x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
413.08653801677883,-0.018249381371924823,0.006447562263220231,-0.011801819108704592,-0.024696943635145054,-0.005354256845484361,-0.031144505898365284,-0.018124713967377144,-0.013345185056668893,-0.01991082715031572,-0.017396503951472075,-0.021787823563877966,-0.019737245758193883,-0.01946438331016677,-0.011216117436850895,-0.018790513937466623,-0.022294446428900914,-0.021710350179046548,-0.014605580323060675,1.0292027140582287,0.3704812615796633,1.399683975637892,0.6587214524785654,1.7701652372175554,0.28824019089890207,0.9386452707200762,0.9789893246145178,1.0530685601070784,1.125400026780334,0.9971872419457306,1.1082478065964878,1.100176554977605,0.8546042213390062,1.1461137066852145,0.9719081499041823,0.9632341978166292,1.1128575072118825
422.14127316873663,-0.018271195217294072,0.006440533264116437,-0.011830661953177635,-0.02471172848141051,-0.005390128689061198,-0.031152261745526946,-0.01811488659499228,-0.013422884898587725,-0.019894774017910115,-0.017396513869118287,-0.021781990979159196,-0.019769321378977738,-0.019414576947963367,-0.011369028209527553,-0.018761439325915674,-0.02233927890437503,-0.021707445018388304,-0.014605554949529916,1.0304329403547001,0.3705608124819636,1.4009937528366638,0.6598721278727365,1.7715545653186273,0.2893113153907729,0.9381363293580629,0.9846893067009228,1.052219522098765,1.1254006683643754,0.9969202956372994,1.110048855071763,1.0973613724407771,0.8662551506871898,1.144340321937677,0.9738625849888404,0.9631053030695113,1.1128555739012187
431.3944854462515,-0.018288374196694053,0.006434351729394632,-0.01185402246729942,-0.024722725926088686,-0.005419670737904789,-0.03115707765548332,-0.018107806119445492,-0.013495646506942018,-0.01987930454421165,-0.017396522383095993,-0.021773328398504852,-0.019800333035944126,-0.01935494084158665,-0.011518301064850245,-0.018688962390600656,-0.022383514870394017,-0.021721391400482456,-0.01460553264649505,1.0314017760572851,0.3705784301758055,1.4019802062330906,0.6608233458814796,1.772558636408896,0.2902449157056741,0.9377696446810851,0.9900270249504752,1.0514013533571915,1.1254012191434726,0.9965238257978265,1.1117901619001311,1.0939905877094906,0.8776288914676641,1.139919644075458,0.9757910157318888,0.9637240693288353,1.112853874543902
440.85052540941257,-0.018303202957512414,0.006429206874691702,-0.011873996082820713,-0.024732409832204115,-0.005444789208129011,-0.031161616706895816,-0.018103436517045525,-0.013565116220459635,-0.01986439803414334,-0.017396529691027673,-0.021761548047029573,-0.019830311593171255,-0.019289028818282507,-0.011663954332499183,-0.01859271274066404,-0.02242293780394409,-0.021757239178204334,-0.014605513045004678,1.0322380674673521,0.37057220437088334,1.4028102718382356,0.6616658630964688,1.7733824762091188,0.29109365872558546,0.9375433510890848,0.9951232531128408,1.050612959335419,1.1254016919020526,0.9959846615181845,1.1134734601018623,1.0902650721575813,0.8887268402975892,1.1340489668058995,0.9775096262626609,0.9653145459969993,1.112852381028052
450.5138389813032,-0.01832260952690095,0.006425578298631746,-0.011897031228269205,-0.024748187825532696,-0.005471452929637457,-0.03117376612416444,-0.0181017187742854,-0.013633051417716615,-0.019850034512857027,-0.01739653596288217,-0.02174636497843778,-0.01985928728878343,-0.019257760584226652,-0.011806012034074888,-0.018512179671516398,-0.022454243820383656,-0.02181489476858428,-0.014605495820068948,1.033332531629078,0.37063018462825226,1.4039627162573303,0.6627023470008258,1.7745929008855825,0.2920721623725735,0.9374543923821498,1.000106910709026,1.0498532835788643,1.1254020976355976,0.9952897613484206,1.115100447549869,1.0884977118731258,0.8995508274860116,1.129136910930328,0.9788743864335709,0.9678725810305784,1.1128510685913933
460.38896953833176,-0.01835205982213641,0.006423692176983107,-0.011928367645153305,-0.02477575199911952,-0.005504675468170198,-0.031199444176102625,-0.01810227860210275,-0.013699718652415377,-0.019836194701026783,-0.01739654134481655,-0.021728683173136025,-0.01988728972890778,-0.019308989127288203,-0.011944503334836841,-0.018468659210772797,-0.02247493737618729,-0.021888944182386072,-0.014605480685474643,1.0349934275886958,0.3708101669811261,1.405803594569822,0.6641832606075697,1.776613761550948,0.2933730936264436,0.9374833848249612,1.00499755184997,1.0491213064185887,1.1254024457991776,0.9944804987522837,1.116672786630375,1.091393279696872,0.9101030752594732,1.1264824121366552,0.9797765050665762,0.9711579692032206,1.1128499154261975
470.4805600463768,-0.01838719234487939,0.006422724690895979,-0.01196446765398341,-0.02480991703577537,-0.0055417429630874315,-0.031232641726671347,-0.018104227968780046,-0.013765137973282724,-0.019822859990980733,-0.017396545962488803,-0.021709742231409732,-0.01991434788344048,-0.019415245678341738,-0.01207946203321182,-0.018446209318714716,-0.022485267638160635,-0.02196917748257093,-0.014605467389204098,1.0369747817519888,0.3710762621405079,1.4080510438924967,0.6658985196114808,1.7791273060330046,0.294822257470973,0.937584338904338,1.0097966472900637,1.048416043708927,1.1254027445217538,0.9936136078769964,1.1181921040051896,1.0973991707862043,0.9203861588654574,1.1251130973277574,0.980226844384691,0.9747177210222554,1.1128489023302324
480.7933552437609,-0.018412109530102392,0.0064199406015906955,-0.011992168928511696,-0.02483205013169309,-0.005572228326921001,-0.03125199073328378,-0.018106908663250893,-0.013829329137077379,-0.019810012423642578,-0.01739654992391347,-0.02168936573191,-0.01994049008346389,-0.01942328599458355,-0.012210926085778801,-0.01841920171823742,-0.022487371919074146,-0.022042299550333093,-0.014605455709388747,1.0383800258057767,0.3712890435197638,1.4096690693255405,0.6670909822860129,1.7809581128453043,0.29580193876624916,0.937723167091742,1.014505646365213,1.0477365456079424,1.1254030007909122,0.99268101425299,1.1196599904666795,1.0978536299531292,0.9304029703789448,1.1234657884146155,0.9803185787893128,0.9779619651593932,1.1128480123984454
491.33220387207206,-0.018421091916397576,0.006414261968759532,-0.012006829947638045,-0.02483535388515711,-0.005592567978878513,-0.03124961585391664,-0.018110607281841048,-0.013892311612649812,-0.019797634666254567,-0.0173965533219227,-0.021669455178597228,-0.019965744020183175,-0.019274944966961964,-0.012338937165579373,-0.018383680751481345,-0.022485218164751387,-0.02209429412189297,-0.01460544545073588,1.03888660168171,0.3714142234550554,1.4103008251367655,0.6674723782266545,1.781715048591821,0.29605815477159914,0.9379147116785472,1.019125977290665,1.047081895399212,1.125403220612072,0.9917697460996857,1.121078000878059,1.0894690169844097,0.940156685048185,1.1212992129282116,0.9802246876318959,0.9802688348788706,1.1128472307507051
502.10206095588467,-0.018412089382460355,0.006406807638992096,-0.012005281743468259,-0.02481889702145245,-0.005598474104476163,-0.031225704660444546,-0.018116282034394516,-0.013954104584917781,-0.01978570999085831,-0.017396556236286612,-0.02165550329430993,-0.01999013674524563,-0.018957816085434852,-0.012463540251714575,-0.018322343145229444,-0.022484209868932604,-0.02212126584750587,-0.014605436441374084,1.0383788895476513,0.3714753595391364,1.4098542490867878,0.6669035300085149,1.7813296086259243,0.2954281704693785,0.9382085965727535,1.023659047452649,1.0464512083536928,1.1254034091456555,0.9911311948937055,1.122447654191321,1.0715440843110915,0.9496507300243144,1.117557970325986,0.980180731800702,0.981465503208502,1.1128465442914417
513.1079901324513,-0.018390301228764942,0.006400306707688236,-0.011989994521076706,-0.024790607936453178,-0.005589687813388471,-0.031190914644141414,-0.01812484828582502,-0.014014726958820332,-0.01977422225350483,-0.017396558735539885,-0.021651640750419122,-0.020013694672324056,-0.018526557623202742,-0.012584783248309713,-0.018232639526367583,-0.022488554652960003,-0.022126802951616797,-0.014605428530068977,1.0371501121737436,0.3715818004654168,1.4087319126391604,0.6655683117083269,1.7803137131045772,0.2939865112429101,0.9386522268230025,1.0281062436984387,1.0458436306301562,1.1254035708252497,0.9909544136067598,1.1237704335361436,1.0471682568459777,0.9588887553286471,1.1120865634523374,0.980370139105309,0.9817111707353974,1.1128459414975036
524.3551660324604,-0.018366195274134644,0.006396762072870641,-0.011969433201264004,-0.024762957347005284,-0.0055726711283933614,-0.031159719419875928,-0.018136575027903664,-0.014074197363193682,-0.019763155874171687,-0.017396560878554634,-0.02165927939284832,-0.020036443579845957,-0.0180861605744378,-0.012702716631037949,-0.018126075822599647,-0.022498873800494416,-0.02211849147911421,-0.01460542158376641,1.0357906187517563,0.37182179749608046,1.4076124162478367,0.6639688212556758,1.7794342137439172,0.29214702375959534,0.9392595330134829,1.0324689326206822,1.0452583382130218,1.1254037094593603,0.9913040197412987,1.1250477863731343,1.0222758931778495,0.967874606919787,1.105586787984246,0.9808199938985529,0.981342411388695,1.112845412230964
535.8488767129795,-0.018346489723294262,0.006396166325009083,-0.011950323398285178,-0.024742656048303346,-0.005554157073276096,-0.031138822373312426,-0.018151303021073935,-0.014132534154618178,-0.019752495817361788,-0.01739656271589475,-0.02167884261370138,-0.02005840861476612,-0.017704158913865224,-0.012817393119495325,-0.01800993376926561,-0.02251277936832996,-0.02210472188051812,-0.014605415485425132,1.034679293058375,0.37217916261777323,1.4068584556761483,0.6625001304406017,1.7790376182939216,0.29032096782282857,0.9400222684233412,1.0367484608396114,1.044694535886242,1.1254038283190246,0.9921993911485824,1.1262811247056612,1.0006841856869195,0.9766123017304722,1.0985027880632383,0.9814261957502791,0.980731488573145,1.112844947573982
547.5945261437298,-0.018334529227810467,0.00639773402937493,-0.011936795198435537,-0.024732263257185395,-0.005539061169060607,-0.031129997286560327,-0.018169143684676464,-0.014189755421184343,-0.019742227573362258,-0.01739656429098171,-0.021708933113158718,-0.020079614297284474,-0.017388236295866534,-0.012928867373816062,-0.017911321706292213,-0.022528254595949673,-0.022092611397055456,-0.014605410132105194,1.034004762006471,0.3726247831201201,1.406629545126591,0.6613799788863508,1.779254328246711,0.28875519576623077,0.9409462032532736,1.040946155279315,1.0441514562420977,1.1254039302132277,0.9935765760736696,1.1274718253447609,0.982827434102719,0.9851060045513894,1.092488017131776,0.9821008256359408,0.9801941765663312,1.112844539683152
559.5976367478545,-0.018327318585208762,0.006401290141077929,-0.011926028444130833,-0.02472860872628669,-0.0055247383030529035,-0.03112989886736462,-0.018190430507725362,-0.0142458789862365,-0.01973233714014056,-0.017396565641097872,-0.02174613499924363,-0.02010008452640933,-0.01709127313677163,-0.013037195714016389,-0.017840250300762407,-0.022544513628247245,-0.022086506151100898,-0.014605405433282379,1.033598106417192,0.3731575972563487,1.4067557036735407,0.6604405091608432,1.7799133009298895,0.2872829119044945,0.9420486082798835,1.0450633234423683,1.0436283587236983,1.1254040175538087,0.9952792356381474,1.1286212302215144,0.96604231945911,0.9933600066467742,1.0881530685347245,0.982809624845195,0.9799233020000063,1.112844181661072
571.863851998384,-0.018323491572093502,0.00640625870052298,-0.011917232871570522,-0.02472975027261648,-0.0055109741710475425,-0.03113600897313946,-0.01821545680316881,-0.014300922412054462,-0.01972281100585597,-0.017396566798249725,-0.0217863321788077,-0.020119842586289224,-0.016820217035543473,-0.01314243586063144,-0.017779018250484314,-0.022561041241153296,-0.02208531884643492,-0.014605401309362175,1.0333822759621925,0.37374349946260466,1.407125775424797,0.6596387764995878,1.7808692748874018,0.28589527703698314,0.9433446736359448,1.0491012536799162,1.0431245287000268,1.125404092411305,0.9971189840878248,1.1297306467425812,0.950721537757329,1.0013787059924195,1.0844182642422124,0.9835301326063131,0.9798706242473184,1.1128438674431185
584.3989390716172,-0.018329353572434152,0.0064101442853270706,-0.011919209287107081,-0.024739497857761222,-0.005509065001780011,-0.031149642143088293,-0.018244538893360057,-0.014354903003479072,-0.01971363613196619,-0.017396567789910593,-0.021827157302184756,-0.02013891115322879,-0.016683966770990488,-0.013244646695302625,-0.017698636506858084,-0.022577483995093937,-0.0220886256087139,-0.014605397690369972,1.0337128727390064,0.3742200782514001,1.4079329509904064,0.6594927944876063,1.7821530292418064,0.2852727162362062,0.9448507810685807,1.0530612154576409,1.0426392765724617,1.125404156562997,0.9989874723314122,1.1308013481841406,0.9430203255338525,1.0091665890337995,1.0795154383565624,0.9842469410102688,0.9800173370587146,1.1128435916976465
597.2087915586515,-0.018345938966282775,0.006411422936992868,-0.011934516029289906,-0.024757361903275644,-0.0055230930922970396,-0.031168784840268512,-0.018277610978330586,-0.014407837811499815,-0.019704799936909483,-0.017396568639659347,-0.021866683420763637,-0.020157312303314055,-0.016708445959793837,-0.013343888040046914,-0.01759231599121354,-0.022593655349825933,-0.022090615982960294,-0.014605394514796869,1.034648232245986,0.37452144303736096,1.409169675283347,0.6601267892086251,1.783691118320708,0.2856053461712641,0.9465635229196419,1.0569444596189446,1.0421719369117362,1.12540421153423,1.0007965075962213,1.1318345741200533,0.9444039516769036,1.016728213867646,1.0730304959708683,0.9849519179877928,0.9801056450097504,1.1128433497380468
610.2994322363692,-0.018364943841270076,0.006411943137860472,-0.011953000703409603,-0.02477688697913055,-0.005541057565549132,-0.031188830116991022,-0.01831413272064716,-0.014459743636791334,-0.019696290280341523,-0.01739656936772972,-0.021902923702849467,-0.02017506752057963,-0.0167924712523265,-0.013440220454007917,-0.017464224599574297,-0.02260928134524615,-0.022090605398782864,-0.014605391728582688,1.0357200422168906,0.3747685140859682,1.4104885563028589,0.6609515281309224,1.7852570703888269,0.2861830140449543,0.9484549161171076,1.060752218644385,1.0417218676242388,1.1254042586339472,1.0024551563747262,1.1328315308804486,0.9491532753722135,1.024068194755539,1.0652176548663257,0.9856331204723536,0.9801051754161431,1.1128431374452588
623.6770158991458,-0.018381914307134883,0.00641317940828135,-0.011968734898853532,-0.024795093715416234,-0.005555555490572182,-0.03120827312369758,-0.018352839283965805,-0.014510637033199124,-0.019688095447910326,-0.017396569991482546,-0.02193635297242481,-0.020192197705652736,-0.01687992489574662,-0.01353370504657146,-0.0173147176256698,-0.022624501209352346,-0.0220923650273721,-0.014605389284220175,1.0366771184690073,0.37503355323736015,1.4117106717063674,0.6616435652316472,1.7867442249437278,0.28661001199428704,0.9504594571360868,1.0644857069073823,1.0412884491467698,1.1254042989852413,1.0039851504574469,1.1337933920370886,0.9540963781977694,1.0311911878843798,1.056098585925092,0.9862966179945918,0.980183245756724,1.1128429511995148
637.3478322526338,-0.01839499386751318,0.006415832851781665,-0.011979161015731515,-0.024810826719294847,-0.005563328163949851,-0.03122665957107651,-0.018392241073919548,-0.014560534311176073,-0.019680204136549008,-0.01739657052581174,-0.02196728222221146,-0.020208723184817305,-0.016950219358534545,-0.01362440330577784,-0.0171408030458774,-0.022638173357980393,-0.022100312714980915,-0.014605387139966047,1.0374147609548365,0.3753449728127558,1.4127597337675923,0.6620697881420807,1.7881047065803481,0.2867248153293249,0.9525000026511529,1.0681461209263206,1.0408710836686867,1.125404333551617,1.0054007233897213,1.1347212989123163,0.958069600399144,1.038101878292382,1.0454907928463175,0.9868926441269595,0.9805358648731933,1.1128427878202274
651.3183088709802,-0.018403215216302445,0.006419798632334813,-0.011983416583967631,-0.02482301384863726,-0.005563617951632819,-0.03124281248097207,-0.01843130344879486,-0.014609451541189332,-0.01967260544026985,-0.017396570983493214,-0.02199549107419044,-0.02022466371943825,-0.016992267481775833,-0.01371237694103903,-0.016947417746060938,-0.022648201696429063,-0.022110381386172457,-0.014605385259146227,1.0378784169174518,0.37572620224942993,1.4136046191668816,0.6621522146680219,1.7893308214163115,0.2864260124185919,0.9545229704897517,1.0717346396144718,1.0404691943805635,1.1254043631595625,1.0066917888888018,1.135616361108231,0.9604462674958463,1.044804967885019,1.0336953973862104,0.9873298213360615,0.9809825867518494,1.1128426445130524
665.5950142188631,-0.018411336948102833,0.006424060226450476,-0.011987276721652357,-0.024835397174553308,-0.0055632164952018805,-0.03125945740100378,-0.018469446349869197,-0.014657404557053217,-0.019665288836443702,-0.017396571375484678,-0.02202248414758365,-0.020240038515699534,-0.01701341964384349,-0.013797687739220185,-0.016781810229443268,-0.02265416967850458,-0.022120227378367722,-0.014605383609544232,1.0383364548224885,0.3761685189178649,1.4145049737403534,0.6621679359046235,1.7906734926582182,0.2859994169867587,0.9564983204880696,1.0752524245244948,1.0400822247485182,1.1254043885179452,1.0079272105145414,1.1364796570534803,0.9616418416079616,1.0513051644692557,1.023594287573181,0.9875899906314138,0.9814194289177149,1.112842518823287
680.1846607397697,-0.018416170415742044,0.006428889524710795,-0.011987280891031248,-0.02484505994045284,-0.005558391366320454,-0.03127394946516363,-0.018506512693190095,-0.014704408959242712,-0.019658244172546573,-0.017396571711183292,-0.022049962396589573,-0.020254866234607285,-0.016931305003269108,-0.013880397433201892,-0.016685634437005353,-0.022655349571226637,-0.022127886769721286,-0.01460538216286274,1.0386090458715331,0.3767291913706381,1.4153382372421712,0.661879854500895,1.7920674286128093,0.28515066313025694,0.9584179175599831,1.07870062009151,1.0397096378132502,1.125404410234678,1.0091848377052235,1.1373122345649358,0.957000512831151,1.05760717173874,1.0177281151879425,0.9876414270891989,0.9817592570469421,1.1128424085948454
695.0941080119702,-0.018415924005755733,0.006434821982067915,-0.011981102023687818,-0.02485074598782365,-0.005546280041619903,-0.03128556796989156,-0.0185418162137696,-0.014750480118151776,-0.01965146165335841,-0.017396571998646915,-0.02207918240009021,-0.020269165002214214,-0.01671693049827372,-0.013960567582092236,-0.016665760509218853,-0.022651010659125614,-0.02213360297714114,-0.014605380894249741,1.03859514919079,0.3774411344710124,1.4160362836618026,0.6611540147197776,1.7934774181328148,0.2837128802487653,0.9602462213164652,1.0820803538721258,1.0393509155129934,1.1254044288310334,1.010522181686141,1.1381151114217958,0.9448835194169458,1.063715680146646,1.01651591944292,0.9874522757664176,0.9820128709418452,1.1128423119341535
710.3303659736686,-0.018411563364651412,0.00644290303764463,-0.011968660327006782,-0.024854466402296042,-0.0055257572893621515,-0.03129736943994067,-0.01857471105287196,-0.01479563317730637,-0.01964493182859951,-0.017396572244784202,-0.022110525903318454,-0.020282952420024983,-0.01640483983479399,-0.014038259462309534,-0.016696327291827937,-0.022641891014895995,-0.022143144347021266,-0.014605379781881566,1.0383492239417016,0.3783145797707239,1.4166638037124255,0.6600346441709777,1.7949783834831494,0.28172006440025377,0.9619497839332384,1.0853927367801428,1.0390055580296154,1.12540444475394,1.0119567142104866,1.1388892759498466,0.9272433596689377,1.0696353586067986,1.0183803180769395,0.987054712338267,0.982436197773829,1.1128422271783789
725.9005982188477,-0.018401402631366817,0.0064552489312829225,-0.011946153700083895,-0.02485665156264974,-0.005490904768800972,-0.03131190049393266,-0.01860524844625051,-0.014839883056533372,-0.01963864558098849,-0.01739657245551781,-0.02214658992454299,-0.020296245575547087,-0.016003888114017723,-0.014113533968797552,-0.016743062692010643,-0.022629247573765644,-0.022162516338118003,-0.014605378806596016,1.037776193324378,0.3794035818743861,1.4171797751987643,0.6583726114499919,1.7965833570731502,0.2789690295756059,0.9635312588148,1.0886388633190227,1.0386730831570128,1.1254044583865417,1.0136072958646354,1.1396356876138956,0.9045805464759008,1.075370846966836,1.021230909759268,0.9865035318675336,0.9832956847996156,1.112842152867477
741.8121253653594,-0.01838840761962415,0.006471470498936974,-0.011916937120687175,-0.024859878118561125,-0.005445466621750201,-0.031331348617498096,-0.018633698238545257,-0.01488324445509537,-0.01963259411470886,-0.017396572635924555,-0.02219067085089812,-0.020309061052951938,-0.015607854324372889,-0.014186451525685541,-0.016746283974442812,-0.022614947827881312,-0.022193846978235558,-0.01460537795156964,1.0370433190925235,0.3806068076125557,1.4176501267050792,0.6564365114799677,1.798256934317635,0.275829703867412,0.9650046207138344,1.091819811811853,1.0383530256911166,1.1254044700572634,1.0156247960176732,1.140355277616392,0.8821957072851005,1.080926749201014,1.021427389534164,0.9858801461463019,0.9846857473159653,1.112842087719602
758.0724284968401,-0.018382548012737032,0.006486523017625219,-0.011896024995111814,-0.02486907103036225,-0.005409501977486594,-0.03135559404798747,-0.01865996776432216,-0.01492573185477378,-0.019626768944268756,-0.017396572790355756,-0.0222441002617187,-0.020321414943815126,-0.015365100874405051,-0.014257072005742225,-0.016677544007146983,-0.022600259382994217,-0.022236660240718593,-0.014605377202033889,1.0367128572983053,0.38160963698918515,1.4183224942874904,0.6551032203091202,1.7999321312766756,0.273493583319935,0.966365070659634,1.0949366446275215,1.0380449368406923,1.1254044800475969,1.0180701585229623,1.1410489495004936,0.868474663569575,1.0863076272730587,1.0172346453134882,0.9852398154100932,0.9865852652050667,1.112842030609479
774.6891526800764,-0.01839649472916455,0.006493807727391558,-0.011902687001772994,-0.02489030245655611,-0.005408879274381434,-0.03138411018394767,-0.01868358950898261,-0.014967359522915035,-0.019621161883743004,-0.01739657292254047,-0.022306617645519666,-0.020333322857907496,-0.015400374653645027,-0.014325454658015262,-0.016564491295046554,-0.022586689137481592,-0.02228649755082592,-0.014605376545025474,1.0374994044204717,0.38207974980189285,1.4195791542223646,0.6554196546185789,1.8016589040242574,0.273339904816686,0.9675883969395188,1.0979904084041818,1.0377483836583603,1.1254044885987795,1.0209314602653494,1.1417175797559855,0.8704684274770607,1.091517995622706,1.0103390775101038,0.9846482316606612,0.9887964226035734,1.1128419805493834
791.6701105594635,-0.01844111207664142,0.0064900775495640006,-0.011951034527077421,-0.02493118962620542,-0.00546095697751342,-0.03142126717576942,-0.018704516584805788,-0.015008141515433338,-0.019615765036381422,-0.01739657303567418,-0.022375024116089406,-0.020344799934011146,-0.015783946566698456,-0.014391658043082236,-0.016464108233130582,-0.022576946217099693,-0.022341777472895678,-0.01460537596916688,1.0400156702697854,0.381888039607468,1.4219037098772533,0.6581276306623174,1.8037917494847213,0.2762395910548494,0.9686721713255192,1.1009821342695325,1.0374629484909876,1.1254044959175304,1.024062294307524,1.1423620184266006,0.8921488896404249,1.096562316232196,1.004216285788504,0.9842234970186401,0.9912490551475487,1.112841936672417
809.0232860302602,-0.01851140653463738,0.006480842930645976,-0.012030563603991405,-0.024992249465283355,-0.005549720673345429,-0.03147309239592933,-0.018723435527301466,-0.01504809167977292,-0.019610570784573695,-0.017396573132494837,-0.022444935995486,-0.02035586085073507,-0.016415616370699517,-0.014455739975376594,-0.016418976440553838,-0.02257464992949956,-0.02239547649394174,-0.014605375464473396,1.043980037361373,0.3813960968612786,1.4253761342226516,0.6625839405000944,1.8067722310839303,0.28118784363881577,0.9696519482164845,1.103912838058125,1.037188228448937,1.125404502180971,1.0272620280482685,1.1429830897173172,0.9278524769452576,1.1014449942318385,1.0014635049836988,0.9841233922396221,0.9936315470481522,1.1128418982178043
826.756837992353,-0.018589962244856522,0.00647387302393303,-0.012116089220923491,-0.025063835268789553,-0.005642216196990462,-0.03153770829272258,-0.018740804221056048,-0.01508722365783971,-0.01960557178015807,-0.01739657321534815,-0.022511880973380992,-0.02036651983731013,-0.017090128454376973,-0.014517757472082345,-0.01643508279080721,-0.022582318162980834,-0.022436674976573017,-0.014605375022183493,1.0484103108328175,0.3810834838863897,1.4294937947192072,0.6673268269464279,1.810577278605597,0.2862433430600382,0.9705514406046495,1.1067835205264278,1.0369238348935017,1.125404507540848,1.030325972350622,1.1435815926004993,0.9659776190926289,1.10617037400608,1.0024459000821777,0.9844576826037981,0.9954594211746092,1.1128418645179698
844.8791041863138,-0.018666105310541133,0.00647137858373633,-0.012194726726804803,-0.025137483894277463,-0.005723348143068473,-0.0316088624780138,-0.018757020008271917,-0.015125550888869146,-0.019600760935060555,-0.017396573286243566,-0.022573522820903146,-0.02037679068434258,-0.01772427185422579,-0.01457776670812491,-0.016477863540202312,-0.02259759271478563,-0.02246021862369678,-0.014605374634609692,1.0527045194014366,0.38108043581481266,1.4337849552162494,0.671624083586624,1.814865391031062,0.2905436477718113,0.9713912261046345,1.109595167563207,1.0366693929418194,1.1254045121271548,1.0331472024628836,1.144158301419706,1.00182102033941,1.1107427357640631,1.0050552807211088,0.9851235641915091,0.99650399419457,1.1128418349871738
863.398605113526,-0.018737489734435005,0.006473273866115837,-0.012264215868319168,-0.025210763600550842,-0.005790942002203332,-0.031684037466666676,-0.01877227082431072,-0.015163086612285537,-0.019596131412255954,-0.01739657334690231,-0.02263016694699216,-0.020386686754508627,-0.018319383183717685,-0.014635822976813921,-0.016520072286539064,-0.022617195196392968,-0.022468638256616612,-0.014605374295007578,1.0567303568430324,0.3813627475794122,1.4380931044224445,0.6753676092636203,1.8194558520018567,0.29400486168420803,0.9721810375397397,1.112348750399285,1.036424540988808,1.1254045160512394,1.0357396963713057,1.144713966490193,1.0354582294857462,1.1151662925408323,1.007629772450262,0.9859781183376852,0.9968775523497615,1.1128418091115322
882.3240480422552,-0.018804502665511005,0.0064789300479234065,-0.012325572617587599,-0.02528343271343441,-0.005846642569664192,-0.03176236276135782,-0.018786703552891266,-0.015199843870503875,-0.019591676617038017,-0.017396573398798597,-0.022682364894905563,-0.020396220993171996,-0.018877459903915022,-0.014691980655718483,-0.016562755283261586,-0.022640850029934708,-0.022463263122244698,-0.014605373997460647,1.0605096570359978,0.3818914529172789,1.4424011099532765,0.6786182041187189,1.8242925628705555,0.29672675120144,0.9729284817449337,1.11504522581308,1.0361889302454517,1.1254045194084703,1.0381286971616963,1.1452493146950893,1.0670021481219565,1.1194451875972231,1.0102331907361528,0.9870093314506532,0.9966390710170244,1.112841786440243
901.6643311015193,-0.018867332926196186,0.006487930039738386,-0.0123794028864578,-0.025355262965934572,-0.005891472846719415,-0.031843193005672954,-0.0188002771587502,-0.01523583551169139,-0.01958739018858929,-0.017396573443194955,-0.022731057877448366,-0.020405405938912692,-0.019400405916419162,-0.014746293177387555,-0.016604113537859323,-0.02267002390486401,-0.022444535651026117,-0.014605373736779155,1.064053068919628,0.3826325729053124,1.4466856418249403,0.6814204960143155,1.8293182147302527,0.29878792310900315,0.9736314335801484,1.1176855363331897,1.0359622242929352,1.1254045222805222,1.0403572823538616,1.145765050076588,1.0965603896191616,1.123583492188922,1.0127558073413607,0.9882811426570224,0.9958081797339454,1.1128417665778787
921.4285474646987,-0.01892672600156238,0.006499997571292952,-0.01242672843026943,-0.02542672357285533,-0.005926730858976477,-0.03192672114414828,-0.018812509330910724,-0.01527107419251,-0.019583265991839516,-0.01739657348117251,-0.022775242850663114,-0.020414253733951275,-0.01989003572287899,-0.014798813004547821,-0.0166460741994673,-0.02270527551898928,-0.022419795784900387,-0.014605373508411257,1.0674026353031323,0.38354988362120596,1.4509525189243382,0.6838527516819264,1.834502402545544,0.3003028680607204,0.9742649150557608,1.1202706104395752,1.0357440986520416,1.1254045247373343,1.042379544533757,1.14626185442127,1.124235514235309,1.1275852036766862,1.0153151673232392,0.9898179079306024,0.9947105334543976,1.1128417491776164
941.6259896248592,-0.018983909445638044,0.00651453413860951,-0.012469375307028534,-0.025498443584247556,-0.005954841168419024,-0.032012977722857064,-0.018823313036888733,-0.015305572380800256,-0.01957929810960384,-0.017396573513656987,-0.02281170538433257,-0.020422776134456703,-0.020348078405826548,-0.01484959160943493,-0.016697899555751954,-0.022745971544371982,-0.02239675482313203,-0.014605373308364956,1.070627586036663,0.3846050967049999,1.4552326827416628,0.6860224893316631,1.839837779446663,0.3014173926266631,0.9748244189210776,1.1228013627604525,1.035534240367348,1.1254045268387929,1.0440483653445,1.14674038783889,1.1501252541221478,1.131454243951501,1.01847621716942,0.9915920178581261,0.9936882633324128,1.1128417339352896
