subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,474,-2.250772348564343,0.0048615197745004,0.3103209048352554,0.0024478000123053,30,"[1, 2, 3, 6, 7, 9]",1.3094005334688565e-05,0.0570502627531644,1.3094005334688565e-05,0.0570502627531644
8,474,-4.231715893703445,0.0011801602784464,0.0479397968020788,0.0011928000021725,9,"[0, 1, 2, 4, 6, 8, 10, 11]",1.4536946413245749e-06,0.0018900899129156,1.4536946413245749e-06,0.0018900899129156
4,475,-3.723922183819523,0.0006908924722326,0.0345604559270119,0.0011958999966736,9,"[4, 5, 7, 8]",2.767968994908263e-07,0.0005419184440409,2.767968994908263e-07,0.0005419184440409
6,475,-2.168487442751057,0.0006577616624485,0.0316073142541367,0.0010366000060457,9,"[0, 4, 5, 8, 10, 11]",3.972699715139291e-07,0.0007304152411158,3.972699715139291e-07,0.0007304152411158
8,475,-3.898465176703203,0.0009894490948351,0.0491427800202831,0.0021257000043988,9,"[2, 3, 4, 5, 6, 7, 8, 9]",7.4676357553526e-07,0.0013689431356225,7.4676357553526e-07,0.0013689431356225
4,476,-1.999571093170892,0.0053987933153187,0.3105457229118115,0.0017761999915819,13,"[2, 3, 10, 11]",1.720726316665286e-05,0.0443804667166253,1.720726316665286e-05,0.0443804667166253
6,476,-2.168649911053557,0.0005662752228736,0.0315526840937605,0.0006687999994028,7,"[0, 5, 7, 8, 9, 10]",2.112122680160865e-07,0.0007147105542327,2.112122680160865e-07,0.0007147105542327
8,476,-2.16789908369768,0.0006610535052297,0.0364538923947668,0.0011829999857582,8,"[0, 1, 3, 5, 7, 9, 10, 11]",2.9970607971219085e-07,0.0008757802161661,2.9970607971219085e-07,0.0008757802161661
4,477,-2.2591831587784506,0.0005744297172103,0.0302407756862454,0.0051314000156708,6,"[3, 6, 9, 10]",1.898694461138893e-07,0.0005980505180406,1.898694461138893e-07,0.0005980505180406
6,477,-3.869977255802947,0.0010086812246311,0.0419510918916659,0.0009091000247281,9,"[1, 2, 3, 4, 6, 11]",9.106283567349296e-07,0.0009702041773439,9.106283567349296e-07,0.0009702041773439
8,477,-4.238529449013536,0.0011971965651369,0.048899500782731,0.0010006000229623,11,"[0, 2, 4, 5, 7, 8, 10, 11]",1.40936476619597e-06,0.0015876277439706,1.40936476619597e-06,0.0015876277439706
4,478,-2.0443318461406514,0.0050961019881727,0.3064348347491981,0.002468199993018,30,"[1, 2, 7, 11]",1.6367418520783897e-05,0.0562845316148164,1.6367418520783897e-05,0.0562845316148164
6,478,-2.1682638800074807,0.0006690205648783,0.0313451659450689,0.0007436000159941,8,"[0, 1, 2, 4, 10, 11]",3.9399117356736857e-07,0.0006855660458478,3.9399117356736857e-07,0.0006855660458478
8,478,-2.168914789605484,0.0006324228920773,0.0362524131658028,0.0007937999907881,8,"[0, 1, 2, 3, 6, 8, 9, 10]",2.542893227315009e-07,0.0009766464234864,2.542893227315009e-07,0.0009766464234864
4,479,-3.879342299886097,0.0008355545934262,0.0344556248153907,0.000750400009565,6,"[0, 4, 5, 8]",6.084082340384284e-07,0.0007252776397506,6.084082340384284e-07,0.0007252776397506
6,479,-2.373065061416733,0.001871214331846,0.1203179824767007,0.0011920999968424,20,"[3, 5, 6, 7, 8, 9]",2.0470404522369374e-06,0.0090453063104689,2.0470404522369374e-06,0.0090453063104689
8,479,-3.926500981880328,0.001096020623406,0.0486607773215672,0.0008508000173605,9,"[1, 3, 4, 5, 6, 7, 9, 11]",1.0659491351455445e-06,0.0013954047586407,1.0659491351455445e-06,0.0013954047586407
4,480,-2.361738206279949,0.0015560118693989,0.0908384040912765,0.0012666000111494,13,"[2, 7, 8, 11]",1.8708798351788863e-06,0.0054561956031854,1.8708798351788863e-06,0.0054561956031854
6,480,-2.170060063008584,0.000738380123771,0.0311386768961529,0.0008266000077128,10,"[0, 4, 6, 7, 9, 11]",4.989113043816389e-07,0.0007463508484359,4.989113043816389e-07,0.0007463508484359
8,480,-3.8801759660862736,0.001062635034853,0.0491240710046921,0.0008628999930806,8,"[1, 2, 3, 4, 5, 6, 7, 10]",8.559790520497365e-07,0.0012745191698139,8.559790520497365e-07,0.0012745191698139
4,481,-3.895886520048881,0.0008481451315756,0.0314387026816048,0.0009554999996908,8,"[0, 1, 4, 9]",7.253923490114454e-07,0.0009095948059398,7.253923490114454e-07,0.0009095948059398
6,481,-2.3624372276098025,0.0018875503897334,0.1199909158421997,0.0012132999836467,18,"[1, 2, 3, 5, 8, 10]",2.0995301386582994e-06,0.0089065530460118,2.0995301386582994e-06,0.0089065530460118
8,481,-2.168329872353077,0.0006742225637566,0.0361599558495847,0.0008437999931629,9,"[0, 1, 2, 6, 8, 9, 10, 11]",3.3336397685463865e-07,0.001029266722791,3.3336397685463865e-07,0.001029266722791
4,482,-2.2381787679774545,0.0046250720394024,0.2790162829228332,0.0014133999939076,24,"[3, 5, 6, 10]",1.058830822281536e-05,0.0377937276179622,1.058830822281536e-05,0.0377937276179622
6,482,-2.2596318913884827,0.0006775480681871,0.0368689637695489,0.0010039999906439,9,"[1, 2, 5, 7, 9, 10]",2.369721180819239e-07,0.0008694868216043,2.369721180819239e-07,0.0008694868216043
8,482,-4.205469253513116,0.0011563779240314,0.0485587972970975,0.0009472999954596,10,"[0, 3, 4, 5, 7, 8, 9, 11]",1.339070804140778e-06,0.0015384424322672,1.339070804140778e-06,0.0015384424322672
4,483,-3.7620713950746127,0.0008539571113175,0.0339064458978028,0.0015353999915532,7,"[1, 4, 7, 11]",6.5495376973584e-07,0.000622090797472,6.5495376973584e-07,0.000622090797472
6,483,-4.023971847301413,0.0010325504654114,0.0422423747720193,0.0009374000073876,9,"[0, 3, 4, 6, 8, 11]",1.1050615938517824e-06,0.0012665872286473,1.1050615938517824e-06,0.0012665872286473
8,483,-2.170462859264116,0.0007963433067443,0.0363585091111148,0.0009830000053625,14,"[0, 2, 3, 4, 6, 8, 9, 11]",5.292241301076467e-07,0.0009409497579141,5.292241301076467e-07,0.0009409497579141
4,484,-2.37915545999005,0.0013822701537512,0.0936788587866918,0.001288100000238,15,"[5, 6, 8, 9]",1.1011601631518215e-06,0.0065948141949836,1.1011601631518215e-06,0.0065948141949836
6,484,-3.8401553464286327,0.0009481874697283,0.0423381104470387,0.0012322999828029,10,"[3, 4, 5, 6, 8, 11]",7.68154674808935e-07,0.001008255914899,7.68154674808935e-07,0.001008255914899
8,484,-3.856609160831104,0.000980185767898,0.0487966539998743,0.0011286000080872,8,"[1, 4, 5, 6, 7, 8, 9, 10]",7.83949172575447e-07,0.0017297484858195,7.83949172575447e-07,0.0017297484858195
4,485,-2.1667013140330806,0.0004426572090098,0.0262030587667364,0.0009612999856472,5,"[0, 2, 3, 10]",6.738499401803506e-08,0.0002974616417161,6.738499401803506e-08,0.0002974616417161
6,485,-2.1684397726036995,0.0005766056837499,0.0312374032417789,0.0007337999995797,7,"[0, 1, 2, 7, 9, 10]",2.093431221465559e-07,0.0006722704474404,2.093431221465559e-07,0.0006722704474404
8,485,-2.166379032986681,0.0005908793966372,0.0367165446780573,0.0007973000174388,8,"[0, 1, 2, 3, 5, 7, 10, 11]",1.813788494197336e-07,0.0007425894243442,1.813788494197336e-07,0.0007425894243442
4,486,-2.167965822675015,0.0005664118915592,0.025737861012988,0.0010711000068113,9,"[0, 5, 9, 11]",2.293424494351459e-07,0.0003657030473684,2.293424494351459e-07,0.0003657030473684
6,486,-2.2586593019292747,0.0007519784111071,0.0368562676871448,0.000925600004848,10,"[1, 5, 6, 9, 10, 11]",4.0945687599570005e-07,0.0009847324950394,4.0945687599570005e-07,0.0009847324950394
8,486,-4.173995275801691,0.001166829579254,0.0493156380564774,0.0023894000041764,10,"[0, 3, 4, 5, 6, 8, 10, 11]",1.3492718360786598e-06,0.0016785575011944,1.3492718360786598e-06,0.0016785575011944
4,487,-3.756254057899565,0.00072824853769,0.0341536084254032,0.0013636999938171,6,"[2, 3, 4, 8]",3.495613499633322e-07,0.0005253522590324,3.495613499633322e-07,0.0005253522590324
6,487,-3.985450431654112,0.0009958958990437,0.0421934172200757,0.0009988000092562,7,"[0, 2, 3, 4, 7, 8]",8.801535019398477e-07,0.001000623146556,8.801535019398477e-07,0.001000623146556
8,487,-2.168919942446332,0.0006230896684276,0.0360652018163614,0.0011165000032633,9,"[0, 1, 2, 6, 7, 8, 9, 10]",2.560345011585719e-07,0.0010128306105447,2.560345011585719e-07,0.0010128306105447
4,488,-2.2394168742843843,0.0045888722747991,0.2654936477156584,0.0015644000086467,27,"[1, 6, 7, 10]",1.595029998899143e-05,0.044906814280564,1.595029998899143e-05,0.044906814280564
6,488,-3.8270693722502553,0.0009411525760794,0.0411662982761392,0.0009336999792139,8,"[1, 4, 6, 8, 10, 11]",8.675533360169687e-07,0.0014294609267363,8.675533360169687e-07,0.0014294609267363
8,488,-3.9881017878156553,0.0011296479429458,0.0477938824627443,0.001014400011627,8,"[1, 2, 3, 4, 5, 7, 9, 11]",1.1335302324007008e-06,0.0012298608172439,1.1335302324007008e-06,0.0012298608172439
4,489,-2.237750762823352,0.0043949572201271,0.2675586423297141,0.0016942000074777,18,"[5, 6, 7, 10]",1.07997396055843e-05,0.0378573575592161,1.07997396055843e-05,0.0378573575592161
6,489,-2.1686708590031065,0.0005820235863612,0.0313249226394693,0.0007628999883309,8,"[0, 2, 3, 5, 7, 9]",1.7542579046711461e-07,0.0004662281073083,1.7542579046711461e-07,0.0004662281073083
8,489,-4.145458870820343,0.0010879577967046,0.0491916963704996,0.0008998000121209,10,"[0, 2, 4, 5, 6, 7, 8, 9]",1.0780233405068567e-06,0.0016409126451237,1.0780233405068567e-06,0.0016409126451237
4,490,-2.166387284552244,0.0004519294113563,0.0256468988524104,0.0011589000059757,7,"[0, 1, 2, 11]",1.0796281647748145e-07,0.0003201262857225,1.0796281647748145e-07,0.0003201262857225
6,490,-2.167867918653296,0.0006355973548302,0.0316709635199217,0.0009529000089969,10,"[0, 3, 6, 9, 10, 11]",3.0862491880986585e-07,0.0007185381952714,3.0862491880986585e-07,0.0007185381952714
8,490,-2.1679690702794043,0.0006618689385983,0.036337170246143,0.0008404999971389,9,"[0, 1, 3, 6, 7, 9, 10, 11]",3.245304979265152e-07,0.0009752477845655,3.245304979265152e-07,0.0009752477845655
4,491,-3.738754217887967,0.0006608080639765,0.033928054478464,0.0009928999934345,6,"[3, 4, 8, 9]",3.120122841661645e-07,0.0007319065226388,3.120122841661645e-07,0.0007319065226388
6,491,-3.8204040239569,0.0009076376422142,0.042193275439656,0.0008764000085648,10,"[1, 2, 4, 5, 7, 8]",5.946258601218575e-07,0.0009039462755767,5.946258601218575e-07,0.0009039462755767
8,491,-3.975998287595228,0.0011307138309602,0.0486283780044601,0.0007131999882403,7,"[1, 2, 3, 4, 5, 8, 10, 11]",1.137228138781268e-06,0.0014050835886816,1.137228138781268e-06,0.0014050835886816
4,492,-3.87707347462659,0.0008544242250445,0.0350215879356283,0.0013202999834902,8,"[0, 4, 5, 6]",6.197134353794124e-07,0.0006944932736339,6.197134353794124e-07,0.0006944932736339
6,492,-2.363566612380501,0.0019974874651524,0.1210022586893633,0.0012510000087786,17,"[0, 1, 5, 6, 7, 8]",2.6386246572035475e-06,0.0093981604933203,2.6386246572035475e-06,0.0093981604933203
8,492,-2.25888634204713,0.0008230866463557,0.042830615939608,0.0011209000076632,16,"[2, 3, 6, 7, 8, 9, 10, 11]",4.678099536819101e-07,0.0012727130728315,4.678099536819101e-07,0.0012727130728315
4,493,-2.2590975578258763,0.0006213696882416,0.02955872799485,0.0014836000045761,9,"[1, 3, 9, 11]",2.568342451394548e-07,0.0004966856603135,2.568342451394548e-07,0.0004966856603135
6,493,-2.259403245364075,0.0008095803239076,0.0371213548877374,0.0008105000015348,8,"[2, 3, 4, 9, 10, 11]",4.887132451578831e-07,0.0008717943575987,4.887132451578831e-07,0.0008717943575987
8,493,-4.034370331051416,0.0011012678323356,0.049029795267148,0.0008345000096596,8,"[0, 1, 4, 5, 6, 7, 8, 10]",1.0918615345033145e-06,0.0017227886736283,1.0918615345033145e-06,0.0017227886736283
4,494,-2.3694832560919776,0.001379957044472,0.0959727911121141,0.001002699980745,13,"[2, 7, 8, 10]",1.089407591760333e-06,0.0058825143652578,1.089407591760333e-06,0.0058825143652578
6,494,-2.168101532244199,0.0005856335146032,0.0313346198016717,0.000708300009137,8,"[0, 3, 7, 8, 9, 11]",2.536463934473786e-07,0.0006520864902949,2.536463934473786e-07,0.0006520864902949
8,494,-2.170206147063295,0.000793346060109,0.0358786953740477,0.0016081999929156,12,"[0, 1, 2, 3, 4, 5, 9, 11]",4.959253251365588e-07,0.0008146217855493,4.959253251365588e-07,0.0008146217855493
6,495,-3.820927982244597,0.0009275773392366,0.042362353385799,0.0008017999934963,7,"[1, 2, 4, 5, 6, 10]",6.416488267494347e-07,0.0010513258419879,6.416488267494347e-07,0.0010513258419879
6,496,-3.9968311182867375,0.0010072050629624,0.0409934869895155,0.0013345000043045,7,"[0, 1, 2, 4, 8, 10]",9.722238837720942e-07,0.0013446205944187,9.722238837720942e-07,0.0013446205944187
6,497,-2.2594448308185555,0.00070220823324,0.0366991999476024,0.0038903999957256,75,"[3, 5, 6, 7, 9, 11]",3.031576815911202e-07,0.0008043794288318,3.031576815911202e-07,0.0008043794288318
6,498,-2.168926132333214,0.0005785382257763,0.031530600591695,0.0012930000084452,8,"[0, 2, 3, 5, 8, 9]",1.7868117516463667e-07,0.0005409586307442,1.7868117516463667e-07,0.0005409586307442
6,499,-3.813449705020964,0.0009731143606671,0.0419870516583933,0.0007697000110056,7,"[1, 4, 6, 7, 10, 11]",8.867333119517999e-07,0.0012463843104588,8.867333119517999e-07,0.0012463843104588
6,500,-2.168565507205085,0.0006031169987151,0.0316519637055911,0.0008870999736245,8,"[0, 2, 6, 7, 9, 10]",2.3637234881823818e-07,0.0006820650414659,2.3637234881823818e-07,0.0006820650414659
6,501,-3.85460913985318,0.0009856574755909,0.0421111401546297,0.0008158000127878,9,"[1, 3, 4, 5, 8, 11]",8.424611999192735e-07,0.0009498700741298,8.424611999192735e-07,0.0009498700741298
6,502,-3.82109325294732,0.0009690426934041,0.042653843725936,0.0008300999761559,8,"[4, 5, 6, 7, 10, 11]",8.198274527859889e-07,0.0010837797643838,8.198274527859889e-07,0.0010837797643838
6,503,-2.1688709536104867,0.0005522917325646,0.0310544840275597,0.0008181999728549,9,"[0, 1, 2, 3, 8, 9]",1.763930155320254e-07,0.0006303120744452,1.763930155320254e-07,0.0006303120744452
6,504,-2.168412501384481,0.0006304108422703,0.0316119495537333,0.000938600016525,9,"[0, 2, 6, 8, 9, 11]",2.822831542757608e-07,0.0006914395458025,2.822831542757608e-07,0.0006914395458025
6,505,-3.7833306717146167,0.0009265000406873,0.0424261728529021,0.0007616000075358,6,"[1, 3, 4, 5, 7, 10]",6.146446192438747e-07,0.0008552426275607,6.146446192438747e-07,0.0008552426275607
6,506,-2.1705940544118567,0.0006844542355386,0.0293176448091889,0.000865000009071,10,"[0, 1, 4, 8, 9, 10]",4.319863865343715e-07,0.0008759230555297,4.319863865343715e-07,0.0008759230555297
6,507,-2.136586558752358,0.0058802255675133,0.3022639143678203,0.0016718000115361,15,"[2, 3, 5, 6, 7, 11]",2.000247800743336e-05,0.0383522114468109,2.000247800743336e-05,0.0383522114468109
6,508,-3.838275626910944,0.0009763886417364,0.0422496246980693,0.0009072000102605,10,"[1, 4, 5, 7, 8, 11]",8.319974921535193e-07,0.0010230038993316,8.319974921535193e-07,0.0010230038993316
6,509,-2.1685601325786976,0.0006130070712526,0.0318375953681591,0.0007209999894257,8,"[0, 2, 3, 6, 9, 10]",2.3462472956699625e-07,0.0006454383237035,2.3462472956699625e-07,0.0006454383237035
6,510,-3.7841236567004097,0.0008544315771847,0.0428670316262269,0.0009688999853096,7,"[3, 4, 5, 6, 8, 10]",5.185932328497655e-07,0.0010929118503629,5.185932328497655e-07,0.0010929118503629
6,511,-2.1680307919866277,0.0006070650314448,0.031093253250748,0.0009707999997772,8,"[0, 1, 2, 7, 9, 11]",2.515676507119199e-07,0.0006062552483755,2.515676507119199e-07,0.0006062552483755
6,512,-4.049792381400579,0.001066391492023,0.0405142669683082,0.0022134000028017,10,"[0, 1, 4, 7, 9, 11]",1.2184177499351262e-06,0.0013029508881318,1.2184177499351262e-06,0.0013029508881318
6,513,-2.372572492297475,0.0019064207046026,0.1237396144057297,0.00210350000998,40,"[2, 3, 5, 6, 8, 10]",2.133430489982624e-06,0.0105403731202061,2.133430489982624e-06,0.0105403731202061
6,514,-2.2595192509527897,0.0006863723869522,0.0372458252585304,0.0008960000122897,9,"[2, 3, 5, 6, 9, 10]",2.3326658644392962e-07,0.0008286775217031,2.3326658644392962e-07,0.0008286775217031
6,515,-4.006987003631703,0.0010568795094405,0.0415030574130018,0.0025012000114656,7,"[0, 1, 4, 7, 8, 11]",1.1566289554955644e-06,0.0012721527444599,1.1566289554955644e-06,0.0012721527444599
6,516,-3.788452371625528,0.0009085736639106,0.0426821475257678,0.0008336000028066,7,"[1, 3, 4, 5, 6, 10]",5.994352573960616e-07,0.0009997966938237,5.994352573960616e-07,0.0009997966938237
6,517,-2.1682062889843228,0.0006092865054889,0.031384246552111,0.0050837000017054,8,"[0, 2, 7, 8, 9, 11]",2.591915883115479e-07,0.0006313375682882,2.591915883115479e-07,0.0006313375682882
6,518,-3.880125420332031,0.0009954832174752,0.0416776311911065,0.00094940001145,8,"[1, 2, 3, 4, 8, 11]",9.021236045417332e-07,0.0010041620360523,9.021236045417332e-07,0.0010041620360523
6,519,-2.1686005025339496,0.0005900519462158,0.0317607325034106,0.0010982999810948,7,"[0, 5, 6, 7, 9, 10]",2.306917548246044e-07,0.0006996206439316,2.306917548246044e-07,0.0006996206439316
6,520,-3.860234747326314,0.0009645708587978,0.0417569204989089,0.0019972999871242,8,"[1, 4, 5, 6, 9, 11]",8.510234057365255e-07,0.0011717009653856,8.510234057365255e-07,0.0011717009653856
6,521,-2.1669927151593016,0.0004823075331393,0.0319455466786985,0.0013588999863713,7,"[0, 2, 3, 7, 8, 10]",9.336492617094087e-08,0.0005836393861571,9.336492617094087e-08,0.0005836393861571
6,522,-2.168218713703083,0.0006686497017857,0.0318393289816607,0.0011107000173069,8,"[0, 4, 5, 7, 10, 11]",3.923656963163762e-07,0.0006531216974806,3.923656963163762e-07,0.0006531216974806
6,523,-2.368755683440516,0.0019279695228414,0.1190809580030354,0.0022618999937549,21,"[1, 2, 3, 6, 8, 9]",2.5196835275771143e-06,0.0103535640482323,2.5196835275771143e-06,0.0103535640482323
6,524,-3.95995451335598,0.0009690850001262,0.0429043330458762,0.0011538999970071,8,"[0, 3, 4, 5, 6, 8]",8.032960678447136e-07,0.0010889755280846,8.032960678447136e-07,0.0010889755280846
6,525,-2.258451212733289,0.0007762481441611,0.0370135763592046,0.0008077999809756,8,"[1, 2, 7, 9, 10, 11]",4.26581223393881e-07,0.0008920441834743,4.26581223393881e-07,0.0008920441834743
6,526,-3.791765614996416,0.0008384907192829,0.0422928183916438,0.0007813000120222,6,"[4, 5, 7, 8, 9, 10]",5.385149238803999e-07,0.0012046937314202,5.385149238803999e-07,0.0012046937314202
6,527,-2.16661347330899,0.0005307580492793,0.0317978913417358,0.0012344999995548,12,"[0, 1, 2, 3, 6, 11]",1.519798885029502e-07,0.0005557203620495,1.519798885029502e-07,0.0005557203620495
6,528,-2.168594791875852,0.0005365324113384,0.0306098735908481,0.0010246000019833,7,"[0, 1, 7, 8, 9, 10]",2.0881613043182299e-07,0.0008037322595328,2.0881613043182299e-07,0.0008037322595328
6,529,-3.8783262211210814,0.0010021213657627,0.0419975254316969,0.0012013000086881,10,"[2, 3, 4, 5, 6, 11]",8.444859354178423e-07,0.0008067326711471,8.444859354178423e-07,0.0008067326711471
6,530,-2.3622398626420797,0.002041628939117,0.1168850749651663,0.0023010000004433,37,"[1, 2, 6, 8, 9, 11]",3.4894750980450307e-06,0.0122038085808582,3.4894750980450307e-06,0.0122038085808582
6,531,-3.951599598612559,0.0010232686466742,0.0426894566118596,0.0046153000148478,10,"[0, 3, 4, 5, 7, 10]",8.971762247568318e-07,0.0009646207832734,8.971762247568318e-07,0.0009646207832734
6,532,-2.1665860865118987,0.0005099067140778,0.0317205016578593,0.0013555999903474,10,"[0, 2, 3, 7, 8, 11]",1.3647702985073237e-07,0.0005205684528761,1.3647702985073237e-07,0.0005205684528761
6,533,-3.802041492149891,0.0008734500394072,0.0418309147542051,0.0009891999943647,7,"[1, 4, 5, 6, 9, 10]",6.039399737603704e-07,0.0012587285779354,6.039399737603704e-07,0.0012587285779354
6,534,-2.168495618912799,0.0006027185360088,0.0317753370342435,0.0007488999981433,7,"[0, 2, 5, 7, 9, 10]",2.1183438726446533e-07,0.0005833008141018,2.1183438726446533e-07,0.0005833008141018
6,535,-3.8339477847646433,0.0009577214615329,0.0421847306059278,0.0059008999960497,16,"[1, 3, 4, 6, 8, 11]",8.407473832539632e-07,0.0011788143285357,8.407473832539632e-07,0.0011788143285357
6,536,-4.060155975483153,0.0011098842718728,0.0416622382806928,0.0047544999979436,8,"[0, 1, 3, 4, 5, 11]",1.1908298259884474e-06,0.0009537878105406,1.1908298259884474e-06,0.0009537878105406
6,537,-2.2597462196893807,0.0006477448004186,0.0366873851248073,0.0011561999854166,12,"[2, 6, 7, 8, 9, 10]",2.357880217816098e-07,0.0009960768082933,2.357880217816098e-07,0.0009960768082933
6,538,-3.892273621917642,0.0010000111818437,0.0417917735224036,0.0010432999988552,8,"[1, 2, 4, 5, 8, 11]",8.820309168216436e-07,0.0009989559412446,8.820309168216436e-07,0.0009989559412446
6,539,-2.1684604604027022,0.0005828248669657,0.0316703211140952,0.0011363000085111,8,"[0, 3, 6, 7, 9, 10]",2.3092125277779e-07,0.0007028524731085,2.3092125277779e-07,0.0007028524731085
6,540,-2.1688984624686825,0.0005524923017872,0.0315590194680529,0.0010387999936938,12,"[0, 3, 6, 7, 8, 9]",1.997947264501446e-07,0.0006977186688449,1.997947264501446e-07,0.0006977186688449
6,541,-3.886590324115386,0.0010334615642744,0.0418175762049823,0.0115074999921489,7,"[1, 2, 4, 5, 10, 11]",9.477942945969104e-07,0.0010061900712911,9.477942945969104e-07,0.0010061900712911
6,542,-2.16685594677043,0.0004652190128143,0.0317976147161407,0.000908200017875,7,"[0, 1, 3, 5, 7, 10]",8.034743611986496e-08,0.0005776045653133,8.034743611986496e-08,0.0005776045653133
6,543,-3.8796018753315273,0.0009178284445871,0.0414942572824916,0.0009979000024031,9,"[2, 4, 6, 8, 9, 11]",8.358554062388004e-07,0.0013250989050834,8.358554062388004e-07,0.0013250989050834
6,544,-3.8494463815600337,0.0009496531354234,0.0421840516942178,0.0321219000034034,10,"[2, 4, 6, 7, 8, 11]",8.177502445692433e-07,0.0011355652551437,8.177502445692433e-07,0.0011355652551437
6,545,-2.168469089457258,0.0005733025186744,0.0315103023628614,0.0007569000008516,7,"[0, 1, 3, 5, 9, 10]",2.0188471204601408e-07,0.0006531905142723,2.0188471204601408e-07,0.0006531905142723
6,546,-3.99067151598228,0.0010456126510418,0.0415460925805881,0.015443399985088,7,"[0, 1, 2, 3, 4, 7]",9.614324796650771e-07,0.000910915722068,9.614324796650771e-07,0.000910915722068
6,547,-2.258745227522493,0.0007386417972804,0.0369343732518962,0.0021926999907009,10,"[5, 6, 8, 9, 10, 11]",3.973480625651113e-07,0.0010085839875226,3.973480625651113e-07,0.0010085839875226
6,548,-3.7647205463513727,0.0008518077402673,0.0421469644236056,0.0083038999873679,10,"[1, 4, 6, 7, 8, 10]",5.79768689814143e-07,0.0013356788489373,5.79768689814143e-07,0.0013356788489373
6,549,-2.168080048356243,0.0006402337385091,0.0314618739919676,0.0045230999821797,9,"[0, 2, 3, 5, 9, 11]",2.524962611680252e-07,0.0004802175767913,2.524962611680252e-07,0.0004802175767913
6,550,-2.353982159016053,0.0022059520086203,0.1169663769628704,0.0011701000039465,17,"[1, 3, 6, 7, 8, 11]",3.75531819664565e-06,0.008561599535448,3.75531819664565e-06,0.008561599535448
6,551,-2.17048218055459,0.0007465171656788,0.0314383478564486,0.0009826999739743,7,"[0, 2, 4, 5, 9, 10]",4.335157847143143e-07,0.0006539346500259,4.335157847143143e-07,0.0006539346500259
6,552,-2.2597130847256968,0.0006498046449486,0.0368261655074084,0.0033098999992944,14,"[1, 3, 5, 6, 9, 10]",2.2984333228895067e-07,0.0009521102687216,2.2984333228895067e-07,0.0009521102687216
6,553,-4.0704315463042855,0.0010648544351653,0.0418200401000863,0.0010812999971676,8,"[0, 2, 4, 7, 8, 11]",1.1637562993054517e-06,0.0011745182409561,1.1637562993054517e-06,0.0011745182409561
6,554,-3.8888866205207617,0.0009855592455314,0.0415661821605424,0.0010352000244893,8,"[2, 3, 4, 5, 8, 11]",8.334716810707047e-07,0.0008385631687561,8.334716810707047e-07,0.0008385631687561
6,555,-2.168544779700858,0.000561508089125,0.0308914297862859,0.0007120000082068,7,"[0, 1, 6, 7, 9, 10]",2.282162671622903e-07,0.0007885088236031,2.282162671622903e-07,0.0007885088236031
6,556,-4.033117157483748,0.0010651227864885,0.0414155365112844,0.0018091000092681,7,"[0, 1, 3, 4, 8, 11]",1.1685321291278008e-06,0.0012015646517048,1.1685321291278008e-06,0.0012015646517048
6,557,-2.2595878206696645,0.0006787644358928,0.037069463337669,0.0008007999858818,9,"[2, 5, 6, 7, 9, 10]",2.371098653762137e-07,0.0008759217893628,2.371098653762137e-07,0.0008759217893628
6,558,-3.818795414460968,0.0009130033368543,0.0420677427315728,0.0026465999835636,6,"[1, 2, 3, 4, 8, 10]",6.553001752874811e-07,0.0010902803917169,6.553001752874811e-07,0.0010902803917169
6,559,-2.168192479481672,0.0006263310204533,0.0317982209913592,0.0266544000187423,9,"[0, 5, 6, 7, 9, 11]",2.732743237240941e-07,0.0006342169898338,2.732743237240941e-07,0.0006342169898338
6,560,-3.967538307437679,0.0009984299723573,0.0410591229649073,0.0028082999924663,7,"[0, 1, 3, 4, 7, 9]",9.310200836292186e-07,0.0011248045683662,9.310200836292186e-07,0.0011248045683662
6,561,-2.200693429064819,0.0053756385013005,0.2964664185520994,0.0037659999798052,34,"[2, 5, 6, 8, 10, 11]",2.072930907273766e-05,0.0596019644390667,2.072930907273766e-05,0.0596019644390667
6,562,-2.1682187137030824,0.0006686497017857,0.0318393289816607,0.0022323000011965,8,"[0, 4, 5, 7, 10, 11]",3.923656963163763e-07,0.0006531216974806,3.923656963163763e-07,0.0006531216974806
6,563,-2.368755683440517,0.0019279695228414,0.1190809580030354,0.0023268999939318,21,"[1, 2, 3, 6, 8, 9]",2.519683527577113e-06,0.0103535640482323,2.519683527577113e-06,0.0103535640482323
6,564,-2.168907671369785,0.0005382421596011,0.0311796473921764,0.0009049999935086,10,"[0, 1, 3, 5, 8, 9]",1.7098420360526556e-07,0.000648577127328,1.7098420360526556e-07,0.000648577127328
6,565,-3.8464116526976055,0.000980535000273,0.0423232434314915,0.0334601000067777,9,"[2, 4, 6, 7, 10, 11]",8.851830073862382e-07,0.0011435110384652,8.851830073862382e-07,0.0011435110384652
6,566,-2.170073125794158,0.0007292131855443,0.0307311411083117,0.0018678000196814,11,"[0, 1, 4, 5, 9, 11]",4.703994223099585e-07,0.0006976621467475,4.703994223099585e-07,0.0006976621467475
6,567,-2.3694800227876343,0.0018957280031303,0.1215140193326606,0.0030971000087447,20,"[2, 3, 6, 7, 8, 10]",2.3077476030496517e-06,0.0097553719266872,2.3077476030496517e-06,0.0097553719266872
