subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
8,444,-0.8055174088805507,0.0010008185053851,0.0656484991083387,0.0009165999945253,13,"[2, 3, 4, 7, 8, 9, 10, 11]",7.188535665805958e-07,7.188535665805958e-07
4,445,-0.5067721592643029,0.0007439902618877,0.0364223825663975,0.0010542000236455,20,"[2, 4, 6, 7]",3.6947418488868433e-07,3.6947418488868433e-07
6,445,-0.8049331513146851,0.0008731097228198,0.0491621587001508,0.0008670999959576,13,"[0, 2, 3, 4, 6, 9]",4.834137780591895e-07,4.834137780591895e-07
8,445,-3.08719371257862,0.0007052816935128,0.0507091892126967,0.0007398000161629,9,"[0, 1, 2, 4, 5, 6, 8, 11]",3.2313941459242645e-07,3.2313941459242645e-07
4,446,-2.81269719288158,0.0004982547631012,0.0376957747341243,0.0005494000215549,6,"[0, 3, 8, 10]",1.494584296826763e-07,1.494584296826763e-07
6,446,-0.80116491267659,0.0008512592982188,0.047636494311623,0.0006526999932248,8,"[3, 4, 6, 9, 10, 11]",5.494950754906035e-07,5.494950754906035e-07
8,446,-2.9844805113893624,0.0007189829413029,0.0512542978754874,0.0006599999906029,7,"[0, 1, 3, 5, 6, 7, 9, 10]",2.93355481650264e-07,2.93355481650264e-07
4,447,-2.800127798298353,0.0004955964784191,0.0274980691467138,0.0005118999979458,6,"[0, 2, 6, 11]",1.3433075622153281e-07,1.3433075622153281e-07
6,447,-2.901413132257765,0.0005989236462614,0.0505219840924997,0.0005817000055685,7,"[0, 1, 2, 5, 7, 8]",1.6533963255168448e-07,1.6533963255168448e-07
8,447,-0.8033818424978039,0.0010037384741936,0.0569675774441542,0.0008508999890182,10,"[2, 3, 4, 5, 6, 9, 10, 11]",6.381765618430454e-07,6.381765618430454e-07
4,448,-0.8012022198170686,0.000673243336623,0.043540881159257,0.000640399986878,8,"[3, 5, 7, 9]",1.8337257630014386e-07,1.8337257630014386e-07
6,448,-2.964605284543016,0.0006059137867457,0.0376216419162324,0.0007063999946694,9,"[0, 3, 4, 8, 9, 11]",2.810777600181806e-07,2.810777600181806e-07
8,448,-2.909729298133499,0.0007026023738921,0.0552387866439862,0.0006959999736864,8,"[0, 1, 2, 3, 6, 7, 8, 11]",2.874731737449031e-07,2.874731737449031e-07
4,449,-0.7716590908287005,0.0015511989110211,0.0979123076709831,0.0005976999818813,9,"[1, 4, 8, 10]",2.0378857793481155e-06,2.0378857793481155e-06
6,449,-1.0374159678634562,0.0048446359051532,0.3554905165534503,0.0008792000007815,15,"[1, 2, 5, 6, 7, 10]",1.2954261618684676e-05,1.2954261618684676e-05
8,449,-3.088287152427009,0.0007221186296758,0.0523403210061059,0.0006454999966081,8,"[0, 1, 4, 5, 7, 8, 9, 10]",3.538101950985068e-07,3.538101950985068e-07
4,450,-0.799113360294541,0.0006676306465564,0.0385819191040168,0.0004863000067416,6,"[4, 6, 9, 10]",3.682477128952831e-07,3.682477128952831e-07
6,450,-2.835945311796948,0.0006057394304334,0.0427568912439898,0.0005106999888084,6,"[0, 3, 5, 8, 10, 11]",2.2279319786851085e-07,2.2279319786851085e-07
8,450,-2.988479953250053,0.0007030108848196,0.0470087115449197,0.0005685999931301,6,"[0, 2, 4, 5, 7, 8, 10, 11]",3.20523705066244e-07,3.20523705066244e-07
4,451,-2.795300203079706,0.0004831619988251,0.0410598684266404,0.0005307999963406,6,"[0, 1, 8, 11]",1.6506958462210558e-07,1.6506958462210558e-07
6,451,-0.8024489538339346,0.000870303600526,0.0557756222781524,0.0007977999921422,11,"[1, 2, 4, 6, 7, 9]",4.901691620366295e-07,4.901691620366295e-07
8,451,-0.8059400428976483,0.0010036636821071,0.0649210922875759,0.0019122000085189,32,"[1, 2, 3, 5, 6, 7, 9, 11]",5.867114899579134e-07,5.867114899579134e-07
4,452,-0.9925400456122,0.0048436101864698,0.3292447155441111,0.0006795000226702,9,"[2, 3, 5, 7]",6.4014710328118205e-06,6.4014710328118205e-06
6,452,-0.7755313295965506,0.0019560770482473,0.1125428260394158,0.0008448000007774,12,"[1, 4, 5, 6, 7, 8]",2.60888013432238e-06,2.60888013432238e-06
8,452,-3.182204095914177,0.0007237357326257,0.0510498302462717,0.0008253999985754,10,"[0, 1, 3, 4, 6, 8, 9, 10]",3.863810717807131e-07,3.863810717807131e-07
4,453,-0.9258612193358974,0.0042678070964003,0.2477235319649939,0.0010385000205133,18,"[1, 4, 5, 7]",9.51479986603304e-06,9.51479986603304e-06
6,453,-2.7706850282788595,0.0006193863642447,0.0337439624240605,0.0006516000139527,8,"[0, 2, 3, 9, 10, 11]",2.287794504068735e-07,2.287794504068735e-07
8,453,-2.935129143428755,0.0007128705467199,0.0571366153050057,0.0006652000010944,7,"[0, 1, 3, 5, 6, 7, 8, 10]",2.916500376291185e-07,2.916500376291185e-07
4,454,-2.842237873818101,0.0005077835691415,0.0330104481603477,0.000621899991529,8,"[0, 8, 9, 10]",2.0184648702909499e-07,2.0184648702909499e-07
6,454,-1.0116199273796624,0.0028231371213734,0.2170487445827855,0.0071567999839317,143,"[0, 4, 5, 7, 8, 9]",6.695758286072316e-06,6.695758286072316e-06
8,454,-2.9972488934450974,0.0007164340743032,0.0427536603689713,0.0007617999799549,8,"[0, 2, 4, 5, 8, 9, 10, 11]",3.611962146432106e-07,3.611962146432106e-07
4,455,-0.844921702897464,0.0055027431739422,0.2891680716336237,0.001438400009647,31,"[2, 3, 6, 11]",1.599142412202796e-05,1.599142412202796e-05
6,455,-0.963226926709474,0.0051920693488844,0.3685033891512124,0.0010629000025801,19,"[1, 2, 3, 6, 10, 11]",1.6943493466850444e-05,1.6943493466850444e-05
8,455,-0.8046209436213938,0.0010086378705345,0.0620697197661425,0.0010228999890387,16,"[1, 2, 3, 4, 6, 7, 9, 11]",6.793826531960913e-07,6.793826531960913e-07
4,456,-0.5485686215058436,0.0013590810335314,0.0946985636928338,0.0008557999972254,13,"[5, 8, 10, 11]",1.2794374460365163e-06,1.2794374460365163e-06
6,456,-2.8941659826447275,0.0006175326961862,0.0384879154298846,0.0006610999989788,7,"[0, 2, 8, 9, 10, 11]",2.7708471602283373e-07,2.7708471602283373e-07
8,456,-0.8103775898687956,0.0023439224093503,0.1766464782801952,0.0018375999934505,27,"[1, 2, 3, 4, 5, 7, 8, 9]",3.865895023280817e-06,3.865895023280817e-06
4,457,-0.9641335370885238,0.0043912933998534,0.2816008595482681,0.0011674999841488,24,"[1, 2, 3, 6]",8.769945961506277e-06,8.769945961506277e-06
6,457,-0.9236101535949268,0.0052119851692655,0.2847611935829008,0.0014918999804649,29,"[1, 3, 4, 5, 6, 7]",1.5137360144359838e-05,1.5137360144359838e-05
8,457,-3.050157570913347,0.0007065984643949,0.0473608917142395,0.0006144999933894,7,"[0, 2, 4, 6, 7, 8, 10, 11]",3.6577230698857806e-07,3.6577230698857806e-07
4,458,-2.86868668685053,0.0005094178517245,0.027359419268012,0.0006675999902654,8,"[0, 4, 7, 9]",1.67894445124359e-07,1.67894445124359e-07
6,458,-2.870827392663948,0.0006286373994857,0.039819784715774,0.0006906000198796,7,"[0, 3, 6, 7, 9, 10]",2.414272048242773e-07,2.414272048242773e-07
8,458,-2.9184239966255894,0.0007203264314141,0.0479540439742242,0.0008566999749746,7,"[0, 1, 3, 5, 6, 9, 10, 11]",3.2285771668283095e-07,3.2285771668283095e-07
4,459,-2.853899221524559,0.0005000265745915,0.0319720335941811,0.0006097999867051,7,"[0, 3, 5, 6]",8.867158148341862e-08,8.867158148341862e-08
6,459,-0.7836902410593931,0.0018818571325888,0.1118316442287941,0.0008912000048439,13,"[1, 2, 4, 5, 8, 11]",2.5614638561655747e-06,2.5614638561655747e-06
8,459,-2.9905053723872346,0.0007056192305758,0.0487711302036542,0.0006187999970279,6,"[0, 3, 4, 6, 7, 8, 10, 11]",3.667044739215614e-07,3.667044739215614e-07
4,460,-0.8026031401273331,0.0006855851860602,0.0444980016874079,0.0009410000056959,15,"[1, 2, 7, 9]",2.472126365118948e-07,2.472126365118948e-07
6,460,-2.9973612870485487,0.0006117202222292,0.0420836335590813,0.0007337000279221,9,"[0, 3, 4, 6, 8, 10]",2.770405075218008e-07,2.770405075218008e-07
8,460,-3.274667522924502,0.0007173389171101,0.0532138094425957,0.0008342999790329,10,"[0, 1, 2, 3, 5, 6, 8, 9]",2.802438879997059e-07,2.802438879997059e-07
4,461,-0.7676340241898683,0.0014854357306795,0.0942558747726476,0.0008588999917265,10,"[4, 8, 10, 11]",2.1573026977320923e-06,2.1573026977320923e-06
6,461,-0.804670742434487,0.0008487651319389,0.0521040253271835,0.0016197999939322,27,"[1, 2, 5, 7, 9, 11]",4.108038266337314e-07,4.108038266337314e-07
8,461,-0.8056331005886308,0.0010122515060356,0.0574116357538561,0.0012362000124994,18,"[1, 2, 4, 5, 7, 9, 10, 11]",6.800330621291319e-07,6.800330621291319e-07
4,462,-0.5069595318541411,0.0007463601776634,0.0356706969452572,0.001470999995945,27,"[1, 4, 6, 10]",4.440477495567792e-07,4.440477495567792e-07
6,462,-3.0961552215375447,0.0006136653443833,0.0479111835933362,0.0005974999803584,8,"[0, 1, 3, 5, 8, 9]",2.037782065117395e-07,2.037782065117395e-07
8,462,-3.121570688348101,0.0007175482731449,0.0502094025305143,0.0007869999972172,11,"[0, 2, 3, 5, 6, 7, 8, 9]",2.722920165570792e-07,2.722920165570792e-07
4,463,-0.8015381265625489,0.0006800534135924,0.0411568070548808,0.0006768000021111,8,"[2, 3, 7, 9]",1.937960587462052e-07,1.937960587462052e-07
6,463,-1.014387639814628,0.0060719558112481,0.3500525983251543,0.0024077999987639,45,"[2, 4, 6, 7, 10, 11]",2.792742481674079e-05,2.792742481674079e-05
8,463,-1.0619337059677365,0.0054490295499305,0.3365388870944684,0.0010200999968219,14,"[1, 2, 3, 4, 5, 6, 10, 11]",1.820655763500241e-05,1.820655763500241e-05
4,464,-2.848681959774003,0.0004867527124875,0.0351928397117728,0.0005517000099644,6,"[0, 5, 8, 11]",1.391620445822797e-07,1.391620445822797e-07
6,464,-3.116381237481121,0.0006268477866743,0.0390032927150318,0.0008045000140555,11,"[0, 1, 2, 4, 6, 9]",2.511210949076996e-07,2.511210949076996e-07
8,464,-3.031579111830668,0.0007133133033322,0.0505718780258182,0.0006140999903436,6,"[0, 1, 4, 7, 8, 9, 10, 11]",3.981874565137576e-07,3.981874565137576e-07
4,465,-0.5483119142122673,0.0013691564182173,0.0884336941797252,0.0007139999943319,11,"[2, 5, 10, 11]",1.122824407019932e-06,1.122824407019932e-06
6,465,-1.051540616979975,0.0058491460279687,0.4130188334866227,0.0046468999935314,106,"[3, 5, 7, 8, 10, 11]",2.2594818964137067e-05,2.2594818964137067e-05
8,465,-3.069510570013224,0.0007126376676758,0.0471145470753654,0.0006447000196203,8,"[0, 1, 2, 3, 5, 6, 9, 11]",2.7196755628262413e-07,2.7196755628262413e-07
4,466,-2.8686866868505323,0.0005094178517245,0.027359419268012,0.0005861000099685,8,"[0, 4, 7, 9]",1.6789444512435908e-07,1.6789444512435908e-07
6,466,-2.970031883564169,0.0006304080037143,0.0441770980882559,0.0006277999782469,8,"[0, 6, 7, 8, 9, 10]",2.911447912195646e-07,2.911447912195646e-07
8,466,-0.7964525498548288,0.0023345935537327,0.144053816213533,0.0012700999795924,21,"[1, 2, 4, 6, 7, 8, 10, 11]",4.443998733071191e-06,4.443998733071191e-06
4,467,-0.7802158835029562,0.0015508923106571,0.0851270444126272,0.0007659000111743,11,"[1, 3, 6, 8]",1.5635257304315424e-06,1.5635257304315424e-06
6,467,-1.0271614234909154,0.0048228822202581,0.2798022091139938,0.0008962000138126,13,"[1, 2, 3, 4, 5, 11]",1.2442190677269428e-05,1.2442190677269428e-05
8,467,-3.039388666149571,0.0007218320627556,0.0481577853577025,0.0007052000146359,8,"[0, 3, 4, 5, 7, 8, 9, 10]",3.324746031542536e-07,3.324746031542536e-07
4,468,-0.9782514089073964,0.0045989843285008,0.2672113976720518,0.0011652999965008,20,"[1, 2, 6, 11]",1.344177825203548e-05,1.344177825203548e-05
6,468,-2.8871740210228065,0.0006205809386637,0.0375027962544966,0.0005488000169862,6,"[0, 2, 4, 6, 7, 10]",2.403937034202964e-07,2.403937034202964e-07
8,468,-2.982747355455718,0.000702572633117,0.0514739674989591,0.0006269000004976,7,"[0, 1, 3, 4, 6, 8, 10, 11]",3.753910120984972e-07,3.753910120984972e-07
4,469,-2.844164798584088,0.0004961934369433,0.0316640507893932,0.0006068999937269,6,"[0, 3, 7, 9]",1.1561487330795705e-07,1.1561487330795705e-07
6,469,-0.8145998470324342,0.0020365091228185,0.1552768790202917,0.0025999000063166,47,"[1, 3, 5, 8, 9, 11]",3.0536127338088023e-06,3.0536127338088023e-06
8,469,-2.9148231479185096,0.0007175801124059,0.0396871217908123,0.0006598999898415,7,"[0, 2, 4, 5, 7, 9, 10, 11]",3.2396434574906335e-07,3.2396434574906335e-07
4,470,-0.766262897816985,0.0015590056384962,0.1058644982749392,0.0006068000220693,9,"[4, 5, 8, 10]",1.6863177069960846e-06,1.6863177069960846e-06
6,470,-0.8136787948206093,0.0053712927410912,0.2764681836471921,0.0011500999971758,20,"[2, 4, 5, 6, 7, 11]",1.8296179589113748e-05,1.8296179589113748e-05
8,470,-0.9463043511727576,0.0036130349443301,0.2783575589661485,0.0082431000191718,171,"[1, 2, 3, 5, 6, 7, 8, 9]",8.342789607369756e-06,8.342789607369756e-06
4,471,-0.5477991208484521,0.0013679907284474,0.0944420186249095,0.000806999974884,11,"[2, 3, 10, 11]",1.035789434826997e-06,1.035789434826997e-06
6,471,-2.986935428554333,0.0006230569274071,0.0474235092871964,0.0005627000064123,6,"[0, 1, 3, 8, 9, 10]",2.562718855984557e-07,2.562718855984557e-07
8,471,-2.846643361317921,0.0007089281056619,0.0430713876623551,0.0006773000059183,7,"[0, 2, 3, 4, 6, 7, 10, 11]",3.175332182711781e-07,3.175332182711781e-07
4,472,-2.767492366149644,0.0004990698080207,0.04103167715835,0.0005789000133518,7,"[0, 1, 6, 7]",1.28891489692146e-07,1.28891489692146e-07
6,472,-0.804616353037709,0.0008812110649148,0.0672394872572904,0.0012421999999787,20,"[1, 6, 7, 8, 9, 10]",5.727147453424061e-07,5.727147453424061e-07
8,472,-2.9990419332616574,0.0007143238119048,0.0529966917784773,0.0006199000054039,6,"[0, 1, 5, 7, 8, 9, 10, 11]",3.427675347136557e-07,3.427675347136557e-07
4,473,-0.7721278445984229,0.0015155092685764,0.1324425820155977,0.0008616000122856,16,"[4, 5, 8, 9]",1.7943209042043077e-06,1.7943209042043077e-06
6,473,-2.882786787393362,0.0005959002752756,0.0323229268930922,0.0005040999967604,6,"[0, 2, 3, 4, 5, 11]",1.744861828071108e-07,1.744861828071108e-07
8,473,-0.8079646255213455,0.0024732136097679,0.1808943038389347,0.0020001000084448,38,"[1, 2, 3, 4, 5, 6, 8, 9]",4.3673140771609776e-06,4.3673140771609776e-06
4,474,-2.9579477573711825,0.0005075129218309,0.0353175368642105,0.0006335999933071,8,"[0, 1, 6, 9]",1.655270619052877e-07,1.655270619052877e-07
6,474,-0.8037937270671456,0.0008596428027903,0.0586172200567377,0.000928900000872,16,"[1, 2, 3, 6, 7, 9]",4.170176942905815e-07,4.170176942905815e-07
8,474,-3.053073240474967,0.0007023224373017,0.0500196637286486,0.000601200008532,7,"[0, 1, 2, 4, 6, 8, 10, 11]",3.743272403532571e-07,3.743272403532571e-07
4,475,-0.7636594305014689,0.0014977196154959,0.094424696265902,0.0006810000049881,9,"[4, 5, 7, 8]",1.3967958281368393e-06,1.3967958281368393e-06
6,475,-2.8995801141587565,0.0006032465396632,0.0390768365044885,0.0005583000020124,6,"[0, 4, 5, 8, 10, 11]",2.745244793376231e-07,2.745244793376231e-07
8,475,-0.799401163576,0.0024290751936457,0.1830524119101347,0.0023061000101733,39,"[2, 3, 4, 5, 6, 7, 8, 9]",4.139311033399328e-06,4.139311033399328e-06
4,476,-0.5477991208484521,0.0013679907284474,0.0944420186249095,0.0006950000242795,11,"[2, 3, 10, 11]",1.0357894348269967e-06,1.0357894348269967e-06
6,476,-2.9389798655034114,0.0006264809080353,0.0440195536950511,0.0005523999861907,7,"[0, 5, 7, 8, 9, 10]",2.456405144642666e-07,2.456405144642666e-07
8,476,-2.806680251284874,0.0007120651325486,0.0495564149906287,0.0005946999881416,7,"[0, 1, 3, 5, 7, 9, 10, 11]",2.9530880398081186e-07,2.9530880398081186e-07
4,477,-0.8004008492383385,0.0007022068382753,0.0430140485349196,0.0006817000103183,7,"[3, 6, 9, 10]",2.960484692102063e-07,2.960484692102063e-07
6,477,-0.9871132242777462,0.0052113051791635,0.2828450465374683,0.0011157999979332,16,"[1, 2, 3, 4, 6, 11]",1.7240020006996332e-05,1.7240020006996332e-05
8,477,-2.988479953250022,0.0007030108848196,0.0470087115449197,0.0006003000016789,6,"[0, 2, 4, 5, 7, 8, 10, 11]",3.2052370506624386e-07,3.2052370506624386e-07
4,478,-0.8790925801680401,0.0040392941508696,0.2878281575912146,0.0007903999940026,12,"[1, 2, 7, 11]",8.523517507062901e-06,8.523517507062901e-06
6,478,-2.758853922698346,0.0006091418447419,0.0393395210279406,0.0005350999999791,6,"[0, 1, 2, 4, 10, 11]",2.51015816063253e-07,2.51015816063253e-07
8,478,-3.3045197296775,0.0007216773173757,0.0527298320128946,0.0006780000112485,8,"[0, 1, 2, 3, 6, 8, 9, 10]",3.315612111122984e-07,3.315612111122984e-07
4,479,-0.7823176140266537,0.0014968439461097,0.1166955133252042,0.0008078000100795,11,"[0, 4, 5, 8]",1.6815944587571404e-06,1.6815944587571404e-06
6,479,-0.8032579581986984,0.0008554374713991,0.0689775745869704,0.0010589000012259,16,"[3, 5, 6, 7, 8, 9]",4.230660419592881e-07,4.230660419592881e-07
8,479,-0.8042650780763954,0.0010074323185435,0.063719518727358,0.0011288000096101,16,"[1, 3, 4, 5, 6, 7, 9, 11]",6.681381940190508e-07,6.681381940190508e-07
4,480,-0.7821927042747928,0.0014997127366395,0.0925737170239607,0.0008610999793745,13,"[2, 7, 8, 11]",1.528369426624658e-06,1.528369426624658e-06
6,480,-2.946810054932891,0.0006265874428158,0.0342156010896676,0.0006165000086184,8,"[0, 4, 6, 7, 9, 11]",2.866556755239275e-07,2.866556755239275e-07
8,480,-1.0367684093853344,0.0053329453890537,0.3451548960697683,0.0009804000146687,15,"[1, 2, 3, 4, 5, 6, 7, 10]",1.576352248533138e-05,1.576352248533138e-05
4,481,-2.926965359697708,0.0005075979105894,0.0314114399212629,0.0006161000055726,8,"[0, 1, 4, 9]",1.758525680147191e-07,1.758525680147191e-07
6,481,-0.8072774328596727,0.0020529302466533,0.1382067784946446,0.0022000999888405,41,"[1, 2, 3, 5, 8, 10]",2.5393289114607524e-06,2.5393289114607524e-06
8,481,-3.1684955131214685,0.0007168487629789,0.0503240520647288,0.0006505000055767,7,"[0, 1, 2, 6, 8, 9, 10, 11]",3.738130620070481e-07,3.738130620070481e-07
4,482,-0.8770136398876048,0.0056769665910795,0.367340096149609,0.0025408000219613,62,"[3, 5, 6, 10]",1.7837855496507465e-05,1.7837855496507465e-05
6,482,-0.8048081676938744,0.0008688109000567,0.0537768383871739,0.0010035000159405,18,"[1, 2, 5, 7, 9, 10]",4.199745194875009e-07,4.199745194875009e-07
8,482,-3.0846719033709595,0.0007044871956081,0.0465063733119057,0.0006422000005841,8,"[0, 3, 4, 5, 7, 8, 9, 11]",3.25317066587743e-07,3.25317066587743e-07
4,483,-0.8769795723191462,0.0041628310563346,0.2562333130017753,0.000657600001432,9,"[1, 4, 7, 11]",1.1678915806185736e-05,1.1678915806185736e-05
6,483,-2.997376603308782,0.00060232341464,0.0406818631182421,0.0006929000082891,9,"[0, 3, 4, 6, 8, 11]",2.702821384661449e-07,2.702821384661449e-07
8,483,-3.0396849978577607,0.000718104527742,0.0442493241569723,0.0010113000171259,14,"[0, 2, 3, 4, 6, 8, 9, 11]",3.587400943653307e-07,3.587400943653307e-07
4,484,-0.800996860774913,0.0006907509651111,0.0587953796459723,0.0007941999938338,11,"[5, 6, 8, 9]",2.714671315875296e-07,2.714671315875296e-07
6,484,-0.7714930801300545,0.0019088146539995,0.1095008018897465,0.0008783999946899,12,"[3, 4, 5, 6, 8, 11]",2.6226777568301203e-06,2.6226777568301203e-06
8,484,-0.804842482796743,0.0024433587151658,0.1802212966607989,0.0018338999943807,29,"[1, 4, 5, 6, 7, 8, 9, 10]",4.676599044307816e-06,4.676599044307816e-06
4,485,-2.726818031526822,0.0005013923441107,0.0306877340789043,0.0005220000166445,6,"[0, 2, 3, 10]",1.0027552540711957e-07,1.0027552540711957e-07
6,485,-2.8560739161617987,0.0006213258061186,0.0437630133150804,0.0005623000033665,6,"[0, 1, 2, 7, 9, 10]",2.2037148168401905e-07,2.2037148168401905e-07
8,485,-2.6864424167991103,0.0007009337187608,0.0508260783609821,0.0007153000042308,8,"[0, 1, 2, 3, 5, 7, 10, 11]",2.4561656480971456e-07,2.4561656480971456e-07
4,486,-2.8216405806463483,0.0005027805032013,0.0249245688101956,0.0004867000097874,6,"[0, 5, 9, 11]",1.4196994826047077e-07,1.4196994826047077e-07
6,486,-0.8034694611401858,0.0008779774970632,0.0534630047225618,0.0007496000034734,12,"[1, 5, 6, 9, 10, 11]",5.12037683847945e-07,5.12037683847945e-07
8,486,-3.0831573225494964,0.0007056799375108,0.0467127738730385,0.0005889999738428,7,"[0, 3, 4, 5, 6, 8, 10, 11]",3.500616069086365e-07,3.500616069086365e-07
4,487,-0.7662530156444693,0.0014794328139288,0.0961200845255112,0.0007454000005964,9,"[2, 3, 4, 8]",1.4140421630131469e-06,1.4140421630131469e-06
6,487,-2.9805527940026963,0.000602906704486,0.0434226897735405,0.0007192000048235,8,"[0, 2, 3, 4, 7, 8]",1.9798386840322657e-07,1.9798386840322657e-07
8,487,-3.271467300586181,0.0007222417113691,0.0539439912804723,0.0007325999904423,7,"[0, 1, 2, 6, 7, 8, 9, 10]",3.4494079054560693e-07,3.4494079054560693e-07
4,488,-0.9271425095186714,0.0043716945121905,0.3529814928645456,0.0007105999975465,12,"[1, 6, 7, 10]",1.241453608523968e-05,1.241453608523968e-05
6,488,-0.7798178719837227,0.0019115221041826,0.113118221831942,0.000794899999164,13,"[1, 4, 6, 8, 10, 11]",3.36485241618978e-06,3.36485241618978e-06
8,488,-0.8054625821304257,0.0009904851224487,0.0589881943158415,0.0011814000026788,20,"[1, 2, 3, 4, 5, 7, 9, 11]",6.076662363673727e-07,6.076662363673727e-07
4,489,-0.8754395603337795,0.0057050801352998,0.3787354117517597,0.0029144999862182,61,"[5, 6, 7, 10]",2.04008384030824e-05,2.04008384030824e-05
6,489,-2.9634044082433038,0.000599443437791,0.0374674372254536,0.0006081000028643,7,"[0, 2, 3, 5, 7, 9]",1.4491581638089832e-07,1.4491581638089832e-07
8,489,-0.990849937083602,0.0031757608985073,0.2301987538477262,0.0042975000105798,78,"[0, 2, 4, 5, 6, 7, 8, 9]",7.477081276566304e-06,7.477081276566304e-06
4,490,-2.725105077772874,0.0004880799371396,0.0352099403503365,0.0005766000249423,7,"[0, 1, 2, 11]",1.157028740341221e-07,1.157028740341221e-07
6,490,-2.8104958436248864,0.0006240420856238,0.035244966458856,0.0006038999999873,7,"[0, 3, 6, 9, 10, 11]",2.713730596221602e-07,2.713730596221602e-07
8,490,-2.85021594617314,0.0007198830806958,0.049865782861987,0.0006658000056631,7,"[0, 1, 3, 6, 7, 9, 10, 11]",3.3991860638685224e-07,3.3991860638685224e-07
4,491,-0.7724181105900172,0.0015218760955925,0.1297234308433834,0.0009417999826837,15,"[3, 4, 8, 9]",1.9080613692201065e-06,1.9080613692201065e-06
6,491,-0.7824033573156698,0.0018987718019718,0.1180727953643959,0.0008441999962087,12,"[1, 2, 4, 5, 7, 8]",2.3173692633443105e-06,2.3173692633443105e-06
8,491,-0.802769414218241,0.0023304320915582,0.1471669267734291,0.0017440999799873,28,"[1, 2, 3, 4, 5, 8, 10, 11]",3.982150355838885e-06,3.982150355838885e-06
4,492,-2.8965538273947065,0.0005066164328646,0.0275579562240061,0.0006817000103183,11,"[0, 4, 5, 6]",1.4074953968530938e-07,1.4074953968530938e-07
6,492,-2.9081131334145742,0.000614331027256,0.0517373663870806,0.0005954999942332,8,"[0, 1, 5, 6, 7, 8]",2.086751864585122e-07,2.086751864585122e-07
8,492,-0.80595751853799,0.001012769647462,0.0707069501986181,0.0008918999810703,13,"[2, 3, 6, 7, 8, 9, 10, 11]",6.950526278738358e-07,6.950526278738358e-07
4,493,-0.8022206069268586,0.0006930983494624,0.0407469038355878,0.0020887999853584,39,"[1, 3, 9, 11]",2.9377527091063175e-07,2.9377527091063175e-07
6,493,-0.8023136898721378,0.0008552123339045,0.0423063309264278,0.0007255999953486,9,"[2, 3, 4, 9, 10, 11]",4.911920646877683e-07,4.911920646877683e-07
8,493,-3.0029220588638714,0.0007168278605146,0.0544860433575192,0.0007172000186983,8,"[0, 1, 4, 5, 6, 7, 8, 10]",3.442725742603339e-07,3.442725742603339e-07
4,494,-0.7839800533985102,0.0015772769452662,0.1134635481944373,0.0007392999832518,13,"[2, 7, 8, 10]",1.5789756232823508e-06,1.5789756232823508e-06
6,494,-2.9609036374405378,0.0006067884313902,0.042966927579499,0.0005438000080175,7,"[0, 3, 7, 8, 9, 11]",2.411831054320003e-07,2.411831054320003e-07
8,494,-3.1201666703649784,0.0007034587951119,0.0439695963822858,0.0005981000140309,7,"[0, 1, 2, 3, 4, 5, 9, 11]",2.815969945163204e-07,2.815969945163204e-07
6,495,-0.9747491692130584,0.0051654425766456,0.307972754772477,0.0011727000237442,21,"[1, 2, 4, 5, 6, 10]",1.697653093300125e-05,1.697653093300125e-05
6,496,-2.9345504322757177,0.000611992334082,0.0455454779526882,0.000820899993414,7,"[0, 1, 2, 4, 8, 10]",2.562003246786389e-07,2.562003246786389e-07
6,497,-0.8023991928486506,0.000859388612246,0.0545058689732487,0.0007880000048317,11,"[3, 5, 6, 7, 9, 11]",4.150145461003603e-07,4.150145461003603e-07
6,498,-3.0290240135317124,0.0006140021754975,0.0416089150043218,0.0007297999982256,10,"[0, 2, 3, 5, 8, 9]",1.812466218212551e-07,1.812466218212551e-07
6,499,-0.978886075385178,0.0051908310857112,0.3554708393962066,0.0009301999816671,13,"[1, 4, 6, 7, 10, 11]",2.06488574465604e-05,2.06488574465604e-05
6,500,-2.891149222623408,0.0006280251731477,0.0379983242601379,0.0007222999993246,7,"[0, 2, 6, 7, 9, 10]",2.406096905896939e-07,2.406096905896939e-07
6,501,-0.7813740722639275,0.0018851461911117,0.1073399010149554,0.0010111999872606,13,"[1, 3, 4, 5, 8, 11]",2.561309127338432e-06,2.561309127338432e-06
6,502,-0.8931431239302168,0.0060764590076784,0.3387920682953217,0.0022033000132068,45,"[4, 5, 6, 7, 10, 11]",2.766928603854036e-05,2.766928603854036e-05
6,503,-3.14223040909728,0.0006124705996036,0.0470259898276893,0.0007145999989006,8,"[0, 1, 2, 3, 8, 9]",2.0572109745143497e-07,2.0572109745143497e-07
6,504,-2.992940598035422,0.0006226806879236,0.0394885974888846,0.0008569000056013,10,"[0, 2, 6, 8, 9, 11]",2.7017750879063015e-07,2.7017750879063015e-07
6,505,-0.9833829015477212,0.0049104879517936,0.3559865600734102,0.0008732999849598,11,"[1, 3, 4, 5, 7, 10]",1.2908670877684823e-05,1.2908670877684823e-05
6,506,-2.9779377167816,0.0006219735287051,0.0434903592170336,0.0007426000083796,9,"[0, 1, 4, 8, 9, 10]",3.096832347071353e-07,3.096832347071353e-07
