x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30
1.9904522613065327,0.9905394697835554,0.9959724731718271,0.9937617809402716,0.9917382781273127,0.9902550777361963,0.9891882759942614,0.9884113850407078,0.9878356213516725,0.9874039867853599,0.9870788148019556,0.9868336111194802,0.9866488529256684,0.9865098235535656,0.9864053449605104,0.9863269224556032,0.9862681139015523,0.9862240467954512,0.9861910450515374,0.9861663410655325,0.9861478547054521,0.9861340245919772,0.9861236799072637,0.9861159433709801,0.9861101580266167,0.9861058321224073,0.9861025976876194,0.9861001794425925,0.9860983714878944,0.9860970198392391,0.9860960093495517
2.0110552763819096,0.9976066654808262,1.007533630408762,1.0064035284977275,1.005056682659781,1.003918319147317,1.0029461776039916,1.0021314410464326,1.0014700970343782,1.0009477695571283,1.0005431237945244,1.000233589880682,0.9999987159227595,0.9998214018604665,0.9996879753327614,0.999587783007554,0.9995126496629769,0.999456359343978,0.9994142126646824,0.9993826695870621,0.9993590696437801,0.9993414165111383,0.9993282138071758,0.9993183407201548,0.9993109581857448,0.999305438298395,0.9993013112996283,0.9992982258167726,0.9992959190668157,0.9992941945422174,0.9992929053077313
2.0316582914572865,1.0067007341177636,1.0203665293824666,1.02016456592486,1.0195399199589725,1.0188930449322862,1.0182225881209765,1.0175883250332847,1.017039033135508,1.016590619309035,1.0162374105292944,1.0159649908438042,1.0157574603032336,1.0156005075691164,1.0154823174486782,1.0153935478367115,1.0153269815813637,1.01527711516617,1.0152397831774784,1.0152118469316613,1.0151909477778385,1.0151753162371102,1.0151636262777282,1.0151548849004963,1.0151483488626356,1.0151434620495001,1.0151398084613281,1.0151370769648054,1.015135034887327,1.0151335082470392,1.015132366957164
2.0522613065326634,1.0119537137053256,1.0260553020390977,1.0259202691364648,1.0254343898674605,1.0249457869015024,1.0244391544831453,1.0239571053696768,1.0235380368494922,1.0231952514370786,1.022924985492021,1.0227164448519566,1.0225575475167377,1.022437367298695,1.0223468669194078,1.0222788951805035,1.022227925778488,1.0221897441409482,1.0221611603754432,1.0221397709264775,1.0221237696429029,1.022111801586037,1.022102851410184,1.0220961587940982,1.0220911546627582,1.0220874132258158,1.022084615976325,1.0220825246998784,1.0220809612556367,1.022079792438847,1.0220789186523218
2.0728643216080402,1.0111441987721068,1.0219970854955769,1.0208712304628924,1.0196909936649814,1.0187747389309918,1.0180468558639129,1.017465029225848,1.0170052565647065,1.0166472903125852,1.0163720207552163,1.0161622413136704,1.0160033553838694,1.0158835125808254,1.0157933675327797,1.015725686120598,1.0156749342627576,1.0156369102067366,1.0156084392980504,1.0155871306091744,1.0155711873488231,1.015559261222791,1.0155503415332687,1.0155436712067867,1.0155386834503821,1.0155349540906478,1.0155321657766803,1.0155300811276582,1.0155285226083282,1.0155273574566483,1.015526486400728
2.093467336683417,1.009317547382881,1.016267654174316,1.013846108040823,1.0117438651112185,1.0102371657971312,1.0091694996264755,1.0083999984710281,1.007833335236564,1.007409993449217,1.0070916274862782,1.0068517634526,1.0066711064213256,1.0065351933631521,1.0064330689882617,1.006356418938072,1.0062989420030368,1.0062558739166938,1.00622362094057,1.0061994777720473,1.006181411248247,1.006167895316054,1.0061577856833863,1.0061502249642853,1.006144571110402,1.0061403435346905,1.0061371826238408,1.0061348193520672,1.0061330524985386,1.0061317315784308,1.0061307440617984
2.114070351758794,1.0110163599764403,1.0165115094690376,1.013183904278125,1.0104230370423846,1.0084853557328135,1.0071523496318138,1.0062199049141012,1.0055485325224889,1.0050539653297883,1.0046849474117914,1.0044080596894054,1.0041999405751705,1.0040435145796254,1.0039260232579938,1.0038378508961028,1.0037717344486308,1.0037221907466911,1.0036850863036988,1.003657310073058,1.0036365239406664,1.0036209728229384,1.0036093405622988,1.003600640905976,1.0035941352446591,1.0035892706767975,1.003585633455997,1.0035829140470833,1.0035808809225673,1.0035793609284134,1.0035782245807112
2.134673366834171,1.0094980871700314,1.0153042097837308,1.0127275040490487,1.010439178766537,1.0087348556298583,1.0074668283463595,1.0065125913087811,1.0057883071789195,1.005237206767414,1.0048185280213109,1.0045014019661904,1.0042619195322655,1.004081526764319,1.0039459096502852,1.0038441038680863,1.0037677626991584,1.0037105624897524,1.0036677293235272,1.003635668594293,1.0036116788088414,1.00359373249705,1.003580309589245,1.003570271285834,1.003562764897764,1.00355715222649,1.0035529557554337,1.003549818275524,1.0035474726196496,1.0035457189909422,1.0035444079884317
2.1552763819095477,1.0010719152125183,1.0076273082235756,1.0071311745441385,1.0062419689923254,1.005319094563389,1.0043908767094307,1.003534303338387,1.0028026797927974,1.0022095316507504,1.001743872309092,1.00138528675153,1.0011123090300664,1.00090592038275,1.000750518780963,1.0006338016382446,1.0005462758352701,1.0004807056307923,1.000431615313491,1.0003948788712433,1.0003673955259744,1.0003468388865304,1.0003314654591402,1.0003199695524376,1.0003113738326344,1.0003049470043015,1.0003001420082847,1.0002965496805472,1.0002938640336487,1.0002918562613248,1.0002903552827482
2.1758793969849246,0.9948534408167451,1.0032517208059675,1.0041220535594786,1.0041746633884976,1.0038051869914784,1.0031400255710807,1.0023815640032532,1.0016724207863428,1.0010730013600964,1.0005929150656074,1.000219623381827,0.9999341344917063,0.9997178312316025,0.9995548226758517,0.9994323583218367,0.9993405219107925,0.9992717291924946,0.9992202329520306,0.9991817009184378,0.999152877421478,0.9991313203415815,0.9991151998867891,0.9991031460447827,0.9990941335336427,0.9990873953007938,0.9990823576094691,0.9990785913838751,0.999075775769555,0.9990736708567161,0.999072097269935
2.1964824120603015,0.9967402488899038,1.006693724383498,1.0072531136348661,1.007094889053108,1.0066359906973632,1.0059640444137272,1.005238355433965,1.004573439442416,1.004016347424587,1.0035720128006584,1.0032272128284214,1.002963767785083,1.0027642547293891,1.0026139274496995,1.0025009972274344,1.0024163109295878,1.002352873063944,1.0023053841161975,1.0022698496488933,1.0022432678673094,1.0022233870046304,1.0022085198154096,1.002197402959429,1.0021890909490745,1.0021828764066698,1.0021782302176128,1.0021747566696328,1.002172159852445,1.0021702185050383,1.0021687671938622
2.2170854271356784,0.9986520115824177,1.0070750100616679,1.0071541620607096,1.0066513168639282,1.0059988882955477,1.0052599703371379,1.0045378267165581,1.003904205083125,1.0033839447006683,1.002973022789774,1.0026556673897276,1.0024137434163964,1.0022307175707137,1.002092869813104,1.001989326644956,1.0019116784780981,1.0018535089450573,1.0018099603713937,1.0017773719249061,1.0017529923694233,1.0017347576268922,1.0017211208650367,1.001710923726221,1.0017032991950685,1.001697598545053,1.001693336497673,1.0016901501045798,1.0016877679445855,1.0016859870613848,1.0016846557038923
2.2376884422110552,0.99581350444187,1.0015123610527656,1.0024735770584532,1.0026287783421421,1.0023722829672197,1.0018496574154634,1.001241391028127,1.0006694325497476,1.000185064425073,0.9997968679838181,0.999494949162893,0.9992640188386268,0.999089040312044,0.9989571676945175,0.9988580907595307,0.9987837899799927,0.9987281311875623,0.9986864656315881,0.9986552888148401,0.998631966970923,0.998614524377539,0.9986014806365324,0.9985917272997569,0.9985844348122499,0.9985789825402089,0.9985749062576942,0.9985718587839749,0.9985695805019121,0.9985678772889355,0.9985666040030525
2.258291457286432,0.9913128980668249,0.9953745418312085,0.9977104008349984,0.9989541103698286,0.9993854028196252,0.9992404188717263,0.9988253552948372,0.9983523084819792,0.9979215497822199,0.9975650573004718,0.9972836011234911,0.9970667977024052,0.9969019982043326,0.9967776349254136,0.9966841620852038,0.9966140641209386,0.9965615622287789,0.9965222680657346,0.9964928715874559,0.9964708853633186,0.996454444044717,0.9964421504651761,0.9964329588688171,0.9964260868576414,0.9964209492236835,0.9964171083249205,0.9964142369117641,0.9964120902998871,0.9964104855486229,0.9964092858856809
2.278894472361809,0.9955285557063526,0.9995701658403742,1.0010961425511309,1.0019124054266393,1.0021570902893846,1.0019613157706524,1.0015592763203156,1.0011210594941562,1.0007275428188112,1.0004036460007053,1.0001485285850336,0.9999522260216535,0.9998030862536358,0.9996905682909768,0.9996060089200028,0.9995425993436653,0.9994951084123811,0.9994595652011022,0.9994329750884379,0.9994130878944475,0.9993982162704413,0.9993870964063103,0.9993787823740756,0.9993725664686901,0.9993679193522129,0.9993644451653877,0.9993618479023574,0.9993599062398988,0.9993584547035941,0.9993573695795208
2.299497487437186,1.0091855516082808,1.0149813241714136,1.0140467806316833,1.0131929021552075,1.012507217778555,1.0118943628539951,1.011354903363313,1.0109026191160244,1.0105386437834891,1.0102537564444722,1.010034654489333,1.0098679584561117,1.0097419652878905,1.0096471167539023,1.009575889069212,1.009522481313981,1.0094824740102017,1.0094525237157383,1.00943011168894,1.0094133453844207,1.0094008050981098,1.0093914269604454,1.0093844143130726,1.0093791708810305,1.0093752505201405,1.009372319496357,1.0093701282057181,1.0093684899894417,1.0093672652731112,1.0093663496967273
2.3201005025125627,1.0161777213650467,1.024500962030628,1.023289741125557,1.02232719020868,1.0216862284360808,1.0212153501669263,1.0208512748032657,1.0205670349203357,1.020346547375218,1.0201771342727735,1.0200480342898632,1.0199502533327496,1.0198765051618617,1.0198210399645333,1.0197794035283896,1.0197481872474792,1.0197248031852861,1.0197072964396443,1.0196941951504173,1.0196843935425977,1.0196770620795605,1.0196715790734927,1.0196674789296867,1.0196644131259758,1.0196621208671457,1.0196604070530066,1.0196591257569612,1.0196581678471972,1.0196574517173493,1.0196569163485878
2.3407035175879396,1.0115061303836281,1.020824871032671,1.0215582650105128,1.0221509943437772,1.0225930279346094,1.0228412514119074,1.0229576257425446,1.0230059907708737,1.0230240886225763,1.0230299339486055,1.023031237985959,1.0230310634219972,1.0230305364230783,1.0230300248990674,1.0230296199594768,1.0230293222975,1.0230291097503037,1.0230289593041617,1.0230288527039044,1.0230287767490862,1.0230287222366468,1.0230286828245096,1.023028654138196,1.023028633138595,1.0230286176932808,1.0230286062901803,1.0230285978463873,1.0230285915795208,1.0230285869201288,1.023028583451231
2.3613065326633165,1.0025743737061084,1.0103335835824856,1.0128087674030541,1.0147715902616061,1.0161313652992339,1.016961560481938,1.0174487570798045,1.0177437253723598,1.017933795573339,1.0180638135400666,1.0181566369609225,1.0182246307707095,1.018275122451194,1.0183128626973266,1.0183411477139557,1.0183623629248584,1.0183782740938183,1.0183902022876956,1.0183991400504642,1.0184058339032105,1.0184108451521772,1.0184145954958002,1.0184174014566756,1.0184195004121257,1.0184210702565029,1.0184222442293858,1.0184231220792384,1.0184237784553933,1.0184242692085217,1.0184246361160638
2.3819095477386933,1.0001914118043091,1.0060763896661433,1.0089542543554717,1.0112217808723594,1.0127724890636074,1.0137204107446094,1.0142822937404732,1.0146271887554348,1.0148523061190158,1.0150077551193961,1.0151193769942546,1.0152013929935593,1.0152623847988747,1.015307998091806,1.0153421872052615,1.0153678285224854,1.015387056238933,1.0154014684098969,1.0154122658217342,1.01542035144543,1.0154264040230694,1.015430933329891,1.0154343218983528,1.015436856548278,1.0154387521900545,1.015440169765992,1.015441229751487,1.0154420223003127,1.0154426148591362,1.0154430578771707
2.40251256281407,1.0043128329564066,1.0087940968662061,1.01111769521654,1.0129000076026289,1.0140920132494473,1.0147974281199712,1.0151973648894677,1.0154309071295453,1.0155767048681703,1.0156741812228212,1.015742797371688,1.015792673509973,1.0158295706157199,1.0158571034195396,1.0158777259280665,1.015893192342388,1.015904793274032,1.0159134917655628,1.0159200107330495,1.0159248938600314,1.0159285500400883,1.0159312865715076,1.0159333341866712,1.0159348659748544,1.0159360116831107,1.0159368685081358,1.0159375092260583,1.0159379883069786,1.0159383465075307,1.0159386143165094
2.423115577889447,1.0072402067512953,1.010181194754856,1.0115284073065494,1.012458280369874,1.0130343818903467,1.0133323260184297,1.0134655719092058,1.0135187389790308,1.0135375250725633,1.013542826147957,1.0135433321816971,1.0135424096057588,1.0135412602402671,1.013540254773586,1.0135394665354474,1.0135388750615766,1.0135384389689805,1.0135381192703026,1.0135378849582808,1.0135377128706196,1.0135375861239337,1.0135374925058414,1.0135374231817673,1.0135373717383553,1.0135373334983149,1.013537305034583,1.0135372838256576,1.0135372680097887,1.013537256208431,1.0135372473985278
2.443718592964824,1.0010873476800806,1.0013672789653438,1.0025712259024715,1.0032113551310502,1.0035013242329192,1.0035676074381135,1.0035234843403056,1.0034424849450216,1.0033599133844864,1.0032886540425627,1.0032313738997727,1.0031868895685452,1.0031529474505438,1.003127289246936,1.003107989694749,1.0030935121522262,1.0030826678880054,1.003074551754381,1.0030684802314394,1.0030639394485998,1.0030605440102995,1.003058005261459,1.0030561071668067,1.0030546881113296,1.0030536272225814,1.0030528341137557,1.0030522412014407,1.0030517979558442,1.0030514665991848,1.0030512188883387
2.464321608040201,0.9917106057168295,0.9896713486433331,0.9918100166104917,0.992988593684333,0.9935166708955231,0.9936387328998054,0.9935632722980152,0.99342200272279,0.9932775610660061,0.9931527779393167,0.9930524260766928,0.9929744729141865,0.9929149860422856,0.9928700144746236,0.9928361865938501,0.9928108101478127,0.992791801970089,0.9927775756713466,0.9927669332216673,0.9927589739131362,0.9927530222165316,0.992748572166928,0.9927452450882726,0.992742757694046,0.9927408981129883,0.9927395079104913,0.9927384686228624,0.9927376916788593,0.9927371108596201,0.992736676659126
2.4849246231155777,0.9933969364978278,0.9910285133809773,0.9936392065101892,0.9951868443960288,0.9959355924953944,0.9961614298932422,0.9961229229217796,0.9959880800353156,0.9958387059214302,0.9957060766367503,0.9955981673972032,0.9955139045190402,0.9954494549442514,0.9954006877605505,0.995363995842854,0.9953364721740641,0.9953158588621633,0.9953004340557395,0.9952888970058185,0.9952802699099792,0.9952738196381455,0.9952689972639872,0.9952653920824799,0.9952626969250011,0.9952606821063672,0.995259175898988,0.9952580499160659,0.995257208176489,0.9952565789268091,0.9952561085262704
2.5055276381909546,1.0059974789664032,1.003754318723905,1.0049166458352976,1.0055135500608907,1.0057175159956737,1.005671112456031,1.005511593855363,1.0053273568301482,1.005159161523964,1.0050198953044907,1.0049099330724607,1.004825224909369,1.0047608287710639,1.0047122267728976,1.0046756918108515,1.0046482895748725,1.0046277635209433,1.004612399674559,1.0046009048992055,1.0045923072049705,1.0045858775412984,1.0045810697511641,1.004577474991061,1.0045747873468562,1.0045727779865083,1.0045712757697314,1.0045701527193305,1.004569313143458,1.0045686854952534,1.0045682162829273
2.5261306532663315,1.01063003569897,1.0074768651618777,1.0079569254697218,1.008126858034722,1.008093833885727,1.0079381036817543,1.007738912945427,1.0075461911138417,1.0073810969597041,1.0072480854682104,1.0071443721285962,1.0070649434926224,1.0070047210295467,1.0069593197857931,1.0069252040489514,1.0068996176638128,1.0068804501959332,1.0068661014263272,1.006855364709359,1.0068473330934284,1.0068413261903937,1.0068368341774914,1.006833475322138,1.0068309639381874,1.0068290862892737,1.0068276825039015,1.0068266330193145,1.006825848428311,1.0068252618789169,1.0068248233871886
2.5467336683417083,1.0088192330880827,1.0033496416976175,1.0034784739769917,1.0034286574020836,1.0032779741305693,1.0030863552159337,1.0028960001977718,1.002728864279303,1.0025917661825061,1.0024835551485947,1.0024000076740813,1.0023363200733575,1.0022881323973407,1.0022518334259827,1.002224563087978,1.0022041095545828,1.0021887849023843,1.0021773108668846,1.0021687238296155,1.0021622993992574,1.0021574939842341,1.0021539001369106,1.0021512126914298,1.002149203208774,1.0021477007489568,1.0021465774320497,1.00214573760951,1.0021451097503815,1.0021446403655476,1.0021442894601513
2.567336683417085,1.0125295534879755,1.0045911483327417,1.003004704869086,1.0018287074165155,1.0010499532985002,1.0005846084593708,1.0003149551930641,1.000152872387384,1.0000487628018802,0.9999776057159353,0.9999268006034722,0.9998895767963668,0.999861930858134,0.9998412663129389,0.9998257797651652,0.9998141650691538,0.9998054549969632,0.9997989258499969,0.9997940339445265,0.9997903704229092,0.9997876279180222,0.9997855755465168,0.9997840400324127,0.9997828914406033,0.99978203240387,0.9997813900007528,0.999780909642088,0.9997805504762365,0.9997802819399617,0.9997800811718411
2.587939698492462,1.012725149857804,1.0019091514097427,0.9997730281022152,0.9983650033727909,0.9975366799114284,0.9971416042420254,0.996993978817145,0.9969598714021469,0.9969688397615207,0.9969900206629303,0.9970116556854102,0.9970300635835307,0.9970446475268012,0.997055833893207,0.9970642834373488,0.9970706197357486,0.997075355965479,0.9970788916709912,0.9970815302478133,0.9970834994603354,0.9970849694438655,0.9970860670458774,0.9970868867982358,0.9970874991633496,0.9970879566847402,0.9970882985619933,0.997088554051983,0.9970887449986074,0.9970888877157883,0.9970889943902203
2.608542713567839,1.0062297073956437,0.992719797129439,0.9907570118993128,0.9896735462605842,0.989163857744009,0.9890613107172272,0.9891672749753575,0.9893422044725395,0.989517425538617,0.9896678128013616,0.9897884302740314,0.989881998695056,0.9899533434581127,0.9900072492682106,0.9900477807416039,0.9900781763658452,0.9901009386054707,0.9901179713667354,0.9901307114541231,0.9901402385081959,0.9901473619195416,0.9901526877193422,0.9901566693640906,0.990159646019829,0.9901618713143447,0.9901635348868931,0.9901647785218384,0.9901657082200481,0.9901664032277442,0.9901669227883306
2.629145728643216,1.0021361752723588,0.9874497983395853,0.9848593819988002,0.9834968612350662,0.9829450256283335,0.9829505839201809,0.983226133574438,0.983574614610955,0.9839018015118555,0.9841758111159491,0.9843932492435916,0.9845611174818616,0.9846888449354185,0.9847852707187061,0.984857754917446,0.9849121136562189,0.984952825877383,0.984983294842974,0.9850060880226648,0.9850231348155307,0.9850358819978506,0.9850454131276803,0.9850525391634566,0.9850578667929297,0.9850618497723271,0.9850648274232485,0.9850670534665481,0.9850687176039943,0.985069961665057,0.9850708916843216
2.6497487437185927,1.0014094677741168,0.9873365239748533,0.9846513004829581,0.9833057208691605,0.9828624478127653,0.9830372591900838,0.9834972226233782,0.9840150068037451,0.9844841925828469,0.9848715450866501,0.9851769797993981,0.9854121014805635,0.9855907692335957,0.9857255796324361,0.985826900079642,0.9859028830640527,0.9859597936584619,0.9860023883897816,0.986034254767981,0.9860580887418582,0.9860759120950677,0.9860892392267455,0.9860992036835787,0.986106653574236,0.9861122232737178,0.986116387203614,0.986119500121776,0.9861218272839616,0.9861235670132733,0.9861248675835408
2.6703517587939696,0.999909747260595,0.9880254661084138,0.9863885307353079,0.9858063124039994,0.9858583588448191,0.9863248245959564,0.9869516043775441,0.9875684310367453,0.988100580870007,0.9885306546658487,0.9888664540533264,0.9891237663157375,0.9893188921859979,0.9894659956924876,0.989576525509925,0.9896594141046728,0.9897215028618036,0.9897679790150188,0.9898027534531716,0.9898287652376185,0.989848218889877,0.9898627660655888,0.9898736433179145,0.9898817759963043,0.9898878563560611,0.9898924021671699,0.9898958006382125,0.9898983413093881,0.9899002406722803,0.9899016605908311
2.6909547738693465,0.99500402544575,0.9878552522935973,0.9891849732877296,0.9906909179559605,0.9919795903800894,0.9930366155184976,0.9938851063506423,0.9945539174305624,0.9950732143414948,0.9954718241019374,0.9957752968055711,0.9960050368842892,0.9961782927386351,0.9963086122634411,0.9964064618477428,0.9964798412249498,0.9965348223728475,0.9965759929084976,0.9966068082443669,0.9966298654911362,0.9966471137607771,0.9966600143077617,0.9966696618092961,0.9966768758755762,0.9966822699205291,0.9966863029000909,0.9966893181294119,0.9966915723784198,0.9966932576654496,0.9966945175731697
2.7115577889447233,0.9900501163260739,0.9881638840672444,0.9926512067181845,0.9963961366286773,0.9990127495603981,1.0006987743295193,1.0017767131660238,1.0024920275129643,1.0029890979955798,1.003346941549321,1.0036101811204974,1.0038060574047551,1.003952592878956,1.0040624482349885,1.0041448476825061,1.0042066414311588,1.0042529614346216,1.0042876650386088,1.004313653453846,1.0043331077256292,1.004347666088322,1.0043585579388168,1.0043667051100758,1.0043727983421755,1.0043773549297907,1.0043807621073955,1.0043833096530168,1.0043852143602559,1.0043866383890898,1.004387703016287
2.7321608040201,0.9859908713189017,0.9889036822418167,0.9961498128571543,1.001852768888297,1.0056311104071973,1.0078658127177746,1.009141820123466,1.00989495294618,1.010369998175575,1.0106900455164614,1.0109164039619207,1.0110813579659081,1.011203531835629,1.0112947409311963,1.011363065541415,1.011414305148119,1.0114527346817141,1.0114815463225528,1.0115031366282654,1.0115193077763631,1.011531414885582,1.011540476170639,1.011547256011608,1.0115523277399334,1.011556121071067,1.0115589578851978,1.0115610791730638,1.011562665296927,1.011563851205179,1.0115647378454193
2.752763819095477,0.9826707420886458,0.9899549185573887,0.9996150078669758,1.0070325008130585,1.0118284282726866,1.014542420478246,1.0159897368348147,1.0167736463399182,1.0172272832440554,1.0175124761987364,1.01770514984725,1.017841955552027,1.017941982929974,1.018016250178911,1.0180717887084794,1.018113440703506,1.0181447020134575,1.0181681606393713,1.0181857548651143,1.0181989428187346,1.0182088224969834,1.0182162202979472,1.018221757570217,1.0182259009791539,1.0182290006673926,1.0182313191313923,1.0182330530292798,1.0182343496170918,1.0182353191144773,1.0182360439943032
2.773366834170854,0.9800341106177786,0.9912722887078351,1.00302083047574,1.0119228357429015,1.0176001372763268,1.0207279728000704,1.02232151789155,1.0231297732227307,1.023562786476854,1.023816071825896,1.0239782129268398,1.0240895932329097,1.0241696445337174,1.0242286387897175,1.0242726528208643,1.024305663334784,1.024330463467854,1.024349096731895,1.0243630885165484,1.0243735869682031,1.0243814583981312,1.0243873563412793,1.0243917732314927,1.0243950795850763,1.0243975538110468,1.0243994048685217,1.0244007894453553,1.024401824947725,1.0244025992981451,1.0244031783109766
2.793969849246231,0.977968093432464,0.9927923002670058,1.0063516311568734,1.0165417615252743,1.0229841064284426,1.0264699957728176,1.028188526571182,1.0290158263839975,1.029429058535972,1.0296530956046874,1.0297875090299138,1.0298758762715101,1.0299378711422793,1.0299830674787194,1.0300166718673882,1.0300418769760342,1.030060840771063,1.0300751150148668,1.03008585228664,1.0300939208432527,1.0300999777811979,1.0301045205183454,1.0301079250482221,1.0301104750327443,1.0301123840761088,1.0301138127679415,1.0301148816821157,1.0301156812537087,1.0301162792578236,1.03011672645604
2.8145728643216077,0.9764300366172316,0.9944800315987349,1.009587240856972,1.0208793708156216,1.0279764671608291,1.031767617117621,1.0335911632864834,1.0344326655539562,1.034827081864461,1.0350245297185001,1.0351339836370697,1.035201708851483,1.0352475310836238,1.03528037612432,1.0353046640032184,1.0353228834755197,1.0353366236181418,1.0353469961487076,1.0353548201219998,1.0353607133986227,1.0353651458861974,1.0353684753024086,1.0353709734313596,1.0353728461948823,1.0353742491873683,1.0353752996974184,1.0353760859672891,1.035376674284663,1.035377114385921,1.0353774435549785
2.8351758793969846,0.9753284959510405,0.996288746422018,1.0127210761219234,1.0249573531658427,1.0326156258214705,1.0366673296462925,1.0385790920506865,1.0394308453096879,1.0398074064932388,1.0399806385671195,1.0400675743878007,1.0401167407712566,1.0401480430076389,1.0401698051311221,1.0401857347605565,1.040197687207821,1.0402067408072204,1.0402136125508075,1.040218822394119,1.0402227636455281,1.0402257383263838,1.0402279788431683,1.0402296634920014,1.0402309284450022,1.0402318772443926,1.0402325883219348,1.040233120904953,1.0402335196098984,1.0402338179836432,1.0402340412137743
2.8557788944723614,0.974630644424719,0.9981912972400593,1.0157372301151182,1.0287676130678507,1.0368980786452793,1.0411679046254414,1.0431520477874145,1.0440104460320674,1.0443702029332727,1.044521589938249,1.0445884192067068,1.044621077062091,1.0446394835519959,1.0446514086529164,1.0446599211353431,1.0446663122892692,1.0446712068536939,1.0446749715972747,1.044677861172301,1.0446800697065826,1.0446817502868275,1.0446830241374392,1.0446839865956508,1.0446847119317275,1.0446852574876169,1.044685667203854,1.0446859745510528,1.0446862049070553,1.0446863774459785,1.044686506616202
2.8763819095477388,0.9742629375140648,1.0001544033174665,1.018635998727252,1.0323341281834644,1.0408618123731748,1.0453140774015655,1.0473573768133169,1.0482195102995675,1.0485634648731974,1.0486951009065644,1.0487439319236038,1.0487618676781043,1.0487687917433282,1.0487719633537163,1.048773877007843,1.0487753205140198,1.0487765147416575,1.0487775149275946,1.0487783397971222,1.04877900635107,1.0487795352161644,1.0487799487186247,1.04878026839187,1.0487805134287296,1.0487807000600409,1.0487808415319686,1.0487809483922998,1.048781028896157,1.0487810894251601,1.048781134868967
2.8969849246231156,0.9741999621560842,1.002156723031431,1.0214046102486993,1.0356500749100799,1.0445034952434036,1.049104243906274,1.0511942051640615,1.0520574244471224,1.05238664523648,1.0525006208010632,1.0525335379897764,1.0525385121692388,1.0525353448688153,1.0525308289173978,1.0525269486342361,1.052524048058668,1.0525219931327294,1.052520565614,1.0525195771851958,1.0525188894044735,1.052518406638772,1.052518064396731,1.052517819412503,1.0525176425143323,1.0525175138283112,1.052517419641548,1.0525173503670922,1.0525172992191227,1.0525172613415876,1.0525172332269344
2.917587939698492,0.9743830660115461,1.004175683030236,1.024048455612375,1.038740603850834,1.0478599741631094,1.052580862178373,1.054707131671173,1.0555693264123762,1.0558848030598948,1.0559829462174062,1.0560017559402395,1.0559952895886071,1.05598323130668,1.0559719471739728,1.0559629670753146,1.0559562429124463,1.0559513279335657,1.0559477632294398,1.0559451783415637,1.0559432980794647,1.0559419245176318,1.0559409167637732,1.055940174517862,1.0559396260329197,1.0559392196482547,1.0559389179137983,1.0559386935128288,1.0559385264143575,1.055938401865915,1.0559383089647274
2.938190954773869,0.9747924019326668,1.0061942705915823,1.0265570747973782,1.041599796262507,1.0509279921152122,1.0557419903768075,1.0578947691587266,1.0587540258886676,1.0590567975937817,1.0591409327529893,1.0591474224814417,1.0591310163786978,1.0591112501371973,1.0590941034901085,1.0590807072402226,1.0590706721343357,1.059063280349503,1.0590578646247324,1.0590538968789713,1.0590509835798074,1.0590488382629861,1.059047253893651,1.0590460807854474,1.0590452103186268,1.0590445632991554,1.0590440817137081,1.0590437228850635,1.0590434553062495,1.0590432556498093,1.059043106604942
2.958793969849246,0.9753816624806153,1.008198343731746,1.0289395099032717,1.044253109655733,1.0537427309680025,1.0586274561473163,1.0607986923587247,1.0616535103197944,1.0619445185899585,1.062016225398685,1.0620119304271034,1.0619868700651764,1.061960408058336,1.0619381734447908,1.06192094564416,1.0619080379495973,1.0618984970795222,1.0618914750513144,1.0618863071211302,1.0618824971494825,1.0618796818915273,1.061877596940654,1.061876049763642,1.0618748997443803,1.0618740437930398,1.0618734060475261,1.0618729304965187,1.061872575670266,1.0618723107965848,1.0618721130010462
2.9793969849246227,0.976135157675122,1.0101741168372584,1.0311870163531245,1.0466952871247288,1.056300974211518,1.0612350497139875,1.0634171152809333,1.064266143532553,1.064546367048274,1.06460722175067,1.0645936624433168,1.06456121744447,1.0645290583048028,1.0645024995703916,1.0644820166601714,1.064466668606103,1.0644553018035172,1.0644469147904208,1.0644407268216056,1.06443615466133,1.0644327698757166,1.0644302593337374,1.0644283941032926,1.0644270063804873,1.0644259727668812,1.0644252022286538,1.0644246274189164,1.0644241983975773,1.0644238780625064,1.064423638808492
3.0,0.9770167742128046,1.0121140048636037,1.0333111298861888,1.0489514335515553,1.0586358726838667,1.0636017498695383,1.0657884348645603,1.0666306341353404,1.066900943743657,1.0669522976924264,1.0669307680681221,1.0668920162852324,1.0668550069336074,1.066824771614336,1.0668015221946776,1.0667841001390845,1.0667711813178014,1.0667616338786305,1.0667545785832104,1.0667493582431256,1.0667454890585981,1.066742616502926,1.066740480710369,1.0667388907652544,1.0667377060014112,1.0667368224827558,1.0667361632211507,1.066735671071467,1.0667353035467686,1.0667350290171846
