x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
1.7752267743951016,0.9839568298262279,0.9714254820054664,0.9496601104311814,0.9150495010452349,0.8751851737551387,0.8541834121779361,0.851087635613522,0.850958441107256,0.8509546092609472,0.8509544974776636,0.8509544942183159,0.8509544941232821,0.8509544941205112,0.8509544941204304,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279,0.850954494120428,0.8509544941204279
1.7940042374558949,0.9970909164120954,0.9836735401709978,0.9601825467043783,0.9224295248363727,0.8782570205700828,0.8546220700077174,0.8511835362627316,0.8510564262213774,0.8510532697666187,0.8510531927528404,0.8510531908746234,0.8510531908288177,0.8510531908277007,0.8510531908276734,0.8510531908276727,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726,0.8510531908276726
1.8127817005166886,1.008496187635736,0.9362307411922229,0.8733626194332051,0.8513896220335381,0.8498505358342496,0.8498321645810316,0.8498320093764898,0.8498320080716832,0.8498320080607141,0.8498320080606219,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211,0.8498320080606211
1.831559163577482,1.0184145036761763,0.945344679152974,0.8778297822221008,0.85149439849122,0.8493399870814422,0.8493128168360257,0.8493126025276827,0.8493126008498944,0.8493126008367601,0.8493126008366572,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563,0.8493126008366563
1.8503366266382757,1.0272198390014795,0.9530620655919606,0.8817363163204742,0.8517719134728928,0.8490455258888994,0.8490095928268682,0.8490093272908825,0.8490093253485645,0.8490093253343582,0.8490093253342543,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534,0.8490093253342534
1.869114089699069,1.0352018650458492,0.9596019076972386,0.8851875322699784,0.8525573042086085,0.8494017298319717,0.8493592571523179,0.8493589616477655,0.8493589596171617,0.8493589596032093,0.8493589596031134,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128,0.8493589596031128
1.8878915527598628,1.0426483339202721,0.9698190320054072,0.8971628005897826,0.8607887990054841,0.8552295921054387,0.8549408744660365,0.8549294033985014,0.8549289546777333,0.8549289371357677,0.8549289364500114,0.8549289364232034,0.8549289364221554,0.8549289364221146,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113,0.854928936422113
1.906669015820656,1.0497165825489092,0.9746614005126595,0.9000108920799316,0.8630640158883764,0.8575725919000986,0.8573009706128476,0.8572907115364417,0.857290329803493,0.8572903156075496,0.8572903150796399,0.8572903150600085,0.8572903150592783,0.8572903150592512,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501,0.8572903150592501
1.9254464788814498,1.0564687197736335,0.9789423411779747,0.902804008014367,0.8661718001691638,0.860982209463457,0.8607391447226326,0.8607303715504299,0.8607300591800161,0.8607300480635134,0.8607300476679112,0.8607300476538329,0.8607300476533319,0.860730047653314,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134,0.8607300476533134
1.9442239419422431,1.0627624668095743,0.9825903473148141,0.9054220332011526,0.869792330485376,0.8650537724418771,0.8648443574995361,0.8648371037964085,0.8648368555279805,0.8648368470341711,0.8648368467435832,0.8648368467336417,0.8648368467333016,0.8648368467332899,0.8648368467332895,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894,0.8648368467332894
1.9630014050030369,1.0684805839551546,0.9830760595606329,0.9031635135370707,0.8701844421798008,0.8669521532631989,0.8668782582779797,0.8668770187383974,0.8668769981154731,0.8668769977724052,0.8668769977666981,0.8668769977666032,0.8668769977666015,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018,0.8668769977666018
1.9817788680638306,1.0736600668529255,0.9855094274426156,0.9055052179116572,0.8743588847891164,0.8715598327236285,0.8715000202393549,0.8714990509921994,0.8714990353911706,0.8714990351400834,0.8714990351360423,0.8714990351359773,0.8714990351359764,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763,0.8714990351359763
2.000556331124624,1.0784043561576095,0.9875182334550452,0.9078636463600002,0.8788231092121143,0.8764509900896251,0.8764035692160732,0.8764028248565244,0.8764028132355226,0.87640281305411,0.876402813051278,0.8764028130512339,0.8764028130512331,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233,0.876402813051233
2.0193337941854175,1.0827868283337725,0.9892255495777673,0.9103799497516982,0.8836421641870258,0.8816721519018488,0.8816352202935744,0.8816346573581445,0.8816346488141307,0.8816346486844616,0.8816346486824935,0.8816346486824638,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632,0.8816346486824632
2.038111257246211,1.0869090747324215,0.9901439969255713,0.9121624663225412,0.8881805620888779,0.8867258089143786,0.8867061963388819,0.8867059813836223,0.8867059790349515,0.8867059790092899,0.8867059790090096,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064,0.8867059790090066,0.8867059790090064
2.056888720307005,1.0908473028349432,0.9916740125275523,0.9155020861554585,0.8940132497491222,0.892859459367154,0.8928448519178989,0.8928446957767932,0.8928446941116531,0.8928446940938961,0.8928446940937066,0.8928446940937047,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046,0.8928446940937046
2.0756661833677983,1.0946436792536427,0.9932574685973902,0.9193647414681947,0.900365229737803,0.8994680230145127,0.8994572991172576,0.899457187157407,0.8994571859905364,0.8994571859783753,0.8994571859782485,0.8994571859782471,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473,0.8994571859782473
2.0944436464285916,1.0982600640400146,0.9948932081237476,0.9236811380829952,0.9070820887123958,0.9063956743820635,0.9063878854170634,0.9063878059293821,0.9063878051192239,0.9063878051109667,0.9063878051108825,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818,0.9063878051108818
2.113221109489385,1.1016212666210523,0.9981694009035195,0.9307127385480496,0.9156490236094262,0.9149267506913457,0.9149117827386535,0.9149114907034244,0.9149114850129269,0.9149114849020465,0.9149114848998859,0.9149114848998439,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431,0.9149114848998431
2.131998572550179,1.104643229558844,0.9997155177904238,0.935340167417639,0.9223434734272341,0.9217861008288193,0.9217749656465771,0.9217747534654173,0.9217747494262023,0.9217747493493107,0.921774749347847,0.9217747493478191,0.9217747493478186,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184,0.9217747493478184
2.1507760356109724,1.10722902546527,1.0010859301677804,0.9398574115129289,0.9286799625551342,0.9282492377558375,0.9282409259671335,0.9282407714178421,0.9282407685462477,0.9282407684928929,0.9282407684919016,0.9282407684918834,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883,0.928240768491883
2.1695534986717657,1.1093703922862574,1.0022603410718693,0.9441723064369786,0.9345736899175113,0.9342395229484479,0.9342332857993555,0.9342331727382516,0.9342331706899204,0.9342331706528111,0.9342331706521388,0.9342331706521266,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264,0.9342331706521264
2.188330961732559,1.1110460685677581,1.0009891552759411,0.9452874052842838,0.9377730388624038,0.9376404144790161,0.9376396686603151,0.937639664619083,0.9376396645971901,0.9376396645970715,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709,0.9376396645970709
2.2071084247933532,1.1121828824919948,1.0016088471758766,0.9488786015793763,0.9424354285323251,0.9423352756062248,0.9423347318653149,0.9423347289963142,0.9423347289811784,0.9423347289810986,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983,0.9423347289810983
2.2258858878541465,1.1127241776790366,1.0017753915494083,0.9517623122867995,0.9461948492624556,0.9461178432455081,0.9461174388915475,0.9461174368151187,0.9461174368044573,0.9461174368044024,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021,0.9461174368044021
2.24466335091494,1.1127039411883661,1.0014873001655227,0.9539268369623537,0.9490731530867386,0.9490127932851211,0.9490124862797092,0.9490124847456679,0.9490124847380031,0.949012484737965,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648,0.9490124847379648
2.263440813975734,1.1122229545288176,1.0005823270323766,0.9552019258677715,0.951002598357332,0.9509612883787445,0.9509611395757097,0.9509611390486671,0.9509611390468005,0.950961139046794,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939,0.9509611390467939
2.2822182770365274,1.111449864807138,0.9997480582931767,0.9564604061191164,0.9527588916336663,0.9527259347778112,0.9527258195786426,0.9527258191814291,0.9527258191800597,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547,0.9527258191800547
2.3009957400973207,1.1105548590641767,0.9989290983107922,0.9576771116950801,0.9544154788856871,0.9543891049977311,0.9543890154625587,0.9543890151619511,0.9543890151609418,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382,0.9543890151609382
2.319773203158114,1.1096914320972568,0.9983118297734219,0.9591094181793134,0.9562488857648542,0.9562278628953602,0.9562277935547349,0.9562277933280656,0.9562277933273248,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223,0.9562277933273223
