x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
404.22602274779166,-0.010994353716880095,0.004044170104422786,-0.006950183612457309,-0.015038523821302881,-0.002906013508034523,-0.019082693925725668,-0.0076402981575019865,-0.009434781165672949,-0.01111791022975413,-0.015838198142130794,-0.010994353716880095,0.004044170104422786,-0.006950183612457309,-0.015038523821302881,-0.002906013508034523,-0.019082693925725668,1.1720672858250298,1.023296230324335,0.9455664570645546,0.9233907867109074
413.08653801677883,-0.010977317660108088,0.004044170154723487,-0.006933147505384601,-0.015021487814831576,-0.002888977350661114,-0.01906565796955506,-0.0076328375276111,-0.009433153576284473,-0.01111868127369429,-0.015778178571853686,-0.010977317660108088,0.004044170154723487,-0.006933147505384601,-0.015021487814831576,-0.002888977350661114,-0.01906565796955506,1.1709227807224154,1.023119702002533,0.945632033532764,0.9198915554398447
422.14127316873663,-0.010960291137040407,0.004044170218061499,-0.006916120918978908,-0.015004461355101906,-0.002871950700917409,-0.019048631573163406,-0.007624530825035166,-0.009428753633583708,-0.011121334318637386,-0.015719888186157355,-0.010960291137040407,0.004044170218061499,-0.006916120918978908,-0.015004461355101906,-0.002871950700917409,-0.019048631573163406,1.1696484830259608,1.0226424842801214,0.9458576721874604,0.9164931382321044
431.3944854462515,-0.010947303829479463,0.004044170273181363,-0.0069031335562981,-0.014991474102660825,-0.0028589632831167375,-0.019035644375842188,-0.007611175498006555,-0.009421600631783643,-0.011122504656119744,-0.015687136231289926,-0.010947303829479463,0.004044170273181363,-0.0069031335562981,-0.014991474102660825,-0.0028589632831167375,-0.019035644375842188,1.1675996962405446,1.0218666698071646,0.945957208147357,0.9145836499746677
440.85052540941257,-0.010943529058821757,0.004044170301247192,-0.006899358757574565,-0.014987699360068949,-0.0028551884563273733,-0.01903186966131614,-0.007605185853500565,-0.009412364278096578,-0.011122507656286666,-0.01568717079401526,-0.010943529058821757,0.004044170301247192,-0.006899358757574565,-0.014987699360068949,-0.0028551884563273733,-0.01903186966131614,1.166680849065412,1.0208648950183328,0.9459574633083674,0.9145856650335684
450.5138389813032,-0.01095075031733677,0.0040441702743792525,-0.006906580042957518,-0.014994920591716022,-0.002862409768578265,-0.019039090866095273,-0.007618096162786694,-0.009401556598612153,-0.011123316267072648,-0.015712996419100678,-0.01095075031733677,0.0040441702743792525,-0.006906580042957518,-0.014994920591716022,-0.002862409768578265,-0.019039090866095273,1.16866136747611,1.0196926942559872,0.9460262347969155,0.9160913378412275
460.38896953833176,-0.010960791217337496,0.004044170256779853,-0.006916620960557643,-0.01500496147411735,-0.00287245070377779,-0.0190491317308972,-0.0076390281032477836,-0.009389553236143834,-0.011125605322176213,-0.015741723285820783,-0.010960791217337496,0.004044170256779853,-0.006916620960557643,-0.01500496147411735,-0.00287245070377779,-0.0190491317308972,1.1718724519308692,1.018390809734305,0.9462209165023417,0.9177661574022896
470.4805600463768,-0.010967235832265203,0.004044170297405135,-0.0069230655348600685,-0.015011406129670338,-0.0028788952374549336,-0.019055576427075473,-0.007664120677479718,-0.009376836081318026,-0.011129319834908615,-0.015751056548313547,-0.010967235832265203,0.004044170297405135,-0.0069230655348600685,-0.015011406129670338,-0.0028788952374549336,-0.019055576427075473,1.1757218024101446,1.017011507303736,0.9465368318651676,0.9183103006513154
480.7933552437609,-0.010959918097923274,0.00404417037618559,-0.006915747721737684,-0.015004088474108866,-0.002871577345552094,-0.019048258850294455,-0.00766419006634541,-0.009363609753932751,-0.01113617081982905,-0.015727725860069427,-0.010959918097923274,0.00404417037618559,-0.006915747721737684,-0.015004088474108866,-0.002871577345552094,-0.019048258850294455,1.1757324470758108,1.0155769800246477,0.947119500856439,0.9169500864161533
491.33220387207206,-0.010937201834770167,0.0040441704527261054,-0.006893031382044061,-0.014981372287496273,-0.002848860929317956,-0.019025542740222376,-0.007625750253645894,-0.009350103584180728,-0.01114769784630612,-0.01567700086663295,-0.010937201834770167,0.0040441704527261054,-0.006893031382044061,-0.014981372287496273,-0.002848860929317956,-0.019025542740222376,1.169835550644602,1.014112101046463,0.9480998622158286,0.9139927429623786
502.10206095588467,-0.010908381645984594,0.004044170423728193,-0.006864211222256401,-0.014952552069712787,-0.002820040798528208,-0.01899672249344098,-0.007572741615248182,-0.009336642921899747,-0.011162063194008606,-0.015613538990837604,-0.010908381645984594,0.004044170423728193,-0.006864211222256401,-0.014952552069712787,-0.002820040798528208,-0.01899672249344098,1.1617037094976592,1.012652157807937,0.9493216197809499,0.9102928200992512
513.1079901324513,-0.010886965295854872,0.004044170333464148,-0.006842794962390724,-0.01493113562931902,-0.0027986246289265753,-0.01897530596278317,-0.007545926382615461,-0.009323560055506962,-0.011174539983030408,-0.015554831466192125,-0.010886965295854872,0.004044170333464148,-0.006842794962390724,-0.01493113562931902,-0.0027986246289265753,-0.01897530596278317,1.1575900929498888,1.0112331903060428,0.9503827574360564,0.90687008306302
524.3551660324604,-0.010879578214694157,0.004044170230372134,-0.006835407984322023,-0.014923748445066292,-0.002791237753949889,-0.018967918675438428,-0.007564788853368204,-0.009311708298355405,-0.011180126265757831,-0.015512005695661902,-0.010879578214694157,0.004044170230372134,-0.006835407984322023,-0.014923748445066292,-0.002791237753949889,-0.018967918675438428,1.16048370841402,1.009947748894849,0.950857864849012,0.9043732761922806
535.8488767129795,-0.010880548536076751,0.004044170228980853,-0.006836378307095898,-0.014924718765057604,-0.002792208078115045,-0.01896888899403846,-0.007605506868504098,-0.009302062114743999,-0.011176900825451183,-0.01548734858864876,-0.010880548536076751,0.004044170228980853,-0.006836378307095898,-0.014924718765057604,-0.002792208078115045,-0.01896888899403846,1.1667300946807195,1.0089015239582833,0.9505835445765684,0.9029357297467469
547.5945261437298,-0.01088437633958262,0.004044170290440222,-0.006840206049142398,-0.014928546630022842,-0.0027960357587021763,-0.018972716920463064,-0.007649940473401972,-0.009295163909578085,-0.011167008792820388,-0.015474422319071608,-0.01088437633958262,0.004044170290440222,-0.006840206049142398,-0.014928546630022842,-0.0027960357587021763,-0.018972716920463064,1.1735464745677973,1.0081533447246231,0.94974223770733,0.9021821087775576
559.5976367478545,-0.01089435412915442,0.004044170264303285,-0.006850183864851135,-0.014938524393457706,-0.0028060136005478506,-0.01898269465776099,-0.007717644122461929,-0.00929111859432814,-0.01115579321263327,-0.015461209569504369,-0.01089435412915442,0.004044170264303285,-0.006850183864851135,-0.014938524393457706,-0.0028060136005478506,-0.01898269465776099,1.1839326179562246,1.0077145898904565,0.9487883645241236,0.9014117855938204
571.863851998384,-0.010912492007988188,0.004044170231508944,-0.006868321776479244,-0.014956662239497131,-0.0028241515449703002,-0.019000832471006077,-0.0078083485406652605,-0.009289459027617913,-0.011151666061158564,-0.015448039286104468,-0.010912492007988188,0.004044170231508944,-0.006868321776479244,-0.014956662239497131,-0.0028241515449703002,-0.019000832471006077,1.19784721645282,1.007534593308795,0.9484373546745152,0.9006439382515466
584.3989390716172,-0.010929296436287747,0.0040441702280343385,-0.0068851262082534085,-0.014973466664322085,-0.00284095598021907,-0.019017636892356422,-0.007872030749533408,-0.009289531226560637,-0.011161359838849133,-0.015441202885128524,-0.010929296436287747,0.0040441702280343385,-0.0068851262082534085,-0.014973466664322085,-0.00284095598021907,-0.019017636892356422,1.207616446941573,1.0075424240050903,0.9492618001716476,0.9002453657864973
597.2087915586515,-0.010935587408340438,0.004044170209766991,-0.006891417198573447,-0.01497975761810743,-0.0028472469888064563,-0.019023927827874418,-0.007869717252357975,-0.009290886099638676,-0.011187024170274323,-0.015441500878153101,-0.010935587408340438,0.004044170209766991,-0.006891417198573447,-0.01497975761810743,-0.0028472469888064563,-0.019023927827874418,1.2072615426826978,1.0076893735197616,0.9514445243020964,0.9002627392282821
610.2994322363692,-0.010924901902224489,0.004044170198765002,-0.006880731703459486,-0.014969072100989491,-0.0028365615046944837,-0.01901324229975449,-0.007793555611228265,-0.009293138155218044,-0.011224849899712947,-0.015435138172809533,-0.010924901902224489,0.004044170198765002,-0.006880731703459486,-0.014969072100989491,-0.0028365615046944837,-0.01901324229975449,1.1955778928875354,1.0079336314356986,0.9546615624173567,0.8998917839314685
623.6770158991458,-0.010902964100231147,0.004044170189425181,-0.006858793910805966,-0.014947134289656328,-0.0028146237213807854,-0.01899130447908151,-0.007675319514478664,-0.009296386610131168,-0.01126692786910951,-0.01542085740523339,-0.010902964100231147,0.004044170189425181,-0.006858793910805966,-0.014947134289656328,-0.0028146237213807854,-0.01899130447908151,1.1774397707688615,1.0082859588091275,0.958240249024872,0.8990591936905438
637.3478322526338,-0.010883069440148385,0.004044170199962295,-0.0068388992401860905,-0.01492723964011068,-0.002794729040223796,-0.018971409840072975,-0.0075666879955518076,-0.009301325271696546,-0.01130758632687392,-0.01540484314704756,-0.010883069440148385,0.004044170199962295,-0.0068388992401860905,-0.01492723964011068,-0.002794729040223796,-0.018971409840072975,1.1607750481469266,1.0088216059718924,0.9616982076756906,0.8981255383383311
651.3183088709802,-0.010879610683740428,0.004044170215920244,-0.006835440467820184,-0.014923780899660673,-0.0027912702518999404,-0.018967951115580917,-0.007525282787282663,-0.009309013990484708,-0.011343348079952674,-0.01538910374415875,-0.010879610683740428,0.004044170215920244,-0.006835440467820184,-0.014923780899660673,-0.0027912702518999404,-0.018967951115580917,1.1544232423568102,1.009655524301718,0.9647397067936272,0.8972079074635665
665.5950142188631,-0.010894924847172745,0.004044170220750015,-0.00685075462642273,-0.01493909506792276,-0.002806584405672715,-0.018983265288672776,-0.007551690754706897,-0.009320146919534941,-0.011376216976834445,-0.015379719526466305,-0.010894924847172745,0.004044170220750015,-0.00685075462642273,-0.01493909506792276,-0.002806584405672715,-0.018983265288672776,1.158474381993643,1.0108630016273206,0.96753517156442,0.8966607934497165
680.1846607397697,-0.010918733411003015,0.00404417021085709,-0.006874563200145924,-0.014962903621860105,-0.002830392989288834,-0.019007073832717193,-0.00759898411998736,-0.009334711126548184,-0.011404329607870847,-0.015384744107072457,-0.010918733411003015,0.00404417021085709,-0.006874563200145924,-0.014962903621860105,-0.002830392989288834,-0.019007073832717193,1.1657294661721809,1.0124426353117286,0.9699261209765419,0.8969537340605848
695.0941080119702,-0.01095212081684204,0.0040441702443397695,-0.00690795057250227,-0.014996291061181808,-0.0028637803281625004,-0.01904046130552158,-0.007674811383144193,-0.009352176609357405,-0.01142398081326996,-0.015405071182197553,-0.01095212081684204,0.0040441702443397695,-0.00690795057250227,-0.014996291061181808,-0.0028637803281625004,-0.01904046130552158,1.1773618203928735,1.014336941327484,0.9715974351248212,0.8981388331307476
710.3303659736686,-0.010992443065609706,0.004044170306847127,-0.006948272758762579,-0.015036613372456833,-0.0029041024519154517,-0.01908078367930396,-0.007774363397190401,-0.009371776203537477,-0.011437202199433715,-0.015433679896594235,-0.010992443065609706,0.004044170306847127,-0.006948272758762579,-0.015036613372456833,-0.0029041024519154517,-0.01908078367930396,1.1926336928376662,1.016462713032007,0.9727218999760382,0.8998067642335457
725.9005982188477,-0.011030635651051755,0.00404417032678876,-0.006986465324262995,-0.015074805977840514,-0.002942294997474235,-0.019118976304629276,-0.00786952657201349,-0.009392626609700338,-0.011448669572509458,-0.015458779718639348,-0.011030635651051755,0.00404417032678876,-0.006986465324262995,-0.015074805977840514,-0.002942294997474235,-0.019118976304629276,1.2072322911810924,1.0187241477862985,0.9736971878770008,0.9012701216316886
741.8121253653594,-0.011060614710199321,0.004044170305755872,-0.007016444404443449,-0.015104785015955193,-0.0029722740986875777,-0.019148955321711063,-0.007934163781968413,-0.009413816889079654,-0.011462571998376817,-0.01547905774010815,-0.011060614710199321,0.004044170305755872,-0.007016444404443449,-0.015104785015955193,-0.0029722740986875777,-0.019148955321711063,1.2171480245298991,1.021022445184787,0.9748795744316988,0.9024523607998682
758.0724284968401,-0.011072475603443203,0.004044170279868176,-0.007028305323575027,-0.01511664588331138,-0.0029841350437068512,-0.019160816163179557,-0.007920755047184003,-0.009434271303091052,-0.011481636468972647,-0.015501106457299211,-0.011072475603443203,0.004044170279868176,-0.007028305323575027,-0.01511664588331138,-0.0029841350437068512,-0.019160816163179557,1.2150910446763472,1.0232409306359926,0.9765009874081112,0.9037378341933892
774.6891526800764,-0.011072339706775453,0.004044170270760698,-0.007028169436014755,-0.015116509977536151,-0.0029839991652540563,-0.019160680248296848,-0.007853554018130676,-0.009452842985981959,-0.011506578536263554,-0.015525432370829043,-0.011072339706775453,0.004044170270760698,-0.007028169436014755,-0.015116509977536151,-0.0029839991652540563,-0.019160680248296848,1.2047820061933605,1.0252552150967906,0.9786222837410328,0.9051560715604304
791.6701105594635,-0.011065529587613872,0.0040441702733749274,-0.007021359314238944,-0.015109699860988798,-0.002977189040864017,-0.019153870134363725,-0.0077648026681779265,-0.009468816265448755,-0.011534940901716135,-0.01554402153352686,-0.011065529587613872,0.0040441702733749274,-0.007021359314238944,-0.015109699860988798,-0.002977189040864017,-0.019153870134363725,1.191167020009832,1.026987676759363,0.9810344728000155,0.9062398477206852
809.0232860302602,-0.01105146815735151,0.004044170248634768,-0.0070072979087167425,-0.015095638405986277,-0.0029631276600819746,-0.019139808654621046,-0.007659724212297641,-0.009481739487423344,-0.011561980485505606,-0.015554505582987033,-0.01105146815735151,0.004044170248634768,-0.0070072979087167425,-0.015095638405986277,-0.0029631276600819746,-0.019139808654621046,1.1750473584412109,1.0283893292299426,0.983334160683435,0.906851083581739
826.756837992353,-0.011027150293036848,0.004044170278092398,-0.00698298001494445,-0.015071320571129245,-0.002938809736852052,-0.019115490849221643,-0.007525995721131664,-0.00949196757464627,-0.011585188065419952,-0.015559417975814492,-0.011027150293036848,0.004044170278092398,-0.00698298001494445,-0.015071320571129245,-0.002938809736852052,-0.019115490849221643,1.154532610659479,1.0294986674238935,0.9853079407071236,0.9071374834762772
844.8791041863138,-0.01098215053016751,0.004044170291970359,-0.006937980238197151,-0.01502632082213787,-0.002893809946226792,-0.019070491114108228,-0.007325315644972728,-0.00950048909706918,-0.01160610108078434,-0.015553033148986225,-0.01098215053016751,0.004044170291970359,-0.006937980238197151,-0.01502632082213787,-0.002893809946226792,-0.019070491114108228,1.1237470906007088,1.030422911624036,0.9870865704528216,0.9067652384636148
863.398605113526,-0.01090443808488489,0.0040441702939447025,-0.006860267790940187,-0.014948608378829591,-0.0028160974969954847,-0.018992778672774296,-0.00701449168530729,-0.009508029957585321,-0.011625981794861564,-0.01552864894893838,-0.01090443808488489,0.0040441702939447025,-0.006860267790940187,-0.014948608378829591,-0.0028160974969954847,-0.018992778672774296,1.0760648421773606,1.0312407932477927,0.9887774040704204,0.9053436029048576
882.3240480422552,-0.01079914431479711,0.004044170323984376,-0.006754973990812734,-0.014843314638781486,-0.0027108036668283576,-0.018887484962765863,-0.006608789728729738,-0.00951530138052539,-0.011645745155773463,-0.015489749409549357,-0.01079914431479711,0.004044170323984376,-0.006754973990812734,-0.014843314638781486,-0.0027108036668283576,-0.018887484962765863,1.013827743402249,1.032029451675901,0.9904582569259452,0.9030757012182652
901.6643311015193,-0.01068534529174917,0.004044170326148153,-0.006641174965601017,-0.014729515617897324,-0.002597004639452864,-0.01877368594404548,-0.006171001924190203,-0.009522952316332847,-0.011664641686555208,-0.01544952156599256,-0.01068534529174917,0.004044170326148153,-0.006641174965601017,-0.014729515617897324,-0.002597004639452864,-0.01877368594404548,0.9466684842665143,1.0328592720641798,0.9920653867995333,0.9007303573997166
921.4285474646987,-0.010574674541506034,0.004044170300359498,-0.006530504241146535,-0.014618844841865531,-0.002486333940787037,-0.01866301514222503,-0.00573312961309103,-0.00953113626076635,-0.01168236703471351,-0.015422445230121259,-0.010574674541506034,0.004044170300359498,-0.006530504241146535,-0.014618844841865531,-0.002486333940787037,-0.01866301514222503,0.8794962613207362,1.0337469025604182,0.9935729088348728,0.8991517662710363
941.6259896248592,-0.010488347112877215,0.004044170266324184,-0.006444176846553031,-0.014532517379201398,-0.0024000065802288473,-0.018576687645525582,-0.005376891775892832,-0.009539706727198446,-0.011696069140526252,-0.015414114453997528,-0.010488347112877215,0.004044170266324184,-0.006444176846553031,-0.014532517379201398,-0.0024000065802288473,-0.018576687645525582,0.8248472533441176,1.0346764552270973,0.9947382583816792,0.8986660694859745
962.2661537637723,-0.010460324052110318,0.004044170235483406,-0.006416153816626912,-0.014504494287593723,-0.002371983581143506,-0.01854866452307713,-0.005245074797314869,-0.009548009759351803,-0.011701900023850909,-0.015421109287185087,-0.010460324052110318,0.004044170235483406,-0.006416153816626912,-0.014504494287593723,-0.002371983581143506,-0.01854866452307713,0.8046257429890764,1.0355770019757284,0.9952341688156469,0.8990738787873868
983.3587442167154,-0.010493583334276975,0.004044170196265544,-0.006449413138011431,-0.01453775353054252,-0.0024052429417458863,-0.018581923726808065,-0.0053534613347363275,-0.009554699822153118,-0.011701603004349956,-0.01543902584260246,-0.010493583334276975,0.004044170196265544,-0.006449413138011431,-0.01453775353054252,-0.0024052429417458863,-0.018581923726808065,0.8212528839875994,1.0363026060915002,0.9952089076225458,0.90011844093098
1004.9136780351338,-0.010558949960794739,0.0040441701405691585,-0.00651477982022558,-0.014603120101363897,-0.0024706096796564218,-0.018647290241933054,-0.005584062129236287,-0.009558677834606993,-0.011696752193736054,-0.015469488085702383,-0.010558949960794739,0.0040441701405691585,-0.00651477982022558,-0.014603120101363897,-0.0024706096796564218,-0.018647290241933054,0.856628420615483,1.0367340612653673,0.994796351331724,0.9018944355465665
1026.9410896493214,-0.010636916894582899,0.0040441701489458805,-0.006592746745637018,-0.01468108704352878,-0.002548576596691138,-0.01872525719247466,-0.005860241345062713,-0.009559463775750338,-0.01168927097757118,-0.015510190540596382,-0.010636916894582899,0.0040441701489458805,-0.006592746745637018,-0.01468108704352878,-0.002548576596691138,-0.01872525719247466,0.8989959587955374,1.0368193044305367,0.9941600818424612,0.9042674499203202
1049.45133563329,-0.010715272440022182,0.0040441701995199714,-0.00667110224050221,-0.014759442639542153,-0.0026269320409822387,-0.018803612839062123,-0.0061322177451376735,-0.009556811864948911,-0.01168357769371545,-0.015558247946772174,-0.010715272440022182,0.0040441701995199714,-0.00667110224050221,-0.014759442639542153,-0.0026269320409822387,-0.018803612839062123,0.940718759983776,1.0365316782229326,0.9936758740971856,0.9070692690223244
1072.4549995741088,-0.010783701366072379,0.004044170245138507,-0.006739531120933871,-0.014827871611210887,-0.002695360875795364,-0.018872041856349393,-0.006355506237941718,-0.00955043029467937,-0.011683208230508956,-0.015613975375099403,-0.010783701366072379,0.004044170245138507,-0.006739531120933871,-0.014827871611210887,-0.002695360875795364,-0.018872041856349393,0.9749725459384284,1.035839533202746,0.9936444516438684,0.910318261958432
1095.9628970479482,-0.010827496387684455,0.00404417028002272,-0.006783326107661735,-0.014871666667707175,-0.0027391558276390147,-0.018915836947729893,-0.006461688495058176,-0.009540374018125882,-0.011689395660232978,-0.015686205000248254,-0.010827496387684455,0.00404417028002272,-0.006783326107661735,-0.014871666667707175,-0.0027391558276390147,-0.018915836947729893,0.9912615371971089,1.0347488295915457,0.9941706859704256,0.9145293578035215
1119.9860807052257,-0.010841388394710279,0.0040441703014363044,-0.006797218093273974,-0.014885558696146583,-0.00275304779183767,-0.018929728997582888,-0.006420753066953914,-0.009526562056079565,-0.01170628341683765,-0.01578003979822968,-0.010841388394710279,0.0040441703014363044,-0.006797218093273974,-0.014885558696146583,-0.00275304779183767,-0.018929728997582888,0.9849817984849308,1.0332507843854946,0.9956069717337082,0.9200000677385388
1144.5358454672007,-0.010846871363934174,0.00404417032400772,-0.006802701039926454,-0.014891041687941893,-0.0027585307159187344,-0.018935212011949615,-0.00632848895239864,-0.009508825112939,-0.011731238480038826,-0.01588780499879993,-0.010846871363934174,0.00404417032400772,-0.006802701039926454,-0.014891041687941893,-0.0027585307159187344,-0.018935212011949615,0.9708279332696489,1.031327035786083,0.9977293733549956,0.9262829411084533
1169.6237338364633,-0.010851603092834618,0.004044170351107114,-0.0068074327417275045,-0.014895773443941732,-0.002763262390620391,-0.018939943795048847,-0.006238736092268581,-0.009487715229304168,-0.011755974705200983,-0.015993630947606793,-0.010851603092834618,0.004044170351107114,-0.0068074327417275045,-0.014895773443941732,-0.002763262390620391,-0.018939943795048847,0.95705930945431,1.029037458108892,0.9998331630334852,0.9324527531821676
1195.2615413238798,-0.010851256603857638,0.00404417034837573,-0.006807086255481908,-0.014895426952233368,-0.002762915907106178,-0.018939597300609096,-0.006151222825868836,-0.009464042706560167,-0.011773242047067749,-0.01608690071435418,-0.010851256603857638,0.00404417034837573,-0.006807086255481908,-0.014895426952233368,-0.002762915907106178,-0.018939597300609096,0.9436342526687815,1.0264699366305623,1.0013017321201634,0.9378905209459207
1221.4613219944165,-0.010850012388383361,0.0040441703252971205,-0.0068058420630862405,-0.014894182713680482,-0.00276167173778912,-0.018938353038977604,-0.00608653685584033,-0.009438903562332669,-0.011778352654649667,-0.01616720020477355,-0.010850012388383361,0.0040441703252971205,-0.0068058420630862405,-0.014894182713680482,-0.00276167173778912,-0.018938353038977604,0.9337110392339988,1.0237433454071034,1.001736383867193,0.9425721020806829
1248.2353941346062,-0.01085426186879252,0.004044170318957759,-0.00681009154983476,-0.014898432187750279,-0.002765921230877001,-0.01894260250670804,-0.006066705703881954,-0.009413539801797132,-0.011770837328687283,-0.016237136652724183,-0.01085426186879252,0.004044170318957759,-0.00681009154983476,-0.014898432187750279,-0.002765921230877001,-0.01894260250670804,0.9306688222980256,1.0209923923020865,1.001097213375879,0.9466495022440966
1275.5963460441806,-0.010863079303745197,0.004044170326858612,-0.006818908976886585,-0.01490724963060381,-0.002774738650027973,-0.01895141995746242,-0.006079076831616853,-0.009388520675204922,-0.011753916889572806,-0.01630194985292413,-0.010863079303745197,0.004044170326858612,-0.006818908976886585,-0.01490724963060381,-0.002774738650027973,-0.01895141995746242,0.9325666270443758,1.018278818189635,0.9996581479998488,0.9504282093536307
1303.5570419546984,-0.010876323074217254,0.004044170322242288,-0.006832152751974966,-0.014920493396459542,-0.002787982429732678,-0.01896466371870183,-0.006119206665946728,-0.009364250095938961,-0.01173153880985637,-0.016361178403708432,-0.010876323074217254,0.004044170322242288,-0.006832152751974966,-0.014920493396459542,-0.002787982429732678,-0.01896466371870183,0.9387227828689284,1.015646431509485,0.9977549160870068,0.9538813229978514
1332.1306280778824,-0.01090345741391764,0.004044170307496604,-0.0068592871064210355,-0.014947627721414244,-0.0028151167989244313,-0.01899179802891085,-0.006218239478785635,-0.009341124834497637,-0.011708077003109942,-0.016416554093490233,-0.01090345741391764,0.004044170307496604,-0.0068592871064210355,-0.014947627721414244,-0.0028151167989244313,-0.01899179802891085,0.9539150067532468,1.013138265984219,0.9957595143412561,0.9571098090474266
1361.3305387865335,-0.010934372829419173,0.004044170295789415,-0.006890202533629758,-0.014978543125208589,-0.002846032237840343,-0.019022713420998004,-0.00633224412425748,-0.009319123953033893,-0.011686476783108385,-0.016468966422570355,-0.010934372829419173,0.004044170295789415,-0.006890202533629758,-0.014978543125208589,-0.002846032237840343,-0.019022713420998004,0.9714039990196583,1.010752050695244,0.9939224385710248,0.9601655267085099
1391.1705029309549,-0.010954658633880891,0.004044170280519757,-0.006910488353361134,-0.014998828914400648,-0.0028663180728413767,-0.019042999194920404,-0.006404221323216815,-0.009297761925714004,-0.01166876647995036,-0.01651664810288143,-0.010954658633880891,0.004044170280519757,-0.006910488353361134,-0.014998828914400648,-0.0028663180728413767,-0.019042999194920404,0.9824457304398806,1.0084351255175767,0.99241619609698,0.9629454404271685
1421.6645502937895,-0.010964759935156259,0.004044170261802857,-0.006920589673353402,-0.015008930196959116,-0.0028764194115505452,-0.019053100458761973,-0.0064379385265877125,-0.009276178202789174,-0.011660215912139355,-0.01655319044647951,-0.010964759935156259,0.004044170261802857,-0.006920589673353402,-0.015008930196959116,-0.0028764194115505452,-0.019053100458761973,0.9876181504457328,1.0060941552377676,0.991688979385938,0.9650759140517868
1452.8270181863977,-0.010976499748463615,0.004044170242277192,-0.006932329506186423,-0.015020669990740806,-0.002888159263909231,-0.019064840233018,-0.006490768004085905,-0.009253229685856932,-0.011665331134037844,-0.01656475985908859,-0.010976499748463615,0.004044170242277192,-0.006932329506186423,-0.015020669990740806,-0.002888159263909231,-0.019064840233018,0.9957225072426024,1.0036051594194293,0.9921240235756913,0.9657504282177932
1484.672558189758,-0.010998861770258446,0.0040441702488845455,-0.0069546915213739005,-0.01504303201914299,-0.002910521272489355,-0.019087202268027535,-0.006588552648982808,-0.00922859606833474,-0.011680815695741732,-0.016565018725046118,-0.010998861770258446,0.0040441702488845455,-0.0069546915213739005,-0.01504303201914299,-0.002910521272489355,-0.019087202268027535,1.010723254723529,1.0009333976151995,0.9934409691029504,0.9657655204926864
1517.2161430432034,-0.011025535900648298,0.004044170251804727,-0.0069813656488435715,-0.015069706152453025,-0.0029371953970388446,-0.019113876404257754,-0.00668757600487019,-0.009203034281004288,-0.011699469998114808,-0.01657935869548021,-0.011025535900648298,0.004044170251804727,-0.0069813656488435715,-0.015069706152453025,-0.0029371953970388446,-0.019113876404257754,1.0259140278551049,0.9981609665268376,0.995027497707644,0.9666015623493245
1550.4730736840859,-0.0110410976019654,0.004044170256911264,-0.006996927345054137,-0.015085267858876664,-0.0029527570881428735,-0.019129438115787926,-0.006717059506523098,-0.009177351505330767,-0.01171698536451525,-0.01662093284503863,-0.0110410976019654,0.004044170256911264,-0.006996927345054137,-0.015085267858876664,-0.0029527570881428735,-0.019129438115787926,1.0304369727777465,0.9953754130445164,0.9965171610174924,0.9690253978338338
1584.4589864418033,-0.01103153475716709,0.0040441702711387735,-0.006987364486028317,-0.015075705028305863,-0.0029431942148895433,-0.019119875299444637,-0.00662028728605435,-0.009152069801750016,-0.011728380880724887,-0.016695278004516048,-0.01103153475716709,0.0040441702711387735,-0.006987364486028317,-0.015075705028305863,-0.0029431942148895433,-0.019119875299444637,1.0155915372397766,0.992633359835642,0.9974863375683096,0.9733598325139624
1619.189860389485,-0.01098233151775188,0.004044170297109664,-0.006938161220642215,-0.015026501814861544,-0.0028939909235325516,-0.019070672111971207,-0.0063426508581313455,-0.009127299403435025,-0.011733359540301977,-0.016799450578532455,-0.01098233151775188,0.004044170297109664,-0.006938161220642215,-0.015026501814861544,-0.0028939909235325516,-0.019070672111971207,0.9730004540367795,0.9899467627885812,0.9979097672776664,0.9794332503492168
1654.6820248568238,-0.01089723690756667,0.004044170345290395,-0.0068530665622762756,-0.014941407252857065,-0.0028088962169858806,-0.01898557759814746,-0.005910658812260808,-0.009103187914270247,-0.011735081696289734,-0.016918339088339115,-0.01089723690756667,0.004044170345290395,-0.0068530665622762756,-0.014941407252857065,-0.0028088962169858806,-0.01898557759814746,0.9067302988329116,0.9873316310185309,0.9980562348153784,0.9863646293871665
1690.9521671076195,-0.010817942389713122,0.004044170401554272,-0.0067737719881588495,-0.014862112791267394,-0.0027296015866045773,-0.018906283192821664,-0.005503435888925717,-0.009080275933528517,-0.011734964820780616,-0.017036303028014857,-0.010817942389713122,0.004044170401554272,-0.0067737719881588495,-0.014862112791267394,-0.0027296015866045773,-0.018906283192821664,0.8442598746897854,0.9848465979148932,0.9980462946774576,0.9932421045950911
