x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
413.08653801677883,-0.01935870236751781,0.004539431673902275,-0.014819270693615536,-0.023898134041420084,-0.01027983901971326,-0.028437565715322362,-0.018124713967377144,-0.013345185056668893,-0.01991082715031572,-0.017396503951472075,-0.021787823563877966,-0.019737245758193883,-0.01946438331016677,-0.011216117436850895,-0.018790513937466623,-0.022294446428900914,-0.021710350179046548,-0.014605580323060675,-0.019358702367517813,0.004539431673902276,-0.014819270693615537,-0.02389813404142009,-0.010279839019713261,-0.028437565715322365,0.9386452707200762,0.9789893246145178,1.0530685601070784,1.125400026780334,0.9971872419457306,1.1082478065964878,1.100176554977605,0.8546042213390062,1.1461137066852145,0.9719081499041823,0.9632341978166292,1.1128575072118825
422.14127316873663,-0.019372327250008262,0.004539442618159275,-0.014832884631848987,-0.023911769868167537,-0.010293442013689712,-0.028451212486326812,-0.01811488659499228,-0.013422884898587725,-0.019894774017910115,-0.017396513869118287,-0.021781990979159196,-0.019769321378977738,-0.019414576947963367,-0.011369028209527553,-0.018761439325915674,-0.02233927890437503,-0.021707445018388304,-0.014605554949529916,-0.019372327250008266,0.004539442618159276,-0.01483288463184899,-0.02391176986816754,-0.010293442013689714,-0.028451212486326816,0.9381363293580629,0.9846893067009228,1.052219522098765,1.1254006683643754,0.9969202956372994,1.110048855071763,1.0973613724407771,0.8662551506871898,1.144340321937677,0.9738625849888404,0.9631053030695113,1.1128555739012187
431.3944854462515,-0.019384200156719565,0.004539458422314535,-0.014844741734405031,-0.0239236585790341,-0.010305283312090496,-0.028463117001348633,-0.018107806119445492,-0.013495646506942018,-0.01987930454421165,-0.017396522383095993,-0.021773328398504852,-0.019800333035944126,-0.01935494084158665,-0.011518301064850245,-0.018688962390600656,-0.022383514870394017,-0.021721391400482456,-0.01460553264649505,-0.01938420015671957,0.0045394584223145355,-0.014844741734405033,-0.023923658579034106,-0.010305283312090498,-0.02846311700134864,0.9377696446810851,0.9900270249504752,1.0514013533571915,1.1254012191434726,0.9965238257978265,1.1117901619001311,1.0939905877094906,0.8776288914676641,1.139919644075458,0.9757910157318888,0.9637240693288353,1.112853874543902
440.85052540941257,-0.019396394132723226,0.004539480050078265,-0.014856914082644961,-0.023935874182801492,-0.010317434032566696,-0.028475354232879755,-0.018103436517045525,-0.013565116220459635,-0.01986439803414334,-0.017396529691027673,-0.021761548047029573,-0.019830311593171255,-0.019289028818282507,-0.011663954332499183,-0.01859271274066404,-0.02242293780394409,-0.021757239178204334,-0.014605513045004678,-0.01939639413272323,0.004539480050078265,-0.014856914082644964,-0.023935874182801492,-0.0103174340325667,-0.02847535423287976,0.9375433510890848,0.9951232531128408,1.050612959335419,1.1254016919020526,0.9959846615181845,1.1134734601018623,1.0902650721575813,0.8887268402975892,1.1340489668058995,0.9775096262626609,0.9653145459969993,1.112852381028052
450.5138389813032,-0.019415261280202736,0.004539507992335247,-0.014875753287867489,-0.023954769272537983,-0.010336245295532242,-0.02849427726487323,-0.0181017187742854,-0.013633051417716615,-0.019850034512857027,-0.01739653596288217,-0.02174636497843778,-0.01985928728878343,-0.019257760584226652,-0.011806012034074888,-0.018512179671516398,-0.022454243820383656,-0.02181489476858428,-0.014605495820068948,-0.01941526128020274,0.004539507992335248,-0.014875753287867492,-0.023954769272537986,-0.010336245295532244,-0.028494277264873233,0.9374543923821498,1.000106910709026,1.0498532835788643,1.1254020976355976,0.9952897613484206,1.115100447549869,1.0884977118731258,0.8995508274860116,1.129136910930328,0.9788743864335709,0.9678725810305784,1.1128510685913933
460.38896953833176,-0.01944557879647544,0.004539542171701267,-0.014906036624774173,-0.023985120968176704,-0.010366494453072906,-0.028524663139877973,-0.01810227860210275,-0.013699718652415377,-0.019836194701026783,-0.01739654134481655,-0.021728683173136025,-0.01988728972890778,-0.019308989127288203,-0.011944503334836841,-0.018468659210772797,-0.02247493737618729,-0.021888944182386072,-0.014605480685474643,-0.019445578796475443,0.004539542171701267,-0.014906036624774176,-0.02398512096817671,-0.01036649445307291,-0.028524663139877976,0.9374833848249612,1.00499755184997,1.0491213064185887,1.1254024457991776,0.9944804987522837,1.116672786630375,1.091393279696872,0.9101030752594732,1.1264824121366552,0.9797765050665762,0.9711579692032206,1.1128499154261975
470.4805600463768,-0.019482368039527163,0.004539582214462688,-0.014942785825064475,-0.02402195025398985,-0.010403203610601786,-0.02856153246845254,-0.018104227968780046,-0.013765137973282724,-0.019822859990980733,-0.017396545962488803,-0.021709742231409732,-0.01991434788344048,-0.019415245678341738,-0.01207946203321182,-0.018446209318714716,-0.022485267638160635,-0.02196917748257093,-0.014605467389204098,-0.019482368039527166,0.004539582214462688,-0.014942785825064479,-0.024021950253989854,-0.01040320361060179,-0.02856153246845254,0.937584338904338,1.0097966472900637,1.048416043708927,1.1254027445217538,0.9936136078769964,1.1181921040051896,1.0973991707862043,0.9203861588654574,1.1251130973277574,0.980226844384691,0.9747177210222554,1.1128489023302324
480.7933552437609,-0.019509056762412907,0.00453962755320344,-0.014969429209209469,-0.024048684315616346,-0.010429801656006028,-0.028588311868819785,-0.018106908663250893,-0.013829329137077379,-0.019810012423642578,-0.01739654992391347,-0.02168936573191,-0.01994049008346389,-0.01942328599458355,-0.012210926085778801,-0.01841920171823742,-0.022487371919074146,-0.022042299550333093,-0.014605455709388747,-0.01950905676241291,0.00453962755320344,-0.014969429209209472,-0.02404868431561635,-0.010429801656006031,-0.028588311868819792,0.937723167091742,1.014505646365213,1.0477365456079424,1.1254030007909122,0.99268101425299,1.1196599904666795,1.0978536299531292,0.9304029703789448,1.1234657884146155,0.9803185787893128,0.9779619651593932,1.1128480123984454
491.33220387207206,-0.019519362379743933,0.004539677471923059,-0.014979684907820874,-0.02405903985166699,-0.010440007435897814,-0.028598717323590053,-0.018110607281841048,-0.013892311612649812,-0.019797634666254567,-0.0173965533219227,-0.021669455178597228,-0.019965744020183175,-0.019274944966961964,-0.012338937165579373,-0.018383680751481345,-0.022485218164751387,-0.02209429412189297,-0.01460544545073588,-0.019519362379743936,0.004539677471923059,-0.014979684907820878,-0.024059039851666995,-0.010440007435897817,-0.028598717323590053,0.9379147116785472,1.019125977290665,1.047081895399212,1.125403220612072,0.9917697460996857,1.121078000878059,1.0894690169844097,0.940156685048185,1.1212992129282116,0.9802246876318959,0.9802688348788706,1.1128472307507051
502.10206095588467,-0.01951127321783388,0.004539731183143778,-0.0149715420346901,-0.024051004400977655,-0.010431810851546323,-0.028590735584121434,-0.018116282034394516,-0.013954104584917781,-0.01978570999085831,-0.017396556236286612,-0.02165550329430993,-0.01999013674524563,-0.018957816085434852,-0.012463540251714575,-0.018322343145229444,-0.022484209868932604,-0.02212126584750587,-0.014605436441374084,-0.019511273217833882,0.004539731183143779,-0.014971542034690102,-0.02405100440097766,-0.010431810851546324,-0.028590735584121438,0.9382085965727535,1.023659047452649,1.0464512083536928,1.1254034091456555,0.9911311948937055,1.122447654191321,1.0715440843110915,0.9496507300243144,1.117557970325986,0.980180731800702,0.981465503208502,1.1128465442914417
513.1079901324513,-0.019490305855551133,0.00453978782671886,-0.014950518028832273,-0.024030093682269993,-0.010410730202113413,-0.028569881508988853,-0.01812484828582502,-0.014014726958820332,-0.01977422225350483,-0.017396558735539885,-0.021651640750419122,-0.020013694672324056,-0.018526557623202742,-0.012584783248309713,-0.018232639526367583,-0.022488554652960003,-0.022126802951616797,-0.014605428530068977,-0.019490305855551136,0.00453978782671886,-0.014950518028832276,-0.024030093682269996,-0.010410730202113416,-0.028569881508988856,0.9386522268230025,1.0281062436984387,1.0458436306301562,1.1254035708252497,0.9909544136067598,1.1237704335361436,1.0471682568459777,0.9588887553286471,1.1120865634523374,0.980370139105309,0.9817111707353974,1.1128459414975036
524.3551660324604,-0.019467328621413475,0.004539846540468124,-0.01492748208094535,-0.0240071751618816,-0.010387635540477226,-0.028547021702349726,-0.018136575027903664,-0.014074197363193682,-0.019763155874171687,-0.017396560878554634,-0.02165927939284832,-0.020036443579845957,-0.0180861605744378,-0.012702716631037949,-0.018126075822599647,-0.022498873800494416,-0.02211849147911421,-0.01460542158376641,-0.01946732862141348,0.004539846540468124,-0.014927482080945353,-0.024007175161881604,-0.01038763554047723,-0.028547021702349726,0.9392595330134829,1.0324689326206822,1.0452583382130218,1.1254037094593603,0.9913040197412987,1.1250477863731343,1.0222758931778495,0.967874606919787,1.105586787984246,0.9808199938985529,0.981342411388695,1.112845412230964
535.8488767129795,-0.019449485181926743,0.004539906458487432,-0.014909578723439312,-0.023989391640414175,-0.01036967226495188,-0.028529298098901607,-0.018151303021073935,-0.014132534154618178,-0.019752495817361788,-0.01739656271589475,-0.02167884261370138,-0.02005840861476612,-0.017704158913865224,-0.012817393119495325,-0.01800993376926561,-0.02251277936832996,-0.02210472188051812,-0.014605415485425132,-0.019449485181926747,0.004539906458487433,-0.014909578723439315,-0.02398939164041418,-0.010369672264951882,-0.02852929809890161,0.9400222684233412,1.0367484608396114,1.044694535886242,1.1254038283190246,0.9921993911485824,1.1262811247056612,1.0006841856869195,0.9766123017304722,1.0985027880632383,0.9814261957502791,0.980731488573145,1.112844947573982
547.5945261437298,-0.01944032993929978,0.004539966784161624,-0.014900363155138156,-0.023980296723461404,-0.010360396370976532,-0.028520263507623028,-0.018169143684676464,-0.014189755421184343,-0.019742227573362258,-0.01739656429098171,-0.021708933113158718,-0.020079614297284474,-0.017388236295866534,-0.012928867373816062,-0.017911321706292213,-0.022528254595949673,-0.022092611397055456,-0.014605410132105194,-0.019440329939299783,0.004539966784161625,-0.014900363155138159,-0.023980296723461407,-0.010360396370976533,-0.02852026350762303,0.9409462032532736,1.040946155279315,1.0441514562420977,1.1254039302132277,0.9935765760736696,1.1274718253447609,0.982827434102719,0.9851060045513894,1.092488017131776,0.9821008256359408,0.9801941765663312,1.112844539683152
559.5976367478545,-0.01943702069826695,0.004540026802939982,-0.01489699389532697,-0.02397704750120693,-0.010356967092386987,-0.028517074304146912,-0.018190430507725362,-0.0142458789862365,-0.01973233714014056,-0.017396565641097872,-0.02174613499924363,-0.02010008452640933,-0.01709127313677163,-0.013037195714016389,-0.017840250300762407,-0.022544513628247245,-0.022086506151100898,-0.014605405433282379,-0.019437020698266954,0.004540026802939982,-0.014896993895326973,-0.023977047501206935,-0.01035696709238699,-0.02851707430414692,0.9420486082798835,1.0450633234423683,1.0436283587236983,1.1254040175538087,0.9952792356381474,1.1286212302215144,0.96604231945911,0.9933600066467742,1.0881530685347245,0.982809624845195,0.9799233020000063,1.112844181661072
571.863851998384,-0.019438352330764696,0.004540085842212187,-0.014898266488552508,-0.023978438172976884,-0.010358180646340321,-0.02851852401518907,-0.01821545680316881,-0.014300922412054462,-0.01972281100585597,-0.017396566798249725,-0.0217863321788077,-0.020119842586289224,-0.016820217035543473,-0.01314243586063144,-0.017779018250484314,-0.022561041241153296,-0.02208531884643492,-0.014605401309362175,-0.0194383523307647,0.004540085842212187,-0.014898266488552511,-0.023978438172976888,-0.010358180646340325,-0.028518524015189076,0.9433446736359448,1.0491012536799162,1.0431245287000268,1.125404092411305,0.9971189840878248,1.1297306467425812,0.950721537757329,1.0013787059924195,1.0844182642422124,0.9835301326063131,0.9798706242473184,1.1128438674431185
584.3989390716172,-0.01945086083277015,0.00454014330880889,-0.014910717523961258,-0.023991004141579036,-0.010370574215152369,-0.028531147450387928,-0.018244538893360057,-0.014354903003479072,-0.01971363613196619,-0.017396567789910593,-0.021827157302184756,-0.02013891115322879,-0.016683966770990488,-0.013244646695302625,-0.017698636506858084,-0.022577483995093937,-0.0220886256087139,-0.014605397690369972,-0.019450860832770152,0.004540143308808891,-0.01491071752396126,-0.023991004141579043,-0.01037057421515237,-0.028531147450387935,0.9448507810685807,1.0530612154576409,1.0426392765724617,1.125404156562997,0.9989874723314122,1.1308013481841406,0.9430203255338525,1.0091665890337995,1.0795154383565624,0.9842469410102688,0.9800173370587146,1.1128435916976465
597.2087915586515,-0.019475412469439332,0.004540198738162047,-0.014935213731277285,-0.02401561120760138,-0.010395014993115239,-0.028555809945763427,-0.018277610978330586,-0.014407837811499815,-0.019704799936909483,-0.017396568639659347,-0.021866683420763637,-0.020157312303314055,-0.016708445959793837,-0.013343888040046914,-0.01759231599121354,-0.022593655349825933,-0.022090615982960294,-0.014605394514796869,-0.019475412469439336,0.004540198738162047,-0.014935213731277288,-0.024015611207601383,-0.010395014993115242,-0.028555809945763427,0.9465635229196419,1.0569444596189446,1.0421719369117362,1.12540421153423,1.0007965075962213,1.1318345741200533,0.9444039516769036,1.016728213867646,1.0730304959708683,0.9849519179877928,0.9801056450097504,1.1128433497380468
610.2994322363692,-0.01950337002612205,0.004540251747038074,-0.014963118279083977,-0.024043621773160127,-0.010422866532045903,-0.0285838735201982,-0.01831413272064716,-0.014459743636791334,-0.019696290280341523,-0.01739656936772972,-0.021902923702849467,-0.02017506752057963,-0.0167924712523265,-0.013440220454007917,-0.017464224599574297,-0.02260928134524615,-0.022090605398782864,-0.014605391728582688,-0.019503370026122055,0.004540251747038074,-0.01496311827908398,-0.024043621773160127,-0.010422866532045907,-0.028583873520198203,0.9484549161171076,1.060752218644385,1.0417218676242388,1.1254042586339472,1.0024551563747262,1.1328315308804486,0.9491532753722135,1.024068194755539,1.0652176548663257,0.9856331204723536,0.9801051754161431,1.1128431374452588
623.6770158991458,-0.019530079008545816,0.00454030204515711,-0.014989776963388705,-0.024070381053702926,-0.010449474918231595,-0.028610683098860036,-0.018352839283965805,-0.014510637033199124,-0.019688095447910326,-0.017396569991482546,-0.02193635297242481,-0.020192197705652736,-0.01687992489574662,-0.01353370504657146,-0.0173147176256698,-0.022624501209352346,-0.0220923650273721,-0.014605389284220175,-0.01953007900854582,0.00454030204515711,-0.014989776963388709,-0.02407038105370293,-0.010449474918231599,-0.02861068309886004,0.9504594571360868,1.0644857069073823,1.0412884491467698,1.1254042989852413,1.0039851504574469,1.1337933920370886,0.9540963781977694,1.0311911878843798,1.056098585925092,0.9862966179945918,0.980183245756724,1.1128429511995148
637.3478322526338,-0.019553530736301724,0.004540349425912785,-0.015013181310388939,-0.02409388016221451,-0.010472831884476154,-0.028634229588127294,-0.018392241073919548,-0.014560534311176073,-0.019680204136549008,-0.01739657052581174,-0.02196728222221146,-0.020208723184817305,-0.016950219358534545,-0.01362440330577784,-0.0171408030458774,-0.022638173357980393,-0.022100312714980915,-0.014605387139966047,-0.019553530736301727,0.004540349425912785,-0.015013181310388942,-0.02409388016221451,-0.010472831884476157,-0.028634229588127297,0.9525000026511529,1.0681461209263206,1.0408710836686867,1.125404333551617,1.0054007233897213,1.1347212989123163,0.958069600399144,1.038101878292382,1.0454907928463175,0.9868926441269595,0.9805358648731933,1.1128427878202274
651.3183088709802,-0.01957245812981584,0.004540393779003719,-0.01503206435081212,-0.02411285190881956,-0.0104916705718084,-0.02865324568782328,-0.01843130344879486,-0.014609451541189332,-0.01967260544026985,-0.017396570983493214,-0.02199549107419044,-0.02022466371943825,-0.016992267481775833,-0.01371237694103903,-0.016947417746060938,-0.022648201696429063,-0.022110381386172457,-0.014605385259146227,-0.019572458129815843,0.004540393779003719,-0.015032064350812124,-0.024112851908819562,-0.010491670571808404,-0.028653245687823282,0.9545229704897517,1.0717346396144718,1.0404691943805635,1.1254043631595625,1.0066917888888018,1.135616361108231,0.9604462674958463,1.044804967885019,1.0336953973862104,0.9873298213360615,0.9809825867518494,1.1128426445130524
665.5950142188631,-0.019591256167758506,0.004540435082170639,-0.015050821085587867,-0.024131691249929144,-0.010510386003417228,-0.028672126332099784,-0.018469446349869197,-0.014657404557053217,-0.019665288836443702,-0.017396571375484678,-0.02202248414758365,-0.020240038515699534,-0.01701341964384349,-0.013797687739220185,-0.016781810229443268,-0.02265416967850458,-0.022120227378367722,-0.014605383609544232,-0.01959125616775851,0.004540435082170639,-0.01505082108558787,-0.02413169124992915,-0.010510386003417232,-0.028672126332099788,0.9564983204880696,1.0752524245244948,1.0400822247485182,1.1254043885179452,1.0079272105145414,1.1364796570534803,0.9616418416079616,1.0513051644692557,1.023594287573181,0.9875899906314138,0.9814194289177149,1.112842518823287
680.1846607397697,-0.01960646285882191,0.004540473356392493,-0.015065989502429418,-0.024146936215214403,-0.010525516146036924,-0.028687409571606898,-0.018506512693190095,-0.014704408959242712,-0.019658244172546573,-0.017396571711183292,-0.022049962396589573,-0.020254866234607285,-0.016931305003269108,-0.013880397433201892,-0.016685634437005353,-0.022655349571226637,-0.022127886769721286,-0.01460538216286274,-0.019606462858821914,0.004540473356392493,-0.015065989502429421,-0.02414693621521441,-0.010525516146036928,-0.0286874095716069,0.9584179175599831,1.07870062009151,1.0397096378132502,1.125404410234678,1.0091848377052235,1.1373122345649358,0.957000512831151,1.05760717173874,1.0177281151879425,0.9876414270891989,0.9817592570469421,1.1128424085948454
695.0941080119702,-0.01961641718941084,0.004540508695149205,-0.015075908494261634,-0.024156925884560043,-0.010535399799112428,-0.028697434579709247,-0.0185418162137696,-0.014750480118151776,-0.01965146165335841,-0.017396571998646915,-0.02207918240009021,-0.020269165002214214,-0.01671693049827372,-0.013960567582092236,-0.016665760509218853,-0.022651010659125614,-0.02213360297714114,-0.014605380894249741,-0.019616417189410842,0.004540508695149206,-0.015075908494261636,-0.024156925884560046,-0.01053539979911243,-0.028697434579709254,0.9602462213164652,1.0820803538721258,1.0393509155129934,1.1254044288310334,1.010522181686141,1.1381151114217958,0.9448835194169458,1.063715680146646,1.01651591944292,0.9874522757664176,0.9820128709418452,1.1128423119341535
710.3303659736686,-0.0196227130477106,0.004540541230064206,-0.015082171817646393,-0.024163254277774805,-0.010541630587582188,-0.02870379550783901,-0.01857471105287196,-0.01479563317730637,-0.01964493182859951,-0.017396572244784202,-0.022110525903318454,-0.020282952420024983,-0.01640483983479399,-0.014038259462309534,-0.016696327291827937,-0.022641891014895995,-0.022143144347021266,-0.014605379781881566,-0.019622713047710603,0.004540541230064206,-0.015082171817646397,-0.02416325427777481,-0.010541630587582191,-0.028703795507839015,0.9619497839332384,1.0853927367801428,1.0390055580296154,1.12540444475394,1.0119567142104866,1.1388892759498466,0.9272433596689377,1.0696353586067986,1.0183803180769395,0.987054712338267,0.982436197773829,1.1128422271783789
725.9005982188477,-0.019624517661898263,0.004540571101473599,-0.015083946560424664,-0.02416508876337186,-0.010543375458951065,-0.02870565986484546,-0.01860524844625051,-0.014839883056533372,-0.01963864558098849,-0.01739657245551781,-0.02214658992454299,-0.020296245575547087,-0.016003888114017723,-0.014113533968797552,-0.016743062692010643,-0.022629247573765644,-0.022162516338118003,-0.014605378806596016,-0.019624517661898266,0.004540571101473599,-0.015083946560424668,-0.024165088763371867,-0.010543375458951069,-0.028705659864845464,0.9635312588148,1.0886388633190227,1.0386730831570128,1.1254044583865417,1.0136072958646354,1.1396356876138956,0.9045805464759008,1.075370846966836,1.021230909759268,0.9865035318675336,0.9832956847996156,1.112842152867477
741.8121253653594,-0.01962590909805809,0.004540598604472587,-0.015085310493585503,-0.024166507702530676,-0.010544711889112915,-0.028707106307003266,-0.018633698238545257,-0.01488324445509537,-0.01963259411470886,-0.017396572635924555,-0.02219067085089812,-0.020309061052951938,-0.015607854324372889,-0.014186451525685541,-0.016746283974442812,-0.022614947827881312,-0.022193846978235558,-0.01460537795156964,-0.019625909098058093,0.004540598604472588,-0.015085310493585505,-0.024166507702530683,-0.010544711889112917,-0.02870710630700327,0.9650046207138344,1.091819811811853,1.0383530256911166,1.1254044700572634,1.0156247960176732,1.140355277616392,0.8821957072851005,1.080926749201014,1.021427389534164,0.9858801461463019,0.9846857473159653,1.112842087719602
758.0724284968401,-0.01963770246008186,0.0045406245212138326,-0.015097077938868029,-0.024178326981295694,-0.010556453417654196,-0.028718951502509527,-0.01865996776432216,-0.01492573185477378,-0.019626768944268756,-0.017396572790355756,-0.0222441002617187,-0.020321414943815126,-0.015365100874405051,-0.014257072005742225,-0.016677544007146983,-0.022600259382994217,-0.022236660240718593,-0.014605377202033889,-0.019637702460081865,0.0045406245212138326,-0.015097077938868032,-0.024178326981295697,-0.0105564534176542,-0.02871895150250953,0.966365070659634,1.0949366446275215,1.0380449368406923,1.1254044800475969,1.0180701585229623,1.1410489495004936,0.868474663569575,1.0863076272730587,1.0172346453134882,0.9852398154100932,0.9865852652050667,1.112842030609479
774.6891526800764,-0.0196727715007059,0.004540650878935413,-0.015132120621770485,-0.024213422379641313,-0.010591469742835072,-0.028754073258576728,-0.01868358950898261,-0.014967359522915035,-0.019621161883743004,-0.01739657292254047,-0.022306617645519666,-0.020333322857907496,-0.015400374653645027,-0.014325454658015262,-0.016564491295046554,-0.022586689137481592,-0.02228649755082592,-0.014605376545025474,-0.019672771500705902,0.004540650878935414,-0.015132120621770488,-0.024213422379641317,-0.010591469742835074,-0.02875407325857673,0.9675883969395188,1.0979904084041818,1.0377483836583603,1.1254044885987795,1.0209314602653494,1.1417175797559855,0.8704684274770607,1.091517995622706,1.0103390775101038,0.9846482316606612,0.9887964226035734,1.1128419805493834
791.6701105594635,-0.01974162373056054,0.004540682940998792,-0.015200940789561747,-0.024282306671559332,-0.010660257848562955,-0.028822989612558123,-0.018704516584805788,-0.015008141515433338,-0.019615765036381422,-0.01739657303567418,-0.022375024116089406,-0.020344799934011146,-0.015783946566698456,-0.014391658043082236,-0.016464108233130582,-0.022576946217099693,-0.022341777472895678,-0.01460537596916688,-0.019741623730560542,0.004540682940998793,-0.015200940789561749,-0.024282306671559336,-0.010660257848562957,-0.02882298961255813,0.9686721713255192,1.1009821342695325,1.0374629484909876,1.1254044959175304,1.024062294307524,1.1423620184266006,0.8921488896404249,1.096562316232196,1.004216285788504,0.9842234970186401,0.9912490551475487,1.112841936672417
809.0232860302602,-0.019838300222274476,0.004540732698474755,-0.01529756752379972,-0.024379032920749232,-0.010756834825324966,-0.028919765619223985,-0.018723435527301466,-0.01504809167977292,-0.019610570784573695,-0.017396573132494837,-0.022444935995486,-0.02035586085073507,-0.016415616370699517,-0.014455739975376594,-0.016418976440553838,-0.02257464992949956,-0.02239547649394174,-0.014605375464473396,-0.01983830022227448,0.004540732698474756,-0.015297567523799724,-0.024379032920749236,-0.010756834825324968,-0.02891976561922399,0.9696519482164845,1.103912838058125,1.037188228448937,1.125404502180971,1.0272620280482685,1.1429830897173172,0.9278524769452576,1.1014449942318385,1.0014635049836988,0.9841233922396221,0.9936315470481522,1.1128418982178043
826.756837992353,-0.019944024278803037,0.004540818522396981,-0.015403205756406056,-0.02448484280120002,-0.010862387234009075,-0.029025661323596998,-0.018740804221056048,-0.01508722365783971,-0.01960557178015807,-0.01739657321534815,-0.022511880973380992,-0.02036651983731013,-0.017090128454376973,-0.014517757472082345,-0.01643508279080721,-0.022582318162980834,-0.022436674976573017,-0.014605375022183493,-0.01994402427880304,0.004540818522396981,-0.015403205756406059,-0.024484842801200023,-0.010862387234009079,-0.029025661323597005,0.9705514406046495,1.1067835205264278,1.0369238348935017,1.125404507540848,1.030325972350622,1.1435815926004993,0.9659776190926289,1.10617037400608,1.0024459000821777,0.9844576826037981,0.9954594211746092,1.1128418645179698
844.8791041863138,-0.02004691259878925,0.004540948813651779,-0.015505963785137472,-0.02458786141244103,-0.010965014971485693,-0.02912881022609281,-0.018757020008271917,-0.015125550888869146,-0.019600760935060555,-0.017396573286243566,-0.022573522820903146,-0.02037679068434258,-0.01772427185422579,-0.01457776670812491,-0.016477863540202312,-0.02259759271478563,-0.02246021862369678,-0.014605374634609692,-0.020046912598789254,0.004540948813651779,-0.015505963785137475,-0.024587861412441035,-0.010965014971485696,-0.029128810226092813,0.9713912261046345,1.109595167563207,1.0366693929418194,1.1254045121271548,1.0331472024628836,1.144158301419706,1.00182102033941,1.1107427357640631,1.0050552807211088,0.9851235641915091,0.99650399419457,1.1128418349871738
863.398605113526,-0.020143691051248462,0.004541119679246146,-0.015602571372002317,-0.024684810730494607,-0.01106145169275617,-0.029225930409740752,-0.01877227082431072,-0.015163086612285537,-0.019596131412255954,-0.01739657334690231,-0.02263016694699216,-0.020386686754508627,-0.018319383183717685,-0.014635822976813921,-0.016520072286539064,-0.022617195196392968,-0.022468638256616612,-0.014605374295007578,-0.020143691051248466,0.004541119679246146,-0.01560257137200232,-0.02468481073049461,-0.011061451692756174,-0.02922593040974076,0.9721810375397397,1.112348750399285,1.036424540988808,1.1254045160512394,1.0357396963713057,1.144713966490193,1.0354582294857462,1.1151662925408323,1.007629772450262,0.9859781183376852,0.9968775523497615,1.1128418091115322
882.3240480422552,-0.02023392862211133,0.004541322516213792,-0.01569260610589754,-0.02477525113832512,-0.011151283589683746,-0.029316573654538915,-0.018786703552891266,-0.015199843870503875,-0.019591676617038017,-0.017396573398798597,-0.022682364894905563,-0.020396220993171996,-0.018877459903915022,-0.014691980655718483,-0.016562755283261586,-0.022640850029934708,-0.022463263122244698,-0.014605373997460647,-0.020233928622111333,0.004541322516213792,-0.015692606105897542,-0.024775251138325124,-0.01115128358968375,-0.029316573654538915,0.9729284817449337,1.11504522581308,1.0361889302454517,1.1254045194084703,1.0381286971616963,1.1452493146950893,1.0670021481219565,1.1194451875972231,1.0102331907361528,0.9870093314506532,0.9966390710170244,1.112841786440243
901.6643311015193,-0.020317286596817433,0.004541546580332236,-0.0157757400164852,-0.024858833177149667,-0.011234193436152961,-0.029400379757481904,-0.0188002771587502,-0.01523583551169139,-0.01958739018858929,-0.017396573443194955,-0.022731057877448366,-0.020405405938912692,-0.019400405916419162,-0.014746293177387555,-0.016604113537859323,-0.02267002390486401,-0.022444535651026117,-0.014605373736779155,-0.020317286596817436,0.004541546580332236,-0.0157757400164852,-0.024858833177149674,-0.011234193436152964,-0.029400379757481908,0.9736314335801484,1.1176855363331897,1.0359622242929352,1.1254045222805222,1.0403572823538616,1.145765050076588,1.0965603896191616,1.123583492188922,1.0127558073413607,0.9882811426570224,0.9958081797339454,1.1128417665778787
921.4285474646987,-0.02039425027382139,0.004541780849922086,-0.015852469423899302,-0.024936031123743475,-0.011310688573977216,-0.02947781197366556,-0.018812509330910724,-0.01527107419251,-0.019583265991839516,-0.01739657348117251,-0.022775242850663114,-0.020414253733951275,-0.01989003572287899,-0.014798813004547821,-0.0166460741994673,-0.02270527551898928,-0.022419795784900387,-0.014605373508411257,-0.020394250273821392,0.004541780849922086,-0.015852469423899306,-0.024936031123743478,-0.01131068857397722,-0.029477811973665564,0.9742649150557608,1.1202706104395752,1.0357440986520416,1.1254045247373343,1.042379544533757,1.14626185442127,1.124235514235309,1.1275852036766862,1.0153151673232392,0.9898179079306024,0.9947105334543976,1.1128417491776164
