x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
502.10206095588467,-0.010414663710953394,0.0033138196711951363,-0.007100844039758258,-0.013728483382148531,-0.003787024368563122,-0.017042303053343668,-0.007267558615904305,-0.010309141543747596,-0.009985611932812123,-0.014094796189351758,-0.010414663710953394,0.0033138196711951363,-0.007100844039758258,-0.013728483382148531,-0.003787024368563122,-0.017042303053343668,1.027573924183701,1.2909582387820184,0.9439949930059472,0.9165084632935808
513.1079901324513,-0.010410507764564774,0.003313819644420943,-0.007096688120143831,-0.013724327408985717,-0.003782868475722888,-0.017038147053406658,-0.007229455930288418,-0.010287077541691874,-0.009975802671953263,-0.014118209864611533,-0.010410507764564774,0.003313819644420943,-0.007096688120143831,-0.013724327408985717,-0.003782868475722888,-0.017038147053406658,1.0221865130530123,1.2881952827091518,0.9430676694530035,0.9180309281269924
524.3551660324604,-0.010400918746156462,0.0033138196206841915,-0.00708709912547227,-0.013714738366840652,-0.0037732795047880786,-0.017028557987524846,-0.007182408371771911,-0.01026565981049535,-0.009962024212487755,-0.014134084098239031,-0.010400918746156462,0.0033138196206841915,-0.00708709912547227,-0.013714738366840652,-0.0037732795047880786,-0.017028557987524846,1.015534369343807,1.2855132556531803,0.9417651156551701,0.9190631437952752
535.8488767129795,-0.010388814548115095,0.0033138196092045566,-0.007074994938910538,-0.013702634157319652,-0.0037611753297059815,-0.017016453766524206,-0.00713089019735723,-0.010244873278868324,-0.009950054097609611,-0.01414369390748081,-0.010388814548115095,0.0033138196092045566,-0.007074994938910538,-0.013702634157319652,-0.0037611753297059815,-0.017016453766524206,1.0082501167566695,1.2829102703177149,0.940633514648972,0.91968801778298
547.5945261437298,-0.010376695841126205,0.003313819606663347,-0.007062876234462858,-0.013690515447789552,-0.003749056627799511,-0.0170043350544529,-0.007079049960333978,-0.010224702988887644,-0.009943811456485676,-0.014148810379055226,-0.010376695841126205,0.003313819606663347,-0.007062876234462858,-0.013690515447789552,-0.003749056627799511,-0.0170043350544529,1.000920327125249,1.2803844536026487,0.9400433633388893,0.9200207142928944
559.5976367478545,-0.010366441113854404,0.00331381960855215,-0.007052621505302253,-0.013680260722406554,-0.003738801896750104,-0.016994080330958703,-0.0070305336909537944,-0.010205134113597254,-0.009945388167651474,-0.014151040922252788,-0.010366441113854404,0.00331381960855215,-0.007052621505302253,-0.013680260722406554,-0.003738801896750104,-0.016994080330958703,0.9940605195958472,1.2779339488081785,0.9401924185451144,0.9201657544687752
571.863851998384,-0.010359248092582953,0.0033138196134584945,-0.007045428479124458,-0.013673067706041448,-0.0037316088656659642,-0.016986887319499943,-0.006988252873954024,-0.010186151972909927,-0.009955395773603512,-0.014151494299230623,-0.010359248092582953,0.0033138196134584945,-0.007045428479124458,-0.013673067706041448,-0.0037316088656659642,-0.016986887319499943,0.9880823545285482,1.2755569176260926,0.9411384927541128,0.9201952351247328
584.3989390716172,-0.01035626756070014,0.0033138196170590267,-0.0070424479436411135,-0.013670087177759166,-0.0037286283265820864,-0.016983906794818194,-0.006954110985962484,-0.010167742047918446,-0.009975287319136966,-0.014151276427993827,-0.01035626756070014,0.0033138196170590267,-0.0070424479436411135,-0.013670087177759166,-0.0037286283265820864,-0.016983906794818194,0.9832549681011816,1.273251541931884,0.9430189503077484,0.9201810681350332
597.2087915586515,-0.01035805699099846,0.0033138196183481934,-0.007044237372650267,-0.013671876609346652,-0.003730417754302073,-0.016985696227694847,-0.0069289694194711576,-0.01014988999372491,-0.01000524556663985,-0.014151470672681885,-0.01035805699099846,0.0033138196183481934,-0.007044237372650267,-0.013671876609346652,-0.003730417754302073,-0.016985696227694847,0.9797001542352046,1.2710160253912943,0.9458510687429771,0.9201936988178868
610.2994322363692,-0.010364217218133423,0.0033138196166644903,-0.007050397601468933,-0.013678036834797912,-0.0037365779848044425,-0.016991856451462402,-0.006913041249233376,-0.010132581650887628,-0.010042468550270666,-0.01415301812998305,-0.010364217218133423,0.0033138196166644903,-0.007050397601468933,-0.013678036834797912,-0.0037365779848044425,-0.016991856451462402,0.977448039974924,1.268848594893747,0.949369962768567,0.9202943216076066
623.6770158991458,-0.010373451913722822,0.0033138196123994866,-0.007059632301323336,-0.013687271526122308,-0.003745812688923849,-0.017001091138521794,-0.006905329932703839,-0.010115803055580882,-0.010082029409387728,-0.014156651550878417,-0.010373451913722822,0.0033138196123994866,-0.007059632301323336,-0.013687271526122308,-0.003745812688923849,-0.017001091138521794,0.9763577222760011,1.2667475018245988,0.9531098690634237,0.9205305833425458
637.3478322526338,-0.010384546808532912,0.003313819610872782,-0.00707072719766013,-0.013698366419405694,-0.003756907586787348,-0.017012186030278476,-0.006904353215014299,-0.010099540448554595,-0.010120427526386233,-0.014162515446391855,-0.010384546808532912,0.003313819610872782,-0.00707072719766013,-0.013698366419405694,-0.003756907586787348,-0.017012186030278476,0.9762196223056944,1.264711023187113,0.9567398549302224,0.920911880794012
651.3183088709802,-0.01039650474097951,0.0033138196122191013,-0.007082685128760409,-0.01371032435319861,-0.003768865516541307,-0.017024143965417713,-0.006908357909243031,-0.010083780282979259,-0.010155800988260941,-0.014170269945058248,-0.01039650474097951,0.0033138196122191013,-0.007082685128760409,-0.01371032435319861,-0.003768865516541307,-0.017024143965417713,0.9767858536333328,1.2627374625848349,0.960083903459215,0.9214161139564409
665.5950142188631,-0.01040820554918489,0.003313819611773433,-0.007094385937411457,-0.013722025160958324,-0.0037805663256380243,-0.017035844772731755,-0.0069151868749953,-0.010068509231254002,-0.010186384905037404,-0.014179401649113773,-0.01040820554918489,0.003313819611773433,-0.007094385937411457,-0.013722025160958324,-0.0037805663256380243,-0.017035844772731755,0.9777514140790124,1.2608251510741308,0.962975169863092,0.922009899346364
680.1846607397697,-0.010418406184425667,0.003313819610142398,-0.00710458657428327,-0.013732225794568065,-0.0037907669641408714,-0.017046045404710462,-0.006922864497692825,-0.010053714190851366,-0.010209975754710639,-0.014189164024553247,-0.010418406184425667,0.003313819610142398,-0.00710458657428327,-0.013732225794568065,-0.0037907669641408714,-0.017046045404710462,0.9788369677429942,1.2589724478960975,0.965205343048484,0.9226446938898202
695.0941080119702,-0.010425383081609401,0.0033138196077961576,-0.007111563473813243,-0.01373920268940556,-0.0037977438660170863,-0.017053022297201716,-0.006929221362752591,-0.010039382289269322,-0.010223222048679908,-0.014198217582585389,-0.010425383081609401,0.0033138196077961576,-0.007111563473813243,-0.01373920268940556,-0.0037977438660170863,-0.017053022297201716,0.9797357769745668,1.257177741096677,0.9664575883056611,0.9232333978659476
710.3303659736686,-0.010428198756367626,0.0033138196051629987,-0.0071143791512046275,-0.013742018361530625,-0.003800559546041629,-0.017055837966693625,-0.006932650536793105,-0.010025500888155419,-0.01022482153206187,-0.014205727021161614,-0.010428198756367626,0.0033138196051629987,-0.0071143791512046275,-0.013742018361530625,-0.003800559546041629,-0.017055837966693625,0.9802206344090578,1.2554394480431006,0.9666087962951292,0.9237216960944026
725.9005982188477,-0.010426504383769386,0.0033138196035994035,-0.007112684780169982,-0.01374032398736879,-0.0037988651765705787,-0.017054143590968192,-0.006931792803678216,-0.0100120575866638,-0.010215320340320785,-0.014211076179931215,-0.010426504383769386,0.0033138196035994035,-0.007112684780169982,-0.01374032398736879,-0.0037988651765705787,-0.017054143590968192,0.9800993578938825,1.253756015844271,0.9657105962157028,0.9240695229957624
741.8121253653594,-0.01042016337810484,0.0033138196001066406,-0.0071063437779982,-0.013733982978211481,-0.0037925241778915594,-0.017047802578318123,-0.006926101613064723,-0.009999040224104453,-0.010195220420958367,-0.014213693019303024,-0.01042016337810484,0.0033138196001066406,-0.0071063437779982,-0.013733982978211481,-0.0037925241778915594,-0.017047802578318123,0.9792946696373356,1.252125921682513,0.9638104399342836,0.9242396819252796
758.0724284968401,-0.01040982678050733,0.0033138195935627952,-0.007096007186944534,-0.013723646374070125,-0.003782187593381739,-0.01703746596763292,-0.006916316950628712,-0.00998643688193731,-0.01016682900043666,-0.014213020675083373,-0.01040982678050733,0.0033138195935627952,-0.007096007186944534,-0.013723646374070125,-0.003782187593381739,-0.01703746596763292,0.9779111976204493,1.2505476730632832,0.9611264422987706,0.9241959630123362
774.6891526800764,-0.01039711335100247,0.00331381959093935,-0.007083293760063119,-0.01371093294194182,-0.0037694741691237698,-0.01702475253288117,-0.006903440099630581,-0.009974235885162972,-0.0101357439553764,-0.014208775821579976,-0.01039711335100247,0.00331381959093935,-0.007083293760063119,-0.01371093294194182,-0.0037694741691237698,-0.01702475253288117,0.9760905151862792,1.249019807989325,0.9581878014731818,0.9239199431175438
791.6701105594635,-0.010384185934377932,0.0033138195923678175,-0.0070703663420101145,-0.013698005526745749,-0.0037565467496422965,-0.017011825119113567,-0.0068890182949361296,-0.009962425803157286,-0.01010877289150535,-0.014201069382396325,-0.010384185934377932,0.0033138195923678175,-0.0070703663420101145,-0.013698005526745749,-0.0037565467496422965,-0.017011825119113567,0.9740513888129112,1.2475408950651758,0.9556380779888701,0.9234188350036848
809.0232860302602,-0.010373064901550525,0.0033138195995354724,-0.007059245302015052,-0.013686884501085997,-0.00374542570247958,-0.017000704100621468,-0.00687518061420364,-0.009950995449995012,-0.010090621960998015,-0.014190965066497627,-0.010373064901550525,0.0033138195995354724,-0.007059245302015052,-0.013686884501085997,-0.00374542570247958,-0.017000704100621468,0.9720948528366112,1.2461095335377,0.953922170377738,0.9227618059191532
826.756837992353,-0.010364602126058572,0.0033138196117993668,-0.007050782514259205,-0.01367842173785794,-0.0037369629024598386,-0.016992241349657305,-0.006864020852956558,-0.009939933884303916,-0.010081188141539427,-0.014179716000093202,-0.010364602126058572,0.0033138196117993668,-0.007050782514259205,-0.01367842173785794,-0.0037369629024598386,-0.016992241349657305,0.9705169529855496,1.2447243532778158,0.953030339371912,0.9220303398925926
844.8791041863138,-0.01035851587415226,0.003313819626626155,-0.007044696247526105,-0.013672335500778414,-0.0037308766208999497,-0.01698615512740457,-0.00685727040772691,-0.009929230408689368,-0.010076230422735557,-0.014168565005053601,-0.01035851587415226,0.003313819626626155,-0.007044696247526105,-0.013672335500778414,-0.0037308766208999497,-0.01698615512740457,0.9695624947057861,1.2433840147084436,0.9525616588584817,0.921305250917155
863.398605113526,-0.010354451858013966,0.0033138196413159855,-0.0070406322166979805,-0.013668271499329952,-0.003726812575381995,-0.016982091140645937,-0.00685543126844321,-0.009918874568765624,-0.010072238450140086,-0.014158973808962746,-0.010354451858013966,0.0033138196413159855,-0.0070406322166979805,-0.013668271499329952,-0.003726812575381995,-0.016982091140645937,0.9693024553073096,1.2420872086831958,0.95218427566277,0.920681587242116
882.3240480422552,-0.01035274391923081,0.0033138196531740235,-0.007038924266056787,-0.013666563572404835,-0.0037251046128827636,-0.016980383225578856,-0.006857518568292122,-0.009908856151828294,-0.01007029947207259,-0.014152040159839098,-0.01035274391923081,0.0033138196531740235,-0.007038924266056787,-0.013666563572404835,-0.0037251046128827636,-0.016980383225578856,0.969597582599713,1.2408326563201384,0.9520009733674696,0.9202307294916412
901.6643311015193,-0.0103540599379151,0.003313819658400494,-0.0070402402795146065,-0.013667879596315595,-0.0037264206211141127,-0.016981699254716088,-0.006861776229421499,-0.009899165185201085,-0.010074082615717003,-0.014148394151554331,-0.0103540599379151,0.003313819658400494,-0.0070402402795146065,-0.013667879596315595,-0.0037264206211141127,-0.016981699254716088,0.9701995813981794,1.2396191087947634,0.952358614810195,0.91999364926676
921.4285474646987,-0.010358584660882702,0.003313819653800039,-0.007044765007082662,-0.01367240431468274,-0.003730945353282624,-0.01698622396848278,-0.006866100618518198,-0.009889791934285248,-0.010086228876629725,-0.014148132991288746,-0.010358584660882702,0.003313819653800039,-0.007044765007082662,-0.01367240431468274,-0.003730945353282624,-0.01698622396848278,0.9708110149907572,1.2384453470957295,0.9535068678729519,0.9199766674253436
941.6259896248592,-0.010365539515799231,0.0033138196429946514,-0.00705171987280458,-0.013679359158793883,-0.0037379002298099286,-0.016993178801788536,-0.006868803355067481,-0.00988072690034219,-0.010105655408270858,-0.014150845438091073,-0.010365539515799231,0.0033138196429946514,-0.00705171987280458,-0.013679359158793883,-0.0037379002298099286,-0.016993178801788536,0.97119316004782,1.237310181747192,0.9553433650975679,0.9201530431896446
962.2661537637723,-0.010373676039226324,0.003313819631637101,-0.0070598564075892226,-0.013687495670863425,-0.0037460367759521215,-0.017001315302500528,-0.006869841077928296,-0.009871960818033586,-0.010128040035020432,-0.014155870456967229,-0.010373676039226324,0.003313819631637101,-0.0070598564075892226,-0.013687495670863425,-0.0037460367759521215,-0.017001315302500528,0.9713398856552296,1.2362124525007645,0.9574595073744843,0.9204797930245722
983.3587442167154,-0.010381554435235531,0.003313819620699354,-0.007067734814536177,-0.013695374055934885,-0.0037539151938368234,-0.01700919367663424,-0.006869843893821322,-0.009863484652744219,-0.010147935312422463,-0.01416225288410817,-0.010381554435235531,0.003313819620699354,-0.007067734814536177,-0.013695374055934885,-0.0037539151938368234,-0.01700919367663424,0.9713402837996958,1.235151028000271,0.9593403177222476,0.9208948077869316
1004.9136780351338,-0.01038839999258209,0.003313819609526742,-0.007074580383055348,-0.013702219602108833,-0.0037607607735286068,-0.017016039211635574,-0.0068694432365748615,-0.009855289597711212,-0.01016249288820068,-0.01416909765923204,-0.01038839999258209,0.003313819609526742,-0.007074580383055348,-0.013702219602108833,-0.0037607607735286068,-0.017016039211635574,0.971283634110198,1.2341248054222576,0.9607165256840036,0.9213398865412528
1026.9410896493214,-0.010394239000147625,0.0033138196035468093,-0.007080419396600816,-0.013708058603694433,-0.003766599793054006,-0.017021878207241242,-0.006868969478518618,-0.009847367070979817,-0.010172276197844696,-0.014175596129920916,-0.010394239000147625,0.0033138196035468093,-0.007080419396600816,-0.013708058603694433,-0.003766599793054006,-0.017021878207241242,0.971216648558282,1.233132710094779,0.9616413959254188,0.9217624469887262
1049.45133563329,-0.010399682334988218,0.0033138196048462954,-0.007085862730141923,-0.013713501939834514,-0.0037720431252956273,-0.01702732154468081,-0.006869002721640531,-0.00983970871220644,-0.010179636334398246,-0.014181242579238262,-0.010399682334988218,0.0033138196048462954,-0.007085862730141923,-0.013713501939834514,-0.0037720431252956273,-0.01702732154468081,0.9712213488664656,1.2321736950970623,0.9623371902443988,0.922129605088594
1072.4549995741088,-0.010406042249791947,0.0033138196126454456,-0.007092222637146501,-0.013719861862437392,-0.0037784030245010553,-0.017033681475082836,-0.0068703226593460195,-0.009832306379327012,-0.010189079487629376,-0.014185985185693433,-0.010406042249791947,0.0033138196126454456,-0.007092222637146501,-0.013719861862437392,-0.0037784030245010553,-0.017033681475082836,0.9714079773670928,1.2312467408423018,0.9632299036232438,0.9224379911692326
1095.9628970479482,-0.01041454665855891,0.003313819624271321,-0.0071007270342875895,-0.013728366282830232,-0.003786907410016269,-0.01704218590710155,-0.006872906119313304,-0.00982515214510806,-0.010204352757713149,-0.014191019274913425,-0.01041454665855891,0.003313819624271321,-0.0071007270342875895,-0.013728366282830232,-0.003786907410016269,-0.01704218590710155,0.97177325768155,1.2303508546457702,0.9646737701166465,0.9227653307996264
1119.9860807052257,-0.01042576258082564,0.003313819635667272,-0.007111942945158368,-0.01373958221649291,-0.0037981233094910955,-0.017053401852160182,-0.0068761028193080375,-0.00981823829359684,-0.010226967952736987,-0.014197784345101095,-0.01042576258082564,0.003313819635667272,-0.007111942945158368,-0.01373958221649291,-0.0037981233094910955,-0.017053401852160182,0.9722252451689076,1.2294850702802875,0.9668117092847214,0.923205226772472
1144.5358454672007,-0.010439830150864452,0.0033138196447198565,-0.007126010506144595,-0.013753649795584308,-0.003812190861424739,-0.017067469440304163,-0.006879327844483098,-0.009811557316484587,-0.010256566377458276,-0.014207844618503737,-0.010439830150864452,0.0033138196447198565,-0.007126010506144595,-0.013753649795584308,-0.003812190861424739,-0.017067469440304163,0.9726812376073416,1.22864844752081,0.9696098116870338,0.92385939201138
1169.6237338364633,-0.01045638940368958,0.0033138196484544663,-0.007142569755235114,-0.013770209052144046,-0.0038287501067806474,-0.01708402870059851,-0.006882171474664743,-0.009805101909397406,-0.010290685214955304,-0.014222720964768445,-0.01045638940368958,0.0033138196484544663,-0.007142569755235114,-0.013770209052144046,-0.0038287501067806474,-0.01708402870059851,0.9730833038828424,1.227840071679958,0.9728352536510404,0.9248267204545392
1195.2615413238798,-0.010475231338413115,0.0033138196460688217,-0.007161411692344293,-0.013789050984481938,-0.0038475920462754717,-0.017102870630550757,-0.006885135577944436,-0.009798864968126932,-0.010327242456619673,-0.014243259325679401,-0.010475231338413115,0.0033138196460688217,-0.007161411692344293,-0.013789050984481938,-0.0038475920462754717,-0.017102870630550757,0.9735024040786268,1.2270590531360035,0.9762912114152187,0.9261622191268286
1221.4613219944165,-0.010496351148597429,0.003313819643088779,-0.0071825315055086495,-0.013810170791686208,-0.003868711862419871,-0.017123990434774986,-0.006889063356960641,-0.009792839584813121,-0.010365042980382533,-0.014269903982187051,-0.010496351148597429,0.003313819643088779,-0.0071825315055086495,-0.013810170791686208,-0.003868711862419871,-0.017123990434774986,0.974057760218194,1.2263045268548602,0.9798647034961485,0.9278947772186767
1248.2353941346062,-0.010519409365324214,0.0033138196412294263,-0.007205589724094788,-0.01383322900655364,-0.0038917700828653614,-0.01714704864778307,-0.006894024179878458,-0.009787019044089806,-0.010402524763739356,-0.014302911468012562,-0.010519409365324214,0.0033138196412294263,-0.007205589724094788,-0.01383322900655364,-0.0038917700828653614,-0.01714704864778307,0.9747591803982373,1.2255756519074126,0.9834080632878012,0.9300410757323068
1275.5963460441806,-0.010543723630480568,0.0033138196408826785,-0.00722990398959789,-0.013857543271363248,-0.0039160843487152115,-0.017171362912245927,-0.006899523856097133,-0.009781396819202991,-0.010437615240633318,-0.014342245655394246,-0.010543723630480568,0.0033138196408826785,-0.00722990398959789,-0.013857543271363248,-0.0039160843487152115,-0.017171362912245927,0.9755367900705412,1.2248716109834308,0.986725359685155,0.9325987654745198
1303.5570419546984,-0.010568609401512155,0.0033138196392792116,-0.007254789762232943,-0.013882429040791367,-0.003940970122953732,-0.017196248680070577,-0.006905253434620036,-0.009775966568111317,-0.010468742339590744,-0.014387168028100302,-0.010568609401512155,0.0033138196392792116,-0.007254789762232943,-0.013882429040791367,-0.003940970122953732,-0.017196248680070577,0.9763469060665532,1.2241916099032533,0.9896679760976813,0.93551982472385
1332.1306280778824,-0.010592615368412031,0.003313819635771956,-0.007278795732640076,-0.013906435004183988,-0.00396497609686812,-0.017220254639955943,-0.006910953654985958,-0.009770722129577178,-0.01049186203802874,-0.014436292398935307,-0.010592615368412031,0.003313819635771956,-0.007278795732640076,-0.013906435004183988,-0.00396497609686812,-0.017220254639955943,0.9771528710569564,1.223534877128298,0.991853608757164,0.938714117214455
1361.3305387865335,-0.010614139973982514,0.0033138196326893007,-0.007300320341293213,-0.013927959606671815,-0.003986500708603913,-0.017241779239361116,-0.0069161270313269334,-0.009765657519256263,-0.010502448794338636,-0.014488337559301276,-0.010614139973982514,0.0033138196326893007,-0.007300320341293213,-0.013927959606671815,-0.003986500708603913,-0.017241779239361116,0.9778843445694426,1.2229006632713768,0.9928544332450331,0.9420983328716432
1391.1705029309549,-0.010632845386753539,0.003313819632186472,-0.007319025754567067,-0.013946665018940011,-0.004005206122380595,-0.017260484651126482,-0.006920239676892019,-0.009760766925793017,-0.010500767681756552,-0.0145422825412318,-0.010632845386753539,0.003313819632186472,-0.007319025754567067,-0.013946665018940011,-0.004005206122380595,-0.017260484651126482,0.978465839341682,1.2222882406077518,0.9926955083968771,0.9456060836633076
1421.6645502937895,-0.010649438719952727,0.00331381963359001,-0.007335619086362717,-0.013963258353542736,-0.004021799452772707,-0.017277077987132745,-0.00692271928883988,-0.009756044706928164,-0.010491793123864458,-0.01459656615847109,-0.010649438719952727,0.00331381963359001,-0.007335619086362717,-0.013963258353542736,-0.004021799452772707,-0.017277077987132745,0.9788164363873172,1.2216969025876998,0.991847093920971,0.9491358540799656
1452.8270181863977,-0.01066457855657967,0.00331381963668621,-0.007350758919893461,-0.01397839819326588,-0.004036939283207251,-0.017292217829952092,-0.00692340894836165,-0.009751485385624616,-0.010478757635617713,-0.014650751709368779,-0.01066457855657967,0.00331381963668621,-0.007350758919893461,-0.01397839819326588,-0.004036939283207251,-0.017292217829952092,0.9789139486577494,1.221125963351383,0.990614777291894,0.9526592477721336
1484.672558189758,-0.010678948723973507,0.003313819643007557,-0.00736512908096595,-0.013992768366981063,-0.004051309437958393,-0.01730658800998862,-0.00692228880237371,-0.009747083646216988,-0.010463737418113418,-0.01470551484966314,-0.010678948723973507,0.003313819643007557,-0.00736512908096595,-0.013992768366981063,-0.004051309437958393,-0.01730658800998862,0.9787555690877564,1.2205747572466714,0.989194833255082,0.956220198982924
1517.2161430432034,-0.010693293670859982,0.0033138196532250487,-0.007379474017634933,-0.014007113324085031,-0.004065654364409884,-0.017320932977310077,-0.006919131631728389,-0.009742834330590209,-0.010449927668678128,-0.014760835500122197,-0.010693293670859982,0.0033138196532250487,-0.007379474017634933,-0.014007113324085031,-0.004065654364409884,-0.017320932977310077,0.9783091707302349,1.2200426383506122,0.9878893214437584,0.959817402068339
1550.4730736840859,-0.0107087712603438,0.0033138196702862314,-0.007394951590057567,-0.014022590930630031,-0.004081131919771336,-0.01733641060091626,-0.006913864214465476,-0.009738732434391145,-0.010442630165890173,-0.014816063531150996,-0.0107087712603438,0.0033138196702862314,-0.007394951590057567,-0.014022590930630031,-0.004081131919771336,-0.01733641060091626,0.9775644005930778,1.2195289799950315,0.9871994482402303,0.9634085826124872
1584.4589864418033,-0.01072624529968309,0.003313819695806784,-0.007412425603876305,-0.014040064995489874,-0.0040986059080695214,-0.01735388469129666,-0.006906684456182154,-0.009734773103277475,-0.010445675514008162,-0.014870576419419208,-0.01072624529968309,0.003313819695806784,-0.007412425603876305,-0.014040064995489874,-0.0040986059080695214,-0.01735388469129666,0.9765492409247762,1.2190331742968008,0.987487341800954,0.966953261285751
1619.189860389485,-0.010745486862162796,0.0033138197356333155,-0.007431667126529481,-0.014059306597796112,-0.004117847390896165,-0.017373126333429426,-0.006898121969981628,-0.009730951629207936,-0.010457912711131341,-0.014924057242526684,-0.010745486862162796,0.0033138197356333155,-0.007431667126529481,-0.014059306597796112,-0.004117847390896165,-0.017373126333429426,0.9753385747284846,1.2185546316932845,0.9886441915654386,0.9704308303363016
1654.6820248568238,-0.01076540777156555,0.0033138197989758906,-0.00745158797258966,-0.01407922757054144,-0.004137768173613769,-0.01739304736951733,-0.006888980337112695,-0.009727263446776508,-0.010474105828301366,-0.014976590643397129,-0.01076540777156555,0.0033138197989758906,-0.00745158797258966,-0.01407922757054144,-0.004137768173613769,-0.01739304736951733,0.9740460218841196,1.2180927804832902,0.9901750162792884,0.9738467936362698
1690.9521671076195,-0.010784892529588344,0.0033138198945841667,-0.007471072635004178,-0.01409871242417251,-0.004157252740420011,-0.01741253231875668,-0.006879601822579841,-0.009723704129594129,-0.01048885487887653,-0.015028790550824015,-0.010784892529588344,0.0033138198945841667,-0.007471072635004178,-0.01409871242417251,-0.004157252740420011,-0.01741253231875668,0.972719975891116,1.2176470663739696,0.9915693254100884,0.9772410716589648
1728.0173401855616,-0.01080341643948747,0.003313820033917628,-0.007489596405569843,-0.014117236473405098,-0.004175776371652214,-0.017431056507322726,-0.006869834231823867,-0.009720269386720116,-0.010499832456445769,-0.015081052363150483,-0.01080341643948747,0.003313820033917628,-0.007489596405569843,-0.014117236473405098,-0.004175776371652214,-0.017431056507322726,0.9713389176715137,1.2172169520339453,0.9926070963880137,0.980639375022901
1765.8949709320468,-0.010820975954857594,0.003313820231100845,-0.007507155723756749,-0.01413479618595844,-0.004193335492655904,-0.017448616417059283,-0.006860086780276915,-0.009716955059145728,-0.010506909085382505,-0.015133099065656325,-0.010820975954857594,0.003313820231100845,-0.007507155723756749,-0.01413479618595844,-0.004193335492655904,-0.017448616417059283,0.969960706972948,1.216801916652966,0.9932760891676838,0.9840236909571154
1804.602868179675,-0.01083798825117531,0.003313820505573592,-0.0075241677456017175,-0.014151808756748901,-0.0042103472400281255,-0.017465629262322493,-0.006851178877929479,-0.009713757116331996,-0.010511284073326872,-0.015184612838041015,-0.01083798825117531,0.003313820505573592,-0.0075241677456017175,-0.014151808756748901,-0.0042103472400281255,-0.017465629262322493,0.968701201731206,1.2164014555083575,0.9936896809176669,0.987373353324168
1844.1592311254385,-0.010855855238029477,0.0033138208786130793,-0.007542034359416398,-0.014169676116642556,-0.004228213480803319,-0.017483496995255636,-0.006844261296295557,-0.009710671652803472,-0.010517527647083412,-0.015235527503960076,-0.010855855238029477,0.0033138208786130793,-0.007542034359416398,-0.014169676116642556,-0.004228213480803319,-0.017483496995255636,0.9677231117176112,1.216015079538476,0.9942799203946557,0.9906840590338282
1884.5826578873373,-0.010876274569363402,0.003313821368091384,-0.007562453201272018,-0.014190095937454785,-0.004248631833180634,-0.01750391730554617,-0.006840706795562368,-0.009707694884799271,-0.010530563105481377,-0.01528642228800782,-0.010876274569363402,0.003313821368091384,-0.007562453201272018,-0.014190095937454785,-0.004248631833180634,-0.01750391730554617,0.9672205341038684,1.2156423149233375,0.995512234201963,0.9939934719327884
1925.8921542486453,-0.010899460972199043,0.0033138219892488974,-0.007585638982950145,-0.014213282961447941,-0.004271816993701248,-0.01752710495069684,-0.006841352379345235,-0.009704823146983017,-0.010549986597273343,-0.015337868625411403,-0.010899460972199043,0.0033138219892488974,-0.007585638982950145,-0.014213282961447941,-0.004271816993701248,-0.01752710495069684,0.9673118144218144,1.2152827026726196,0.9973484440528644,0.997338749367269
1968.1071425938096,-0.010924535195584869,0.003313822751159435,-0.0076107124444254335,-0.014238357946744305,-0.004296889693265998,-0.01755218069790374,-0.006846067259068774,-0.009702052889212305,-0.010572798904468666,-0.015389671223375572,-0.010924535195584869,0.003313822751159435,-0.0076107124444254335,-0.014238357946744305,-0.004296889693265998,-0.01755218069790374,0.9679784602262208,1.2149357982211215,0.9995050173221036,1.0007071925016666
2011.2474710402055,-0.010950320368863627,0.003313823653604311,-0.007636496715259316,-0.014264144022467937,-0.004322673061655005,-0.017577967676072247,-0.006853728503944141,-0.009699380673369026,-0.010596511488893182,-0.015440958796589358,-0.010950320368863627,0.003313823653604311,-0.007636496715259316,-0.014264144022467937,-0.004322673061655005,-0.017577967676072247,0.9690616981988028,1.2146011710318405,1.0017466987652228,1.004042146358448
2055.3334227701066,-0.010975474303256199,0.0033138246825199368,-0.007661649620736262,-0.014289298985776135,-0.004347824938216325,-0.017603123668296073,-0.006862878984219541,-0.00969680317025086,-0.010618809604757973,-0.01549039280028239,-0.010975474303256199,0.0033138246825199368,-0.007661649620736262,-0.014289298985776135,-0.004347824938216325,-0.017603123668296073,0.970355501994782,1.2142784042067114,1.0038546626908649,1.0072565726013316
2100.385725567148,-0.010999021336535488,0.003313825805508732,-0.007685195531026756,-0.01431284714204422,-0.004371369725518024,-0.017626672947552952,-0.006873126226261583,-0.009694317156524685,-0.01063792821537668,-0.015536517647649371,-0.010999021336535488,0.003313825805508732,-0.007685195531026756,-0.01431284714204422,-0.004371369725518024,-0.017626672947552952,0.9718043790212648,1.213967094105098,1.005662050442234,1.010255822282707
