x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
2.427705571142285,1.0009786919139976,1.0084449755818339,1.000509311583869,0.998363818879988,0.9981978099064992,0.9977873613577277,0.9970413339071443,0.9966701685902762,0.9966024559564092,0.9965947309753481,0.9965938941406887,0.9965938018505079
2.4371223446893793,1.0037104132588535,1.0094064024430838,1.000909480207619,0.9984312777131144,0.9979629012525865,0.9972444552746242,0.9962764126398529,0.9958240946025979,0.9957422514377118,0.9957328340591168,0.9957318075396809,0.9957316940726982
2.446539118236473,1.0065329651892638,1.010535933428325,1.001466318336157,0.9986534465216002,0.9978902579405706,0.9968646986833853,0.9956674235931857,0.9951293765961067,0.9950325596119732,0.9950213602535585,0.9950201347175047,0.9950199990568277
2.4559558917835673,1.0092834574318774,1.0117189814886038,1.0021278241099874,0.9990191499225092,0.9980030031639109,0.9967096666749967,0.995307495576276,0.9946916407868395,0.9945812049313906,0.9945683913480152,0.9945669859448052,0.9945668302407201
2.4653726653306616,1.011541094426517,1.0126185831863435,1.0026585583591594,0.9993476249786504,0.9981596640221364,0.9966840453661872,0.9951419617815308,0.9944728894721443,0.9943531369443729,0.9943392194714994,0.994337691090675,0.9943375216834889
2.474789438877756,1.0126991053328267,1.0127844339600114,1.0027600730762949,0.9994022389686853,0.9981616626924141,0.9966309928940968,0.9950494832821116,0.9943660307661633,0.9942437851417955,0.994229570674884,0.9942280090213772,0.9942278358979769
2.48420621242485,1.012916439915889,1.0122952084994907,1.002466005549433,0.999187713932802,0.9979886148894858,0.996503245679087,0.9949620329433325,0.9942951068840328,0.994175803588595,0.9941619349177111,0.9941604114273385,0.9941602425391296
2.4936229859719443,1.0129269566668564,1.011642524268201,1.0020740979480396,0.9989131266482014,0.9977873285655118,0.9963811228732146,0.9949065120969435,0.9942662123000091,0.9941516233319664,0.9941383100053811,0.9941368479795483,0.994136685920969
2.5030397595190386,1.0132050603753904,1.0111820794039743,1.0018209944425172,0.9987665387426347,0.9977158339796853,0.9963902742877487,0.994981527350141,0.9943672137643994,0.9942572120437358,0.9942444394586907,0.9942430373517659,0.9942428819547141
2.5124565330661324,1.0140783243600322,1.0111716304566754,1.0018851548715861,0.9988944238844336,0.9979019198420854,0.9966376245911818,0.9952757524919044,0.9946793621557024,0.9945725041894048,0.9945601033055989,0.9945587425114274,0.9945585917130634
2.5218733066132266,1.015711346651109,1.0117364588691715,1.0023484648417276,0.9993596128975815,0.9983961607482295,0.9971601544203569,0.995814586862092,0.9952234012980317,0.9951174199111887,0.9951051249452909,0.9951037761571637,0.9951036267056114
2.531290080160321,1.017624621896943,1.0125587568926147,1.0030173049977567,1.0000153654566224,0.999080572302767,0.9978689715728811,0.9965318430078302,0.9959417986943593,0.9958359519860512,0.9958236797524441,0.9958223340418749,0.9958221849552549
2.540706853707415,1.0193686102357284,1.013317837274863,1.003673755169245,1.0006805116301194,0.9997938032727701,0.998623773681576,0.9973050820720724,0.9967192424022262,0.9966140522916939,0.9966018692432335,0.9966005342747936,0.9966003864157077
2.5501236272545094,1.0208101274967611,1.0138790479782063,1.0041920201117422,1.0012278861703903,1.0004023571829226,0.9992861738769057,0.9979945552632893,0.9974159989827173,0.9973120044502833,0.9972999765270527,0.9972986597334095,0.9972985139320567
2.5595404008016036,1.0217876023471455,1.0141020456024081,1.0044596792525362,1.0015513880640923,1.000799629555761,0.9997496631306678,0.9984952529587195,0.9979279283360323,0.9978258318393898,0.9978140435679917,0.9978127543684715,0.9978126116726086
2.568957174348698,1.0223412089377528,1.0139859809960792,1.004455818240885,1.001620487062962,1.0009459424142573,0.9999661395822436,0.9987538870190245,0.998200063483678,0.9981002807108876,0.9980887810626817,0.9980875248167729,0.9980873858182903
2.578373947895792,1.0230102327306478,1.013867531088228,1.00437957070606,1.0015802614497586,1.0009502652377205,1.0000082197547666,0.998815457170876,0.998267025529275,0.9981681503384875,0.9981567700903047,0.9981555277726959,0.9981553903453072
2.587790721442886,1.0242189712159937,1.0140665640914197,1.0044684727515791,1.0016385094599254,1.0010035642605792,1.000048853615096,0.9988376714360847,0.9982804377533978,0.9981799871930903,0.9981684301013346,0.9981671686157455,0.9981670290691613
2.59720749498998,1.025856622959807,1.0145561899284734,1.004747443587799,1.0018395835135518,1.0011633648646754,1.0001575772457234,0.9988979921510103,0.9983204452423451,0.9982164030981999,0.998204431059088,0.9982031239246356,0.998202979309644
2.6066242685370744,1.027639868274474,1.0151355527263297,1.005087834616946,1.0020804624287865,1.0013408352804838,1.0002604816673462,0.9989349850377398,0.9983305553017879,0.9982217799747575,0.9982092584587192,0.9982078906861184,0.9982077393312674
2.6160410420841687,1.0292027140582287,1.015541725685646,1.0053056938268417,1.0022102751199815,1.0014058550776572,1.00025118932975,0.9988631522025843,0.998233799895058,0.9981206580702427,0.9981076283458648,0.9981062043334756,0.9981060467203143
2.625457815631263,1.0304329403547001,1.015697665019475,1.00534000037067,1.002175554174038,1.0013102997066816,1.00008818194655,0.9986470288654827,0.9979972439501285,0.9978805477949199,0.997867102214034,0.997865631964203,0.9978654691961242
2.634874589178357,1.0314017760572851,1.015631335547291,1.0051995174777901,1.0019806629582395,1.0010571657111336,0.9997737564226538,0.998288717723036,0.9976230152796888,0.9975035805885739,0.9974898107577111,0.9974883041412926,0.9974881373059331
2.6442913627254514,1.0322380674673521,1.015416689449966,1.0049289683052052,1.0016558586414912,1.0006664779050598,0.9993160169171993,0.9977859125022558,0.9971045612366027,0.9969824536862534,0.9969683638980857,0.9969668211575409,0.9969666502731744
2.653708136272545,1.033332531629078,1.0153145516565676,1.004688684431705,1.0013150015915047,1.000219879781685,0.9987610722244917,0.9971551095511941,0.9964466008940832,0.9963198086369928,0.9963051591293488,0.9963035534825638,0.9963033755627744
2.6631249098196395,1.0349934275886958,1.0155496046348833,1.0046247594822661,1.0010731262307857,0.9998139485289042,0.9981852394176491,0.9964552551297402,0.9957010877449686,0.9955663605320585,0.9955507658996265,0.9955490544524279,0.9955488647205656
2.6725416833667337,1.0369747817519888,1.0159838699205546,1.0046636588677016,1.000890222141913,0.9994353713820027,0.9976033409297436,0.995722881012851,0.9949128289483432,0.9947683673290046,0.9947516142749592,0.9947497733065034,0.9947495691220204
2.681958456913828,1.0383800258057767,1.0160435843877138,1.0044614407664758,1.0005193796279965,0.998902888243209,0.9969025738278003,0.9948991871485302,0.9940438090778306,0.9938914719377143,0.9938737820935104,0.9938718363100287,0.9938716204247198
2.691375230460922,1.03888660168171,1.0155729013911503,1.0039559839058443,0.9999402218824958,0.998226468771013,0.9961241897298097,0.9940493550341516,0.9931682574085029,0.9930114909497684,0.9929932752876992,0.9929912705300585,0.9929910480512391
2.7007920040080164,1.0383788895476513,1.0145828737049258,1.0032288891117853,0.9992758754160783,0.9975649773273102,0.9954646895289523,0.9933984757050243,0.9925220723763052,0.9923662132074992,0.9923481070314911,0.9923461141547804,0.9923458929778721
2.7102087775551107,1.0371501121737436,1.0133229070848602,1.0024855630536356,0.9987215659175579,0.9971122034201124,0.9951166839590712,0.9931374995391693,0.9922954386068699,0.9921456804178239,0.9921283016621223,0.9921263896077546,0.9921261774168808
2.719625551102205,1.0357906187517563,1.0121889359487026,1.0019790869647314,0.9984735842865871,0.9970282935049339,0.9952027998605828,0.9933591905682392,0.9925695841061735,0.9924290869996297,0.9924128116129142,0.9924110223825873,0.9924108238627194
2.7290423246492987,1.034679293058375,1.0114179167095125,1.0018523614386456,0.9986376688035635,0.9973954244883892,0.9957806517629502,0.9941015211768353,0.9933748745335319,0.9932454574823443,0.9932305019573879,0.9932288598070463,0.9932286776677147
2.738459098196393,1.034004762006471,1.0111118883125148,1.0021564956749354,0.9992366385525432,0.9982139359747838,0.9968258593339618,0.9953201101388617,0.994659085688497,0.9945411890496167,0.9945276078256395,0.9945261190392588,0.9945259539903124
2.7478758717434872,1.033598106417192,1.011113136170629,1.002760364727384,1.0001393358978938,0.99934542210888,0.9981920242911961,0.9968632114385041,0.996268577598088,0.9961623190665814,0.99615012875073,0.9961487953744191,0.9961486476515019
2.7572926452905815,1.0333822759621925,1.0113092091409108,1.0035356680027623,1.0012035808211066,1.000631703845798,0.9997060146346096,0.9985486277376419,0.998018248811082,0.9979232507916672,0.9979124064363074,0.9979112234746722,0.9979110925222067
2.7667094188376757,1.0337128727390066,1.0118851441203338,1.0045429773324317,1.0024386402852061,1.0020451474797523,1.0013047544279576,1.000288382453464,0.9998112380363269,0.9997255715221957,0.9997158391938606,0.9997147803553867,0.9997146632382341
2.77612619238477,1.034648232245986,1.0128569485736232,1.0057605728116448,1.0038044610223718,1.0035308603570872,1.0029188030206189,1.0020027998208265,1.001564199367372,1.001485295808009,1.0014763641515807,1.001475394435454,1.0014752872455044
2.7855429659318642,1.0357200422168906,1.0138941027721136,1.0069721493867618,1.0051259106280477,1.0049377297103117,1.00442111262689,1.0035836799834938,1.0031761249116766,1.0031026853787202,1.003094395362927,1.00309349677133,1.0030933974941934
2.794959739478958,1.0366771184690073,1.0148276838838233,1.0080838835405936,1.0063422516602687,1.0062291273101542,1.0057993028790817,1.005036718792813,1.0046594408950358,1.0045913465235397,1.0045836807124253,1.0045828510885328,1.0045827594762082
2.8043765130260523,1.0374147609548365,1.015575784696958,1.0090459649375991,1.007420488854109,1.0073859458775218,1.0070483036134483,1.0063671181763616,1.006023142045862,1.0059609370691,1.0059539575014578,1.0059532035833845,1.0059531203800747
2.8137932865731465,1.0378784169174518,1.0161002828127215,1.0098296115302943,1.0083368961588361,1.0083892390296199,1.0081535445298289,1.0075629813667226,1.0072561904124762,1.007200566352899,1.007194353498266,1.0071936841335778,1.0071936103203947
2.823210060120241,1.0383364548224885,1.0166166707443838,1.010597068313454,1.0092293391219196,1.00936223883784,1.0092201171463335,1.0087122010659628,1.0084391951648197,1.0083895498437134,1.0083840347188264,1.0083834423571703,1.0083833770972268
2.832626833667335,1.0386090458715331,1.017053127641302,1.0113483322045067,1.0101244521551214,1.010350570209351,1.010310073578113,1.0098866353817768,1.0096470547299992,1.009603309355097,1.009598490257833,1.0095979751141417,1.0095979184438968
2.8420436072144293,1.03859514919079,1.0173596922953336,1.0120721581282206,1.0110298877980517,1.0113773605203473,1.0114616618892582,1.0111350899829528,1.0109323410069349,1.0108950725749037,1.010891027301877,1.010890598541072,1.0108905514970963
2.8514603807615235,1.0383492239417016,1.017552386187513,1.012770094893175,1.011947210441032,1.012446633098881,1.0126830171408412,1.0124698943666546,1.0123092468894457,1.0122793616937493,1.012276204872631,1.0122758756517065,1.0122758397120937
2.8608771543086178,1.037776193324378,1.017582108842413,1.0134363632359198,1.0128994491697394,1.0136061758188968,1.0140493207202839,1.0139882895840882,1.0138836576132342,1.0138635799629057,1.0138616043746127,1.0138614076001653,1.0138613864404467
2.8702939278557116,1.0370433190925235,1.0175750124540888,1.0141639421739497,1.0139833580459718,1.0149633477279263,1.0156827300960507,1.0158259269742502,1.0157969155768778,1.0157900695391735,1.0157896813424072,1.0157896623142506,1.0157896609844619
2.879710701402806,1.0367128572983053,1.0179004350156993,1.0151694129053934,1.015362072096705,1.0166498955516823,1.0176850301277185,1.0180625041387368,1.0181206217008698,1.0181290065824564,1.018130438508063,1.0181306230378864,1.018130644413579
2.8891274749499,1.0374994044204717,1.0190339865127491,1.0167318033694988,1.0172308359368087,1.0188046377358217,1.020135877090477,1.020730644656568,1.0208692124903271,1.0208916247987563,1.0208947293518027,1.0208951009470688,1.0208951431943152
2.8985442484969943,1.0400156702697854,1.021357395199201,1.0190525430705104,1.0197002263009238,1.021469215159145,1.0230031664185688,1.0237397746740116,1.0239294750963503,1.0239607330692357,1.023964892526045,1.0239653824275208,1.0239654378937963
2.9079610220440886,1.0439800373613728,1.0246662296140396,1.021978744828206,1.0226177156245226,1.0244796264540654,1.0261086548893439,1.026900531320188,1.0271076900483418,1.0271418570279713,1.0271463672062617,1.0271468971190516,1.0271469570904987
2.917377795591183,1.0484103108328175,1.028289633343847,1.0250713204161943,1.0256238431080897,1.0275194304566424,1.0291794487125034,1.029975195782099,1.0301797748372938,1.0302133278399783,1.0302177733367295,1.0302182971396578,1.0302183564833645
2.926794569138277,1.0527045194014366,1.0317987666478563,1.0280366921556932,1.0284798113965308,1.0303835241829649,1.0320470804210389,1.0328261325993873,1.0330203847892871,1.0330519738481376,1.0330561953053232,1.0330566952433646,1.0330567519799232
2.936211342685371,1.0567303568430324,1.0350936724365545,1.0308080537078248,1.0311382995093712,1.0330397521881762,1.0346965709180216,1.0354527560584967,1.0356346898627953,1.0356639788954882,1.0356679354580862,1.0356684068784707,1.03566846048497
2.945628116232465,1.0605096570359978,1.0381949546566804,1.0334057635411975,1.0336205629989823,1.0355107230770404,1.0371518257766994,1.0378797583108204,1.0380476356352089,1.038074331591079,1.038077987697738,1.0380784265519942,1.0380784765734308
2.9550448897795594,1.0640530689196277,1.0411220968368895,1.0358541854369168,1.035955065431004,1.037829081813922,1.0394498592796144,1.0401473545560946,1.0403006240096362,1.04032464054456,1.0403279852142948,1.0403283902005502,1.0403284364883223
2.9644616633266536,1.0674026353031323,1.0438750428598826,1.0381400121441777,1.0381205597410101,1.0399666267803878,1.04155517406722,1.0422145815393544,1.0423506467703842,1.0423715407575158,1.0423745205969028,1.0423748856751485,1.0423749275521126
2.973878436873748,1.070627586036663,1.0464444952561542,1.040218162915422,1.0400480034318627,1.0418321506342478,1.043353388306704,1.0439498415831139,1.0440596828024693,1.0440758905542034,1.0440783189283867,1.0440786231755872,1.0440786583045865
2.983295210420842,1.073712491445218,1.0487647368711246,1.0420077150087872,1.0416437002463286,1.0433179714538467,1.04472300808308,1.0452224147932432,1.0452938087311783,1.0453032137681975,1.0453048370677598,1.0453050519990912,1.045305077196631
2.9927119839679364,1.0766435639918472,1.0508116345134533,1.0434797985611246,1.0428745914609716,1.044386166416189,1.0456213236212186,1.04598641365123,1.0460060339073165,1.046006329117508,1.04600687062189,1.0460069651454662,1.046006976936425
3.00212875751503,1.0794644224971228,1.0526091548027827,1.0446455511037023,1.0437439991227981,1.04503333700685,1.0460376235417443,1.04622533831175,1.0461776117311101,1.046166095624291,1.046165232167169,1.046165170034919,1.046165164370287
3.011545531062125,1.0821539560590492,1.0541432468939893,1.0454939004600103,1.0442414273367342,1.045248392568028,1.045960629760266,1.0459283037312104,1.045797924441066,1.0457719450098963,1.045769358662893,1.0457691041719963,1.045769077062191
3.0209623046092187,1.0846572288458975,1.0554051879636313,1.0460479464342052,1.0444100882298681,1.045091861217536,1.0454695663072089,1.0451891609950343,1.0449664550521975,1.044924347254192,1.0449198365197259,1.0449193669115544,1.0449193158085195
3.0303790781563134,1.0869440221000746,1.0564157755881896,1.0463592109549176,1.0443223928857281,1.0446553323190764,1.044676238652575,1.0441349258678376,1.0438159425901272,1.043757041037323,1.0437505230097985,1.0437498287541227,1.0437497525845836
3.039795851703407,1.0889212627960583,1.0571155777781687,1.0463892346960477,1.0439518627868696,1.0439215383800005,1.0435739876098329,1.0427679841320467,1.0423524222997718,1.0422767050885373,1.0422681718876332,1.0422672517384475,1.042267150349668
3.049212625250501,1.0905828708775664,1.0574930735763561,1.04611275144438,1.0432639284102898,1.042847381234144,1.0421109458382394,1.041030054523753,1.040515242458606,1.0404222743367537,1.0404116687548457,1.040410515948622,1.0404103885722724
3.0586293987975957,1.0920514942862756,1.057657620633527,1.045615039531903,1.0423337501232652,1.0415031926954652,1.0403507114737292,1.0389775533844492,1.0383576330667073,1.0382464096689616,1.038233609423436,1.0382322101007952,1.038232055183454
3.0680461723446895,1.0934874223733733,1.0577619487786567,1.0450365292368355,1.0413017040996968,1.0400351097549896,1.0384431842201023,1.0367603263643526,1.0360287602030853,1.0358981417624162,1.035883011892509,1.0358813510017817,1.0358811668651726
3.077462945891784,1.0950496577118864,1.0579753632700086,1.044547377932172,1.0403457268648357,1.0386334173383622,1.0365894570205743,1.034584885010542,1.0337365522334552,1.0335856308481917,1.0335680671334486,1.0335661332624435,1.033565918641664
3.086879719438878,1.0967621494498505,1.0583532733351242,1.044220162768906,1.0395522161978579,1.037398702633781,1.0349044179377704,1.0325760726564508,1.0316094131575235,1.0314378981604022,1.0314178705660173,1.0314156606407348,1.0314154152027757
3.0962964929859726,1.098510693287977,1.058823871474204,1.0440117120030354,1.0388945280553552,1.0363172181298839,1.0333889399876377,1.0307470069016211,1.0296653543519927,1.029473816974544,1.0294513962095164,1.0294489182959508,1.029448642946235
3.1057132665330665,1.1001184697168809,1.0592816325181187,1.043858369093888,1.0383333963560875,1.0353690385360084,1.0320449240588774,1.0291177300884107,1.0279316404808678,1.0277219232135486,1.0276973287027324,1.0276946073204094,1.0276943047938458
3.1151300400801603,1.1015486762501103,1.0597376129139762,1.0437896256525867,1.0379114488589072,1.034609352492439,1.030940710711155,1.027766313038123,1.026489965442194,1.0262645423720693,1.0262380686261638,1.0262351366830211,1.026234810650242
3.124546813627255,1.1028946775904847,1.0602947021585176,1.043902084612812,1.0377242740417942,1.0341353918372163,1.030174142008804,1.0267896613297707,1.0254365586274663,1.0251977773965517,1.0251697055994002,1.0251665946281556,1.0251662486105666
3.1339635871743488,1.1042197133461509,1.0610172733205736,1.0442670614584033,1.0378494638429725,1.0340316127479754,1.0298363032923268,1.0262831553644158,1.0248682567922158,1.0246187156101796,1.0245893575398322,1.0245861025405276,1.024585740448027
3.1433803607214434,1.1056696273259081,1.0620079297373153,1.0449628126724815,1.0383529995996523,1.0343557054717911,1.0299748086787128,1.0262852106535543,1.0248196422294067,1.0245612604770993,1.0245308493261138,1.0245274766594166,1.0245271014433088
3.1527971342685372,1.1072200335660933,1.063204787285815,1.0459215780191053,1.0391612826948318,1.035027022234353,1.0305023948660743,1.0267045985132157,1.0251982324545692,1.0249327167640583,1.0249014592492376,1.0248979922388843,1.0248976065087876
3.162213907815632,1.108704746333014,1.0644167759687173,1.0469584905604918,1.0400865808906847,1.0358496522775444,1.0312170852178644,1.027337904375134,1.0258007972745085,1.0255299049377329,1.0254980099990048,1.025494471966872,1.0254940783230646
3.1716306813627257,1.11002097411585,1.0655256440124052,1.0479537209505827,1.0410046210917692,1.036692424952816,1.031981805357559,1.0280452531943711,1.0264867882138025,1.0262121683625864,1.0261798300918816,1.0261762425727674,1.0261758434115624
3.1810474549098204,1.1111524928737155,1.0664744449365886,1.0488269448241083,1.0418191333311275,1.0374440105239013,1.0326697479953488,1.028688617726376,1.0271140571755317,1.0268366414768209,1.026803968267068,1.0268003432003738,1.0267999398470704
3.1904642284569142,1.1120451663355775,1.0671722371814336,1.0494653529165252,1.0424019433351812,1.0379612933136502,1.0331227355001555,1.029099238041795,1.027510039932266,1.0272300997256258,1.0271971206250943,1.0271934610365931,1.027193053820516
3.199881002004008,1.1126798342760094,1.067574459553771,1.049802801709815,1.0426733203005125,1.0381525282281128,1.033236488885933,1.0291634610450362,1.0275575731331792,1.0272747666830262,1.0272414378328054,1.0272377386077416,1.0272373269504451
3.2092977755511027,1.113164673178793,1.0677447006047736,1.0498502305036683,1.042613687506816,1.0379738809402217,1.0329402996176962,1.0287886164568243,1.0271553210998683,1.0268677822447365,1.0268338809136155,1.0268301171214373,1.0268296982404328
3.2187145490981965,1.1135414536537271,1.0677136368881455,1.049616248934881,1.042219821071391,1.037413490755809,1.0322124997712376,1.0279446947522362,1.0262699151990846,1.0259751850548733,1.0259404192623358,1.0259365583221225,1.0259361285848003
3.2281313226452912,1.113808455348732,1.0674631842309579,1.049074521583612,1.0414593297459243,1.0364330083580566,1.031008736139031,1.0265831407848185,1.0248512939646899,1.0245466524059814,1.0245106987723127,1.024506704574073,1.0245062599534147
3.237548096192385,1.1138668621142351,1.066914801316966,1.0481657655319094,1.0402841503681763,1.03499303693876,1.0292996115022939,1.0246831128535177,1.0228820769428244,1.0225654145270529,1.0225280208347418,1.0225238651217419,1.0225234024631686
3.2469648697394797,1.1137039955839545,1.0660642772378528,1.0469009948260302,1.0387153732305,1.0331236000399049,1.027124714524017,1.0222916031311295,1.0204120932700496,1.0200817976324352,1.0200427703866581,1.0200384314333397,1.020037948309643
3.2563816432865735,1.11350592799635,1.0650817141932452,1.0454408468635736,1.0369130678458978,1.0309886644200505,1.0246501334199691,1.0195739010424787,1.0176057823814657,1.0172600791608408,1.017219208546244,1.017214662992759,1.0172141568012132
3.2657984168336673,1.1133180211047438,1.0640648548808818,1.0439161899716682,1.0350341166656862,1.028771571892964,1.022085901417684,1.0167586904180659,1.0146985175342762,1.0143367927561684,1.0142940083589627,1.014289248506468,1.0142887183943172
3.275215190380762,1.113087579132583,1.0630112413881712,1.0423612891128868,1.033136797247644,1.026551891627652,1.0195341665007511,1.0139653319880289,1.0118161854459895,1.0114389663924892,1.0113943329737067,1.0113893661862114,1.0113888129794162
3.284631963927856,1.1126992665445563,1.0618510772545682,1.0407467531895882,1.031214639152069,1.0243408558184877,1.017026033413903,1.0112414464337944,1.009012978537395,1.0086219495876227,1.0085756673758435,1.0085705160082288,1.008569942199621
3.2940487374749505,1.112065489346579,1.0605248800132783,1.0390455014889626,1.029258797429605,1.0221435446109626,1.0145823289555715,1.0086210865855576,1.0063282439036418,1.0059260225091955,1.0058784008255361,1.0058730992934228,1.005872508716435
3.3034655110220443,1.1111451996109485,1.0590240855760698,1.0372645958553075,1.0272854565921306,1.0199836117718217,1.0122349467206166,1.0061427907411242,1.0038031206404554,1.0033927809918686,1.0033441828207388,1.0033387714923112,1.0033381686428118
3.312882284569139,1.109855849970759,1.0573041877944311,1.0353777061024567,1.0252767682071269,1.017848511299894,1.009977977828477,1.0038069199777244,1.0014406200218016,1.001025706451271,1.0009765490414562,1.0009710742400744,1.0009704642743253
3.322299058116233,1.1079949426811193,1.0552290885482423,1.0332953631277217,1.0231662461240933,1.0156868499707372,1.00777841597545,1.0015973738915858,0.9992317071147219,0.9988170159177238,0.9987678614159199,0.9987623853894159,0.9987617752303601
3.3317158316633266,1.1052913604025716,1.0525936309377824,1.0308664617519467,1.020828381113036,1.0133886305743538,1.0055458774684602,0.9994425840213248,0.9971128233573137,0.9967045734652212,0.9966561479968912,0.9966507509696675,0.9966501495329378
3.3411326052104213,1.101584655594434,1.0492678205109107,1.027996960846488,1.0181860667540177,1.0108868315208897,1.003226113349977,0.9973006187403295,0.9950472926957935,0.9946526369451227,0.994605774257938,0.9946005482492114,0.9945999657577116
3.350549378757515,1.0972403446907004,1.0454855967112051,1.0248391414105507,1.0153431700738247,1.0082463110090794,1.0008402324891688,0.9951565246916958,0.9930058638723458,0.9926294396050751,0.9925846788802647,0.9925796833018131,0.9925791263522125
3.35996615230461,1.0931552043223025,1.041867291008713,1.021808521628842,1.0126004727236075,1.005680836293048,0.9985021909636044,0.9930392399294756,0.9909831937659123,0.9906235925542841,0.9905807676666959,0.9905759840393629,0.9905754505730915
3.3693829258517036,1.090075065453072,1.0389426107149218,1.0192630901690916,1.010222101912489,1.0033852655221813,0.9963265065774434,0.9909937976951616,0.9889960839517151,0.9886469131362987,0.9886052774740057,0.9886006232805241,0.9886001041256783
3.3787996993987983,1.0881862398836477,1.0368540555595507,1.0173007414602078,1.0082830141376051,1.0014188367857697,0.9943536221677124,0.9890437129785518,0.9870610364589306,0.986714661849492,0.9866733248128365,0.9866687016945341,0.9866681859211955
3.388216472945892,1.0874058886376223,1.035571511345084,1.0159133792238826,1.0067904656184468,0.99980308615796,0.9926202121355854,0.9872370878781648,0.985230462607001,0.9848800025972804,0.9848381627653379,0.984833482307513,0.9848329600943255
3.397633246492986,1.087656856835415,1.035067236544117,1.0150967585932995,1.0057575760921236,0.998567875766861,0.991173710651419,0.9856344042489124,0.9835697184359516,0.9832091416647725,0.9831660986041316,0.9831612836665055,0.9831607464494477
3.4070500200400806,1.0889934958117056,1.0353933816742948,1.0148851042358191,1.0052128325096361,0.9977408185645482,0.9900393555712269,0.9842571894654555,0.9820984989135128,0.9817214425220852,0.9816764586300402,0.9816714280712683,0.9816708668456101
3.4164667935871744,1.09154229879768,1.0366221735308512,1.0152991705402976,1.0051496781346512,0.9972955335845841,0.9891680819780924,0.9830369637767127,0.9807404848871376,0.9803392027433399,0.9802913789671491,0.9802860338151237,0.9802854375948388
3.425883567134269,1.0953527310677156,1.0387624094994035,1.0163137177045587,1.0055225811882675,0.9971697641909231,0.9884794976494501,0.981878970259588,0.9793953529230905,0.9789611222320945,0.9789094444162258,0.9789036729121966,0.9789030292876969
3.435300340681363,1.1001794115592063,1.0416339865676354,1.0177958063071262,1.0062230563677617,0.997271889302969,0.9879022424533913,0.9807301253356787,0.9780175956254819,0.9775430345033709,0.9774866439216897,0.9774803514058519,0.9774796498651783
3.4447171142284576,1.105133813811932,1.0446035526788062,1.019321459501704,1.0069422740430465,0.9973784953841407,0.9873116198894057,0.9795507534630332,0.9766020083023376,0.9760858189334627,0.9760245658046613,0.976017735850833,0.9760169745730849
3.4541338877755514,1.1094008499418329,1.0470952381055476,1.0205160876403185,1.0074174463374168,0.9973106850229749,0.9866250763236394,0.9783406296551282,0.975181614160737,0.9746283640568927,0.9745627827067642,0.9745554744237249,0.9745546599807858
3.463550661322646,1.1129309569836072,1.049061735057288,1.0213475954044133,1.007623177625143,0.9970465607029324,0.9858253381270814,0.9770871857585509,0.9737458961872189,0.9731605184942843,0.9730911852235009,0.9730834623076983,0.9730826017794174
3.47296743486974,1.1160710177409205,1.0507553724521226,1.0219919542827136,1.0076913922775044,0.9966838272844958,0.9849711259922265,0.9758162645965657,0.9723075017307697,0.9716926038659948,0.9716198233828465,0.9716117195200837,0.9716108166509209
3.4823842084168337,1.1189985189425191,1.0523040325197188,1.022542792499253,1.0076950359400039,0.9962786599357568,0.9840996954801419,0.9745494294223602,0.9708817474021603,0.9702388371595574,0.9701627855537589,0.9701543202026391,0.9701533771552627
3.4918009819639284,1.1217292417240803,1.053718298898096,1.0230083961108436,1.0076407753117627,0.9958362287071911,0.9832145902187903,0.9732889550587615,0.9694704192343625,0.9688009187781103,0.9687217620513747,0.9687129535496004,0.9687119723618696
3.501217755511022,1.1242718520845512,1.0550043319086453,1.0233929209839476,1.0075316746545582,0.9953587881582756,0.9823171340962449,0.9720353680114762,0.9680737213357185,0.9673789959416826,0.9672968934611449,0.9672877594139601,0.9672867420423528
3.510634529058117,1.1266346828769236,1.0561680537520912,1.0237003608189073,1.007370676794113,0.9948485013322037,0.9814085938766902,0.9707891671805393,0.9666918421525813,0.9659732023162855,0.9658883070603526,0.9658788643676802,0.9658778126903096
3.5200513026052107,1.1288257458195563,1.0572151570796495,1.0239345529733452,1.0071606074890258,0.9943074430623066,0.9804901812887821,0.9695508249048854,0.9653249550919516,0.9645836585620782,0.9644961173575877,0.9644863822402129,0.9644852980597358
3.5294680761523054,1.1308527430905255,1.0581511132710404,1.0240991840904,1.0069041796558154,0.9937376031720198,0.9795630550501998,0.9683207879794646,0.9639732191313031,0.9632104728713093,0.9631204266223041,0.9631104146471265,0.9631092996935501
3.538884849699399,1.1327230785167919,1.0589811804202076,1.0241977955262795,1.006603997440993,0.9931408895563748,0.978628322813234,0.967099478627265,0.9626367793970158,0.9618537414772831,0.961761325385678,0.9617510514900727,0.9617499074234603
3.548301623246493,1.1344438683742633,1.0597104110473867,1.024233788595633,1.0062625601590378,0.9925191311646329,0.9776870430516325,0.9658872954467368,0.9613157677319564,0.9605135491548984,0.9604188929333264,0.9604083714486402,0.9604071998617204
3.5577183967935877,1.1360219518104366,1.0603436595399083,1.0242104296310712,1.005882266088705,0.9918740808729575,0.9767402268738979,0.9646846143170138,0.9600103032335545,0.9591899696939283,0.9590931977710256,0.9590824424452384,0.9590812448659249
