x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
2.8137932865731465,1.3866164509409915,1.4280252199319414,1.0498267283448373,0.9883014675138632,0.9804539826382508,0.9780362873530504,0.9763946561777185,0.9750562488518405,0.9739949919868429,0.9731792171782158,0.9725631504488729,0.9721015049444567,0.97175644341143,0.9714986904709232,0.9713062170081983,0.9711625502090138,0.9710553708853459,0.9709754591505252,0.9709159133049576,0.9708715684576504,0.97083856167048,0.9708140058571538,0.9707957449861261,0.9707821702811542,0.9707720822658787,0.9707645872910463,0.9707590200004234,0.9707548852978978,0.9707518149612814,0.9707495352427612,0.9707478426990042,0.9707465861772079,0.9707456533999007,0.9707449609812074,0.9707444470009782
2.823210060120241,1.3996363361868178,1.4464113029645866,1.0498414658599582,0.9884164283778446,0.9806952082534381,0.9782086361558796,0.9765327084708507,0.9751779156025057,0.9741068269090469,0.9732833175629416,0.9726604684355759,0.9721929619228906,0.9718430735336036,0.9715815185128864,0.9713861462846927,0.9712403159902269,0.9711315420913783,0.9710504626227003,0.9709900636960451,0.9709450956422128,0.9709116329901036,0.9708867430919352,0.9708682368872382,0.9708544816748623,0.9708442606211621,0.9708366674506598,0.9708310275944886,0.9708268392145696,0.9708237291415253,0.9708214199889036,0.9708197056319716,0.9708184329388194,0.9708174881693765,0.9708167868557983,0.9708162662769094
2.832626833667335,1.4129094622116194,1.4644102400838734,1.049701235004723,0.9884465478354534,0.9807727662038312,0.9782297054474965,0.97653251833497,0.9751708649453356,0.9740979030766451,0.9732742559099705,0.9726519464321595,0.972185300729198,0.971836430936425,0.9715759399739125,0.9713815921333445,0.9712366897328077,0.9711287178876338,0.9710483071390568,0.9709884505199593,0.9709439130148181,0.9709107866809848,0.970886156263552,0.970867848380761,0.9708542436659613,0.9708441361999487,0.9708366284076648,0.970831052526665,0.9708269119716789,0.9708238375869636,0.9708215550303568,0.9708198604736006,0.970818602510085,0.9708176686919854,0.9708169755171407,0.9708164609847871
2.8420436072144293,1.4262663089562904,1.4821369519108278,1.049486795618375,0.9884748330019889,0.9807808047303854,0.9782024640278524,0.9765034219327263,0.9751493007031291,0.974085732703915,0.9732714713768632,0.9726579636833254,0.9721992496127635,0.9718572887155635,0.971602640339494,0.971413109827663,0.9712720956678246,0.9711672072259402,0.9710892066501063,0.971031212254027,0.9709881004167907,0.9709560576769919,0.970932246238383,0.9709145546558454,0.9709014121768668,0.9708916505133286,0.9708844009174866,0.9708790175376654,0.9708750203443609,0.9708720526359204,0.9708698494075272,0.9708682138139242,0.9708669996609293,0.9708660983859835,0.9708654293798507,0.9708649327940938
2.8514603807615235,1.4397455089887625,1.4996751229867336,1.049291207808634,0.9885934163815212,0.9808377380401834,0.9782486584264962,0.9765682111786466,0.9752372707829015,0.9741953878710655,0.9734005142254303,0.9728040694830635,0.9723600771943843,0.9720305269966197,0.9717861072656548,0.9716048390402283,0.9714703852581117,0.971370632039818,0.9712966045848088,0.9712416555641417,0.9712008607428982,0.9711705706425031,0.9711480789649453,0.9711313777274145,0.9711189764213982,0.9711097683240452,0.9711029315369558,0.9710978556397535,0.9710940872743428,0.9710912897459445,0.971089213017745,0.9710876714204411,0.97108652709199,0.9710856776748262,0.9710850471767223,0.971084579182498
2.8608771543086178,1.4533274110224752,1.5170167789771383,1.049192222497678,0.9888666140636511,0.9810531892908401,0.9784667880360367,0.9768124800452139,0.9755102579750903,0.9744946654084997,0.9737231644289166,0.9731472355485743,0.9727209058332383,0.972406213971598,0.972174015253742,0.9720026001698797,0.9718759569150976,0.9717823087035525,0.9717129989374209,0.9716616623254504,0.9716236136371473,0.9715953993539836,0.9715744699360889,0.9715589404991684,0.9715474158619419,0.97153886235019,0.9715325135999289,0.9715278011586377,0.9715243032413396,0.9715217068260167,0.9715197795800551,0.9715183490494064,0.9715172872224136,0.971516499075923,0.9715159140744031,0.9715154798599289
2.8702939278557116,1.4669262740604263,1.5341395777506335,1.049233295322917,0.989317659686245,0.9814792255676765,0.9789026339990011,0.9772735092735619,0.9759984992730392,0.9750083207588881,0.9742598589035598,0.9737044366049005,0.973295917257242,0.9729962874328069,0.9727765169367435,0.9726151422383096,0.9724964685177933,0.9724090552671596,0.9723445666729797,0.9722969233537865,0.9722616831614087,0.9722355922952833,0.9722162611980663,0.9722019307308541,0.9721913031493008,0.9721834194754606,0.9721775701482029,0.9721732296494143,0.9721700084983763,0.9721676178959735,0.9721658436261865,0.9721645267584982,0.9721635493616336,0.9721628239182062,0.9721622854768999,0.9721618858318872
2.879710701402806,1.4803862295960033,1.550976231270612,1.049412078278623,0.9899043884516261,0.9820670002115448,0.9795043080007445,0.9778970685213598,0.9766459392527457,0.9756784919977869,0.9749507536023045,0.9744137526233186,0.974021181607825,0.973734997900971,0.9735262957908054,0.9733738476956579,0.9732622512883529,0.9731803707847864,0.9731201582894361,0.9730757896803066,0.9730430391790148,0.9730188304455375,0.9730009159297021,0.9729876480405678,0.9729778154368398,0.9729705253624885,0.9729651186072721,0.9729611077069958,0.9729581318111516,0.9729559235876104,0.9729542848752423,0.9729530687277784,0.9729521661468047,0.9729514962661832,0.9729509990830163,0.9729506300708042
2.8891274749499,1.493425864858853,1.5674396991978923,1.0497831480617619,0.9905643422973017,0.9827318356422619,0.9801842095145755,0.978596646149959,0.9773676493673311,0.9764210109206631,0.9757113816799169,0.9751896612895671,0.974809770416837,0.974533963464085,0.9743336379811262,0.9741878624884791,0.9740815155819174,0.9740037192549258,0.9739466539380345,0.9739046910879445,0.9738737675879221,0.9738509390782061,0.9738340629645693,0.9738215737985507,0.9738123237274006,0.9738054685924497,0.9738003861060693,0.9737966166971683,0.9737938204957967,0.9737917458990681,0.9737902065088311,0.9737890641591445,0.9737882163962857,0.9737875872272137,0.9737871202745828,0.97378677370766
2.8985442484969943,1.5058420209975945,1.5834257307863886,1.0502895547267201,0.9912160062334959,0.9833819408797537,0.9808451131549996,0.9792716871573425,0.9780603135551049,0.9771302503842909,0.9764341832880358,0.975922988267824,0.9755511728810344,0.975281581743034,0.9750860618651152,0.974944005921722,0.9748405315619924,0.9747649440985143,0.9747095685255972,0.9746688915910747,0.9746389420353948,0.9746168481476088,0.9746005242362887,0.9745884489896809,0.974579508490129,0.974572884476428,0.9745679743039743,0.9745643332278529,0.9745616325253602,0.9745596289494902,0.9745581423509161,0.9745570392283522,0.9745562206053633,0.9745556130783247,0.9745551621965878,0.9745548275621384
2.9079610220440886,1.517675225224193,1.5988880102358187,1.0508089470751116,0.9918343008454489,0.9839798374890569,0.9814344754514529,0.9798571466720505,0.978648850212211,0.9777238166366978,0.9770318792464948,0.9765233702591093,0.9761531247853994,0.9758844122586202,0.9756893826058011,0.9755476073758139,0.9754443014793097,0.9753688211729035,0.9753135178132079,0.9752728919162962,0.9752429796559321,0.9752209135757292,0.9752046106125754,0.9751925512097361,0.9751836226976471,0.9751770077402565,0.9751721043942242,0.9751684684511376,0.9751657715994246,0.9751637709064602,0.9751622864624084,0.9751611849476824,0.9751603675231474,0.9751597608885694,0.9751593106709309,0.9751589765303604
2.917377795591183,1.529009103752394,1.6138352975159915,1.0512546342470919,0.9924364977538801,0.9845568970146662,0.981988255913886,0.9803892260155949,0.9791673624805354,0.9782329857833938,0.9775330913418985,0.9770172588131957,0.976640410389644,0.9763659956281606,0.976166226758212,0.9760206265423287,0.9759143000023413,0.9758364724634289,0.9757793669392173,0.9757373696871171,0.9757064207947324,0.9756835749371654,0.9756666875199884,0.9756541912173923,0.9756449367381603,0.97563807892218,0.9756329948225465,0.9756292244496263,0.9756264276743379,0.975624352736201,0.9756228131424468,0.9756216706708438,0.9756208228343787,0.9756201936203955,0.9756197266399952,0.9756193800556331
2.926794569138277,1.5400153796947158,1.6283256314748435,1.0515957398857776,0.9931019515698749,0.9851892343252588,0.982586873172896,0.9809522272732505,0.9797030038813188,0.9787472979848995,0.978029715179536,0.9774988855423185,0.9771094301321661,0.976824617299597,0.9766164395192455,0.9764641564347566,0.9763525959486427,0.9762707181481627,0.976210508466835,0.9761661502550266,0.9761334163119335,0.9761092269927567,0.9760913319809473,0.9760780819732695,0.9760682648210567,0.9760609875688373,0.9760555911530011,0.9760515884183913,0.9760486188732903,0.9760464155327743,0.9760447805427946,0.9760435672146117,0.9760426667584646,0.9760419984733282,0.9760415024847992,0.9760411343651727
2.936211342685371,1.550738808523203,1.6423557069848336,1.0517683337691202,0.9938296226124047,0.9858670876060041,0.983223663311321,0.9815444884392706,0.9802596177792844,0.979276683937093,0.978538206331234,0.9779911749978447,0.9775890388286719,0.9772942458479028,0.9770782108819338,0.9769197679093323,0.9768034114378084,0.9767178288262894,0.97665477900528,0.9766082582083111,0.976573886924182,0.9765484636268499,0.9765296420039051,0.9765156981531105,0.9765053625789495,0.9764976986141247,0.9764920140935768,0.9764877969202777,0.9764846678796831,0.9764823459723524,0.9764806228763951,0.9764793440968553,0.9764783950295816,0.9764776906466297,0.9764771678557668,0.976476779837452
2.945628116232465,1.5610985773050725,1.6559279149792752,1.0517852591457588,0.9945468587712677,0.986536219032626,0.9838533708435496,0.9821301227801928,0.9808098963261153,0.9798013959032451,0.9790453361961027,0.9784864205798376,0.9780761343786385,0.9777755609412365,0.9775552800267392,0.9773936394798968,0.9772748439689265,0.9771873940442031,0.9771229168061693,0.9770753090588609,0.9770401137821839,0.9770140684844622,0.9769947790605741,0.9769804844422183,0.976969886486757,0.9769620266235548,0.9769561960532588,0.9769518701143415,0.9769486601419495,0.9769462780517876,0.9769445102236731,0.9769431982078531,0.9769422244524008,0.9769415017345267,0.976940965329078,0.9769405672023886
2.9550448897795594,1.5708821931492187,1.6690810444005784,1.0517371386845094,0.9952185317606546,0.9871567296468781,0.9844430466322409,0.9826835182221618,0.9813341588392196,0.9803056823274636,0.9795374496920078,0.9789718088484648,0.9785580675631876,0.9782557902501832,0.9780346700952233,0.9778725963925226,0.9777535557748617,0.97766595083072,0.9776013658583257,0.977553678684006,0.9775184231782134,0.9774923317861705,0.9774730070882403,0.9774586855781149,0.9774480672184028,0.9774401919433562,0.9774343497772541,0.9774300151412373,0.9774267986620988,0.9774244117133167,0.9774226402626194,0.9774213255488481,0.9774203497857828,0.9774196255749543,0.9774190880598103,0.9774186891085965
2.9644616633266536,1.5794508328963812,1.6818984400484602,1.0517446033404783,0.99590075475644,0.9877664049650415,0.9850260393135105,0.9832377637981574,0.9818660688076358,0.9808227725441389,0.9800460536844025,0.979476330953761,0.9790611116217893,0.9787586816540601,0.9785379750407528,0.9783764869662767,0.9782580240258214,0.9781709201876954,0.978106743635679,0.9780593780990542,0.9780243707939048,0.9779984685348709,0.9779792867963235,0.9779650727654845,0.9779545349157087,0.9779467197955075,0.9779409224947442,0.9779366212775538,0.9779334296678189,0.9779310612135464,0.9779293035096669,0.9779279990100116,0.9779270308341236,0.9779263122580025,0.9779257789269117,0.9779253830822169
2.973878436873748,1.5855682290544746,1.6944622049430125,1.051905055811177,0.996621364644517,0.9883858418030088,0.9856268374245477,0.983822080898572,0.982438898494586,0.981388659201527,0.9806086604458215,0.9800381867912449,0.9796236672886055,0.9793225923409661,0.9791034082865017,0.9789433561461257,0.9788261351564684,0.9787400529400858,0.9786766906704878,0.9786299607705318,0.9785954426409716,0.9785699131205048,0.9785510133994614,0.9785370116632782,0.9785266330330821,0.978518937003732,0.9785132286016363,0.9785089936477532,0.9785058513755843,0.978503519626817,0.9785017892142185,0.9785005049971215,0.9784995518899868,0.9784988445063039,0.978498319486958,0.9784979298138997
2.983295210420842,1.5880927111168597,1.7067553358953003,1.0522276184386605,0.9973731233342957,0.9890194461696551,0.9862525177940858,0.9844432553637612,0.9830585733185959,0.9820089168377084,0.9812312157385763,0.9806641831154156,0.9802535835975746,0.9799563789932169,0.9797406954132589,0.9795836315763911,0.9794688626371357,0.9793847372639879,0.9793229059735554,0.9792773568889347,0.97924374013138,0.9792188935165107,0.9792005083552942,0.9791868927821712,0.9791768031079224,0.9791693228325608,0.9791637752730149,0.9791596600869057,0.9791566069212153,0.9791543414256211,0.979152660251429,0.9791514126151964,0.9791504866784252,0.979149799471755,0.9791492894340484,0.9791489108838978
2.9927119839679364,1.588165167133127,1.7186268147092973,1.0526104654383377,0.9980686222361134,0.9895993811514607,0.98682123526891,0.9850062388753481,0.9836203879946592,0.9825727767016683,0.9817996968782886,0.9812388919414401,0.9808350701509544,0.9805443882619647,0.980334507635302,0.9801823408017407,0.9800715558747993,0.9799905891264705,0.9799312163698602,0.9798875557636383,0.9798553758574262,0.9798316149868499,0.9798140461985219,0.9798010422616554,0.9797914096476807,0.9797842702835136,0.9797789766585338,0.9797750504358611,0.9797721377864212,0.9797699767274813,0.9797683731455197,0.9797671831416851,0.979766300003587,0.9797656445753394,0.9797651581309772,0.9797647970959823
3.00212875751503,1.589849820052147,1.7299460854674467,1.052967707744058,0.9986456020761777,0.9901077275441659,0.9872972911878063,0.9854603643691978,0.984063536760839,0.9830126752091496,0.9822418616921899,0.9816867096163933,0.9812900575437113,0.9810067244382776,0.9808035897453892,0.9806572135571416,0.9805511855037328,0.9804740112325956,0.980417599841211,0.9803762180361432,0.9803457736108425,0.9803233247377041,0.9803067426061224,0.9802944778881376,0.9802853976308267,0.9802786702102892,0.9802736833917586,0.9802699854494926,0.9802672425348108,0.9802652076170645,0.9802636977456445,0.9802625773417956,0.9802617458870135,0.9802611288325352,0.9802606708771927,0.9802603309912523
3.011545531062125,1.5941959827587306,1.7407895075950057,1.0533799176263157,0.9991351056378528,0.9906099939899218,0.9877640822674492,0.9859014762204346,0.9844927375378806,0.983439492890738,0.9826725405150528,0.9821247552794374,0.9817368351155927,0.9814621641131861,0.9812668261917192,0.9811270541219531,0.9810263988525451,0.9809534767719807,0.9809003669413208,0.9808615145266572,0.9808329897970417,0.9808119882904708,0.9807964923450594,0.9807850400984957,0.9807765661748918,0.9807702905189176,0.980765639916491,0.9807621919959718,0.9807596349016404,0.9807577380342418,0.9807563306952848,0.9807552864292923,0.980754511504684,0.9807539364181823,0.9807535096177236,0.9807531928584653
3.0209623046092187,1.6003413794998884,1.7513041285011046,1.0539613981694482,0.9995948750834378,0.9911576740126428,0.9882972519599228,0.9864216232755976,0.9850100519536072,0.9839611558035334,0.9832027860997516,0.9826654586207357,0.9822881725514704,0.9820232674805904,0.9818363252938032,0.9817034529827138,0.9816082932566994,0.9815396536980299,0.981489830696544,0.9814534743878401,0.9814268314579417,0.9814072415065194,0.9813928007371808,0.9813821354123345,0.981374247419468,0.9813684075707959,0.9813640808824851,0.9813608735957801,0.9813584952099441,0.9813567310339314,0.9813554222050761,0.9813544510664951,0.9813537304237667,0.981353195628798,0.9813527987346498,0.9813525041729795
3.0303790781563134,1.607459922712487,1.761561015711835,1.0547264936407454,1.0000209797231772,0.9917272443938142,0.9888917731384631,0.9870288273742567,0.9856304162032258,0.984595071409003,0.9838497040613281,0.9833241563852638,0.982957064066431,0.9827006447028266,0.9825205401555817,0.982393036149778,0.9823020093410446,0.9822365072552294,0.9821890432664672,0.9821544495168768,0.9821291183088349,0.9821105022764092,0.9820967836899926,0.982086653553801,0.9820791620936107,0.9820736160535473,0.9820695070940311,0.9820664611894373,0.9820642024467506,0.9820625269880351,0.9820612839563567,0.9820603616238157,0.982059677188376,0.9820591692570195,0.9820587922957384,0.9820585125253091
3.039795851703407,1.614872457363042,1.771536206310008,1.0555788802437733,1.000344203302741,0.9922288243286398,0.9894667693917972,0.9876500469212673,0.9862851622437638,0.9852741532396287,0.9845460449645957,0.9840325421109982,0.983673819070172,0.9834232176222515,0.9832471555301111,0.9831224542996909,0.9830333665742362,0.9829692053145082,0.9829226701339578,0.9828887223829047,0.9828638430684526,0.9828455453047564,0.9828320524945856,0.9828220836586883,0.9828147081967211,0.9828092460676804,0.9828051981165575,0.9828021967583588,0.9827999706564503,0.982798319182884,0.9827970938160199,0.9827961845167249,0.982795509710781,0.9827950089018116,0.9827946372129616,0.9827943613480156
3.049212625250501,1.6221710774709412,1.78113690673404,1.0563237868732083,1.0004805105157701,0.9925678391366067,0.9899252162211493,0.9881879866413523,0.9868772927339934,0.9859021568089253,0.9851967107477267,0.9846968830512349,0.9843461026177782,0.9840999507851971,0.9839262699610932,0.9838027538386864,0.9837141798854432,0.9836501722404966,0.9836036110284149,0.9835695589311052,0.9835445511832479,0.9835261278586818,0.9835125240980476,0.9835024625705394,0.983495012330057,0.9834894912607721,0.9834853975967327,0.9834823611898799,0.9834801084390425,0.9834784368269953,0.9834771963104629,0.983476275652888,0.9834755923526725,0.9834750852032673,0.9834747087883825,0.983474429404485
3.0586293987975957,1.6292818648097276,1.790431916625993,1.0569175314047758,1.0004902481334839,0.9927907326178738,0.9903025754151954,0.9886720136202615,0.9874334506774551,0.9865051384777144,0.9858283641923237,0.9853450040003817,0.9850030679922815,0.9847612809111507,0.9845894600605698,0.9844664741919441,0.9843777752143842,0.9843133613532367,0.9842663109664102,0.9842317844437373,0.9842063590687294,0.9841875875437349,0.9841737031821979,0.9841634206193765,0.9841557990040574,0.9841501465615027,0.9841459530165684,0.9841428411320611,0.9841405316011956,0.9841388174183665,0.9841375450646938,0.9841366006421994,0.9841358996277304,0.9841353792882613,0.9841349930598868,0.9841347063790762
3.0680461723446895,1.6361627571869735,1.7994601466215,1.057363051695892,1.0004708192070395,0.9930015382730386,0.990673863674335,0.9891557919810429,0.9879940951457857,0.9871162515083209,0.9864707116140401,0.9860054572799115,0.9856733258631787,0.9854364237514215,0.985266724596992,0.985144390697857,0.9850556177340626,0.9849908153488797,0.9849432789378767,0.9849082755265257,0.9848824284291648,0.9848633046075806,0.9848491361165101,0.9848386296748735,0.9848308344714359,0.9848250489659683,0.9848207542647288,0.9848175659462808,0.9848151989212758,0.9848134416357077,0.9848121370492197,0.9848111685677658,0.984810449620649,0.9848099159289619,0.9848095197667204,0.9848092256996446
3.077462945891784,1.6428172661131986,1.8082461614418883,1.0577113534581464,1.00052617915476,0.9933059978495188,0.9911264680517408,0.9897153051009964,0.9886295100426409,0.9878036344309598,0.9871918788155736,0.9867474752075154,0.9864276470823775,0.9861977216803854,0.9860318200126384,0.9859114500517554,0.985823617344402,0.9857592043803657,0.9857117752204368,0.9856767452244265,0.9856508168009417,0.9856315970950353,0.9856173370497102,0.9856067510032579,0.9855988900811653,0.9855930520327473,0.9855887162024269,0.9855854961546399,0.9855831049024006,0.9855813292544601,0.985580010825698,0.9855790319507807,0.9855783052226483,0.9855777657184539,0.9855773652212618,0.9855770679251167
3.086879719438878,1.6492217403642153,1.8167659485089864,1.0580126620891932,1.0007116149700124,0.9937463464378902,0.9916962452560514,0.9903824116322532,0.9893685646146305,0.9885933732508734,0.9880153497190166,0.9875922595791748,0.9872853524099104,0.9870630153153059,0.9869014579514352,0.9867835192549709,0.9866970160552164,0.9866333105744589,0.9865862443044849,0.986551390215568,0.9865255388431071,0.9865063458090509,0.9864920882133252,0.9864814941515756,0.9864736217195247,0.9864677719904381,0.986463425723602,0.9864601969365574,0.9864577986407,0.9864560174527467,0.9864546947375157,0.9864537125835917,0.9864529833673213,0.9864524419860687,0.9864520400788136,0.9864517417267045
3.0962964929859726,1.6553662530535822,1.8250022126291159,1.0583386157797527,1.0010196838117396,0.9942883348531272,0.9923417403025787,0.9911104893308202,0.9901604031413628,0.9894313601279003,0.9888847954017069,0.9884821144616995,0.9881879685643249,0.9879734139730597,0.987816532592034,0.987701384774802,0.9876165474928207,0.9875538419839691,0.9875073819610295,0.9874729003831451,0.9874472816012884,0.9874282364073464,0.9874140745672179,0.9874035437132287,0.9873957137757536,0.9873898931063764,0.9873855670175987,0.9873823524284654,0.9873799642351245,0.9873781903022152,0.9873768728360992,0.9873758945025262,0.9873751680796757,0.987374628748324,0.987374228349524,0.9873739311097909
3.1057132665330665,1.6612192897349762,1.8329276193862438,1.0587051776742757,1.0014185577166013,0.9949310379225564,0.9930654150288161,0.9919027533250563,0.9910085946824698,0.9903215450058197,0.9898045782576489,0.9894217963123954,0.9891405978876315,0.9889343071404346,0.9887826625649654,0.9886708429831761,0.9885881432424852,0.988526831791547,0.9884812971679102,0.9884474410439238,0.9884222522035968,0.9884035070341158,0.9883895572652368,0.9883791779162244,0.9883714571507914,0.988365715689511,0.9883614473784316,0.988358275110803,0.9883559180170833,0.9883541669936063,0.9883528664351581,0.9883519005974655,0.9883511834197525,0.9883506509339581,0.9883502556070095,0.9883499621266957
3.1151300400801603,1.666723731532286,1.8404948931269396,1.059031626724938,1.0017754562925216,0.9955596187296951,0.9937709631298072,0.9926763186162979,0.9918401095520576,0.9911980673014101,0.9907139680681534,0.9903542459745429,0.9900888531245564,0.9898932937578918,0.9897489452118898,0.9896421286850857,0.9895629017860733,0.9895040325085837,0.9894602359327642,0.9894276292792108,0.9894033459233788,0.9893852610232186,0.9893717949603448,0.989361771195384,0.9893543124952588,0.9893487645379632,0.9893446393029762,0.9893415729319919,0.9893392942749035,0.9893376013803143,0.9893363439180664,0.9893354100409024,0.9893347165705522,0.9893342016729897,0.9893338193960968,0.9893335355994641
3.124546813627255,1.67184441813276,1.8476323282201168,1.059180077581451,1.0019724988590761,0.9960624685187144,0.9943606520478827,0.9933467063761947,0.9925813585893418,0.991995591309714,0.9915535532863887,0.9912241931138221,0.9909803548301829,0.9908000377765817,0.9906665107967609,0.9905674370728934,0.9904937979556122,0.990438992597709,0.9903981700836428,0.9903677500015708,0.9903450795098996,0.9903281869514808,0.9903156036582831,0.9903062340972326,0.9902992605146976,0.9902940724307674,0.990290214223757,0.9902873460178013,0.9902852144342237,0.9902836306994871,0.9902824542591722,0.9902815805198093,0.9902809316863969,0.9902804499203465,0.9902800922350793,0.9902798266913487
3.1339635871743488,1.6766231831517298,1.8543625280298524,1.059133348225558,1.0019996140134688,0.9964127451394865,0.9948167662737344,0.9939012844114451,0.9932214126337353,0.9927029349275827,0.9923108629202128,0.9920174595237303,0.9917991851884269,0.9916370497069131,0.991516541790004,0.9914268729116044,0.9913600842860673,0.9913103022644585,0.9912731812842867,0.9912454978000458,0.991224854807155,0.991209466305239,0.9911979995607775,0.9911894591751832,0.9911831014452104,0.9911783707811455,0.9911748523033931,0.9911722363976655,0.9911702921690473,0.9911688475501647,0.9911677743991599,0.991166977343995,0.9911663854394651,0.9911659459344371,0.9911656196204018,0.991165377363517
3.1433803607214434,1.6811565624586502,1.860801374464715,1.0589904479422811,1.0020021370935819,0.9967433650329061,0.9952725367374156,0.9944677499289234,0.9938805805500946,0.9934335303667619,0.9930936850550561,0.9928374100675059,0.9926452792834235,0.9925016013760187,0.9923942390974414,0.9923140300822887,0.9922541135684945,0.9922093615245553,0.9921759424940881,0.992150993832061,0.9921323761198687,0.9921184896838835,0.9921081379116565,0.9921004255295389,0.9920946828111316,0.9920904089752293,0.9920872298145114,0.9920848659227575,0.9920831088500709,0.9920818032080725,0.9920808332487625,0.9920801128087522,0.9920795777839296,0.9920791805046582,0.9920788855364131,0.9920786665479154
3.1527971342685372,1.6854876398391843,1.8669977484703093,1.0588122939998512,1.002069827876278,0.9971184774149284,0.9957711753429995,0.9950680734627648,0.994562055813699,0.9941748618429358,0.9938766799663349,0.9936484249640728,0.9934749070602861,0.9933436478979506,0.9932446908121623,0.9931702745705645,0.9931144223733224,0.9930725663923803,0.9930412365550573,0.9930178090162912,0.9930003061965386,0.9929872406789045,0.9929774952409175,0.9929702316099656,0.9929648214448036,0.9929607942495444,0.9929577980991054,0.9929555700398549,0.9929539137979487,0.9929526830090427,0.9929517686188926,0.9929510894317963,0.9929505850313224,0.9929502104856678,0.992949932393033,0.9929497259313453
3.162213907815632,1.6897129574495056,1.8729785038886397,1.0586106467399548,1.0022115908065747,0.9975049695721495,0.9962579402921876,0.9956291191952954,0.9951785007232055,0.9948296951898721,0.9945562710695255,0.9943430995197439,0.9941784230304386,0.9940522318433975,0.9939561502737408,0.9938833631531084,0.9938284388745848,0.9937871174805257,0.9937561009426497,0.9937328611511118,0.993715473838538,0.9937024814441153,0.9936927836483658,0.9936855519064222,0.9936801635985653,0.9936761516839063,0.9936731663858397,0.9936709461278704,0.9936692955449291,0.9936680688882676,0.9936671575299904,0.993666480575016,0.9936659778218484,0.9936656044939775,0.9936653273026766,0.9936651215086644
3.1716306813627257,1.6938388940969376,1.87870572610726,1.0582902125614797,1.0023543534392383,0.9978228669560796,0.9966311435002901,0.9960319890384834,0.9955991623783428,0.9952605458788601,0.9949922921572575,0.9947811934181583,0.9946168546892564,0.9944901358330729,0.9943931694501943,0.994319417225,0.9942635863019103,0.9942214762802775,0.994189805190813,0.9941660387939006,0.9941482369131951,0.9941349231869169,0.9941249791271048,0.994117560211457,0.9941120305098881,0.9941079122672415,0.9941048472788268,0.9941025674436355,0.9941008724027303,0.9940996126161519,0.9940986765948662,0.9940979812939122,0.9940974649015221,0.9940970814379133,0.9940967967167851,0.9940965853301756
3.1810474549098204,1.6977147934983667,1.8840376431875272,1.0576558555707074,1.0023844740970345,0.9980055821830665,0.9968202825542263,0.9962041883623344,0.9957520099429874,0.9953974578961434,0.9951177200737256,0.9948988703521822,0.9947294023735931,0.9945992337525192,0.9944998589668494,0.9944243557397222,0.9943672114651217,0.9943240984116043,0.9942916557382774,0.9942672955897561,0.9942490382602565,0.9942353767749409,0.9942251684566147,0.9942175496242254,0.9942118692634274,0.9942076378471106,0.9942044880662293,0.9942021448356234,0.9942004024755235,0.994199107415208,0.9941981451260103,0.9941974302790094,0.9941968993511154,0.9941965050831246,0.9941962123338373,0.9941959949835414
3.1904642284569142,1.7012529880521932,1.8888850563662627,1.0565928406107956,1.0022048643183312,0.9979634418658502,0.9967513384307022,0.9960884290549753,0.9955945322351483,0.995209893547147,0.9949113285078919,0.9946819786529624,0.9945072158076675,0.9943746177264357,0.9942742319881898,0.9941983532898646,0.9941410882492528,0.9940979417896137,0.994065487765303,0.9940411171755785,0.9940228460920948,0.9940091685987339,0.9939989439487564,0.9939913099141696,0.9939856162584402,0.9939813737089558,0.9939782148890351,0.9939758644826925,0.9939741165197062,0.9939728171383474,0.9939718515474978,0.9939711341953812,0.9939706013768222,0.99397020568765,0.9939699118733589,0.9939696937268265
3.199881002004008,1.7045438335217615,1.8933561772148388,1.0552161918094651,1.0018578994840956,0.9977386229808419,0.996499135721092,0.9957888079890427,0.9952536270664757,0.9948411928306208,0.9945277268565732,0.9942926179470555,0.994117313750422,0.9939865496619896,0.9938887200323628,0.9938153216539899,0.9937601589424753,0.993718679014022,0.9936874988871117,0.9936640826545833,0.993646518825414,0.9936333626451885,0.9936235214079576,0.9936161692538624,0.9936106829516714,0.9936065930886075,0.9936035468317661,0.9936012795041358,0.9935995929225578,0.9935983389329851,0.9935974069350886,0.9935967144595488,0.9935962000721307,0.9935958180441486,0.9935955343587607,0.9935953237240307
3.2092977755511027,1.7077105030786712,1.8975994885177707,1.0537428303831582,1.0014994935128185,0.997480719424603,0.9962314256420153,0.9954901516381759,0.9949268350823062,0.9944968212935268,0.9941763726193572,0.9939415915302979,0.9937703594454871,0.9936448777112534,0.9935521550227602,0.9934831120128288,0.993431425912302,0.9933926192037167,0.9933634510231496,0.9933415310868412,0.9933250731593857,0.9933127320416983,0.9933034910026157,0.9932965809212729,0.9932914204689935,0.9932875710177177,0.9932847023102211,0.9932825662260253,0.9932809767363939,0.9932797946226195,0.9932789158630876,0.9932782628390134,0.9932777776970569,0.9932774173549868,0.9932771497535903,0.9932769510500955
