x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
2.531290080160321,1.0399613284331553,1.0575769362028893,1.050942797147665,1.033183303199257,1.0142330949434242,1.0004942107890324,0.996565168513283,0.9995724255545104,1.005470815979184,1.0125475574282394,1.0193071505936613,1.0241136869126706,1.0265287323792538,1.0274338315238831,1.0277205721094014,1.0278053080351277,1.027829759185986,1.0278367623442466,1.027838763678259,1.0278393352381132
2.540706853707415,1.0404937178174447,1.057893880421487,1.051140639414125,1.033109259125453,1.0138517254287605,0.999832989543548,0.995699574776548,0.9985367972095069,1.0042421304808617,1.0110937246196532,1.0176302978412484,1.0222712930361733,1.0246004962190132,1.025473003241027,1.0257494040734303,1.0258310879522528,1.0258546590817237,1.0258614102655523,1.0258633395986019,1.0258638905963802
2.5501236272545094,1.0409040064203683,1.0581200257160628,1.0512309353471894,1.0329123600694863,1.0133278120105098,0.999008832417051,0.994657809668151,0.9973178885251586,1.0028238363914803,1.009443011738369,1.0157491519437614,1.0202189331582026,1.0224592907562269,1.0232980562262604,1.0235637524019334,1.0236422766037219,1.0236649366921542,1.0236714270213354,1.0236732818160739,1.023673811527172
2.5595404008016036,1.0411665502293823,1.0580491097568476,1.0510305151235988,1.0324695059275666,1.012604048674052,0.9980180416455635,0.9934644959282938,0.9959529948181098,1.001263325080292,1.0076542164404771,1.0137342132924085,1.0180361376890734,1.0201894553472255,1.0209951755851026,1.0212503886449429,1.0213258185198082,1.021347586397108,1.0213538212615036,1.0213556030579012,1.02135611192209
2.568957174348698,1.04131533726237,1.057668128489281,1.0505328094855555,1.0317904780427747,1.0117081455873302,0.9969040526144616,0.9921746746291457,0.9945077614033625,0.9996387183725077,1.0058199888965529,1.0116924196885573,1.0158403705001924,1.0179138840508637,1.0186893137116502,1.0189349183979863,1.0190075121873239,1.0190284623116497,1.0190344630300128,1.019036177919763,1.0190366676767029
2.578373947895792,1.041417322849605,1.057071712028128,1.049833964137692,1.030967288092599,1.010728397799552,0.995754617025936,0.9908803584131758,0.9930827616445228,0.9980623026887414,1.0040663926356916,1.0097632384177138,1.013780848777626,1.015786777368915,1.016536552716167,1.0167740205763807,1.0168442128079804,1.016864470487498,1.0168702729404837,1.0168719311764953,1.0168724047542286
2.587790721442886,1.0415406509812148,1.0563693124558304,1.0490464578071386,1.0301080368122308,1.0097693649535948,0.994674120069478,0.9896894711821622,0.9917921694558616,0.996656607865773,1.002525791680348,1.0080886381457639,1.0120065562562548,1.0139607148926477,1.0146908312366794,1.0149220648301822,1.0149904173194437,1.015010144575151,1.015015795156521,1.0150174099959102,1.0150178711804299
2.59720749498998,1.0417344573598724,1.0556684569833859,1.0482838092712203,1.0293231112996781,1.0089397268744007,0.993773180077171,0.9887174219757615,0.9907579233668937,0.9955519023530304,1.0013382442068341,1.0068182871552054,1.0106742200370795,1.0125960565896144,1.0133138842993477,1.013541222266918,1.0136084255838882,1.0136278215682997,1.013633377304364,1.0136349650425367,1.013635418487521
2.6066242685370744,1.04201592729125,1.0550849682009025,1.047667439176533,1.028723320674034,1.0083408040143274,0.9931491158588981,0.9880628501644827,0.9900826603782663,0.9948563720495989,1.0006185101796592,1.0060733831404773,1.0099097498945897,1.0118211307900042,1.0125349542769149,1.012761024959288,1.0128278551979455,1.012847143727856,1.0128526687075796,1.012854247658137,1.0128546985936246
2.6160410420841687,1.0424244109856062,1.0548709668342742,1.047437309391284,1.0284920949930791,1.0080962808809852,0.992880507661219,0.9877833165694692,0.98981694425758,0.9946166283277327,1.0004089533081308,1.0058917304570865,1.0097472628641062,1.0116680303722707,1.0123853475531308,1.012612528886508,1.0126796883248024,1.0126990719564242,1.0127046241841204,1.012706210922269,1.0127066640818738
2.625457815631263,1.0430146667740192,1.055269282605475,1.0478110809212187,1.0287769096505723,1.0082774411426816,0.992976893771442,0.9878542682649334,0.9899179301364683,0.9947729444589531,1.0006305321831344,1.0061748319137902,1.010073538672886,1.0120157958913976,1.0127411492361846,1.012970880596564,1.0130387945464396,1.013058395996723,1.0130640106190967,1.0130656151888036,1.0130660734409653
2.634874589178357,1.0437984487649399,1.0563361710829828,1.0488248900698371,1.029577824944306,1.008843734031846,0.993361429138963,0.9881740715652428,0.9902648583759415,0.9951834350736175,1.0011168315293302,1.0067319753359385,1.0106798231779357,1.0126463139345978,1.0133806909427219,1.0136132835301346,1.013682044250031,1.013701890201139,1.0137075748673652,1.0137091994552556,1.0137096634245115
2.6442913627254514,1.0447325224951893,1.0579169552656433,1.050316643380275,1.0307436731678463,1.0096535457021465,0.9938947329276653,0.9885966495218987,0.990698215631661,0.9956703035834024,1.0016685307095115,1.0073428604113004,1.011330525832482,1.0133161682744751,1.0140576004755544,1.014292428057294,1.01436185094379,1.0143818882215776,1.0143876277128523,1.0143892679708195,1.0143897364154897
2.653708136272545,1.0457031290880443,1.059596691706414,1.0518861507430715,1.0319515280881835,1.0104652159247067,0.9943941231371201,0.9889609844707739,0.9910544727118351,0.9960591952405858,1.0020980302003697,1.0078075801497641,1.0118172868640347,1.0138128664252306,1.0145578545373852,1.0147938065275066,1.0148635636958796,1.014883697753203,1.014889464997704,1.0148911131900307,1.0148915839009427
2.6631249098196395,1.046550066606181,1.0607894343848177,1.0529764714913366,1.0327648271847147,1.01096995759546,0.9946468085746144,0.9890954523466587,0.9911688232882925,0.9961824119288825,1.0022333929819474,1.0079510408836136,1.0119635510635607,1.0139594194112977,1.0147043496062251,1.014940280980529,1.0150100340077979,1.0150301671842015,1.0150359342100348,1.0150375823429805,1.0150380530372036
2.6725416833667337,1.0471764616283088,1.0611212912125503,1.053233447314626,1.032908886470605,1.010977610567245,0.9945264915809788,0.9889016488791171,0.990948262641871,0.9959461735536936,1.0019793708585336,1.007677216075965,1.0116732859259743,1.0136600018635056,1.014401371505429,1.0146361737583849,1.0147055947606454,1.014725632386162,1.0147313720720945,1.0147330123944573,1.014733480858277
2.681958456913828,1.0475685468316918,1.0605257591921189,1.052595992705712,1.0323396479447013,1.0104624524942318,0.994021985027058,0.9883759910120081,0.9903928014664398,0.9953535201349585,1.0013424380676466,1.0069960713836383,1.0109591263537685,1.0129286616025832,1.0136635091714639,1.013896245713594,1.0139650575300942,1.0139849195543698,1.01399060896445,1.0139922349208896,1.0139926992820993
2.691375230460922,1.0477379859356117,1.0590414788117117,1.0511081467888075,1.031103522317919,1.009474477848902,0.9931881646262242,0.9875782409462844,0.9895671401488323,0.9944750552917606,1.0004001039785366,1.0059919261763197,1.0099104208220169,1.0118573454778401,1.0125836945625493,1.0128137412892095,1.012881759010811,1.0129013919855745,1.0129070158010351,1.0129086230128248,1.0129090820208195
2.7007920040080164,1.0476893879152192,1.0567137568068898,1.048826477787193,1.0292657636221434,1.0080902443652797,0.9921138350565712,0.986606301513253,0.9885756514208337,0.9934219464061903,0.9992714378548263,1.0047917582121701,1.0086600819370395,1.0105820668490453,1.0112991215105247,1.0115262288143634,1.011593378029716,1.0116127603607667,1.0116183123828508,1.0116198990772174,1.011620352225596
2.7102087775551107,1.0474140114799388,1.0535559329001538,1.0457780620810957,1.0268687834243595,1.0063706334552547,0.9908778562011143,0.9855512438994691,0.9875175306675272,0.9923017038854344,0.9980735874913661,1.0035223694983062,1.0073421661091906,1.0092406760246246,1.0099490854681377,1.0101734623041057,1.0102398039094178,1.0102589530086052,1.010264438206162,1.0102660058013597,1.0102664534950092
2.719625551102205,1.046879490263898,1.0494933023251032,1.0419089754972228,1.0238959425320207,1.0043412095328677,0.98954216356968,0.9844952217934984,0.9864841092930772,0.9912129522801767,0.9969134577156015,1.0022992091944802,1.00607874885553,1.0079587884238537,1.0086605613995452,1.0088828484579335,1.0089485706438706,1.0089675406012095,1.0089729744421982,1.008974527356301,1.008974970856775
2.7290423246492987,1.046044942633559,1.0443941387066724,1.0371139957405333,1.0202960963207035,1.0020112852870922,0.9881667869647011,0.983524998753698,0.9855726155432425,0.9902600349343803,0.9959033413166727,1.0012429590925,1.0049971670547235,1.0068673484606112,1.0075658869375173,1.0077871675785652,1.0078525889898486,1.007871471471885,1.0078768801791675,1.0078784259030258,1.007878867349368
2.738459098196393,1.044923133661828,1.0383312128458861,1.0314692632730544,1.0161384388431567,0.9994437472288515,0.9868117664341434,0.982701254984365,0.9848461860718033,0.989509555643792,0.9951139504123728,1.0004283465492108,1.0041750807375143,1.0060455191308806,1.0067447927887367,1.0069663303105263,1.00703182271751,1.007050724712431,1.0070561388963177,1.0070576861745273,1.0070581280638304
2.7478758717434872,1.0435431627282898,1.0314412593915832,1.0251038969338575,1.0115206387784337,0.996702721130972,0.9855160036166053,0.9820525677963869,0.9843328320766833,0.9889920224220531,0.994578942701477,0.9998918225431014,1.0036507407659538,1.0055323844177912,1.0062366640286782,1.006459816763325,1.0065257801165413,1.006544816761995,1.006550269368936,1.006551827613895,1.0065522726339855
2.7572926452905815,1.0419301106488008,1.0237860946747674,1.0180708609814628,1.0064750332999612,0.9937976480957558,0.9842703990879014,0.9815614571075184,0.9840140417554946,0.9886901523162385,0.9942826257721467,0.9996189932185123,1.0034104889587423,1.0053145844669618,1.0060282418436375,1.0062543999216644,1.0063212436839328,1.0063405328817554,1.0063460576520091,1.0063476365031638,1.0063480874067285
2.7667094188376757,1.0401079301794556,1.0153433006269494,1.0103437476473847,1.0009767212779854,0.9907042225616716,0.983050052554636,0.9812032935907419,0.9838674224045364,0.9885849963543676,0.9942100881891898,0.9995988007491933,1.0034460126847315,1.0053851888018694,1.0061131150248153,1.0063438333994934,1.006412015776961,1.0064316894964405,1.0064373241994695,1.0064389344477165,1.0064393943162833
2.77612619238477,1.0381622818277483,1.0062882753321172,1.0020801803217327,0.9951403735885249,0.9874900090786531,0.9818845935876847,0.9809892498810147,0.9838986573081353,0.9886799391148117,0.9943623283543233,0.999829463928758,1.0037531198986045,1.0057386279556548,1.0064851719319066,1.0067218329859164,1.0067917614166773,1.0068119370199828,1.0068177152463405,1.006819366488798,1.0068198380630042
2.7855429659318642,1.0361928935446476,0.9969307757487085,0.9935589188656899,0.9891611512321334,0.9842591165308923,0.9808049598895764,0.9809127950201573,0.9840860189351821,0.9889422837281289,0.9946943734371363,1.0002532350562134,1.0042640604020197,1.006301773723461,1.00706921285916,1.0073125406602441,1.0073844284812161,1.007405167407637,1.0074111067406997,1.0074128040009693,1.0074132887153875
2.794959739478958,1.0343036409762536,0.9876998695925436,0.9851693975320966,0.9833117530834239,0.9811577146205085,0.9798568095018169,0.9809693661156184,0.9844060106424851,0.9893359889486575,0.9951562903159253,1.000805547993977,1.0049026682101685,1.0069921735790808,1.0077803563215415,1.0080303027091047,1.0081041356176903,1.008125433731174,1.0081315329854676,1.0081332759246955,1.008133773682547
2.8043765130260523,1.032665412188596,0.979299185191448,0.97755491331228,0.9780511095541122,0.9784453172617582,0.979142817525583,0.9811864993304216,0.9848629093027328,0.9898543343141969,0.9957297665134698,1.0014550678474095,1.0056266445794102,1.0077613669550565,1.008567728917937,1.0088234775949079,1.0088990151160049,1.0089208031771049,1.008927042538995,1.0089288254966025,1.008929334681434
2.8137932865731465,1.031548017941848,0.9728111834593145,0.9717002065492679,0.9740745982953545,0.976503593172612,0.9787971554186626,0.9815801115172771,0.9854373887073762,0.9904628465155199,0.9963646221467428,1.0021335369664586,1.0063521948791065,1.0085167252392295,1.0093352288846247,1.0095948575401896,1.0096715336737367,1.0096936487643347,1.0096999816182874,1.009701791277124,1.0097023080860894
2.823210060120241,1.0312038400055414,0.9693137221542226,0.9685799668134348,0.9720576298344118,0.975682877373645,0.9789127744803338,0.9821195991052013,0.9860616600744364,0.991077403363985,0.9969597103456508,1.0027203055345144,1.0069419764074952,1.0091114366862632,1.0099323249607335,1.010192726997467,1.010269627167065,1.0102918060527941,1.0102981570818415,1.0102999719254893,1.0103004902143744
2.832626833667335,1.0316396875608735,0.9688666866193609,0.9682387588217607,0.9720131254648787,0.9759606287095464,0.9794373294190057,0.9827370180178194,0.9866619603646826,0.9916205389217535,0.9974334524022563,1.0031294007536262,1.007306489355717,1.0094540756419508,1.0102668458123913,1.010524677678619,1.0106008174990486,1.0106227768409466,1.0106290649742857,1.0106308618424351,1.0106313749975844
2.8420436072144293,1.0325091883727866,0.9701464410824815,0.9694536896916635,0.9730424942927494,0.976787773107258,0.980093577062541,0.9832806172833031,0.9871183279354141,0.9919798987900957,0.9976801116042197,1.0032645127142592,1.0073588378574352,1.0094635149704996,1.0102599906572531,1.0105126516399212,1.0105872649232315,1.0106087840888813,1.0106149461864866,1.010616707040222,1.0106172099103508
2.8514603807615235,1.033403656511648,0.9716177688085113,0.9708147478050639,0.9741232132729278,0.9775605765962402,0.9806052563882449,0.9836264288035633,0.9873461008468053,0.9920810717952806,0.9976345413249693,1.0030731706973668,1.0070589001076236,1.0091071149073128,1.009882125459644,1.0101279740725655,1.0102005764459916,1.010221515806354,1.0102275118926218,1.0102292253094236,1.0102297146325163
2.8608771543086178,1.0340259720280625,0.9721861261924529,0.9713229553754907,0.9745410512301397,0.9778734090107557,0.9808093951607031,0.9837253312443657,0.9873264266305213,0.9919141577934748,0.9972953119128781,1.0025649433195853,1.0064265966511308,1.0084109663623704,1.0091618062924195,1.0093999872194248,1.0094703253677761,1.0094906117259514,1.0094964208249397,1.009498080809321,1.0094985548730366
2.8702939278557116,1.034215424521318,0.9711886555071884,0.9703852100000372,0.973896172122592,0.977537223007306,0.9806849165000096,0.9836370313443039,0.987142629544885,0.991572018661088,0.996765092506924,1.001854013390059,1.0055861622298696,1.0075050681112523,1.0082313042034146,1.0084616856992834,1.008529719184771,1.0085493405925123,1.0085549592505003,1.0085565648124784,1.0085570233338252
2.879710701402806,1.0339903061824012,0.9685812193997583,0.967979376476154,0.9722095980712622,0.976621827720757,0.9803434252688458,0.9834959386212919,0.9869388047128295,0.9912059546471873,0.9962033234542679,1.001108308793238,1.0047121754826254,1.0065675754690129,1.0072701515353515,1.0074930392072192,1.0075588565086415,1.0075778381576113,1.007583273551549,1.0075848267384937,1.0075852703018617
2.8891274749499,1.0334829780236114,0.9647631774860528,0.9644845428162376,0.9697817934907522,0.9753441007491466,0.9799388370930147,0.9834289879066119,0.9868376090382122,0.9909408251947109,0.9957380047973435,1.0004582441452015,1.0039362547062587,1.0057305145501476,1.0064104958588362,1.0066262326118172,1.0066899334716761,1.0067083038516649,1.0067135641086578,1.0067150672399998,1.0067154965075213
2.8985442484969943,1.032885387224282,0.9604608396242842,0.9605703839095752,0.9671027685243249,0.9740002171303137,0.9796163515987517,0.9835117339148565,0.9868972798606248,0.9908311636752657,0.9954206043625222,0.9999506325437001,1.0033003973912658,1.0050328864933022,1.0056901242152425,1.0058986651304478,1.005960235424405,1.0059779903106478,1.0059830742041653,1.0059845269278425,1.0059849417988376
2.9079610220440886,1.0323712793926432,0.9564074508501043,0.9569063131259208,0.9646475709319318,0.972854764943037,0.9794754875328489,0.983766810895932,0.9871208199103715,0.9908751570343084,0.9952450472554093,0.9995733850956556,1.0027865466680468,1.0044529882744122,1.0050858650444634,1.0052866964776155,1.0053459844101742,1.0053630800127584,1.0053679750025621,1.0053693737350704,1.0053697731861453
2.917377795591183,1.0321150803181514,0.9533536810032415,0.9541747935761615,0.962894652272738,0.9721649648328169,0.9795993362580977,0.9841955163426576,0.9874877410238271,0.9910458339386463,0.9951782122095651,0.999285412036974,1.0023461240290916,1.003937781056593,1.0045428980068238,1.0047349381891313,1.0047916249876592,1.004807969507713,1.0048126493228562,1.004813986558663,1.0048143684465007
2.926794569138277,1.0322493315803711,0.9518837672882936,0.952905824402072,0.962212170921862,0.9721232908680366,0.9800421254717471,0.9847878831866341,0.9879725547488388,0.991315060360905,0.9951900159831951,0.9990531368123354,1.0019416525766982,1.0034472865066888,1.004020222312829,1.0042020627795116,1.0042557338518139,1.0042712079768412,1.0042756384814664,1.0042769044688984,1.0042772660088348
2.936211342685371,1.0329487619324598,0.9527029630794623,0.9537427319303775,0.963055619473753,0.9729816282177228,0.9808961960420173,0.9855631787312663,0.9885784157909917,0.9916853516596288,0.9952835642317945,0.9988784047715897,1.0015724986988765,1.0029790201732698,1.0035145650067763,1.0036845444253468,1.003734711266811,1.0037491745084584,1.0037533155188483,1.0037544987795315,1.003754836693919
2.945628116232465,1.0342480926495952,0.9559175721565702,0.9567754174450046,0.9654771214786677,0.9747501479428479,0.9821376200271931,0.9864817465966026,0.9892631062063987,0.9921158328635249,0.995419832879122,0.9987235405998951,1.0012015882439207,1.002496073804797,1.0029890592887227,1.003145528991473,1.0031917070521035,1.003205020099468,1.0032088317731302,1.003209920926578,1.0032102319657565
2.9550448897795594,1.0361145119160466,0.961316298282257,0.9617994442200777,0.9693135527834347,0.9773088269260091,0.9836779571646284,0.9874690150139744,0.9899558686115913,0.9925371744132383,0.995530880287278,0.9985222179110361,1.0007640034093734,1.0019343378672663,1.0023799152465123,1.0025213286775485,1.0025630634929519,1.002575095694613,1.0025785406665824,1.0025795250400638,1.0025798061564775
2.9644616633266536,1.0384384773324706,0.968409001182421,0.9683550286615894,0.9742176912870046,0.9804306987395925,0.9853821727222111,0.9884313913645076,0.9905729691113443,0.9928672623878491,0.9955356962834375,0.9981954538482823,1.0001830565414211,1.001218605530828,1.0016125333578874,1.0017375383782214,1.0017744325435753,1.0017850696341615,1.0017881152235446,1.0017889854820485,1.0017892340101038
2.973878436873748,1.0411630643533127,0.976912142582617,0.9761776411899357,0.9799935935241846,0.9839932530412998,0.9871843700796368,0.9893293892413879,0.9910826602279811,0.9930776077306313,0.9954091319255379,0.9977219406292859,0.9994407426205578,1.0003327505904056,1.0006715266373127,1.000779006666089,1.000810732126215,1.00081987979901,1.0008224990352534,1.000823247475061,1.000823461214992
2.983295210420842,1.0443125011756864,0.9868879896718952,0.985326425673498,0.9866896842636362,0.9880335063981638,0.9891132050775625,0.9901888697346439,0.9915118730906723,0.9931976984147574,0.9951837573141286,0.9971371595163276,0.9985745851756761,0.9993153121550721,0.99959581322234,0.9996847717290781,0.9997110359229138,0.9997186101161707,0.9997207789633374,0.999721398719402,0.9997215757109611
2.9927119839679364,1.0478214219810351,0.9981344857405177,0.9956233220801847,0.994189155444055,0.9925018675039313,0.9911735538521425,0.9910421666174197,0.9919027725563477,0.9932756874098266,0.9949143171761812,0.9965029263221463,0.9976521015944309,0.9982369300412199,0.9984572435784386,0.9985270688968475,0.9985476926513724,0.9985536419574758,0.9985553457248921,0.9985558326021206,0.9985559716475094
3.00212875751503,1.051399917628355,1.009645844577308,1.0061536428630131,1.0018415590935439,0.9970347684617936,0.9932283871271241,0.9918596243693255,0.9922556621612557,0.9933224535330869,0.9946222122907962,0.9958534763140249,0.9967190768089028,0.9971501199324961,0.9973110019370798,0.9973619327407943,0.9973769869518198,0.9973813318909021,0.9973825764627089,0.9973829321432907,0.9973830337229812
3.011545531062125,1.0547224784495315,1.0202553283052265,1.015850768000089,1.0088795311951224,1.0011889528942857,0.9950892909534357,0.9925731431487592,0.9925360356771227,0.9933154425235338,0.9942967765971648,0.9951925851464921,0.9957922460976059,0.9960791590354012,0.9961843546740603,0.9962175822565481,0.9962274179998041,0.9962302596844279,0.9962310739984404,0.9962313067499743,0.9962313732249172
3.0209623046092187,1.0575732382711347,1.0292320076224417,1.0240458793964065,1.0148185172726951,1.004679421483899,0.9966282193229423,0.9931289284036565,0.9927111225008503,0.9932297089279041,0.9939209296697739,0.9945125918133867,0.9948723094583765,0.9950295853341146,0.9950847535353184,0.9951020789819933,0.9951072267134464,0.9951087178597603,0.9951091456157755,0.9951092679227621,0.99510930285806
3.0303790781563134,1.059938269120049,1.0365507823650923,1.0307149626814964,1.019637753857978,1.0074887873211074,0.9978305325318598,0.9935144206783398,0.9927705313002606,0.9930575237187536,0.9934900435141607,0.9938118992491801,0.9939598881898156,0.9940031592947628,0.9940143900882631,0.994017751299102,0.9940187818868589,0.9940190868670232,0.9940191751026316,0.994019200403367,0.9940192076365107
3.039795851703407,1.0619474722273037,1.0426417986935013,1.036252629650008,1.0236243812262198,1.0097877676873919,0.998776123107422,0.993768905199706,0.9927463752507855,0.9928333840402858,0.9930421816570066,0.9931309923465431,0.9930963360872662,0.9930413453687086,0.9930147194114182,0.9930060497527757,0.9930035331748261,0.9930028161869265,0.9930026118991799,0.9930025536212581,0.993002536986759
3.049212625250501,1.063722434742251,1.0478785134823647,1.0410010555487308,1.0270279088359333,1.0117253440673406,0.9995354968356096,0.9939281740472022,0.9926691928363042,0.9925912302160614,0.9926159405465659,0.9925120793761736,0.9923257081739575,0.9921888509757113,0.9921306506542782,0.9921119461546702,0.9921064712965383,0.9921049020652636,0.9921044538420286,0.9921043258684077,0.9921042893308899
3.0586293987975957,1.065339939538646,1.0524525388095205,1.0451351293782207,1.0299765765015392,1.0133789202176828,1.0001462569801147,0.9940127047996095,0.9925580667433446,0.9923536861702363,0.9922384347873432,0.9919861586471778,0.9916814169046568,0.9914801692314502,0.9913970617130409,0.9913704398195049,0.9913626316503137,0.9913603903476276,0.9913597497728867,0.9913595668431049,0.9913595146118546
3.0680461723446895,1.066871918158851,1.0565549565274828,1.0488278908269284,1.0325951838140048,1.0148207767075268,1.0006386008984882,0.9940314473910385,0.9924138172756807,0.9921161024036584,0.9918989411859704,0.9915361185441341,0.9911412944901695,0.9908903950009832,0.9907879903494206,0.9907552324889615,0.9907456169284097,0.990742855193412,0.9907420656844982,0.9907418402047933,0.9907417758227772
3.077462945891784,1.06832517397756,1.0602359316940926,1.0521256515193802,1.0349174669192016,1.0160712693472818,1.001021981856828,0.9939866886980477,0.9922327885045978,0.9918680210865141,0.9915791078063955,0.991135838066859,0.9906734894372807,0.9903847177826475,0.990267503840377,0.9902300352346124,0.9902190330104659,0.9902158721459529,0.9902149684335936,0.9902147103279918,0.9902146366293023
3.086879719438878,1.0696573286870146,1.0634526818944134,1.0549973128028352,1.0369305835422868,1.0171386699250535,1.0013226160777773,0.9939123091264558,0.9920480398504293,0.9916385888307119,0.9913033497942579,0.9908054195881598,0.9902952074905899,0.9899789518235623,0.9898509039520865,0.989809987426013,0.9897979711418962,0.9897945185445308,0.9897935313745262,0.9897932494280743,0.9897931689215075
3.0962964929859726,1.0708080212428268,1.0660493126900583,1.0573003166235486,1.0385294834723608,1.0179588553677055,1.001507847654517,0.9937872230263647,0.9918354147014178,0.9913950676000443,0.9910285837175288,0.9904921155498719,0.9899470092181453,0.989610363175364,0.9894742317604213,0.989430742077103,0.9894179695255061,0.9894142994423576,0.9894132500639091,0.9894129503475664,0.9894128647667872
3.1057132665330665,1.0717007614423562,1.0677919900984774,1.058804976165536,1.0395205810045691,1.0183756844807672,1.0014468481458758,0.9934860099014835,0.9914609397818274,0.9909886651082898,0.9905883743466297,0.9900125727421982,0.9894334478750941,0.9890774036700334,0.9889336478871242,0.9888877335888198,0.9888742479589319,0.9888703727161988,0.9888692646441215,0.9888689481608515,0.9888688577921655
3.1151300400801603,1.0722962358098589,1.06858500209981,1.0594094193774195,1.0398047233259606,1.0182913565960674,1.0010397382886667,0.9929040433972719,0.990813564237222,0.9903001417653194,0.989853862950885,0.9892284932347765,0.9886092945133527,0.9882312780239475,0.9880790072342401,0.9880303887730705,0.9880161068557294,0.988012002327317,0.9880108286383527,0.9880104934083966,0.9880103976862946
3.124546813627255,1.0725830123646225,1.0684153455280758,1.0590955225272825,1.0393566494502116,1.0176721581903065,1.000244980945748,0.9919951202003336,0.989844815222058,0.9892791329749365,0.9887725186967062,0.988085115400694,0.987418062489754,0.9870145799966926,0.9868525507862799,0.9868008366395122,0.9867856422134504,0.9867812747611794,0.9867800258092034,0.9867796690748167,0.9867795672116182
3.1339635871743488,1.0725861217200219,1.0673293976193465,1.0579081478309746,1.0382143664558312,1.0165488954810677,0.9990880354481783,0.9907823264624048,0.9885771586054296,0.9879479151843872,0.9873664412520908,0.9866043157987113,0.9858814217079442,0.9854488571850608,0.9852757773409291,0.9852205604100397,0.9852043326733712,0.9851996673417999,0.9851983331039287,0.9851979519997488,0.9851978431770423
3.1433803607214434,1.072374503043202,1.0654580409634675,1.05597828230863,1.0364964627645386,1.0150279387382022,0.9976674278773489,0.9893614844925033,0.9871061635150934,0.9864024604390775,0.9857321549818142,0.9848831270572576,0.9840967447012144,0.983631644088646,0.9834462802946903,0.9833871719473122,0.9833697955485937,0.983364798956055,0.9833633698603564,0.9833629616499142,0.9833628450861019
3.1527971342685372,1.072036233486266,1.0629995664553498,1.0535041207813363,1.034379725765639,1.0132647969330069,0.9961248035907291,0.9878695285968149,0.9855686942499599,0.9847809230819584,0.9840094688337078,0.9830629053996216,0.9822064520672953,0.9817058815007317,0.981507192445754,0.9814438645687259,0.9814252420306433,0.9814198859548098,0.9814183539073784,0.981417916276625,0.9814177913107509
3.162213907815632,1.0716384685198648,1.0601095063314303,1.0506454462252717,1.0320130408613737,1.0113984691572624,0.9945951332944962,0.98644398393791,0.9841089734572451,0.983236834275191,0.9823629078480145,0.9813189000894865,0.9803936124994049,0.979858641017601,0.979647097196834,0.9795797010083845,0.9795598764041517,0.9795541734495021,0.9795525420476997,0.9795520760234685,0.9795519429486796
3.1716306813627257,1.0712775339040057,1.0570576640017826,1.047666670728899,1.029620071334392,1.0096103409909245,0.9932308058403626,0.9852297382098371,0.9828789917403669,0.9819354470706577,0.9809735741293931,0.9798473602673368,0.978865257001592,0.9783023756734552,0.9780804807494156,0.9780098117527917,0.9779890195626711,0.9779830372769849,0.9779813258546336,0.9779808369608477,0.9779806973546112
3.1810474549098204,1.0710348026253707,1.0540940759267667,1.0448113018397063,1.0274030248489232,1.0080595595622006,0.9921604096355338,0.9843449277826045,0.9819993541581731,0.9810044830797736,0.9799778272876983,0.9787927664335714,0.9777715272166083,0.9771900280486737,0.9769613285171871,0.9768885123462374,0.9768670846638122,0.976860918772508,0.9768591547351209,0.9768586508025138,0.9768585069011076
3.1904642284569142,1.0709315108072048,1.051356870199285,1.0422095531968836,1.0254593715434885,1.0068086642164,0.9914203278500173,0.9838156120408684,0.9814963219211528,0.9804738818249327,0.9794101555722031,0.978193751090852,0.977153829539581,0.9765643322363681,0.9763328618946794,0.9762591782492436,0.9762374927875394,0.9762312521964693,0.9762294667264895,0.9762289566653265,0.9762288110133469
3.199881002004008,1.0709192741875313,1.0487654464532223,1.039784547697427,1.0237244295309105,1.0058059008746996,0.9909689282342046,0.983605796970581,0.9813373261841276,0.9803145077671636,0.9792453701435739,0.978029058259901,0.9769938503098876,0.9764085091933765,0.9761788861565034,0.9761058002646853,0.9760842895030267,0.9760780989080791,0.9760763277088751,0.9760758217212416,0.9760756772322016
3.2092977755511027,1.0709386405613757,1.0461839853756498,1.0374079044401345,1.0220956788239477,1.0049764085347188,0.9907524180498581,0.983670824916866,0.9814791538223027,0.9804823810571068,0.9794384103529935,0.9782528030660852,0.9772452998789078,0.9766761353217831,0.9764529384101319,0.9763819034092733,0.9763609961609565,0.9763549791826535,0.9763532576476077,0.9763527658468135,0.9763526254088563
3.2187145490981965,1.0708533267701246,1.0432558350671108,1.0347484953749577,1.0203212995655622,1.0041539393972743,0.9906710511274857,0.9839411149952099,0.9818587344857246,0.9809145101237605,0.979925815445973,0.9788018159895315,0.9778458588410839,0.9773055644379475,0.977093663397487,0.9770262258519946,0.9770063782092426,0.9770006662776697,0.976999032029911,0.9769985651658067,0.9769984318488063
3.2281313226452912,1.070477813040746,1.0394244221925064,1.0312929692057797,1.0180199142686672,1.0030997288359969,0.9905975053646632,0.9843409941244495,0.9824133973478083,0.981551196080096,0.9806504347678768,0.979622675988438,0.9787458869674742,0.9782494881983199,0.9780546948111526,0.9779927020438727,0.9779744584114787,0.9779692083321996,0.9779677062504893,0.9779672771452435,0.977967154610803
