x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
2.446539118236473,-0.012958416703818504,-0.01297234403025013,-0.012905873432145677,-0.01287476053912232,-0.012865223181394155,-0.012865807115588393,-0.01287035036317602,-0.012875904404575245,-0.012881191572197546,-0.012885746013108396,-0.012889473643015093,-0.012892435967746639,-0.01289474769213518,-0.012896530678929007,-0.012897895191629335,-0.012898933941983406,-0.012899721825321866,-0.012900317910542539,-0.012900768081322789,-0.012901107624399317,-0.012901363494268838,-0.012901556185298315,-0.012901701229690529,-0.012901810372175523,-0.012901892479245888
2.4559558917835673,-0.01296098378433875,-0.012969781848156682,-0.012903698678523652,-0.012872730452660977,-0.012863288461229118,-0.01286394219337053,-0.012868537790599228,-0.012874131247189342,-0.012879448032433304,-0.01288402468013879,-0.012887768942888263,-0.012890743724555858,-0.01289306478249789,-0.012894854766979599,-0.012896224529359849,-0.01289726722015515,-0.012898058062485663,-0.01289865637042895,-0.012899108211269132,-0.012899449009378153,-0.012899705822509005,-0.012899899222539974,-0.012900044799885026,-0.012900154343004816,-0.012900236751251742
2.4653726653306616,-0.012965564754160197,-0.012968983135642898,-0.012903166554888029,-0.012872456686607735,-0.012863208624137878,-0.012863993589125149,-0.012868677329401274,-0.012874330941414807,-0.012879689553393544,-0.012884295776077914,-0.012888061249118565,-0.012891051418409287,-0.01289338374165214,-0.012895182031302908,-0.012896557948859943,-0.0128976052192718,-0.012898399478741449,-0.012899000341754273,-0.012899454095966637,-0.012899796328475795,-0.012900054217781594,-0.01290024842568265,-0.012900394609732404,-0.01290050460861711,-0.012900587359313515
2.474789438877756,-0.01297359176265605,-0.012972333659036845,-0.01290667704236699,-0.012876205272375894,-0.012867146250451374,-0.01286806112333028,-0.012872832977736342,-0.012878547214045404,-0.012883948237016838,-0.012888584569708542,-0.01289237168785548,-0.0128953775784297,-0.012897721415734418,-0.01289952819348691,-0.01290091040002752,-0.01290196234786365,-0.012902760096095716,-0.01290336356678323,-0.012903819273134788,-0.012904162968707776,-0.012904421955446088,-0.012904616987023788,-0.012904763789557822,-0.01290487425300213,-0.01290495735272394
2.48420621242485,-0.012983115504378584,-0.01298008842541734,-0.01291440782632339,-0.012883958343036437,-0.012874940839544697,-0.012875896213520683,-0.012880703321332027,-0.01288644661392369,-0.012891870717949398,-0.012896524948526967,-0.012900325742864751,-0.012903341995533604,-0.012905693647459478,-0.01290750630438637,-0.012908892928858447,-0.012909948194969288,-0.012910748435214494,-0.012911353777478483,-0.012911810889605057,-0.012912155641228114,-0.012912415421402887,-0.01291261104918124,-0.012912758299756069,-0.012912869099928686,-0.012912952452738565
2.4936229859719443,-0.012991166226497698,-0.012990653311593707,-0.012924659247614635,-0.012893904151433377,-0.012884706365770921,-0.012885567764100237,-0.012890329897207184,-0.012896053671711259,-0.01290147066785715,-0.012906123462783504,-0.012909925176488037,-0.012912943140473435,-0.012915296600741658,-0.012917110885124983,-0.012918498871361784,-0.012919555232911422,-0.012920356334025466,-0.01292096234300438,-0.012921419966609917,-0.012921765108157804,-0.01292202518432869,-0.01292222103614755,-0.01292236845595867,-0.012922479383790725,-0.012922562832803255
2.5030397595190386,-0.01299521562155588,-0.013001113607591156,-0.012934523322168125,-0.012903269748005599,-0.012893771495744154,-0.012894465600864538,-0.012899137054953904,-0.01290481190127236,-0.012910202278036667,-0.012914840343005694,-0.012918633712635774,-0.012921646814182485,-0.012923997349699597,-0.012925809815325982,-0.012927196632702998,-0.012928252219584694,-0.012929052793096545,-0.01292965843437585,-0.012930115796894678,-0.012930460750321797,-0.012930720689418852,-0.012930916440515661,-0.012931063785853908,-0.012931174658369501,-0.012931258066157617
2.5124565330661324,-0.01299618077069535,-0.013009071106098224,-0.012941506997016529,-0.012909688077451398,-0.012899874039637462,-0.012900390973696812,-0.012904961122263418,-0.012910576411702599,-0.012915930605638384,-0.012920545910537528,-0.012924324470452046,-0.012927327634387779,-0.012929671323235787,-0.012931478968806247,-0.012932862334678264,-0.012933915417680403,-0.012934714156990107,-0.01293531844495631,-0.012935774803731585,-0.012936119009861581,-0.012936378391066353,-0.012936573724851628,-0.01293672075759418,-0.012936831395716443,-0.012936914627621724
2.5218733066132266,-0.012996259874046482,-0.013013352735989242,-0.012944341345831747,-0.012911898321557166,-0.012901768721306823,-0.01290210798040389,-0.012906570463021192,-0.012912117014858046,-0.01291742559589817,-0.012922009722866702,-0.01292576647347851,-0.012928754104367638,-0.012931086575593654,-0.012932886034091864,-0.01293426337721737,-0.012935312003547689,-0.012936107430769056,-0.012936709249494173,-0.012937163763159423,-0.012937506588254032,-0.012937764934526558,-0.01293795949206636,-0.012938105942220814,-0.012938216142897689,-0.012938299046230634
2.531290080160321,-0.012994739243173523,-0.01301279190906255,-0.012942129572921953,-0.012909052228559528,-0.012898615055288857,-0.012898778242852153,-0.01290312897815395,-0.01290860034807726,-0.012913856651821952,-0.012918403680819618,-0.01292213373387746,-0.012925101950809805,-0.012927420191161597,-0.012929209153332209,-0.012930578717679754,-0.012931621558228565,-0.012932412670220874,-0.012933011263877905,-0.01293346336352868,-0.012933804379636848,-0.012934061369168604,-0.012934254908517887,-0.01293440059420126,-0.01293451022070803,-0.012934592692691718
2.540706853707415,-0.012991302795313827,-0.0130085435510797,-0.012936502107087406,-0.012902831025536849,-0.01289208157422312,-0.012892058407622066,-0.012896288709160061,-0.012901678517611722,-0.012906878033451563,-0.012911384802241473,-0.012915085934560805,-0.01291803316287024,-0.012920336046962324,-0.012922113701287555,-0.012923474896894606,-0.01292451151975772,-0.012925297998490353,-0.012925893131798706,-0.012926342642724797,-0.01292668171973542,-0.01292693725541069,-0.012927129703955929,-0.012927274570803024,-0.012927383582395724,-0.012927465592471328
2.5501236272545094,-0.012986740819193529,-0.01300339734825208,-0.012930590399577568,-0.012896477395946352,-0.01288546113235762,-0.012885271684152416,-0.01288939423426123,-0.012894711869807503,-0.01289986180729623,-0.01290433384710386,-0.012908010270803072,-0.012910939698206506,-0.012913229628958356,-0.012914997782786604,-0.012916351967572886,-0.012917383392552925,-0.012918166003828661,-0.01291875825189504,-0.012919205606052926,-0.012919543068454052,-0.012919797394065822,-0.012919988934996046,-0.012920133120672148,-0.012920241620814421,-0.012920323246746388
2.5595404008016036,-0.012982777496592032,-0.012999974048074943,-0.012927287343672326,-0.012893043222082934,-0.01288190061834077,-0.01288162394329793,-0.012885689376084888,-0.012890969338771947,-0.012896093893388078,-0.012900548440718166,-0.012904212566350149,-0.012907133204648326,-0.012909416772528475,-0.012911180274298394,-0.012912531032566633,-0.012913559919815019,-0.012914340644000369,-0.012914931484646517,-0.012915377786861913,-0.01291571446177655,-0.012915968197198568,-0.012916159295435856,-0.01291630314885222,-0.012916411399508748,-0.01291649283804718
2.568957174348698,-0.012980237357999583,-0.01299918259193046,-0.012927617539491645,-0.012893675297291792,-0.012882630032341474,-0.01288239708379044,-0.01288648798626276,-0.012891784667759303,-0.012896920670882129,-0.012901383181027877,-0.012905052895241909,-0.012907977488646779,-0.012910263879944582,-0.012912029414693186,-0.012913381648599925,-0.012914411614567578,-0.012915193132066653,-0.012915784559012796,-0.012916231296245955,-0.012916568294934013,-0.012916822271914107,-0.012917013550705228,-0.012917157539268613,-0.012917265891193474,-0.012917347405676093
2.578373947895792,-0.012978148081099705,-0.012998795026463346,-0.012929119761358403,-0.01289596298821249,-0.012885308422317974,-0.012885298111336811,-0.01288952590087835,-0.012894910474505824,-0.012900104581308778,-0.01290460639702397,-0.012908303229104509,-0.012911246854365378,-0.012913546799004298,-0.012915322103497103,-0.012916681449347153,-0.012917716632911002,-0.012918502001426807,-0.012919096283913207,-0.012919545145966002,-0.012919883729908361,-0.012920138891920929,-0.012920331057863698,-0.012920475711299331,-0.012920584561912534,-0.012920666450660976
2.587790721442886,-0.012976877732298928,-0.01299744737819774,-0.012930006567715644,-0.012897943589190343,-0.012887886947743453,-0.012888230022328508,-0.012892676840900948,-0.012898201778802286,-0.012903488318471382,-0.01290805247102609,-0.01291179223892774,-0.012914765982832357,-0.012917087382748734,-0.012918878164396111,-0.01292024878716597,-0.01292129225151436,-0.012922083737087496,-0.01292268255870659,-0.012923134800410881,-0.012923475907049342,-0.012923732955616071,-0.01292392653433592,-0.012924072246832664,-0.012924181891948279,-0.012924264377059411
2.59720749498998,-0.012976464948525647,-0.012993827851525384,-0.01292840521747747,-0.01289746476835464,-0.012888061612283043,-0.012888801837290373,-0.012893497748610608,-0.012899183263207142,-0.012904575999633721,-0.01290921206738049,-0.012913001577321918,-0.0129160103582928,-0.012918356812179852,-0.012920165727237115,-0.012921549599385867,-0.012922602815187801,-0.012923401517356723,-0.012924005701681217,-0.012924461940663661,-0.012924806033558655,-0.012925065316796384,-0.012925260569812313,-0.012925407537881782,-0.012925518125187625,-0.012925601317668093
2.6066242685370744,-0.012974902357381638,-0.012986751411448505,-0.012922825621379851,-0.01289288526604667,-0.01288411133493968,-0.012885248794502629,-0.012890199452740626,-0.012896051897362464,-0.012901556603412636,-0.012906269477725817,-0.012910112732359532,-0.012913159754183444,-0.012915533786402396,-0.012917362800829843,-0.012918761440082313,-0.01291982557131866,-0.012920632378347254,-0.012921242600708524,-0.012921703348974262,-0.012922050815488697,-0.012922312625998756,-0.01292250977407079,-0.012922658164122764,-0.012922769818975662,-0.012922853813209833
2.6160410420841687,-0.012970936534265643,-0.012977903461950283,-0.012915130347442773,-0.012886018624165704,-0.012877791048291657,-0.012879288637668119,-0.01288447987970168,-0.012890496053927981,-0.012896114350142271,-0.01290090742372132,-0.01290480814806116,-0.012907896846198627,-0.012910301383444064,-0.012912152884157289,-0.012913568186478647,-0.012914644713834184,-0.012915460769095742,-0.012916077905602067,-0.012916543830865525,-0.012916895177960724,-0.01291715989961292,-0.012917359232842197,-0.012917509263806911,-0.012917622151258528,-0.012917707071586706
2.625457815631263,-0.012966187311436875,-0.012970646897944053,-0.012909032711851988,-0.012880556074424569,-0.012872733999220403,-0.01287451481617511,-0.012879910519452684,-0.012886076223644169,-0.012891804610093715,-0.012896679105277977,-0.012900640263020614,-0.012903773946818803,-0.012906212049216348,-0.012908088640381555,-0.012909522725189788,-0.01291061332838554,-0.012911439940988211,-0.012912065000731256,-0.0129125368750667,-0.012912892690461319,-0.012913160769049312,-0.012913362624730472,-0.012913514551356612,-0.012913628863566536,-0.01291371485480441
2.634874589178357,-0.012962353832490637,-0.01296489597038049,-0.012904588216362249,-0.01287665184104424,-0.012869149711479953,-0.012871164946190665,-0.01287674228107511,-0.012883049012360398,-0.012888885953267436,-0.012893843324392414,-0.01289786738613697,-0.012901048635913685,-0.01290352262282208,-0.0129054262478612,-0.012906880681741359,-0.012907986594513829,-0.012908824721796877,-0.01290945844044648,-0.012909936825484643,-0.012910297536017624,-0.01291056929492526,-0.012910773917524427,-0.012910927924332233,-0.01291104380042029,-0.012911130967374784
2.6442913627254514,-0.012960136245879909,-0.012957849684947887,-0.012898763006099883,-0.012871343910798305,-0.012864152221404348,-0.012866395885466368,-0.012872150648331322,-0.0128785954116177,-0.012884538758537765,-0.012889577451676066,-0.01289366328427208,-0.012896891268003663,-0.012899400525186946,-0.012901330728754606,-0.012902805173073222,-0.012903926142967943,-0.012904775596367294,-0.012905417832873316,-0.012905902622984949,-0.012906268149482586,-0.012906543529324821,-0.012906750874275829,-0.012906906927806305,-0.012907024342644399,-0.012907112666439414
2.653708136272545,-0.012959998680250103,-0.012948151093722663,-0.012889713281876873,-0.012862703868323805,-0.012855803359099579,-0.012858266681865132,-0.012864189180500597,-0.012870761752028333,-0.012876802040092268,-0.012881913990938585,-0.012886055051612312,-0.012889324613337895,-0.012891865148730067,-0.01289381887329255,-0.01289531100208035,-0.012896445267192257,-0.012897304715695354,-0.012897954466303117,-0.012898444905372305,-0.012898814678671105,-0.012899093251210613,-0.01289930299640471,-0.01289946085442254,-0.012899579625864806,-0.012899668969548602
2.6631249098196395,-0.012960544892300863,-0.012937313258594773,-0.012878820231639705,-0.012852067160485599,-0.012845418531638089,-0.012848081668688456,-0.012854154933433693,-0.012860839883367793,-0.012866963805823441,-0.01287213808759559,-0.012876325694727842,-0.012879630078449368,-0.01288219670195495,-0.01288416999219674,-0.012885676806184994,-0.012886822099332835,-0.012887689832547244,-0.012888345808538225,-0.012888840926342788,-0.012889214216378998,-0.012889495432445426,-0.012889707164871731,-0.012889866516808636,-0.012889986411339833,-0.012890076599342682
2.6725416833667337,-0.012955550717454883,-0.012928420736765959,-0.012869723455248963,-0.012843108776855287,-0.01283663238406535,-0.012839442355685451,-0.012845630296157644,-0.01285240241544813,-0.012858592021954288,-0.01286381567019072,-0.01286804036055349,-0.012871372603493353,-0.012873960161503606,-0.0128759491860678,-0.01287746782772668,-0.012878622012728864,-0.012879496431067313,-0.01288015743324311,-0.012880656330001879,-0.0128810324612557,-0.012881315813486427,-0.012881529151969938,-0.012881689711396152,-0.012881810513751311,-0.012881901384275828
2.681958456913828,-0.012939415661702468,-0.012923705956025053,-0.012865228647656128,-0.012838758303778654,-0.012832399754955192,-0.012835309910611823,-0.0128415798481823,-0.012848416913022246,-0.012854656906612276,-0.012859919165275166,-0.012864173222988802,-0.012867527702880362,-0.012870132052614657,-0.012872133735679872,-0.01287366191001802,-0.012874823269079533,-0.012875703084247372,-0.01287636814526967,-0.012876870094126228,-0.012877248520219488,-0.012877533597813833,-0.01287774823345784,-0.012877909768093545,-0.012878031303606052,-0.012878122725311157
2.691375230460922,-0.012908694666364795,-0.012920754871012656,-0.012863090209432255,-0.012836939870738317,-0.012830752424074198,-0.012833777089708528,-0.0128401297034113,-0.01284702759345337,-0.012853312534922147,-0.012858608066616586,-0.01286288679530623,-0.012866259601777225,-0.012868877591220273,-0.012870889444114603,-0.012872425213325394,-0.01287359225204636,-0.012874476319436532,-0.012875144566912742,-0.012875648905320858,-0.01287602912439189,-0.01287631554793462,-0.01287653119430401,-0.012876693488137086,-0.012876815594031754,-0.012876907444330718
2.7007920040080164,-0.012875829568738806,-0.012919405452053018,-0.012863175751648075,-0.012837584880731136,-0.012831664834446876,-0.012834842471899994,-0.012841291294109887,-0.012848252645805403,-0.012854580646337868,-0.012859905986983828,-0.012864205684952989,-0.012867593439938698,-0.012870222204645704,-0.012872241895830297,-0.012873783409157312,-0.012874954682170692,-0.012875841885346762,-0.012876512463445589,-0.01287701853885021,-0.01287740005523502,-0.0128776874492669,-0.012877903822523106,-0.012878066661290261,-0.01287818917599712,-0.012878281333150055
2.7102087775551107,-0.012857796940186862,-0.012921157209552522,-0.012866733689420637,-0.012841859174022014,-0.012836275463242544,-0.012839636836023845,-0.01284619537939787,-0.012853225711130376,-0.012859598574149006,-0.012864953854769599,-0.012869273967361117,-0.012872675901075447,-0.012875314670275771,-0.012877341515226948,-0.012878888200379116,-0.012880063245704119,-0.012880953219851745,-0.012881625844640934,-0.012882133438234836,-0.012882516084471753,-0.012882804321451582,-0.012883021324796181,-0.012883184635216706,-0.012883307503360673,-0.01288339992557911
2.719625551102205,-0.012854177242085665,-0.012923945094427123,-0.012871127261221487,-0.01284694096294393,-0.012841694762627032,-0.01284524267708738,-0.012851912307034356,-0.01285901204787921,-0.012865429804877048,-0.012870814931081628,-0.012875155347244401,-0.012878571367046239,-0.012881220072487116,-0.012883254023832684,-0.012884805848933275,-0.012885984645444696,-0.012886877376639539,-0.012887552038929457,-0.01288806114461148,-0.012888444916612203,-0.012888733993769231,-0.012888951625300925,-0.01288911540605345,-0.012889238626704914,-0.01288933131332737
2.7290423246492987,-0.012860558325775985,-0.012924447760019862,-0.012872171389275449,-0.012848382832206715,-0.012843373876412885,-0.012847059660943875,-0.012853810277534593,-0.012860958791562412,-0.01286740681197241,-0.012872811299922095,-0.012877164468554103,-0.012880589110536965,-0.012883243778872193,-0.01288528193237341,-0.01288683676421086,-0.012888017738102027,-0.012888912060819973,-0.0128895878947037,-0.012890097867493037,-0.012890482283837343,-0.012890771841243927,-0.012890989831521179,-0.012891153880700413,-0.012891277302445369,-0.012891370139855238
2.738459098196393,-0.012873521980067488,-0.012923474253407714,-0.012870538485983324,-0.012846755484016667,-0.012841818211525826,-0.012845553707637538,-0.012852331546358828,-0.012859493763597754,-0.012865948347391583,-0.012871355822410634,-0.012875710243785385,-0.012879135324269195,-0.012881790066929813,-0.012883828146270388,-0.01288538285579526,-0.012886563703484857,-0.012887457913613431,-0.012888133653649988,-0.012888643551083068,-0.01288902790825905,-0.012889317419860572,-0.012889535375004212,-0.012889699397401144,-0.012889822798815521,-0.012889915620836818
2.7478758717434872,-0.012888879911634276,-0.012924111935906488,-0.012870010600243386,-0.012846008306882714,-0.012841025664109574,-0.012844745787434978,-0.012851513795785145,-0.012858668207513134,-0.012865116556903217,-0.012870519178947206,-0.012874869899460056,-0.012878292192737797,-0.012880944850233582,-0.012882981374307826,-0.012884534924822442,-0.012885714908560159,-0.012886608474140832,-0.012887283732809535,-0.012887793270357129,-0.012888177358204021,-0.012888466668070465,-0.01288868447199684,-0.012888848380974241,-0.012888971697276565,-0.012889064455402608
2.7572926452905815,-0.012902356629772587,-0.012926242534227488,-0.012870986669026481,-0.012846699712603337,-0.012841624177054875,-0.01284530477517145,-0.0128520539323687,-0.012859199306765363,-0.012865643546611868,-0.012871044519195464,-0.012875394778419872,-0.01287881714858448,-0.01288147009581063,-0.01288350696542423,-0.01288506084642475,-0.012886241117942896,-0.012887134921821336,-0.012887810371923391,-0.01288832006027839,-0.01288870426537171,-0.012888993665560391,-0.012889211538616337,-0.012889375500255663,-0.012889498856538322,-0.012889591644941
2.7667094188376757,-0.012913530164271323,-0.012927855161140167,-0.012871434730701344,-0.012846791546802225,-0.01284158093928566,-0.012845205125544865,-0.012851932518328857,-0.012859072260235234,-0.012865517986306434,-0.012870923130483406,-0.012875278157828083,-0.012878704987695215,-0.012881361759398595,-0.012883401759982264,-0.012884958134267332,-0.012886140356626009,-0.012887035669178419,-0.012887712276711824,-0.012888222848078603,-0.012888607724157234,-0.012888897632763236,-0.01288911589025995,-0.01288928014215654,-0.012889403717344367,-0.01288949667070561
2.77612619238477,-0.012923191128489765,-0.012930317493902464,-0.012873047703598251,-0.012848019304998834,-0.01284262857909068,-0.012846175338175574,-0.012852877395317926,-0.012860016397681457,-0.012866471483814056,-0.012871888947619767,-0.012876256034590163,-0.012879693413505002,-0.012882358904808489,-0.012884405882713751,-0.012885967729480918,-0.012887154188745429,-0.012888052753251958,-0.012888731841957645,-0.012889244298569214,-0.012889630602901157,-0.012889921591283158,-0.012890140663874389,-0.012890305530393834,-0.012890429568671051,-0.01289052287074621
2.7855429659318642,-0.012932190213582634,-0.012936142355526497,-0.012878743573792874,-0.012853424594199147,-0.01284785127857271,-0.012851317928199157,-0.012858000605945472,-0.012865149229852144,-0.012871624809377672,-0.012877064704215695,-0.012881452326945812,-0.012884907059623208,-0.012887586598952666,-0.012889644664614145,-0.01289121512555122,-0.012892408209040463,-0.012893311832850406,-0.012893994767718615,-0.012894510138862275,-0.0128948986467972,-0.012895191298621886,-0.012895411625483421,-0.012895577436982794,-0.01289570218680236,-0.012895796024422273
2.794959739478958,-0.012940441979627862,-0.012943408409689874,-0.012886273770076374,-0.012860835503520466,-0.012855168499930344,-0.012858608659620465,-0.012865306854228847,-0.012872488613761434,-0.012879000846611494,-0.01288447444481338,-0.012888890569169446,-0.01289236835073561,-0.012895066051402176,-0.012897138201361747,-0.012898719474949659,-0.012899920804807207,-0.01290083069016887,-0.01290151836533197,-0.012902037317756153,-0.012902428527489029,-0.012902723215577441,-0.012902945076029014,-0.012903112041957585,-0.012903237660478021,-0.012903332151622676
2.8043765130260523,-0.012947248158695437,-0.012948249792698582,-0.012891165250663465,-0.01286571939843521,-0.01286006751196054,-0.012863549778497064,-0.01287030180123216,-0.012877536986640068,-0.012884096295941547,-0.012889608821724519,-0.012894055991068748,-0.012897558005018581,-0.012900274373422001,-0.012902360786169798,-0.012903952899510115,-0.012905162439159557,-0.012906078528158376,-0.012906770883766334,-0.012907293363697746,-0.012907687230061348,-0.012907983917888765,-0.012908207283075962,-0.01290837538098105,-0.01290850185090749,-0.012908596982347503
2.8137932865731465,-0.01295213999879678,-0.012950571108526189,-0.012893404762070695,-0.01286797950643249,-0.012862376137821643,-0.012865919781539122,-0.012872733791960616,-0.012880024409416805,-0.012886629984726939,-0.012892179605502522,-0.012896655813434884,-0.012900180230951776,-0.012902913728729483,-0.012905013163869052,-0.012906615141088047,-0.012907832134283408,-0.012908753846514893,-0.012909450439948414,-0.012909976111288525,-0.012910372379818144,-0.01291067087511778,-0.012910895599976038,-0.01291106472051722,-0.012911191959494877,-0.012911287669232786
2.823210060120241,-0.012955699441187359,-0.01295144222524636,-0.012894130201309481,-0.012868721522332906,-0.012863170870487595,-0.012866778553150826,-0.012873654797656476,-0.01288099972707446,-0.012887649995778225,-0.012893235167693126,-0.012897739085447245,-0.012901284831927156,-0.012904034617683394,-0.012906146427875893,-0.012907757775766098,-0.012908981848794724,-0.01290990890198018,-0.012910609520413478,-0.01291113822287398,-0.012911536772927716,-0.012911836984933818,-0.012912063001191895,-0.012912233093025798,-0.012912361062445924,-0.01291245732145107
2.832626833667335,-0.012958468918873232,-0.012949755519266958,-0.012891957739307812,-0.012866561480335227,-0.012861102805241774,-0.012864803643748797,-0.012871758134685087,-0.012879165064786886,-0.012885863324343971,-0.012891485236367453,-0.012896017114266868,-0.012899584062249864,-0.012902349886088122,-0.012904473808156174,-0.012906094291890857,-0.01290732524995629,-0.012908257488581295,-0.012908962010569897,-0.012909493650575235,-0.012909894410656552,-0.012910196285037838,-0.012910423551554976,-0.012910594583602105,-0.012910723260022787,-0.012910820050632512
2.8420436072144293,-0.012962159358640982,-0.012947714463426714,-0.012889229919126277,-0.012863880352237188,-0.012858568444465802,-0.012862401198168527,-0.012869457411433353,-0.012876940041751751,-0.012883694353349786,-0.012889357891252813,-0.012893920805298584,-0.012897510967356267,-0.012900294191939854,-0.012902431174719418,-0.012904061469420653,-0.012905299800654274,-0.012906237581762499,-0.012906946270623674,-0.012907481043495464,-0.012907884159076139,-0.01290818780448331,-0.012908416402568805,-0.012908588435760898,-0.012908717864886905,-0.012908815221407285
2.8514603807615235,-0.012968064156429166,-0.012949263354493262,-0.012890258367721095,-0.012864995060672554,-0.012859845557106096,-0.012863820976750782,-0.012870987713987429,-0.012878553249807568,-0.012885369350132667,-0.01289107897725349,-0.012895676347757531,-0.012899292320868627,-0.012902094907541847,-0.012904246427947349,-0.012905887644026476,-0.012907134182667,-0.012908078132828515,-0.012908791459133675,-0.012909329718306661,-0.012909735454873283,-0.01291004107075536,-0.012910271150265525,-0.012910444297209812,-0.012910574563666224,-0.012910672549698582
2.8608771543086178,-0.012976147395763922,-0.012955507069580676,-0.012896165114130503,-0.012870987165338972,-0.012865980834420651,-0.012870086803588423,-0.012877358797141258,-0.012885005775515926,-0.012891883907366519,-0.012897640474750177,-0.012902273262292136,-0.012905915919641072,-0.01290873859525015,-0.012910905232328254,-0.012912557820137971,-0.012913812911642869,-0.012914763293697297,-0.012915481456449013,-0.012916023352147527,-0.0129164318228997,-0.012916739494465201,-0.012916971119498183,-0.012917145428394821,-0.012917276568419563,-0.012917375211205452
2.8702939278557116,-0.01298613521604489,-0.012965953648166516,-0.012906421244152382,-0.012881326197805243,-0.012876444646536039,-0.01288066793048323,-0.01288803762762527,-0.012895761990620785,-0.012902699943207089,-0.012908502173662776,-0.012913169580101988,-0.012916838384435544,-0.012919680766666015,-0.012921862238715685,-0.012923525986727422,-0.012924789470846795,-0.012925746162998481,-0.012926469069593351,-0.012927014531475453,-0.012927425683057055,-0.012927735369894682,-0.012927968509885828,-0.012928143957645428,-0.01292827595381362,-0.012928375240213829
2.879710701402806,-0.012997228313742787,-0.012978378684272915,-0.012918634230680433,-0.01289353658198291,-0.012888714464248942,-0.01289301217860427,-0.012900452139028018,-0.012908236068288687,-0.012915221935306514,-0.012921061632062228,-0.012925757869826334,-0.012929448655156947,-0.012932307703585767,-0.012934501770340055,-0.012936175017102093,-0.012937445656235894,-0.012938407733880415,-0.012939134692173292,-0.012939683201410035,-0.012940096644552842,-0.012940408054418866,-0.01294064248987193,-0.012940818911588393,-0.012940951639982079,-0.012941051476865948
2.8891274749499,-0.013008288224349676,-0.012988785461020272,-0.01292852981131385,-0.012903317489189416,-0.012898500766432045,-0.012902838945354591,-0.012910325003484572,-0.01291815063905637,-0.012925171102759982,-0.012931038322263423,-0.012935755967255217,-0.012939463189588253,-0.012942334761963279,-0.012944538326129941,-0.012946218753760874,-0.012947494811904886,-0.01294846097390048,-0.0129491910080763,-0.012949741832461021,-0.012950157017521224,-0.012950469737678123,-0.012950705158579049,-0.012950882321347444,-0.012951015606963441,-0.01295111586281833
2.8985442484969943,-0.013018017909639959,-0.012994422305480287,-0.012933164936277972,-0.012907709413801732,-0.012902850498522623,-0.012907198654403058,-0.012914706002168772,-0.01292255282014541,-0.012929591386970982,-0.012935473220329263,-0.012940202346869654,-0.012943918456465319,-0.012946796846152218,-0.012949005609223374,-0.012950689985787578,-0.01295196903506258,-0.012952937458184844,-0.012953669199179218,-0.012954221310603488,-0.012954637465414035,-0.012954950915834502,-0.012955186886422401,-0.012955364462823395,-0.012955498059619997,-0.01295559854953895
2.9079610220440886,-0.013025745044420221,-0.012995766188081504,-0.012933209755743946,-0.012907375816516327,-0.012902393196672739,-0.012906693959115655,-0.012914180105408637,-0.012922016363522644,-0.01292904936875867,-0.012934928217291334,-0.012939655749717942,-0.012943371026947977,-0.012946248999989198,-0.012948457569700146,-0.012950141869550335,-0.012951420900382683,-0.01295238933200326,-0.012953121092107707,-0.012953673225122564,-0.01295408940026139,-0.012954402868285354,-0.012954638853421322,-0.012954816441502833,-0.012954950047501242,-0.01295505054457578
2.917377795591183,-0.013031568304209543,-0.012994738206320357,-0.01293112707182062,-0.012904921479879011,-0.012899776405166007,-0.012903990569663307,-0.012911423971744738,-0.01291922574338379,-0.012926235356607859,-0.012932097990965789,-0.01293681411058413,-0.012940521254690982,-0.012943393371028367,-0.012945597685920634,-0.012947278871922801,-0.012948555610229574,-0.01294952234590176,-0.012950252846640774,-0.012950804041730357,-0.012951219516753595,-0.012951532461267007,-0.012951768054430598,-0.012951945348732835,-0.012952078734379585,-0.012952179066082842
2.926794569138277,-0.013036307172483193,-0.012993805421780136,-0.012929881463166424,-0.012903501138018563,-0.012898243397719807,-0.012902381279038876,-0.012909761499401432,-0.01291752561126617,-0.01292450828637036,-0.012930351493859281,-0.01293505350125659,-0.012938750327144678,-0.012941614856665262,-0.01294381356659322,-0.012945490595668274,-0.01294676424137473,-0.01294772867061393,-0.012948457447947863,-0.012949007353382837,-0.01294942186224603,-0.012949734082327495,-0.012949969131954175,-0.012950146018242951,-0.012950279097494799,-0.012950379199048333
2.936211342685371,-0.013039942690570336,-0.01299222814715664,-0.01292856317215915,-0.012902293838733722,-0.012897061359285028,-0.012901189984794892,-0.012908549574661273,-0.01291629150817133,-0.012923254227847873,-0.012929080803538854,-0.012933769491974015,-0.012937455894133336,-0.01294031237918497,-0.012942504935478896,-0.012944177284185454,-0.01294544738346231,-0.012946409132230493,-0.012947135887027929,-0.012947684268115744,-0.012948097629004373,-0.01294840898501653,-0.012948643384505245,-0.012948819781744647,-0.012948952493186006,-0.012949052318145348
