x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
3.4164667935871744,-0.015572776762809175,-0.015868482566411768,-0.015885667946129098,-0.01582797502965786,-0.01581084128630633,-0.015808970633968692,-0.015808826492064346,-0.015808815597865553
3.425883567134269,-0.015569808961125586,-0.015887063536986882,-0.01590945501708708,-0.01585423300851789,-0.015837868020504395,-0.01583608294511533,-0.01583594486827803,-0.015835934411948895
3.435300340681363,-0.015565470180007285,-0.015904562346595673,-0.01593186443168769,-0.0158789334283571,-0.01586328686189371,-0.015861581700724072,-0.015861449259522445,-0.015861439209509096
3.4447171142284576,-0.015560545642218654,-0.015921869491377024,-0.01595392205296639,-0.015903179977300504,-0.015888223383101113,-0.015886594924301386,-0.015886467871638603,-0.015886458209663997
3.4541338877755514,-0.015555545589377908,-0.015939560256469965,-0.015976352372563514,-0.015927778178459036,-0.015913506427895456,-0.015911954080353844,-0.01591183236423778,-0.015911823086283566
3.463550661322646,-0.01555051077743356,-0.01595720298456251,-0.015998636415271796,-0.015952170756520744,-0.01593856698582213,-0.015937088849078077,-0.015936972324812875,-0.015936963420195335
3.47296743486974,-0.0155455326145381,-0.015974436485085126,-0.016020354245021597,-0.01597591890494447,-0.01596295985219844,-0.01596155331544255,-0.015961441791453968,-0.015961433246200314
3.4823842084168337,-0.015540746732464583,-0.015991328813168285,-0.016041586646188443,-0.01599911250773397,-0.015986777205799385,-0.015985439919896913,-0.01598533322576486,-0.015985325027478386
3.4918009819639284,-0.015536154971052984,-0.016007903504123157,-0.016062368752862606,-0.01602179292045433,-0.01601006218138454,-0.016008791997855834,-0.01600868997827492,-0.01600868211566905
3.501217755511022,-0.015531743985376276,-0.01602416032420372,-0.016082704943934673,-0.016043966968236234,-0.0160328223267935,-0.0160316171784181,-0.016031519684127714,-0.016031512146359637
3.510634529058117,-0.015527501119895776,-0.016040099290025936,-0.016102599659502215,-0.01606564143123296,-0.0160550651139522,-0.01605392301128518,-0.016053829898807232,-0.016053822675458528
3.5200513026052107,-0.015523414377735063,-0.016055720654748654,-0.01612205739497714,-0.016086823043259545,-0.016076797938826316,-0.016075716966862674,-0.016075628098250517,-0.016075621179308698
3.5294680761523054,-0.015519472391200146,-0.01607102489484478,-0.016141082695457304,-0.016107518490508413,-0.016098028121396976,-0.016097006436378004,-0.016096921678976073,-0.016096915054816835
3.538884849699399,-0.015515664393541967,-0.01608601269746572,-0.016159680150385457,-0.016127734410376814,-0.016118762905697262,-0.016117798732053133,-0.016117717958266886,-0.016117711619637154
3.548301623246493,-0.015511980191875871,-0.01610068494834444,-0.016177854388443914,-0.016147477390355963,-0.016139009459860108,-0.01613810108728297,-0.01613802417435869,-0.01613801811236042
3.5577183967935877,-0.0155084101412363,-0.016115042720244922,-0.0161956100727138,-0.016166753967022777,-0.01615877487622182,-0.01615792065686419,-0.016157847486678246,-0.016157841692752865
3.5671351703406815,-0.015504945119716122,-0.01612908726191104,-0.016212951896054376,-0.01618557062509148,-0.016178066171439128,-0.016177264517232247,-0.016177194976089444,-0.016177189442002998
3.576551943887776,-0.015501576504633479,-0.01614281998752224,-0.016229884576732908,-0.016203933796568055,-0.016196890286666245,-0.01619613966675371,-0.016196073645194292,-0.01619606836302325
3.58596871743487,-0.015498296149707104,-0.01615624246660238,-0.016246412854244916,-0.01622184985994466,-0.01621525408772831,-0.016214553026009954,-0.016214490418624997,-0.016214485380742615
3.5953854909819647,-0.015495096363183681,-0.01616935641438859,-0.016262541485357197,-0.01623932513948042,-0.016233164365341765,-0.016232511438123393,-0.016232452143378154,-0.01623244734244148
3.6048022645290585,-0.015491969886886142,-0.016182163682630243,-0.0162782752403439,-0.016256365904538952,-0.016250627835351965,-0.016250021669096466,-0.01624996558916139,-0.016249961018098825
3.6142190380761523,-0.015488909876140128,-0.016194666250813027,-0.016293618899429062,-0.016272978369006916,-0.016267651139015342,-0.016267090408191173,-0.01626703744878027,-0.01626703310077964
3.623635811623247,-0.015485909880555829,-0.016206866217768727,-0.01630857724939268,-0.016289168690748555,-0.016284240843280864,-0.01628372426830355,-0.016283674338519807,-0.016283670207016984
3.633052585170341,-0.015482963825613708,-0.016218765793669182,-0.016323155080355978,-0.016304942971121804,-0.016300403441098708,-0.01629992978636175,-0.016299882798549246,-0.016299878877217275
3.6424693587174355,-0.01548006599503963,-0.016230367292397966,-0.016337357182749576,-0.016320307254565188,-0.016316145351767484,-0.01631571342375885,-0.016315669293361364,-0.016315665576100036
3.6518861322645293,-0.015477211013918508,-0.016241673124258168,-0.016351188344422198,-0.016335267528213265,-0.01633147292127739,-0.016331081566777997,-0.01633104021220384,-0.016331036693129724
3.661302905811624,-0.015474393832537008,-0.016252685789028578,-0.016364653347917823,-0.016349829721577083,-0.016346392422688493,-0.016346040527049296,-0.01634600186954201,-0.01634599854297897
3.670719679358718,-0.015471609710910206,-0.01626340786933801,-0.016377756967894952,-0.016363999706265734,-0.016360910056520843,-0.016360596542015233,-0.01636056050553004,-0.016360557366000106
3.6801364529058116,-0.015468854203969675,-0.016273842024354758,-0.016390503968692963,-0.016377783295758404,-0.016375031951167036,-0.01637475577541542,-0.016374722286501043,-0.01637471932871572
3.6895532264529063,-0.015466123147391937,-0.016283990983756325,-0.01640289910201162,-0.016391186245194065,-0.01638876416329486,-0.016388524317758196,-0.016388493305443994,-0.016388490524295963
3.69897,-0.015463412644030151,-0.01629385754201143,-0.016414947104758236,-0.01640421425124532,-0.016402112678309762,-0.01640190818684953,-0.016401879582537505,-0.016401876973092686
