x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
2.9644616633266536,-0.01877652394335351,-0.01887625743358869,-0.018888875589089343,-0.01884261328017362,-0.018821415319857017,-0.018818152671288023,-0.018817879786963927,-0.01881786092032284,-0.018817859686880923
2.973878436873748,-0.01883190898388512,-0.018909743897473907,-0.018910987777382524,-0.01885785407694154,-0.018833786181086675,-0.0188300402679371,-0.01882972979390148,-0.018829708499895268,-0.018829707111390575
2.983295210420842,-0.018884877132517113,-0.018942222180456526,-0.018932307704911704,-0.018872326734453288,-0.018845391516561814,-0.01884116276437982,-0.018840814738991303,-0.01884079102007247,-0.01884078947665361
2.9927119839679364,-0.018935103278900967,-0.018973659432170765,-0.018953255811332944,-0.018886810196102322,-0.018857166245451588,-0.01885248128691922,-0.01885209779242816,-0.018852071783543752,-0.01885207009383879
3.00212875751503,-0.01898327965410093,-0.019004834740343958,-0.018974578737210878,-0.01890198559310787,-0.018869766730388243,-0.018864648296842614,-0.018864231100867653,-0.01886420291601828,-0.018864201087307558
3.011545531062125,-0.019029029056546107,-0.019035678270566105,-0.018996592578334068,-0.018918474977330464,-0.01888394658629753,-0.0188784395116339,-0.018877992101642774,-0.018877961966113063,-0.018877960012794227
3.0209623046092187,-0.019071560579734866,-0.01906539416166573,-0.019019067192258703,-0.018936569927033107,-0.018900216859928595,-0.018894402348457948,-0.01889393107174456,-0.0188938993973494,-0.018893897345770804
3.0303790781563134,-0.019110485249992523,-0.019093508607289745,-0.019041847095505753,-0.018956416886075387,-0.018918850564990052,-0.018912830772645724,-0.0189123436241572,-0.01891231093018801,-0.018912308813583488
3.039795851703407,-0.01914424119436169,-0.019118575740942365,-0.019064031590315063,-0.018977630613172262,-0.01893967946867143,-0.01893359253176514,-0.018933100329078207,-0.018933067318705827,-0.01893306518208831
3.049212625250501,-0.019172590311970675,-0.019140639436208827,-0.019085529958060978,-0.018999976139003144,-0.018962409121473057,-0.01895638355098056,-0.018955896333078114,-0.018955863657686246,-0.018955861542736124
3.0586293987975957,-0.019197469239670598,-0.019161393262827064,-0.019106979448238564,-0.019023135170238598,-0.018986319269486775,-0.01898041698001464,-0.018979939545502974,-0.01897990751448311,-0.01897990544096607
3.0680461723446895,-0.01922159374165285,-0.019182790478714906,-0.01912912437768818,-0.01904680766501492,-0.019010668450053617,-0.019004877858802952,-0.01900440925273079,-0.019004377801400924,-0.019004375765132708
3.077462945891784,-0.019247774409717946,-0.019206959420063275,-0.019153107696608797,-0.019071273728809783,-0.01903537140802051,-0.019029620100670185,-0.01902915460830613,-0.019029123362554513,-0.019029121339538286
3.086879719438878,-0.01927648309188174,-0.019234168285293958,-0.019179152875487264,-0.01909672521435837,-0.0190606068190517,-0.01905482016103101,-0.01905435189715223,-0.019054320471923063,-0.01905431843746311
3.0962964929859726,-0.01930580934767559,-0.01926266117587271,-0.019206269505340223,-0.019122881662736266,-0.019086393829245884,-0.019080546887135338,-0.01908007386753781,-0.01908004213197129,-0.01908004007765648
3.1057132665330665,-0.019332732089114908,-0.019289756333994348,-0.019232820016798442,-0.01914906756043809,-0.019112463223740262,-0.019106598552628612,-0.019106124080311992,-0.019106092247625207,-0.019106090187080673
3.1151300400801603,-0.019356569355640157,-0.019314949658743842,-0.019258441811697797,-0.019175036217430382,-0.019138618408222497,-0.019132787069820714,-0.019132315096885982,-0.019132283421731903,-0.019132281371224736
3.124546813627255,-0.01937888196767972,-0.019339885718927557,-0.01928429587926827,-0.019201458234164578,-0.019165324955126916,-0.019159544292600784,-0.019159076103599782,-0.019159044665759493,-0.019159042630337568
3.1339635871743488,-0.019400915968442685,-0.019365471508749434,-0.019311143111550688,-0.01922897495116156,-0.01919317240599548,-0.019187450990377358,-0.019186987199076085,-0.019186956035395417,-0.01918695401736589
3.1433803607214434,-0.01942519895884705,-0.019393809298279597,-0.01934031243601185,-0.0192582169750898,-0.019222496696100464,-0.019216794093533805,-0.019216331480527368,-0.01921630037868611,-0.01921629836440299
3.1527971342685372,-0.019451459296357106,-0.01942418960610969,-0.019371185818947225,-0.019288733942367232,-0.019252913981574894,-0.01924720025230371,-0.0192467364600276,-0.01924670526572893,-0.019246703245290757
3.162213907815632,-0.019476989549627833,-0.0194538266689971,-0.01940186790277085,-0.019319533207762182,-0.01928380771960583,-0.019278114791279787,-0.01927765235243088,-0.019277621231734984,-0.0192776192157882
3.1716306813627257,-0.019499984617550526,-0.019480985484016868,-0.01943114306392022,-0.01934991021176708,-0.019314688598949498,-0.019309083962975145,-0.019308628210773362,-0.019308597512737294,-0.019308595523661036
3.1810474549098204,-0.019520021088661244,-0.019505195971654968,-0.019458421053955035,-0.019379194958580467,-0.019344853661748637,-0.019339399262007877,-0.01933895509760195,-0.01933892514340219,-0.01933892320179651
3.1904642284569142,-0.01953597898305193,-0.019525298907515976,-0.019482498771276592,-0.019406193832249615,-0.01937311374647256,-0.019367872136754054,-0.01936744451274481,-0.019367415627255455,-0.01936741375396636
3.199881002004008,-0.0195473134940965,-0.019540747172432513,-0.01950255519766501,-0.019429866501429506,-0.019398337084038726,-0.019393355643848774,-0.019392948315241777,-0.019392920745150703,-0.01939291895601682
3.2092977755511027,-0.019555430613496644,-0.019553292189426842,-0.019519306242175023,-0.01944991967527364,-0.01941981064313453,-0.019415067703724014,-0.019414678958173077,-0.019414652591765464,-0.01941465087963798
3.2187145490981965,-0.019560805045821854,-0.01956352686400768,-0.01953278129334144,-0.01946585345053473,-0.019436813820446232,-0.019432251348018226,-0.019431876594824565,-0.019431851131791553,-0.019431849477427147
3.2281313226452912,-0.019563416139737548,-0.019571366862937575,-0.019542805273073918,-0.019477431482212315,-0.019449083136186367,-0.01944463848446529,-0.019444272775941258,-0.019444247892983962,-0.019444246275670457
3.237548096192385,-0.01956162360338609,-0.0195749790401093,-0.019547974630151288,-0.01948371165299639,-0.019455868838185446,-0.019451510946618965,-0.019451151833336514,-0.01945112737094506,-0.01945112578047881
3.2469648697394797,-0.019555391120900652,-0.01957390724911075,-0.019547910741765973,-0.019484450995524972,-0.01945698148925301,-0.019452687755989923,-0.01945233348162776,-0.019452309326856425,-0.019452307756036378
3.2563816432865735,-0.019548083181457232,-0.019570840319983965,-0.019544239557074485,-0.01948033427322354,-0.019452705730949118,-0.019448386883287618,-0.019448030480071703,-0.019448006181367244,-0.019448004601312307
3.2657984168336673,-0.01954066319825211,-0.01956621618920881,-0.01953723297176371,-0.01947152243976075,-0.019443153693439033,-0.019438712090102686,-0.01943834595372037,-0.019438321018993576,-0.019438319398238455
3.275215190380762,-0.019532361320118232,-0.019559203545320286,-0.01952669459602374,-0.019458398423381186,-0.019428953173474605,-0.019424331756885852,-0.01942395147800211,-0.019423925623735044,-0.019423923944181076
3.284631963927856,-0.019521399331185636,-0.01954814282141636,-0.0195120559775761,-0.01944138795207354,-0.019410948734332138,-0.019406159857303193,-0.019405766487185633,-0.019405739786170526,-0.019405738052550667
3.2940487374749505,-0.01950652001752192,-0.019531644933859414,-0.01949270806539831,-0.019420629999237295,-0.019389591991541798,-0.019384699568421173,-0.019384298231083875,-0.019384271022650907,-0.019384269256788107
3.3034655110220443,-0.01948704767194264,-0.019509305343170316,-0.019468574859459773,-0.01939631944066063,-0.019365192549520974,-0.01936027970999837,-0.01935987702361398,-0.019359849743737206,-0.019359847973633704
3.312882284569139,-0.01946160970248434,-0.01948029098498985,-0.01943941810388462,-0.019368712113673726,-0.01933821488875309,-0.019333399667160467,-0.0193330049660331,-0.019332978226473337,-0.01933297649137243
3.322299058116233,-0.019426938255668866,-0.01944198213619028,-0.019404091969556402,-0.019337977735148656,-0.019309381898984554,-0.019304874230645953,-0.019304504051786037,-0.01930447893300895,-0.019304477302166816
3.3317158316633266,-0.019378587721380836,-0.019390669575033537,-0.019360908752971893,-0.01930424660448937,-0.019279589986513943,-0.019275727009828072,-0.01927540787026558,-0.019275386102715883,-0.019275384687020024
3.3411326052104213,-0.01931403862992657,-0.019324105836467147,-0.019308972436791867,-0.019267857025158562,-0.0192496963974708,-0.019246901226806386,-0.01924666640618008,-0.01924665016152632,-0.01924664910013586
3.350549378757515,-0.01923957239418779,-0.019248236127823004,-0.0192523604650534,-0.01923110382381282,-0.01922124480822686,-0.019219816108823843,-0.019219689117897665,-0.01921967993104313,-0.01921967932231841
3.35996615230461,-0.019170112963122748,-0.019177251061099358,-0.019199920679875977,-0.019197773101640097,-0.019195893344383947,-0.01919577753794723,-0.019195754195894487,-0.0191957517950956,-0.019195751621625783
3.3693829258517036,-0.019117885307938794,-0.019122814231360495,-0.019158713885036434,-0.019170562758538418,-0.019174508522455974,-0.019175349039125277,-0.019175401332307468,-0.01917540389039117,-0.019175404035087537
3.3787996993987983,-0.01908580008687732,-0.01908778583103767,-0.019130356106101736,-0.019149899092079814,-0.019157019540730343,-0.0191583777294352,-0.01915847117523706,-0.0191584764422928,-0.01915847676097005
3.388216472945892,-0.019072300242039944,-0.019070786717564167,-0.019113778438144928,-0.019134998407299385,-0.019142765191260916,-0.019144222887601422,-0.019144324594725388,-0.019144330423831003,-0.019144330778893506
3.397633246492986,-0.01907597539790023,-0.01907024155796217,-0.019107508655654127,-0.01912454030801207,-0.019130488864459547,-0.019131638346035935,-0.019131716244295455,-0.01913172054226212,-0.019131720799562654
3.4070500200400806,-0.01909747682146807,-0.01908644400223324,-0.01911087161410976,-0.01911702251410773,-0.01911834041492219,-0.019118716175411506,-0.019118733652495935,-0.019118734030095293,-0.019118734036525576
3.4164667935871744,-0.019138591810801464,-0.019120847828116003,-0.019123861839651694,-0.019111147026863298,-0.01910447861017029,-0.01910352503451448,-0.019103438393326757,-0.019103431999359117,-0.019103431572216778
3.425883567134269,-0.01919995574088647,-0.01917399971652139,-0.019146284482553497,-0.019106066174093675,-0.019087780807567338,-0.01908489666075192,-0.01908465861535975,-0.0190846423645373,-0.019084641306123067
3.435300340681363,-0.01927745293555498,-0.019242187215112793,-0.019175886807110798,-0.019100887267926213,-0.01906792648290018,-0.019062605371426396,-0.019062176081354,-0.01906214737362752,-0.019062145517328394
3.4447171142284576,-0.01935654417960039,-0.019311439729002493,-0.01920439384299343,-0.01909272638519343,-0.01904429625471646,-0.019036406443754105,-0.019035775545550904,-0.019035733704968087,-0.01903573100747995
3.4541338877755514,-0.019423973931846666,-0.019368868129499547,-0.01922428452525142,-0.01907915028764368,-0.019016593828652506,-0.019006357037541416,-0.019005541987229497,-0.019005488154218573,-0.019005484688649873
3.463550661322646,-0.019479079558389293,-0.019413822434715507,-0.01923553014327114,-0.01906069946586648,-0.018985598297628362,-0.018973275685915635,-0.018972297051970618,-0.018972232570467946,-0.01897222842297258
3.47296743486974,-0.019527642004494968,-0.01945224224876201,-0.01924225073734068,-0.019039687938974568,-0.018952866556399845,-0.018938594353039337,-0.01893746285799497,-0.01893738842828182,-0.018937383643746777
3.4823842084168337,-0.01957271066151138,-0.019487321596526153,-0.019246957061835157,-0.019017908243759988,-0.01891989056870402,-0.018903755508650817,-0.01890247797319053,-0.018902394040312066,-0.0189023886472562
3.4918009819639284,-0.019614575633803918,-0.019519371501696314,-0.019249948825911405,-0.018995638369887383,-0.018886939342674394,-0.018869026704270986,-0.01886760983420231,-0.01886751683566062,-0.0188675108621182
3.501217755511022,-0.01965337973126459,-0.019548525705513537,-0.01925130628562512,-0.01897290862288091,-0.01885402219555896,-0.01883441378287642,-0.01883286401076669,-0.018832762366233963,-0.018832755839096715
3.510634529058117,-0.019689260245997812,-0.01957491289499104,-0.01925110665220932,-0.018949748124658897,-0.018821148042840217,-0.01879992231512858,-0.018798245810483425,-0.01879813592246599,-0.018798128867525597
3.5200513026052107,-0.01972234915192585,-0.019598656881530764,-0.019249424199292143,-0.018926184855333143,-0.01878832541256126,-0.018765557609149643,-0.018763760288233768,-0.01876364254271283,-0.01876363498470203
3.5294680761523054,-0.01975277329744782,-0.019619876773528985,-0.019246330366586382,-0.018902245693716378,-0.018755562459299206,-0.01873132472010132,-0.018729412255413865,-0.0187292870224637,-0.018729278985095892
3.538884849699399,-0.01978065459133928,-0.019638687143034052,-0.019241893859966035,-0.018877956456338642,-0.018722866977537934,-0.018697228459310607,-0.018695206288726604,-0.018695073923110962,-0.01869506542911842
3.548301623246493,-0.019806110182171415,-0.019655198186752213,-0.01923618074818991,-0.01885334193518861,-0.018690246414638473,-0.018663273403137528,-0.018661146738726916,-0.018661007580474436,-0.018660998651645166
3.5577183967935877,-0.019829252631437436,-0.019669515881590348,-0.019229254556395473,-0.018828425934242686,-0.018657707883444133,-0.018629463901618314,-0.018627237738153387,-0.018627092113112663,-0.018627082770325976
3.5671351703406815,-0.019850190080613606,-0.019681742134793193,-0.01922117635627076,-0.018803231304575098,-0.018625258174265254,-0.018595804086620066,-0.018593483209781967,-0.018593331430156925,-0.01859332169341778
3.576551943887776,-0.019869026412379864,-0.019691974929071952,-0.019212004853345562,-0.018777779978499,-0.018592903766698157,-0.018562297879963083,-0.018559886874257574,-0.018559729239124006,-0.01855971912759605
3.58596871743487,-0.01988586140616718,-0.019700308462649516,-0.01920179647113641,-0.0187520930023358,-0.018560650840816696,-0.01852894900103888,-0.018526452257431245,-0.018526289053234914,-0.018526278585272442
3.5953854909819647,-0.019900790888249472,-0.01970683328457569,-0.019190605432520845,-0.018726190568183032,-0.018528505288105516,-0.018495760974293066,-0.01849318269757181,-0.018493014198608892,-0.018493003391787638
3.6048022645290585,-0.019913906876573708,-0.019711636425407745,-0.0191784838383411,-0.018700092044604825,-0.01849647272202697,-0.018462737136459798,-0.018460081352338217,-0.01845990782121872,-0.018459896692365484
3.6142190380761523,-0.019925297720482227,-0.0197148015233722,-0.01916548174327184,-0.018673816006211152,-0.018464558488158634,-0.018429880643479547,-0.018427151205444334,-0.018426972893538868,-0.018426961458760265
3.623635811623247,-0.01993504823552304,-0.019716408946206087,-0.019151647229111675,-0.01864738026224541,-0.018432767674004584,-0.01839719447720118,-0.018394395073116486,-0.01839421222098724,-0.018394200495697195
3.633052585170341,-0.01994323983351878,-0.01971653590883985,-0.019137026475611444,-0.018620801884246894,-0.018401105118527605,-0.018364681451911644,-0.018361815610387168,-0.01836162844820336,-0.018361616447149818
3.6424693587174355,-0.01994995064804118,-0.019715256586976405,-0.019121663828794492,-0.018594097232665377,-0.018369575421246287,-0.018332344220532336,-0.0183294153170633,-0.018329224065001835,-0.018329211802292383
3.6518861322645293,-0.019955255655467886,-0.019712642226824593,-0.019105601867033455,-0.018567281982681868,-0.018338182951147277,-0.01830018528073136,-0.018297196543618388,-0.018297001412250123,-0.018296988901376765
3.661302905811624,-0.019959226791755134,-0.01970876125098117,-0.019088881464756364,-0.018540371149017732,-0.018306931855156222,-0.01826820698068898,-0.01826516149674528,-0.01826496268740738,-0.018264949941270425
3.670719679358718,-0.01996193306509416,-0.019703679360713586,-0.019071541854044083,-0.018513379109986346,-0.01827582606641901,-0.01823641152476742,-0.018233312244820603,-0.01823310994997563,-0.018233096980906617
3.6801364529058116,-0.019963440664574762,-0.01969745963469962,-0.01905362068409648,-0.01848631963070205,-0.01824486931228119,-0.018204800978968438,-0.018201650723164157,-0.01820144512674602,-0.018201431946529987
3.6895532264529063,-0.019963813065004218,-0.019690162624318566,-0.019035154078598553,-0.018459205885424986,-0.01821406512192215,-0.018173377276131667,-0.018170178739045643,-0.018169970016793265,-0.018169956636690052
3.69897,-0.01996311112801286,-0.019681846445706513,-0.019016176691202032,-0.018432050479245805,-0.01818341683384363,-0.018142142221072365,-0.01813889797663767,-0.018138686296416434,-0.01813867272718134
