x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
2.653708136272545,-0.010364904832908214,-0.010464731049191876,-0.010490688883901485,-0.01051956197107225,-0.0105582550087782,-0.010610352564903995,-0.010680397499428774,-0.01077455527154898,-0.010901228792167221,-0.011071885475809524,-0.011302079562387069,-0.011612100787533476,-0.012024267325744563,-0.012545657209205235,-0.013113224866484939,-0.013542240121263477,-0.013709667061810224,-0.0137392734274506,-0.01374256881420059,-0.013742900812669252,-0.013742933879584349
2.6631249098196395,-0.010386359705962276,-0.010497127678289718,-0.010523919542444216,-0.010552978931479214,-0.010591831862779663,-0.010644131930833797,-0.010714455682211806,-0.010809008987330795,-0.010936254823593188,-0.011107754926470637,-0.01133921377091418,-0.011651155558523894,-0.012066227976537173,-0.012591804293636592,-0.013164500361623723,-0.013597763939853043,-0.0137669412169048,-0.013796861278879156,-0.013800191268384525,-0.01380052673885169,-0.013800560151364563
2.6725416833667337,-0.010403637518554772,-0.010523795244597733,-0.010551284739175612,-0.010580520218652044,-0.010619552408827445,-0.010672091200771502,-0.010742744595967822,-0.010837759475011083,-0.01096566002681056,-0.011138102290143236,-0.011370937511577136,-0.01168491388265143,-0.01210298634920552,-0.012632788000067126,-0.013210568830308834,-0.013647994023462192,-0.013818874831426816,-0.013849099734772415,-0.0138524633848404,-0.013852802234291733,-0.013852835983165255
2.681958456913828,-0.01041474448188416,-0.01054236727518379,-0.010570402618125314,-0.010599815972683075,-0.010639066036955296,-0.010691906015460797,-0.010762974844023457,-0.010858563485436998,-0.010987261631555476,-0.011160823398847386,-0.01139524759208254,-0.011711499918898648,-0.012132821856023653,-0.01266706371491463,-0.013250054286619614,-0.013691666870942778,-0.013864244572399686,-0.01389477239614529,-0.013898169549062743,-0.013898511764088482,-0.013898545848022721
2.691375230460922,-0.010418530957939019,-0.01055159892491945,-0.01058003555305633,-0.010609637058441219,-0.010649150856450351,-0.010702362218953432,-0.010773941773553428,-0.010870228686613567,-0.010999883534118396,-0.011174763559612768,-0.011411017413137301,-0.011729823412337428,-0.012154689743910794,-0.012693639394890474,-0.013282015646793155,-0.013727875143227913,-0.013902154983517085,-0.013932985847446665,-0.013936416577179082,-0.013936762167925476,-0.013936796587970326
2.7007920040080164,-0.010414277070453946,-0.010551045850182562,-0.010579790666196508,-0.0106096044207027,-0.01064942776452021,-0.010703073455326825,-0.010775246825432051,-0.01087233992914605,-0.011003089595709586,-0.011179461302238531,-0.011417756531492875,-0.011739363311562355,-0.012168040663028332,-0.01271194539343685,-0.013305875362040582,-0.013756042662383658,-0.01393203192887124,-0.013963166374861394,-0.013966630797748245,-0.013966979778460278,-0.013967014536072644
2.7102087775551107,-0.010402636502136272,-0.010541671600573746,-0.010570661286297377,-0.010600709086154791,-0.010640874234531606,-0.010694995349679121,-0.010767815246878053,-0.010865781965574682,-0.010997711535287918,-0.011175679756284734,-0.011416140587856428,-0.0117406858075191,-0.01217330830769081,-0.012722265507110933,-0.013321772408445528,-0.013776210005282263,-0.013953880186854515,-0.013985312540931173,-0.01398881007284449,-0.013989162386827934,-0.013989197476394278
2.719625551102205,-0.010386044123248513,-0.010526003647005643,-0.010555139283052063,-0.010585411815265984,-0.010625921646401727,-0.010680525326995576,-0.010754001137511786,-0.010852851604767825,-0.01098596949402936,-0.011165536042265101,-0.011408148190424681,-0.011735584126899616,-0.012172042400202318,-0.012725847780624354,-0.013330636215670969,-0.013789073738494756,-0.013968307697446074,-0.014000016721613434,-0.014003545037971793,-0.014003900452793715,-0.014003935851189935
2.7290423246492987,-0.010367377870328993,-0.0105070184680689,-0.010536159580353165,-0.010566615294319178,-0.010607445514208648,-0.010662509492596,-0.0107366139916195,-0.010836310243755011,-0.010970560506758015,-0.011151640513030652,-0.011396272792679496,-0.011726394829123209,-0.012166373150835384,-0.012724567269642686,-0.013334074055783506,-0.01379604725094182,-0.013976654646620533,-0.014008606277470118,-0.014012161617229305,-0.014012519755298065,-0.01401255542493425
2.738459098196393,-0.010349093696190631,-0.010487430796255609,-0.010516428067764304,-0.01054700743651936,-0.010588116047401872,-0.010643597645351874,-0.010718277807511507,-0.010818748201664943,-0.010954030591234846,-0.01113648101399135,-0.01138292641320442,-0.01171543258190999,-0.012158494242336323,-0.01272047818968303,-0.013334005263091343,-0.013798959998071583,-0.013980718590205141,-0.014012873271224448,-0.014016451250852085,-0.014016811671344512,-0.014016847568324397
2.7478758717434872,-0.010333024223613829,-0.010469407200142751,-0.01049812532536622,-0.01052876112866618,-0.010570094324320909,-0.010625935201835182,-0.010701117430972256,-0.010802263461904382,-0.010938442955520399,-0.011122076304337387,-0.011370072068694878,-0.011704592576227715,-0.012150222579998064,-0.012715315871210284,-0.013332096212819777,-0.013799439339179766,-0.0139821149491991,-0.014014431162337831,-0.01401802716875309,-0.014018389407211907,-0.014018425485277517
2.7572926452905815,-0.010320323729924521,-0.010454430410835304,-0.010482759711711497,-0.010513383607142948,-0.01055487968181403,-0.010611008993614043,-0.010686602543756626,-0.010788303185779814,-0.01092521585359604,-0.011109808313419681,-0.011359047295939853,-0.011695160332869683,-0.012142786877555453,-0.01271025453059242,-0.013329480560450017,-0.013798600085222934,-0.013981954048923453,-0.0140143896112411,-0.014017998947722618,-0.014018362530838713,-0.014018398742844324
2.7667094188376757,-0.010312104195252931,-0.01044378761020727,-0.010471623363160274,-0.01050216254864423,-0.010543754461845712,-0.010600094902529035,-0.010676000823709435,-0.010778124496273654,-0.0109155928913797,-0.011100903589897675,-0.011351057656934786,-0.011688316669022591,-0.012137340941741445,-0.012706422671578529,-0.013327269622684546,-0.013797547566829224,-0.013981340668633713,-0.014013853381468341,-0.014017471343413308,-0.01401783579680275,-0.014017872095491183
2.77612619238477,-0.01030889391312945,-0.010438181940451045,-0.01046543624131337,-0.010495822217056812,-0.010537445526610598,-0.010593922352633466,-0.010670044963443764,-0.010772464732955421,-0.01091031833167687,-0.011096116991937719,-0.011346874530925111,-0.011684858974225288,-0.012134722710225419,-0.012704717905789045,-0.013326435010465949,-0.013797315012375695,-0.013981333461431319,-0.014013885683611177,-0.014017508069071026,-0.014017872968786515,-0.01401790931192114
2.7855429659318642,-0.010310277395093681,-0.010437523645180967,-0.010464165548361935,-0.010494351423135876,-0.010535953927831514,-0.010592502516044733,-0.01066875762731252,-0.010771361949301308,-0.010909452297629352,-0.011095541317965179,-0.011346639978390513,-0.011685004109862718,-0.012135261111677231,-0.012705627059345805,-0.013327650721792386,-0.013798726193824098,-0.013982816432303173,-0.01401538124811242,-0.014019005043347433,-0.014019370084929718,-0.014019406442172738
2.794959739478958,-0.010314953487137716,-0.01044086705119118,-0.010466944290113245,-0.010496917576831948,-0.010538468975862785,-0.01059504467655822,-0.01067137163771193,-0.01077408022499099,-0.01091230243249982,-0.011098546359081921,-0.011349813723278715,-0.011688342726385161,-0.012138735096311627,-0.012709184628456603,-0.013331244633837119,-0.013802338116987372,-0.01398643741272629,-0.014019004021311218,-0.0140226280021792,-0.014022993061329725,-0.01402302942028704
2.8043765130260523,-0.010321709159086746,-0.01044714485055653,-0.010472750741216397,-0.010502522249117352,-0.01054400895439321,-0.010600583735318525,-0.010676942097577306,-0.01077970140861995,-0.010917987191817075,-0.011104301476742573,-0.01135563660139826,-0.011694216327245438,-0.012144626098329083,-0.01271505582906321,-0.013337086947107795,-0.013808177541205675,-0.013992284394573482,-0.014024852822933271,-0.014028476970477752,-0.014028842044345905,-0.014028878404721154
2.8137932865731465,-0.01032955228138537,-0.010455314703783188,-0.010480554586435894,-0.010510146403352218,-0.010551565491257199,-0.010608123612926325,-0.010684488580172617,-0.010787265731705239,-0.010925574390193156,-0.011111911442830401,-0.01136326288604406,-0.011701845109071338,-0.01215224035332614,-0.0127226526407124,-0.013344700293936685,-0.013815847241111198,-0.013999990459323017,-0.014032566047516628,-0.014036190937612887,-0.014036556083442075,-0.01403659245092717
2.823210060120241,-0.01033737066510012,-0.010464153250881656,-0.010489137856360246,-0.010518582332966665,-0.01055994205051082,-0.010616481388015846,-0.010692845771371797,-0.010795631103254669,-0.010933952709774323,-0.011120305679795255,-0.011371675698363247,-0.011710282260080319,-0.012160720251932487,-0.012731224004797037,-0.013353441831636125,-0.01382478067234834,-0.01400901739806973,-0.01404161042987618,-0.014045237193679538,-0.014045602524889523,-0.014045638910775338
2.832626833667335,-0.010343929616952019,-0.010472339957912517,-0.010497190766074978,-0.010526531331311739,-0.010567849829952628,-0.010624379239644521,-0.010700749592775928,-0.010803551434155153,-0.010941899938703991,-0.01112829375945052,-0.01137972681633126,-0.01171843509272402,-0.012169044358422733,-0.012739833993896471,-0.01336246239459981,-0.013834189448998453,-0.014018599236102967,-0.01405122389646443,-0.014054854103984792,-0.014055219778429872,-0.01405525619843676
2.8420436072144293,-0.010347510820821804,-0.010478079022415439,-0.010502937537182119,-0.010532231952579001,-0.010573537212524249,-0.010630074575612155,-0.010706467864101605,-0.010809307876946443,-0.010947714949660254,-0.011134198384641188,-0.011385771026574593,-0.011724701205125752,-0.012175665745583111,-0.01274700222014596,-0.013370347966644446,-0.013842704580739017,-0.01402738307596887,-0.014060056324062714,-0.014063691859445322,-0.014064058066891394,-0.014064094539922897
2.8514603807615235,-0.010347174994543002,-0.010480301773160132,-0.010505307798320165,-0.010534618604166577,-0.010575943928002998,-0.010632513492820801,-0.0107089547817474,-0.010811865130485994,-0.010950376063903665,-0.011137015394151812,-0.01138882633440345,-0.011728125890407372,-0.012179661642377205,-0.012751839675299328,-0.013376238420338906,-0.013849482377108396,-0.014034530256644806,-0.014067269877293332,-0.014070912721359645,-0.014071279661532366,-0.014071316207487508
2.8608771543086178,-0.010342561727648504,-0.010478424496863682,-0.010503691737385013,-0.010533076576653477,-0.010574456194801126,-0.01063108608504051,-0.010707606409684017,-0.010810627089888983,-0.010949296755182053,-0.011136169254019888,-0.011388328667580988,-0.011728154921485396,-0.012180482267845998,-0.01275379052708671,-0.013379559353837153,-0.01385392724975851,-0.014039435254023921,-0.014072257202095444,-0.01407590913746853,-0.014076276990359848,-0.014076313627175239
2.8702939278557116,-0.010333513819357642,-0.010472147009253465,-0.010497770327031843,-0.010527281239520583,-0.010568746913434275,-0.010625463731778126,-0.01070209262410288,-0.010805261515644116,-0.01094414134981263,-0.011131318473774295,-0.011383926594161969,-0.011724420008038252,-0.012177731588670363,-0.01275241651351167,-0.013379819307291175,-0.013855503274065862,-0.014041543809784436,-0.01407446075549663,-0.014078123202405236,-0.014078492111632639,-0.014078528853623724
2.879710701402806,-0.010320650877021513,-0.01046192730484998,-0.01048796420670067,-0.010517635368317482,-0.010559205914733994,-0.010616023174449233,-0.010692774089019141,-0.010796107652236844,-0.01093521961688625,-0.011122731589885429,-0.011375830344874844,-0.011717048546879142,-0.012171420650849342,-0.012747573976816827,-0.013376699727081937,-0.013853756626854268,-0.0140403487421243,-0.014073363898877226,-0.014077037226562256,-0.014077407229910261,-0.014077444080851499
2.8891274749499,-0.010305548940437483,-0.010448984760294619,-0.01047540920534302,-0.010505239255673302,-0.01054691279917859,-0.010603826808380484,-0.010680693815173323,-0.01078418294951649,-0.010923513043749822,-0.011111337978424594,-0.011364892539363895,-0.011706779436401324,-0.012162122258408254,-0.012739607702317723,-0.01337028187588478,-0.013848562256042765,-0.014035643190023397,-0.014068745257124473,-0.014072428222936036,-0.01407279919590455,-0.014072836143406525
2.8985442484969943,-0.010290321592998773,-0.010435074547374804,-0.01046176688847011,-0.010491713562029591,-0.010533464508017606,-0.010590452069606307,-0.010667407447537663,-0.010771014458209455,-0.010910508588632514,-0.01109856669069166,-0.011352457242042154,-0.011694831351181866,-0.012150872858064338,-0.012729305447497053,-0.013361068014282683,-0.013840200333389067,-0.014027619650680789,-0.014060781791134814,-0.01406447142563479,-0.01406484306980373,-0.014064880084153021
2.9079610220440886,-0.010276940772923574,-0.010422115976295998,-0.010448911781607019,-0.01047890900840942,-0.0105206968760089,-0.01057772190542286,-0.01065472332871879,-0.010758391619739793,-0.010897969920980438,-0.011086145483601123,-0.01134020165082589,-0.01168281026520825,-0.01213917996069492,-0.012718047253728156,-0.013350299446492898,-0.013829809281468949,-0.014017377220956731,-0.014050565688577918,-0.014054258249957267,-0.01405463018890475,-0.01405466723261477
2.917377795591183,-0.010266214719723277,-0.010411240386307518,-0.010438007712844116,-0.010467994552853181,-0.010509777536845899,-0.01056679948191347,-0.010643797945409096,-0.010747462341659946,-0.010887034745669082,-0.01107520091232728,-0.011329241846351002,-0.011671825797895217,-0.012128156584520244,-0.012706966982608908,-0.01333915018230624,-0.013818604190263395,-0.014006149583448967,-0.014039334033303262,-0.014043026149809453,-0.014043398044024479,-0.014043435083279819
2.926794569138277,-0.010257824061051359,-0.010402727557137496,-0.01042942886056301,-0.010459373835480363,-0.010501120892274899,-0.010558102919501482,-0.010635050916837268,-0.01073864831140436,-0.010878130122092634,-0.011066172746511126,-0.011320044386806154,-0.011662396380385649,-0.012118413908969363,-0.012696823983373868,-0.01332857074063574,-0.013807696744381199,-0.013995114992354219,-0.014028277006761925,-0.01403196662250151,-0.014032338264568277,-0.014032375278705028
2.936211342685371,-0.010251379524077916,-0.010396645130446351,-0.01042331939231533,-0.010453219489686947,-0.01049491566920287,-0.010551834287130683,-0.010628699515227871,-0.010732187224254265,-0.010871523124019233,-0.011059371694048508,-0.01131298598337515,-0.011654999295790298,-0.012110580445509344,-0.012688460648597136,-0.01331965800304767,-0.013798388130740736,-0.013985656970961113,-0.014018792801557831,-0.014022479485168072,-0.014022850831007062,-0.01402288781562612
2.945628116232465,-0.010247178588008027,-0.010393233909570573,-0.010419909250959456,-0.01044976344234226,-0.0104914028309775,-0.010548249219077432,-0.010625019971054453,-0.010728383095525831,-0.010867554743738385,-0.0110551876443527,-0.011308520859851106,-0.01165017280509305,-0.012105302391224104,-0.012682655086142997,-0.013313329599266083,-0.013791699456026343,-0.01397883662700034,-0.014011949584123084,-0.014015633691039257,-0.014016004775875333,-0.014016041734476372
2.9550448897795594,-0.01024585454547348,-0.010392761060964687,-0.010419402925754053,-0.010449195575930957,-0.010490775311591583,-0.010547553425563287,-0.010624238082467988,-0.010727488863552842,-0.010866512671640093,-0.011053951276066138,-0.011307030927196959,-0.011648356836587314,-0.012103080492464925,-0.012679964284734547,-0.013310184365534205,-0.013788250845372786,-0.01397528020459616,-0.014008374590170172,-0.014012056593021092,-0.01401242746414854,-0.014012464401435684
2.9644616633266536,-0.01024756360518048,-0.010395008424320264,-0.010421526573285145,-0.010451230607549128,-0.010492751612930276,-0.010549477664033986,-0.010626103406845975,-0.010729279312878056,-0.010868203893605629,-0.01105550929033073,-0.011308409996106286,-0.011649498061277382,-0.012103915744810505,-0.01268043725040648,-0.01331030347565061,-0.013788136556553384,-0.013975084587324289,-0.014008165062380923,-0.01401184548169124,-0.014012216191549978,-0.014012253112743352
2.973878436873748,-0.0102515077754429,-0.010399067605329493,-0.010425371230467271,-0.010454965829579195,-0.010496436954964185,-0.010553137323275855,-0.01062974466960809,-0.010732900768386192,-0.010871797939058738,-0.011059061680285007,-0.011311897752863998,-0.011652887188010481,-0.012107162615839218,-0.012683502967857415,-0.013313189858628956,-0.013790910559182962,-0.013977822427309577,-0.014010896899873965,-0.014014576621828935,-0.014014947259892463,-0.014014984173903774
2.983295210420842,-0.010256428096987385,-0.010403933028168635,-0.010429990567699755,-0.010459475799792069,-0.010500912688328557,-0.010557614505681259,-0.010634242028133982,-0.010737430375063278,-0.010876369129239555,-0.01106368182739463,-0.011316571368431554,-0.011657614581077379,-0.012111940650912235,-0.012688331858256479,-0.013318081211169253,-0.013795866903818583,-0.01398281075877834,-0.014015891237440934,-0.014019571601883779,-0.014019942303249426,-0.014019979223534878
2.9927119839679364,-0.010260879185774044,-0.010408527113826008,-0.010434385253794627,-0.010463785724374444,-0.010505208583255855,-0.010561934010611744,-0.01063860973182436,-0.010741867765441481,-0.010880899224170286,-0.011068331498984625,-0.011321372852356041,-0.011662607233628629,-0.012117173732957008,-0.012693864460957322,-0.013323954330953873,-0.013802018642056489,-0.013989078484665868,-0.014022179846870018,-0.014025862507978371,-0.014026233439244735,-0.014026270382397621
3.00212875751503,-0.010264080845429699,-0.010412249272557744,-0.010437993036323371,-0.010467343279638747,-0.010508770697810782,-0.010565533849969576,-0.010642272929156,-0.010745620558020069,-0.01088477318898294,-0.011072367269897939,-0.011325624241517411,-0.011667146703110975,-0.012122098362414745,-0.012699290948578528,-0.01332995830226142,-0.013808488321793985,-0.013995738658675299,-0.014028874136061702,-0.014032560562317475,-0.01403293187129262,-0.014032968852034575
3.011545531062125,-0.010266052219316011,-0.010415024941961937,-0.010440723146784524,-0.010470048954836737,-0.010511491251742305,-0.01056829639245921,-0.010645101156590647,-0.010748541024163501,-0.01088781974303972,-0.01107558544905167,-0.01132907692785353,-0.011670921919768443,-0.012126317452966134,-0.01270410154267633,-0.013335456880598416,-0.013814541966065862,-0.014002018686873669,-0.014035194662097659,-0.014038885561172387,-0.014039257319077689,-0.014039294344503043
3.0209623046092187,-0.010267397586870869,-0.010417284009047328,-0.010442966855842867,-0.010472276465738478,-0.010513731989638779,-0.010570571803923571,-0.010647430593535645,-0.010750946723695837,-0.010890330671911025,-0.011078241442715485,-0.011331934324402649,-0.011674061576753238,-0.012129853538679595,-0.01270817616820093,-0.01334016745149316,-0.01381977055410516,-0.014007459538774296,-0.014040673525075341,-0.014044368619394723,-0.014044740798257078,-0.014044777865580562
3.0303790781563134,-0.010269423427998959,-0.010420061235935252,-0.010445693623861222,-0.010474967794384397,-0.010516419514813994,-0.010573274489015901,-0.010650162246867712,-0.010753721071437244,-0.010893164504111121,-0.011081157395882536,-0.011334964456202147,-0.01167725275343386,-0.012133274515878301,-0.012711918141624621,-0.013344302501626382,-0.01382423700200805,-0.014012064817352333,-0.01404530380556163,-0.014049001648923469,-0.014049374103106726,-0.014049411197823351
3.039795851703407,-0.010273357574261984,-0.010424424353432833,-0.010449927031774888,-0.010479132323471974,-0.010520561669514584,-0.010577417232275867,-0.010654318061082363,-0.010757898743704798,-0.010897372171843764,-0.011085404021080252,-0.011339260971431023,-0.011681614051873708,-0.012137723782592105,-0.012716492530961045,-0.013349042977357443,-0.013829131125813516,-0.014017027338232981,-0.014050278835879662,-0.014053978040654332,-0.01405435063043429,-0.014054387738626727
3.049212625250501,-0.01027977335268574,-0.010430922525888738,-0.010456205388346743,-0.0104853095011131,-0.010526706541375039,-0.010583562648522006,-0.010660481239826072,-0.010764090831001038,-0.010903601990361188,-0.011091679028920146,-0.01134558687434916,-0.011687994325748253,-0.01214416146157992,-0.012722997077571756,-0.013355634222562507,-0.013835809189234867,-0.01402374662248889,-0.014057005787992499,-0.014060705818036688,-0.014061078489453194,-0.014061115605745323
3.0586293987975957,-0.010288824039232425,-0.010439843233644136,-0.010464836583109899,-0.010493819804939042,-0.010535188487203891,-0.010592062753466767,-0.01066902725442631,-0.010772704431904267,-0.01091230401985692,-0.011100491174016089,-0.011354531526357447,-0.011697093887553502,-0.012153439086660061,-0.012732479663905253,-0.013365343095130693,-0.013845706727983728,-0.01403372477630457,-0.014066998572493057,-0.014070700203119423,-0.014071073034231408,-0.014071110166394745
3.0680461723446895,-0.010300169890946476,-0.010451149528853237,-0.010475837757806694,-0.010504704557110531,-0.010546066924565051,-0.010602995894278643,-0.010680058101469027,-0.010783873293114261,-0.010923655906776825,-0.011112079791452909,-0.011366421960731437,-0.011709365201701401,-0.012166186821110894,-0.012745809255785199,-0.013379311837525254,-0.013860179807351646,-0.01404840287693635,-0.014081713364910793,-0.014085419047035027,-0.014085792284518098,-0.014085829457116401
3.077462945891784,-0.01031362558209261,-0.010464943283921859,-0.01048935743347094,-0.010518128721686592,-0.010559515270508506,-0.010616541763946299,-0.010693760246584052,-0.010797792998278263,-0.010937866708443138,-0.011126674648289186,-0.011381520386622601,-0.01172512154663197,-0.01218279693327041,-0.012763492401292093,-0.013398185264360067,-0.013879985459279261,-0.014068583442571357,-0.014101960798405044,-0.014105673880802088,-0.0141060478615713,-0.01410608510815382
3.086879719438878,-0.010329212476085836,-0.010481456424893218,-0.01050565793695385,-0.010534362964347604,-0.010575806176474977,-0.010632972295394857,-0.010710403581750717,-0.010814730766149647,-0.010955200958811867,-0.011144538555627394,-0.011400090627713874,-0.011744633597565338,-0.012203557536988383,-0.012785850213978357,-0.013422331207078326,-0.013905532987413604,-0.014094693346363638,-0.014128170912334597,-0.01413189509173103,-0.01413227018757234,-0.014132307545159305
3.0962964929859726,-0.010346619863930045,-0.010500528074125617,-0.010524606497592941,-0.01055328498426325,-0.010594822641537492,-0.01065217425958905,-0.010729878809892155,-0.010834582513116822,-0.010975562237501204,-0.011165586843543861,-0.011422066379419137,-0.011767863864842592,-0.012228475487263727,-0.012812953242981491,-0.013451896580990125,-0.013937030723744036,-0.014126965657949861,-0.014160581182184086,-0.014164320643332552,-0.014164697275109267,-0.014164734785608268
3.1057132665330665,-0.01036519539283192,-0.010521613852143495,-0.010545687073755753,-0.010574391202698884,-0.010616068394396615,-0.01067365746739015,-0.010751702578659518,-0.010856873864651742,-0.010998488736201469,-0.011189375805156797,-0.011447030421688958,-0.01179443408973996,-0.012257228992268072,-0.012844556584804299,-0.013486724609814413,-0.01397439038064495,-0.014165339114681664,-0.01419913513376361,-0.014202894593668188,-0.014203273235852576,-0.014203310946511144
3.1151300400801603,-0.0103842825926056,-0.010544073071224734,-0.010568272280668554,-0.010597059203194342,-0.010638921595465242,-0.010696798320310265,-0.010775247970101907,-0.010880973200965675,-0.011023342666211827,-0.011215259825213163,-0.011474327441241348,-0.011823677194087327,-0.012289136974066653,-0.012879962929541253,-0.013526100809606041,-0.01401688411906958,-0.01420908045602892,-0.014243098535721099,-0.014246882604225776,-0.014247263720548062,-0.014247301677545135
3.124546813627255,-0.010402457555381795,-0.010566621177995509,-0.010591121989540753,-0.010620064002419275,-0.010662159613089896,-0.01072037008848059,-0.010799280109508784,-0.010905634205777922,-0.011048863115181674,-0.011241960332450427,-0.01150265859220077,-0.011854272600514873,-0.012322857706126632,-0.012917812472500843,-0.013568652137606278,-0.014063131119532276,-0.0142568060523489,-0.0142910872641914,-0.014294900495894965,-0.014295284544547251,-0.014295322793511974
3.1339635871743488,-0.010418142726055776,-0.01058784534611117,-0.010612874845188023,-0.01064206317409374,-0.010684445390676199,-0.010743034855445685,-0.010822456992902652,-0.01092950883673423,-0.011073694813494057,-0.011268114569859655,-0.011530654994443406,-0.011884849438853212,-0.01235702637499279,-0.012956757840658974,-0.013613057511856822,-0.014111832743535868,-0.014307226296085036,-0.014341813312575204,-0.014345660439937588,-0.014346047897058269,-0.01434608648540918
3.1433803607214434,-0.010431014206418347,-0.010607251247855547,-0.010633015966974935,-0.010662534819979932,-0.01070525216471727,-0.01076426084778162,-0.010844240529230189,-0.010952050342921014,-0.011097278702509608,-0.011293145605416296,-0.01155771333356953,-0.011914765069983794,-0.012390942151190472,-0.01299601651887573,-0.013658437082238037,-0.014162030462180519,-0.014359350747402326,-0.014394280545019811,-0.014398165670490575,-0.01439855694891907,-0.014398595917772488
3.1527971342685372,-0.0104417808195259,-0.01062496678760277,-0.010651572161142047,-0.010681468319341074,-0.010724549186891901,-0.010784001642042719,-0.01086456701715811,-0.010973171902322975,-0.011119494398911935,-0.011316882551708082,-0.011583585273950966,-0.011943651651838322,-0.01242405562079973,-0.013034780397512514,-0.01370367363302568,-0.014212358491173693,-0.014411713408568116,-0.014447005109071532,-0.014450930357839861,-0.014451325671609292,-0.01445136504228434
3.162213907815632,-0.01045110091974319,-0.010641350863226779,-0.010668845288341012,-0.010699144445333268,-0.010742606929125997,-0.010802520776925003,-0.010883693031528668,-0.010993120893753284,-0.011140575600449317,-0.011339537786528875,-0.011608449341077586,-0.011971633862301937,-0.01245640768594548,-0.013072969113940274,-0.013748540727609811,-0.01426247264607188,-0.014463922627212668,-0.014499586896876701,-0.014503553457635883,-0.01450395292660455,-0.014503992711041898
3.1716306813627257,-0.010459656179091814,-0.010656997273057415,-0.01068540479894996,-0.01071612487323001,-0.010759986332740886,-0.010820382092955775,-0.010902187704870225,-0.011012473796503363,-0.011161108188729068,-0.011361708687416743,-0.01163291634997701,-0.011999337335759645,-0.012488639057448446,-0.013111237103197285,-0.013793703496915617,-0.014313044425723972,-0.014516652136076077,-0.014552700028805897,-0.014556709133966853,-0.01455711288240282,-0.014557153092981683
3.1810474549098204,-0.01046818228277973,-0.01067238100074594,-0.010701673789373513,-0.0107328145021338,-0.01077708514711381,-0.01083798041779225,-0.010920444239001733,-0.011031621831587792,-0.011181479535364306,-0.01138377479178094,-0.011657350599012253,-0.012027098300110454,-0.01252103757280886,-0.013149797245875752,-0.013839280796426923,-0.014364115294298582,-0.014569911923714965,-0.01460634887666334,-0.014610401137300773,-0.01461080922701312,-0.01461084986989266
3.1904642284569142,-0.010477822586474447,-0.010688176942746166,-0.0107182357644083,-0.010749762383085535,-0.010794435102928405,-0.010855835340704577,-0.010938969716428614,-0.011051055569004903,-0.011202155945677314,-0.011406165166905725,-0.011682122903759404,-0.012055196135611311,-0.012553741937853835,-0.013188586425486426,-0.013884968008795484,-0.01441518684203245,-0.014623125651301323,-0.014659943228429635,-0.014664037718455841,-0.014664450056648135,-0.014664491122590648
3.199881002004008,-0.010489427373221751,-0.010704903947754228,-0.010735543539648448,-0.010767395114686957,-0.010812448111099555,-0.010874346935150731,-0.010958151013928663,-0.011071144374226877,-0.011223481798809234,-0.011429187349559947,-0.011707485495277063,-0.012083799518034748,-0.012586796414090272,-0.013227474925068358,-0.013930430948416865,-0.014465762606935332,-0.014675731959892895,-0.014712910186379376,-0.014717044700120684,-0.014717461065255889,-0.014717502532202283
3.2092977755511027,-0.010502760888211896,-0.010722428021732337,-0.010753481199637,-0.010785600651972236,-0.010831010482630916,-0.010893396665279715,-0.010977862186618122,-0.011091752285171948,-0.011245308162355883,-0.011452676046200363,-0.01173325297317803,-0.012112699150156399,-0.012619964639598347,-0.013266198065771923,-0.01397537958368597,-0.014515536263560466,-0.01472741876221443,-0.014764936668749064,-0.014769108887997645,-0.014769529047132015,-0.014769570891886545
3.2187145490981965,-0.010516735063896925,-0.010740133572206281,-0.010771522060793265,-0.010803881781315122,-0.010849635035224249,-0.010912499472700059,-0.010997617161353291,-0.011112391591190963,-0.011267147266771733,-0.011476148140010887,-0.011758956842270983,-0.012141459752520522,-0.012652875452855592,-0.013304490825762284,-0.014019687455207028,-0.014564498080106632,-0.014778224357200016,-0.01481606956851737,-0.014820278124035786,-0.01482070193954738,-0.014820744148406164
3.2281313226452912,-0.010530237845468629,-0.010757405792408612,-0.010789145834753041,-0.010821752592257004,-0.010867851926557044,-0.010931195560780427,-0.011016965708580148,-0.01113262464718269,-0.011288580584346423,-0.011499215683785964,-0.011784258914474773,-0.01216982394270543,-0.012685399257261042,-0.013342410794678199,-0.014063639416933543,-0.014613116943194587,-0.014828691983343578,-0.014866865374902947,-0.014871110364572447,-0.014871537846356052,-0.014871580420305626
3.237548096192385,-0.01054274710953506,-0.01077392366109723,-0.010806071622397936,-0.010838948260849874,-0.010885405513651988,-0.010949236848373999,-0.011035668270155438,-0.011152223213866792,-0.011309395966464452,-0.011521690128993572,-0.011809005865927995,-0.01219769131970471,-0.012717514068605404,-0.013380045215727228,-0.01410745072843809,-0.014661709544379117,-0.014879178863889975,-0.014917688516469893,-0.014921970837297243,-0.014922402075652114,-0.014922445023686583
