x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
2.032201082164329,-0.010642420771897965,-0.010364401543096152,-0.01005328761470893,-0.009831166599995287,-0.00963765308878027,-0.009500016099127501,-0.009445693886446333,-0.009433318029191142,-0.00943113195945758,-0.009430768857229122,-0.009430709188319585,-0.009430699399312518
2.041617855711423,-0.010676739159835818,-0.010394087741393129,-0.010085582387621613,-0.009869255526032277,-0.009682103318043579,-0.009548831732964558,-0.009496150669743304,-0.009484144342200138,-0.009482023952212738,-0.009481671803697,-0.009481613937107915,-0.009481604443872851
2.0510346292585173,-0.010713578410921114,-0.010427584572630542,-0.010121362922350071,-0.009908883570053912,-0.00972571535718111,-0.009595178868695868,-0.00954353130335122,-0.009531758271733545,-0.009529679388465764,-0.00952933416395778,-0.009529277436688867,-0.009529268130424085
2.0604514028056116,-0.010746108908576609,-0.010461667445122808,-0.010158526104732982,-0.009947990852782234,-0.009766307993572988,-0.009636828282968031,-0.009585603257062963,-0.00957392711399959,-0.009571865396320345,-0.009571523025508021,-0.009571466767270304,-0.009571457537954629
2.069868176352706,-0.010767700983035196,-0.010492747887634183,-0.010194467197681922,-0.009984304137091449,-0.009801885125979242,-0.009672005110493664,-0.009620686561469393,-0.009608992619538822,-0.00960692745395949,-0.009606584476570324,-0.009606528116898553,-0.009606518870871541
2.0792849498998,-0.010771755005688536,-0.010516635040145099,-0.010225920044947812,-0.01001529668614168,-0.009830719084381979,-0.009699557247867545,-0.009647854475014503,-0.009636078945675336,-0.009633998636788653,-0.00963365306908639,-0.009633596279962815,-0.00963358696333242
2.088701723446894,-0.010764879631991518,-0.010534527711688068,-0.01025221422860577,-0.010040332831600055,-0.00985256390743166,-0.009719452548052138,-0.009667130875336032,-0.009655221486108244,-0.009653116575824539,-0.009652766825459406,-0.00965270934416212,-0.009652699913786643
2.098118496993988,-0.010757360167274336,-0.010549875763308177,-0.010274216617331765,-0.010059984172947022,-0.009868118360454401,-0.009732406746575087,-0.009679206139517733,-0.009667103490822922,-0.009664963505842058,-0.009664607835177549,-0.009664549376258156,-0.009664539785312155
2.1075352705410824,-0.010757244635873225,-0.010565752514163484,-0.010292987905177872,-0.010075043642594593,-0.009878250246755326,-0.009739286895789321,-0.009684922804482618,-0.009672560842800042,-0.00967037430711907,-0.009670010828799048,-0.00966995108303914,-0.009669941280830137
2.1169520440881766,-0.010768154671175539,-0.010583567887586935,-0.010309142858250207,-0.010086111696680009,-0.009883693576348572,-0.009740896448631665,-0.00968510026698002,-0.009672416064823634,-0.009670172136236495,-0.009669799076134963,-0.009669737753317573,-0.009669727692285763
2.126368817635271,-0.010789496406381723,-0.010602173783731616,-0.010321725585181182,-0.010092743465454806,-0.0098845687802632,-0.009737742395539052,-0.009680390314822285,-0.009667353531409713,-0.00966504716543045,-0.009664663716845148,-0.009664600685957231,-0.009664590344670097
2.135785591182365,-0.010818190269229186,-0.010618511487880981,-0.010328314135822891,-0.010093469274423946,-0.00988042689103849,-0.009730083631171354,-0.009671320839361834,-0.009657961796626164,-0.00965559869997859,-0.009655205846496795,-0.009655141270968422,-0.00965513067630842
2.1452023647294594,-0.01085156540737133,-0.010630744267824052,-0.010327796386374717,-0.010087740040708166,-0.009871244560935133,-0.00971827050931881,-0.009658388711502656,-0.00964477100539451,-0.009642362754481472,-0.00964196245427468,-0.009641896657679663,-0.009641885862801475
2.1546191382765536,-0.010889817052407467,-0.010640077281151,-0.010322025518495011,-0.010077166472180432,-0.009858124731436062,-0.009703068398683476,-0.009642240806669597,-0.00962840198891724,-0.00962595552526732,-0.009625548961371456,-0.009625482139608222,-0.009625471176708195
2.1640359118236474,-0.010934327275923411,-0.01064946474695765,-0.01031448968021791,-0.010064616495185317,-0.009843009884899768,-0.009685797967729476,-0.009623973266644726,-0.009609900987806726,-0.009607414366839899,-0.009607001237228954,-0.00960693334166601,-0.009606922202803975
2.1734526853707417,-0.01097768181981219,-0.010658138023783573,-0.010306871762316795,-0.010051787060932032,-0.009827132104411324,-0.009667439270667292,-0.009604502664518644,-0.009590171753891014,-0.009587640522185173,-0.009587220083986422,-0.009587150992346053,-0.009587139657452694
2.182869458917836,-0.011016792720193872,-0.010666068993910907,-0.010300195970410292,-0.010039762428577837,-0.009811463786063086,-0.009648918532707954,-0.009584751300695438,-0.009570136275405655,-0.009567555810979605,-0.009567127282583503,-0.009567056865695967,-0.009567045313550893
2.19228623246493,-0.01105206189850003,-0.010673728658014655,-0.01029477834054432,-0.010028963001881417,-0.009796631937221393,-0.009631004572214915,-0.009565539438776433,-0.009550626176293148,-0.009547993858441326,-0.00954755679115116,-0.009547484974598014,-0.009547473192965249
2.2017030060120244,-0.011088963423870944,-0.010683713847523457,-0.010291814784237678,-0.010020278382856143,-0.009783461539174223,-0.009614445931395522,-0.009547571055328172,-0.00953233459209622,-0.009529645975430628,-0.009529199626610585,-0.009529126288128765,-0.009529114256941243
2.2111197795591186,-0.011125627667136047,-0.010695510299966196,-0.010291180182618622,-0.010013687699855512,-0.009772016749356224,-0.009599378509245218,-0.009531013912116169,-0.00951543659159962,-0.00951268847064568,-0.009512232299355198,-0.009512157349628257,-0.009512145054216568
2.220536553106213,-0.011155559881080409,-0.01070598582835238,-0.010291118707651752,-0.010008010511705082,-0.009761587561543742,-0.009585451924568581,-0.009515667908940944,-0.009499766472402709,-0.009496961609392885,-0.009496496056697652,-0.009496419567350315,-0.009496407019432048
2.2299533266533067,-0.011175578305385583,-0.010712679413288888,-0.010289646877998267,-0.010001767629446816,-0.009751232177620866,-0.009572103523036335,-0.009501116581396485,-0.009484940773820458,-0.009482087750248336,-0.009481614223720193,-0.009481536425218073,-0.009481523662570518
2.239370100200401,-0.011185825997640505,-0.010714295770675224,-0.010285371216416777,-0.009993857245466824,-0.00974017083002012,-0.009558763651138157,-0.009486865741884083,-0.009470482246401552,-0.009467592706400985,-0.009467113128720991,-0.009467034336487015,-0.009467021410837018
2.248786873747495,-0.01117996050884713,-0.010707025594094826,-0.010276114879036562,-0.009982869257464064,-0.009727555641469448,-0.009545002680039329,-0.009472659095892467,-0.009456174451573155,-0.009453267020961132,-0.009452784468745284,-0.009452705187546472,-0.00945269218167274
2.2582036472945894,-0.011159306681378435,-0.010691331175895104,-0.010262327633724413,-0.009969372091954113,-0.009714054423607515,-0.009531550158656553,-0.009459247960389983,-0.009442773653186489,-0.009439867874132622,-0.009439385579689182,-0.009439306340038622,-0.00943929334094961
2.2676204208416837,-0.011133009440829573,-0.010672012298026523,-0.010246983098821258,-0.009955640364513798,-0.00970141243999638,-0.009519740430395888,-0.009447792064990966,-0.009431399468016096,-0.00942850793671388,-0.009428027990843106,-0.009427949136248578,-0.009427936200295512
2.277037194388778,-0.01110179161361927,-0.01065052277136791,-0.010231528973224038,-0.009942867204166301,-0.009690539320099136,-0.009510293385433726,-0.00943894159200285,-0.009422686414305041,-0.009419818920439,-0.009419342943998325,-0.009419264740555235,-0.009419251911382176
2.286453967935872,-0.0110600117223729,-0.010625357206653103,-0.010215728376123766,-0.009931001789750853,-0.009681434772579257,-0.009503284254901226,-0.009432816392600766,-0.009416764950096565,-0.009413933001504534,-0.009413462886949078,-0.009413385644726293,-0.009413372973166315
2.2958707414829664,-0.011009719702583905,-0.01059813214604519,-0.010200713956628603,-0.009920881124765114,-0.009674701384329866,-0.009499147408559868,-0.009429783400805065,-0.009413986572672704,-0.009411198951498513,-0.009410736138828063,-0.009410660093558945,-0.009410647618250714
2.3052875150300602,-0.010960260912175616,-0.01057379398868141,-0.01018941236735539,-0.009914602325152512,-0.009671805657807325,-0.009498866899778344,-0.009430623653865492,-0.009415085699794098,-0.009412343087431845,-0.009411887682984739,-0.009411812851806634,-0.009411800575548494
2.3147042885771545,-0.010923087552827136,-0.010558076410985223,-0.01018491603817892,-0.009914288568063968,-0.009674203158412532,-0.009503375861468455,-0.009436045185066728,-0.009420718423477659,-0.009418012502529594,-0.009417563133993221,-0.0094174892918294,-0.009417477177712848
2.3241210621242487,-0.01090370559564706,-0.010553891532142624,-0.01018871088713026,-0.009920849378092123,-0.009682408834932111,-0.009512887469647175,-0.009446132925279873,-0.009430940078064014,-0.009428257374040095,-0.00942781181926698,-0.009427738601718123,-0.009427726589990925
2.333537835671343,-0.010899529439033284,-0.010560250565569161,-0.010200131149556419,-0.009933670499711224,-0.009695867339910198,-0.009526901524443642,-0.009460412077253167,-0.009445281647625163,-0.009442609642230386,-0.009442165832629534,-0.009442092900288683,-0.009442080935289787
2.3429546092184372,-0.010908504457799072,-0.010575148279221982,-0.01021727290905012,-0.009951151650880207,-0.009713347653034932,-0.00954444251673268,-0.009478003132679217,-0.009462885162323431,-0.009460215148405015,-0.009459771649817187,-0.009459698767617526,-0.009459686810807066
2.3523713827655315,-0.010927385703663695,-0.010595564837162352,-0.010237627003085798,-0.009971247029990686,-0.009733236449557581,-0.009564200384695241,-0.00949771367158849,-0.009482584905786061,-0.00947991290595521,-0.009479469071126635,-0.009479396133379489,-0.009479384167445348
2.3617881563126257,-0.010951764193008803,-0.010617401955060071,-0.010257848186008996,-0.009991305352962882,-0.009753532886652712,-0.00958463007108359,-0.009518175281154085,-0.009503052553071399,-0.00950038169121102,-0.009499938054441982,-0.009499865149727284,-0.009499853189232216
2.3712049298597195,-0.010976946843273966,-0.01063670289920927,-0.010275012468088337,-0.010009140400156748,-0.00977267979526349,-0.009604620677900142,-0.009538453203924758,-0.009523393513507672,-0.009520734017320693,-0.00952029229345584,-0.009520219704379445,-0.009520207795718112
2.380621703406814,-0.010998610879871772,-0.010651397353466867,-0.010288180506133103,-0.010024001531849625,-0.009789895119421596,-0.009623393724839741,-0.009557783227502635,-0.00954284748159583,-0.009540210198142956,-0.009539772197432152,-0.009539700221897754,-0.009539688413959382
2.390038476953908,-0.011022401869926795,-0.010663897453050561,-0.010298742407456958,-0.010036772130748597,-0.00980555174692192,-0.009640938327049889,-0.009575998534891765,-0.009561212265732639,-0.009558601906914637,-0.009558168429386692,-0.009558097199684343,-0.009558085514202811
2.3994552505010023,-0.011045744943181682,-0.010673677731842867,-0.010306788239022709,-0.010047548762569934,-0.009819661879981198,-0.009657228638571682,-0.009593067203382119,-0.009578454887813665,-0.009575875900001503,-0.009575447694292437,-0.009575377333913237,-0.009575365791165294
2.4088720240480965,-0.011049506184749251,-0.01067419524715147,-0.010309873030641783,-0.010054617703746488,-0.009830791650593347,-0.009671149174524652,-0.009608044601536766,-0.009593671033888628,-0.009591134521773027,-0.009590713401160866,-0.009590644206573117,-0.009590632855137986
2.4182887975951908,-0.011043118310658493,-0.010670510802141457,-0.010310604005445893,-0.010059350622514595,-0.00983931442875072,-0.009682334713943311,-0.009620263379662212,-0.0096061242110011,-0.009603629178518558,-0.009603214956339506,-0.009603146895835152,-0.00960313573047106
2.427705571142285,-0.011045735731080593,-0.01067016749344463,-0.010311676656064707,-0.010062801596578547,-0.009845159692367992,-0.009689816665726504,-0.009628363015444773,-0.009614363425157292,-0.009611893273706705,-0.009611483205575673,-0.009611415828755542,-0.009611404775594072
2.4371223446893793,-0.011051998636580795,-0.010669662113735993,-0.010310361391006249,-0.010062533581051733,-0.009846111052934708,-0.00969155036622349,-0.009630371961516242,-0.00961643392911029,-0.009613974967727002,-0.009613566786969611,-0.009613499721688169,-0.009613488719689393
2.446539118236473,-0.011042518785870871,-0.010660522798079237,-0.010302438352652835,-0.010055658341569192,-0.00984017665627809,-0.009686275290450139,-0.009625353410946478,-0.009611473710377716,-0.009609025091373015,-0.009608618631895586,-0.009608551849637456,-0.009608540894076424
2.4559558917835673,-0.011015086253659719,-0.010641907929310692,-0.010287652639230097,-0.010042224319927686,-0.009827678281498936,-0.009674516176981108,-0.009613914552081198,-0.009600108737386556,-0.00959767288843482,-0.009597268524778234,-0.009597202085715052,-0.00959719118641063
2.4653726653306616,-0.010975707180105883,-0.010617155625849702,-0.010268375655744205,-0.010024409305072845,-0.009810721989292427,-0.009658302376522475,-0.009598044214022036,-0.00958431824756781,-0.009581895996766402,-0.009581493846420798,-0.00958142776890001,-0.009581416928825602
2.474789438877756,-0.010933607191368877,-0.01059201264292398,-0.010248900724535766,-0.010005850975886743,-0.00979238980907926,-0.00964029614735497,-0.009580231168699884,-0.009566551375356747,-0.009564136659275345,-0.009563735704295985,-0.009563669820508916,-0.009563659012114124
2.48420621242485,-0.01090295916983677,-0.010573817148176881,-0.01023405624523637,-0.00999047097324165,-0.009775883632294492,-0.00962313332650039,-0.009562869704395465,-0.009549147021410444,-0.009546724226344972,-0.009546321882399409,-0.009546255768066107,-0.009546244921760207
2.4936229859719443,-0.010895068238728232,-0.010567659573666384,-0.010226816960949953,-0.009980703943192826,-0.009763297519520682,-0.009608610687098956,-0.009547619310107069,-0.009533732859804368,-0.009531280974799144,-0.009530873780569956,-0.009530806868220843,-0.009530795890957209
2.5030397595190386,-0.01090362656429589,-0.010570369426526961,-0.010225596778753367,-0.009975703354165422,-0.009754375048682944,-0.009596913595753024,-0.009534847770380666,-0.009520718456273844,-0.0095182237618964,-0.009517809459387053,-0.009517741378924862,-0.009517730210022795
2.5124565330661324,-0.01091552579069135,-0.010575256163637562,-0.01022641743019533,-0.009972837672202252,-0.00974768085260536,-0.009587499187820623,-0.009524376473698002,-0.009510008229526615,-0.009507471473419172,-0.009507050191274739,-0.009506980964048726,-0.009506969607018528
2.5218733066132266,-0.010931090534172148,-0.010581659349534742,-0.010228293383318194,-0.009971561953484734,-0.009743315576412939,-0.009580903075410848,-0.009516898668104706,-0.009502330491768326,-0.009499758661453755,-0.009499331570727677,-0.009499261389709364,-0.009499249876230171
2.531290080160321,-0.010951469085176017,-0.010590313768604285,-0.010231667086552033,-0.009972388628671574,-0.009741971159780293,-0.009577935664847687,-0.009513265688961733,-0.009498545523233145,-0.009495947199016447,-0.009495515737352796,-0.009495444839437527,-0.009495433208399278
2.540706853707415,-0.010974733408099827,-0.01060057678833616,-0.01023625209041527,-0.009975190488491338,-0.009743686910950173,-0.009578763384401006,-0.00951369604189476,-0.00949888363443566,-0.009496269434521481,-0.009495835374368487,-0.009495764051304124,-0.009495752350589547
2.5501236272545094,-0.011001922294198899,-0.01061316220800124,-0.010242584795690303,-0.00998030356048644,-0.009748577524741765,-0.009583344689338141,-0.00951808807770738,-0.009503229626136379,-0.009500607781581401,-0.009500172499025102,-0.009500100977423296,-0.009500089244228883
2.5595404008016036,-0.011025361252710125,-0.01062513917882,-0.01024958343449836,-0.009986880647918115,-0.00975572463803034,-0.009590761602895796,-0.009525546447308408,-0.009510694267357749,-0.00950807392294219,-0.009507638929746848,-0.009507567457721676,-0.009507555732740603
2.568957174348698,-0.011034799230547093,-0.0106323950658566,-0.010255210185493411,-0.009993171075640279,-0.009763390535956882,-0.00959934708668004,-0.009534456651249594,-0.009519675904993558,-0.009517068249500889,-0.009516635376345417,-0.00951656425342275,-0.009516552585744326
2.578373947895792,-0.011035492716492467,-0.010636166735886497,-0.010259215869725715,-0.009998399242531741,-0.00977038948784425,-0.00960759150677487,-0.009543170255697753,-0.009528494250778877,-0.009525904983352514,-0.00952547516084528,-0.009525404539194713,-0.00952539295375449
2.587790721442886,-0.01103227972764709,-0.01063742893541483,-0.010261349386107581,-0.01000178965978989,-0.009775446338063716,-0.00961383712297004,-0.009549871417645647,-0.009535297496431575,-0.00953272610031132,-0.009532299237596792,-0.009532229102031829,-0.009532217596328184
2.59720749498998,-0.011022832814236558,-0.010634330043786116,-0.010260464845866037,-0.010002331297029704,-0.00977748402671522,-0.009616969946687252,-0.009553439320562603,-0.009538963846229468,-0.009536409631527564,-0.0095359856074692,-0.009535915937724758,-0.00953590450841819
2.6066242685370744,-0.011007796923764964,-0.010626906124618102,-0.010256852304414721,-0.010000303033556214,-0.009776619666896828,-0.009616992696639709,-0.009553835643291564,-0.009539446085865926,-0.00953690682717106,-0.0095364852672594,-0.009536416001484737,-0.009536404638414566
2.6160410420841687,-0.010990712737360887,-0.010617601775425433,-0.010251959658547277,-0.00999674560124549,-0.009773665839208755,-0.00961454538347177,-0.00955162592530412,-0.00953729238185462,-0.00953476280077242,-0.009534342825750993,-0.009534273819280615,-0.009534262498705441
2.625457815631263,-0.010973626740853403,-0.010607720559396665,-0.010246009080372466,-0.00999164655990461,-0.009768672848506035,-0.009609708311085416,-0.009546891027177849,-0.009532582882536297,-0.009530057575198245,-0.009529638287197275,-0.00952956939245649,-0.009529558090164515
2.634874589178357,-0.010960604254299967,-0.01059904120985345,-0.01023938206023257,-0.00998511602952394,-0.009761775476440098,-0.009602605920889216,-0.009539736182854367,-0.009525417589001361,-0.009522890290560944,-0.009522470656097376,-0.009522401703614049,-0.0095223903918168
2.6442913627254514,-0.010956807145474767,-0.010594151875978442,-0.010233546663827673,-0.009978320475676577,-0.009753992335619124,-0.009594127327780652,-0.009530989099136048,-0.009516609807928145,-0.009514071793766916,-0.009513650378681569,-0.0095135811335257,-0.00951356977371092
2.653708136272545,-0.010963991361893043,-0.010594070887341035,-0.010229412045440093,-0.009972087884430825,-0.00974603148563319,-0.009584891512612239,-0.009521233724070297,-0.009506735643051578,-0.009504176832914647,-0.009503751979955843,-0.00950368217062419,-0.009503670718282606
2.6631249098196395,-0.010973977486847152,-0.01059504812528228,-0.010225496344128716,-0.009965643994612567,-0.009737489232511817,-0.009574800012558622,-0.009510510957852814,-0.009495868593666246,-0.009493284534460387,-0.009492855508158666,-0.00949278501398555,-0.009492773449328584
2.6725416833667337,-0.010980333285504976,-0.01059392558338868,-0.010220496389945447,-0.00995834528938469,-0.009728107512463568,-0.009563898473078595,-0.009499000097387272,-0.009484219052113059,-0.009481610694159372,-0.009481177647594659,-0.009481106493482893,-0.00948109482058566
2.681958456913828,-0.01097292412504416,-0.010586694903334727,-0.010212988910359481,-0.009949403949044958,-0.009717372559175291,-0.009551927148093746,-0.009486566674304558,-0.009471682088253618,-0.0094690553959832,-0.009468619295922876,-0.009468547639553087,-0.009468535884237392
2.691375230460922,-0.010950138137691422,-0.010573322129774765,-0.010203341325820858,-0.009939161229000166,-0.009705547964417508,-0.009539111074635172,-0.009473426954160159,-0.009458472178809532,-0.009455832737140245,-0.009455394481604791,-0.00945532246908611,-0.009455310655264903
2.7007920040080164,-0.010921246680498535,-0.010557700616786654,-0.01019313435914509,-0.00992867219517707,-0.00969350853729941,-0.009526143331349253,-0.009460178999610151,-0.009445164763242558,-0.009442514339049784,-0.009442074208918964,-0.009442001885782874,-0.009441990020901356
2.7102087775551107,-0.010899714471836238,-0.010544872444236299,-0.010183986557109434,-0.009918937031658191,-0.009682166930907551,-0.009513787536810406,-0.009447489821597238,-0.009432403257210755,-0.009429739738048462,-0.00942929739745192,-0.009429224709236503,-0.009429212784388193
2.719625551102205,-0.010892157278285835,-0.010537115659047877,-0.010176473773411132,-0.009910450628521576,-0.009672266213417775,-0.009502912487124378,-0.009436254317173166,-0.009421087412520906,-0.009418409698553492,-0.00941796499527296,-0.009417891918467963,-0.009417879929854473
2.7290423246492987,-0.01089295459933701,-0.010532294117407949,-0.01016979776231637,-0.009902949947131605,-0.00966398448846849,-0.009494036400551189,-0.009427133537943463,-0.00941191096833727,-0.009409223617752377,-0.009408777329556967,-0.009408703993019052,-0.0094086919618214
2.738459098196393,-0.010896633873718014,-0.010528679369490753,-0.010163754033891663,-0.009896547640496633,-0.00965752899752293,-0.009487471146625868,-0.009420496591120337,-0.00940525671713547,-0.009402566578125411,-0.009402119851112223,-0.009402046443636135,-0.009402034400845662
2.7478758717434872,-0.010906441374731927,-0.010528223255505172,-0.010159990738329558,-0.00989252328494211,-0.00965371122703832,-0.009483693598098156,-0.00941669155643312,-0.009401443831829639,-0.009398752691460394,-0.009398305833594191,-0.009398232406334646,-0.00939822036036477
2.7572926452905815,-0.010924378228886552,-0.010533263453707847,-0.010160672216306166,-0.009892358785633866,-0.009653194792247638,-0.009482804948906179,-0.009415609317301059,-0.009400316004940148,-0.009397617280161414,-0.009397169204462359,-0.009397095579085715,-0.009397083500690434
2.7667094188376757,-0.010941031175017924,-0.010541501823053065,-0.010165701719020828,-0.009895939052555824,-0.009655491298164018,-0.009484129750071466,-0.009416533462352354,-0.009401148775287816,-0.009398434187446836,-0.009397983499703465,-0.00939790944613986,-0.009397897297537308
2.77612619238477,-0.010947282100106018,-0.01054969195913371,-0.01017388217200024,-0.009902390194893295,-0.009659778302419864,-0.009486940520436951,-0.00941879751922232,-0.00940329041685938,-0.009400554079467617,-0.009400099763308623,-0.009400025112635341,-0.009400012866038894
2.7855429659318642,-0.010936670459742196,-0.010553890053440498,-0.010182675303957408,-0.009909863058359107,-0.009664754472432483,-0.009490342550839281,-0.009421673739776683,-0.009406051422473678,-0.009403294138405164,-0.009402836282695079,-0.009402761047333206,-0.009402748704695967
2.794959739478958,-0.010914872849738183,-0.01055467963157197,-0.010191073066665977,-0.009917528476150765,-0.00967008582112832,-0.009494292710837704,-0.00942520655276396,-0.009409494986863432,-0.009406721072622514,-0.009406260369083142,-0.009406184661473086,-0.009406172241193956
2.8043765130260523,-0.010895110685292458,-0.010556532150702003,-0.010200366575268393,-0.0099262923446966,-0.009676780971199762,-0.009499780841135032,-0.009430339400226709,-0.009414552420254503,-0.009411764364695752,-0.00941130123118722,-0.00941122512021873,-0.00941121263360816
2.8137932865731465,-0.010891687150469698,-0.01056477014245516,-0.01021268214663679,-0.009937791932893446,-0.009686430212741329,-0.009508273410923399,-0.009438452853959115,-0.009422583345083937,-0.009419780260183953,-0.00941931458357984,-0.00941923805233742,-0.009419225496685004
2.823210060120241,-0.010906943544385646,-0.010581194955441235,-0.010229432209317962,-0.009953211851124084,-0.00970002857196277,-0.009520627956448067,-0.009450349158400644,-0.009434377375234828,-0.009431556151946572,-0.009431087451116359,-0.009431010422253526,-0.009430997784936475
2.832626833667335,-0.010930692240369713,-0.010601751978365992,-0.010248656872761297,-0.009971198275407506,-0.009716653315089823,-0.00953628061507026,-0.009465624350100212,-0.009449567407999909,-0.00944673123040578,-0.009446260050659083,-0.009446182614615007,-0.00944616991050305
2.8420436072144293,-0.010964009996992279,-0.010625940140439173,-0.010269332425069957,-0.009990812542757922,-0.0097355706210132,-0.00955462290761467,-0.00948370991620019,-0.009467593589259377,-0.009464747232292464,-0.009464274389332748,-0.009464196681288735,-0.009464183932603907
2.8514603807615235,-0.011004255424188958,-0.010652604430733278,-0.01029093830232476,-0.010011536633227817,-0.009756123295784276,-0.009574917614639163,-0.009503846410562542,-0.009487691883702897,-0.009484839259432862,-0.009484365420155946,-0.0094842875505607,-0.009484274775456433
2.8608771543086178,-0.011042400618215658,-0.010678425706858867,-0.010312389704940002,-0.010032526342403956,-0.009777322107491477,-0.009596135116927218,-0.009525016332042942,-0.009508848782630804,-0.009505994306810006,-0.00950552020217068,-0.009505442291029545,-0.009505429509189225
2.8702939278557116,-0.011072402602383256,-0.010701522895832554,-0.01033319278996091,-0.010053276698924129,-0.009798403432646347,-0.009617375304917066,-0.009546286432112392,-0.009530124361625052,-0.009527271113425365,-0.009526797237300827,-0.009526719364917979,-0.00952670658948293
2.879710701402806,-0.011084442319136729,-0.010718476485164947,-0.01035195674977724,-0.010072585749861428,-0.00981808471486895,-0.009637363526238979,-0.00956641116553593,-0.009550280617474512,-0.009547432767607868,-0.009546959773238564,-0.009546882045046813,-0.009546869293240199
2.8891274749499,-0.011084601977801308,-0.010731395092871798,-0.01036922180767557,-0.010090454086839468,-0.009835975069559128,-0.009655397629273883,-0.009584553602046894,-0.009568449589658728,-0.009565605960082312,-0.00956513362389853,-0.00956505600179554,-0.00956504326731374
2.8985442484969943,-0.011078145342217419,-0.010741265839396878,-0.010384654797699176,-0.010106388885759142,-0.009851576649603767,-0.00967093415589204,-0.009600136149233123,-0.00958404539378524,-0.009581203502906739,-0.009580731399263348,-0.009580653812632348,-0.009580641083864033
2.9079610220440886,-0.011064487442053407,-0.010746637506209009,-0.01039667136060366,-0.010119091220841,-0.009863960830878715,-0.009683292019770797,-0.009612567511021694,-0.009596496783104392,-0.009593657733584015,-0.009593186036713141,-0.009593108513747239,-0.009593095795300592
2.917377795591183,-0.011040642334253094,-0.010746059423227792,-0.010404415236179567,-0.010128044400502158,-0.009872942074661373,-0.009692529818871264,-0.00962200432855322,-0.009605982652969075,-0.00960315142960388,-0.00960268095480166,-0.009602603628872745,-0.009602590942605023
2.926794569138277,-0.010996234742953118,-0.01073596164042142,-0.010406994225800662,-0.010133037805589704,-0.009878659109290417,-0.00969909806175361,-0.009629045551345411,-0.00961313667463839,-0.009610324163556623,-0.009609856685111549,-0.009609779846157941,-0.00960976723957256
2.936211342685371,-0.01091928809667314,-0.010711961624296053,-0.010403014469787024,-0.010133443292007714,-0.009880880272595208,-0.009703117584117052,-0.009633979369751073,-0.00961828616702218,-0.009615509907344406,-0.009615048280956646,-0.009614972395483179,-0.009614959945006357
2.945628116232465,-0.010814896418644486,-0.010676620378161921,-0.010394020043530214,-0.01013051519000438,-0.009880689732788705,-0.009705528714767816,-0.009637680343728106,-0.009622290398272984,-0.009619565313013709,-0.009619111967568749,-0.009619037432313394,-0.00961902520293998
2.9550448897795594,-0.010702029373267708,-0.010637894216741415,-0.010383603220256029,-0.01012676016747626,-0.009880064283420902,-0.009707827921172384,-0.009641413455579558,-0.009626360087426478,-0.009623691889367316,-0.009623247758396226,-0.00962317472603325,-0.009623162742782326
2.9644616633266536,-0.010592269534673036,-0.01060081948929702,-0.010374004345252104,-0.010123649381846778,-0.009880075117196727,-0.009710740918058763,-0.0096457427135017,-0.009631021428074184,-0.009628409365154598,-0.009627974328387042,-0.009627902779392529,-0.009627891039070744
2.973878436873748,-0.010506695524403763,-0.010573170131001227,-0.01036801753942295,-0.010122875047742954,-0.009881937891542732,-0.009715017825559103,-0.009651183872637673,-0.009636734991111869,-0.009634169028614952,-0.009633741466423321,-0.009633671136935692,-0.00963365959634361
2.983295210420842,-0.010479023466925667,-0.010566916247292137,-0.010369772159093231,-0.010126835061358792,-0.009887245376674873,-0.009721474522088758,-0.009658166473524738,-0.00964383964086941,-0.009641294496837085,-0.00964087032656105,-0.009640800551310781,-0.009640789101523845
2.9927119839679364,-0.010512197500960465,-0.010582900748714645,-0.01037932548414673,-0.010135188795239624,-0.00989528195654055,-0.00972911535893301,-0.009665581053637832,-0.00965120003396085,-0.00964864592380847,-0.0096482203203844,-0.00964815031235111,-0.009648138824480018
3.00212875751503,-0.01057724506082043,-0.010609821295087859,-0.010391730765381744,-0.010144383751226655,-0.009903138616899322,-0.009735655095140282,-0.009671453367881654,-0.00965691493779875,-0.009654334347663888,-0.009653904467639708,-0.009653833762722976,-0.009653822160751068
3.011545531062125,-0.010654791659745153,-0.010640267083891757,-0.010403963545367843,-0.01015234284490085,-0.009909145225437902,-0.009739826714771296,-0.009674720560289,-0.009659969569604222,-0.009657353055661181,-0.009656917357662173,-0.009656845703882977,-0.009656833946522298
3.0209623046092187,-0.010732713812643553,-0.010670224927896384,-0.010414928923440273,-0.010158392441177624,-0.009912630598531251,-0.009741043532889583,-0.009674863641220133,-0.009659861677978618,-0.009657202461258564,-0.009656759819385248,-0.009656687031717948,-0.00965667508861358
3.0303790781563134,-0.010800780034557362,-0.010696338606830672,-0.010423669659840044,-0.010161903354907437,-0.009912958683197215,-0.009738734444140895,-0.009671365736351245,-0.009656087809157624,-0.009653381231295827,-0.009652930848774806,-0.00965285679515754,-0.00965284464460034
3.039795851703407,-0.010844415793416322,-0.010713532503540155,-0.010428332051146651,-0.010161691480248331,-0.00990926216470183,-0.00973234603591998,-0.00966383090784682,-0.009648288940032959,-0.009645536519679003,-0.009645078595093535,-0.00964500330556578,-0.009644990952384276
