x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
1.001507537688442,-0.012198892121837022,-0.012262629760531819,-0.012380448783440731,-0.012591291773507766,-0.012919733499552045,-0.013250226969648738,-0.013378169310304869,-0.013389633342973299,-0.013389913645052464,-0.013389919118103895,-0.013389919224318337,-0.013389919226379375,-0.013389919226419368,-0.013389919226420141,-0.013389919226420157,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016,-0.01338991922642016
1.0221105527638188,-0.012364197538284914,-0.012449442040053094,-0.012593817052177523,-0.0128142152821793,-0.013048773346924029,-0.01315867554453394,-0.013173661313341481,-0.013174399209209204,-0.013174428445847089,-0.013174429590759902,-0.01317442963557402,-0.013174429637328101,-0.013174429637396758,-0.013174429637399445,-0.01317442963739955,-0.013174429637399553,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555,-0.013174429637399555
1.0427135678391957,-0.012400775641499967,-0.012511227912628884,-0.012662902811663566,-0.012818617607160148,-0.01289873972176106,-0.012914110834922577,-0.012915533023466168,-0.012915642814425482,-0.012915651140254735,-0.01291565177075684,-0.012915651818498766,-0.012915651822113778,-0.012915651822387507,-0.012915651822408232,-0.012915651822409802,-0.012915651822409922,-0.01291565182240993,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932,-0.012915651822409932
1.0633165829145725,-0.012296774394248838,-0.012414351755546695,-0.01255386009091088,-0.012666034410365502,-0.012708304098509154,-0.012715229560645566,-0.012715981091858185,-0.012716056617704329,-0.01271606414324407,-0.01271606489245866,-0.01271606496704127,-0.012716064974465738,-0.012716064975204819,-0.012716064975278394,-0.012716064975285718,-0.012716064975286444,-0.012716064975286519,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528,-0.012716064975286526,-0.012716064975286528
1.0839195979899494,-0.011994322443341476,-0.012109855311600595,-0.012254376108474517,-0.012381054700574486,-0.012433939970610947,-0.012442963387059695,-0.012443891724349818,-0.012443977994897873,-0.01244398592580607,-0.012443986654164801,-0.012443986721049604,-0.012443986727191549,-0.012443986727755554,-0.012443986727807348,-0.012443986727812103,-0.01244398672781254,-0.01244398672781258,-0.012443986727812585,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583,-0.012443986727812583
1.1045226130653267,-0.011598505503020735,-0.011706371554458373,-0.011859499721986452,-0.012026609127515494,-0.01212113955993047,-0.012140825399263352,-0.012142625876926166,-0.012142756542771761,-0.01214276581021665,-0.01214276646640423,-0.012142766512860488,-0.012142766516149432,-0.012142766516382278,-0.012142766516398763,-0.012142766516399929,-0.012142766516400012,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002,-0.012142766516400018,-0.01214276651640002
1.1251256281407036,-0.011372123178674823,-0.011466795405487258,-0.011618109856454818,-0.011824787968814985,-0.011998900478097778,-0.012056064970817107,-0.012061937199053635,-0.0120622606959898,-0.012062277111894584,-0.01206227794103891,-0.01206227798290788,-0.012062277985022097,-0.012062277985128855,-0.012062277985134245,-0.012062277985134517,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531,-0.012062277985134531
1.1457286432160805,-0.011221250459281224,-0.011313948476407215,-0.011464362314697194,-0.011675662757025154,-0.011863677608438919,-0.011930157924457086,-0.01193725553134898,-0.011937627371235274,-0.01193764496693793,-0.011937645794968296,-0.011937645833924045,-0.011937645835756745,-0.011937645835842968,-0.011937645835847022,-0.011937645835847215,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722,-0.011937645835847221,-0.01193764583584722
1.1663316582914574,-0.01105360085266282,-0.011157617517423855,-0.011311821308945319,-0.011494036355241998,-0.011611292280861156,-0.011638896416913161,-0.011641392980678907,-0.011641556102670371,-0.011641566413107235,-0.011641567063369945,-0.01164156710437528,-0.011641567106961041,-0.011641567107124096,-0.011641567107134376,-0.011641567107135025,-0.011641567107135065,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068,-0.011641567107135068
1.1869346733668342,-0.011117666071295176,-0.011219700959838963,-0.011372708833102265,-0.011558218768853335,-0.01168392478651555,-0.011715657753158675,-0.011718664298180224,-0.011718862970576092,-0.011718875596538959,-0.011718876396844375,-0.01171887644756385,-0.011718876450778171,-0.011718876450981876,-0.011718876450994786,-0.011718876450995605,-0.011718876450995655,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566,-0.011718876450995659,-0.01171887645099566
1.207537688442211,-0.011251612379628087,-0.01135128294346139,-0.011504109918979143,-0.01169724562093922,-0.011838019645730419,-0.011876589662433185,-0.011880297391407769,-0.011880528246580382,-0.011880541929853898,-0.011880542738361947,-0.011880542786125674,-0.01188054278894735,-0.011880542789114044,-0.011880542789123892,-0.011880542789124473,-0.011880542789124506,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451,-0.01188054278912451
1.228140703517588,-0.01140597168699574,-0.011504371843160655,-0.011657378605847394,-0.0118556346457078,-0.012006523606314498,-0.012049877840786151,-0.012054054106237855,-0.012054300736794164,-0.01205431449514288,-0.012054315260021767,-0.012054315302536126,-0.012054315304899182,-0.012054315305030526,-0.012054315305037828,-0.012054315305038232,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256,-0.012054315305038256
1.2487437185929648,-0.011512757653843717,-0.011619317300794449,-0.011772390934571475,-0.0119434530562427,-0.012044296232120158,-0.012066260769331177,-0.012068297223154272,-0.012068443606652069,-0.012068453860455209,-0.012068454577363375,-0.012068454627480367,-0.01206845463098387,-0.012068454631228786,-0.012068454631245907,-0.012068454631247106,-0.012068454631247187,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194,-0.012068454631247196,-0.012068454631247194
1.2693467336683417,-0.011687602558205942,-0.011801091291018022,-0.011950167251937663,-0.012091803712803509,-0.012157181807466876,-0.012168847277922334,-0.012169973571677642,-0.01217006858330389,-0.012170076489720804,-0.012170077146895468,-0.012170077201514013,-0.012170077206053388,-0.012170077206430655,-0.012170077206462009,-0.012170077206464616,-0.012170077206464833,-0.01217007720646485,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852,-0.012170077206464854,-0.012170077206464852
1.2899497487437186,-0.012014876898816338,-0.012121139270443844,-0.012275626636188914,-0.012451432775479105,-0.012557436479229566,-0.012580700147711678,-0.0125827775872156,-0.012582918238832777,-0.012582927504612264,-0.012582928113878202,-0.01258292815393519,-0.012582928156568769,-0.012582928156741915,-0.0125829281567533,-0.012582928156754047,-0.012582928156754094,-0.012582928156754101,-0.012582928156754098,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541,-0.0125829281567541
1.3105527638190955,-0.012251440178835345,-0.012354260195818229,-0.012508148748124214,-0.012693585116820866,-0.012817362445581789,-0.012847840695600406,-0.012850653706426447,-0.012850836126890485,-0.012850847525254724,-0.012850848235733075,-0.01285084828001157,-0.01285084828277107,-0.012850848282943047,-0.012850848282953764,-0.012850848282954432,-0.01285084828295447,-0.012850848282954476,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474,-0.012850848282954477,-0.012850848282954474
1.3311557788944723,-0.01248751741383506,-0.01258368349460273,-0.012736150597956884,-0.012940895282785178,-0.013107281473381145,-0.013159075186565018,-0.013164181209008754,-0.013164463026459362,-0.01316447749977214,-0.01316447824004549,-0.013164478277900635,-0.013164478279836401,-0.01316447827993539,-0.013164478279940453,-0.013164478279940712,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724,-0.013164478279940724
1.3517587939698492,-0.012784929894782165,-0.012877280199933908,-0.0130273030724164,-0.013238634792900253,-0.013427918436342248,-0.013495593535393738,-0.013502904180315528,-0.013503289000260954,-0.013503307250684618,-0.013503308111288926,-0.013503308151859952,-0.013503308153772544,-0.013503308153862708,-0.01350330815386696,-0.013503308153867159,-0.01350330815386717,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168,-0.013503308153867168
1.372361809045226,-0.013021351413307777,-0.01313842305569803,-0.013278806049240376,-0.013393856642124264,-0.013438335673613784,-0.013445749500566593,-0.01344655464016303,-0.01344663522006446,-0.013446643211605878,-0.013446644003446464,-0.013446644081898752,-0.01344664408967141,-0.013446644090441485,-0.013446644090517781,-0.013446644090525341,-0.013446644090526087,-0.013446644090526162,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617,-0.01344664409052617
1.392964824120603,-0.013284097671469139,-0.013350437187361347,-0.013358186850171623,-0.013358717978269636,-0.01335875146184941,-0.013358753560230488,-0.013358753691684475,-0.013358753699919271,-0.013358753700435131,-0.013358753700467447,-0.013358753700469473,-0.013358753700469598,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605,-0.013358753700469605
1.4135678391959798,-0.013470721051794424,-0.013365176411293261,-0.01332433122117766,-0.013315655843624511,-0.013314336194864832,-0.013314150868467697,-0.013314125164321292,-0.013314121605501989,-0.013314121112892487,-0.013314121044708097,-0.01331412103527042,-0.013314121033964113,-0.013314121033783304,-0.013314121033758276,-0.01331412103375481,-0.013314121033754333,-0.013314121033754267,-0.013314121033754256,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255,-0.013314121033754255
1.4341708542713567,-0.01360120952655157,-0.01348364147174573,-0.013342479264815695,-0.013226968134238317,-0.013182686033899474,-0.013175434452324223,-0.013174663427865293,-0.013174587834053796,-0.013174580487847726,-0.013174579774564004,-0.0131745797053132,-0.013174579698589881,-0.013174579697937137,-0.013174579697873764,-0.013174579697867613,-0.013174579697867015,-0.013174579697866956,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695,-0.013174579697866952,-0.01317457969786695
1.4547738693467336,-0.01377284261604628,-0.013681323609550752,-0.013531414993923688,-0.01331711239393809,-0.013119691551973853,-0.013046393781136558,-0.013038337258388303,-0.01303792872124755,-0.013037910299111147,-0.013037909473570647,-0.013037909436586614,-0.01303790943492976,-0.013037909434855534,-0.013037909434852207,-0.013037909434852057,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205,-0.01303790943485205
1.4753768844221105,-0.013982100895473117,-0.013907706939858603,-0.013775089460168815,-0.013552494340697203,-0.013257269204566047,-0.013049908252689719,-0.013004129690220799,-0.013001645485129292,-0.013001573683267528,-0.013001571700199775,-0.013001571645503569,-0.013001571643995014,-0.01300157164395341,-0.01300157164395226,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228,-0.013001571643952228
1.4959798994974873,-0.014070278575018493,-0.014009923287948433,-0.013897297004116474,-0.013692558522054761,-0.013360692869724774,-0.012991931471949403,-0.01282137896972013,-0.012802390396079865,-0.012801915708683753,-0.012801907504830554,-0.01280190736459426,-0.012801907362197527,-0.012801907362156566,-0.012801907362155869,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852,-0.012801907362155852
1.5165829145728642,-0.014100657549133772,-0.014052429567186928,-0.013959949032293948,-0.013784505932780739,-0.013468007789913701,-0.012995717229490849,-0.01258982975314769,-0.012476171027913855,-0.012470281143442076,-0.012470207271123536,-0.012470206479502973,-0.01247020647103795,-0.012470206470947433,-0.012470206470946465,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455,-0.012470206470946455
1.537185929648241,-0.014285608660577216,-0.014243551957368657,-0.014162033894763977,-0.01400500912740349,-0.013711448551998469,-0.013224084538405557,-0.012673617340924133,-0.012421236246619246,-0.01239587092948351,-0.012395489469293041,-0.012395486356427954,-0.012395486331341356,-0.012395486331139204,-0.012395486331137576,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756,-0.01239548633113756
1.557788944723618,-0.014562955147707422,-0.014524022277218518,-0.014448201284722186,-0.014301215249836088,-0.014022523528257412,-0.01353962997410017,-0.012924195314959964,-0.012563871039910654,-0.012511583595525634,-0.012510514151245437,-0.01251050650089208,-0.012510506448167126,-0.012510506447803854,-0.012510506447801353,-0.012510506447801334,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332,-0.012510506447801332
1.5783919597989948,-0.015090747103373093,-0.015048918021480156,-0.014967812306261524,-0.01481150487593068,-0.014518956450214657,-0.014031599372687019,-0.01347589457744356,-0.013216346022877256,-0.013189541993005724,-0.013189131324492244,-0.013189128002481423,-0.013189127975969168,-0.013189127975757603,-0.013189127975755915,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559,-0.0131891279757559
1.5989949748743717,-0.015304310464766512,-0.015263078184067544,-0.015183045378380073,-0.015028587847101236,-0.014738614068687223,-0.014251113373084281,-0.013681105318771394,-0.013401432371075689,-0.013370399038280842,-0.013369900850295217,-0.013369896964723234,-0.013369896934920692,-0.013369896934692135,-0.013369896934690382,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037,-0.01336989693469037
1.6195979899497486,-0.015535452897197067,-0.015493167751868197,-0.015411226762079545,-0.015253443419439473,-0.01495872434932741,-0.014470808922586544,-0.013924024512773374,-0.013677168614276054,-0.013652923255509488,-0.013652565278239702,-0.013652562353206008,-0.013652562329584892,-0.013652562329394158,-0.013652562329392619,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605,-0.013652562329392605
1.6402010050251254,-0.015537871266625092,-0.015498901973600338,-0.015423001595177952,-0.015275845379040458,-0.014996802210004843,-0.014513272435627795,-0.013897114068022671,-0.013536606253105857,-0.013484391078867614,-0.013483330845639392,-0.013483323379933652,-0.01348332332929825,-0.013483323328954914,-0.013483323328952586,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257,-0.01348332332895257
1.6608040201005023,-0.015595534573356346,-0.015558306717336642,-0.015485615942600877,-0.015344219344781723,-0.015074234402837387,-0.014596522302707943,-0.013949050880133308,-0.013516112736015894,-0.013438728347443488,-0.013436746808456265,-0.013436733754931655,-0.013436733674959506,-0.0134367336744698,-0.013436733674466801,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782,-0.013436733674466782
1.6814070351758792,-0.015548776291788979,-0.01551399828252629,-0.015445875489277647,-0.015312823424302787,-0.015056630015531095,-0.014591689299744397,-0.013910651307348296,-0.013365977276503523,-0.013235168385409063,-0.01323027603672022,-0.013230244639184664,-0.01323024447101425,-0.013230244470114646,-0.013230244470109833,-0.013230244470109806,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807,-0.013230244470109807
