x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
2.773366834170854,-0.015140605010056069,-0.015864657079908917,-0.016250964356555753,-0.01637481078887879,-0.016410463211182925,-0.01642097263417558,-0.01642411000217564,-0.016425050564021243,-0.016425332906363287,-0.016425417694729418,-0.016425443159993426,-0.01642545080848209,-0.01642545310572933,-0.016425453795716874,-0.016425454002957633,-0.016425454065203314,-0.016425454083899085,-0.01642545408951444,-0.016425454091201042,-0.016425454091707616,-0.01642545409185977
2.793969849246231,-0.015153142501845006,-0.015820262846327808,-0.016159459317495465,-0.01628750411181315,-0.016333552007663957,-0.01635039553379567,-0.016356626856068358,-0.016358943344810778,-0.01635980612258352,-0.016360127694190364,-0.016360247581351954,-0.016360292281719174,-0.01636030894903675,-0.01636031516382555,-0.01636031748116307,-0.01636031834524128,-0.01636031866743504,-0.01636031878757329,-0.016360318832369942,-0.016360318849073532,-0.016360318855301897
2.8145728643216077,-0.01516296244832256,-0.015766055444911425,-0.016066744789813365,-0.016194125062504228,-0.016246897027759888,-0.016269007861111382,-0.016278352920557616,-0.016282319807300705,-0.016284007027055517,-0.0162847252610314,-0.01628503111944629,-0.016285161389153736,-0.016285216876720205,-0.016285240511980065,-0.016285250579683067,-0.016285254868155977,-0.01628525669489249,-0.016285257473017827,-0.016285257804471924,-0.01628525794565976,-0.01628525800580084
2.8351758793969846,-0.0151703820025446,-0.015708063101988554,-0.015973969677940573,-0.01609505215185456,-0.016149690988586363,-0.01617452797145791,-0.016185885157359192,-0.01619109535567194,-0.01619348940965757,-0.016194590299001076,-0.01619509671486488,-0.01619532970749535,-0.016195436911236885,-0.016195486239162026,-0.016195508936907806,-0.016195519381123118,-0.01619552418697501,-0.016195526398366474,-0.01619552741592919,-0.016195527884156662,-0.016195528099609717
2.8557788944723614,-0.015175425598976172,-0.015649270579096722,-0.015882244611903684,-0.015992674256654293,-0.01604492816831751,-0.01606977986113953,-0.01608164528530127,-0.016087322901281446,-0.016090042719733577,-0.016091346357332715,-0.016091971374757423,-0.0160922710732048,-0.016092414788947865,-0.01609248370769873,-0.01609251675810372,-0.016092532607736822,-0.016092540208603217,-0.016092543853688416,-0.016092545601733392,-0.016092546440029953,-0.01609254684204549
2.8763819095477388,-0.015178386741458971,-0.01559085117235404,-0.015792022848518716,-0.01588905239709759,-0.015935968528728695,-0.015958745048203687,-0.015969832243700823,-0.01597523734103382,-0.015977874399508894,-0.01597916147389407,-0.01597978977876589,-0.015980096524073267,-0.01598024628736215,-0.015980319408435945,-0.01598035510977586,-0.01598037254103657,-0.01598038105191167,-0.015980385207382052,-0.015980387236309117,-0.015980388226942165,-0.015980388710623416
2.8969849246231156,-0.015179282880679115,-0.01553341770593019,-0.01570420641646811,-0.015786753257006958,-0.0158268393760956,-0.015846375052641852,-0.01585591525954632,-0.01586057927288751,-0.01586286067315049,-0.015863976925862402,-0.01586452316454981,-0.015864790484469444,-0.01586492131056433,-0.015864985337746013,-0.015865016673330307,-0.01586503200935767,-0.0158650395150156,-0.01586504318838886,-0.015865044986189573,-0.015865045866058802,-0.015865046296679366
2.917587939698492,-0.01517838354877678,-0.015477070430208933,-0.015619055917678155,-0.015687127178335876,-0.015719946920201785,-0.015735821818253344,-0.015743513548290945,-0.015747243545896555,-0.01574905312091101,-0.015749931201683862,-0.015750357325814195,-0.0157505641298839,-0.0157506644972156,-0.015750713208625363,-0.015750736849930985,-0.01575074832389278,-0.015750753892619634,-0.015750756595325044,-0.01575075790704656,-0.01575075854367295,-0.01575075885265103
2.938190954773869,-0.015175701065346667,-0.015422156209500312,-0.015537369908329334,-0.015591810821306864,-0.015617681529356546,-0.015630010966955737,-0.01563589528012468,-0.01563870554977585,-0.015640048143147713,-0.015640689663153712,-0.015640996218600274,-0.015641142713907343,-0.01564121272163199,-0.015641246177463895,-0.01564126216565882,-0.015641269806265828,-0.015641273457642914,-0.015641275202603805,-0.01564127603650539,-0.015641276435019724,-0.01564127662546628
2.958793969849246,-0.015171481099352471,-0.015368674176179934,-0.015459183768217616,-0.015501169141121984,-0.0155207449993779,-0.01552989465288602,-0.015534176102714053,-0.01553618063765989,-0.01553711938234768,-0.015537559059046233,-0.015537765000523798,-0.0155378614646065,-0.01553790664945316,-0.01553792781465904,-0.01553793772876047,-0.015537942372680896,-0.015537944547967267,-0.015537945566906368,-0.015537946044193889,-0.015537946267763076,-0.0155379463724865
2.9793969849246227,-0.015165732478118399,-0.015316975988319638,-0.015385078564086233,-0.015416026595342818,-0.015430149775879032,-0.015436607412436739,-0.015439562708954323,-0.015440915733557829,-0.015441535305173766,-0.015441819041228669,-0.015441948984732931,-0.015442008496442429,-0.01544203575192342,-0.015442048234576832,-0.015442053951478515,-0.015442056569751216,-0.015442057768889282,-0.015442058318080489,-0.015442058569603654,-0.01544205868479833,-0.015442058737556157
3.0,-0.015158677443179535,-0.015266996254743915,-0.015314826722845624,-0.015336097124541493,-0.015345585964191335,-0.015349824938850311,-0.015351719817369843,-0.015352567091472452,-0.015352945988375144,-0.015353115438768173,-0.015353191222331083,-0.01535322511551275,-0.015353240273859675,-0.015353247053276262,-0.015353250085304469,-0.015353251441350245,-0.015353252047828935,-0.01535325231907084,-0.01535325244038124,-0.015353252494636182,-0.015353252518901198
