x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
172.1360145184246,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899538291,-0.0173528384148214,-0.0161567414928369,-0.0167547899701693,-0.017105798826528,-0.0164037811138106,-0.0167547899701693,-0.017105798826528,-0.0164037811138106
175.4236634577833,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306070802,-0.0174301974885817,-0.0162340637255787,-0.0168321306266874,-0.0171831502944829,-0.0164811109588918,-0.0168321306266874,-0.0171831502944829,-0.0164811109588918
178.77410364729772,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858394775,-0.0173710112605606,-0.0161747604183944,-0.0167728858519502,-0.0171239398780209,-0.0164218318258795,-0.0167728858519502,-0.0171239398780209,-0.0164218318258795
182.1885343455164,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472894046,-0.0172383166539991,-0.0160419779248102,-0.0166401472931486,-0.0169912271107118,-0.0162890674755854,-0.0166401472931486,-0.0169912271107118,-0.0162890674755854
185.668177715789,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523347507,-0.0170768556504735,-0.0158804490190279,-0.0164786523327509,-0.0168297520770407,-0.0161275525884611,-0.0164786523327509,-0.0168297520770407,-0.0161275525884611
189.2142792637273,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261638393,-0.0169115863435824,-0.0157152659840963,-0.0163134261602581,-0.0166645005870128,-0.0159623517335034,-0.0163134261602581,-0.0166645005870128,-0.0159623517335034
192.82810828302323,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.016154170599008,-0.0167522656207229,-0.0155560755772932,-0.0161541705971261,-0.0165052067810806,-0.0158031344131715,-0.0161541705971261,-0.0165052067810806,-0.0158031344131715
196.5109583097791,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.0160041987433007,-0.0166023166852158,-0.0154060808013856,-0.016004198744983,-0.0163552483813521,-0.015653149108614,-0.016004198744983,-0.0163552483813521,-0.015653149108614
200.2641475855185,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587155919,-0.016447483229562,-0.0152512342016219,-0.0158493587189486,-0.016200412212614,-0.0154983052252832,-0.0158493587189486,-0.016200412212614,-0.0154983052252832
204.0890195290368,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226371638,-0.0162815374786569,-0.0150853077956707,-0.0156834226375266,-0.0160344704541841,-0.015332374820869,-0.0156834226375266,-0.0160344704541841,-0.015332374820869
207.9869432172663,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184412593,-0.0161294600115094,-0.0149331768710092,-0.0155313184353814,-0.0158823819397846,-0.0151802549309782,-0.0155313184353814,-0.0158823819397846,-0.0151802549309782
211.9593138753244,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198370999,-0.016026633548234,-0.0148304061259657,-0.0154285198247036,-0.015779566977926,-0.0150774726714812,-0.0154285198247036,-0.015779566977926,-0.0150774726714812
216.0075533759204,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830893514,-0.0160099925540361,-0.0148137736246668,-0.0154118830740751,-0.0157629277349537,-0.0150608384131966,-0.0154118830740751,-0.0157629277349537,-0.0150608384131966
220.1331107483028,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281329715,-0.0160868855411648,-0.0148905707247782,-0.0154887281195835,-0.0158398009196502,-0.0151376553195169,-0.0154887281195835,-0.0158398009196502,-0.0151376553195169
224.3374626969243,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031871218,-0.0162347782359272,-0.0150384281383164,-0.0156366031790532,-0.0159876863328151,-0.0152855200252913,-0.0156366031790532,-0.0159876863328151,-0.0152855200252913
228.6221141300157,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346685177,-0.0164315050419633,-0.0152351642950722,-0.0158333346695342,-0.0161844150792161,-0.0154822542598522,-0.0158333346695342,-0.0161844150792161,-0.0154822542598522
232.98859869825205,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793612665,-0.0166365084778895,-0.0154402502446435,-0.0160383793737468,-0.0163894355688156,-0.015687323178678,-0.0160383793737468,-0.0163894355688156,-0.015687323178678
237.4384793437103,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570771555,-0.0167732765636827,-0.0155770375906283,-0.0161751570966789,-0.0165262076396147,-0.0158241065537431,-0.0161751570966789,-0.0165262076396147,-0.0158241065537431
241.97334885930772,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736778021,-0.0167963442002489,-0.0156000031553553,-0.0161981736961582,-0.0165492541932925,-0.0158470931990238,-0.0161981736961582,-0.0165492541932925,-0.0158470931990238
246.59483045892927,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196251949,-0.0167191376685859,-0.0155227015818038,-0.0161209196366359,-0.0164720280249462,-0.0157698112483256,-0.0161209196366359,-0.0164720280249462,-0.0157698112483256
251.3045783584396,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540112941,-0.0165692496485699,-0.0153728583740183,-0.0159710540123737,-0.016322149250001,-0.0156199587747463,-0.0159710540123737,-0.016322149250001,-0.0156199587747463
256.10427836779564,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.0158006502577208,-0.0163987693111714,-0.0152025312042702,-0.015800650249463,-0.016151700538217,-0.0154495999607089,-0.015800650249463,-0.016151700538217,-0.0154495999607089
260.9956484944662,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771814094,-0.0162661673296625,-0.0150699870331562,-0.0156680771700769,-0.0160191104936814,-0.0153170438464724,-0.0156680771700769,-0.0160191104936814,-0.0153170438464724
265.98043955837534,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.0155921798163667,-0.0161903024633024,-0.014994057169431,-0.015592179808641,-0.0159432322064966,-0.0152411274107854,-0.015592179808641,-0.0159432322064966,-0.0152411274107854
271.06043581859376,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997939286,-0.0161526777151154,-0.0149563218727418,-0.0155544997928019,-0.0159055846324323,-0.0152034149531715,-0.0155544997928019,-0.0159055846324323,-0.0152034149531715
276.2374556119958,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674432096,-0.0161143821522072,-0.0149179527342121,-0.0155161674459408,-0.0158672738772136,-0.0151650610146679,-0.0155161674459408,-0.0158672738772136,-0.0151650610146679
281.5133520041176,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935527495,-0.0160634990571758,-0.0148670880483232,-0.0154652935549849,-0.0158163945838754,-0.0151141925260945,-0.0154652935549849,-0.0158163945838754,-0.0151141925260945
286.8900134524428,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506059724,-0.0160008112904448,-0.0148044899215,-0.0154026506033215,-0.0157537253263127,-0.0150515758803302,-0.0154026506033215,-0.0157537253263127,-0.0150515758803302
292.36936448236014,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250845375,-0.0159660723414438,-0.0147697778276312,-0.0153679250780397,-0.0157189919200738,-0.0150168582360056,-0.0153679250780397,-0.0157189919200738,-0.0150168582360056
297.9533663760268,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418887126,-0.0159816866734715,-0.0147853971039538,-0.0153835418826462,-0.0157346072737188,-0.0150324764915735,-0.0153835418826462,-0.0157346072737188,-0.0150324764915735
303.6440178743935,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.0154383138625239,-0.016036470260573,-0.0148401574644748,-0.015438313860259,-0.0157893860674492,-0.0150872416530688,-0.015438313860259,-0.0157893860674492,-0.0150872416530688
309.4433558926326,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270681221,-0.0161078742607787,-0.0149115798754655,-0.0155097270711854,-0.0158607938755112,-0.0151586602668596,-0.0155097270711854,-0.0158607938755112,-0.0151586602668596
315.3534562492346,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782131067,-0.0161699142162302,-0.0149736422099832,-0.0155717782209312,-0.0159228384578535,-0.0152207179840089,-0.0155717782209312,-0.0159228384578535,-0.0152207179840089
321.37643440902724,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890048926,-0.0161898997131386,-0.0149936782966466,-0.0155917890134716,-0.015942834404227,-0.0152407436227163,-0.0155917890134716,-0.015942834404227,-0.0152407436227163
327.51444624038504,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236709696,-0.0161654241038085,-0.0149692232381306,-0.0155673236763426,-0.0159183630362164,-0.0152162843164689,-0.0155673236763426,-0.0159183630362164,-0.0152162843164689
333.76968878690457,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149533704,-0.0161226284679282,-0.0149264014388125,-0.0155245149547648,-0.015875561992611,-0.0151734679169187,-0.0155245149547648,-0.015875561992611,-0.0151734679169187
340.1444010538126,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972185246,-0.0160795437221167,-0.0148832507149325,-0.0154813972165108,-0.0158324636164078,-0.0151303308166139,-0.0154813972165108,-0.0158324636164078,-0.0151303308166139
346.64086480940006,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025217248,-0.0160469578138231,-0.0148506472296265,-0.0154488025169779,-0.015799874075058,-0.0150977309588978,-0.0154488025169779,-0.015799874075058,-0.0150977309588978
353.26140540175646,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591969748,-0.0160421149092035,-0.0148458034847461,-0.0154439591914526,-0.0157950309961162,-0.015092887386789,-0.0154439591914526,-0.0157950309961162,-0.015092887386789
360.0083925911092,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889561631,-0.0160564701842681,-0.014860107728058,-0.0154582889499135,-0.0158093757304526,-0.0151072021693744,-0.0154582889499135,-0.0158093757304526,-0.0151072021693744
366.8842413980544,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180470899,-0.0160874435537432,-0.0148909925404366,-0.0154892180398222,-0.0158403308084973,-0.0151381052711471,-0.0154892180398222,-0.0158403308084973,-0.0151381052711471
373.8914129679932,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511578314,-0.0161531738826242,-0.0149567284330385,-0.0155549511527442,-0.0159060622886793,-0.0152038400168092,-0.0155549511527442,-0.0159060622886793,-0.0152038400168092
381.0324154520732,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670260078,-0.016250938006041,-0.0150545960459746,-0.0156527670275977,-0.0160038477932999,-0.0153016862618956,-0.0156527670275977,-0.0160038477932999,-0.0153016862618956
388.3098049049597,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928575118,-0.0163543103610585,-0.0151580753539651,-0.0157561928686789,-0.0161072422477566,-0.0154051434896011,-0.0157561928686789,-0.0161072422477566,-0.0154051434896011
395.7261861997507,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146751912515,-0.0164127792931684,-0.0152165710893345,-0.0158146752095408,-0.0161657167228833,-0.0154636336961984,-0.0158146752095408,-0.0161657167228833,-0.0154636336961984
403.2842139603653,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.01577354778487,-0.0163716662112845,-0.0151754293584555,-0.0157735478004958,-0.0161245977212274,-0.0154224978797642,-0.0157735478004958,-0.0161245977212274,-0.0154224978797642
410.9865935117441,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869004554,-0.0162489287471811,-0.0150526450537297,-0.0156507869047395,-0.0160018505714081,-0.0152997232380709,-0.0156507869047395,-0.0160018505714081,-0.0152997232380709
418.83608184819184,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840329171,-0.0161121847914268,-0.0149157832744074,-0.0155139840236898,-0.0158650822670831,-0.0151628857802965,-0.0155139840236898,-0.0158650822670831,-0.0151628857802965
426.83548862022064,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752321258,-0.0160345632324302,-0.0148379872318213,-0.0154362752140303,-0.0157874246616965,-0.0150851257663641,-0.0154362752140303,-0.0157874246616965,-0.0150851257663641
434.9876771402346,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625665109,-0.0160579909375955,-0.0148611341954263,-0.0154595625475429,-0.0158107943821331,-0.0151083307129528,-0.0154595625475429,-0.0158107943821331,-0.0151083307129528
443.2955654074292,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206262812,-0.016181672844356,-0.0149841684082063,-0.0155829206136855,-0.0159343425217534,-0.0152314987056177,-0.0155829206136855,-0.0159343425217534,-0.0152314987056177
451.7621271522579,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486575929,-0.016369766837338,-0.0151713304778478,-0.0157705486550651,-0.016122244047125,-0.0154188532630052,-0.0157705486550651,-0.016122244047125,-0.0154188532630052
460.3903929008548,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441155238,-0.0165784562963303,-0.0153794319347173,-0.0159789441236228,-0.0163308120719371,-0.0156270761753084,-0.0159789441236228,-0.0163308120719371,-0.0156270761753084
469.1834510597789,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647601988855,-0.0167643344538156,-0.0155651859439555,-0.0161647602153708,-0.0165166645964386,-0.0158128558343031,-0.0161647602153708,-0.0165166645964386,-0.0158128558343031
478.1444490214842,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328656435,-0.0168684983523166,-0.0156637673789703,-0.0162661328817973,-0.016619675502854,-0.0159125902607407,-0.0162661328817973,-0.016619675502854,-0.0159125902607407
