x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
107.26571249580142,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208278061098,-0.0128335876779327,-0.0114080679342869,-0.0121208279335259,-0.0125391636672855,-0.0117024921997664,-0.0121208279335259,-0.0125391636672855,-0.0117024921997664
109.3143947945302,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284942301297,-0.0128412495894027,-0.0114157388708567,-0.0121284943442553,-0.0125468274294887,-0.011710161259022,-0.0121284943442553,-0.0125468274294887,-0.011710161259022
111.40220515257488,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307827795968,-0.0128435374832784,-0.0114180280759152,-0.0121307828748439,-0.012549115575299,-0.0117124501743889,-0.0121307828748439,-0.012549115575299,-0.0117124501743889
113.52989088201322,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.01212814902688,-0.0128409022909373,-0.0114153957628227,-0.0121281490987731,-0.0125464809542798,-0.0117098172432665,-0.0121281490987731,-0.0125464809542798,-0.0117098172432665
115.69821356793744,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955341369,-0.0128352448480805,-0.0114097462201932,-0.0121224955827336,-0.0125408251198197,-0.0117041660456474,-0.0121224955827336,-0.0125408251198197,-0.0117041660456474
117.90794934105602,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133215091,-0.0128283586820626,-0.0114028679609555,-0.0121156133509271,-0.0125339405676687,-0.0116972861341855,-0.0121156133509271,-0.0125339405676687,-0.0116972861341855
120.15988915550216,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607475981,-0.0128213055378706,-0.0113958159573255,-0.0121085607640171,-0.012526887646047,-0.0116902338819871,-0.0121085607640171,-0.012526887646047,-0.0116902338819871
122.45483907194908,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247707895,-0.0128142729780275,-0.0113887765635515,-0.0121015247801542,-0.0125198536676897,-0.0116831958926186,-0.0121015247801542,-0.0125198536676897,-0.0116831958926186
124.79362054613088,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122864162,-0.0128071647104164,-0.0113816598624161,-0.0120944122936745,-0.0125127436561366,-0.0116760809312124,-0.0120944122936745,-0.0125127436561366,-0.0116760809312124
127.17707072287604,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935563689,-0.0127994484521739,-0.0113739386605639,-0.0120866935643375,-0.0125050263775658,-0.0116683607511092,-0.0120866935643375,-0.0125050263775658,-0.0116683607511092
129.6060427357544,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518012107,-0.0127901073559733,-0.011364596246448,-0.0120773518093135,-0.0124956850093014,-0.0116590186093256,-0.0120773518093135,-0.0124956850093014,-0.0116590186093256
132.0814060124492,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435541543,-0.0127778976639307,-0.0113523894443779,-0.0120651435578333,-0.0124834759097222,-0.0116468112059444,-0.0120651435578333,-0.0124834759097222,-0.0116468112059444
134.60404658595988,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.0120496730153241,-0.0127624236945268,-0.0113369223361214,-0.012049673008175,-0.0124680033465725,-0.0116313426697775,-0.012049673008175,-0.0124680033465725,-0.0116313426697775
137.17486741174991,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723412974,-0.0127452182371217,-0.0113197264454731,-0.0120324723199673,-0.0124507998508773,-0.0116141447890573,-0.0120324723199673,-0.0124507998508773,-0.0116141447890573
139.79478869095038,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568635356,-0.0127282988161269,-0.0113028149109443,-0.0120155568289745,-0.0124338820454995,-0.0115972316124494,-0.0120155568289745,-0.0124338820454995,-0.0115972316124494
142.46474819973812,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.012000632881629,-0.0127133739974684,-0.0112878917657895,-0.0120006328383657,-0.0124189575637791,-0.0115823081129524,-0.0120006328383657,-0.0124189575637791,-0.0115823081129524
145.18570162500367,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060467939,-0.0127021495568154,-0.0112766625367723,-0.0119894060030267,-0.012407732133646,-0.0115710798724075,-0.0119894060030267,-0.012407732133646,-0.0115710798724075
147.95862290642975,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231693187,-0.0126954714018042,-0.0112699749368331,-0.0119827231348487,-0.0124010520372018,-0.0115643942324957,-0.0119827231348487,-0.0124010520372018,-0.0115643942324957
150.78450458510497,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921561549,-0.0126925451978321,-0.0112670391144776,-0.0119797921383325,-0.0123981238633218,-0.0115614604133433,-0.0119797921383325,-0.0123981238633218,-0.0115614604133433
153.6643581587933,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911032204,-0.0126909483383364,-0.0112654338681045,-0.0119781911028898,-0.0123965252891138,-0.0115598569166659,-0.0119781911028898,-0.0123965252891138,-0.0115598569166659
156.59921444399157,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611554846,-0.0126892214517029,-0.0112637008592662,-0.0119764611694818,-0.0123947971523435,-0.0115581251866201,-0.0119764611694818,-0.0123947971523435,-0.0115581251866201
159.59012394489898,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504498211,-0.0126867116879376,-0.0112611892117047,-0.0119739504730233,-0.0123922870087079,-0.0115556139373387,-0.0119739504730233,-0.0123922870087079,-0.0115556139373387
162.63815722943676,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.0119699475351284,-0.0126827083667709,-0.0112571867034859,-0.011969947560266,-0.0123882838573799,-0.0115516112631521,-0.011969947560266,-0.0123882838573799,-0.0115516112631521
165.7444053124465,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775127353,-0.012676836477571,-0.0112513185478995,-0.0119640775311881,-0.0123824127326252,-0.0115457423297509,-0.0119640775311881,-0.0123824127326252,-0.0115457423297509
168.9099800462099,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574048956841,-0.0126701604001033,-0.0112446493912648,-0.0119574049010713,-0.0123757380715019,-0.0115390717306407,-0.0119574049010713,-0.0123757380715019,-0.0115390717306407
172.1360145184246,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139330011,-0.0126643661722961,-0.011238861693706,-0.0119516139227098,-0.0123699451767565,-0.0115332826686632,-0.0119516139227098,-0.0123699451767565,-0.0115332826686632
175.4236634577833,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455983292,-0.0126616964627109,-0.0112361947339474,-0.0119489455749086,-0.0123672760219849,-0.0115306151278323,-0.0119489455749086,-0.0123672760219849,-0.0115306151278323
178.77410364729772,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512987032983,-0.0126640495744965,-0.0112385478321001,-0.0119512986736172,-0.0123696291246961,-0.0115329682225382,-0.0119512986736172,-0.0123696291246961,-0.0115329682225382
182.1885343455164,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355821298,-0.0126720868377326,-0.011246584326527,-0.0119593355542833,-0.0123776662309809,-0.0115410048775856,-0.0119593355542833,-0.0123776662309809,-0.0115410048775856
185.668177715789,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578751349,-0.0126848092367916,-0.0112593065134782,-0.0119720578542982,-0.0123903885932431,-0.0115537271153533,-0.0119720578542982,-0.0123903885932431,-0.0115537271153533
189.2142792637273,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733578673,-0.0127000236243411,-0.0112745230913936,-0.0119872733433266,-0.0124056034394817,-0.0115689432471716,-0.0119872733433266,-0.0124056034394817,-0.0115689432471716
192.82810828302323,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.012003080886603,-0.0127158294487889,-0.0112903323244171,-0.0120030808725514,-0.0124214099684168,-0.0115847517766859,-0.0120030808725514,-0.0124214099684168,-0.0115847517766859
196.5109583097791,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108736723,-0.0127313584816907,-0.0113058632656539,-0.0120186108518686,-0.012436939387709,-0.0116002823160281,-0.0120186108518686,-0.012436939387709,-0.0116002823160281
200.2641475855185,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349743108256,-0.0127477212463146,-0.0113222273753365,-0.0120349742756718,-0.0124533024167874,-0.0116166461345562,-0.0120349742756718,-0.0124533024167874,-0.0116166461345562
204.0890195290368,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537785141594,-0.0127665253209468,-0.011341031707372,-0.0120537784640173,-0.0124721065295941,-0.0116354503984405,-0.0120537784640173,-0.0124721065295941,-0.0116354503984405
207.9869432172663,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760427059635,-0.0127887904609722,-0.0113632949509547,-0.0120760426417615,-0.0124943712638729,-0.0116577140196502,-0.0120760426417615,-0.0124943712638729,-0.0116577140196502
211.9593138753244,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024467009343,-0.0128151956619063,-0.0113896977399622,-0.0121024466254378,-0.0125207759553586,-0.0116841172955171,-0.0121024466254378,-0.0125207759553586,-0.0116841172955171
216.0075533759204,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339705741488,-0.0128467214889119,-0.0114212196593857,-0.0121339704928907,-0.0125523009695398,-0.0117156400162416,-0.0121339704928907,-0.0125523009695398,-0.0117156400162416
220.1331107483028,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709745380762,-0.0128837280648986,-0.0114582210112539,-0.0121709744579871,-0.012589306467719,-0.0117526424482553,-0.0121709744579871,-0.012589306467719,-0.0117526424482553
224.3374626969243,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130580624751,-0.0129258137558166,-0.0115003023691336,-0.0122130579901662,-0.0126313912714817,-0.0117947247088508,-0.0122130579901662,-0.0126313912714817,-0.0117947247088508
228.6221141300157,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850985564,-0.0129722423393293,-0.0115467278577836,-0.0122594850396827,-0.0126778192292232,-0.0118411508501422,-0.0122594850396827,-0.0126778192292232,-0.0118411508501422
232.98859869825205,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545757534,-0.0130228126190002,-0.0115972965325065,-0.0123100545365616,-0.0127283891970924,-0.0118917198760307,-0.0123100545365616,-0.0127283891970924,-0.0118917198760307
237.4384793437103,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694454486,-0.0130771282797542,-0.011651610611143,-0.0123643694324378,-0.0127827045572593,-0.0119460343076163,-0.0123643694324378,-0.0127827045572593,-0.0119460343076163
241.97334885930772,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556115879,-0.013134315542573,-0.0117087956806028,-0.0124215556303989,-0.012839891398888,-0.0120032198619099,-0.0124215556303989,-0.012839891398888,-0.0120032198619099
246.59483045892927,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.012479631108074,-0.013192391871641,-0.0117668703445071,-0.0124796311607039,-0.0128979674178549,-0.0120612949035529,-0.0124796311607039,-0.0128979674178549,-0.0120612949035529
251.3045783584396,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353251283161,-0.0132480859479903,-0.011822564308642,-0.0125353252097859,-0.012953661499866,-0.0121169889197057,-0.0125353252097859,-0.012953661499866,-0.0121169889197057
256.10427836779564,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864108701286,-0.0132991713574943,-0.0118736503827629,-0.0125864109709983,-0.0130047470660367,-0.0121680748759598,-0.0125864109709983,-0.0130047470660367,-0.0121680748759598
260.9956484944662,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322453160548,-0.0133450062885919,-0.0119194843435178,-0.0126322454262266,-0.0130505818060237,-0.0122139090464295,-0.0126322454262266,-0.0130505818060237,-0.0122139090464295
265.98043955837534,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734858448921,-0.0133862482999909,-0.0119607233897934,-0.0126734859566443,-0.0130918232065948,-0.0122551487066939,-0.0126734859566443,-0.0130918232065948,-0.0122551487066939
271.06043581859376,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114353693636,-0.0134241995955635,-0.0119986711431637,-0.0127114354786869,-0.0131297737681426,-0.0122930971892311,-0.0127114354786869,-0.0131297737681426,-0.0122930971892311
276.2374556119958,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467770337298,-0.0134595423313608,-0.0120340117360989,-0.0127467771384482,-0.0131651160567556,-0.0123284382201408,-0.0127467771384482,-0.0131651160567556,-0.0123284382201408
281.5133520041176,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795756376826,-0.0134923405985142,-0.0120668106768509,-0.0127795757355765,-0.0131979144562095,-0.0123612370149435,-0.0127795757355765,-0.0131979144562095,-0.0123612370149435
286.8900134524428,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093596380918,-0.0135221228974033,-0.0120965963787803,-0.0128093597252498,-0.0132276974472186,-0.012391022003281,-0.0128093597252498,-0.0132276974472186,-0.012391022003281
292.36936448236014,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.012835410216528,-0.013548171369109,-0.012122649063947,-0.0128354102864489,-0.0132537467719242,-0.0124170738009737,-0.0128354102864489,-0.0132537467719242,-0.0124170738009737
297.9533663760268,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582665776489,-0.0135710256340719,-0.0121455075212259,-0.0128582666242005,-0.0132766018793849,-0.0124399313690162,-0.0128582666242005,-0.0132766018793849,-0.0124399313690162
