x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
175.4236634577833,-0.017607582330464232,-0.026178098286867166,-0.009037066374061294,-0.020538545179659518,-0.022016071504900894,-0.01906101885441814,-0.0205610340671748,-0.021736227201081426,-0.01938584093326817,-0.017607582330464232,-0.026178098286867166,-0.009037066374061294,-0.020473223779190544,-0.02259231592841841,-0.01835413162996264,-0.02055794222594592,-0.021779240039296138,-0.019336644412595774,-0.0176132307349915,-0.0228324477790141,-0.012394013690969,-0.0176132307349915,-0.0388094058242297,0.0035829443542465
178.77410364729755,-0.01758803101982139,-0.026136733909010543,-0.009039328130632237,-0.020502782961506216,-0.02197691387858724,-0.01902865204442519,-0.020525201840583974,-0.021697685894572185,-0.019352717786595763,-0.01758803101982139,-0.026136733909010543,-0.009039328130632237,-0.020437822848175913,-0.022550758729764888,-0.01832488696658698,-0.020521926614335786,-0.0217432326861528,-0.019300620542518805,-0.0175924764050393,-0.0228165313277031,-0.0123684214823755,-0.0175924764050393,-0.0387636746603334,0.0035787218502547
182.18853434551636,-0.017566307562222546,-0.026090162415507556,-0.009042452708937523,-0.02046253795111209,-0.021932799865257074,-0.018992276036967116,-0.02048487710197296,-0.02165426612464429,-0.01931548807930162,-0.017566307562222546,-0.026090162415507556,-0.009042452708937523,-0.02039799062150838,-0.022503910166967445,-0.018292071076049393,-0.020481392831506604,-0.021702700779404973,-0.01926008488360824,-0.0175665020979214,-0.0227970738207691,-0.0123359303750737,-0.0175665020979214,-0.0387064414710911,0.0035734372752481
185.668177715789,-0.017539293333047497,-0.02603072792666797,-0.009047858739426975,-0.020411224179317507,-0.021876435199598938,-0.018946013159036122,-0.020433459356086692,-0.021598788282846445,-0.019268130429326884,-0.017539293333047497,-0.02603072792666797,-0.009047858739426975,-0.02034721840559029,-0.022443974925376534,-0.018250461885804047,-0.020429701988113537,-0.021650994119473178,-0.019208409856753896,-0.0175387219213383,-0.0227765253202876,-0.0123009185223891,-0.0175387219213383,-0.0386452291124378,0.003567785269761
189.2142792637273,-0.017511763155468842,-0.025970158290516306,-0.009053368020421294,-0.020358930358880076,-0.02181899401759537,-0.01889886670016487,-0.020381059575742388,-0.021542250862271593,-0.019219868289213092,-0.017511763155468842,-0.025970158290516306,-0.009053368020421294,-0.020295476484278027,-0.02238289497252926,-0.018208057996026712,-0.02037702389433635,-0.021598299907075055,-0.01915574788159764,-0.0175112468684349,-0.0227563776574123,-0.0122661160794576,-0.0175112468684349,-0.0385846890758121,0.0035621953389421
192.82810828302323,-0.01748802625453949,-0.02591799172000337,-0.00905806078907554,-0.02031371764537965,-0.02176935057911395,-0.018858084711645417,-0.02033575375117794,-0.021493391240852415,-0.019178116261503425,-0.01748802625453949,-0.02591799172000337,-0.00905806078907554,-0.020250742395115564,-0.02233011561230713,-0.01817136917792393,-0.020331479814866632,-0.021552729955200488,-0.019110229674532745,-0.0174855789378019,-0.022737667694532,-0.0122334901810718,-0.0174855789378019,-0.0385281309550059,0.003556973079402
196.5109583097791,-0.01746518418666269,-0.025867812904475918,-0.009062555468849428,-0.02027016351593474,-0.021721535484797296,-0.018818791547072215,-0.020292109374760132,-0.021446332105572542,-0.01913788664394776,-0.01746518418666269,-0.025867812904475918,-0.009062555468849428,-0.02020764986854238,-0.022279283359054144,-0.018136016378030587,-0.020287606796458746,-0.021508827621728458,-0.019066385971188964,-0.0174631397235983,-0.0227213563109207,-0.0122049231362759,-0.0174631397235983,-0.0384786871738448,0.0035524077266481
200.26414758551851,-0.017442497033745577,-0.025817933460958835,-0.009067060606532309,-0.020226823557450667,-0.021673959421447,-0.018779687693454335,-0.020248678916202075,-0.021399512630208596,-0.019097845202195658,-0.017442497033745577,-0.025817933460958835,-0.009067060606532309,-0.020164770192311134,-0.02222870381131415,-0.018100836573308104,-0.020243949214250954,-0.0214651441572763,-0.01902275427122552,-0.0174426669328648,-0.0227065365481629,-0.0121787973175667,-0.0174426669328648,-0.0384335763206921,0.0035482424549624
204.0890195290368,-0.017421108471343927,-0.025770786004029215,-0.00907143093865859,-0.020185720216895443,-0.02162885030910263,-0.018742590124688256,-0.020207487655134235,-0.021355134101057632,-0.019059841209210938,-0.017421108471343927,-0.025770786004029215,-0.00907143093865859,-0.020124106228501797,-0.022180742727541385,-0.01806746972946216,-0.020202543732748414,-0.021423723996104583,-0.018981363469392196,-0.0174214721708884,-0.0226913385609612,-0.0121516057808157,-0.0174214721708884,-0.0383868746298083,0.0035439302880313
207.9869432172665,-0.01739931140590652,-0.025722738071465825,-0.009075884740347123,-0.020143831838099632,-0.021582879651742434,-0.01870478402445683,-0.020165509676620084,-0.021309907980397703,-0.019021111372842563,-0.01739931140590652,-0.025722738071465825,-0.009075884740347123,-0.02008266561816755,-0.02213186562856613,-0.018033465607768886,-0.02016034744237461,-0.02138151274569262,-0.018939182139056588,-0.0173988870335322,-0.0226753070768616,-0.0121224669902027,-0.0173988870335322,-0.0383371093025789,0.0035393352355145
211.95931387532465,-0.01738755286086159,-0.02569737287061826,-0.009077732851104822,-0.020121620459175645,-0.021558556324120993,-0.0186846845942303,-0.020143250644532668,-0.021285984129160124,-0.019000517159905254,-0.01738755286086159,-0.02569737287061826,-0.009077732851104822,-0.02006068719809803,-0.02210603328819621,-0.018015341107999783,-0.020137975944362813,-0.021359141805186044,-0.01891681008353958,-0.0173785191966385,-0.0226609073555531,-0.0120961310377239,-0.0173785191966385,-0.0382922297018626,0.0035351913085855
216.0075533759204,-0.01737911138678244,-0.025679518027320894,-0.00907870474624388,-0.020105921607167326,-0.021541399062981213,-0.018670444151353438,-0.02012751801863832,-0.02126911226520638,-0.01898592377207022,-0.01737911138678244,-0.025679518027320894,-0.00907870474624388,-0.020045150088873368,-0.0220878303873702,-0.018002469790376504,-0.020122165973102738,-0.021343337755552007,-0.018900994190653473,-0.0173681399743167,-0.0226533946849478,-0.0120828852636856,-0.0173681399743167,-0.0382693595861999,0.0035330796375664
220.1331107483028,-0.017379434080501174,-0.025681632316928847,-0.00907723584407341,-0.020107581196708975,-0.021543341928461666,-0.01867182046495627,-0.02012918177808128,-0.02127102937164018,-0.018987334184522288,-0.017379434080501174,-0.025681632316928847,-0.00907723584407341,-0.02004677988345958,-0.022089968869894224,-0.018003590897024937,-0.020123845982751663,-0.02134502961780076,-0.01890266234770256,-0.0173740152726257,-0.022656987152363,-0.0120910433928884,-0.0173740152726257,-0.038282305609986,0.0035342750647345
224.3374626969243,-0.01740810781653321,-0.025748287074862507,-0.009067928558203868,-0.020165350878616314,-0.02160701992403219,-0.01872368183320039,-0.020187078258312247,-0.021333675649029327,-0.019040480867595116,-0.01740810781653321,-0.025748287074862507,-0.009067928558203868,-0.020103901113636087,-0.022157851570958776,-0.018049950656313395,-0.020182060951677773,-0.021403275141861716,-0.01896084676149378,-0.017396713509237,-0.0226721221369444,-0.0121213048815297,-0.017396713509237,-0.0383323202631921,0.003538893244718
228.6221141300157,-0.01743732919611397,-0.02581621488100073,-0.009058443511227199,-0.020224223911463782,-0.021671914114221733,-0.018776533708705745,-0.020246080511221617,-0.02139751841611291,-0.019094642606330314,-0.01743732919611397,-0.02581621488100073,-0.009058443511227199,-0.020162113309885727,-0.022227030772879235,-0.01809719584689222,-0.020241387776140794,-0.021462633105036225,-0.019020142447245276,-0.0174331313926016,-0.0226968365768904,-0.0121694262083128,-0.0174331313926016,-0.0384125655898091,0.0035463028046058
232.98859869825205,-0.017480534976369016,-0.025916843205563353,-0.009044226747174705,-0.020310724219370697,-0.021767354797577812,-0.018854093641163513,-0.020332763450148953,-0.02149144264790826,-0.01917408425238965,-0.017480534976369016,-0.025916843205563353,-0.009044226747174705,-0.020247648726961772,-0.02232880381177876,-0.018166493642144753,-0.02032855725607473,-0.021549837111633545,-0.019107277400515845,-0.0174784647426112,-0.0227280117199188,-0.0122289177653036,-0.0174784647426112,-0.0385124557979469,0.0035555263127244
237.43847934371007,-0.01752948616908718,-0.026030901487730608,-0.00902807085044382,-0.020408588879483356,-0.021875358224595104,-0.01894181953437158,-0.020430832898006148,-0.021597737604496854,-0.019263928191515442,-0.01752948616908718,-0.026030901487730608,-0.00902807085044382,-0.020344423268790334,-0.022443980818069344,-0.01824486571951125,-0.02042717962129156,-0.021648495686553852,-0.019205863556029237,-0.0175274983769331,-0.0227621571358442,-0.012292839618022,-0.0175274983769331,-0.0386204994606431,0.0035655027067767
241.97334885930775,-0.017581192282442176,-0.026151736984482494,-0.009010647580401952,-0.02051189839203257,-0.021989438381541014,-0.01903435840252412,-0.020534355544578168,-0.02171002634130606,-0.019358684747850276,-0.017581192282442176,-0.026151736984482494,-0.009010647580401952,-0.020446582713434313,-0.022565664240134314,-0.01832750118673423,-0.020531291155838554,-0.021752643707223053,-0.019309938604454055,-0.0175798460151977,-0.0227990824091991,-0.0123606096211962,-0.0175798460151977,-0.0387358454322705,0.003576153401875
246.59483045892927,-0.017640173614714722,-0.026290768161650123,-0.00898957906777937,-0.020629534347989864,-0.022119564698734596,-0.019139503997245084,-0.02065222402720093,-0.021838153181498354,-0.01946629487290351,-0.017640173614714722,-0.026290768161650123,-0.00898957906777937,-0.0205629114531762,-0.022704550170811043,-0.018421272735541352,-0.02064984756084664,-0.02187123586093797,-0.019428459260755305,-0.0176377298956283,-0.022840476552717,-0.0124349832385397,-0.0176377298956283,-0.0388633903363958,0.003587930545139
251.3045783584396,-0.017700281439401007,-0.026432454714007125,-0.008968108164794894,-0.020749417048923288,-0.022252176315996835,-0.01924665778184965,-0.020772343695857946,-0.021968727133478597,-0.019575960258237296,-0.017700281439401007,-0.026432454714007125,-0.008968108164794894,-0.020681461971195556,-0.022846088702594844,-0.018516835239796345,-0.02077066829061132,-0.021992093022178857,-0.01954924355904378,-0.0176997780023826,-0.0228854894639806,-0.0125140665407846,-0.0176997780023826,-0.0390001110012818,0.0036005549965165
256.10427836779564,-0.017757894004283434,-0.026569530816060713,-0.008946257192506125,-0.020864255865750924,-0.02237943183261549,-0.019349079898886287,-0.020887401954609718,-0.02209405023582563,-0.019680753673393808,-0.017757894004283434,-0.026569530816060713,-0.008946257192506125,-0.020795025405456805,-0.02298199466665638,-0.018608056144257295,-0.02088641181916883,-0.022107865950394302,-0.019664957687943362,-0.0177624075932552,-0.0229315852313171,-0.0125932299551932,-0.0177624075932552,-0.0391381129968658,0.0036132978103553
260.9956484944659,-0.017815166634418646,-0.026706332520933466,-0.008924000747903758,-0.02097838885227106,-0.022505999130612016,-0.01945077857393007,-0.021001749856563164,-0.022218705205989297,-0.01978479450713703,-0.017815166634418646,-0.026706332520933466,-0.008924000747903758,-0.02090789116400402,-0.02311720093108331,-0.01869858139692476,-0.021001446542942184,-0.022222927580387332,-0.01977996550549704,-0.0178224465195173,-0.0229763945063541,-0.0126684985326805,-0.0178224465195173,-0.0392704066086356,0.0036255135696009
265.98043955837534,-0.017864419567111805,-0.026824095791809225,-0.008904743342414296,-0.0210765762114917,-0.022614900775823555,-0.019538251647159843,-0.02110012169170615,-0.022325964377026608,-0.019874279006385696,-0.017864419567111805,-0.026824095791809225,-0.008904743342414296,-0.021004987937831295,-0.023233541679622202,-0.01877643419604038,-0.02110041005837227,-0.02232191873630218,-0.019878901380442373,-0.0178714698915728,-0.0230134210412449,-0.0127295187419007,-0.0178714698915728,-0.039378427882501,0.0036354880993553
271.06043581859376,-0.017880221765177437,-0.026862403949578378,-0.008898039580776443,-0.02110823957892386,-0.022650096092968544,-0.019566383064879178,-0.02113184270042264,-0.022360642013358658,-0.019903043387486625,-0.017880221765177437,-0.026862403949578378,-0.008898039580776443,-0.021036297812623176,-0.023271167668671495,-0.01880142795657481,-0.021132325514831997,-0.022353863192792717,-0.01991078783687133,-0.017899505420933,-0.0230347455464084,-0.0127642652954577,-0.017899505420933,-0.0394402032059008,0.0036411923640346
276.2374556119961,-0.01789632577155352,-0.0269014437600154,-0.008891207783091628,-0.02114050768927775,-0.02268596361021881,-0.019595051768336688,-0.021164169552959515,-0.022395981962540376,-0.019932357143378654,-0.01789632577155352,-0.0269014437600154,-0.008891207783091628,-0.02106820567893321,-0.023309512281556335,-0.018826899076309994,-0.021164850528895763,-0.022386417760762792,-0.019943283297028828,-0.0179045716470161,-0.0230385490019139,-0.0127705942921182,-0.0179045716470161,-0.0394513664752951,0.0036422231812628
281.5133520041179,-0.0178888162363887,-0.0268837520698853,-0.008893880402892095,-0.021125818705401606,-0.022669679215113984,-0.019581958195689256,-0.021149453849093166,-0.022379941086002136,-0.019918966612184195,-0.0178888162363887,-0.0268837520698853,-0.008893880402892095,-0.021053676701058024,-0.023292127207686843,-0.01881522619442913,-0.021150047244680212,-0.022371607699303183,-0.019928486790057345,-0.0178930637853629,-0.0230296587516601,-0.0127564688190657,-0.0178930637853629,-0.0394260093191793,0.0036398817484534
286.8900134524428,-0.017870986482171506,-0.02684126990824968,-0.008900703056093329,-0.021090609961210215,-0.022630605303375365,-0.019550614619045135,-0.021114181038987538,-0.022341447674988944,-0.019886914402986133,-0.017870986482171506,-0.02684126990824968,-0.008900703056093329,-0.02101885527667324,-0.023250389370223556,-0.018787321183122884,-0.021114562007809763,-0.022336099859199997,-0.01989302415641963,-0.0178732188617398,-0.0230144379476959,-0.0127319997757836,-0.0178732188617398,-0.0393822817406554,0.0036358440171757
292.36936448236014,-0.01785542212493438,-0.02680421788584823,-0.008906626364020533,-0.02105989365039455,-0.02259651962822975,-0.019523267672559432,-0.021083408867908656,-0.02230786772102553,-0.01985895001479178,-0.01785542212493438,-0.02680421788584823,-0.008906626364020533,-0.020988476652439948,-0.023213981702010906,-0.01876297160286899,-0.02108360469629292,-0.022305121644510352,-0.01986208774807558,-0.0178523054374634,-0.0229984770865799,-0.0127061337883468,-0.0178523054374634,-0.0393361997627381,0.0036315888878112
297.9533663760268,-0.01785035320559448,-0.026792308009998378,-0.008908398401190575,-0.021049981562116633,-0.022585532977433674,-0.0195144301467996,-0.021073478904629586,-0.02229704082562722,-0.01984991698363191,-0.01785035320559448,-0.026792308009998378,-0.008908398401190575,-0.020978672502267672,-0.02320225557518163,-0.01875508942935371,-0.021073615868583778,-0.022295120343289267,-0.019852111393878342,-0.0178380572554852,-0.0229876304379758,-0.0126884840729947,-0.0178380572554852,-0.0393048044123133,0.0036286899013427
303.6440178743935,-0.01784518747428098,-0.026780170665824627,-0.008910204282737337,-0.021039880161528888,-0.022574336491113414,-0.01950542383194428,-0.02106335928764363,-0.022286007145894605,-0.019840711429392574,-0.01784518747428098,-0.026780170665824627,-0.008910204282737337,-0.020968681101309988,-0.02319030548947576,-0.018747056713144215,-0.021063436262908065,-0.022284928025868327,-0.019841944499947816,-0.0178382703199327,-0.0229877425459375,-0.0126887980939279,-0.0178382703199327,-0.0393052739018101,0.0036287332619445
309.4433558926326,-0.017861111378317772,-0.02681856664699133,-0.008903656109644211,-0.02107164473278964,-0.022609616063092815,-0.019533673402486417,-0.02109518262534816,-0.022320750093730603,-0.019869615156965673,-0.017861111378317772,-0.02681856664699133,-0.008903656109644211,-0.02100009263685494,-0.02322801605572522,-0.018772169217984656,-0.0210954535726051,-0.02231694438162257,-0.019873962763587653,-0.0178552399283107,-0.0230005577813547,-0.0127099220752666,-0.0178552399283107,-0.0393426658380968,0.0036321859814753
315.3534562492346,-0.01788701936118096,-0.026880888186065773,-0.00889315053629615,-0.021123230732886758,-0.022666899886403215,-0.019579561579370335,-0.021146863843100612,-0.022377166085936734,-0.019916561600264525,-0.01788701936118096,-0.026880888186065773,-0.00889315053629615,-0.021051106359467397,-0.02328923877128932,-0.018812973947645476,-0.021147449013289785,-0.022368944332653858,-0.019925953693925778,-0.0178830863686179,-0.0230217244503553,-0.0127444482868804,-0.0178830863686179,-0.0394040244938475,0.0036378517566116
321.37643440902724,-0.017913644853246834,-0.02694499688013603,-0.008882292826357628,-0.021176238082801484,-0.022725774522825048,-0.019626701642778025,-0.021199968723308267,-0.022435149562909026,-0.019964787883707598,-0.017913644853246834,-0.02694499688013603,-0.008882292826357628,-0.02110352574563427,-0.023352165059988213,-0.018854886431280325,-0.021200877181616055,-0.022422379667607403,-0.019979374695624805,-0.0179142453215802,-0.0230455720227981,-0.0127829186203623,-0.0179142453215802,-0.0394726821660279,0.0036441915228674
327.51444624038504,-0.01794179674899376,-0.027013058189749396,-0.008870535308238075,-0.021232251185597854,-0.022788044147964894,-0.019676458223230914,-0.02125608347743107,-0.022496480138854223,-0.020015686816007974,-0.01794179674899376,-0.027013058189749396,-0.008870535308238075,-0.021158917914916017,-0.0234187352673437,-0.018899100562488332,-0.021257335402567835,-0.022478856939786428,-0.020035813865349295,-0.0179434553037775,-0.0230680780351657,-0.0128188325723894,-0.0179434553037775,-0.0395370453604253,0.0036501347528701
333.76968878690457,-0.017970486321591473,-0.02708241941148741,-0.008858553231695442,-0.021289334090193186,-0.022851503069067112,-0.01972716511131936,-0.021313269974805222,-0.022558982075734663,-0.020067557873875794,-0.017970486321591473,-0.02708241941148741,-0.008858553231695442,-0.02121536802670385,-0.023486576908060865,-0.018944159145346837,-0.021314871926690213,-0.02253641287899801,-0.02009333097438243,-0.0179710858437625,-0.0230895015305641,-0.0128526701569609,-0.0179710858437625,-0.0395979283183687,0.0036557566308435
340.1444010538126,-0.01799705333285404,-0.02714687038610712,-0.008847236279600908,-0.021342184881480167,-0.02291029900595215,-0.019774070757008252,-0.021366215966993406,-0.022616890083793955,-0.020115541850192882,-0.01799705333285404,-0.02714687038610712,-0.008847236279600908,-0.021267633040071017,-0.023549445525038327,-0.01898582055510371,-0.021368143099441492,-0.0225897086653457,-0.02014657753353726,-0.0179983019795375,-0.0231107327434541,-0.012885871215621,-0.0179983019795375,-0.0396578981602278,0.0036612942011526
346.6408648093997,-0.018022820050495287,-0.027209499155214725,-0.00883614094577588,-0.021393438817102435,-0.02296734101262852,-0.019819536621576383,-0.02141756184356404,-0.02267306996839231,-0.020162053718735834,-0.018022820050495287,-0.027209499155214725,-0.00883614094577588,-0.021318318950488493,-0.023610445186130834,-0.019026192714846155,-0.02141980492687313,-0.022641397940509997,-0.020198211913236203,-0.018024005616519,-0.0231309008330226,-0.0129171104000154,-0.018024005616519,-0.0397145352705971,0.0036665240375591
353.26140540175646,-0.018048932796487446,-0.02727301859245074,-0.00882484700052425,-0.021445378135555738,-0.023025154557609076,-0.01986560171350239,-0.02146959430755521,-0.022730007405383234,-0.020209181209727273,-0.018048932796487446,-0.02727301859245074,-0.00882484700052425,-0.021369682680655856,-0.023672272850531997,-0.01906709251077971,-0.021472157719823182,-0.022693778027076096,-0.02025053741257018,-0.01804880194009,-0.0231504651747769,-0.0129471387054032,-0.01804880194009,-0.039769173154018,0.0036715692738378
360.0083925911092,-0.018074802385809923,-0.027336199882117843,-0.008813404889502103,-0.021496818892256533,-0.023082457868558826,-0.019911179915954196,-0.021521127188678043,-0.022786430468645435,-0.020255823908710665,-0.018074802385809923,-0.027336199882117843,-0.008813404889502103,-0.021420553541199417,-0.023733569838551394,-0.01910753724384739,-0.02152400863699817,-0.022745653314406915,-0.020302363959589377,-0.0180751389303704,-0.0231713631690819,-0.012978914691659,-0.0180751389303704,-0.0398272058540918,0.0036769279933508
366.8842413980548,-0.01810116606190521,-0.027400587879750977,-0.008801744244059537,-0.021549242122902015,-0.023140855623166933,-0.01995762862263701,-0.021573644303242316,-0.02284393116359678,-0.02030335744288778,-0.01810116606190521,-0.027400587879750977,-0.008801744244059537,-0.021472395991164156,-0.02379603754600572,-0.019148754436322503,-0.021576849861828017,-0.02279851937484148,-0.020355180348814544,-0.0181017281428534,-0.0231925836044207,-0.0130108726812861,-0.0181017281428534,-0.0398857943264186,0.0036823380407118
373.8914129679936,-0.01812525466100023,-0.027459587807800206,-0.008790921514200334,-0.021597137196223814,-0.023194235608232562,-0.020000038784214993,-0.021621625576500766,-0.02289647634161724,-0.020346774811384194,-0.01812525466100023,-0.027459587807800206,-0.008790921514200334,-0.02151976049746184,-0.02385314847943644,-0.01918637251548717,-0.021625127440609255,-0.02284681094202793,-0.020403443939190576,-0.0181267836559393,-0.0232126915939999,-0.0130408757178787,-0.0181267836559393,-0.0399410033498854,0.0036874360380068
381.0324154520728,-0.01814834730299067,-0.027516246743542184,-0.00878044786243919,-0.02164304953730564,-0.023245421259504764,-0.02004067781510648,-0.021667620797728673,-0.022946852841042573,-0.020388388754414673,-0.01814834730299067,-0.027516246743542184,-0.00878044786243919,-0.021565164263450915,-0.02390791796045715,-0.01922241056644465,-0.021671406812663045,-0.022893098636996727,-0.020449714988329364,-0.018151164763554,-0.0232323629625253,-0.0130699665645827,-0.018151164763554,-0.0399947263500428,0.0036923968229347
388.3098049049597,-0.01816877092469714,-0.027566365975882013,-0.008771175873512262,-0.021683658973141787,-0.023290704195495733,-0.020076613750787845,-0.021708302694928273,-0.022991433821967704,-0.02042517156788876,-0.01816877092469714,-0.027566365975882013,-0.008771175873512262,-0.02160532382471807,-0.023956368561219556,-0.019254279088216586,-0.021712340213076275,-0.022934061491046567,-0.020490618935105984,-0.0181713477380005,-0.023248724495025,-0.0130939709809759,-0.0181713477380005,-0.0400391989024999,0.0036965034264989
395.7261861997507,-0.01817189785831902,-0.027574097540626348,-0.008769698176011692,-0.021689899948984438,-0.02329772408787353,-0.020082075810095384,-0.021714549263084134,-0.022998435860015504,-0.020430662666152753,-0.01817189785831902,-0.027574097540626348,-0.008769698176011692,-0.0216114953989308,-0.02396386065572476,-0.019259130142136836,-0.02171862655993279,-0.022940497119100723,-0.020496756000764893,-0.0181806839251406,-0.0232563141011127,-0.0131050537491685,-0.0181806839251406,-0.0400597709015993,0.003698403051318
403.2842139603653,-0.018175084513667547,-0.027581976771567682,-0.008768192255767417,-0.021696260122065776,-0.023304878054121896,-0.02008764219000974,-0.02172091513528703,-0.02300557163093162,-0.020436258639642504,-0.018175084513667547,-0.027581976771567682,-0.008768192255767417,-0.021617784844871132,-0.0239714958427526,-0.019264073846989666,-0.021725032970575098,-0.02294705566208239,-0.02050301027906789,-0.0181794019638198,-0.0232552657237261,-0.0131035382039136,-0.0181794019638198,-0.0400569461420404,0.0036981422144006
410.98659351174456,-0.01816881236724524,-0.02756662720698187,-0.00877099752750864,-0.021683825776267696,-0.023291135671220497,-0.02007651588131497,-0.02170844628466495,-0.022992247457320567,-0.020424645112009435,-0.01816881236724524,-0.02756662720698187,-0.00877099752750864,-0.021605487833974188,-0.023956745286781267,-0.01925423038116713,-0.021712489283407937,-0.022934825896838557,-0.02049015266997742,-0.0181705296917149,-0.0232480464089124,-0.0130930129745175,-0.0181705296917149,-0.0400373963698827,0.0036963369864527
418.83608184819184,-0.018157089824922198,-0.027537893084496456,-0.008776286565348002,-0.021660561801192503,-0.02326535325254746,-0.020055770349837576,-0.02168512457231914,-0.02296713579782526,-0.020403113346813124,-0.018157089824922198,-0.027537893084496456,-0.008776286565348002,-0.02158248107899677,-0.023929096296663992,-0.019235865861329613,-0.021689026266618065,-0.02291177176582309,-0.020466280767413136,-0.0181569616970158,-0.0232370357445319,-0.0130768876494996,-0.0181569616970158,-0.0400074997216606,0.0036935763276289
426.83548862022064,-0.01814774759595748,-0.027515000737413822,-0.008780494454501228,-0.021642025785015062,-0.02324483547105126,-0.020039216098978872,-0.02166654005072456,-0.022947193399855084,-0.02038588670159414,-0.01814774759595748,-0.027515000737413822,-0.008780494454501228,-0.021564149961716777,-0.023907083597821056,-0.019221216325612592,-0.021670329607958425,-0.02289346577681134,-0.020447193439105605,-0.0181451785805657,-0.02322750044091,-0.0130628567202214,-0.0181451785805657,-0.0399815359984658,0.0036911788373343
434.9876771402346,-0.01815497453861278,-0.027532768852326917,-0.008777180224898694,-0.021656398615858875,-0.02326094938857294,-0.02005184784314485,-0.021680929911322006,-0.022963197943815537,-0.02039866187882853,-0.01815497453861278,-0.027532768852326917,-0.008777180224898694,-0.021578363534511955,-0.023924293412999228,-0.019232433656024735,-0.02168481012069914,-0.022908177051062795,-0.020461443190335583,-0.0181421373561895,-0.023225043478642,-0.013059231233737,-0.0181421373561895,-0.0399748347586098,0.0036905600462306
443.2955654074292,-0.018162339509619797,-0.02755087632286127,-0.008773802696378336,-0.021671045955335935,-0.02327737106797698,-0.02006472084269498,-0.02169559460580626,-0.02297950816071796,-0.020411681050894578,-0.018162339509619797,-0.02755087632286127,-0.008773802696378336,-0.02159284857424945,-0.023941831920756784,-0.019243865227742133,-0.02169956719870417,-0.022923169297923755,-0.020475965099484687,-0.018154152124713,-0.0232347597837612,-0.0130735444656648,-0.018154152124713,-0.0400013089228228,0.0036930046733967
451.7621271522579,-0.018192788809669673,-0.027625995988517154,-0.008759581630822194,-0.021731546910520986,-0.023345398355629363,-0.02011769546541269,-0.021756149641400175,-0.02304733497177784,-0.02046496431102251,-0.018192788809669673,-0.027625995988517154,-0.008759581630822194,-0.02165267977812722,-0.024014440682913994,-0.019290918873340446,-0.021760508883186896,-0.022985491223258558,-0.020535526543115308,-0.0181836290968287,-0.0232587051419228,-0.0131085530517347,-0.0181836290968287,-0.040066260508654,0.0036990023149965
460.3903929008543,-0.01823753135690306,-0.027736415568571877,-0.008738647145234243,-0.021820439431246414,-0.02344537823338966,-0.020195500629103205,-0.021845119025324804,-0.02314705861927553,-0.02054317943137408,-0.01823753135690306,-0.027736415568571877,-0.008738647145234243,-0.021740588342982984,-0.02412114734658278,-0.01936002933938319,-0.021850047106324887,-0.023077117687286215,-0.02062297652536359,-0.0182280424489745,-0.0232950825037175,-0.0131610023942315,-0.0182280424489745,-0.0401641239624668,0.0037080390645177
469.1834510597789,-0.01828529115415873,-0.027854576253345118,-0.008716006054972343,-0.02191532542021169,-0.023553426965149327,-0.02027722387527406,-0.02193993139383683,-0.023257151182909688,-0.020622711604763973,-0.01828529115415873,-0.027854576253345118,-0.008716006054972343,-0.0218344240460867,-0.024235966119486037,-0.01943288197268735,-0.02194551059754089,-0.02317828055985634,-0.02071274063522544,-0.0182843774188612,-0.0233417717678891,-0.0132269830698334,-0.0182843774188612,-0.0402882563754644,0.0037195015377418
478.1444490214842,-0.018349882916075765,-0.02801645252602953,-0.008683313306122003,-0.022043644509686294,-0.023708878450100102,-0.020378410569272486,-0.022067056932469457,-0.02343165243753826,-0.02070246142740065,-0.018349882916075765,-0.02801645252602953,-0.008683313306122003,-0.021961322865671064,-0.024397689634492382,-0.019524956096849698,-0.02207382541492627,-0.023338691822546734,-0.0208089590073058,-0.0183497402041207,-0.0233967818685485,-0.0133026985396929,-0.0183497402041207,-0.0404322813734913,0.0037328009652498
487.2765942908973,-0.018415708324758424,-0.02818142049546135,-0.008649996154055501,-0.02217441438274381,-0.023867298923911515,-0.020481529841576106,-0.022196610458896617,-0.023609486515145807,-0.020783734402647427,-0.018415708324758424,-0.02818142049546135,-0.008649996154055501,-0.02209064534291231,-0.024562501928706657,-0.019618788757117873,-0.022204590934301355,-0.023502166801561225,-0.020907015067041484,-0.0184171291963261,-0.0234546054113802,-0.0133796529812719,-0.0184171291963261,-0.0405807711489889,0.0037465127563367
