x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
142.46474819973812,-0.013826928752151727,-0.0227084995962576,-0.004945357908045858,-0.016042259959323384,-0.01903209225706149,-0.013052427661585287,-0.015494549676903219,-0.019184278663165664,-0.011804820690640684,-0.013826928752151727,-0.0227084995962576,-0.004945357908045858,-0.013846337996336599,-0.01798845846598018,-0.009704217526692916,-0.01353780506217862,-0.01436030149309347,-0.01271530863126386,-0.0138233684186315,-0.0207229846735794,-0.0069237521636835,-0.0138233684186315,-0.0305988489508577,0.0029521121135946
145.18570162500367,-0.013854680854402574,-0.022801003759964487,-0.004908357948840658,-0.016022625634058107,-0.019008957584522968,-0.013036293683593273,-0.01627600486140633,-0.01975718092079387,-0.012794828802018753,-0.013854680854402574,-0.022801003759964487,-0.004908357948840658,-0.013899027494018596,-0.0180451308351736,-0.009752924152863527,-0.013609741409805072,-0.014432352690981448,-0.012787130128628761,-0.013850797981476,-0.02078760141055,-0.006913994552402,-0.013850797981476,-0.0306595679972569,0.0029579720343047
147.95862290642975,-0.013887466495200184,-0.02290101641441961,-0.004873916575980757,-0.01600772887303673,-0.018996097360815478,-0.01301936038525805,-0.017168596404721834,-0.0203306333334548,-0.014006559475988912,-0.013887466495200184,-0.02290101641441961,-0.004873916575980757,-0.013959012643448225,-0.01810693274911853,-0.009811092537777894,-0.013691446608274921,-0.014514169395714557,-0.012868723820835313,-0.0138855825803095,-0.0208554321685345,-0.0069157329920846,-0.0138855825803095,-0.0307365676536041,0.002965402492985
150.78450458510497,-0.0139191944980495,-0.02299498062132149,-0.0048434083747775,-0.015993509763487433,-0.018995531665097223,-0.012991487861877728,-0.017412635231883924,-0.020326552342291245,-0.014498718121476678,-0.0139191944980495,-0.02299498062132149,-0.0048434083747775,-0.014022740531353632,-0.018170611668394163,-0.009874869394313117,-0.013779178743492763,-0.014602072310344119,-0.012956285176641408,-0.0139215964395524,-0.0209232501949848,-0.0069199426841199,-0.0139215964395524,-0.0308162880590477,0.0029730951799429
153.6643581587933,-0.013947590541026464,-0.02307212668672815,-0.004823054395324729,-0.015981269299630153,-0.019024282795157818,-0.012938255804102539,-0.01610469587337514,-0.0189461021176893,-0.013263289629060978,-0.013947590541026464,-0.02307212668672815,-0.004823054395324729,-0.014093759341304985,-0.018237136036486815,-0.009950382646123208,-0.013879032141205335,-0.014702233390598325,-0.013055830891812347,-0.0139537728024575,-0.020987732645859,-0.0069198129590559,-0.0139537728024575,-0.0308875136813005,0.0029799680763855
156.59921444399157,-0.013976528923855062,-0.023150746175234667,-0.004802311672475367,-0.015968795053504067,-0.01905358304692611,-0.012884007060082034,-0.014771776004792573,-0.017539286488210064,-0.012004265521375,-0.013976528923855062,-0.023150746175234667,-0.004802311672475367,-0.014166134549078514,-0.018304930962450887,-0.010027338135706233,-0.013980792652417652,-0.014804307460822601,-0.013157277844012704,-0.013978744672957,-0.021045707558307,-0.006911781787607,-0.013978744672957,-0.0309427915255751,0.002985302179661
159.59012394489912,-0.013995126765006981,-0.023204056365458015,-0.00478619716455588,-0.016001407906483602,-0.019129880433580715,-0.012872935379386465,-0.014438376374441958,-0.016980952326325734,-0.011895800422558143,-0.013995126765006981,-0.023204056365458015,-0.00478619716455588,-0.014193869232090737,-0.018344754077185874,-0.010042984386995702,-0.014013124753995411,-0.014836739520582757,-0.013189509987408064,-0.0139972602361378,-0.0210967362681752,-0.0068977842041003,-0.0139972602361378,-0.0309837777955568,0.0029892573232811
162.63815722943676,-0.014011226240740499,-0.023251361422162525,-0.004771091059318448,-0.016046516960495097,-0.01921979970192641,-0.01287323421906372,-0.014367109946789915,-0.016641259255100023,-0.01209296063847985,-0.014011226240740499,-0.023251361422162525,-0.004771091059318448,-0.014210077588958162,-0.018377671158225015,-0.010042484019691407,-0.014027377939156786,-0.014851037049870433,-0.01320371882844314,-0.0140116427343135,-0.021142391404521,-0.0068808940641059,-0.0140116427343135,-0.0310156151475471,0.0029923296789201
165.7444053124465,-0.014029433947618134,-0.023303716277849943,-0.004755151617386327,-0.016114622924163817,-0.019332726791028664,-0.01289651905729887,-0.014728155647142768,-0.016735141688583706,-0.01272116960570193,-0.014029433947618134,-0.023303716277849943,-0.004755151617386327,-0.01421668257383566,-0.01841032816602946,-0.01002303698164195,-0.01402343526831305,-0.014847056014034559,-0.013199814522591537,-0.0140274214741946,-0.0211878646863465,-0.0068669782620427,-0.0140274214741946,-0.0310505430797841,0.0029957001313948
168.9099800462099,-0.01405251813887596,-0.02336749871943333,-0.00473753755831859,-0.016239698364932303,-0.019501354481150212,-0.012978042248714294,-0.016186751296696594,-0.01793754206857649,-0.014435960524816799,-0.01405251813887596,-0.02336749871943333,-0.00473753755831859,-0.014198483446174132,-0.018441373730080188,-0.009955593162268126,-0.013972971521580564,-0.014796343032639547,-0.013149600010521581,-0.0140487700807446,-0.0212371243846097,-0.0068604157768795,-0.0140487700807446,-0.0310978003396701,0.0030002601781808
172.1360145184246,-0.014076043218213576,-0.02343249935046421,-0.004719587085962946,-0.016367162638399917,-0.019673202814250633,-0.013061122462549098,-0.01767320486113002,-0.019162907255469173,-0.016183502466790966,-0.014076043218213576,-0.02343249935046421,-0.004719587085962946,-0.014179936730920776,-0.018473012237542597,-0.009886861224298963,-0.01392154396094845,-0.014744661477178499,-0.013098426444718403,-0.014075271177923,-0.0212898024374871,-0.006860739918359,-0.014075271177923,-0.031156463329798,0.0030059209739518
175.4236634577833,-0.014097093457038842,-0.023513284620894977,-0.00468090229318271,-0.016485964827137763,-0.01987470331102684,-0.013097226343248643,-0.016970476151618903,-0.018995733564293123,-0.014945218738944784,-0.014097093457038842,-0.023513284620894977,-0.00468090229318271,-0.01410668603586537,-0.01847877348953445,-0.009734598582196255,-0.013796763421290206,-0.014619596308531173,-0.012973930534049206,-0.0141025623110862,-0.0213421928042735,-0.0068629318178988,-0.0141025623110862,-0.0312168757059618,0.0030117510837893
178.77410364729755,-0.01411770777370467,-0.023599780410872295,-0.004635635136537046,-0.016603856136476504,-0.020087609057016852,-0.0131201032159362,-0.015618843775497921,-0.018419605221310906,-0.012818082329685038,-0.01411770777370467,-0.023599780410872295,-0.004635635136537046,-0.014016461491422529,-0.01847705605608484,-0.009555866926760147,-0.013648860638957927,-0.014471396072473013,-0.01282632520544277,-0.0141240986406616,-0.0213890247396632,-0.0068591725416601,-0.0141240986406616,-0.0312645499511289,0.0030163526698055
182.18853434551636,-0.014133588249466039,-0.023677332348996327,-0.004589844149935758,-0.016693679788068065,-0.020266194573312,-0.013121165002824233,-0.01471587386005513,-0.01825599797678038,-0.011175749743329974,-0.014133588249466039,-0.023677332348996327,-0.004589844149935758,-0.013923436893629315,-0.01846607788672624,-0.009380795900532316,-0.013502661760860133,-0.01432495891765579,-0.012680364604064394,-0.0141362825811066,-0.0214273286626649,-0.0068452364995483,-0.0141362825811066,-0.0312915222538988,0.0030189570916854
185.668177715789,-0.014135872634230785,-0.023727643038431858,-0.00454410223002976,-0.016703031771738434,-0.020344135560326673,-0.013061927983150295,-0.015081835819408917,-0.01923732472891131,-0.010926346909906577,-0.014135872634230785,-0.023727643038431858,-0.00454410223002976,-0.013825716582575677,-0.018429875653642177,-0.009221557511509177,-0.013365946722456317,-0.014188176864151459,-0.012543716580761177,-0.0141397071630615,-0.021457436861452,-0.006821977464671,-0.0141397071630615,-0.0312991050232712,0.0030196906971481
189.2142792637273,-0.01413820064876801,-0.02377891461850508,-0.004497486679031033,-0.01671256237020525,-0.020423565152756114,-0.013001559587654482,-0.015454787335543549,-0.020237393972930444,-0.010672180698156663,-0.01413820064876801,-0.02377891461850508,-0.004497486679031033,-0.013726129898131871,-0.01839298198922962,-0.009059277807034201,-0.013226620545109521,-0.01404878239177371,-0.012404458698445416,-0.0141386658452063,-0.0214827486254514,-0.0067945830649611,-0.0141386658452063,-0.0312968017923605,0.0030194701019479
192.82810828302323,-0.014144774167818558,-0.02380839607403803,-0.004481152261599124,-0.016687386664414005,-0.02040417759301269,-0.012970595735815387,-0.015631011457811178,-0.020531001932534584,-0.01073102098308777,-0.014144774167818558,-0.02380839607403803,-0.004481152261599124,-0.013713578541720324,-0.018387686182611992,-0.009039470900828692,-0.01321172346411092,-0.014033973113136486,-0.012389473815085395,-0.0141390534541416,-0.0215079557258414,-0.0067701511824418,-0.0141390534541416,-0.0312976608776821,0.0030195539693987
196.5109583097791,-0.014152784577589719,-0.02383133321172839,-0.004474235943451006,-0.01665083983915981,-0.020353100738616566,-0.012948578939703083,-0.01574697001756644,-0.020603735679421517,-0.01089020435571136,-0.014152784577589719,-0.02383133321172839,-0.004474235943451006,-0.013728548985321002,-0.01839237235529599,-0.009064725615345971,-0.013236212648199245,-0.014058600909014196,-0.012413824387384252,-0.0141459790716738,-0.021537386002763,-0.0067545721405847,-0.0141459790716738,-0.0313129914965823,0.0030210333532345
200.26414758551851,-0.014166266973771486,-0.02386021703005085,-0.004472316917492027,-0.016623630171393157,-0.020306188692168246,-0.012941071650618073,-0.01577319610266669,-0.020490324364780776,-0.0110560678405526,-0.014166266973771486,-0.02386021703005085,-0.004472316917492027,-0.013763876569476086,-0.01841300251291328,-0.009114750626038809,-0.013286277572161578,-0.014108789966140756,-0.012463765178182307,-0.0141632735847866,-0.0215747161691198,-0.0067518310004535,-0.0141632735847866,-0.0313512737388597,0.0030247265692863
204.0890195290368,-0.014195589204127581,-0.02390579030105303,-0.004485388107202079,-0.016625299490715645,-0.02027343959415989,-0.012977159387271448,-0.015530557974581298,-0.019825353610323927,-0.011235762338838665,-0.014195589204127581,-0.02390579030105303,-0.004485388107202079,-0.013858678787243563,-0.01848047340332,-0.009236884171167126,-0.01341085422436752,-0.01423344295067094,-0.012588265498064048,-0.0141909892257034,-0.0216205564840561,-0.0067614219673507,-0.0141909892257034,-0.0314126236303702,0.0030306451789633
207.9869432172665,-0.014225471463712882,-0.023952233982099804,-0.004498708945325953,-0.01662700069259284,-0.02024006501671521,-0.013013936368470562,-0.015283285668188266,-0.019147682489812353,-0.01141888884656418,-0.014225471463712882,-0.023952233982099804,-0.004498708945325953,-0.013955291645344285,-0.01854923292935537,-0.00936135036133328,-0.013537810182842624,-0.014360476699351633,-0.012715143666333605,-0.0142248847818954,-0.0216713213791959,-0.0067784481845948,-0.0142248847818954,-0.0314876534326672,0.0030378838688764
211.95931387532465,-0.014253832727046618,-0.02401331560005655,-0.0044943498540366555,-0.016637628930526078,-0.020272889414660177,-0.013002368446392049,-0.015768897682323212,-0.019486191236615276,-0.012051604128031149,-0.014253832727046618,-0.02401331560005655,-0.0044943498540366555,-0.01400185511929927,-0.018594678123875757,-0.009409032114722826,-0.013596110960144278,-0.014418796311469924,-0.012773425608818634,-0.0142574584460221,-0.0217200914896587,-0.0067948254023854,-0.0142574584460221,-0.0315597576668195,0.0030448407747753
216.0075533759204,-0.014282027079914753,-0.024080222043489963,-0.004483832116339474,-0.016651473250979588,-0.02032898205244425,-0.012973964449514958,-0.01651365426291039,-0.020179788122588704,-0.012847520403232079,-0.014282027079914753,-0.024080222043489963,-0.004483832116339474,-0.014031728235928345,-0.01863264850883867,-0.009430807963017984,-0.01363144638289484,-0.014454130453893863,-0.012808762311895816,-0.014284810762976,-0.0217633432371559,-0.0068062782887961,-0.014284810762976,-0.0316203045991168,0.0030506830731646
220.1331107483028,-0.014309979150641718,-0.024148401086941898,-0.004471557214341455,-0.01666670571640667,-0.020396387612308265,-0.012937023820505076,-0.017039194832701852,-0.020745274603354135,-0.013333115062049568,-0.014309979150641718,-0.024148401086941898,-0.004471557214341455,-0.01405707043559383,-0.01866841940974674,-0.00944572146144083,-0.013660669950331304,-0.014483350446437225,-0.012837989454225384,-0.0143098097939429,-0.0218039322993966,-0.0068156872884892,-0.0143098097939429,-0.031675642605853,0.0030560230179672
224.3374626969243,-0.014335985546218908,-0.024217865602017007,-0.0044541054904208045,-0.01668579780364852,-0.020497605397947708,-0.012873990209349335,-0.016833423344032025,-0.02087264428349031,-0.012794202404573744,-0.014335985546218908,-0.024217865602017007,-0.0044541054904208045,-0.01406669562721677,-0.018695585412975346,-0.009437805841458143,-0.01366889865240931,-0.014491568296016154,-0.012846229008802465,-0.0143365426265149,-0.0218456944387328,-0.006827390814297,-0.0143365426265149,-0.0317348185121121,0.0030617332590823
228.6221141300157,-0.01436248864145,-0.024288656829226984,-0.004436320453673096,-0.016705254533237568,-0.020600756355715785,-0.012809752710759351,-0.01662372179796912,-0.02100244661431249,-0.012244996981625749,-0.01436248864145,-0.024288656829226984,-0.004436320453673096,-0.014076504651671665,-0.018723270263360667,-0.00942973903998265,-0.01367728451557725,-0.014499943099411678,-0.012854625931742825,-0.0143636121626202,-0.02188740210304,-0.0068398222222004,-0.0143636121626202,-0.0317947396851003,0.0030675153598598
232.98859869825205,-0.014380589608713188,-0.024339696507242773,-0.004421482710183675,-0.016726736525726815,-0.020676994285883644,-0.012776478765570016,-0.016336981513463585,-0.020877788888263915,-0.011796174138663285,-0.014380589608713188,-0.024339696507242773,-0.004421482710183675,-0.014068363666219608,-0.01873709210377708,-0.009399635228662133,-0.013660499102300543,-0.01448314957621655,-0.012837848628384534,-0.0143862169363835,-0.0219246686281234,-0.0068477652446437,-0.0143862169363835,-0.0318447777568528,0.0030723438840856
237.43847934371007,-0.014395771735761129,-0.02438397734459506,-0.004407566126927229,-0.01674923480680555,-0.020744103746166243,-0.012754365867444929,-0.016018000736898044,-0.02065659202706156,-0.011379409446734596,-0.014395771735761129,-0.02438397734459506,-0.004407566126927229,-0.014053420555434456,-0.01874590390283027,-0.009360937208038642,-0.013634110108196356,-0.014456753475717461,-0.012811466740675249,-0.0144011442808573,-0.0219544757728807,-0.0068478127888339,-0.0144011442808573,-0.0318778211918247,0.00307553263011
241.97334885930775,-0.014408594712421783,-0.0244197037784846,-0.004397485646358975,-0.016767175870652292,-0.02079145994980663,-0.012742891791498047,-0.015784956351380403,-0.020496975721100992,-0.011072936981659903,-0.014408594712421783,-0.0244197037784846,-0.004397485646358975,-0.014041645785287757,-0.018753416745193142,-0.009329874825382365,-0.013612820346246737,-0.014435459070204224,-0.01279018162228924,-0.0144096412879491,-0.0219778304190208,-0.0068414521568775,-0.0144096412879491,-0.031896630390023,0.0030773478141246
246.59483045892927,-0.014412510493258323,-0.02442363721001463,-0.004401383776502066,-0.01676823091620225,-0.02076704942695458,-0.012769412405449982,-0.015865399440312126,-0.020561653230449187,-0.011169145650175119,-0.014412510493258323,-0.02442363721001463,-0.004401383776502066,-0.014041578031290544,-0.018756004040059674,-0.009327152022521365,-0.013610481907704149,-0.01443312487684488,-0.012787838938563372,-0.0144146225391387,-0.0219972848321235,-0.0068319602461538,-0.0144146225391386,-0.031907656834686,0.0030784117564086
251.3045783584396,-0.014416501062120774,-0.02442764576668354,-0.004405356357558095,-0.016769306112209358,-0.020742172684236868,-0.012796439540181856,-0.015947378922640334,-0.020627566024264736,-0.011267191821015946,-0.014416501062120774,-0.02442764576668354,-0.004405356357558095,-0.014041508983250607,-0.01875864075001954,-0.009324377216481583,-0.013608098807008695,-0.014430746102411995,-0.012785451511605308,-0.0144172596955614,-0.0220139225478947,-0.0068205968432282,-0.0144172596955614,-0.0319134939911008,0.0030789745999779
256.10427836779564,-0.014421367420815356,-0.024423416891976888,-0.004419317949653892,-0.016759075320839485,-0.020687418122730096,-0.012830732518948848,-0.01629497261629392,-0.02072541361712304,-0.0118645316154648,-0.014421367420815356,-0.024423416891976888,-0.004419317949653892,-0.014071664880115239,-0.018773958941486032,-0.0093693708187444,-0.013649147614753276,-0.014471812051725815,-0.012826483177780668,-0.0144186044770764,-0.0220288518073479,-0.0068083571468048,-0.0144186044770764,-0.0319164700241683,0.0030792610700154
260.9956484944659,-0.014426642816365022,-0.024415820497375007,-0.004437465135355068,-0.016744171440716455,-0.020619994093431022,-0.012868348788001823,-0.0167535907556266,-0.020837257059509978,-0.012669924451743225,-0.014426642816365022,-0.024415820497375007,-0.004437465135355068,-0.014114346011349461,-0.018794563131291103,-0.009434128891407855,-0.013708168254172468,-0.014530855193685499,-0.012885481314659403,-0.0144224710746858,-0.022045567306377,-0.0067993748429946,-0.0144224710746858,-0.0319250281772487,0.003080086027877
265.98043955837534,-0.014435126792692083,-0.024417005950268942,-0.0044532476351152326,-0.01673717006800033,-0.02056977930417883,-0.012904560831821751,-0.01714198744182032,-0.020923218939883415,-0.013360755943757236,-0.014435126792692083,-0.024417005950268942,-0.0044532476351152326,-0.01415566914799516,-0.018818681993421245,-0.009492656302569168,-0.013763597587568219,-0.014586323706011935,-0.012940871469124492,-0.014433124536084,-0.0220677781371407,-0.0067984709350273,-0.014433124536084,-0.0319486096778118,0.0030823606056437
271.06043581859376,-0.014455500669526411,-0.02445190121604976,-0.004459100123003111,-0.016760930496326442,-0.02058840670012164,-0.012933454292531238,-0.01723975630751846,-0.020905093547214038,-0.01357441906782293,-0.014455500669526411,-0.02445190121604976,-0.004459100123003111,-0.014189580734853238,-0.01885503965221512,-0.009524121817491408,-0.013802279391341382,-0.014625106746122937,-0.01297945203655978,-0.0144513692905643,-0.0220960698514283,-0.0068066687297004,-0.0144513692905643,-0.0319889953758984,0.0030862567947697
276.2374556119961,-0.014476263669780103,-0.024487462951214418,-0.004465064388345875,-0.016785144728275244,-0.0206073898632099,-0.012962899593340668,-0.017339392473958472,-0.020886621975227383,-0.013792162972689648,-0.014476263669780103,-0.024487462951214418,-0.004465064388345875,-0.014224140003678838,-0.018892091710834065,-0.009556188296523625,-0.013841699984097797,-0.01466463050874365,-0.013018769459451856,-0.0144747554224143,-0.0221282058067822,-0.0068213050380465,-0.0144747554224144,-0.0320407622352495,0.0030912513904207
281.5133520041179,-0.014502421680368313,-0.024539475435765425,-0.00446536792497125,-0.016842928913991438,-0.020674888255300918,-0.013010969572682059,-0.01718290039351964,-0.02090346288382972,-0.013462337903209639,-0.014502421680368313,-0.024539475435765425,-0.00446536792497125,-0.014243450563568153,-0.01893273179034157,-0.009554169336794732,-0.01385341754883565,-0.01467633836880355,-0.013030496728867675,-0.0145008621242833,-0.0221621534610809,-0.0068395707874857,-0.0145008621242833,-0.0320985515132264,0.0030968272646597
286.8900134524428,-0.01453120578610625,-0.024599191027030315,-0.00446322054518215,-0.01691590169094457,-0.02076416146553406,-0.013067641916355179,-0.016913644866389174,-0.020935798566185666,-0.012891491166592715,-0.01453120578610625,-0.024599191027030315,-0.00446322054518215,-0.014256361851713391,-0.018975373455250667,-0.009537350248176117,-0.01385325286353883,-0.014676114934808105,-0.013030390792269524,-0.0145299105085799,-0.0221982904660692,-0.0068615305510906,-0.0145299105085799,-0.0321628524528827,0.0031030314357229
292.36936448236014,-0.01456044076858023,-0.02465893300571992,-0.004461948531440451,-0.016984808021146963,-0.020845184792892095,-0.01312443124940192,-0.016681952013200406,-0.020952178988594767,-0.012411725037806047,-0.01456044076858023,-0.02465893300571992,-0.004461948531440451,-0.014272902781973941,-0.019019430864367984,-0.009526374699579888,-0.013858503728650452,-0.014681343858985665,-0.013035663598315237,-0.0145608013709506,-0.0222356909179882,-0.006885911823913,-0.0145608013709506,-0.0322312316479754,0.0031096289060741
297.9533663760268,-0.014589824614727643,-0.02471520173569083,-0.004464447493764403,-0.01703241662122534,-0.020886526341691525,-0.013178306900759208,-0.01662270171934131,-0.020900234272503062,-0.01234516916617956,-0.014589824614727643,-0.02471520173569083,-0.004464447493764403,-0.014303770839918396,-0.019066820177191423,-0.009540721502645321,-0.013886296918957304,-0.014709271779197902,-0.013063322058716707,-0.0145907658309987,-0.0222717224621235,-0.0069098091998739,-0.0145907658309987,-0.0322975600155244,0.0031160283535269
303.6440178743935,-0.014619769666912565,-0.02477254514971856,-0.0044669941841065566,-0.01708093450437263,-0.020928657478302908,-0.013233211530442365,-0.01656231979613488,-0.020847297457278348,-0.012277342134991417,-0.014619769666912565,-0.02477254514971856,-0.0044669941841065566,-0.014335228451061492,-0.019115114584886937,-0.009555342317235961,-0.013914620935151402,-0.014737733098522002,-0.0130915087717808,-0.0146202813308905,-0.0223065839219348,-0.0069339787398463,-0.0146202813308905,-0.032362894656499,0.0031223319947178
309.4433558926326,-0.014645462163652135,-0.024832659773092902,-0.004458264554211368,-0.017092729459600726,-0.02094281267753069,-0.013242646241670757,-0.016680748770995815,-0.02099451863256103,-0.0123669789094306,-0.014645462163652135,-0.024832659773092902,-0.004458264554211368,-0.014340645701651191,-0.019140049012048518,-0.009541242391253821,-0.013913337476286515,-0.014736881525470237,-0.013089793427102793,-0.0146489590124875,-0.0223399194271319,-0.0069579985978431,-0.0146489590124875,-0.0324263750841751,0.0031284570591999
315.3534562492346,-0.014669441284558837,-0.024894688220010633,-0.00444419434910704,-0.017087549349335825,-0.020944089710175362,-0.013231008988496286,-0.01688365687317909,-0.021236456371529787,-0.012530857374828388,-0.014669441284558837,-0.024894688220010633,-0.00444419434910704,-0.014333995305232949,-0.01915436618465642,-0.00951362442580951,-0.013898256086333948,-0.014722373653048565,-0.013074138519619333,-0.0146741206516214,-0.022369670490653,-0.0069785708125899,-0.0146741206516214,-0.0324820729006112,0.0031338315973682
321.37643440902724,-0.014692209857141649,-0.024954943829468123,-0.004429475884815166,-0.01708015458465305,-0.020942831617157896,-0.013217477552148192,-0.017080058053332875,-0.0214931740073192,-0.012666942099346542,-0.014692209857141649,-0.024954943829468123,-0.004429475884815166,-0.014324735826064852,-0.019166285691950866,-0.009483185960178922,-0.013880164738974346,-0.014705498682221495,-0.013054830795727198,-0.0146928033781868,-0.0223937181629437,-0.0069918885934298,-0.0146928033781868,-0.032523429406507,0.0031378226501333
327.51444624038504,-0.014707786686458361,-0.025002831840990735,-0.004412741531925942,-0.017062947942333165,-0.02092985031944638,-0.0131960455652199,-0.017232754377374634,-0.021801230480530242,-0.012664278274218982,-0.014707786686458361,-0.025002831840990735,-0.004412741531925942,-0.014303954335141143,-0.019166223590549803,-0.009441685079732491,-0.013849286379335765,-0.014678748278474827,-0.013019824480196703,-0.0147069167194311,-0.0224139613088885,-0.0069998721299738,-0.0147069167194311,-0.0325546711956511,0.0031408377567887
333.76968878690457,-0.01472366101973742,-0.02505163447209909,-0.004395687567375666,-0.017045412668032743,-0.020916621090180436,-0.013174204245884964,-0.017388367069087522,-0.022115170565838647,-0.012661563572336316,-0.01472366101973742,-0.02505163447209909,-0.004395687567375666,-0.014282775935721647,-0.01916616030306571,-0.00939939156837751,-0.013817818269745097,-0.01465148696516196,-0.012984149574328235,-0.0147223259961275,-0.0224353388527177,-0.0070093131395373,-0.0147223259961275,-0.0325887814513393,0.0031441294590842
340.1444010538126,-0.014742758823169671,-0.025101280778109372,-0.004384236868229868,-0.017059490966970303,-0.020948801512794567,-0.013170180421145986,-0.017539525251948507,-0.022278972258535628,-0.012800078245361283,-0.014742758823169671,-0.025101280778109372,-0.004384236868229868,-0.014273335985456709,-0.019180926607280997,-0.00936574536363235,-0.013800061501211264,-0.014694262365119065,-0.012905860637303465,-0.0147424882986743,-0.0224605914375835,-0.0070243851597651,-0.0147424882986743,-0.0326334127244118,0.003148436127063
346.6408648093997,-0.014763651389972864,-0.025151831991253405,-0.004375470788692221,-0.01708948275970445,-0.021003956589199336,-0.013175008930209602,-0.017689933761166877,-0.022369446159607363,-0.013010421362726288,-0.014763651389972864,-0.025151831991253405,-0.004375470788692221,-0.014269661923923477,-0.01920323731764862,-0.0093360865301983,-0.01378897410251959,-0.014772405448453395,-0.012805542756585787,-0.0147649833690888,-0.0224875555075046,-0.0070424112306731,-0.0147649833690888,-0.0326832076347939,0.0031532408966162
353.26140540175646,-0.01478324527421973,-0.02519927298927754,-0.004367217559161833,-0.01711647897030017,-0.021055734809738016,-0.013177223130862415,-0.01786422311877436,-0.022427386068731736,-0.013301060168816879,-0.01478324527421973,-0.02519927298927754,-0.004367217559161833,-0.014265864717439505,-0.019224802040657928,-0.009306927394221079,-0.013780583137381328,-0.014885790769069705,-0.012675375505692943,-0.0147846451066285,-0.0225118718354787,-0.0070574183777783,-0.0147846451066285,-0.0327267306523025,0.0031574404390454
360.0083925911092,-0.014794592122750451,-0.025226922999954975,-0.004362261245545917,-0.01712586986884677,-0.02108600431283958,-0.013165735424853973,-0.01814852420827496,-0.02231244471345985,-0.013984603703089963,-0.014794592122750451,-0.025226922999954975,-0.004362261245545917,-0.014261725979218305,-0.019240826502273895,-0.00928262545616267,-0.013786800193479684,-0.015172728516968173,-0.012400871869991148,-0.0147987880892239,-0.0225312953639076,-0.0070662808145403,-0.0147987880892239,-0.0327580374087084,0.0031604612302604
366.8842413980548,-0.014806155686270429,-0.02525510110191262,-0.00435721027062831,-0.017135440125430286,-0.02111685193726017,-0.013154028313600326,-0.018438255202598005,-0.02219530807775346,-0.014681202327442449,-0.014806155686270429,-0.02525510110191262,-0.00435721027062831,-0.014257508194678057,-0.019257157017241816,-0.009257859372114211,-0.01379313598997031,-0.015465146527583162,-0.01212112545235737,-0.0148079134846041,-0.0225463120785833,-0.0070695148906248,-0.0148079134846041,-0.0327782373577349,0.0031624103885266
373.8914129679936,-0.014813205242735727,-0.02527627615241169,-0.004350134333059835,-0.017120480012688493,-0.021118515068366813,-0.013122444957010126,-0.018615332152899275,-0.022111688690257838,-0.015118975615540639,-0.014813205242735727,-0.02527627615241169,-0.004350134333059835,-0.014251210986776069,-0.0192708173182122,-0.009231604655339868,-0.013816970563565022,-0.01584692763405034,-0.011787013493079628,-0.014814481589084,-0.0225591384416414,-0.0070698247365265,-0.014814481589084,-0.0327927766464658,0.0031638134682977
381.0324154520728,-0.014817908301017847,-0.025293903910447835,-0.004341912691587895,-0.017092284109985426,-0.021104608119056265,-0.013079960100914617,-0.01873385900639157,-0.0220452081191528,-0.01542250989363031,-0.014817908301017847,-0.025293903910447835,-0.004341912691587895,-0.014243746071035096,-0.0192831758470927,-0.009204316294977458,-0.013850366569792804,-0.01627990145085865,-0.011420831688726929,-0.0148192758696504,-0.0225705299459593,-0.0070680217933415,-0.0148192758696504,-0.0328033895280063,0.0031648377887055
388.3098049049597,-0.014821710416217406,-0.02530927072577141,-0.0043341501066634,-0.017062579211636,-0.021085320906569276,-0.013039837516702813,-0.018819530032012796,-0.021969312169171872,-0.01566974789485372,-0.014821710416217406,-0.02530927072577141,-0.0043341501066634,-0.014236275975083802,-0.019296675021261454,-0.009175876928906151,-0.014044737047289667,-0.016743097732944207,-0.011346376361635128,-0.0148224519192785,-0.0225806297482665,-0.0070642740902906,-0.0148224519192785,-0.0328104203417196,0.0031655165031624
395.7261861997507,-0.014819950719532949,-0.025310158553821415,-0.0043297428852444395,-0.017026787929354702,-0.02103657863378132,-0.013016997224928094,-0.018707114518698255,-0.02184564285543469,-0.015568586181961821,-0.014819950719532949,-0.025310158553821415,-0.0043297428852444395,-0.014229444552949822,-0.019315576464449796,-0.00914331264144985,-0.015154643706951083,-0.017339986153503958,-0.012969301260398209,-0.0148226425104423,-0.0225881830603207,-0.0070571019605639,-0.0148226425104423,-0.0328108425110758,0.0031655574901912
