x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
87.11243637232926,-0.015877428783666683,-0.02197480729022491,-0.009780050277108404,-0.016503726613941897,-0.0206453079082328,-0.012362145319651047,-0.017173577269923145,-0.020407340648689085,-0.013939813891157204,-0.015877428783666683,-0.02197480729022491,-0.009780050277108404,-0.015673842002429,-0.0181944458274939,-0.013153238177364142,-0.015017934111104433,-0.01585502711359496,-0.014180841108613906,-0.0158638695379156,-0.0171180622453934,-0.0146096768304379,-0.0158638695379156,-0.034794506503666,0.0030667674278346
88.77620853440293,-0.015870113040263544,-0.022009262783219324,-0.009730963297307667,-0.016517552296845532,-0.020692203889583875,-0.012342900704107283,-0.01692445439960088,-0.020199661429513485,-0.013649247369688275,-0.015870113040263544,-0.022009262783219324,-0.009730963297307667,-0.015671364889270015,-0.01815695038962112,-0.013185779388918913,-0.015026722289251098,-0.01594727144571724,-0.014106173132784955,-0.0158675181851531,-0.0172162585904124,-0.0145187777798937,-0.0158675181851531,-0.0348025105091015,0.0030674741387953
90.4717573052198,-0.015887134548208736,-0.02209030491675486,-0.009683964179662547,-0.01657660739277627,-0.02082518899050339,-0.012328025795049257,-0.01718229173562035,-0.02015982651265973,-0.01420475695858097,-0.015887134548208736,-0.02209030491675486,-0.009683964179662547,-0.015700918271096594,-0.018147917728099754,-0.013253918814093432,-0.01509711676716778,-0.016038502298031106,-0.01415573123630442,-0.0158825766827211,-0.0173273112019446,-0.0144378421634976,-0.0158825766827211,-0.0348355400943721,0.0030703867289298
92.19968959051238,-0.01590771021257793,-0.022178953890225502,-0.009636466534930332,-0.01664272232552316,-0.02097195291217621,-0.012313491738870207,-0.01751256061813225,-0.020141896468636712,-0.01488322476762779,-0.01590771021257793,-0.022178953890225502,-0.009636466534930332,-0.01573526787670873,-0.018142561900739783,-0.01332797385267768,-0.015176960824310337,-0.01613110946095622,-0.014222812187664384,-0.0159045554388205,-0.017446098106759,-0.014363012770882,-0.0159045554388205,-0.0348837483504373,0.0030746374727963
93.96062388738808,-0.015932085683623753,-0.022285703777802902,-0.00957846758944459,-0.016713602301055515,-0.02114878658715833,-0.0122784180149528,-0.01768110438796073,-0.020057656873345455,-0.015304551902576019,-0.015932085683623753,-0.022285703777802902,-0.00957846758944459,-0.015767362942946506,-0.01814556430495382,-0.01338916158093919,-0.015244450585613734,-0.016208456754121362,-0.014280444417106023,-0.0159305122474429,-0.0175703927431657,-0.0142906317517201,-0.0159305122474429,-0.0349406822199782,0.0030796577250923
95.75519050571354,-0.015962612885101774,-0.022421877982671885,-0.009503347787531613,-0.016791681556501716,-0.021374507193093025,-0.012208855919910507,-0.01757241120966274,-0.01986170575690705,-0.01528311666241849,-0.015962612885101774,-0.022421877982671885,-0.009503347787531613,-0.015795213071835422,-0.01816274511761433,-0.013427681026056515,-0.015290064136422178,-0.01625885969347872,-0.014321268579365595,-0.0159595305733189,-0.017700710059199,-0.0142183510874388,-0.0159595305733189,-0.0350043314654505,0.0030852703188126
97.58403179372851,-0.015993723129714848,-0.022560652997031277,-0.009426793262398326,-0.016871252058170094,-0.02160453886729987,-0.012137965249040412,-0.017461642085704325,-0.01966201214368829,-0.015261272027720454,-0.015993723129714848,-0.022560652997031277,-0.009426793262398326,-0.01582359511408923,-0.01818025406893123,-0.013466936159247236,-0.015336548866584658,-0.016310225285367453,-0.01436287244780186,-0.015992370095821,-0.0178372356826594,-0.0141475045089826,-0.015992370095821,-0.0350763623085259,0.0030916221168838
99.44780236796892,-0.0160434579385178,-0.02273548539052991,-0.009351430486505618,-0.016964843892125155,-0.021847197852897685,-0.012082489931352686,-0.01739190173881037,-0.019506331473574813,-0.015277472004045986,-0.0160434579385178,-0.02273548539052991,-0.009351430486505618,-0.015870305069111475,-0.018231445703842553,-0.013509164434380366,-0.01539600258166976,-0.01637414555329205,-0.01441785961004747,-0.0160341703797601,-0.0179836914833372,-0.0140846492761829,-0.0160341703797601,-0.0351680472923213,0.003099706532801
101.34716934757913,-0.01609687813263898,-0.022918725283920267,-0.009275030981357667,-0.017062119939477604,-0.02209574062832785,-0.012028499250627383,-0.01732737509243888,-0.01935493353428918,-0.015299816650588598,-0.01609687813263898,-0.022918725283920267,-0.009275030981357667,-0.015920605536015407,-0.018288674513760025,-0.013552536558270713,-0.015458424714588703,-0.016441042546182123,-0.014475806882995284,-0.0160894891480684,-0.0181422874292839,-0.0140366908668529,-0.0160894891480684,-0.0352893826387659,0.0031104043426291
103.28281259310276,-0.016153961295452816,-0.023089776507047424,-0.009218146083858219,-0.017163263311805392,-0.02229850635340287,-0.012028020270207936,-0.01727567564190201,-0.019259634936208227,-0.015291716347595794,-0.016153961295452816,-0.023089776507047424,-0.009218146083858219,-0.01599293711103942,-0.018356272518392162,-0.013629601703686588,-0.015547554053995612,-0.01653519968894713,-0.014559908419044094,-0.0161553211174334,-0.0183061033507401,-0.0140045388841267,-0.0161553211174334,-0.0354337763952579,0.003123134160391
105.25542494983108,-0.016216840430718686,-0.023236158950773616,-0.009197521910663805,-0.017269916560353843,-0.022415178611173713,-0.012124654509534028,-0.01724802415520497,-0.019267559027837205,-0.015228489282572737,-0.016216840430718686,-0.023236158950773616,-0.009197521910663805,-0.016104169417386675,-0.01844167930702528,-0.013766659527748021,-0.015683819246436203,-0.01667742113024329,-0.014690217362629113,-0.0162224662679363,-0.0184634196670633,-0.0139815128688093,-0.0162224662679363,-0.0355810494088083,0.0031361168729355
107.26571249580142,-0.01628092050306296,-0.023385337172519897,-0.009176503833606115,-0.01737860679366954,-0.022534079208119163,-0.012223134379220008,-0.017219844549037026,-0.0192756344627601,-0.015164054635313952,-0.01628092050306296,-0.023385337172519897,-0.009176503833606115,-0.016217526164543174,-0.018528717291424423,-0.013906335037661921,-0.015822686986151115,-0.01682235887801337,-0.014823015094288863,-0.0162833199815775,-0.0186071393723864,-0.0139595005907686,-0.0162833199815775,-0.0357145223337957,0.0031478823706406
109.3143947945302,-0.016319526635226067,-0.0234614054501905,-0.009177647820261698,-0.017430950303304653,-0.022531000221927052,-0.012330900384682321,-0.017263665814727155,-0.01936623542950331,-0.015161096199951032,-0.016319526635226067,-0.0234614054501905,-0.009177647820261698,-0.016295861989028115,-0.018592273018338674,-0.013999450959717524,-0.015913199192430606,-0.01691599441446076,-0.014910403970400448,-0.0163316320630951,-0.0187328533438042,-0.0139304107823859,-0.0163316320630951,-0.035820486907271,0.0031572227810808
111.40220515257488,-0.016354272540491106,-0.02352584581682572,-0.009182699264156517,-0.01747423270167226,-0.022506465533321935,-0.012441999870022617,-0.01732081582040318,-0.01947275177258295,-0.015168879868223482,-0.016354272540491106,-0.02352584581682572,-0.009182699264156517,-0.016369290253020904,-0.018652712508220644,-0.014085867997821092,-0.01599665616705617,-0.017002106967003373,-0.014991205367108962,-0.0163657247817487,-0.0188410784600589,-0.0138903711034384,-0.0163657247817487,-0.0358952635840459,0.0031638140205485
113.52989088201322,-0.016374938033375405,-0.023566860041002613,-0.009183016025748196,-0.01748715161336421,-0.02246196911797033,-0.012512334108758079,-0.017386825769650147,-0.019573770840660178,-0.015199880698640205,-0.016374938033375405,-0.023566860041002613,-0.009183016025748196,-0.016407680367205718,-0.01869665910687069,-0.014118701627540647,-0.016033790404579546,-0.017039847898588284,-0.015027732910570787,-0.016383487426606,-0.0189310980877591,-0.0138358767654528,-0.016383487426606,-0.0359342229920256,0.0031672481388136
115.69821356793744,-0.01636795546653471,-0.023561760835159807,-0.009174150097909615,-0.017440994439340676,-0.022379547432431916,-0.012502441446249384,-0.017468871795895458,-0.019662394296285968,-0.01527534929550499,-0.01636795546653471,-0.023561760835159807,-0.009174150097909615,-0.01637749470799748,-0.01870788047751278,-0.01404710893848208,-0.015980497593047233,-0.016983179978984034,-0.014977815207110376,-0.0163816586741076,-0.0189998681158985,-0.0137634492323167,-0.0163816586741076,-0.0359302121210654,0.0031668947728501
117.90794934105602,-0.016360839538708916,-0.023556564238897407,-0.00916511483852042,-0.01739395570323006,-0.022295551564013777,-0.012492359842446244,-0.017552484830253026,-0.019752710383234173,-0.015352259277271888,-0.016360839538708916,-0.023556564238897407,-0.00916511483852042,-0.016346732528816025,-0.018719316166625016,-0.013974148891006932,-0.015926186934925413,-0.01692542975114636,-0.014926944118704374,-0.0163634364190224,-0.0190505672095281,-0.0136763056285167,-0.0163634364190224,-0.0358902450477764,0.0031633722097315
120.15988915550228,-0.016347544573569524,-0.02354273825926639,-0.009152350887872654,-0.017332742606583136,-0.022217418212370638,-0.012448067000795598,-0.017579132995911177,-0.01973778871268819,-0.015420477279134134,-0.016347544573569524,-0.02354273825926639,-0.009152350887872654,-0.016294389241553034,-0.018726745265109354,-0.013862033217996611,-0.015833332857052098,-0.01681956146894144,-0.014847104245162718,-0.0163400931571905,-0.0190957727497408,-0.0135844135646402,-0.0163400931571905,-0.0358390459532965,0.0031588596389154
122.45483907194908,-0.01633282672727788,-0.023526998180502547,-0.009138655274053206,-0.017267792343731155,-0.022139236922594098,-0.012396347764868254,-0.017594962156407355,-0.019701891609822136,-0.015488032702992498,-0.01633282672727788,-0.023526998180502547,-0.009138655274053206,-0.016236985328967436,-0.01873349898533319,-0.01374047167260158,-0.01573145030980909,-0.016702576785543256,-0.014760323834074971,-0.0163240664179213,-0.0191496376955623,-0.0134984951402804,-0.0163240664179213,-0.035803894365163,0.0031557615293202
124.79362054613088,-0.016325869868521227,-0.023527309190372516,-0.009124430546669936,-0.017218172388788866,-0.022087456429023027,-0.012348888348554805,-0.017600923810342957,-0.019670572070993698,-0.015531275549692131,-0.016325869868521227,-0.023527309190372516,-0.009124430546669936,-0.016190083517066505,-0.018743629908967142,-0.013636537125165783,-0.01564387600600471,-0.01656921582778705,-0.014718536184222458,-0.0163222221987088,-0.0192199021290527,-0.0134245422683648,-0.0163222221987088,-0.035799849684643,0.0031554052872254
127.17707072287604,-0.016335140271557604,-0.023560890662676845,-0.00910938988043836,-0.017201314958495827,-0.02209143212461114,-0.012311197792380617,-0.017586310694047893,-0.019649361294519285,-0.015523260093576453,-0.016335140271557604,-0.023560890662676845,-0.00910938988043836,-0.016165880848616226,-0.01876056221180372,-0.013571199485428684,-0.015587695084973489,-0.01640453857978865,-0.014770851590158372,-0.0163308834509736,-0.0193010586543978,-0.0133607082475494,-0.0163308834509736,-0.0358188471187715,0.0031570802168242
129.6060427357544,-0.01634458773127091,-0.02359511351204635,-0.00909406195049546,-0.01718413556586982,-0.022095483752545074,-0.012272787379194659,-0.01757141847987536,-0.019627745410566503,-0.015515091549184212,-0.01634458773127091,-0.02359511351204635,-0.00909406195049546,-0.01614121593013952,-0.018777817906974067,-0.013504613953304968,-0.015530441156960225,-0.01623671613883787,-0.014824166175082584,-0.0163445315688134,-0.0193854897989357,-0.013303573338691,-0.0163445315688134,-0.0358487826914026,0.0031597195537758
132.0814060124492,-0.016340534353102808,-0.023641106108990242,-0.009039962597215371,-0.01718457249130393,-0.022165909458914154,-0.012203235523693807,-0.01751864867927313,-0.019639729426028478,-0.015397567932517748,-0.016340534353102808,-0.023641106108990242,-0.009039962597215371,-0.01612331407755937,-0.018784793362245967,-0.013461834792872735,-0.015478846523215389,-0.01619912071402282,-0.014758572332407956,-0.0163544042602312,-0.0194605820826675,-0.0132482264377949,-0.0163544042602312,-0.0358704380862035,0.003161629565741
134.60404658595988,-0.016333456052060324,-0.023690371992130744,-0.0089765401119899,-0.01718888372622695,-0.02225196325711568,-0.012125804195338315,-0.01745677191623037,-0.019659270063019273,-0.015254273769441391,-0.016333456052060324,-0.023690371992130744,-0.0089765401119899,-0.016106628845899067,-0.018789616255620197,-0.013423641436177863,-0.015427721304986245,-0.01618955402345353,-0.01466588858651896,-0.0163477435571608,-0.0195097915383599,-0.0131856955759618,-0.0163477435571608,-0.0358558311984553,0.0031603440841336
137.17486741174991,-0.016312955064099664,-0.02372903090741453,-0.008896879220784795,-0.01718729671045036,-0.02234445472649678,-0.012030138694404028,-0.017376586948437963,-0.019644419276242754,-0.015108754620633075,-0.016312955064099664,-0.02372903090741453,-0.008896879220784795,-0.016082076716586062,-0.018782581895784318,-0.013381571537387716,-0.015401335690983314,-0.016217293541068992,-0.014585377840897636,-0.016319645844052,-0.0195313934555357,-0.0131078982325683,-0.016319645844052,-0.0357942067606523,0.0031549150725482
139.79478869095038,-0.016263105619635506,-0.023743262295710346,-0.008782948943560666,-0.017172646122977343,-0.022449160330392154,-0.011896131915562583,-0.01725754762054459,-0.019553523694900432,-0.014961571546188648,-0.016263105619635506,-0.023743262295710346,-0.008782948943560666,-0.01604060612349725,-0.018749372415525916,-0.013331839831468534,-0.01543048808490748,-0.016327260953229207,-0.014533715216585752,-0.016271813597957,-0.0195333478936951,-0.0130102793022188,-0.016271813597957,-0.0356892986270937,0.0031456714311796
142.46474819973812,-0.016212304093913523,-0.023757765491209126,-0.008666842696617926,-0.017157715721959784,-0.022555865720727066,-0.011759565723192514,-0.01713623474448535,-0.019460892086600436,-0.014811577402370163,-0.016212304093913523,-0.023757765491209126,-0.008666842696617926,-0.015998343477962217,-0.018715528662928558,-0.013281158292995867,-0.01546019726433195,-0.01643932864781412,-0.01448106588084978,-0.0162134914357741,-0.0195290583143643,-0.0128979245571839,-0.0162134914357741,-0.035561382683282,0.0031343998117336
145.18570162500367,-0.016170013636636553,-0.023752191299367995,-0.008587835973905118,-0.01715091476081876,-0.02262291711770464,-0.011678912403932847,-0.016986159045361965,-0.019235837990067704,-0.014736480100656129,-0.016170013636636553,-0.023752191299367995,-0.008587835973905118,-0.015969403065013967,-0.018658850525163747,-0.01327995560486419,-0.01546479166256398,-0.01646370281958237,-0.014465880505545588,-0.0161558975102599,-0.019528289963603,-0.0127835050569168,-0.0161558975102599,-0.0354350634936609,0.003123268473141
147.95862290642975,-0.016129174546925983,-0.023741660888759158,-0.008516688205092807,-0.017145988819072727,-0.02268131536168392,-0.011610662276461464,-0.016826915884875927,-0.01897535532478247,-0.01467847644496928,-0.016129174546925983,-0.023741660888759158,-0.008516688205092807,-0.01594327647274171,-0.01859580323999887,-0.013290749705484547,-0.01546335461654442,-0.016467138155354687,-0.014459571077734153,-0.0161126166435214,-0.0195414303363502,-0.0126838029506926,-0.0161126166435214,-0.0353401365634445,0.0031149032764016
150.78450458510497,-0.016102536379604994,-0.023733723038254582,-0.008471349720955404,-0.017147837344651414,-0.02271553295468188,-0.011580141734620847,-0.01671652316235514,-0.01877913261862681,-0.014653913706083394,-0.016102536379604994,-0.023733723038254582,-0.008471349720955404,-0.01592986363984311,-0.018539124938943732,-0.013320602340742477,-0.015472256935430933,-0.016479185431718495,-0.014465328439143388,-0.016094821630761,-0.0195767595402292,-0.0126128837212928,-0.016094821630761,-0.0353011070653155,0.0031114638037934
153.6643581587933,-0.016110425294763264,-0.023732167162703082,-0.00848868342682345,-0.017165784643375634,-0.022691244326992703,-0.011640324959758462,-0.016725381441426004,-0.01874108194594223,-0.014709680936909775,-0.016110425294763264,-0.023732167162703082,-0.00848868342682345,-0.015947095290140573,-0.018499075409574163,-0.01339511517070693,-0.015505574132413963,-0.016511450091255778,-0.014499698173572198,-0.0161012157082162,-0.0196313886261434,-0.012571042790289,-0.0161012157082162,-0.035315130853378,0.0031126994369456
156.59921444399157,-0.0161184648813753,-0.023730581571274743,-0.00850634819147586,-0.017184074719976874,-0.022666491807530015,-0.011701657632423628,-0.016734408905962634,-0.018702304538332118,-0.014766513273593228,-0.0161184648813753,-0.023730581571274743,-0.00850634819147586,-0.015964656050049302,-0.01845826096884585,-0.013471051131252663,-0.015539527659032193,-0.01654433097787374,-0.014534724340190734,-0.0161165562891211,-0.0196899696419902,-0.0125431429362519,-0.0161165562891211,-0.0353487768344668,0.0031156642562246
159.59012394489912,-0.016129155234745424,-0.02374300080639059,-0.008515309663100257,-0.01718342289787048,-0.022620166702659577,-0.011746679093081315,-0.016826747649761567,-0.018867983893146992,-0.01478551140637621,-0.016129155234745424,-0.02374300080639059,-0.008515309663100257,-0.015976369319675877,-0.018462595298324284,-0.013490143341027406,-0.015551555068509472,-0.016556988426539455,-0.014546121710479528,-0.0161339519212376,-0.0197460314621717,-0.0125218723803034,-0.0161339519212376,-0.0353869303697596,0.0031190265272844
162.63815722943676,-0.016140703930011054,-0.023759333843358606,-0.008522074016663501,-0.01717770514191756,-0.022567429564340165,-0.01178798071949492,-0.016942628849349887,-0.019090580614481684,-0.014794677084218118,-0.016140703930011054,-0.023759333843358606,-0.008522074016663501,-0.015986686648090456,-0.018479043679408096,-0.013494329616772788,-0.01555789860064566,-0.016564425427596775,-0.014551371773694505,-0.0161474367854385,-0.0197936026121016,-0.0125012709587754,-0.0161474367854385,-0.035416506923749,0.0031216333528719
165.7444053124465,-0.01614493708177113,-0.023777984778857418,-0.008511889384684834,-0.017167951338615806,-0.022525934380996305,-0.011809968296235302,-0.01694696715937675,-0.019263244766610427,-0.014630689552143064,-0.01614493708177113,-0.023777984778857418,-0.008511889384684834,-0.01599487655480056,-0.018507383009721334,-0.013482370099879777,-0.015561048875373113,-0.01656961372978101,-0.014552484020965126,-0.0161497388138051,-0.0198262537627237,-0.0124732238648865,-0.0161497388138051,-0.0354215567734034,0.003122079145793
168.9099800462099,-0.016130298347307323,-0.023802036742477557,-0.008458559952137084,-0.017148135542962444,-0.022514452426237605,-0.011781818659687287,-0.01666530058986079,-0.019302938201592262,-0.014027662978129265,-0.016130298347307323,-0.023802036742477557,-0.008458559952137084,-0.015997377012120194,-0.01856537834093972,-0.01342937568330062,-0.015555923827413522,-0.016568888602210945,-0.014542959052616053,-0.0161397640847161,-0.0198455659457404,-0.0124339622236918,-0.0161397640847161,-0.035399680514325,0.0031201523448927
172.1360145184246,-0.016115380025681192,-0.023826548077792258,-0.008404211973570122,-0.017127941282757412,-0.022502751176077595,-0.011753131389437234,-0.01637825443257463,-0.019343389746838136,-0.013413119118311032,-0.016115380025681192,-0.023826548077792258,-0.008404211973570122,-0.01599992522601115,-0.01862448133280483,-0.013375369119217382,-0.01555070089547227,-0.01656814962533169,-0.01453325216561284,-0.0161184826764897,-0.0198548864738863,-0.0123820788790931,-0.0161184826764897,-0.0353530056468697,0.0031160402938902
175.4236634577833,-0.016091123052917725,-0.0238367010771842,-0.008345545028651221,-0.01711285446157415,-0.022499430688979128,-0.011726278234169175,-0.016331777479589537,-0.019505847458029326,-0.013157707501149677,-0.016091123052917725,-0.0238367010771842,-0.008345545028651221,-0.0160086559862515,-0.01867838571724923,-0.013338926255253705,-0.015557903201815966,-0.01657798144573875,-0.014537824957893183,-0.0160893593859067,-0.0198586900395776,-0.0123200287322359,-0.0160893593859067,-0.0352891312059514,0.0031104124341378
178.77410364729755,-0.01606380829796347,-0.02384279921565927,-0.008284817380267597,-0.017099053643337133,-0.022498512473267923,-0.011699594813406345,-0.016354923011339624,-0.019706149465623653,-0.013003696557055565,-0.01606380829796347,-0.02384279921565927,-0.008284817380267597,-0.016019311260971184,-0.018731506400532345,-0.013307116121409994,-0.015568832310375421,-0.016591034327472307,-0.014546630293278537,-0.0160591642017326,-0.0198629079920408,-0.0122554204114244,-0.0160591642017326,-0.0352229054072926,0.0031045770038273
182.18853434551636,-0.016049268589339687,-0.0238456199764748,-0.008252917202204488,-0.017092838083950714,-0.022483904721568644,-0.011701771446332769,-0.016446877382467362,-0.0199080200041809,-0.012985734760753827,-0.016049268589339687,-0.0238456199764748,-0.008252917202204488,-0.01603646517240443,-0.01877655892827842,-0.013296371416530442,-0.015586575103606835,-0.016609224128747796,-0.014563926078465876,-0.0160377730361727,-0.0198747302182947,-0.0122008158540506,-0.0160377730361727,-0.0351759886985659,0.0031004426262204
185.668177715789,-0.016070494972175265,-0.023839294826795362,-0.008301695117555118,-0.01710777986446436,-0.02243195694878764,-0.01178360278014103,-0.01672591152428569,-0.02010762781591735,-0.013344195232654033,-0.016070494972175265,-0.023839294826795362,-0.008301695117555118,-0.01607101107388668,-0.01879785118101309,-0.013344170966760277,-0.015622560965255801,-0.016641010334133257,-0.014604111596378345,-0.0160412668861274,-0.0199073098591091,-0.0121752239131456,-0.0160412668861274,-0.0351836511783861,0.0031011174061313
189.2142792637273,-0.016092126760557206,-0.02383284887222978,-0.008351404648884621,-0.01712300702005768,-0.02237901701849351,-0.011866997021621757,-0.01701027497678286,-0.020311047964150453,-0.013709501989415262,-0.016092126760557206,-0.02383284887222978,-0.008351404648884621,-0.01610621677219695,-0.018819550097352204,-0.013392883447041695,-0.015659234125726063,-0.016673403628539068,-0.014645064622913056,-0.0160805017501075,-0.0199725369601925,-0.0121884665400226,-0.0160805017501075,-0.0352697034077195,0.0031086999075044
192.82810828302323,-0.01615724628925854,-0.023857936997283506,-0.008456555581233576,-0.017171430238088224,-0.022323153235558234,-0.012019707240618113,-0.017232341212354414,-0.020149979119623948,-0.014314703305084909,-0.01615724628925854,-0.023857936997283506,-0.008456555581233576,-0.016165922149071806,-0.01882698948958125,-0.013504854808562363,-0.01571358951801942,-0.016714167126765593,-0.014713011909273247,-0.0161516085150036,-0.0200713193273846,-0.0122318977026226,-0.0161516085150036,-0.0354256599644356,0.0031224429344283
196.5109583097791,-0.01623705514626065,-0.023893385979065852,-0.008580724313455447,-0.01723104956640095,-0.022265625444980338,-0.012196473687821457,-0.017437507535914904,-0.01987084714188092,-0.015004167929948953,-0.01623705514626065,-0.023893385979065852,-0.008580724313455447,-0.01623420545936368,-0.018829990537863592,-0.013638420380863771,-0.015774283869955226,-0.0167581287856913,-0.01479043895421915,-0.0162370377324058,-0.0201875550835848,-0.0122865203812267,-0.0162370377324058,-0.0356130304027683,0.0031389549379567
200.26414758551851,-0.016307701148588833,-0.023925703500260926,-0.00868969879691675,-0.01729194110603522,-0.022210282913085373,-0.012373599298984976,-0.01757288533363832,-0.01960145773510637,-0.015544312932170358,-0.016307701148588833,-0.023925703500260926,-0.00868969879691675,-0.016307689129981907,-0.018831781278951003,-0.013783596981012803,-0.015849700730178995,-0.016821613561309737,-0.01487778789904824,-0.016318196875553,-0.0202991660570359,-0.0123372276940701,-0.016318196875553,-0.0357910359226328,0.0031546421715266
204.0890195290368,-0.016348387788668314,-0.02394748099962319,-0.008749294577713488,-0.017354386816945587,-0.02216350404302745,-0.01254526959086367,-0.01749491932132764,-0.019371082731900767,-0.015618755910754558,-0.016348387788668314,-0.02394748099962319,-0.008749294577713488,-0.01639399046431926,-0.01882989263485115,-0.013958088293787321,-0.015966292531642126,-0.016941045302508187,-0.01499153976077601,-0.0163757706066551,-0.0203832023217315,-0.0123683388915787,-0.0163757706066551,-0.0359173118932786,0.0031657706799683
207.9869432172665,-0.01638985150836984,-0.023969674430380634,-0.008810028586359138,-0.01741802518690418,-0.0221158317370261,-0.01272021863678225,-0.01741546422564068,-0.01913630776546225,-0.015694620685819113,-0.01638985150836984,-0.023969674430380634,-0.008810028586359138,-0.0164819400794716,-0.018827967919283116,-0.014135912239659994,-0.016085111135633996,-0.01706275808662711,-0.015107464184640786,-0.0164019828745988,-0.0204312796077297,-0.0123726861414678,-0.0164019828745988,-0.0359748027143056,0.003170836965108
211.95931387532465,-0.016377173902433075,-0.023940263611867824,-0.008814084192998369,-0.01744715123514158,-0.022043914046723914,-0.012850388423559251,-0.01733131786416454,-0.01963585830450525,-0.015026777423823804,-0.016377173902433075,-0.023940263611867824,-0.008814084192998369,-0.016555364762051838,-0.018831307559000317,-0.014279421965103291,-0.016204920939028124,-0.01719553612578957,-0.01521430575226663,-0.0163956573202261,-0.0204412949467328,-0.0123500196937195,-0.0163956573202261,-0.0359609282255893,0.0031696135851369
216.0075533759204,-0.016345645123934403,-0.023892666162421042,-0.008798624085447727,-0.01746473052446902,-0.021962717927065282,-0.012966743121872763,-0.017244489251482094,-0.020395226978321867,-0.014093751524642255,-0.016345645123934403,-0.023892666162421042,-0.008798624085447727,-0.016624702333258808,-0.018836506774862483,-0.014412897891655101,-0.016326586029008817,-0.017333811068774664,-0.015319360989243002,-0.0163620403623771,-0.0204200540584963,-0.0123040266662579,-0.0163620403623771,-0.035887195443657,0.0031631147189027
220.1331107483028,-0.016307541488637098,-0.023839717616987794,-0.00877536536028631,-0.01747018986419319,-0.02187837954757593,-0.013062000180810465,-0.017065679114164737,-0.020912322357334142,-0.013219035870995252,-0.016307541488637098,-0.023839717616987794,-0.00877536536028631,-0.016681260011565814,-0.0188418001902545,-0.01452071983287713,-0.01643051903897438,-0.01745332803960425,-0.015407710038344598,-0.0163083760126401,-0.0203780625835199,-0.0122386894417602,-0.0163083760126401,-0.0357694927093482,0.0031527406840679
224.3374626969243,-0.01624974231191095,-0.023771651004873606,-0.008727833618948242,-0.017436197198527962,-0.021787376210754616,-0.013085018186301358,-0.01659660939848214,-0.020623833763462548,-0.012569385033501732,-0.01624974231191095,-0.023771651004873606,-0.008727833618948242,-0.016694106441070642,-0.018847178505780653,-0.014541034376360628,-0.01647274480008438,-0.017507169959928917,-0.015438319640239893,-0.0162448813067528,-0.0203280579418656,-0.0121617046716399,-0.0162448813067528,-0.035630229094819,0.0031404664813134
228.6221141300157,-0.016190839220919153,-0.023702284379361595,-0.008679394062476701,-0.01740155530236014,-0.021694634788939206,-0.013108475815781164,-0.01611858085708513,-0.020329835287058177,-0.011907326427112154,-0.016190839220919153,-0.023702284379361595,-0.008679394062476701,-0.016707198226263844,-0.018852659542479857,-0.014561736910047826,-0.016515777036696412,-0.01756204021434592,-0.015469513859046916,-0.016185577675276,-0.0202844089013689,-0.0120867464491831,-0.016185577675276,-0.0355001578821727,0.0031290025316207
232.98859869825205,-0.016164430968780782,-0.023681763769485237,-0.008647098168076326,-0.017377418991657685,-0.021649268483588138,-0.013105569499727306,-0.01601662693185928,-0.02019378224132244,-0.011839471622396189,-0.016164430968780782,-0.023681763769485237,-0.008647098168076326,-0.01670790277649805,-0.01886927786720162,-0.014546527685794453,-0.016520852583891757,-0.01757103552293813,-0.015470669644845387,-0.0161457214919715,-0.0202605959958412,-0.0120308469881017,-0.0161457214919715,-0.0354127410777332,0.0031212980937902
237.43847934371007,-0.016149838713445334,-0.023679236915237222,-0.008620440511653444,-0.017356914051495437,-0.021621045977273677,-0.013092782125717227,-0.016053888361962452,-0.02011506932267386,-0.011992707401251076,-0.016149838713445334,-0.023679236915237222,-0.008620440511653444,-0.01670398970926266,-0.018890256611099637,-0.014517722807425616,-0.016511814222445628,-0.017563007196419376,-0.015460621248471878,-0.0161326284469038,-0.0202621348105039,-0.0120031220833037,-0.0161326284469038,-0.0353840244346105,0.0031187675408028
241.97334885930775,-0.016144884233502632,-0.023691668116134088,-0.008598100350871166,-0.017342112174446735,-0.02160910654988244,-0.01307511779901103,-0.016123525700682415,-0.020063825740488622,-0.012183225660876216,-0.016144884233502632,-0.023691668116134088,-0.008598100350871166,-0.0166991788789113,-0.018914849838357114,-0.014483507919465403,-0.01649662861691231,-0.017547385304632783,-0.015445871929191838,-0.0161400286945094,-0.0202826649053518,-0.0119973924836669,-0.0161400286945094,-0.0354002564616489,0.0031201990726301
