subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,590,-3.1262733530674507,0.0047846761567082,0.3454858107804165,0.0002571000077296,1,"[1, 2, 3, 5, 7, 9]",9.203850819036682e-06,0.055543891165687,9.203850819036682e-06,0.055543891165687
6,591,-3.126273353067451,0.005378050368906,0.3013976996036504,0.0002376999764237,1,"[0, 4, 6, 8, 10, 11]",3.290463915399367e-05,0.0945544795678907,3.290463915399367e-05,0.0945544795678907
6,592,-3.085149989824658,0.005716368647086,0.3719464765914356,0.0002768000122159,1,"[0, 2, 3, 4, 7, 10]",2.0326157294234944e-05,0.0823129357003359,2.0326157294234944e-05,0.0823129357003359
6,593,-3.085149989824658,0.0052576282336329,0.2881661579390607,0.0002343000087421,1,"[1, 5, 6, 8, 9, 11]",2.154920718735611e-05,0.0647813512980426,2.154920718735611e-05,0.0647813512980426
6,594,-2.7364739759496595,0.0050646645992062,0.330214739854538,0.0002298999752383,1,"[0, 3, 8, 9, 10, 11]",2.0550717317875432e-05,0.0818219435499565,2.0550717317875432e-05,0.0818219435499565
6,595,-2.7364739759496595,0.0053092307780243,0.3014968557412457,0.0002972999936901,1,"[1, 2, 4, 5, 6, 7]",1.5944841435560004e-05,0.0425836262274618,1.5944841435560004e-05,0.0425836262274618
6,596,-3.0749402098915306,0.0050741664239716,0.2816618325425144,0.0002562000008765,1,"[1, 2, 6, 8, 9, 11]",2.1286091355155333e-05,0.0678934795283454,2.1286091355155333e-05,0.0678934795283454
6,597,-3.0749402098915306,0.0058501524887674,0.3814694215566447,0.000220599991735,1,"[0, 3, 4, 5, 7, 10]",2.052422394075912e-05,0.0833140789266937,2.052422394075912e-05,0.0833140789266937
6,598,-2.7917858216201,0.0059890941042203,0.3823647510190994,0.0002449000021442,1,"[1, 2, 4, 7, 10, 11]",2.8714352700562844e-05,0.1064015113771064,2.8714352700562844e-05,0.1064015113771064
6,599,-2.7917858216201,0.0044242896201626,0.296686227809172,0.0002356999902985,1,"[0, 3, 5, 6, 8, 9]",9.29479339444323e-06,0.0493943816797804,9.29479339444323e-06,0.0493943816797804
6,600,-2.526715355335319,0.0051271959454222,0.410478019617434,0.0002440999960526,1,"[0, 1, 3, 7, 10, 11]",1.5816367419711442e-05,0.1107262063383624,1.5816367419711442e-05,0.1107262063383624
6,601,-2.526715355335319,0.0041200313594803,0.2578163520169448,0.0002245999930892,1,"[2, 4, 5, 6, 8, 9]",9.72546468812559e-06,0.0443904892515509,9.72546468812559e-06,0.0443904892515509
6,602,-3.173439710189548,0.0053888947182866,0.3781131761401751,0.0002544000162743,1,"[0, 2, 5, 6, 7, 10]",1.737974841688693e-05,0.0940715333703712,1.737974841688693e-05,0.0940715333703712
6,603,-3.1734397101895486,0.0053032766607293,0.2903521831941996,0.0003815999953076,1,"[1, 3, 4, 8, 9, 11]",2.4947038855618715e-05,0.0599280413730258,2.4947038855618715e-05,0.0599280413730258
6,604,-2.6508234912165283,0.0049222730749293,0.2934794070256813,0.000238700013142,1,"[0, 4, 5, 6, 7, 8]",1.541839762743993e-05,0.0473160589651319,1.541839762743993e-05,0.0473160589651319
6,605,-2.650823491216528,0.0053309065241945,0.3548865130622519,0.0003041000163648,1,"[1, 2, 3, 9, 10, 11]",1.782239570634605e-05,0.0856781760629743,1.782239570634605e-05,0.0856781760629743
6,606,-3.105044657687297,0.0057329494008787,0.3185264093469105,0.0002532000071369,1,"[1, 4, 6, 9, 10, 11]",3.349313252758668e-05,0.1035835782865059,3.349313252758668e-05,0.1035835782865059
6,607,-3.105044657687297,0.0046453325848787,0.3282547269528619,0.0002328999980818,1,"[0, 2, 3, 5, 7, 8]",8.500527830922421e-06,0.0455618595095076,8.500527830922421e-06,0.0455618595095076
6,608,-2.9310230973695486,0.0054655369954252,0.3566462093514472,0.0002498000103514,1,"[1, 3, 4, 5, 8, 10]",1.9303740508730687e-05,0.0875908019145245,1.9303740508730687e-05,0.0875908019145245
6,609,-2.931023097369548,0.0054680286298912,0.3215776919713254,0.0002468999882694,1,"[0, 2, 6, 7, 9, 11]",2.1175064607094268e-05,0.0644086184126428,2.1175064607094268e-05,0.0644086184126428
6,610,-2.70120495026522,0.0061335802993085,0.4063570520496053,0.0002445999998599,1,"[1, 3, 4, 7, 10, 11]",2.8049935413607597e-05,0.107830179328518,2.8049935413607597e-05,0.107830179328518
6,611,-2.70120495026522,0.0038404091362986,0.264509125718795,0.000365599989891,1,"[0, 2, 5, 6, 8, 9]",7.258577536046236e-06,0.0473142833133907,7.258577536046236e-06,0.0473142833133907
6,612,-2.70128389105719,0.0052139880734247,0.3042890221215205,0.0002495000080671,1,"[2, 4, 5, 6, 9, 10]",1.9377105331462507e-05,0.0717639693590957,1.9377105331462507e-05,0.0717639693590957
6,613,-2.70128389105719,0.0049508439232736,0.3373247258377715,0.0002307000104337,1,"[0, 1, 3, 7, 8, 11]",1.593428560182717e-05,0.0651257228106401,1.593428560182717e-05,0.0651257228106401
6,614,-3.1034457202855243,0.0050991001709,0.3850061104510404,0.0002604000037536,1,"[0, 1, 6, 7, 8, 10]",2.0013608745125532e-05,0.1208062488474565,2.0013608745125532e-05,0.1208062488474565
6,615,-3.103445720285525,0.0056522967321648,0.2734123760220183,0.0003340000112075,1,"[2, 3, 4, 5, 9, 11]",2.197093952875333e-05,0.0289292571542167,2.197093952875333e-05,0.0289292571542167
6,616,-2.656395324944226,0.0047294421245586,0.2852733275185012,0.0002255999715998,1,"[1, 3, 4, 6, 8, 9]",1.5123193738693597e-05,0.0544613025136205,1.5123193738693597e-05,0.0544613025136205
6,617,-2.656395324944226,0.0054731656678851,0.372631474330764,0.000238700013142,1,"[0, 2, 5, 7, 10, 11]",1.837056837481717e-05,0.0846600232391554,1.837056837481717e-05,0.0846600232391554
6,618,-3.353494320609794,0.005832385421773,0.311423037879081,0.0002403999969828,1,"[2, 4, 5, 7, 9, 11]",2.5301742902161135e-05,0.051909174417947,2.5301742902161135e-05,0.051909174417947
6,619,-3.3534943206097934,0.0049712659382333,0.3613503339781785,0.0002520999987609,1,"[0, 1, 3, 6, 8, 10]",1.7532171547250117e-05,0.1057221774523356,1.7532171547250117e-05,0.1057221774523356
6,620,-2.866487138806161,0.0046112554427692,0.2761902446219878,0.0002602000022307,1,"[0, 1, 3, 4, 5, 9]",1.1668293746078238e-05,0.0413474880932429,1.1668293746078238e-05,0.0413474880932429
6,621,-2.866487138806161,0.0060253665862117,0.3946185895869517,0.0002869000018108,1,"[2, 6, 7, 8, 10, 11]",2.785954672764201e-05,0.1151743013202561,2.785954672764201e-05,0.1151743013202561
6,622,-2.775191079021623,0.0057983974330718,0.355159423621565,0.0002374000032432,1,"[0, 3, 5, 6, 10, 11]",2.214665662197763e-05,0.077278893611384,2.214665662197763e-05,0.077278893611384
6,623,-2.7751910790216234,0.0047056173462757,0.3061352253684941,0.0004502999945543,1,"[1, 2, 4, 7, 8, 9]",1.5448132188984248e-05,0.0624441480878225,1.5448132188984248e-05,0.0624441480878225
6,624,-2.9108127595388065,0.0059488017911245,0.2933981977336112,0.0002723000070545,1,"[3, 4, 5, 6, 9, 11]",2.5715752228600448e-05,0.0423077468144839,2.5715752228600448e-05,0.0423077468144839
6,625,-2.9108127595388065,0.0047397748104161,0.3807288741990386,0.0002565000031609,1,"[0, 1, 2, 7, 8, 10]",1.4495031076819624e-05,0.111484725050846,1.4495031076819624e-05,0.111484725050846
6,626,-2.719749110401665,0.005402183661102,0.2979583681055221,0.0003022999735549,1,"[1, 3, 4, 6, 7, 8]",1.8199805621248443e-05,0.0385564732048792,1.8199805621248443e-05,0.0385564732048792
6,627,-2.719749110401665,0.0050674175566383,0.2780003729030442,0.0002273999853059,1,"[0, 2, 5, 9, 10, 11]",1.7756835279763627e-05,0.0470697695532085,1.7756835279763627e-05,0.0470697695532085
6,628,-2.8474380144286764,0.0057193984126975,0.3868019207096327,0.0003139000036753,1,"[0, 6, 7, 8, 10, 11]",2.7688262118970395e-05,0.1186696354638942,2.7688262118970395e-05,0.1186696354638942
6,629,-2.847438014428677,0.0048457631371382,0.2845281458886841,0.0002513000217732,1,"[1, 2, 3, 4, 5, 9]",1.150044946233528e-05,0.0385546466251174,1.150044946233528e-05,0.0385546466251174
6,630,-2.896220298896346,0.0053658568302181,0.37189132691499,0.0002537999826017,1,"[1, 4, 7, 8, 9, 10]",2.3487290869079308e-05,0.1165466334062114,2.3487290869079308e-05,0.1165466334062114
6,631,-2.896220298896346,0.0055087933125635,0.2929409123972761,0.0002257000014651,1,"[0, 2, 3, 5, 6, 11]",1.651386270976804e-05,0.0333021456420865,1.651386270976804e-05,0.0333021456420865
6,632,-2.6949414696621425,0.0063731307769685,0.4176541237405594,0.0002258000022266,1,"[3, 5, 6, 7, 10, 11]",2.448139935019241e-05,0.1005903627122588,2.448139935019241e-05,0.1005903627122588
6,633,-2.694941469662143,0.0037167205854641,0.2314977443506264,0.0002383000100962,1,"[0, 1, 2, 4, 8, 9]",1.0595395449545398e-05,0.0504710378238084,1.0595395449545398e-05,0.0504710378238084
6,634,-2.691932815935726,0.005347987175695,0.3242723686992499,0.0002316000172868,1,"[0, 3, 5, 9, 10, 11]",1.7945959340506894e-05,0.0588658712305807,1.7945959340506894e-05,0.0588658712305807
6,635,-2.691932815935726,0.0050548353202228,0.2896516373723738,0.0002436999930068,1,"[1, 2, 4, 6, 7, 8]",1.701713111054996e-05,0.04684380856445,1.701713111054996e-05,0.04684380856445
6,636,-2.9782280722556025,0.0049826383895681,0.3029949729351894,0.0002523000002838,1,"[0, 1, 2, 4, 6, 10]",2.1216543674935117e-05,0.0898840254933924,2.1216543674935117e-05,0.0898840254933924
6,637,-2.978228072255602,0.0056311457480122,0.3485869174478966,0.0002254999999422,1,"[3, 5, 7, 8, 9, 11]",1.979912891132449e-05,0.0642167038891448,1.979912891132449e-05,0.0642167038891448
6,638,-2.679961372663928,0.0045490114845733,0.2764278199754633,0.0002630000235512,1,"[2, 3, 4, 5, 8, 9]",1.0256116233739687e-05,0.0355827440599674,1.0256116233739687e-05,0.0355827440599674
6,639,-2.679961372663928,0.0055521418388058,0.3942016339796027,0.0002964000159408,1,"[0, 1, 6, 7, 10, 11]",2.4238610762036822e-05,0.1211097082858554,2.4238610762036822e-05,0.1211097082858554
6,640,-3.0921224113935035,0.0056804978340392,0.3166261617520864,0.0002925000153481,1,"[4, 5, 7, 8, 9, 11]",2.691293188744431e-05,0.0636246706935116,2.691293188744431e-05,0.0636246706935116
6,641,-3.092122411393503,0.0050258898088774,0.3580040749532793,0.0002373000024817,1,"[0, 1, 2, 3, 6, 10]",1.5005130401449827e-05,0.092332404075481,1.5005130401449827e-05,0.092332404075481
6,642,-3.107580693545972,0.0050693639154689,0.3767669036269836,0.0002626000205054,1,"[0, 2, 5, 7, 8, 10]",1.4657762618806669e-05,0.0953877697922407,1.4657762618806669e-05,0.0953877697922407
6,643,-3.1075806935459727,0.0058127742585538,0.3005670571627903,0.0003040999872609,1,"[1, 3, 4, 6, 9, 11]",2.7350213294608017e-05,0.058839021599354,2.7350213294608017e-05,0.058839021599354
6,644,-3.049149533320195,0.0051850191705633,0.3954056803913769,0.0002872000040952,1,"[1, 5, 7, 8, 9, 10]",1.7184650939800695e-05,0.1171907014386395,1.7184650939800695e-05,0.1171907014386395
6,645,-3.049149533320195,0.0056891981078925,0.277093469434499,0.0002489000034984,1,"[0, 2, 3, 4, 6, 11]",2.4447055122811323e-05,0.036525553218539,2.4447055122811323e-05,0.036525553218539
6,646,-3.0921224113935035,0.0056804978340392,0.3166261617520864,0.0003800000122282,1,"[4, 5, 7, 8, 9, 11]",2.691293188744431e-05,0.0636246706935116,2.691293188744431e-05,0.0636246706935116
6,647,-3.092122411393503,0.0050258898088774,0.3580040749532793,0.0002997000119648,1,"[0, 1, 2, 3, 6, 10]",1.5005130401449827e-05,0.092332404075481,1.5005130401449827e-05,0.092332404075481
6,648,-3.095487956406367,0.0049688786689091,0.2918469223247805,0.000250600016443,1,"[0, 3, 5, 8, 9, 11]",1.666664627797034e-05,0.047127781785881,1.666664627797034e-05,0.047127781785881
6,649,-3.095487956406367,0.005876631974589,0.3799315869487077,0.0002389999863225,1,"[1, 2, 4, 6, 7, 10]",2.5271540509234595e-05,0.1080796827550175,2.5271540509234595e-05,0.1080796827550175
6,650,-3.114891860147854,0.0056939172395418,0.357970564759277,0.0002500000118743,1,"[0, 2, 4, 6, 7, 10]",2.43584323653802e-05,0.0953080733954441,2.43584323653802e-05,0.0953080733954441
6,651,-3.114891860147853,0.0051975327086456,0.3096862981254194,0.0002826999989338,1,"[1, 3, 5, 8, 9, 11]",1.7689890461790085e-05,0.0585852418540743,1.7689890461790085e-05,0.0585852418540743
6,652,-2.8861824655054447,0.0057343836982937,0.2933583481988821,0.000250600016443,1,"[2, 4, 6, 9, 10, 11]",3.14541236578905e-05,0.0734654248860357,3.14541236578905e-05,0.0734654248860357
6,653,-2.8861824655054447,0.0045109133590082,0.323166682727033,0.0002439999952912,1,"[0, 1, 3, 5, 7, 8]",8.394430963971727e-06,0.0459609511485678,8.394430963971727e-06,0.0459609511485678
6,654,-3.0194104959066297,0.0045836881716732,0.3058602659374114,0.0002726000093389,1,"[0, 1, 3, 5, 6, 9]",9.88636957053548e-06,0.0524525470008022,9.88636957053548e-06,0.0524525470008022
6,655,-3.019410495906629,0.0060826133874199,0.3752086997339149,0.0002315000165253,1,"[2, 4, 7, 8, 10, 11]",3.151124700499308e-05,0.104047701311017,3.151124700499308e-05,0.104047701311017
6,656,-2.9339605249350384,0.0059653511072989,0.3133395791526622,0.0002279999898746,1,"[4, 5, 6, 9, 10, 11]",3.201830018005558e-05,0.0785990923837453,3.201830018005558e-05,0.0785990923837453
6,657,-2.9339605249350384,0.0044009017375411,0.3283007486217519,0.000276600010693,1,"[0, 1, 2, 3, 7, 8]",8.497425007411854e-06,0.0532056036502223,8.497425007411854e-06,0.0532056036502223
6,658,-2.855112490869424,0.0056699443133823,0.3068467287482124,0.0002678000018931,1,"[1, 2, 3, 5, 6, 11]",1.714592570708477e-05,0.0413441860782148,1.714592570708477e-05,0.0413441860782148
6,659,-2.8551124908694243,0.0051158600125381,0.3458007724388031,0.0002636999997776,1,"[0, 4, 7, 8, 9, 10]",2.2183001538721893e-05,0.1003596044145729,2.2183001538721893e-05,0.1003596044145729
6,660,-2.998131031972774,0.0047877011368237,0.2817465881384854,0.0002540999848861,1,"[0, 2, 3, 8, 9, 11]",1.6071615970711895e-05,0.0457778070115768,1.6071615970711895e-05,0.0457778070115768
6,661,-2.9981310319727745,0.0059905441140462,0.385462243177432,0.0002607000060379,1,"[1, 4, 5, 6, 7, 10]",2.513769268070111e-05,0.1046187229767684,2.513769268070111e-05,0.1046187229767684
6,662,-3.057528828695784,0.0041031686311856,0.2961202834318313,0.0002604999754112,1,"[0, 1, 3, 5, 8, 9]",7.471019931368141e-06,0.0519041712928243,7.471019931368141e-06,0.0519041712928243
6,663,-3.057528828695784,0.0064760229442331,0.3775940521393823,0.0003004999889526,1,"[2, 4, 6, 7, 10, 11]",3.42210576028953e-05,0.1010940694074977,3.42210576028953e-05,0.1010940694074977
6,664,-2.780174738500735,0.0039076228863113,0.2729144546313988,0.0002391000161878,1,"[0, 1, 5, 6, 8, 9]",9.432062184598993e-06,0.0592230747101519,9.432062184598993e-06,0.0592230747101519
6,665,-2.780174738500735,0.0063360615600671,0.3911232429349753,0.0002350999857299,1,"[2, 3, 4, 7, 10, 11]",2.8290508059414877e-05,0.0892217256857488,2.8290508059414877e-05,0.0892217256857488
6,666,-3.124440076484781,0.0046820421100109,0.342855370683917,0.0002444999990984,1,"[1, 2, 3, 7, 8, 9]",1.1037634828637854e-05,0.0641642622324918,1.1037634828637854e-05,0.0641642622324918
6,667,-3.124440076484781,0.0058497363032215,0.3103063271208123,0.0002795000036712,1,"[0, 4, 5, 6, 10, 11]",3.106137551123634e-05,0.0759585959783314,3.106137551123634e-05,0.0759585959783314
6,668,-3.1563044791100903,0.0049651395803262,0.3521241095999835,0.0002512999926693,1,"[0, 1, 3, 6, 9, 10]",1.6919399359736082e-05,0.1002931746549699,1.6919399359736082e-05,0.1002931746549699
6,669,-3.1563044791100907,0.005764976716318,0.3087445639210597,0.0002455000067129,1,"[2, 4, 5, 7, 8, 11]",2.533350668061398e-05,0.0516981106735534,2.533350668061398e-05,0.0516981106735534
6,670,-3.2050445544663506,0.0055666250492546,0.313060809332928,0.0003140000044368,1,"[2, 4, 7, 8, 9, 11]",2.6947642562623327e-05,0.0659569156316066,2.6947642562623327e-05,0.0659569156316066
6,671,-3.20504455446635,0.0052182315105278,0.3681841751417494,0.0002543999871704,1,"[0, 1, 3, 5, 6, 10]",1.55010235553538e-05,0.0925536640096311,1.55010235553538e-05,0.0925536640096311
6,672,-2.7921475707002794,0.0060181123087874,0.3583012851104775,0.0002875000063795,1,"[3, 5, 6, 9, 10, 11]",2.410674480855406e-05,0.0799158662956032,2.410674480855406e-05,0.0799158662956032
6,673,-2.7921475707002794,0.0045323253938927,0.2919304365857454,0.0002607000060379,1,"[0, 1, 2, 4, 7, 8]",1.3911085885515438e-05,0.0514819657843583,1.3911085885515438e-05,0.0514819657843583
6,674,-2.8581374525362304,0.0051906107721918,0.3416540844384396,0.0002626000205054,1,"[3, 5, 6, 7, 8, 9]",1.3575383656503717e-05,0.0576754632002177,1.3575383656503717e-05,0.0576754632002177
6,675,-2.8581374525362304,0.0052386214324974,0.2997335864018881,0.0002424999838694,1,"[0, 1, 2, 4, 10, 11]",2.580746349496969e-05,0.0793980135326548,2.580746349496969e-05,0.0793980135326548
6,676,-2.9983502109591447,0.0058390817706795,0.3404795304428198,0.0002342000079806,1,"[1, 3, 4, 7, 9, 11]",2.5912221618736097e-05,0.0676393498569397,2.5912221618736097e-05,0.0676393498569397
6,677,-2.9983502109591447,0.0047740539065595,0.3261365169831888,0.0003390999918337,1,"[0, 2, 5, 6, 8, 10]",1.5299122168362802e-05,0.0853153565300517,1.5299122168362802e-05,0.0853153565300517
6,678,-3.319558276365676,0.0051361773467446,0.2573468338951271,0.0002634999982547,1,"[0, 1, 2, 4, 5, 11]",2.089439999923636e-05,0.040374545345544,2.089439999923636e-05,0.040374545345544
6,679,-3.319558276365676,0.005751844631342,0.4117795786034468,0.0002848000149242,1,"[3, 6, 7, 8, 9, 10]",2.1873090274350063e-05,0.1188422133047382,2.1873090274350063e-05,0.1188422133047382
6,680,-2.787742354611864,0.0047734509800357,0.3245927662522353,0.0002210999955423,1,"[2, 5, 6, 7, 8, 9]",1.215360205953161e-05,0.0605134155403007,1.215360205953161e-05,0.0605134155403007
6,681,-2.787742354611864,0.0055002886430943,0.3393505620889616,0.0002554999955464,1,"[0, 1, 3, 4, 10, 11]",2.5757480469439334e-05,0.0857447321905391,2.5757480469439334e-05,0.0857447321905391
6,682,-2.8659241998192435,0.0060528676574143,0.3308224549834664,0.0003192999865859,1,"[3, 5, 6, 7, 8, 11]",2.1935260353546823e-05,0.0504615200763844,2.1935260353546823e-05,0.0504615200763844
6,683,-2.8659241998192435,0.0045893780203738,0.268944588671934,0.0002348000125493,1,"[0, 1, 2, 4, 9, 10]",1.7582978914120993e-05,0.0733161588232012,1.7582978914120993e-05,0.0733161588232012
6,684,-3.0224974761315235,0.0048910691794389,0.3585672443714349,0.0002541999856475,1,"[1, 2, 3, 8, 9, 10]",1.394380315454168e-05,0.098466850100458,1.394380315454168e-05,0.098466850100458
6,685,-3.0224974761315235,0.0059935060640171,0.3123785075826625,0.0002322999935131,1,"[0, 4, 5, 6, 7, 11]",2.747963038756049e-05,0.0537547055352638,2.747963038756049e-05,0.0537547055352638
6,686,-2.7960780251742414,0.0058691602598266,0.400642316148977,0.0002430000167805,1,"[1, 6, 7, 8, 10, 11]",2.811771417668719e-05,0.1274081762440622,2.811771417668719e-05,0.1274081762440622
6,687,-2.796078025174242,0.0045798277152071,0.2512994739319669,0.0002481000265106,1,"[0, 2, 3, 4, 5, 9]",9.993549192377934e-06,0.0230641179775186,9.993549192377934e-06,0.0230641179775186
6,688,-2.926727747230112,0.0046595665885127,0.2975871448432406,0.0002589999930933,1,"[0, 1, 2, 4, 7, 9]",1.4791857758897764e-05,0.0598538024964999,1.4791857758897764e-05,0.0598538024964999
6,689,-2.926727747230112,0.0060541421792129,0.3737818247071199,0.0002818999928422,1,"[3, 5, 6, 8, 10, 11]",2.5632052647903267e-05,0.0935056420607169,2.5632052647903267e-05,0.0935056420607169
6,690,-2.9213759643123094,0.0057884009502131,0.3746306164417601,0.0002294000005349,1,"[2, 4, 6, 7, 8, 10]",2.5582094940369616e-05,0.1068133630499234,2.5582094940369616e-05,0.1068133630499234
6,691,-2.921375964312309,0.0049580052509607,0.3017497995554329,0.0002359000209253,1,"[0, 1, 3, 5, 9, 11]",1.477188258076738e-05,0.0512734374678982,1.477188258076738e-05,0.0512734374678982
6,692,-2.9895772758270818,0.0056312524592494,0.2955731353624856,0.000259599997662,1,"[1, 3, 5, 6, 8, 11]",2.0114706541075586e-05,0.0455052933192822,2.0114706541075586e-05,0.0455052933192822
6,693,-2.9895772758270818,0.0053256964000547,0.3292389618702629,0.0002500999835319,1,"[0, 2, 4, 7, 9, 10]",2.1013552241629244e-05,0.0794154420032211,2.1013552241629244e-05,0.0794154420032211
6,694,-2.6350460463969028,0.0049102688420968,0.3086324180234965,0.0002566000039223,1,"[2, 4, 6, 7, 8, 9]",1.6560096053259643e-05,0.0630726630972549,1.6560096053259643e-05,0.0630726630972549
6,695,-2.6350460463969023,0.0051985227255135,0.3642472125901717,0.0002837999782059,1,"[0, 1, 3, 5, 10, 11]",1.5928142120845475e-05,0.085724640203469,1.5928142120845475e-05,0.085724640203469
6,696,-3.306633109434393,0.0054346494723678,0.3766248773070528,0.0002275000151712,1,"[1, 3, 5, 6, 8, 10]",1.7717192420035946e-05,0.0988748659342483,1.7717192420035946e-05,0.0988748659342483
6,697,-3.3066331094343924,0.0054375692192687,0.294549668234253,0.0002610000083222,1,"[0, 2, 4, 7, 9, 11]",2.502214097129335e-05,0.0534610235155683,2.502214097129335e-05,0.0534610235155683
6,698,-2.8300879924353453,0.005531964422177,0.2610366828005473,0.0002233999839518,1,"[2, 4, 5, 6, 8, 11]",2.4673152382218483e-05,0.0418392083922959,2.4673152382218483e-05,0.0418392083922959
6,699,-2.830087992435345,0.0049953643450822,0.3977732062836112,0.0002231999824289,1,"[0, 1, 3, 7, 9, 10]",1.417969383591252e-05,0.1093070138934871,1.417969383591252e-05,0.1093070138934871
6,700,-2.9324188106046467,0.0046862307953944,0.3762232064950724,0.0002813999890349,1,"[0, 1, 7, 8, 9, 10]",1.6384691456894794e-05,0.1201407847324849,1.6384691456894794e-05,0.1201407847324849
6,701,-2.932418810604647,0.0060496932655985,0.2856615949198569,0.000244000024395,1,"[2, 3, 4, 5, 6, 11]",2.4111718443559043e-05,0.0310764758966758,2.4111718443559043e-05,0.0310764758966758
6,702,-3.041427710557602,0.0040773656550587,0.3168420301804635,0.0002286000235471,1,"[0, 1, 2, 7, 8, 9]",1.0087495610382282e-05,0.0698195290778931,1.0087495610382282e-05,0.0698195290778931
6,703,-3.041427710557602,0.0064506177343811,0.3559187033930224,0.0003371999773662,1,"[3, 4, 5, 6, 10, 11]",3.1486475189351175e-05,0.0788344535297703,3.1486475189351175e-05,0.0788344535297703
6,704,-2.961574472406245,0.0049257235272502,0.3408953912043706,0.0002412000030744,1,"[0, 3, 6, 7, 8, 9]",1.4071368379701456e-05,0.0677422580724198,1.4071368379701456e-05,0.0677422580724198
6,705,-2.9615744724062445,0.0058127055010775,0.3310390866006165,0.0002276999875903,1,"[1, 2, 4, 5, 10, 11]",2.6768071021821056e-05,0.0810656477891484,2.6768071021821056e-05,0.0810656477891484
6,706,-2.8280537830880537,0.0055330885799107,0.2968416531280712,0.0002455000067129,1,"[0, 3, 4, 9, 10, 11]",2.6988170752155423e-05,0.0584836977257555,2.6988170752155423e-05,0.0584836977257555
6,707,-2.828053783088054,0.0048137790048096,0.3022885059704088,0.0004488000122364,1,"[1, 2, 5, 6, 7, 8]",1.18235101798766e-05,0.0438822955156005,1.18235101798766e-05,0.0438822955156005
6,708,-3.271206278833441,0.0055546310727547,0.4045649822268944,0.0002439999952912,1,"[0, 3, 6, 7, 8, 10]",2.006727080193388e-05,0.1115249828142482,2.006727080193388e-05,0.1115249828142482
6,709,-3.2712062788334424,0.005338691711526,0.2664697559539826,0.0002235999854747,1,"[1, 2, 4, 5, 9, 11]",2.258571501686542e-05,0.0466564698427375,2.258571501686542e-05,0.0466564698427375
6,710,-2.70434004862329,0.0045285480890679,0.2795101005143046,0.0002597999991849,1,"[0, 4, 5, 8, 9, 10]",1.686811472086381e-05,0.0712742323350002,1.686811472086381e-05,0.0712742323350002
6,711,-2.70434004862329,0.0057882284963627,0.3420664293040362,0.0002492000057827,1,"[1, 2, 3, 6, 7, 11]",1.8553895553226703e-05,0.0559425539792396,1.8553895553226703e-05,0.0559425539792396
6,712,-2.9887097243192025,0.0049099047367572,0.34579744050818,0.0002299000043421,1,"[1, 5, 6, 8, 9, 10]",1.796840286467441e-05,0.1098707115569175,1.796840286467441e-05,0.1098707115569175
6,713,-2.9887097243192025,0.0057020820770306,0.3209733492090086,0.0002669999958015,1,"[0, 2, 3, 4, 7, 11]",2.315145582225698e-05,0.0480783048565917,2.315145582225698e-05,0.0480783048565917
6,714,-2.958090917527198,0.0054735494528347,0.2967493173624294,0.0002269000106025,1,"[0, 3, 5, 6, 9, 11]",1.8660550468246087e-05,0.0429525082535817,1.8660550468246087e-05,0.0429525082535817
6,715,-2.9580909175271985,0.0054869332560772,0.3747283866185847,0.0003386000171303,1,"[1, 2, 4, 7, 8, 10]",2.2140284462440777e-05,0.1063096654182596,2.2140284462440777e-05,0.1063096654182596
6,716,-2.679961372663928,0.0045490114845733,0.2764278199754633,0.0002471999905537,1,"[2, 3, 4, 5, 8, 9]",1.025611623373969e-05,0.0355827440599674,1.025611623373969e-05,0.0355827440599674
6,717,-2.679961372663928,0.0055521418388058,0.3942016339796027,0.0002279999898746,1,"[0, 1, 6, 7, 10, 11]",2.4238610762036822e-05,0.1211097082858554,2.4238610762036822e-05,0.1211097082858554
6,718,-2.8548251079687814,0.0058975116200672,0.3801690969480625,0.0002297000028192,1,"[4, 5, 6, 7, 8, 10]",2.5297580154763374e-05,0.1037766959626489,2.5297580154763374e-05,0.1037766959626489
6,719,-2.854825107968781,0.0047628508503338,0.2913187170163976,0.0002317000180482,1,"[0, 1, 2, 3, 9, 11]",1.4026185316436183e-05,0.0503477553845686,1.4026185316436183e-05,0.0503477553845686
6,720,-2.9418486328308986,0.0053393308761913,0.3656436239788438,0.00024530000519,1,"[3, 5, 6, 8, 9, 10]",1.7434133492952535e-05,0.09502099834916,1.7434133492952535e-05,0.09502099834916
6,721,-2.9418486328308986,0.0053441384154783,0.3094785898353425,0.0002383999817539,1,"[0, 1, 2, 4, 7, 11]",2.317829988183884e-05,0.0602370703705633,2.317829988183884e-05,0.0602370703705633
6,722,-2.946550935915649,0.0054508753213471,0.36863789811332,0.000246599985985,1,"[0, 1, 4, 5, 7, 10]",2.023384015927056e-05,0.0962453221967506,2.023384015927056e-05,0.0962453221967506
6,723,-2.946550935915649,0.0054563371972743,0.3027421366813685,0.0002325000241398,1,"[2, 3, 6, 8, 9, 11]",2.043459414236304e-05,0.0538162440766732,2.043459414236304e-05,0.0538162440766732
6,724,-2.66116211574524,0.005282311537118,0.3506294439580952,0.0002516999957151,1,"[0, 2, 7, 9, 10, 11]",1.999248724699705e-05,0.0835229462042223,1.999248724699705e-05,0.0835229462042223
