x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
2.540706853707415,0.9817267622367257,1.0215330483146763,1.0309445959043892,1.0318509680956889,1.028161008552029,1.0209580458433307,1.010658343290582,0.9990628315102529,0.9902232337879134,0.9856935215312629,0.9824964743396029,0.9780857448092014,0.9711352933374321,0.9610646470937508,0.9498254394373837,0.9424767807729362,0.9399681409681171,0.9397764750894201,0.9397748761233232
2.5501236272545094,0.9817822096734696,1.0214705669056339,1.0311107377360942,1.0319772655386785,1.0281447133404336,1.0207323755835083,1.0101869695914734,0.9983734303082552,0.9894230629990204,0.9849014119540583,0.9817758703310232,0.9774742285358287,0.9706870901125952,0.9608420142123038,0.949853443377931,0.9426917403211255,0.940280151989595,0.9400963408729036,0.9400947954990732
2.559540400801604,0.9816412962324221,1.0213476636623682,1.0311886336564757,1.0319950427083393,1.0279985548230677,1.0203548389538253,1.0095453311572102,0.9975071875556681,0.9884516666767607,0.9839429033625546,0.980888580950354,0.9766936422794817,0.9700667006490821,0.9604456380495646,0.9497124071300883,0.9427457165071792,0.9404293000022053,0.9402529289222095,0.9402514349159644
2.568957174348698,0.981346238957691,1.0211364899300184,1.031141016206832,1.0318724731461517,1.0277026865466468,1.0198220922335013,1.0087490590835517,0.9964962494442403,0.9873490634549015,0.9828572990232722,0.9798694684427505,0.9757722633826466,0.9692924714353548,0.9598798063905549,0.9493899812065834,0.9426121370300802,0.9403803523174281,0.9402102794818605,0.9402088296581903
2.578373947895792,0.9809752879033571,1.0208665536033903,1.0310011620546482,1.031649693907351,1.0273055551076793,1.0191922397510662,1.0078661939283642,0.9954158187258412,0.9861919061174675,0.9817183167410762,0.978787437269387,0.9747721080375659,0.9684158330938185,0.9591805176584678,0.9489034063816707,0.9422929785083286,0.940130064833315,0.9399648693013948,0.9399634541667349
2.587790721442886,0.9806086698055404,1.0205829697652122,1.0308203964372549,1.0313847869103765,1.0268728962891565,1.018539913928414,1.0069808622787153,0.994357612949844,0.9850747874100643,0.9806192196656266,0.977732460439837,0.9737783487889787,0.967514653518704,0.9584150217720097,0.9483068479079706,0.9418317558095651,0.9397200647617167,0.939558342339854,0.9395569521485246
2.59720749498998,0.9803061823251724,1.0203348772662126,1.0306555779983164,1.0311412108460891,1.0264752371292107,1.0179438694569467,1.00618089979457,0.9934173288718341,0.9840972351245725,0.9796589714147309,0.97680045620835,0.9728822206919775,0.9666730566458502,0.957657215354169,0.9476619645964818,0.9412813237724769,0.9392024847499882,0.9390428955781128,0.939041520706103
2.6066242685370744,0.9800926319090448,1.0201735299471593,1.0305701896394308,1.030988603838489,1.0261869302178832,1.0174830002675492,1.0055496234579224,0.9926814839762519,0.9833467111108654,0.9789240863823897,0.9760758063673844,0.9721648932835987,0.9659672692864992,0.9569760252717006,0.947028776272223,0.9406961302840965,0.938632103725964,0.9384733947292284,0.9384720259362836
2.6160410420841687,0.9800135962539391,1.0201992605900183,1.0306966989030568,1.031065780815382,1.0261426512632308,1.0172809464856114,1.0051936550732974,0.9922358993094358,0.9828919257076513,0.9784765775338693,0.9756201363602556,0.9716888110170329,0.9654604958160133,0.9564342011770566,0.9464671954919828,0.9401346158553316,0.938069098210842,0.9379101442863561,0.9379087729128074
2.625457815631263,0.9801280758094647,1.020493795835619,1.0311487401495327,1.0314899723519864,1.0264513306012621,1.0174296187558665,1.0051797190042797,0.9921170185325033,0.9827451876018319,0.9783214112688663,0.9754422245816343,0.9714706633633832,0.9651809006427828,0.9560741327936368,0.9460324588818231,0.9396604668721109,0.9375817218841402,0.9374217074022521,0.9374203268102158
2.634874589178357,0.9804467911135654,1.021046783017452,1.0319252191040655,1.0322593990475777,1.0271065654045208,1.017914170313614,1.0054799089537807,0.9922799895860994,0.9828477139540017,0.9783974692370445,0.9754875562792248,0.9714673841149765,0.9651025556622274,0.9558927962387558,0.9457450270132768,0.9393095441592398,0.9372118115374408,0.9370503363746427,0.9370489430065017
2.6442913627254514,0.9809192217691848,1.0217513701450316,1.0329019825181374,1.0332456455632133,1.027981681474051,1.0186124946376112,1.0059773848011415,0.9926115227591884,0.9830878424201297,0.9785967313780565,0.9756553622395795,0.9715894237785625,0.9651530574969144,0.9558417470093763,0.9455826475003467,0.9390769515100628,0.9369602041256048,0.9367972785141108,0.9367958721056536
2.653708136272545,0.9814183999476751,1.0223912899667635,1.0338121678114651,1.0341742314914095,1.0288139441114974,1.0192858175993629,1.0064659655764323,0.9929399463698882,0.9833192900686295,0.9787852117847544,0.97581868145049,0.9717188172630833,0.965228773855016,0.9558389814296163,0.9454892576890761,0.9389241871394999,0.9367932556541259,0.936629263359465,0.9366278469907435
2.6631249098196395,0.9817680862104203,1.0226777968992928,1.034294859747522,1.0346744661822798,1.0292506522553724,1.0196174976241212,1.0066786009735877,0.9930518424494084,0.9833683657621165,0.9788060551738467,0.9758262333083089,0.9717098405281338,0.9651933335947166,0.9557636759981873,0.9453646649657317,0.938765402546004,0.9366283360783144,0.9364639258210933,0.9364625052584837
2.6725416833667337,0.9818592974259822,1.0224289463796348,1.0341208989709068,1.0345110822003238,1.029068681073135,1.0194086217019598,1.0064498120210492,0.9928181117545946,0.9831329748925306,0.9785683671169405,0.9755904117013026,0.9714778962070698,0.9649673349532409,0.9555453674182118,0.9451505737122499,0.9385506929925737,0.9364172486109149,0.9362532130389937,0.9362517955334345
2.681958456913828,0.9816722284680169,1.021612846633414,1.0332485610221451,1.0336416201303582,1.0282286763633322,1.0186257438194903,1.0057543838825462,0.9922225668149084,0.9826033810370004,0.9780644065249667,0.9751029845712016,0.9710134599144651,0.9645393714644088,0.9551703017191379,0.9448310454037608,0.9382628000190939,0.9361419668120008,0.9359790333405558,0.9359776256236162
2.691375230460922,0.9812163639254652,1.0202594689723867,1.0317105176947716,1.032100364829928,1.0267662449761021,1.0173063242110607,1.0046327453299808,0.9913097062597841,0.9818274163351716,0.977342355331806,0.9744101833236053,0.9703594288094549,0.9639473251472465,0.9546695196014343,0.9444297917579633,0.9379207009215104,0.9358198062175457,0.9356585719680585,0.9356571796705317
2.7007920040080164,0.9804956822192661,1.018415161162343,1.0295565829007836,1.0299394237158999,1.0247360961751975,1.0155090690719113,1.0031499764875698,0.9901533943498652,0.9808867200777877,0.9764861216293955,0.9735941255287621,0.9695944857519424,0.963264921942416,0.9541104511829964,0.9440080853499798,0.9375817515653777,0.9355067557438856,0.9353477261455462,0.9353463541699454
2.7102087775551107,0.9795012119606877,1.0161136127960189,1.026820763381537,1.0271945524472992,1.0221771197359375,1.013278081130955,1.001358325589936,0.9888167143311877,0.9798537067281564,0.9755707967724685,0.9727277350935695,0.9687873543963951,0.9625547589346427,0.9535478613530373,0.9436130668126698,0.9372883368927701,0.9352435312855869,0.9350870988277802,0.9350857512314025
2.719625551102205,0.9782002462760325,1.013354371885793,1.0234922090656535,1.0238552196962947,1.019084961048276,1.010620343807803,0.9992816673516873,0.9873445019124562,0.9787907658014703,0.9746652107457551,0.9718790047131457,0.9680032551974543,0.9618783806933953,0.9530395724928407,0.943300382148943,0.9370950220620384,0.9350840423632484,0.9349305802258814,0.9349292611066446
2.7290423246492987,0.9765526054127227,1.0101183695485196,1.0195340206965986,1.0198840133092848,1.015430775648669,1.0075230400618198,0.9969308144103143,0.9857764837141485,0.9777618019908066,0.9738426846319284,0.9711212424986196,0.9673135078136136,0.9613048699214561,0.952653531842221,0.943139442196367,0.9370726810654039,0.935099161865985,0.9349490860943597,0.9349478001954555
2.738459098196393,0.9745754913708351,1.0064635582760835,1.0150137893739863,1.0153497199305621,1.0112811205278336,1.004048712632,0.9943637086981074,0.9841671764546617,0.976820099112182,0.973155799924715,0.9705056499727837,0.9667671082228443,0.9608798884062844,0.9524309028496428,0.9431668147801674,0.9372550602814964,0.9353218769753585,0.9351755550056638,0.9351743066573219
2.7478758717434872,0.9723053235035511,1.0024660166715393,1.0100268345911383,1.0103488724420042,1.006725305597141,1.0002736740970446,0.9916392958796258,0.9825572027614118,0.9759931263198018,0.9726264477668987,0.9700518569849705,0.9663809750129219,0.9606158425497366,0.9523770504342371,0.9433794382068316,0.9376337798779285,0.9357424537356077,0.935600139978179,0.9355989324570056
2.757292645290581,0.969777243559987,0.9981608521043399,1.004618502401136,1.0049259752376927,1.0018011983095039,0.9962246451339476,0.988769303109451,0.9809420724316871,0.9752645301411036,0.9722334389689158,0.9697370841424138,0.966130539907024,0.9604850430399509,0.9524592554970825,0.9437386409052912,0.938166620604286,0.9363176888012295,0.9361795479502363,0.9361783837301728
2.766709418837676,0.9670287725976706,0.9935474281116768,0.998786504256386,0.9990765087673916,0.9965007707949931,0.9918885614866939,0.9857341323233558,0.9792953768822433,0.9746032716830276,0.9719436102787303,0.9695265536853619,0.9659786470234533,0.9604464957341065,0.9526309806860473,0.9441921880654105,0.9387983288412654,0.9369911294836789,0.9368572172899498,0.9368560980187158
2.77612619238477,0.9641651959588073,0.988716950202288,0.9926442290974812,0.9929141890061397,0.9909275139132137,0.9873508962147028,0.9825948114593888,0.9776517845833097,0.974025195903852,0.9717659560599536,0.9694282767219292,0.9659330893712832,0.9605072311828585,0.9528972224069571,0.9447420416021378,0.9395292888176694,0.9377628897412565,0.9376332149646441,0.9376321417513412
2.785542965931864,0.9613097292026518,0.9838137033097538,0.9863780517935319,0.9866267598543594,0.9852519324550209,0.9827512804368764,0.9794486960439607,0.9760624060683335,0.9735478354598053,0.9717066688997731,0.9694492422780759,0.9660045404487975,0.9606828092492643,0.9532785357465021,0.9454122028105648,0.9403858181214174,0.9386608370533925,0.9385355007921502,0.9385344751508169
2.794959739478958,0.9585926124433155,0.9790309198357371,0.9802412402738163,0.9804704563721839,0.9797074672515578,0.9782817144107426,0.9764308086217305,0.9745996286389621,0.9731975370115203,0.9717758944912217,0.969599708456888,0.9662067939775548,0.9609913349197596,0.9537963387888969,0.9462245236523827,0.941390044636957,0.9397084132248518,0.939587583129431,0.9395866066237588
2.8043765130260523,0.9562147558111074,0.9746787786918213,0.974639187381795,0.9748576155287952,0.9746730662174489,0.9742590451401085,0.9737720534679248,0.9733990799789165,0.9730383636185636,0.972010382576913,0.969913117861115,0.9665734671586567,0.9614648413487581,0.9544757924772065,0.9471907416455662,0.9425445659573326,0.940907159830343,0.9407908492882148,0.9407899213743424
2.8137932865731465,0.9544766159051833,0.9712152418889226,0.9701739001584844,0.970401435503083,0.9707114243929077,0.9711514341592788,0.9718089669477278,0.9726497627008852,0.9731463644658535,0.9724418044483873,0.9704147930571145,0.9671285190093474,0.9621220966139371,0.9553206081883469,0.9482877288248299,0.9438073064996815,0.9422118789178708,0.9420997273817382,0.942098843010809
2.823210060120241,0.9536513233529251,0.9690816201004896,0.9674311230677275,0.9676981766563256,0.968366406866369,0.9694051082118469,0.970851576894667,0.9725082325778479,0.9735595436093698,0.9730612547788405,0.9710892729536285,0.967855237383336,0.9629410854599174,0.956292919336864,0.9494488389622728,0.9450908448545513,0.9435316017097768,0.9434228277086586,0.9434219768208176
2.832626833667335,0.9537443030928854,0.9682972281799087,0.9664408404534452,0.9667758314293791,0.9676572081945112,0.9690248475671926,0.9708851376896492,0.9729381093140776,0.9742250199783086,0.973809595893112,0.9718772001999746,0.9686951419290769,0.9638641113590376,0.9573347875000608,0.9506138905845342,0.9463328040356503,0.9448035184033584,0.9446972688579331,0.9446964405440939
2.8420436072144293,0.9543817182218254,0.9683026508520683,0.9664758481178529,0.9668875105951928,0.9678853686430048,0.9694076055328392,0.9714410761991854,0.9736231526606157,0.9749450675060689,0.9745377584776678,0.972639834880429,0.9695164851265196,0.9647733422711376,0.9583560586888321,0.9517339296740838,0.9475121716291002,0.9460121866545801,0.9459081593141802,0.945907348675961
2.8514603807615235,0.9551173797503936,0.968459142235354,0.966700330871971,0.9671759949429161,0.9682535828805121,0.9698728217851438,0.972003403267296,0.9742341974245399,0.975536116557517,0.9751217783704601,0.9732654476587521,0.9702154867739337,0.9655812087493026,0.9593020010936515,0.9528034718663932,0.9486567978136055,0.9471921338113232,0.9470906966129465,0.9470899060397305
2.8608771543086178,0.9556215354628949,0.9683231563277884,0.9665284667331929,0.9670408983966141,0.9682062968627471,0.9699518272133283,0.972226261380018,0.9745654672329435,0.9759019297585456,0.9755100489976608,0.9737111172586876,0.9707544367103778,0.9662610710428912,0.9601690922700545,0.9538540170169999,0.949821639371161,0.9484028654071439,0.9483048488362404,0.948304085795595
2.870293927855712,0.9557142761805403,0.9676528679602217,0.9656283176119497,0.966142853311319,0.9674359316476144,0.9693975336678133,0.9719485401960416,0.9745551751789139,0.9760593790887355,0.9757511440801652,0.9740303903794524,0.9711887276752255,0.9668735174231645,0.961030791308454,0.9549800531260457,0.9511152729292044,0.9497553343321894,0.9496618275284061,0.9496611024755139
2.879710701402806,0.955412724216426,0.9664734252627704,0.9640131897387368,0.9644965009797436,0.9659655944471637,0.9682479955254665,0.9712303252483406,0.9742906737795749,0.9761187498178805,0.9759640638676071,0.9743419425192222,0.9716348859672655,0.9675326445997311,0.9619995511853215,0.9562941190385581,0.9526502172739172,0.9513613712257312,0.9512734215017004,0.9512727447197636
2.8891274749499,0.9548627191570445,0.9649849216566907,0.9619308247388865,0.9623561659610137,0.9640379079084617,0.9667223274317644,0.9702584889190486,0.9739241525775758,0.9762067221225118,0.9762646801679291,0.9747579315242824,0.9722012566052831,0.9683404139339948,0.9631667911885188,0.9578737830883037,0.9544946719712339,0.9532867581041953,0.9532051894514344,0.9532045690153307
2.8985442484969943,0.9542786220806712,0.963503091216742,0.9597913435879853,0.9601417734639345,0.9620436613490427,0.9651551107209358,0.969289070487011,0.9736236510574268,0.9764237943528393,0.9767259789025856,0.9753453465090138,0.9729505419126807,0.9693511370870553,0.9645705287454498,0.9597333604528537,0.9566470149188363,0.9555264893582064,0.9554517927972055,0.9554512332299238
2.907961022044089,0.9538588375479368,0.9623293779261985,0.957995173490378,0.9582630203081504,0.9603601078982363,0.9638615414874416,0.9685501247948086,0.9735186775584463,0.9768231903390148,0.9773701864326186,0.9761199600406797,0.9738940731491874,0.9705671819919384,0.966195436908326,0.9618318809713418,0.959049437458227,0.9580193074999677,0.957951637586018,0.9579511398143254
2.917377795591183,0.953802033924189,0.961763903663277,0.9569446765349418,0.9571315487489352,0.9593647696135287,0.9631539946702299,0.9682623348410963,0.9737258231944861,0.9774407221498541,0.9782005227925318,0.9770786818530904,0.9750248716153692,0.9719733263907109,0.9680093542872084,0.9641121908396405,0.9616284895088683,0.9606886499705438,0.9606278550792903,0.9606274166552408
2.926794569138277,0.9542604071491207,0.9620328462936716,0.9569468997026768,0.9570618616059836,0.9593450279684369,0.9632678835923908,0.9685876929337615,0.9743233117593517,0.9782892441987453,0.9792030123286971,0.9782014380355625,0.9763181200535428,0.9735355979016538,0.9699611403160793,0.9664994105172305,0.9642942069414754,0.9634413885189468,0.9633870246048476,0.9633866400449137
2.936211342685371,0.9554246024298749,0.9634137128185991,0.9583730020858621,0.9584347836994793,0.9606514738780071,0.9644952680145804,0.9697355211590153,0.9754260542663254,0.9794096757423187,0.9803875710073331,0.979490214549883,0.9777689521684425,0.9752365088910673,0.9720105794343331,0.9689223536152051,0.966955295261781,0.9661816749923285,0.9661328791145599,0.966132538706473
2.945628116232465,0.9573336932125267,0.9659265332221567,0.9612588054141269,0.961287582428622,0.9633151909948443,0.966855143841973,0.9717070379252263,0.9770138412411571,0.9807641725654566,0.9817086112386225,0.980896890933533,0.9793265544096249,0.9770205650142011,0.9740945149441834,0.9713085987191374,0.9695338329516315,0.968830176413734,0.9687859706687365,0.9687856636618387
2.95504488977956,0.9599500227881265,0.9694526888696683,0.9654591212189433,0.9654720964262783,0.9671948459552251,0.9702192115947167,0.9743912680615335,0.9789935735513743,0.9822721213790487,0.983090215936938,0.982346210031393,0.9809157373598334,0.9788129555318624,0.9761395854234812,0.9735879686955172,0.9719621672159223,0.9713195896001984,0.9712790439822298,0.9712787602523765
2.9644616633266536,0.9631505627655075,0.9737555686637102,0.9706747298664651,0.9706826073843702,0.9720034486018889,0.974336325175822,0.9775864136768294,0.9812175234339604,0.9838263219526266,0.9844415396225232,0.9837509565016739,0.9824518976240124,0.9805341491782537,0.978076201107976,0.9757056734135081,0.9741955613755889,0.9736072732716496,0.9735696719643065,0.9735694036846207
2.973878436873748,0.9668621369366148,0.9786927379129754,0.9767247731376084,0.9767354345127476,0.9775703655040513,0.9790599980817133,0.9811790372838244,0.9836082229824706,0.9853756816780972,0.9857214126676055,0.9850713030206506,0.9838954270022566,0.9821455656516663,0.9798689197335899,0.9776317044080263,0.976207379837328,0.9756669736264462,0.9756316551686542,0.9756313952381739
2.983295210420842,0.9710907082344677,0.9842752685261662,0.9836239608399685,0.9836479692447531,0.983914840235774,0.9844113322001001,0.9851922153028233,0.9861900613542981,0.9869441414315185,0.9869523794935464,0.9863283496002769,0.9852654495107512,0.9836632917811564,0.9815292880815512,0.979371560654927,0.9779982433269141,0.9774978856027707,0.9774640661162995,0.9774638062758323
2.9927119839679364,0.9757435006212998,0.9904077706418225,0.991246554901091,0.9912944810038296,0.9909253210658524,0.9903038586970558,0.9895741649667922,0.9889498711188889,0.9885472075343701,0.9881602307505934,0.9875483416365981,0.9865869817134499,0.9851112825763702,0.9830815114463748,0.9809512495850509,0.9795947658376865,0.9791262939995232,0.9790931905668873,0.9790929227726483
3.00212875751503,0.9804903703253702,0.996655791180291,0.9990263842504555,0.9990983582702799,0.9980716847674078,0.996294759606127,0.9940040457414504,0.991704097181531,0.9901067905645046,0.9893088349347204,0.9887023853430128,0.9878345568330218,0.9864722847354493,0.9845270482196306,0.9824017588900743,0.9810478581712944,0.9806070016596562,0.9805742613722613,0.9805739823502425
3.011545531062125,0.98496407965136,1.0025086241579997,1.0063009055454193,1.0063840753457929,1.0047300493442335,1.0018576617777895,0.9980915154085533,0.9942149635515654,0.9915018420273158,0.9903234633554628,0.9897237126893275,0.9889450666337689,0.987691979217116,0.9858317775517941,0.9837211718023343,0.982377539419122,0.9819641959275418,0.9819319272582391,0.9819316389450363
3.0209623046092187,0.9889162049793291,1.0076343198035091,1.0126431567618992,1.0127171195319058,1.0104989441145145,1.0066530030110175,1.0015830162721067,0.9963247163818363,0.9926470568815206,0.9911471437378189,0.9905600229722007,0.9898681120472098,0.988724791912843,0.9869616092672756,0.9848938478440432,0.9835805922459522,0.9831969961130425,0.9831655784041875,0.983165285823889
3.0303790781563134,0.9923167663655201,1.0119957758138343,1.0180109208170447,1.018056621388421,1.0153414317017526,1.0106498473054994,1.0044550537137198,0.9980166124703365,0.9935287192033123,0.991766052703416,0.9911964601564215,0.9905871656175629,0.9895515781398126,0.9878935066822241,0.9858917172422899,0.9846251370651465,0.9842724460451007,0.9842421778258775,0.9842418853073454
3.039795851703407,0.9952940079467277,1.0157527333866077,1.0226155742578271,1.0226214577941217,1.0194627281757922,1.0140252503844545,1.006844126435563,0.9993796799265908,0.9941967432162402,0.9922123064521466,0.9916595552532955,0.9911232221770766,0.9901836132768385,0.9886219076399624,0.9866860584137811,0.9854664729194036,0.9851418614911294,0.9851126767817819,0.9851123851060818
3.049212625250501,0.9979732849919258,1.0190430782361513,1.0266398750806405,1.0266010183457266,1.0230404946422837,1.0169324883746074,1.0088681965426325,1.0004903166954666,0.9946931408577769,0.9925120824788604,0.9919701106704754,0.9914914653066927,0.9906263589102786,0.9891358100435761,0.9872438384393383,0.9860567106477365,0.9857535073560635,0.9857249902252533,0.9857246968596083
3.058629398797596,1.0004353163689859,1.021930311274563,1.0301693530078528,1.0300848468188137,1.0261594822529105,1.0194454491656317,1.010584822540134,1.001386029418408,0.9950380264271855,0.9926769762120947,0.9921362548828554,0.9916960455726528,0.9908772478735729,0.9894216617846776,0.9875373347265117,0.9863588179478356,0.9860677656259346,0.9860392669432037,0.9860389672562695
3.068046172344689,1.002754402245572,1.0244810153916102,1.0332928148465441,1.033165021257428,1.0289064858693842,1.0216396827435135,1.0120529673156795,1.0021058597899692,0.9952540973755519,0.992723448485371,0.9921746059828809,0.9917552168783167,0.9909565901288566,0.9895013959334866,0.9875884489592038,0.9863943034332108,0.9861065317237545,0.9860774115825297,0.9860771008013515
3.077462945891784,1.0049340364647468,1.0267069369177326,1.0360278796298015,1.0358606021754675,1.031300773711984,1.023533941404465,1.013290094816566,1.0026650818474987,0.9953546909235964,0.9926651634703479,0.99210120872411,0.9916889855905946,0.9908904688137576,0.9894094810481217,0.9874405654963142,0.9862122338496007,0.9859209101408766,0.9858906902754864,0.9858903649290263
3.086879719438878,1.0069234688812707,1.0285927965489434,1.038353748764607,1.0381518431083376,1.0333281005952577,1.0251232263183763,1.014303957121548,1.0030859151542335,0.9953737554575921,0.9925419158621162,0.9919587295157599,0.9915436846748256,0.9907312927903993,0.9892077590009459,0.9871669821608204,0.9858935895397992,0.9855942776810738,0.9855626919147744,0.9855623504282883
3.0962964929859726,1.0086518264165774,1.0300680596872056,1.0401807280838937,1.039947293195592,1.0349044326796975,1.026337411377152,1.015043640931754,1.0033387745284814,0.9952985984526885,0.9923497996699516,0.9917485133144064,0.9913276369004036,0.990498651993554,0.9889329026053021,0.9868247257200995,0.9855086726070771,0.9852009470494651,0.985168071472945,0.9851677152874654
3.1057132665330665,1.0100318238383472,1.0310077248031095,1.0413574448015839,1.0410905126162062,1.035878365881687,1.027036109974744,1.015383555135391,1.0033131618568376,0.9950298313984449,0.9919966151237399,0.9913854012938299,0.990965825099786,0.9901333328894342,0.9885486246933751,0.9864036996074818,0.9850641038579173,0.9847526951760237,0.9847190254590824,0.9847186596017311
3.1151300400801603,1.011017037421529,1.0313465310337944,1.0418094631944272,1.0415041394883255,1.03617199366979,1.0271414665411553,1.0152451445604582,1.0029278971885984,0.9944829767698965,0.9913976850895423,0.9907876239433452,0.9903812252077012,0.9895653248089322,0.9879943234786303,0.9858531716431802,0.9845153093974374,0.9842069336964463,0.9841731097597752,0.9841727404350642
3.124546813627255,1.0115938795731845,1.0310685004341529,1.041520778757732,1.0411713847121806,1.0357669443775381,1.026632412972513,1.0146029768118499,1.0021513477059902,0.9936205033739741,0.9905131277021537,0.9899154825283211,0.9895348176532586,0.9887563239505637,0.9872320790764499,0.9851349657031142,0.9838239235368835,0.983525285587569,0.9834919322124537,0.9834915654777967
3.1339635871743488,1.0117913927883038,1.0302034704310536,1.040525788490538,1.0401275392041727,1.0346978771109718,1.0255420049702269,1.0134876570416953,1.001011056808153,0.9924673207160432,0.989366741261621,0.9887925928255669,0.9884501322891516,0.9877296247645002,0.9862846196979753,0.9842709293812774,0.983011269331781,0.9827289345372189,0.9826966595304444,0.9826963012874088
3.1433803607214434,1.0116886689956883,1.0288382713448083,1.038923360611354,1.0384743389484097,1.0330660133372604,1.0239693594462256,1.0119955722338603,0.9996010944154814,0.9911163918701763,0.9880510946494668,0.9875111964888741,0.9872190553734643,0.986576662585817,0.9852428011742034,0.9833512770821351,0.982167181948813,0.9819076736688288,0.9818770823953806,0.981876738481063
3.152797134268537,1.0113876924009217,1.0271002381500027,1.0368603642251748,1.036362915602997,1.0310209439585452,1.0220596326084201,1.0102661710079008,0.9980558888796339,0.9896994686985207,0.9866968319037602,0.986201060852107,0.9859702768139104,0.9854245997094555,0.9842316868636523,0.9824987019777589,0.9814128779142458,0.981182449196368,0.9811541308378682,0.9811538068737474
3.162213907815632,1.0109701058004794,1.0250977921480902,1.0344600560553745,1.0339205403384124,1.0286896370868492,1.0199375983635686,1.008421551368696,0.996495716937705,0.988335978624481,0.9854215101056218,0.9849760203556447,0.9848118836873213,0.9843727540953149,0.9833382979423856,0.9817867836914441,0.9808136598021959,0.9806159226688724,0.9805902586316093,0.980589958533987
3.1716306813627257,1.010547430053964,1.0229859624660647,1.0319069220403279,1.0313372614897074,1.0262567252999624,1.0177758688716387,1.0066178211688552,0.9950590944613356,0.9871508776222931,0.9843420298744762,0.9839463205901818,0.983844746640736,0.9835072303856276,0.982627005560189,0.9812547512528531,0.9803927930306808,0.9802265059677697,0.9802034751935457,0.9802031994247412
3.1810474549098204,1.0102131762391582,1.020908860623452,1.0293734383123443,1.0287900581683096,1.0238930522950058,1.0157325935390287,1.0049959147205032,0.9938688060012547,0.9862534708167585,0.9835608443062789,0.9832101330825468,0.9831613886557521,0.982911573565014,0.9821678724267092,0.980956637562697,0.9801939492072449,0.9800549835493992,0.9800343288292747,0.9800340757120906
3.1904642284569142,1.0099937822176377,1.0189424056216436,1.0269540145363045,1.0263748038322837,1.0216879101568093,1.013884889837676,1.0036162815062235,0.9929669515571589,0.985671576175878,0.9830990526730152,0.9827856075564494,0.9827763585412636,0.9825943345503301,0.9819599687286809,0.9808797101744371,0.9801966181854052,0.980078807522919,0.9800601013270672,0.9800598675920379
3.199881002004008,1.0098382272512685,1.017058828565693,1.0246134275594592,1.0240539145105327,1.0196031541900865,1.0121948480896161,1.002441657652359,0.9923170437827628,0.9853689526893908,0.9829198151971736,0.9826347225131165,0.9826496374985404,0.9825122858945861,0.9819554441328295,0.9809709534827434,0.9803444143580278,0.9802405158215116,0.9802232470343387,0.9802230287248911
3.2092977755511027,1.009679111788169,1.0152083660780062,1.0222868209513818,1.021759017775833,1.0175719108140184,1.0106001379427147,1.0014166182113229,0.9918718483117017,0.9853049617225396,0.9829854350943542,0.982720913797536,0.9827458516114944,0.9826320043555699,0.9821240465869231,0.9812040835196757,0.9806133690108216,0.9805167739264413,0.9805004898746918,0.9805002835368795
3.2187145490981965,1.0093655379882207,1.0132463111296188,1.019787538547185,1.0192969127680427,1.015410628280664,1.008937669790427,1.0004073972330398,0.9915312493604742,0.9854061188226845,0.9832338221808165,0.9829852087339653,0.9830087385105407,0.9829020722143573,0.9824230313622809,0.9815483448574219,0.98098059726557,0.9808865573892074,0.9808709823099073,0.980870786239957
3.2281313226452912,1.0086949612046499,1.0109456744955396,1.0168209835213495,1.0163639902043002,1.0128336376877491,1.006958104909393,0.9992162614567183,0.9911564779882556,0.9855801637657448,0.9835921338676776,0.9833590343819036,0.9833726788708017,0.9832626478829006,0.9828039635784028,0.9819723123912643,0.9814262820969203,0.9813324604443857,0.9813175556239716,0.9813173706547342
3.237548096192385,1.007487397767617,1.0080713195489202,1.0130789433807281,1.0126423235218611,1.0095428508531816,1.004403423402943,0.9976421678657152,0.9906118803585462,0.9857436968744171,0.9839997752128489,0.9837883046772125,0.9837896302749439,0.9836764809745275,0.9832486304785175,0.982483978466858,0.981976038570365,0.9818842436419745,0.9818703497577416,0.981870180492486
3.24696486973948,1.0056630389979884,1.004531114228664,1.008432628296168,1.0079988239106423,1.0054162953164212,1.0011737856170932,0.995617278113423,0.9898675998044973,0.985898475019796,0.9844720063067957,0.984290640615395,0.9842783708173604,0.9841651518262687,0.9837850650469324,0.9831220225765406,0.9826762444040033,0.982589682889513,0.9825772769995786,0.9825771295946102
3.256381643286573,1.0032605147482818,1.0003759269282377,1.0029411089511902,1.0024921524334223,1.0005088272944584,0.9973178276156729,0.9931824426499175,0.9889575187787666,0.9860755059736126,0.9850402251904006,0.9848987765120382,0.9848738222282497,0.9847670566480273,0.9844567765896339,0.98393619042764,0.9835810821249861,0.9835042035144219,0.9834938511063609,0.9834937324548856
3.265798416833668,1.0004523161897165,0.9958300424546335,0.9968963446131467,0.9964183166512782,0.9950915420898424,0.9930607512627273,0.9904992665191427,0.9879727260092968,0.9863136613415145,0.985724805519034,0.9856330975198465,0.9856002233265557,0.9855110774508091,0.985296016680533,0.9849586667336646,0.9847223829523231,0.984660671313797,0.9846529604501216,0.9846528770346312
