x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1248.2353941346062,-0.018264100485221015,0.000205035836874582,-0.018059064648346432,-0.018469136322095597,-0.01785402881147185,-0.01867417215897018,-0.019069039895484457,-0.01569200923528355,-0.019539600574731635,-0.017396573680328205,-0.022461164445913746,-0.020508664069839196,-0.024081146693249882,-0.01537281352671768,-0.0171323737035084,-0.022970381141411648,-0.02284057305593469,-0.014605372149703975,1.025561267319439,0.011513121759330568,1.0370743890787695,1.0140481455601085,1.0485875108381002,1.0025350238007777,0.9875501565037466,1.151149980900274,1.033434667829649,1.1254045376209474,1.0280047733562454,1.151563001752041,1.361127788469503,1.1713207718943888,1.044976651250212,1.0013749706206054,1.013379373605828,1.1128416456522812
1275.5963460441806,-0.018267397615998267,0.0002050843276269888,-0.018062313288371278,-0.018472481943625257,-0.01785722896074429,-0.018677566271252246,-0.019095057718492014,-0.015717350020993753,-0.019537305247022244,-0.0173965736839489,-0.02242013040412458,-0.0205136724641664,-0.02423882077038822,-0.015404043392045201,-0.017200954920166833,-0.022971805917815134,-0.022891698411645314,-0.014605372118570305,1.0257464069939153,0.011515844600104021,1.0372622515940193,1.0142305623938113,1.0487780961941233,1.0027147177937072,0.9888975712306456,1.153008955397989,1.033313269686435,1.1254045378551742,1.0261267233143192,1.151844223463302,1.3700399291847305,1.1737003096346998,1.0491597125914272,1.0014370825821093,1.0156476783816553,1.1128416432800825
1303.5570419546984,-0.018269891975355234,0.0002051254700153738,-0.01806476650533986,-0.01847501744537061,-0.017859641035324485,-0.018680142915385983,-0.01912132786663451,-0.015742116397805497,-0.019535099028836076,-0.017396573687042994,-0.022385914371125932,-0.020518492040721557,-0.024382833237725558,-0.015434180620803727,-0.017252691083152364,-0.022973868015287273,-0.022930363827224243,-0.014605372091322177,1.0258864696455279,0.011518154817352706,1.0374046244628805,1.0143683148281752,1.0489227792802334,1.0028501600108224,0.9902580534076031,1.1548257918378824,1.0331965844783797,1.1254045380553348,1.0245607205662148,1.1521148430427213,1.3781798808936685,1.1759965946960416,1.052315322157315,1.0015269780341205,1.0173631666281029,1.1128416412039388
1332.1306280778824,-0.018271558339424173,0.0002051606106608395,-0.018066397728763332,-0.018476718950085014,-0.017861237118102495,-0.01868187956074585,-0.01914821021037377,-0.015766318150473812,-0.019532978614559156,-0.01739657368968693,-0.022360585936309563,-0.02052312965691937,-0.024513967834060162,-0.01546326036381835,-0.01730403831423407,-0.022977579522683356,-0.022954569251562234,-0.014605372067475936,1.0259800389098748,0.011520128026212752,1.0375001669360875,1.014459910883662,1.0490202949623002,1.0029397828574493,0.9916502400573977,1.156601208019721,1.0330844373740646,1.1254045382263742,1.0234014862818317,1.1523752455346408,1.3855919425107672,1.1782123053709406,1.055447209105108,1.0016887781621564,1.0184371010558173,1.1128416393869984
1361.3305387865335,-0.01827237274983971,0.0002051912107696535,-0.018067181539070058,-0.018477563960609362,-0.017861990328300402,-0.018682755171379017,-0.019176265230735103,-0.015789964915524066,-0.01953094081748445,-0.017396573691946086,-0.022346300511808827,-0.020527591935102434,-0.024632969412434147,-0.015491316818505615,-0.01735965499356512,-0.02298246821467211,-0.022971573032926365,-0.014605372046607947,1.02602576948273,0.01152184627597823,1.0375476157587082,1.0145039232067516,1.0490694620346863,1.0029820769307736,0.9931031574512676,1.1583359108692928,1.0329766598309695,1.1254045383725215,1.0227476695747086,1.1526258027840863,1.392318215028428,1.1803500473076258,1.058839507938113,1.0019018966892923,1.0191915165105223,1.112841637796983
1391.1705029309549,-0.018272313301192278,0.0002052188946145608,-0.018067094406577718,-0.018477532195806837,-0.017861875511963155,-0.0186827510904214,-0.01920567211517726,-0.015813066183352906,-0.019528982565628426,-0.017396573693876354,-0.022343680232446997,-0.020531885269822955,-0.024740545730082796,-0.015518383243608188,-0.0174430629851806,-0.022987077658254425,-0.022988085800386544,-0.014605372028347179,1.0260224313369368,0.011523400772411844,1.0375458321093487,1.014499030564525,1.0490692328817606,1.002975629792113,0.9946260853748711,1.1600305965925302,1.0328730893742135,1.1254045384973927,1.0226277443723455,1.1528668738456365,1.398398702689501,1.1824123546327272,1.0639269176149169,1.0021028416106414,1.0199241469005005,1.1128416364056222
1421.6645502937895,-0.01827135996692097,0.0002052455089737639,-0.01806611445794721,-0.018476605475894733,-0.017860868948973443,-0.0186818509848685,-0.019236077637630945,-0.015835631300307504,-0.01952710089769279,-0.017396573695525525,-0.022350673967583043,-0.020536015834945034,-0.02483736915969065,-0.015544491974530197,-0.0175451327190501,-0.022991714986932584,-0.023011357370028206,-0.0146053720123687,1.0259688999459848,0.011524895215347882,1.0374937951613328,1.014444004730637,1.0490186903766805,1.0029191095152892,0.9962007309061768,1.1616859508280406,1.0327735693829736,1.1254045386040796,1.0229478343267535,1.153098805382216,1.403871409711842,1.1844016911197404,1.0701525866633983,1.0023050021599271,1.0209566485198136,1.112841635188158
1452.8270181863977,-0.018269496777505917,0.00020527319427688788,-0.01806422358322903,-0.018474769971782806,-0.01785895038895214,-0.018680043166059694,-0.019267059508364284,-0.015857669470734317,-0.019525292959165906,-0.017396573696934464,-0.022362873617246502,-0.02053998959056796,-0.024924078325301205,-0.015569674439187364,-0.017632689993159405,-0.022997612949571384,-0.02304498804691326,-0.014605371998387962,1.0258642785933316,0.011526449793662916,1.0373907283869945,1.0143378287996687,1.0489171781806574,1.0028113790060058,0.9978052244443508,1.1633026487974032,1.0326779488842923,1.1254045386952254,1.0235061890869224,1.1533219320538404,1.4087724327540965,1.1863204513967172,1.0754930788027102,1.0025621190152283,1.0224487579424737,1.1128416341229097
1484.672558189758,-0.01826671563477267,0.00020530446703353596,-0.018061411167739135,-0.018472020101806208,-0.017856106700705598,-0.018677324568839745,-0.019298240804043677,-0.01587918975899937,-0.019523555998559025,-0.017396573698138094,-0.02237720126638374,-0.02054381228977346,-0.02500127966610375,-0.015593961174296997,-0.01768920718763012,-0.023003718483555136,-0.02308770309696717,-0.01460537198615579,1.0257081125522822,0.011528205813783728,1.037236318366066,1.0141799067384984,1.0487645241798498,1.0026517009247147,0.9994200458300602,1.164881355453373,1.032586082354015,1.1254045387730898,1.0241619383353426,1.1535365768964732,1.413136049304919,1.1881709621874692,1.078940303900536,1.00282828477347,1.0243439183905574,1.1128416331908917
1517.2161430432034,-0.018263019355189605,0.0002053423147499862,-0.018057677040439618,-0.018468361669939592,-0.017852334725689634,-0.018673703984689576,-0.019328900565164404,-0.015900201091480683,-0.01952188736377309,-0.017396573699166293,-0.02239042612737884,-0.02054748948519775,-0.02506954893117336,-0.015617381842034438,-0.017716566160580833,-0.02300863254412632,-0.02313727327840489,-0.014605371975454008,1.0255005599724745,0.011530331029426254,1.0370308910019008,1.0139702289430481,1.048561222031327,1.002439897913622,1.0010078579096977,1.1664227256260449,1.032497829524632,1.125404538839605,1.0247672150681084,1.153743051691048,1.416994802169486,1.1899554835806951,1.080609044521681,1.0030425092231996,1.0265432239549084,1.1128416323754802
1550.4730736840859,-0.018258423753304016,0.0002053903037536327,-0.018053033449550383,-0.01846381405705765,-0.01784764314579675,-0.018669204360811282,-0.019357851114317072,-0.015920712258535544,-0.01952028449859114,-0.01739657370004458,-0.022398665644953884,-0.020551026535430995,-0.025129432608112855,-0.01563996524699169,-0.01771189088994075,-0.023011232749715956,-0.02318874058389711,-0.014605371966091601,1.025242508868469,0.011533025696127026,1.036775534564596,1.0137094831723419,1.048308560260723,1.0021764574762149,1.002507153076276,1.1679274041671683,1.0324130551997657,1.1254045388964224,1.0251443221151493,1.1539416573227983,1.4203795802199817,1.1916762103221312,1.0803238797954318,1.0031558630582926,1.0288267001913916,1.112841631662121
1584.4589864418033,-0.018252959863116477,0.00020545269977105353,-0.018047507163345425,-0.01845841256288753,-0.01784205446357437,-0.018663865262658584,-0.01938391268460068,-0.01594073191643562,-0.01951874493929286,-0.01739657370079478,-0.02239925107410666,-0.02055442861124608,-0.02518144928843345,-0.015661739353376447,-0.017679084293384596,-0.0230111919225095,-0.023235282187076028,-0.014605371957901325,1.024935701853814,0.01153652934191312,1.0364722311957273,1.013399172511901,1.0480087605376402,1.001862643169988,1.0038568333933435,1.1693960260921088,1.032331629075115,1.1254045389449536,1.0251711160939283,1.1541326841310031,1.4233196955703915,1.1933352731250186,1.0783228653416583,1.0031540832296335,1.0308916352768889,1.112841631038071
1619.189860389485,-0.018246675495540574,0.00020553460127812614,-0.01804114089426245,-0.0184522100968187,-0.01783560629298432,-0.018657744698096827,-0.019406155868170905,-0.01596026858928662,-0.019517266311386335,-0.017396573701435533,-0.022389683025521363,-0.020557700701659756,-0.02522609097237231,-0.01568273130239624,-0.017651355944357797,-0.02300766489675631,-0.023264304097879794,-0.014605371950736768,1.0245828235951415,0.011541128255144938,1.0361239518502865,1.0130416953399966,1.0476650801054315,1.0015005670848516,1.0050087665549663,1.1708292167206686,1.0322534255656022,1.125404538986405,1.024733204709544,1.1543164122493217,1.425842957328117,1.1949347399946777,1.0766315948958831,1.0030003254278697,1.0321792652202857,1.1128416304921749
1654.6820248568238,-0.018239634780620507,0.0002056420838591584,-0.01803399269676135,-0.018445276864479665,-0.01782835061290219,-0.018650918948338823,-0.019423745963780183,-0.015979330670908207,-0.019515846326452767,-0.017396573701982793,-0.022369119612306195,-0.02056084761982776,-0.02526382431575999,-0.015702967429776345,-0.017643703106826752,-0.023000992963829757,-0.02326733689394176,-0.014605371944469755,1.0241874751068816,0.011547163590534568,1.0357346386974162,1.012640311516347,1.0472818022879506,1.0010931479258125,1.0059197249339444,1.1722275918149982,1.032178323638491,1.1254045390218077,1.0237920564003105,1.1544931119368036,1.4279757420701005,1.1964766175632713,1.0761648156466004,1.002709467971166,1.0323138228325672,1.1128416300146662
1690.9521671076195,-0.018231918477332142,0.00020578235461698777,-0.018026136122715156,-0.01843770083194913,-0.017820353768098166,-0.01864348318656612,-0.019436404414401004,-0.015997926426697603,-0.019514482779101755,-0.017396573702450166,-0.022336422734704056,-0.020563874008777454,-0.02529509182140435,-0.01572247328336397,-0.017655433814603085,-0.02299240495688367,-0.023244533795475388,-0.014605371938988103,1.0237541911471355,0.011555040039543581,1.0353092311866792,1.0121991511075918,1.0468642712262226,1.0006441110680484,1.0065752825792271,1.1735917577163064,1.0321062066523543,1.1254045390520426,1.022295582505122,1.1546630438997785,1.4297430611828816,1.197962852431144,1.0768803216203229,1.002335080835385,1.0313021061132217,1.1128416295969972
1728.0173401855616,-0.01822362443462663,0.00020596391484851477,-0.018017660519778114,-0.018429588349475147,-0.0178116966049296,-0.01863555226432366,-0.01944348045086456,-0.01601606399546361,-0.01951317354403138,-0.0173965737028493,-0.022291329863708617,-0.02056678434698005,-0.025320312977399433,-0.015741273640776376,-0.017667713934565475,-0.022982284224272866,-0.023195120625527806,-0.014605371934193602,1.023288466106083,0.011565234964899489,1.0348537010709826,1.0117232311411835,1.046418936035882,1.000157996176284,1.0069417373643297,1.174922311479404,1.0320369622015844,1.1254045390778633,1.020231767570715,1.1548264596047353,1.4311686252027154,1.1993953325115094,1.0776293385900275,1.0018938757783853,1.029109766757868,1.112841629231685
1765.8949709320468,-0.01821486878784559,0.0002061967260669661,-0.018008672061778624,-0.018421065513912555,-0.017802475335711658,-0.01862726223997952,-0.019444809442735474,-0.016033751391236622,-0.01951191657319115,-0.017396573703190147,-0.02223502031145785,-0.020569582953765677,-0.025339885344619794,-0.015759392527052784,-0.017672224620199205,-0.02297164306721048,-0.023124521586148316,-0.014605371930000296,1.0227968211867928,0.011578307723036927,1.0343751289098297,1.011218513463756,1.0459534366328667,0.999640205740719,1.0070105633847957,1.1762198410054825,1.0319704819663422,1.125404539099913,1.0176545864704774,1.1549836015823798,1.4322749052835235,1.200775888375422,1.0779044645737326,1.0014299832432498,1.0259774631099534,1.1128416289121803
1804.602868179675,-0.018205786549849366,0.00020649237538692005,-0.017999294174462447,-0.018412278925236284,-0.017792801799075525,-0.018618771300623206,-0.019440462493112334,-0.016050996505053487,-0.019510709893043425,-0.0173965737034812,-0.022171040253611777,-0.02057227399458387,-0.025354185595606555,-0.015776853232274273,-0.017694941976611592,-0.022962285175653255,-0.023041303428122058,-0.01460537192633297,1.0222868375981107,0.011594908950756815,1.0338817465488674,1.010691928647354,1.0454766554996242,0.999097019696597,1.006785442938031,1.1774849251730517,1.0319066615677177,1.1254045391187415,1.014726340919195,1.1551347037230106,1.4330831919173832,1.2021062945943168,1.0792900931760443,1.0010220336177953,1.0222852805781597,1.112841628632752
1844.1592311254385,-0.01819652993860792,0.0002068642331704956,-0.017989665705437426,-0.018403394171778414,-0.017782801472266928,-0.018610258404948912,-0.019430523690092398,-0.016067807106718995,-0.019509551601919736,-0.01739657370372973,-0.022104729578790182,-0.020574861486112542,-0.02536357050693247,-0.015793678329119234,-0.017736956989147932,-0.022954396562779852,-0.022949936900556463,-0.014605371923125774,1.0217670626459556,0.011615789417336318,1.033382852063292,1.0101512732286193,1.0449986414806283,0.998535483811283,1.0062707307904035,1.1787181339671595,1.0318454004279067,1.125404539134819,1.0116914274620044,1.1552799915633898,1.4336136510255288,1.2033882710776318,1.0818527682531975,1.0006781359943424,1.0182315751721605,1.112841628388383
1884.5826578873373,-0.01818726813306669,0.00020732759342406148,-0.01797994053964263,-0.01839459572649075,-0.017772612946218565,-0.018601923319914813,-0.019415749342373716,-0.016084190846543743,-0.019508439867469925,-0.01739657370394193,-0.0220390445471185,-0.020577349301218736,-0.025368377907047535,-0.0158098896903244,-0.01778389250478903,-0.022945694025128808,-0.022853762185141416,-0.014605371920321108,1.0212469960247599,0.01164180790805022,1.0328888039328101,1.0096051881167096,1.0445306118408604,0.9979633802086595,1.005505594764584,1.17992002860688,1.031786601635298,1.1254045391485468,1.0086851485017507,1.1554196825652872,1.433885377533002,1.2046234844032402,1.0847155658321048,1.0002987559861922,1.013964542439429,1.1128416281746842
1925.8921542486453,-0.018178187486853552,0.00020789978650026644,-0.017970287700353287,-0.018386087273353818,-0.01776238791385302,-0.018593987059854086,-0.019397204038519588,-0.016100155257051895,-0.019507372924199438,-0.017396573704123112,-0.02197538754440206,-0.0205797411737736,-0.02536892758155174,-0.015825508506024565,-0.017808496205007643,-0.02293467928311486,-0.022757373838590597,-0.014605371917868542,1.0207371018174891,0.011673937552587546,1.0324110393700767,1.0090631642649015,1.044084976922664,0.997389226712314,1.0045451679248514,1.181091161670594,1.0317301718142218,1.1254045391602676,1.0057716885692691,1.1555539863858435,1.4339164465369751,1.205813549138638,1.086216250600471,0.999818577320775,1.0096880314249563,1.1128416279878135
1968.1071425938096,-0.01816949222845662,0.00020860025020673107,-0.01796089197824989,-0.01837809247866335,-0.017752291728043157,-0.018586692728870084,-0.019375501655752594,-0.016115707754677577,-0.01950634907109297,-0.0173965737042778,-0.02191479526211382,-0.02058204070332513,-0.025365522137708048,-0.015840555300946562,-0.017787172257770427,-0.022921396234671446,-0.02266725421220267,-0.014605371915723968,1.0202488478118543,0.011713269817929299,1.0319621176297835,1.0085355779939251,1.043675387447713,0.9968223081759957,1.0034212418323205,1.182232077220433,1.0316760209992684,1.1254045391702745,1.002998495061388,1.1556831051399448,1.4337239621712277,1.2069600291510274,1.0849156119755488,0.9992395136925796,1.005689647920526,1.1128416278244098
2011.2474710402055,-0.018161404715924766,0.0002094505426783656,-0.017951954173246402,-0.01837085525860313,-0.017742503630568035,-0.018580305801281498,-0.019351013951698318,-0.01613085564142375,-0.019505366669320314,-0.017396573704409862,-0.021858251522387094,-0.020584251359631368,-0.025358447829982422,-0.015855049951435888,-0.01771149065700284,-0.02290732593201266,-0.022580572930158443,-0.014605371913848784,1.0197947198021917,0.011761015231151663,1.0315557350333433,1.0080337045710401,1.043316750264495,0.9962726893398884,1.002153069123901,1.183343310923975,1.0316240625139492,1.1254045391788177,1.000410595645823,1.155807233654761,1.4333241042677736,1.2080644389046478,1.080299467878997,0.9986261303610264,1.00184381519618,1.112841627681532
2055.3334227701066,-0.018154164338347246,0.00021047427930554955,-0.017943690059041697,-0.018364638617652796,-0.017733215779736147,-0.018575112896958346,-0.019324318155416756,-0.016145606106509818,-0.019504424140023173,-0.017396573704522602,-0.021805915541807244,-0.02058637648705784,-0.025347975348291397,-0.01586901170229591,-0.017565454185989867,-0.02289563412732413,-0.022492655018364123,-0.014605371912209217,1.0193881599056185,0.011818499837832714,1.0312066597434513,1.0075696600677857,1.0430251595812838,0.995751160229953,1.0007705434204388,1.1844253901751085,1.031574212853646,1.125404539186111,0.9980152773628408,1.1559265597166632,1.4327321729106224,1.2091282447438287,1.0713920797329934,0.998116435702309,0.9979431162879399,1.1128416275566069
2100.385725567148,-0.01814802583176816,0.00021169697374945654,-0.017936328858018703,-0.018359722805517616,-0.017724631884269246,-0.018571419779267073,-0.019296430323191376,-0.016159966227992813,-0.0195035199621782,-0.01739657370461884,-0.021757836367385,-0.02058841930884117,-0.02533436057058223,-0.01588245918342257,-0.01730703355160409,-0.022890026201747123,-0.022401261755687248,-0.014605371910775718,1.0190434719976764,0.011887156274784118,1.0309306282724606,1.0071563157228922,1.0428177845472446,0.9952691594481082,0.9993262843895873,1.1854788342129636,1.0315263915725863,1.1254045391923369,0.9958147850008303,1.1560412643106266,1.4319626309735278,1.2101528661604573,1.0556299014261368,0.9978719627753975,0.9938882247116,1.112841627447383
2146.4255615618804,-0.018143257258263688,0.0002131457642273732,-0.017930111494036314,-0.01835640302249106,-0.01771696572980894,-0.018569548786718435,-0.019268651893002944,-0.016173942974360467,-0.01950265267053562,-0.017396573704701,-0.02171290947588621,-0.02059038293122337,-0.025317845281285396,-0.015895410426218847,-0.016882243200655605,-0.02289149109799491,-0.022305577091183297,-0.014605371909522437,1.0187757082339746,0.011968508400491861,1.0307442166344665,1.0068071998334827,1.0427127250349584,0.9948386914329909,0.9978876910870208,1.1865041542387762,1.03148052117482,1.1254045391976517,0.9937585666322758,1.1561515218523686,1.4310291447287538,1.2111396770446694,1.029720123475948,0.997935823728686,0.9896429343179992,1.1128416273518904
2193.4745771909243,-0.018140136464387644,0.00021484900766601428,-0.01792528745672163,-0.018354985472053657,-0.017710438449055614,-0.018569834479719674,-0.01924211270457743,-0.016187543206116164,-0.01950182085362917,-0.017396573704771125,-0.021670520279177017,-0.020592270347458426,-0.025298657857141804,-0.01590788287977486,-0.01625528295266596,-0.022899789622748294,-0.02221063724263186,-0.014605371908426758,1.0186004701856979,0.012064148506113254,1.0306646186918111,1.0065363216795846,1.0427287671979244,0.9944721731734714,0.9965132758135332,1.1875018535321598,1.0314365270089656,1.1254045392021883,0.991818493727297,1.1562575004133218,1.429944622611777,1.2120900069176788,0.9914791399584653,0.9982975911251412,0.9854306895542765,1.1128416272684063
2241.554893374381,-0.018138944874328884,0.0002168357272340002,-0.017922109147094883,-0.018355780601562885,-0.017705273419860883,-0.018572616328796886,-0.019217960931642644,-0.01620077367732307,-0.01950102315185605,-0.01739657370483098,-0.021629555674924857,-0.02059408444169559,-0.02527701392180851,-0.01591989342680223,-0.01548817143813549,-0.022914400886828484,-0.022130045566936672,-0.0146053719074689,1.0185335603145123,0.01217570629345683,1.0307092666079691,1.0063578540210554,1.042884972901426,0.9941821477275986,0.9952625003538186,1.1884724275643803,1.0313943371666616,1.1254045392060603,0.9899436217093626,1.1563593619386798,1.4287212522212696,1.213005142145887,0.9446897320537466,0.9989345572272252,0.9818550375058874,1.1128416271954231
2290.68911591643,-0.018139955161173196,0.00021913490689674879,-0.017920820254276448,-0.018359090068069944,-0.0177016853473797,-0.01857822497496669,-0.019196737725367195,-0.016213641037146658,-0.019500258255623664,-0.017396573704882075,-0.021588743197024442,-0.020595827992741383,-0.025253116970622293,-0.015931458399311378,-0.01474983555428041,-0.022933372589745933,-0.022076418224095947,-0.014605371906631564,1.0185902896923016,0.012304809263002552,1.030895098955304,1.006285480429299,1.0431999082183068,0.9939806711662965,0.994163389921741,1.189416364111515,1.0313538823845478,1.1254045392093657,0.9880757122251881,1.156457262458634,1.42737053563233,1.2138863271354017,0.8996554727759007,0.9997616130925427,0.9794757257888392,1.1128416271316233
2340.9003461337943,-0.018143412855837544,0.00022177463556215295,-0.017921638220275392,-0.018365187491399697,-0.01769986358471324,-0.01858696212696185,-0.01917834964062441,-0.016226151831363368,-0.019499524903561934,-0.017396573704925675,-0.021547491060194466,-0.020597503677704104,-0.025227158966806943,-0.01594259359402347,-0.014186841175306164,-0.02295304137035214,-0.02205402186450317,-0.014605371905899604,1.018784445310578,0.012453034656180932,1.031237479966759,1.0063314106543972,1.04369051462294,0.9938783759982163,0.9932111051677591,1.1903341433651258,1.0313150959497168,1.1254045392121863,0.986187680388082,1.1565513522930129,1.4259033230956375,1.214734765506341,0.8653160408329281,1.0006190574893263,0.9784820550608939,1.1128416270758523
2392.2121917172603,-0.018149519371431628,0.00022478111550907647,-0.017924738255922553,-0.018374300486940703,-0.017699957140413475,-0.01859908160244978,-0.019162466655375094,-0.01623831250384949,-0.01949882188079712,-0.017396573704962892,-0.021505917182387035,-0.0205991140755231,-0.025199320910395572,-0.01595331428750846,-0.013840305758110284,-0.022971056010976675,-0.02205902616738232,-0.01460537190525979,1.019127336868618,0.012621853776894397,1.0317491906455123,1.0065054830917237,1.0443710444224068,0.9938836293148292,0.9923885548634608,1.1912262380414824,1.031277913608417,1.125404539214594,0.9842849230784206,1.156641776249451,1.424329845194391,1.2155516212462651,0.8441793655497599,1.001404391007089,0.9787040835233404,1.1128416270271022
2444.6487778312335,-0.018158421498602403,0.0002281775628276417,-0.01793024393577476,-0.018386599061430045,-0.01770206637294712,-0.018614776624257687,-0.01914849378084843,-0.016250129398054824,-0.019498148017287397,-0.01739657370499465,-0.021465302006180197,-0.02060066167038649,-0.025169773381039793,-0.01596363525104345,-0.013700268731273856,-0.022986882703368305,-0.02208236235530141,-0.014605371904700534,1.019627206918637,0.012812570249311424,1.0324397771679483,1.0068146366693256,1.0452523474172597,0.9940020664200141,0.9916649256455639,1.1920931134896682,1.0312422734780229,1.1254045392166483,0.9824260437174742,1.1567286738152949,1.422659743525269,1.2163380198422988,0.8356379091300579,1.0020943427119005,0.9797394520947805,1.1128416269844903
2498.234758456616,-0.018170205295914524,0.00023198304099592115,-0.017938222254918604,-0.018402188336910444,-0.01770623921392268,-0.018634171377906367,-0.01913520729128969,-0.016261608758454837,-0.01949750218621567,-0.017396573705021758,-0.02142722494057316,-0.020602148855039817,-0.025138677055871,-0.015973570765185366,-0.013756479563353897,-0.023000864968080858,-0.02211647478150496,-0.014605371904211717,1.0202888877999392,0.013026254521152523,1.0333151423210918,1.0072626332787866,1.0463413968422441,0.9942363787576342,0.9909768430302338,1.1929352277981091,1.031208115962032,1.125404539218402,0.9806833288509458,1.1568121793433837,1.4209020999692672,1.2170950493914863,0.8390664478770828,1.0027038881012236,0.9812529355355712,1.1128416269472454
2552.995327982308,-0.0181848933471341,0.00023621128045599215,-0.017948682066678108,-0.01842110462759009,-0.017712470786222116,-0.018657315908046083,-0.01912057339926614,-0.01627275673197869,-0.01949688330243947,-0.017396573705044882,-0.021392043570173904,-0.02060357793398861,-0.025106183203497653,-0.015983134634054076,-0.01402804389146732,-0.023013097152739984,-0.02215148242918165,-0.014605371903784484,1.021113647630591,0.013263677580815897,1.034377325211407,1.0078499700497752,1.047641002792223,0.9945862924689592,0.9902189809439764,1.1937530318993332,1.0311753836680817,1.125404539219898,0.9790731444461818,1.1568924222318726,1.4190654646136849,1.217823761689084,0.8556303162062489,1.0032371401825997,0.9828061377248132,1.1128416269146928
2608.956233050772,-0.01820244457100974,0.00024086954824299118,-0.01796157502276675,-0.01844331411925273,-0.01772070547452376,-0.018684183667495722,-0.01910246480895902,-0.016283579369415803,-0.019496290320995018,-0.017396573705064627,-0.021357826255864715,-0.020604951126597763,-0.025072434155193037,-0.015992340199322285,-0.014549977772214373,-0.023023212568094982,-0.0221780795444849,-0.014605371903411081,1.0220991796262937,0.013525247485066795,1.0356244271113606,1.0085739321412268,1.0491496745964273,0.9950486846561601,0.9892811706876723,1.1945469696731532,1.0311440213288297,1.1254045392211751,0.9775070830549312,1.1569695270982645,1.417157882384858,1.2185251732945095,0.8874652929768869,1.0036781134381834,0.9839861855274548,1.1128416268862418
2666.1437846633053,-0.01822275758020297,0.00024595764006430434,-0.017976799940138666,-0.018468715220267277,-0.01773084230007436,-0.018714672860331582,-0.01907961415591232,-0.016294082626815653,-0.019495722235653955,-0.01739657370508147,-0.021322201350878613,-0.020606270570090537,-0.025037563754278482,-0.016001200353909856,-0.015338312931397957,-0.02303218441206198,-0.0221903708914721,-0.014605371903084747,1.0232397907102142,0.013810952762516733,1.037050743472731,1.0094288379476974,1.0508616962352477,0.9956178851851807,0.9880977778102037,1.1953174780493554,1.0311139757256202,1.125404539222265,0.9758765989157735,1.157043613947803,1.415186918448445,1.219200266574772,0.9355492216234916,1.0040692336348207,0.9845315219986613,1.112841626861377
2724.5848705505764,-0.018245678893735295,0.000251467076660045,-0.01799421181707525,-0.01849714597039534,-0.017742744740415206,-0.018748613047055385,-0.019052002419901116,-0.01630427236685871,-0.01949517807753061,-0.017396573705095838,-0.021284437014809525,-0.02060753832244991,-0.025001697784662418,-0.016009727555381017,-0.016347755882863326,-0.023041572591990137,-0.022183307602317633,-0.014605371902799551,1.0245268626562898,0.014120317287855167,1.038647179944145,1.0104065453684345,1.052767497232,0.9962862280805794,0.9866678172894507,1.19606498710827,1.0310851956148244,1.1254045392231942,0.9741481970853547,1.1571147983363848,1.413159682431544,1.219849990725263,0.9971194589592789,1.004478503657023,0.9842181414402392,1.1128416268396468
2784.306967814407,-0.018271016235607337,0.0002573805957386405,-0.018013635639868696,-0.018528396831345977,-0.017756255044130056,-0.018785777427084618,-0.019020196827372073,-0.016314154360201342,-0.019494656913738174,-0.0173965737051081,-0.02124558778470218,-0.02060875636522498,-0.024964954379458688,-0.01601793383904293,-0.017402188648109707,-0.02305255178328834,-0.022155603646407885,-0.01460537190255032,1.0259495988300107,0.014452371753141837,1.0404019705831524,1.011497227076869,1.0548543423362944,0.997044855323727,0.9850206647294948,1.1967899201794312,1.031057631656766,1.1254045392239875,0.9723701417183798,1.1571831915281376,1.4110828515188445,1.220475262767791,1.0614338172066724,1.0049571325180764,0.9829889858749444,1.112841626820657
2845.3381558465694,-0.01829856008478316,0.000263672043236081,-0.01803488804154708,-0.018562232128019242,-0.017771215998311,-0.018825904171255323,-0.01898501982635504,-0.016323734286820504,-0.01949415784609292,-0.017396573705118563,-0.021207497492222636,-0.02060992660624523,-0.024927444410558712,-0.016025830830746567,-0.01833715222960086,-0.023064905424314015,-0.02211007262175243,-0.01460537190233252,1.0274962342578255,0.01480564756182291,1.0423018818196486,1.0126905866960025,1.0571075293814713,0.9978849391341797,0.9831989131861498,1.197492693940224,1.031031236347188,1.1254045392246643,0.9706268214830556,1.157248900647828,1.4089626924722367,1.2210769685259382,1.118461239637194,1.0054956793903718,0.9809688876430838,1.112841626804062
