x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
1.975700440881764,0.9924785396507664,0.9589032383902655,0.9623899207048727,0.9690729002491278,0.9748702294781834,0.9824184708450215,0.9864357229113224,0.9292011303409414,0.8973976216849101,0.8884669021901437,0.8861681222787089,0.8855860593482209,0.8854392517103288,0.8854022600892723
1.985117214428858,0.9954438897194794,0.9665124186378499,0.9713400951567039,0.978871901448554,0.9855902894177533,0.9934587380782087,0.9949592338847183,0.9440268977027573,0.9118472785551451,0.902621637374911,0.900234718365038,0.8996294934702044,0.8994767842174185,0.8994383012909868
1.9945339879759525,0.9952632002159186,0.9741413234482283,0.9802339063974618,0.9881963074397137,0.9954677288480652,1.0033382202850223,1.0021188542628612,0.9580144705043968,0.9257536877065897,0.916306731708641,0.9138496551896846,0.9132257461602797,0.9130682590477412,0.9130285675532845
2.0039507615230465,0.9919195040668274,0.9820242726761862,0.989296182474139,0.9972409550960116,1.0046659254269756,1.0122101877365393,1.0081298083211594,0.9711330600553676,0.9390583007777138,0.929460683440853,0.9269509411985191,0.9263127192514841,0.9261515523192031,0.9261109285951804
2.0133675350701408,0.9871085132536613,0.9907339081414359,0.9990103081675606,1.0064209710759755,1.0134952059596953,1.0202857899304179,1.0132011201392792,0.9833657033482001,0.9517151752176628,0.9420339400098205,0.9394883608578773,0.9388400467717222,0.9386762613020639,0.938634972506887
2.0227843086172346,0.9850237884272164,1.001249580564564,1.010157088890381,1.0164086854015504,1.0224356189650665,1.0278352892115952,1.0175197843194954,0.9947041293417471,0.9636881920062351,0.9539865379811392,0.9514212099710552,0.9507668535503276,0.9506014688417699,0.950559771634233
2.032201082164329,0.9861946437849866,1.013421221234628,1.022582822920793,1.027130175538539,1.0314792480631723,1.034911061628337,1.0212267416593857,1.0051416565473807,0.9749472577104061,0.9652848789819738,0.9627151998559321,0.9620586905970602,0.9618926865212586,0.961850827696214
2.041617855711423,0.9897663932143637,1.0264135490330095,1.0355536687654043,1.0380670010654338,1.040336525002071,1.0414388544550783,1.0244172505081548,1.0146724760818484,0.98546754429298,0.975900999400097,0.9733417344036455,0.9726868139492106,0.9725211339522372,0.9724793511876157
2.0510346292585173,0.9947288107325536,1.0390179653532556,1.048009295691533,1.0484819534772911,1.0486035414963055,1.0473042319076211,1.0271510811085136,1.0232933941009787,0.9952299411012824,0.9858128415477888,0.9832781410945581,0.9826284058636828,0.9824639575100638,0.9824224794960211
2.060451402805612,1.0000791121231352,1.0498933122112155,1.0587740334728184,1.0575651831157078,1.0558427555603023,1.0523814965899645,1.0294631517059964,1.0310060532299765,1.0042218804459708,0.9950048666428986,0.992508235799259,0.99186712777976,0.9917047803330604,0.9916638261558318
2.069868176352706,1.0050270457980044,1.058403954952834,1.0673003101146805,1.0649201986948345,1.061826239927139,1.0566009109366004,1.0313743318100466,1.0378194257557103,1.0124383438835733,1.0034688286467992,1.0010230438075567,1.0003938283740101,1.0002344071301825,1.0001941848393527
2.0792849498998,1.0093387526772049,1.064572341935374,1.0736047369877109,1.0705348665050765,1.0665317511678556,1.0599564513708768,1.03290106772766,1.043751218377942,1.0198823250533258,1.0112041030064665,1.0088210989519744,1.0082068354631943,1.0080511142806698,1.0080118190032505
2.088701723446894,1.013366155905803,1.0687678128451115,1.077989271255204,1.074606098766631,1.0700610854981454,1.062489284108261,1.0340605481884697,1.0488280983833427,1.0265646902587766,1.0182175155166537,1.0159082667691617,1.0153117778594367,1.0151604713686457,1.0151222833429783
2.098118496993988,1.0174472297901813,1.0714024582531567,1.0807987153627097,1.0773649166710784,1.0725404220374313,1.0642543197295158,1.0348706921128756,1.0530849184990905,1.0325035233713027,1.0245227414827067,1.0222971579808664,1.021721002490319,1.021574759222124,1.0215378420634211
2.1075352705410824,1.0214152789770863,1.072735287723073,1.0822681917098025,1.0789621242907543,1.0740520785124734,1.0652953892012773,1.035349205443685,1.0565635392586747,1.0377232553882987,1.0301395233951012,1.0280063685369294,1.0274528200805395,1.0273122170153128,1.0272767163390735
2.1169520440881766,1.0248200302734602,1.072893830692444,1.0825290287095155,1.079477771356007,1.0746434760761185,1.0656498990203853,1.0355152153966352,1.05931174966935,1.042253834596499,1.035092919956401,1.0330597491279385,1.0325307798563261,1.0323963182826543,1.0323623606580867
2.126368817635271,1.0273655211605415,1.0719705410880462,1.0816764139581112,1.078978938152495,1.074366011364749,1.0653647408540419,1.0353918265613835,1.0613823084115959,1.0461299509547102,1.0394125968708652,1.0374857136744111,1.0369829825454309,1.0368550850580582,1.0368227772486374
2.135785591182365,1.0292664172148156,1.0701135994508844,1.0798442455663022,1.0775835590350646,1.073317838441049,1.0645141920299466,1.0350079093770914,1.0628320232447421,1.049390279840807,1.043132131587869,1.0413165604646315,1.0408414057003539,1.0407204142554596,1.0406898427259885
2.14520236472946,1.030858983671453,1.0674957601902741,1.0771964391900992,1.075440213693373,1.0716222403671458,1.0631867845703298,1.0343963575868338,1.0637204585464937,1.0520765412892898,1.0462881647336009,1.0445876470628177,1.0441410845329595,1.0440272599969083,1.0439984907968034
2.1546191382765536,1.0319052660968357,1.0642248597556025,1.0738736594430869,1.0726683315661154,1.0693782157755065,1.061459503197962,1.0335911294534488,1.0641084403097631,1.0542324605711066,1.0489194694009842,1.047336486815497,1.0469192152672908,1.0468127386893833,1.0467858177701868
2.1640359118236474,1.0320102396642397,1.0603601507913616,1.069975930941748,1.069355563278407,1.0666657723338708,1.0594025423675137,1.0326286243998566,1.0640568441198424,1.0559028788615754,1.051066146605702,1.0496019661243736,1.0492143779392624,1.0491153532187134,1.0490903071029365
2.1734526853707417,1.0312658267311225,1.0560465001708625,1.0656455059946388,1.0656282327104873,1.0635929932457984,1.0570982647934244,1.0315497057758698,1.063625599936041,1.057132983187455,1.0527689189901963,1.0514236549329083,1.0510658511565314,1.0509743087885883,1.0509511455105427
2.182869458917836,1.0298762359973377,1.0514498348106944,1.0610378070856394,1.0616249417426742,1.0602757144426675,1.0546308124455945,1.0303973774483388,1.062872614186037,1.057967508186784,1.0540683993523692,1.0528410922723312,1.052512901941071,1.0524288038454297,1.052407514164633
2.19228623246493,1.028252788451054,1.0467866203020788,1.0563442049945937,1.0575133989309096,1.0568468055535367,1.0520880287868117,1.0292142585596031,1.0618527796637107,1.0584500038879485,1.055004418732373,1.0538931296907412,1.0535941330318603,1.0535173783569136,1.0534979372172673
2.2017030060120244,1.0268422582234646,1.0422696648256267,1.0517529893354969,1.0534588556196447,1.0534352932553739,1.0495517153774534,1.0280382759354427,1.0606169672125259,1.05862211831866,1.0556153719301786,1.0546172924521424,1.0543468480249159,1.0542772799438063,1.0542596481825128
2.211119779559118,1.0259095123199353,1.0380436496748675,1.0473968289079765,1.0495801364103354,1.0501367061246603,1.0470839965427006,1.0268980825667364,1.05921112224257,1.058522958081873,1.05593763390392,1.0550492097949538,1.0548064851138628,1.0547438984969315,1.0547280247741109
2.220536553106213,1.0256976742203823,1.0342302842998439,1.0433836427768703,1.0459731763841675,1.047027343509786,1.0447321966734997,1.0258108150853344,1.0576757996977386,1.05818869560019,1.056005186864192,1.0552222474528397,1.0550062510061413,1.0549504004465473,1.054936223263908
2.2299533266533067,1.0262686660195202,1.0308923873364337,1.0397720690794472,1.0426906751310856,1.0441508692804164,1.0425235126619057,1.0247808730082033,1.0560460158621991,1.0576523605572978,1.0558494055579082,1.0551672921835835,1.0549769053116613,1.0549275131186653,1.0549149628302064
2.239370100200401,1.0270521324571318,1.0279015390803017,1.036476050424678,1.0396669109664092,1.0414712179905319,1.0404473980469662,1.0238003353580911,1.054351444536013,1.0569438281805004,1.0554990112146287,1.0549126983174777,1.054746705304329,1.0547034690510972,1.0546924697618745
2.248786873747495,1.0272713478775668,1.025055962696021,1.0333520324526582,1.036788956780598,1.0389195679937404,1.0384762369929006,1.0228547326045734,1.0526172616823317,1.0560901557514066,1.05498032042975,1.0544845169853352,1.0543416303466426,1.0543042292172593,1.0542947003802505
2.258203647294589,1.0264868322885123,1.0222388895672403,1.0303172583470064,1.033991959023613,1.0364562007771143,1.0365919958562058,1.0219302414064124,1.0508651943501581,1.0551160409187592,1.0543176003659767,1.0539068280302637,1.053785708099938,1.0537538078106337,1.0537456654651247
2.267620420841684,1.0248296970285429,1.019486744607851,1.0274048854401152,1.031304784451859,1.034101112035061,1.0348004817238385,1.0210187668683213,1.0491143747649905,1.0540441981580833,1.0535333603862318,1.053202012402068,1.0531012822055617,1.0530745387472402,1.053067696460857
2.277037194388778,1.022553877023765,1.0168587141253673,1.0246615524955398,1.0287673291474893,1.03188119200559,1.033111097734878,1.020118929320109,1.047381676953882,1.0528954888514555,1.0526484442715764,1.0523908358197096,1.0523090938597213,1.052287156719436,1.0522815263992737
2.286453967935872,1.019639478740145,1.0143237571494081,1.0220593654926051,1.0263591015167695,1.0297842860624487,1.0315187582611092,1.0192353363300708,1.0456818827807213,1.0516889767894737,1.0516820637547277,1.0514924773025143,1.051428309126272,1.0514108242051152,1.0514063168326633
2.2958707414829664,1.016305286506713,1.0119067416949536,1.019603703511058,1.0240855605618346,1.0278145871162283,1.0300260114130906,1.018379266294274,1.0440280249279648,1.0504420823774532,1.050651916377563,1.0505246386793967,1.0504766264013958,1.0504632384217625,1.0504597646595357
2.30528751503006,1.0131829904424403,1.0097470340283032,1.01739125635812,1.0220277637468886,1.0260261601628757,1.0286570140958289,1.017566870553573,1.0424315499770707,1.0491706538155248,1.0495742355610775,1.0495035896576983,1.0494703202503262,1.049460674855173,1.0494581455759568
2.3147042885771545,1.0109507520462426,1.0079974203764979,1.015536827540358,1.020283100670937,1.0244844175600796,1.0274411909349725,1.016814473202026,1.0409020165834517,1.0478888128392831,1.0484636578796207,1.0484440398917292,1.0484241146585165,1.0484178608079875,1.0484161876990268
2.3241210621242487,1.0098309644923318,1.0066913092585408,1.0140715333156256,1.0188808774934508,1.0232101451373115,1.026389324119417,1.0161337719463333,1.0394466427371094,1.046608732354918,1.0473330374343928,1.0473589616738677,1.047351007777018,1.0473478006612413,1.047346896958464
2.333537835671343,1.009315927626764,1.005663489889962,1.0128759715004099,1.017726429649404,1.0221422562772857,1.0254773996520237,1.0155295805489593,1.0380700421779736,1.0453405170797068,1.0461933482293366,1.0462594971987538,1.0462621803978178,1.0462616846547323,1.0462614659538938
2.342954609218437,1.0089961741467308,1.0047847470338012,1.0118494608059252,1.016736260840249,1.0212241568126335,1.0246809699455635,1.0150031540745785,1.0367745919707587,1.0440924075377929,1.0450538555599476,1.0451551223793327,1.0451671579125046,1.0451690503818276,1.0451694353331282
2.3523713827655315,1.0090643952632934,1.0041099243239293,1.0110265244368881,1.0159336246379516,1.0204663354508083,1.0240010746488024,1.014555035823876,1.0355609047342893,1.0428710416312976,1.0439223341074186,1.0440538546805975,1.0440740156090405,1.0440779874504784,1.0440788982932692
2.3617881563126257,1.0095812573069947,1.0036630406846838,1.010418849635158,1.0153229363718432,1.0198666452454062,1.023432927302015,1.0141836663213823,1.03442790366092,1.0416815206294823,1.0428051240711838,1.0429623065445632,1.0429894314051458,1.042995190041923,1.0429965530953835
2.3712049298597195,1.009919593894865,1.0032752001097915,1.0098944194175319,1.0147933889282117,1.0193489539679075,1.022941824819613,1.0138847053521052,1.0333730141419029,1.0405275372665015,1.0417072394784574,1.0418857886871316,1.0419187878834606,1.0419260586280825,1.0419278047018576
2.380621703406814,1.0097764995044363,1.0028628236570323,1.009384819557519,1.0142868113067212,1.0188718959680592,1.0225075268341492,1.0136554214822975,1.032392938386676,1.039411799719509,1.0406327226738188,1.0408286482519225,1.0408665064023592,1.040875033068327,1.0408770976179909
2.390038476953908,1.009449239625859,1.0024927705036883,1.0089307587907408,1.0138345796770014,1.018452948316558,1.0221341652639448,1.0134961426204734,1.0314841090208142,1.038336295415793,1.039584866707342,1.0397944812634958,1.039836257079118,1.0398458019724406,1.039848125098859
2.3994552505010023,1.0091659399771769,1.002203060420401,1.008547754697828,1.0134482730405083,1.0180973308527743,1.0218213493608836,1.0134076257678994,1.0306426903415347,1.0373023272116155,1.0385662493169214,1.0387861656194148,1.0388309915098959,1.0388413353507313,1.0388438617817382
2.4088720240480965,1.0090856019974535,1.0020220382521716,1.0082528322066973,1.0131423727281392,1.01781301159949,1.0215702744870194,1.0133893996654044,1.0298646916882928,1.0363106067063985,1.0375788145881495,1.0378059395936583,1.0378530204676728,1.0378639621084527,1.0378666411292228
2.4182887975951908,1.0094645820444148,1.002012727698504,1.0080973198014749,1.0129602660598793,1.017627088910463,1.02138970107279,1.0134383430496483,1.0291459085505623,1.0353612625408148,1.0366238871409807,1.0368554170285629,1.0369040293254326,1.036915385526269,1.0369181709240851
2.427705571142285,1.0104782239656729,1.0022313171998258,1.0081335607180035,1.0129456874150042,1.01756630366582,1.021287255045241,1.013546580369616,1.0284816432348005,1.0344537390939321,1.035702097567339,1.0359355186322246,1.0359850107859734,1.0359966163488032,1.035999466448103
2.4371223446893797,1.0119116111961441,1.002638507668653,1.008345933407559,1.013085634519453,1.0176194118652757,1.0212537262076307,1.0136998800199855,1.0278664011746583,1.0335866840336354,1.0348132998887587,1.035046396062852,1.0350961905901341,1.0351078988997626,1.035110776699589
2.446539118236473,1.0134551399490914,1.0031564982679773,1.0086829056856255,1.013335845442484,1.0177537020394185,1.0212696780493604,1.01387943834072,1.0272939295006842,1.032758008763878,1.0339566328322216,1.034187493206556,1.034237088789915,1.0342487723540892,1.0342516456653545
2.4559558917835678,1.0149242192900059,1.0037103604823352,1.0090721153294866,1.013631794184106,1.0179218085978372,1.0213082432321925,1.0140650792486872,1.0267574999437785,1.0319650707697337,1.0331306806704155,1.0333577018266704,1.033406674106928,1.0334182247724653,1.0334210662736965
2.4653726653306616,1.0158787135663214,1.0041354865650107,1.0093654555371645,1.0138479227589146,1.0180375597517852,1.0213273727542744,1.0142376843032748,1.0262504686480725,1.0312049911393566,1.0323337408529658,1.0325556172306898,1.032603616615912,1.0326149450345634,1.0326177321386938
2.474789438877756,1.0156996687313966,1.0042291478108212,1.0094025966771292,1.0138528975117251,1.0180138140864436,1.0212874056043697,1.014383210402439,1.0257671436933458,1.0304751239974939,1.0315642155170581,1.031779911335801,1.0318266562255771,1.0318376901679125,1.031840404599004
2.48420621242485,1.0145510882457136,1.0040203725685064,1.0092066397383999,1.0136658857068528,1.017862396031887,1.0211913953406917,1.0144979219804033,1.025303508808245,1.029773453569639,1.030820946684141,1.0310296533377346,1.0310749197477946,1.0310856015137058,1.0310882286563008
2.4936229859719443,1.0131864804667476,1.0037196588448163,1.0089379237402918,1.0134169831378108,1.0176671868729652,1.0210734002094501,1.014587190715843,1.024857096560634,1.0290985614531662,1.0301031968615695,1.0303042930717397,1.0303479049186541,1.0303581889120412,1.0303607172017442
2.5030397595190386,1.0121025969665791,1.0034835771193031,1.0087146475387676,1.0132010944669378,1.0174889474291027,1.0209590188248965,1.014659441580625,1.0244262824419832,1.0284493001815795,1.029410386604066,1.0296034129544935,1.029645235861335,1.0296550870456997,1.0296575075812973
2.5124565330661324,1.0116451122184873,1.003426577470856,1.0086256085966285,1.0130899244661948,1.0173739240029402,1.020868335208051,1.0147218376086937,1.0240097779950204,1.02782456501182,1.028741913197144,1.0289265571708042,1.0289664948421804,1.0289758878389212,1.0289781941561313
2.5218733066132266,1.0119873821022252,1.0036029632177004,1.0087135844187398,1.0131184371635074,1.0173449243470494,1.020811333338106,1.0147767283191151,1.023606134288938,1.0272230693317255,1.0280969728409335,1.0282730644056581,1.0283110575890164,1.0283199764231357,1.0283221644312066
2.531290080160321,1.0126449187211508,1.0038768948279782,1.0088831054129013,1.013211121347695,1.0173539342974594,1.0207685164767624,1.0148190767490055,1.0232133717739307,1.026643181382194,1.02747443240507,1.0276419474326113,1.0276779747947473,1.0276864131195598,1.0276884811583227
2.540706853707415,1.013157862077668,1.0041078719958008,1.0090302382704746,1.0132852030796244,1.017347778892536,1.0207167896280334,1.0148397387351324,1.0228291401353373,1.0260830270217578,1.0268729219821449,1.027031983228561,1.027066061626572,1.0270740227965272,1.0270759716552411
2.5501236272545094,1.0133843297398357,1.004233257066781,1.0091024137353375,1.013298322679775,1.0172984443762019,1.020641723783334,1.0148287389113546,1.0224509240987396,1.025540613417071,1.0262909425389135,1.0264418167447806,1.026474000526339,1.0264814974255196,1.0264833303001646
2.559540400801604,1.01315650164963,1.0041915958005996,1.0090526566657718,1.013212759758382,1.0171804787224976,1.020529210210739,1.014776390915947,1.0220761105400766,1.0250138804282687,1.02572691060577,1.0258700036818924,1.025900383482156,1.0259074382240059,1.0259091606419681
2.568957174348698,1.012514012139457,1.003983549414059,1.0088773371010065,1.0130243732534858,1.0169888735489792,1.020372384380322,1.0146750258850679,1.0217020114220403,1.024500729476866,1.0251791845873985,1.0253150358603107,1.0253437371368868,1.0253503806957365,1.0253520004231222
2.578373947895792,1.0120014630761225,1.003751773814465,1.0086757221727478,1.0128102726740218,1.0167696542881999,1.0201839351388822,1.0145193434728499,1.0213257970191616,1.0239990057244404,1.0246460506641595,1.0247753275282971,1.0248025091568087,1.0248087810111624,1.0248103079627837
2.587790721442886,1.0120461547005992,1.0036282217563663,1.0085455976103774,1.0126457233354513,1.0165669585948762,1.0199752861048363,1.0143029560489063,1.0209440950128232,1.0235063105757134,1.0241255664606772,1.0242490656148413,1.0242749200551688,1.0242808682200877,1.0242823144669655
2.59720749498998,1.0125318964173127,1.003598096548538,1.0084821740299335,1.0125249618614245,1.0163735408182368,1.0197371219283524,1.0140155082036897,1.0205526415209858,1.0230198404338045,1.023615428475081,1.0237340833338278,1.0237588382805531,1.0237645197087326,1.0237658995780892
2.6066242685370744,1.0131643809810547,1.0035711612598328,1.0084161570769306,1.0123901609393577,1.0161486992443096,1.0194460470073277,1.0136435492477434,1.0201463320572557,1.022536426686613,1.0231130094747611,1.0232278968871444,1.0232518167406894,1.0232572976779073,1.0232586278416247
2.6160410420841687,1.0135644432002833,1.0034285222816621,1.0082471032060216,1.0121568137241324,1.0158337756519928,1.0190708746720956,1.013172502779433,1.0197196138061742,1.0220527450290995,1.0226155360024576,1.0227278756797842,1.0227512612232659,1.0227566171144586,1.0227579165645067
2.625457815631263,1.0136089476584162,1.0031318298535714,1.0079384145188017,1.011792546085967,1.0154041198936554,1.018594710780109,1.0125897424132484,1.0192672288025286,1.0215656990800797,1.0221204097381573,1.0222315494828689,1.0222547340703336,1.02226004859238,1.0222613383966137
2.634874589178357,1.0133611221561922,1.0026916698317787,1.0074925449075445,1.0112968545112608,1.0148559373808612,1.0180098687358687,1.0118858263535322,1.0187847056822599,1.0210726768096163,1.0216254249987307,1.0217368171921055,1.021760160801443,1.0217655243625532,1.0217668272864633
2.6442913627254514,1.0129438029674662,1.0021437837656615,1.0069412412574956,1.0106953467960282,1.0142039682407522,1.0173180343629042,1.0110548858595396,1.0182687195377291,1.020571739360051,1.0211289287041685,1.0212421002653802,1.021265981950806,1.0212714897895798,1.0212728298173848
2.653708136272545,1.0127438280181216,1.0016042229312025,1.0063793897837052,1.0100656535882144,1.0134976573959875,1.0165366101261608,1.0100950314004926,1.0177172397376975,1.0200617030896189,1.0206298935652607,1.020746414067564,1.0207712239734867,1.0207769741493837,1.0207783759779154
2.6631249098196395,1.0130628003308697,1.0011712145406086,1.0058845593741517,1.0094705595207207,1.0127771007577338,1.0156805570721086,1.0090067059396157,1.0171293701606674,1.019542065479931,1.0201278617755885,1.0202493158128345,1.0202754482469558,1.0202815398971945,1.0202830284968964
2.6725416833667337,1.0136403214171819,1.0007874385566788,1.0054145087209732,1.008875737417987,1.0120204360486087,1.014741571588063,1.0077914151469054,1.016505254165923,1.0190129614127108,1.0196229123928422,1.019750874613602,1.0197787217838605,1.0197852535471004,1.0197868537650165
2.681958456913828,1.0135601376640286,1.0002142054022511,1.004796686271162,1.0081438261472935,1.011141603289561,1.0136883651427577,1.0064534159777232,1.0158463395072108,1.0184752977365048,1.0191157745425705,1.0192517798737302,1.019281724443812,1.0192887925878553,1.0192905286761478
2.691375230460922,1.0124901586151394,0.999387658260665,1.003988467541795,1.0072416961921358,1.0101224927253762,1.0125197821943406,1.0050064325709516,1.0151560688923027,1.0179310998856042,1.0186081167023868,1.0187536176388245,1.018786022112631,1.0187937178685358,1.0187956128134126
2.7007920040080164,1.0103185882860604,0.998314273726126,1.0029942390017113,1.0061716778564753,1.0089674513162505,1.0112462077357345,1.0034744043706179,1.0144399151323025,1.0173835250201746,1.0181025577535456,1.0182588812476028,1.0182940772558118,1.0183024841272013,1.018304558971564
2.7102087775551107,1.007358344971187,0.997108939328542,1.0018988809456897,1.0050025151643243,1.007725482764974,1.0098992113481593,1.0018913748581182,1.013705385628099,1.016836855953947,1.0176026595827197,1.0177709636043548,1.0178092411003083,1.0178184321487325,1.0178207053086772
2.719625551102205,1.0042314557974032,0.995957047807992,1.0008406869644604,1.0038485849269236,1.0064772556370103,1.008525849862253,1.0002980712026792,1.0129616239190118,1.0162962884942783,1.0171127475680564,1.017293985216572,1.0173355835197206,1.017345619111501,1.0173481058087785
2.7290423246492987,1.0013510995328552,0.9949803379769608,0.9999122543632744,1.0027888439181403,1.0052818645138726,1.0071660073920785,0.9987360024798134,1.0122187023677356,1.0157675596586597,1.0166375986105318,1.0168324959064907,1.0168775981039035,1.0168885244970802,1.0168912364027891
2.738459098196393,0.9989368002097561,0.9942430979798066,0.9991708753669872,1.0018763302218114,1.0041833194383034,1.0058543252346646,0.9972432364440019,1.0114870835879637,1.0152566581172275,1.0161821969666769,1.016391241082242,1.0164399709962069,1.0164518195697156,1.0164547646094888
2.7478758717434872,0.9968428529252868,0.993697402012313,0.9985885830195604,1.0010960414279881,1.0031821120354558,1.0046072314439372,0.9958511009047591,1.0107770431598495,1.0147695137635417,1.0157514743017162,1.0159749135431124,1.0160273356019194,1.0160401228127016,1.0160433051550604
2.757292645290581,0.9950098132464172,0.9933093650062248,0.9981379773310691,1.000431951987368,1.002276928092906,1.0034384647797154,0.9945843180404299,1.0100984754293105,1.0143118785275849,1.015350208113445,1.0155880562001844,1.0156441763842847,1.0156579039950853,1.0156613241079844
2.766709418837676,0.9938066361889629,0.9931618873168939,0.9978702793279036,0.9999287599572114,1.001503535421477,1.0023742384998209,0.993461585782744,1.0094608677068264,1.0138892903024797,1.0149829875390144,1.0152350285305092,1.0152947954920875,1.0153094508436655,1.0153131055622804
2.77612619238477,0.9932943268574229,0.9932641638258866,0.9977920447987088,0.9995964519449171,1.0008753740763099,1.0014305442378624,0.9924935860335977,1.0088731325000364,1.0135069643737917,1.014654117228095,1.0149199133971367,1.0149832203083613,1.0149987767742747,1.0150026594147068
2.785542965931864,0.99299610659435,0.9934780492440983,0.9978101725240944,0.9993660235003986,1.0003551263095558,1.0006020161677447,0.9916836358597816,1.0083435577471065,1.0131697461959708,1.0143675749043455,1.014646475981617,1.0147131627401433,1.0147295802725267,1.0147336807685097
2.794959739478958,0.9926504176106423,0.99372862884229,0.9978759954106963,0.9992021949518234,0.9999255199361556,0.9998899213022335,0.9910327764520969,1.0078800714143439,1.0128822248585858,1.014127105023203,1.0144182533689334,1.0144881078381611,1.0145053332747325,1.0145096382545213
2.8043765130260523,0.9921437246039293,0.9939791136106719,0.9979668117602565,0.9990901316771149,0.9995819282607157,0.9993000470024559,0.9905426442312903,1.0074903142445206,1.0126487510603353,1.0139362328752382,1.0142385681542203,1.0143113273117996,1.0143292946623295,1.0143337875206113
2.8137932865731465,0.9914162818044643,0.9942151670486286,0.9980779562496284,0.999029997029945,0.9993295367347407,0.9988422571399872,0.9902175632187266,1.0071816291050395,1.0124734144934737,1.0137982454113472,1.014110510432586,1.0141858618351123,1.0142044926494722,1.0142091536399895
2.823210060120241,0.990737731282098,0.99452901121368,0.9982925591870896,0.9990931777409513,0.9992195705081438,0.9985454487743541,0.9900663199633579,1.0069610094340988,1.0123600023462471,1.0137161569701796,1.0140369055547318,1.0141144893311793,1.0141336932022345,1.0141384995645215
2.832626833667335,0.9899319980110012,0.9948947123526889,0.9986088102319718,0.9992827036685124,0.999259225375345,0.9984209919651506,0.9900999287109227,1.006834518036931,1.0123116938416001,1.013692457598679,1.014020075121037,1.0140994891134743,1.0141191649706807,1.0141240912558984
2.8420436072144293,0.9889099512551048,0.9952969210821018,0.999020661445283,0.9995960400793471,0.9994508795182679,0.9984774275118666,0.9903327123274658,1.0068070565137517,1.0123309338722222,1.0137290105706076,1.0140617403534335,1.0141425467292675,1.0141625845034437,1.0141676029937907
2.8514603807615235,0.9877475489203253,0.9957488552026981,0.9995302480256042,1.0000348735650697,0.9997981225165413,0.9987224256322567,0.9907815014153127,1.0068821796144336,1.0124193296079138,1.0138269658718244,1.0141629396019416,1.014244672466694,1.014264955006208,1.0142700361976384
2.8608771543086178,0.9863770517920241,0.9962358367737462,1.0001171034403613,1.0005804066613617,1.0002893837031728,0.9991558333894013,0.9914630132513547,1.0070619651062818,1.0125775754326203,1.0139866940282545,1.0143239641330213,1.014406137616114,1.0144265427205688,1.014431655834975
2.870293927855712,0.9849970094240572,0.9968154332829559,1.0008028222325145,1.0012445471714104,1.0009301335055405,0.9997813817475658,0.9923921768423523,1.0073470041870456,1.0128054417302377,1.0142077733251111,1.0145443448858098,1.0146264611008757,1.0146468635222103,1.0146519770113032
2.879710701402806,0.9841932801210974,0.9976467259318046,1.0016882324514012,1.002104190205183,1.0017670422071816,1.000616640975479,0.9935781380687991,1.007736366734119,1.01310175205728,1.01448896491882,1.0148228268035968,1.0149043835875236,1.0149246569730026,1.0149297390073413
2.8891274749499,0.9846760535017317,0.998925319441258,1.0029156268026298,1.003272252260661,1.0028697795294033,1.0016852244059917,0.9950182561109736,1.0082272595737212,1.0134642089246668,1.0148280644880807,1.0151572261529538,1.0152377261766499,1.0152577453534108,1.0152627643971799
2.8985442484969943,0.9870060236017102,1.0007898854924038,1.0045938893456323,1.0048365810198476,1.0042911910976486,1.0029997407247415,0.9966926836198122,1.008814495245125,1.0138891294065837,1.0152216837954942,1.0155442225592324,1.015623185012794,1.0156428289170782,1.015647754465032
2.907961022044089,0.9907947751228122,1.0031123910288318,1.0066386717260567,1.0067292054753942,1.005981882777011,1.0045266356112232,0.9985608362986901,1.0094900064966106,1.0143712087776504,1.01566505902075,1.0159791776784204,1.016056152512566,1.0160753077605207,1.0160801112364357
2.917377795591183,0.9949393302047557,1.0055613055421646,1.0088106269424681,1.0087553776773137,1.0078080938225398,1.0061931662139125,1.0005656305545527,1.0102430927247155,1.014903659128213,1.0161521734881602,1.0164562545726128,1.016530835944678,1.0165494002067088,1.016554055812665
2.926794569138277,0.998788431615608,1.0079224078684577,1.010940166520163,1.0107718063377342,1.0096653930478139,1.0079335037234785,1.002644381920591,1.011061404527874,1.0154787271738464,1.0166761970771652,1.016968839518105,1.0170406749424208,1.017058559244932,1.0170630445410669
2.936211342685371,1.0022013625999027,1.0101299128621088,1.0129647569881535,1.0127194392323557,1.011502196945859,1.0097021742865342,1.004737993204593,1.0119320532131224,1.016088284914921,1.0172299852312245,1.0175100200849092,1.0175788144433084,1.0175959441841234,1.0176002403449127
2.945628116232465,1.0051995138748557,1.0121744024516373,1.0148700805615174,1.014579212246959,1.013293635679138,1.0114662594695878,1.006795178970762,1.012842287879036,1.0167241994640248,1.0178063922334553,1.018072885359146,1.018138401695332,1.018154716853407,1.0181588087212643
2.95504488977956,1.0078007097338155,1.0140509495440169,1.0166447027951537,1.0163343788281125,1.0150169251812444,1.0131957711723387,1.0087735845023582,1.0137797689681265,1.0173784944213873,1.018398410461698,1.018650660030575,1.0187127190690237,1.0187281740946068,1.0187320501531074
