x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
2.540706853707415,347.30165567389673,-0.012168697468199844,0.00014268024284929572,-0.011889049330909797,-0.012448345605489892,0.0019343620714634374,-0.008377417475071213,-0.015959977461328476,0.9563782313563722,0.011213712779227598,0.9783567045366349,0.9343997581761095,0.1520279209458171,1.2543474810546762,0.6584089816580683,0.022986741392812603,0.0028731871487683086
2.5501236272545094,354.9144055956511,-0.01217092898004447,0.00014268133705345592,-0.011891278698153675,-0.012450579261935265,0.0019343621521732035,-0.008379648828727604,-0.015962209131361337,0.9565536132620192,0.011213798776356067,0.9785322549935563,0.934574971530482,0.15202792728906492,1.2545228753928606,0.6585843511311779,0.022986741392812603,0.0028731871487683086
2.559540400801604,362.69402475175644,-0.012177476098336002,0.0001426825102497465,-0.011897823517022732,-0.012457128679649272,0.0019343622387102048,-0.00838619577740973,-0.015968756419262275,0.9570681729697035,0.01121389098173765,0.9790469954204678,0.9350893505189392,0.15202793409029441,1.2550374484307096,0.6590988975086973,0.022986741392812603,0.0028731871487683086
2.568957174348698,370.64417086664224,-0.012187638367072647,0.00014268404844301473,-0.01190798277095597,-0.012467293963189324,0.001934362352171091,-0.008396357823767124,-0.01597891891037817,0.9578668593226447,0.011214011873440413,0.9798459187167925,0.9358877999284969,0.15202794300756117,1.2558361522611725,0.6598975663841169,0.022986741392812603,0.0028731871487683086
2.578373947895792,378.7685818409816,-0.01220004255246203,0.00014268642321966824,-0.011920382301868641,-0.01247970280305542,0.0019343625273427958,-0.008408761665826275,-0.015991323439097784,0.9588417453295585,0.01121419851500182,0.9808211705344446,0.9368623201246723,0.15202795677488556,1.2568110652515463,0.6608724254075706,0.022986741392812603,0.0028731871487683086
2.587790721442886,387.0710775091266,-0.012213593125731849,0.00014269027897233796,-0.011933925318002093,-0.012493260933461604,0.0019343628117625686,-0.008422311681643582,-0.016004874569820117,0.959906729756324,0.011214501551372677,0.981886748901583,0.9379267106110649,0.15202797912837737,1.2578760934903506,0.6619373660222974,0.022986741392812603,0.0028731871487683086
2.59720749498998,395.555561435074,-0.012226304708108317,0.00014269617642686679,-0.011946625341580084,-0.01250598407463655,0.0019343632468033594,-0.00843502241135577,-0.016017587004860865,0.9609057751104153,0.011214965051853853,0.9828867026999243,0.9389248475209063,0.15202801331967378,1.2588752058581516,0.662936344362679,0.022986741392812603,0.0028731871487683086
2.6066242685370744,404.22602274779166,-0.01223601690814629,0.00014270404441780695,-0.011956322120639185,-0.012515711695653395,0.0019343638272336428,-0.00844473347377129,-0.01602730034252129,0.9616690890738998,0.011215583423317136,0.9836512286492058,0.9396869494985938,0.15202805893761187,1.2596386092311518,0.6636995689166478,0.022986741392812603,0.0028731871487683086
2.6160410420841687,413.08653801677883,-0.012242564236608003,0.00014271322949877585,-0.011962851446673004,-0.012522277026543002,0.0019343645048673626,-0.008451279474095318,-0.01603384899912069,0.9621836652995547,0.011216305309247398,0.984167219745285,0.9402001108538244,0.15202811219508994,1.2601532898395456,0.6642140407595638,0.022986741392812603,0.0028731871487683086
2.625457815631263,422.14127316873663,-0.012247028602152267,0.00014272296672315633,-0.011967296727608172,-0.012526760476696363,0.0019343652232830918,-0.008455742431570627,-0.016038314772733906,0.9625345345716776,0.011217070589956829,0.9845195889400364,0.9405494802033187,0.15202816865776117,1.2605042697764706,0.6645647993668846,0.022986741392812603,0.0028731871487683086
2.634874589178357,431.3944854462515,-0.012250095537745065,0.0001427325936464388,-0.011970344794778053,-0.012529846280712076,0.0019343659336086918,-0.00845880797495083,-0.0160413831005393,0.9627755751962463,0.0112178272017377,0.984762112496446,0.9407890378960467,0.15202822448460235,1.2607454198196373,0.6648057305728553,0.022986741392812603,0.0028731871487683086
2.6442913627254514,440.85052540941257,-0.012252673055728377,0.0001427415599709587,-0.011972904739088235,-0.01253244137236852,0.0019343665952346596,-0.008461384196171075,-0.01604396191528568,0.9629781508701517,0.011218531894874212,0.984966069343519,0.9409902323967844,0.15202827648397818,1.2609480974104466,0.6650082043298569,0.022986741392812603,0.0028731871487683086
2.653708136272545,450.5138389813032,-0.012256150585903104,0.0001427495231731246,-0.011976366661673513,-0.012535934510132695,0.0019343671828747873,-0.008464860574592316,-0.016047440597213893,0.9632514614826214,0.011219157749303025,0.9852406066081288,0.941262316357114,0.15202832266856184,1.261221498543037,0.665281424422206,0.022986741392812603,0.0028731871487683086
2.6631249098196395,460.38896953833176,-0.012260767887111376,0.00014275631939760568,-0.011980970642526572,-0.01254056513169618,0.001934367684424225,-0.008469476892781755,-0.016052058881440998,0.9636143504750339,0.011219691887091075,0.9856045424913686,0.9416241584586991,0.15202836208699302,1.2615844647941548,0.665644236155913,0.022986741392812603,0.0028731871487683086
2.6725416833667337,470.4805600463768,-0.01226546615927419,0.00014276192084781132,-0.011985657936048721,-0.012545274382499659,0.0019343680978192706,-0.008474174354705167,-0.01605675796384321,0.9639836032429037,0.011220132123612255,0.9859746581069646,0.9419925483788427,0.15202839457707867,1.2619537812414223,0.666013425244385,0.022986741392812603,0.0028731871487683086
2.681958456913828,480.7933552437609,-0.012270090199606546,0.00014276636527725417,-0.011990273265459438,-0.012549907133753653,0.0019343684258360052,-0.008478797752136537,-0.016061382647076555,0.9643470218853949,0.011220481426040149,0.9863387613696342,0.9423552824011556,0.1520284203570001,1.2623172504116311,0.6663767933591587,0.022986741392812603,0.0028731871487683086
2.691375230460922,491.33220387207206,-0.012274003930134484,0.00014276976398721803,-0.011994180334638253,-0.012553827525630714,0.001934368676681297,-0.008482710991016737,-0.01606529686925223,0.9646546149281258,0.011220748541911229,0.9866468779498521,0.9426623519063995,0.15202844007176225,1.2626248820945858,0.6666843477616657,0.022986741392812603,0.0028731871487683086
2.7007920040080164,502.10206095588467,-0.012276637466938965,0.00014277226831331581,-0.011996808963053777,-0.012556465970824153,0.0019343688615194661,-0.008485344165545064,-0.016067930768332867,0.9648615933066961,0.011220945365192471,0.986854242094965,0.9428689445184272,0.15202845459880607,1.2628318889456387,0.6668912976677535,0.022986741392812603,0.0028731871487683086
2.7102087775551107,513.1079901324513,-0.012278550333871078,0.00014277405904334476,-0.011998718320219526,-0.012558382347522629,0.0019343689936908363,-0.008487256773426051,-0.016069843894316104,0.9650119318534579,0.01122108610459555,0.987004856485888,0.9430190072210278,0.15202846498659175,1.2629822478520865,0.6670416158548295,0.022986741392812603,0.0028731871487683086
2.719625551102205,524.3551660324604,-0.012280824948826548,0.0001427752959333325,-0.012000990510915167,-0.012560659386737928,0.0019343690849849822,-0.008489531209448283,-0.016072118688204812,0.9651907013753246,0.011221183315875715,0.9871838165383627,0.9431975862122864,0.15202847216170098,1.2631610314369088,0.6672203713137405,0.022986741392812603,0.0028731871487683086
2.7290423246492987,535.8488767129795,-0.0122835939475449,0.000142776185281733,-0.012003757766542687,-0.012563430128547114,0.0019343691506277672,-0.008492300079509142,-0.016074887815580658,0.965408326154296,0.011221253212711639,0.9874015783126151,0.9434150739959768,0.15202847732078484,1.2633786663274986,0.6674379859810933,0.022986741392812603,0.0028731871487683086
2.738459098196393,547.5945261437298,-0.012286721575824453,0.00014277724557835381,-0.012006883316679049,-0.012566559834969857,0.0019343692288887682,-0.008495427554399951,-0.016078015597248956,0.9656541368181041,0.011221336544934303,0.9876475523045785,0.9436607213316297,0.15202848347157608,1.2636244890466362,0.667683784589572,0.022986741392812603,0.0028731871487683086
2.7478758717434872,559.5976367478545,-0.01229051500702396,0.00014277947602838424,-0.012010672376276826,-0.012570357637771094,0.0019343693935212393,-0.008499220662925744,-0.016081809351122175,0.9659522751382354,0.011221511843388455,0.9879460342033665,0.9439585160731044,0.15202849641058716,1.2639226527267633,0.6679818975497077,0.022986741392812603,0.0028731871487683086
2.757292645290581,571.863851998384,-0.012294941350704391,0.00014278301296498212,-0.012015091787688911,-0.012574790913719871,0.001934369654592458,-0.008503646494915989,-0.016086236206492792,0.9663001561461683,0.011221789822948448,0.9882944600412253,0.9443058522511112,0.1520285169290388,1.2642705739501223,0.6683297383422143,0.022986741392812603,0.0028731871487683086
2.766709418837676,584.3989390716172,-0.012299535645226263,0.00014278651687358638,-0.012019679214676114,-0.012579392075776413,0.0019343699132321297,-0.00850824028251342,-0.016090831007939108,0.9666612369669085,0.011222065206729049,0.9886560806042575,0.9446663933295596,0.1520285372563871,1.264631694611733,0.668690779322084,0.022986741392812603,0.0028731871487683086
2.77612619238477,597.2087915586515,-0.012304380689229838,0.00014278914993931305,-0.012024519097965695,-0.012584242280493981,0.0019343701075950222,-0.008513084945572725,-0.01609567643288695,0.9670420250197871,0.011222272148084054,0.9890372742547388,0.9450467757848354,0.15202855253201047,1.2650125126042833,0.6690715374352909,0.022986741392812603,0.0028731871487683086
2.785542965931864,610.2994322363692,-0.012309911362590853,0.00014279076916898825,-0.012030046597694863,-0.012589776127486843,0.0019343702271221654,-0.008518615384664845,-0.01610120734051686,0.967476698954367,0.0112223994087064,0.9894721976155552,0.945481200293179,0.15202856192604447,1.2654472049508314,0.6695061929579026,0.022986741392812603,0.0028731871487683086
2.794959739478958,623.6770158991458,-0.012315987676100077,0.00014279162463557457,-0.01203612123452039,-0.012595854117679765,0.0019343702902709329,-0.008524691574404759,-0.016107283777795398,0.9679542565551132,0.011222466642658344,0.9899498869924257,0.9459586261178008,0.15202856688911523,1.2659247722790177,0.6699837408312088,0.022986741392812603,0.0028731871487683086
2.8043765130260523,637.3478322526338,-0.012321524890470963,0.00014279210288364825,-0.012041657511542275,-0.012601392269399651,0.0019343703255743768,-0.008530228719582165,-0.01611282106135976,0.96838944456932,0.011222504229758202,0.9903851486759945,0.9463937404626455,0.1520285696637298,1.266359965731369,0.6704189234072709,0.022986741392812603,0.0028731871487683086
2.8137932865731465,651.3183088709802,-0.012324900409498902,0.00014279254854829705,-0.012045032157083552,-0.012604768661914251,0.0019343703584726746,-0.008533604174130625,-0.016116196644867176,0.968654737787948,0.011222539256018793,0.9906505105448318,0.9466589650310642,0.15202857224931596,1.2666252640176527,0.6706842115582432,0.022986741392812603,0.0028731871487683086
2.823210060120241,665.5950142188631,-0.012326107235945401,0.00014279311923219934,-0.012046237865010157,-0.012605976606880646,0.0019343704005998562,-0.008534810918009367,-0.016117403553881436,0.9687495862748525,0.011222584107956525,0.9907454469399188,0.9467537256097862,0.15202857556023067,1.2667201189938309,0.6707790535558742,0.022986741392812603,0.0028731871487683086
2.832626833667335,680.1846607397697,-0.012325532208451093,0.00014279383893292774,-0.01204566142692834,-0.012605402989973846,0.0019343704537275143,-0.008534235786386762,-0.016116828630515424,0.9687043929598388,0.011222640671620102,0.9907003644876486,0.9467084214320289,0.15202857973570924,1.2666749338626047,0.6707338520570728,0.022986741392812603,0.0028731871487683086
2.8420436072144293,695.0941080119702,-0.01232478940474493,0.0001427946677237993,-0.012044916998821919,-0.01260466181066794,0.0019343705149084383,-0.00853349286276819,-0.01611608594672167,0.9686460135567349,0.011222705809039283,0.9906421127515403,0.9466499143619294,0.15202858454412066,1.266616563883814,0.6706754632296557,0.022986741392812603,0.0028731871487683086
2.8514603807615235,710.3303659736686,-0.012325795435954048,0.00014279555178026973,-0.012045921297312195,-0.0126056695745959,0.0019343705801694302,-0.008534498766068115,-0.01611709210583998,0.9687250808809887,0.011222775289964898,0.990721316255906,0.9467288455060715,0.15202858967319816,1.2666956412608752,0.6707545205011023,0.022986741392812603,0.0028731871487683086
2.8608771543086178,725.9005982188477,-0.01232950217774121,0.00014279644103830445,-0.012049626296185636,-0.012609378059296784,0.0019343706458148067,-0.008538205379192703,-0.016120798976289714,0.9690164059931271,0.011222845179698675,0.9910127783494055,0.9470200336368487,0.15202859483248568,1.2669869764850312,0.671045835501223,0.022986741392812603,0.0028731871487683086
2.870293927855712,741.8121253653594,-0.012336318300589436,0.00014279729256460666,-0.012056440750072978,-0.012616195851105894,0.0019343707086751929,-0.008545021378836837,-0.016127615222342035,0.9695521076597459,0.011222912103970644,0.991548611185187,0.9475556041343047,0.1520285997728916,1.2675226878346677,0.671581527484824,0.022986741392812603,0.0028731871487683086
2.879710701402806,758.0724284968401,-0.012345596603474708,0.00014279810634552117,-0.012065717457976965,-0.01262547574897245,0.0019343707687495314,-0.00855429956397857,-0.016136893642970846,0.9702813202091246,0.011222976061707596,0.9922779490894267,0.9482846913288225,0.15202860449433278,1.268251909637901,0.6723107307803482,0.022986741392812603,0.0028731871487683086
2.8891274749499,774.6891526800764,-0.012356135724911416,0.00014279894733544032,-0.012076254931103722,-0.012636016518719111,0.0019343708308328308,-0.008564838563734247,-0.016147432886088588,0.9711096246637327,0.011223042157890327,0.9931063830901725,0.949112866237293,0.15202860937366489,1.2690802236558243,0.6731390256716411,0.022986741392812603,0.0028731871487683086
2.8985442484969943,791.6701105594635,-0.012366335727112068,0.00014279987921771986,-0.012086453106848668,-0.012646218347375468,0.0019343708996263829,-0.008575038431102014,-0.016157633023122123,0.9719112766145667,0.011223115397604658,0.9939081785882087,0.9499143746409247,0.15202861478037796,1.2698818862036212,0.6739406670255121,0.022986741392812603,0.0028731871487683086
2.907961022044089,809.0232860302602,-0.012374989419014661,0.00014280094271891728,-0.012095104714327216,-0.012654874123702106,0.0019343709781368718,-0.008583691969126877,-0.016166286868902445,0.9725913989183821,0.011223198981685608,0.9945884647138125,0.9505943331229517,0.15202862095077727,1.2705620206011972,0.6746207772355671,0.022986741392812603,0.0028731871487683086
2.917377795591183,826.756837992353,-0.012382425333841405,0.0001428021847592083,-0.012102538194799723,-0.012662312472883087,0.0019343710698283278,-0.008591127704241669,-0.01617372296344114,0.9731758120890689,0.011223296597745163,0.9951730692084604,0.9511785549696774,0.15202862815711243,1.2711464478960413,0.6752051762820965,0.022986741392812603,0.0028731871487683086
2.926794569138277,844.8791041863138,-0.01238976830453546,0.0001428036556608609,-0.012109878282579513,-0.012669658326491407,0.0019343711784161,-0.008598470462107601,-0.016181066146963317,0.9737529204725778,0.01122341220077702,0.9957504041697481,0.9517554367754074,0.15202863669138506,1.2717235730064171,0.6757822679387384,0.022986741392812603,0.0028731871487683086
2.936211342685371,863.398605113526,-0.012397091045948196,0.00014280540110889106,-0.012117197602976974,-0.012676984488919418,0.0019343713072734142,-0.008605792950964641,-0.01618838914093175,0.9743284389698774,0.011223549381317857,0.9963261915359672,0.9523306864037876,0.1520286468187081,1.2722991113529052,0.6763577665868497,0.022986741392812603,0.0028731871487683086
2.945628116232465,882.3240480422552,-0.01240410970434175,0.00014280745230316284,-0.012124212241103629,-0.01268400716757987,0.0019343714587043788,-0.00861281131255896,-0.01619540809612454,0.9748800585757115,0.011223710591468324,0.9968781271078901,0.9528819900435328,0.15202865872016907,1.2728507542851741,0.6769093628662488,0.022986741392812603,0.0028731871487683086
2.95504488977956,901.6643311015193,-0.012410669622687288,0.00014280980079239085,-0.012130767556494863,-0.012690571688879713,0.0019343716320860242,-0.008619370891082716,-0.01620196835429186,0.9753956242820282,0.011223895167013906,0.9973940545756286,0.9533971939884278,0.15202867234680675,1.27336634669921,0.6774249018648465,0.022986741392812603,0.0028731871487683086
2.9644616633266536,921.4285474646987,-0.012417270805187034,0.00014281238212883625,-0.012137363679668143,-0.012697177930705926,0.0019343718226613256,-0.008625971700061736,-0.01620856991031233,0.9759144330748729,0.011224098042793392,0.9979132609976945,0.9539156051520513,0.15202868732475078,1.2738851848482855,0.6779436813014603,0.022986741392812603,0.0028731871487683086
2.973878436873748,941.6259896248592,-0.012424585360664783,0.00014281508385773366,-0.012144672939854557,-0.012704497781475008,0.001934372022128649,-0.008633285864590714,-0.01621588485673885,0.9764893082124336,0.011224310380614368,0.9984885523097369,0.9544900641151304,0.15202870300154828,1.2744600907118047,0.6785185257130626,0.022986741392812603,0.0028731871487683086
2.983295210420842,962.2661537637723,-0.012432622881484404,0.0001428177563628527,-0.012152705222660397,-0.01271254054030841,0.001934372219442087,-0.008641322998683103,-0.016223922764285706,0.9771210035903529,0.011224520421641826,0.9991206593605052,0.9551213478202006,0.1520287185090648,1.2750918164838978,0.679150190696808,0.022986741392812603,0.0028731871487683086
2.9927119839679364,983.3587442167154,-0.012439739658640312,0.00014282026184371814,-0.012159817089164044,-0.01271966222811658,0.0019343724044273106,-0.008648439413274636,-0.01623103990400599,0.9776803346746462,0.011224717335680083,0.9996803763892216,0.9556802929600708,0.1520287330476661,1.275651176063326,0.6797094932859664,0.022986741392812603,0.0028731871487683086
3.00212875751503,1004.9136780351338,-0.01244484497148042,0.00014282249983691312,-0.012164918015618094,-0.012724771927342747,0.0019343725696660537,-0.008653544402252758,-0.016236145540708083,0.9780815781172827,0.011224893226976519,1.0000819645724643,0.9560811916621011,0.15202874603432612,1.2760524449593484,0.6801107112752169,0.022986741392812603,0.0028731871487683086
3.011545531062125,1026.9410896493214,-0.012449571107220196,0.00014282443360924308,-0.012169640361233747,-0.012729501853206645,0.0019343727124451965,-0.008658270258150556,-0.016240871956289836,0.9784530207759378,0.011225045208547724,1.0004537051095252,0.9564523364423503,0.15202875725581178,1.2764239096117111,0.6804821319401643,0.022986741392812603,0.0028731871487683086
3.0209623046092187,1049.45133563329,-0.01245566258100906,0.00014282606156715077,-0.012175728644283743,-0.012735596517734376,0.0019343728326461705,-0.00866436149634984,-0.01624696366566828,0.9789317698732648,0.011225173155150767,1.0009327049775862,0.9569308347689435,0.15202876670280438,1.2769026772248036,0.680960862521726,0.022986741392812603,0.0028731871487683086
3.0303790781563134,1072.4549995741088,-0.012463629837798612,0.00014282739681867313,-0.012183693284028402,-0.012743566391568822,0.0019343729312360596,-0.00867232855990676,-0.016254931115690464,0.9795579429683776,0.01122527809698967,1.0015590837549238,0.9575568021818316,0.15202877445131024,1.2775288655067087,0.6815870204300465,0.022986741392812603,0.0028731871487683086
3.039795851703407,1095.9628970479482,-0.01247275608877908,0.00014282846227774143,-0.012192817446747469,-0.01275269473081069,0.0019343730099061584,-0.008681454656696667,-0.01626405752086149,0.9802752052550293,0.011225361834946174,1.0022765101649542,0.9582739003451044,0.15202878063425382,1.2782461399117073,0.6823042705983514,0.022986741392812603,0.0028731871487683086
3.049212625250501,1119.9860807052257,-0.012481766346234564,0.00014282928250273081,-0.012201826096591515,-0.012761706595877612,0.0019343730704693527,-0.008690464795450473,-0.016273067897018656,0.9809833512264335,0.011225426299144312,1.0029847824838651,0.958981919969002,0.15202878539411582,1.2789542952122694,0.6830124072405975,0.022986741392812603,0.0028731871487683086
3.058629398797596,1144.5358454672007,-0.012491014858358773,0.00014282989702530432,-0.012211073404273612,-0.012770956312443934,0.0019343731158442637,-0.00869971321864149,-0.016282316498076054,0.9817102224212466,0.01122547459650839,1.0037117483397724,0.9597086965027208,0.15202878896028035,1.2796811733966367,0.6837392714458566,0.022986741392812603,0.0028731871487683086
3.068046172344689,1169.6237338364633,-0.012500697769059608,0.00014283035481443872,-0.01222075541772423,-0.012780640120394985,0.0019343731496464702,-0.008709396063091217,-0.016291999475027998,0.9824712344387322,0.011225510575672457,1.0044728308751236,0.9604696380023406,0.1520287916169077,1.2804421906210162,0.6845002782564482,0.022986741392812603,0.0028731871487683086
3.077462945891784,1195.2615413238798,-0.01251153941159731,0.00014283069539298157,-0.012231596392740256,-0.012791482430454365,0.0019343731747941577,-0.00872023765634036,-0.01630284116685426,0.9833233150284832,0.011225537342867985,1.005324963927614,0.9613216661293525,0.15202879359334773,1.2812942750845184,0.6853523549724481,0.022986741392812603,0.0028731871487683086
3.086879719438878,1221.4613219944165,-0.012523788613703091,0.000142830952511261,-0.012243845090903469,-0.012803732136502714,0.0019343731937793338,-0.008732486821235877,-0.016315090406170303,0.9842860203859027,0.011225557550645028,1.0062877088915487,0.9622843318802569,0.15202879508545558,1.2822569833664157,0.6863150574053898,0.022986741392812603,0.0028731871487683086
3.0962964929859726,1248.2353941346062,-0.012536594589444547,0.00014283115198552353,-0.012256650675682554,-0.01281653850320654,0.0019343732085081973,-0.008745292768109291,-0.0163278964107798,0.9852924844271373,0.01122557322798789,1.0072942036598107,0.963290765194464,0.15202879624304574,1.2832634496764852,0.6873215191777894,0.022986741392812603,0.0028731871487683086
3.1057132665330665,1275.5963460441806,-0.012549828747361024,0.00014283132540282434,-0.012269884493707368,-0.01282977300101468,0.0019343732213130728,-0.008758526900928675,-0.016341130593793374,0.9863326007234565,0.011225586857427841,1.0083343466693413,0.9643308547775717,0.1520287972494233,1.2843035679452681,0.6883616335016448,0.022986741392812603,0.0028731871487683086
3.1151300400801603,1303.5570419546984,-0.012562635990276187,0.00014283149178374394,-0.01228269141052192,-0.012842580570030453,0.0019343732335984065,-0.008771334119765025,-0.01635393786078735,0.987339164356069,0.011225599933855293,1.0093409359312806,0.9653373927808575,0.1520287982149684,1.2853101334703143,0.6893681952418238,0.022986741392812603,0.0028731871487683086
3.124546813627255,1332.1306280778824,-0.012574181024383173,0.00014283165721018043,-0.012294236120399048,-0.012854125928367297,0.0019343732458132772,-0.008782879129931306,-0.01636548291883504,0.9882465268185711,0.011225612935266756,1.0102483238760809,0.9662447297610612,0.1520287991749755,1.2862174978143956,0.6902755558227465,0.022986741392812603,0.0028731871487683086
3.1339635871743488,1361.3305387865335,-0.012584395815868092,0.0001428318223677113,-0.012304450588181155,-0.012864341043555029,0.001934373258008306,-0.008793093897514407,-0.01637569773422178,0.9890493411082312,0.011225625915544034,1.0110511636066168,0.9670475186098454,0.1520288001334232,1.2870203139825789,0.6910783682338835,0.022986741392812603,0.0028731871487683086
3.1433803607214434,1391.1705029309549,-0.012594766458211573,0.00014283199436614804,-0.012314820893413896,-0.01287471202300925,0.0019343732707084735,-0.008803464514966016,-0.016386068401457128,0.9898644042329745,0.011225639433470762,1.0118662532260099,0.9678625552399392,0.15202880113157144,1.2878353790636567,0.6918934294022923,0.022986741392812603,0.0028731871487683086
3.152797134268537,1421.6645502937895,-0.012604971820163124,0.00014283218705587843,-0.012325025877700515,-0.012884917762625734,0.001934373284936481,-0.008813669849031185,-0.016396273791295064,0.9906664774243809,0.011225654577594774,1.012668356099354,0.9686645987494079,0.15202880224979765,1.288637454446746,0.6926955004020156,0.022986741392812603,0.0028731871487683086
3.162213907815632,1452.8270181863977,-0.012613720377769944,0.00014283240107378054,-0.012333774015839953,-0.012893666739699935,0.0019343733007393604,-0.008822418375664932,-0.016405022379874956,0.9913540555380445,0.011225671397970434,1.0133559671803478,0.969352143895741,0.1520288034917983,1.2893250349946863,0.6933830760814026,0.022986741392812603,0.0028731871487683086
3.1716306813627257,1484.672558189758,-0.012619162666966366,0.00014283262987700764,-0.01233921585659029,-0.01289910947734244,0.0019343733176340003,-0.008827860631748466,-0.016410464702184265,0.99178178306844,0.011225689380373747,1.0137837299556063,0.9697798361812737,0.15202880481960399,1.2897527651275333,0.6938108010093468,0.022986741392812603,0.0028731871487683086
3.1810474549098204,1517.2161430432034,-0.012620320266464017,0.00014283288092736368,-0.012340372964038285,-0.012900267568889748,0.0019343733361713805,-0.00882901819491352,-0.016411622338014513,0.9918727626464167,0.011225709111252596,1.013874748205395,0.9698707770874384,0.15202880627651807,1.289843747561009,0.6939017777318244,0.022986741392812603,0.0028731871487683086
3.1904642284569142,1550.4730736840859,-0.012616977288936966,0.00014283319523679307,-0.012337029370476073,-0.01289692520739786,0.0019343733593798118,-0.00882567517189878,-0.01640827940597515,0.9916100269721065,0.011225733813871507,1.0136120609473283,0.9696079929968849,0.15202880810054553,1.289581015461727,0.6936390384824861,0.022986741392812603,0.0028731871487683086
3.199881002004008,1584.4589864418033,-0.012611361145011681,0.00014283365037274506,-0.012331412334500715,-0.012891309955522647,0.001934373392986884,-0.008820058962104844,-0.016402663327918517,0.9911686356228399,0.01122576958451318,1.013170739707231,0.9691665315384489,0.15202881074183663,1.2891396292892958,0.6931976419563839,0.022986741392812603,0.0028731871487683086
3.2092977755511027,1619.189860389485,-0.012606263265952405,0.00014283439154529466,-0.012326313002769936,-0.012886213529134875,0.001934373447715022,-0.008814960975780389,-0.01639756555612442,0.9907679764256562,0.011225827835718287,1.0127701946803112,0.9687657581710011,0.15202881504310223,1.2887389785224377,0.6927969743288747,0.022986741392812603,0.0028731871487683086
3.2187145490981965,1654.6820248568238,-0.012602659786106297,0.00014283560215912073,-0.01232270715016433,-0.012882612422048264,0.0019343735371072839,-0.008811357320728666,-0.016393962251483925,0.9904847670114231,0.011225922981867894,1.0124871717491046,0.9684823622737415,0.15202882206873614,1.2884557828781942,0.6925137511446521,0.022986741392812603,0.0028731871487683086
3.2281313226452912,1690.9521671076195,-0.012601139532661253,0.00014283734890417355,-0.012321183473161891,-0.012881095592160614,0.0019343736660890416,-0.008809836814484023,-0.016392442250838482,0.9903652852587717,0.011226060264346041,1.0123679590651662,0.9683626114523772,0.1520288322058396,1.2883363209939003,0.692394249523643,0.022986741392812603,0.0028731871487683086
3.237548096192385,1728.0173401855616,-0.012601176952213218,0.00014283955122930197,-0.012321216576235923,-0.012881137328190514,0.0019343738287136163,-0.008809873915297679,-0.01639247998912876,0.9903682261852776,0.01122623335237101,1.0123712392379671,0.9683652131325882,0.15202884498704347,1.2883392869711057,0.6923971653994496,0.022986741392812603,0.0028731871487683086
3.24696486973948,1765.8949709320468,-0.012602218441376985,0.00014284210631007553,-0.012322253057533396,-0.012882183825220574,0.0019343740173895754,-0.008810915034663361,-0.01639352184809061,0.9904500802676084,0.011226434164630298,1.0124534869050938,0.968446673630123,0.1520288598157119,1.2884211701170925,0.6924789904181243,0.022986741392812603,0.0028731871487683086
3.256381643286573,1804.602868179675,-0.012604878635847494,0.0001428449137820839,-0.01232490774945988,-0.012884849522235108,0.0019343742247068423,-0.008813574822799493,-0.016396182448895496,0.9906591537604303,0.011226654813152537,1.0126629928610726,0.9686553146597882,0.15202887610946245,1.2886302755450787,0.6926880319757821,0.022986741392812603,0.0028731871487683086
3.265798416833668,1844.1592311254385,-0.012609725266031333,0.0001428478477872863,-0.012329748629099193,-0.012889701902963473,0.001934374441372261,-0.008818421028326915,-0.016401029503735752,0.9910400664764684,0.011226885406337516,1.0130443575314483,0.9690357754214884,0.1520288931379152,1.2890112216362708,0.6930689113166659,0.022986741392812603,0.0028731871487683086
3.275215190380762,1884.5826578873373,-0.012617351973425327,0.00014285076326804762,-0.012337369622255897,-0.012897334324594757,0.001934374656674102,-0.008826047313737055,-0.0164086566331136,0.9916394746668357,0.011227114543625329,1.0136442148226472,0.9696347345110242,0.15202891005919988,1.2896106629917465,0.6936682863419248,0.022986741392812603,0.0028731871487683086
3.284631963927856,1925.8921542486453,-0.012627646858931167,0.00014285354502822025,-0.012347659055611984,-0.01290763466225035,0.0019343748621050462,-0.008836341796605644,-0.01641895192125669,0.9924485838108358,0.011227333171369255,1.0144537524691515,0.9704434151525202,0.15202892620469807,1.2904198037803416,0.69447736384133,0.022986741392812603,0.0028731871487683086
3.2940487374749505,1968.1071425938096,-0.012638531100781529,0.00014285611217156117,-0.012358538265953855,-0.012918523935609202,0.001934375051690225,-0.008847225666875883,-0.016429836534687176,0.9933040124216388,0.011227534931665657,1.0153095765228688,0.9712984483204087,0.1520289411048251,1.291275261594857,0.6953327632484205,0.022986741392812603,0.0028731871487683086
3.3034655110220443,2011.2474710402055,-0.012647817890823863,0.0001428584263852463,-0.012367820520220714,-0.012927815261427012,0.0019343752225992907,-0.008856512121942602,-0.016439123659705124,0.9940338920047967,0.01122771681338282,1.016039812587642,0.9720279714219516,0.15202895453713455,1.2920051675048576,0.6960626165047358,0.022986741392812603,0.0028731871487683086
