x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
332.56252323535216,-0.007921247105478943,0.00018855813905799412,-0.007732688966420948,-0.008109805244536937,-0.007544130827362955,-0.008298363383594931,-0.007536644529796363,-0.010871135453212413,-0.009849154605072784,-0.012902719722229249,0.9919109863018125,0.023611545909088347,1.015522532210901,0.9682994403927242,1.0391340781199891,0.9446878944836358,1.0656204929276414,1.3613337074367229,0.9310949288925374,0.8389941696256608
339.85219571856044,-0.007914745972596051,0.00018856032076351587,-0.007726185651832536,-0.008103306293359567,-0.0075376253310690195,-0.008291866614123082,-0.007479243656189545,-0.010833982971648223,-0.009883743696377735,-0.012946202127248682,0.9910969042457827,0.02361181910567559,1.0147087233514582,0.9674850851401071,1.0383205424571338,0.9438732660344314,1.057504474322074,1.3566813023879654,0.9343648265436976,0.8418215955543009
347.30165567389673,-0.007909115401642587,0.00018856197703483039,-0.007720553424607757,-0.008097677378677417,-0.007531991447572926,-0.008286239355712247,-0.007411371533576569,-0.010797743919767101,-0.009912497244278867,-0.012994656868479833,0.9903918353199528,0.023612026506567303,1.0140038618265201,0.9667798088133854,1.0376158883330875,0.9431677823068182,1.047907905919658,1.352143281215877,0.9370830580784756,0.8449723456487649
354.9144055956511,-0.007904299025571633,0.00018856321785977928,-0.0077157358077118545,-0.008092862243431413,-0.007527172589852075,-0.008281425461291191,-0.007338704695636644,-0.010762407782420356,-0.009930772651923705,-0.013048895709029581,0.9897887211543014,0.023612181884613524,1.0134009030389148,0.9661765392696878,1.0370130849235284,0.9425643573850744,1.0376334036051476,1.347718327165054,0.9388107332002356,0.8484992044791628
362.69402475175644,-0.007900243810294008,0.00018856413501439743,-0.007711679675279611,-0.008088807945308406,-0.007523115540265214,-0.008277372080322804,-0.007267251326142551,-0.010727963287526274,-0.0099392108127956,-0.013109590085166387,0.9892809207370018,0.023612296732153284,1.0128932174691552,0.9656686240048485,1.0365055142013084,0.9420563272726953,1.027530475900304,1.3434050286934494,0.9396084391061774,0.8524458319192766
370.64417086664224,-0.007896899671496564,0.00018856480496994127,-0.007708334866526623,-0.008085464476466506,-0.007519770061556681,-0.008274029281436446,-0.007202754210271022,-0.010694398489438038,-0.009940564480376288,-0.013177420144751166,0.988862162431809,0.023612380625037246,1.0124745430568463,0.9652497818067718,1.0360869236818835,0.9416374011817346,1.018411106115023,1.3392018899120886,0.9397364087716282,0.8568564543106896
378.7685818409816,-0.007894218999584125,0.00018856529081530597,-0.0077056537087688195,-0.008082784290399431,-0.007517088417953514,-0.008271349581214737,-0.007149950840825879,-0.010661700846592204,-0.009936834944059073,-0.013252118772247417,0.9885264844905441,0.02361244146335582,1.0121389259539,0.9649140430271883,1.0357513674172558,0.9413016015638325,1.0109451373601062,1.335107340308569,0.9393838351253285,0.8617137025728852
387.0710775091266,-0.00789215625601723,0.00018856564431967148,-0.0077035906116975595,-0.008080721900336903,-0.007515024967377888,-0.008269287544656573,-0.007111855060559226,-0.010629857293770072,-0.009928520454324456,-0.013332378080567656,0.9882681845058723,0.023612485729726906,1.0118806702355991,0.9646556987761454,1.0354931559653262,0.9410432130464185,1.005558702589869,1.3311197437959617,0.9385978205343664,0.8669325318731029
395.555561435074,-0.00789066778667869,0.00018856590726578463,-0.007702101879412905,-0.008079233693944475,-0.007513535972147121,-0.00826779960121026,-0.007089716417042179,-0.010598854309293413,-0.009918163281926433,-0.013416044277660253,0.9880817960407718,0.023612518656251604,1.0116943146970234,0.9644692773845203,1.0353068333532751,0.9408567587282687,1.0024284777100678,1.3272374071273718,0.9376186998804475,0.8723728927479117
404.22602274779166,-0.007889711499400306,0.00018856611302104447,-0.007701145386379262,-0.008078277612421352,-0.007512579273358217,-0.008266843725442395,-0.007083652399997759,-0.010568677977451943,-0.009909032071148483,-0.013500292538366536,0.9879620482479232,0.023612544421247945,1.0115745926691713,0.9643495038266753,1.035187137090419,0.9407369594054273,1.001571074815922,1.3234585877133933,0.9367554761428876,0.8778511020755079
413.08653801677883,-0.007889246640513365,0.00018856628766255226,-0.007700680352850813,-0.008077812928175918,-0.0075121140651882605,-0.00826637921583847,-0.007093091241357058,-0.01053931404644883,-0.009904419901947641,-0.013582224077482271,0.9879038378890118,0.023612566290131462,1.0115164041791433,0.9642912715988804,1.0351289704692748,0.9406787053087489,1.0029056505335634,1.319781500878313,0.9363194623400494,0.883178667511819
422.14127316873663,-0.007889233588003048,0.0001885664507467294,-0.007700667137256319,-0.008077800038749777,-0.0075121006865095895,-0.008266366489496507,-0.007116103921032986,-0.010510747982130725,-0.009905284065470801,-0.013659766487233271,0.9879022034331981,0.023612586711787908,1.0115147901449861,0.9642896167214102,1.035127376856774,0.9406770300096223,1.0061594570469126,1.3162043265884322,0.9364011564860357,0.8882208315733796
431.3944854462515,-0.007889633909457001,0.00018856661628022676,-0.007701067293176774,-0.008078200525737229,-0.007512500676896548,-0.008266767142017455,-0.007149522615953384,-0.010482965017755886,-0.009910813474203946,-0.013732465130111934,0.9879523323135297,0.023612607440152072,1.011564939753682,0.9643397248733777,1.0351775471938338,0.9407271174332256,1.010884589831573,1.312725215684262,0.9369238820028586,0.8929480316387901
440.85052540941257,-0.007890410619639642,0.00018856679361772333,-0.007701843826021919,-0.008078977413257365,-0.007513277032404195,-0.008267544206875088,-0.007189363310954095,-0.010455950200043062,-0.009921008315786583,-0.013800564327301342,0.9880495931807993,0.02361262964663153,1.0116622228274308,0.9644369635341677,1.0352748524740625,0.9408243338875363,1.0165177414121458,1.3093422956469758,0.9378876566291161,0.8973761545948881
450.5138389813032,-0.007891528362393067,0.00018856698833043717,-0.00770296137406263,-0.008080095350723505,-0.0075143943857321925,-0.00826866233905394,-0.007230329990831254,-0.01042968843172213,-0.00993535645638231,-0.01386424445269716,0.9881895586814607,0.023612654028862944,1.0118022127103237,0.9645769046525978,1.0354148667391867,0.9409642506237349,1.022310098134254,1.306053675926796,0.9392440655274836,0.9015169291818208
460.38896953833176,-0.007892953704362738,0.00018856720336312273,-0.007704386500999615,-0.00808152090772586,-0.007515819297636492,-0.008270088111088984,-0.007266370347179138,-0.010404164510807307,-0.009951685216690886,-0.013923218749171773,0.9883680422384218,0.02361268095559309,1.0119807231940148,0.9647553612828287,1.035593404149608,0.9411426803272356,1.027405912610429,1.302857452860968,0.9407877133356505,0.9053517091324952
470.4805600463768,-0.007894655562638962,0.00018856743928595613,-0.007706088123353006,-0.008083223001924917,-0.007517520684067049,-0.008271790441210874,-0.0072913137443048354,-0.010379363166788202,-0.00996707548645332,-0.013976797676672731,0.98858115160098,0.02361271049822031,1.0121938620992004,0.9649684411027597,1.0358065725974206,0.9413557306045394,1.0309327069331928,1.2997517142057695,0.9422426404542388,0.908835657381844
480.7933552437609,-0.007896605665645904,0.0001885676947286179,-0.007708037970917286,-0.008085173360374521,-0.007519470276188668,-0.00827374105510314,-0.007300527867994836,-0.01035526909393511,-0.00997938937907301,-0.01402379158653368,0.9888253465580681,0.023612742485151057,1.0124380890432192,0.965212604072917,1.0360508315283703,0.941599861587766,1.0322355093925122,1.296734543307153,0.9434067406671868,0.9118914175029698
491.33220387207206,-0.00789877884915526,0.0001885679673021658,-0.007710210881853094,-0.008087346816457426,-0.007521642914550929,-0.008275914783759592,-0.007292284052760579,-0.010331866981894382,-0.00998665802631263,-0.014063314770788485,0.9890974760055499,0.02361277661723823,1.012710252622788,0.9654846993883116,1.0363230292400263,0.9418719227710735,1.031069900689753,1.2938040229320398,0.944093885996516,0.9144613966909771
502.10206095588467,-0.007901153143015458,0.00018856825409959747,-0.007712584888915861,-0.008089721397115055,-0.0075240166348162635,-0.008278289651214653,-0.007267558615904305,-0.010309141543747596,-0.009985611932812123,-0.014094796189351758,0.9893947888065872,0.023612812530462438,1.0130076013370497,0.9657819762761247,1.0366204138675121,0.9421691637456623,1.027573924183701,1.2909582387820184,0.9439949930059472,0.9165084632935808
513.1079901324513,-0.007903709906292222,0.00018856855225229128,-0.007715141354039931,-0.008092278458544513,-0.007526572801787639,-0.008280847010796805,-0.007229455930288418,-0.010287077541691874,-0.009975802671953263,-0.014118209864611533,0.9897149507141536,0.023612849865610384,1.013327800579764,0.9661021008485432,1.0369406504453744,0.9424892509829328,1.0221865130530123,1.2881952827091518,0.9430676694530035,0.9180309281269924
524.3551660324604,-0.007906433680109718,0.00018856885886897365,-0.007717864821240744,-0.008095002538978692,-0.00752929596237177,-0.008283571397847665,-0.007182408371771911,-0.01026565981049535,-0.009962024212487755,-0.014134084098239031,0.9900560259435713,0.02361288826063225,1.0136689142042037,0.9664431376829391,1.0372818024648358,0.9428302494223069,1.015534369343807,1.2855132556531803,0.9417651156551701,0.9190631437952752
535.8488767129795,-0.007909311568494304,0.00018856917074849892,-0.007720742397745805,-0.008097880739242802,-0.007532173226997306,-0.008286449909991302,-0.00713089019735723,-0.010244873278868324,-0.009950054097609611,-0.01414369390748081,0.9904163996407948,0.023612927314675562,1.0140293269554703,0.9668034723261192,1.0376422542701458,0.9431905450114436,1.0082501167566695,1.2829102703177149,0.940633514648972,0.91968801778298
547.5945261437298,-0.007912332581297971,0.00018856948420893296,-0.007723763097089038,-0.008100902065506904,-0.007535193612880105,-0.008289471549715837,-0.007079049960333978,-0.010224702988887644,-0.009943811456485676,-0.014148810379055226,0.9907946956022529,0.023612966566682745,1.0144076621689355,0.9671817290355701,1.0380206287356184,0.9435687624688873,1.000920327125249,1.2803844536026487,0.9400433633388893,0.9200207142928944
559.5976367478545,-0.007915487080203992,0.0001885697953826837,-0.007726917284821308,-0.008104056875586674,-0.007538347489438624,-0.008292626670969359,-0.0070305336909537944,-0.010205134113597254,-0.009945388167651474,-0.014151040922252788,0.9911897069028087,0.023613005532347863,1.0148027124351566,0.9675767013704608,1.0384157179675044,0.943963695838113,0.9940605195958472,1.2779339488081785,0.9401924185451144,0.9201657544687752
571.863851998384,-0.007918766296581501,0.00018857010040591738,-0.007730196196175584,-0.008107336396987418,-0.0075416260957696666,-0.008295906497393335,-0.006988252873954024,-0.010186151972909927,-0.009955395773603512,-0.014151494299230623,0.9916003355207524,0.02361304372783558,1.015213379248588,0.9679872917929169,1.0388264229764237,0.9443742480650813,0.9880823545285482,1.2755569176260926,0.9411384927541128,0.9201952351247328
584.3989390716172,-0.007922162038519488,0.00018857039541507933,-0.007733591643104409,-0.008110732433934568,-0.007545021247689329,-0.008299302829349646,-0.006954110985962484,-0.010167742047918446,-0.009975287319136966,-0.014151276427993827,0.9920255556521387,0.02361308066934554,1.0156386363214842,0.9684124749827931,1.0392517169908297,0.9447993943134476,0.9832549681011816,1.273251541931884,0.9430189503077484,0.9201810681350332
597.2087915586515,-0.00792566634665477,0.00018857067690020951,-0.007737095669754561,-0.00811423702355498,-0.007548524992854352,-0.00830280770045519,-0.0069289694194711576,-0.01014988999372491,-0.01000524556663985,-0.014151470672681885,0.9924643706130264,0.023613115917355026,1.0160774865303814,0.9688512546956713,1.0396906024477364,0.9452381387783163,0.9797001542352046,1.2710160253912943,0.9458510687429771,0.9201936988178868
610.2994322363692,-0.007929271328073993,0.00018857094184881586,-0.007740700386225177,-0.00811784226992281,-0.0075521294443763615,-0.008306413211771625,-0.006913041249233376,-0.010132581650887628,-0.010042468550270666,-0.01415301812998305,0.9929157920404262,0.02361314909463506,1.0165289411350613,0.9693026429457912,1.0401420902296963,0.9456894938511561,0.977448039974924,1.268848594893747,0.949369962768567,0.9202943216076066
623.6770158991458,-0.007932969238264488,0.0001885711879940404,-0.007744398050270447,-0.008121540426258528,-0.007555826862276407,-0.00831011161425257,-0.006905329932703839,-0.010115803055580882,-0.010082029409387728,-0.014156651550878417,0.9933788501543148,0.02361317991732613,1.0169920300716409,0.9697656702369887,1.040605209988967,0.9461524903196625,0.9763577222760011,1.2667475018245988,0.9531098690634237,0.9205305833425458
637.3478322526338,-0.00793675282985467,0.0001885714141743779,-0.007748181415680291,-0.008125324244029047,-0.007559610001505914,-0.008313895658203426,-0.006904353215014299,-0.010099540448554595,-0.010120427526386233,-0.014162515446391855,0.9938526374274557,0.023613208239982735,1.0174658456674384,0.970239429187473,1.041079053907421,0.9466262209474902,0.9762196223056944,1.264711023187113,0.9567398549302224,0.920911880794012
651.3183088709802,-0.007940615635036109,0.0001885716203824118,-0.007752044014653697,-0.008129187255418521,-0.007563472394271285,-0.008317758875800932,-0.006908357909243031,-0.010083780282979259,-0.010155800988260941,-0.014170269945058248,0.9943363439507331,0.023613234061676158,1.0179495780124093,0.970723109889057,1.0415628120740854,0.9471098758273808,0.9767858536333328,1.2627374625848349,0.960083903459215,0.9214161139564409
665.5950142188631,-0.00794455220350767,0.00018857180812996728,-0.007755980395377702,-0.008133124011637637,-0.007567408587247735,-0.008321695819767605,-0.0069151868749953,-0.010068509231254002,-0.010186384905037404,-0.014179401649113773,0.9948292872288907,0.02361325757171952,1.0184425448006102,0.9712160296571712,1.0420558023723299,0.9476027720854517,0.9777514140790124,1.2608251510741308,0.962975169863092,0.922009899346364
680.1846607397697,-0.007948558398095988,0.0001885719811251003,-0.0077599864169708875,-0.008137130379221088,-0.007571414435845788,-0.00832570236034619,-0.006922864497692825,-0.010053714190851366,-0.010209975754710639,-0.014189164024553247,0.9953309491985908,0.023613279234441405,1.0189442284330321,0.9717176699641493,1.0425575076674736,0.948104390729708,0.9788369677429942,1.2589724478960975,0.965205343048484,0.9226446938898202
695.0941080119702,-0.007952631638312481,0.00018857214564058864,-0.007764059492671892,-0.008141203783953069,-0.0075754873470313035,-0.008329775929593658,-0.006929221362752591,-0.010039382289269322,-0.010223222048679908,-0.014198217582585389,0.9958410067270059,0.023613299835328883,1.0194543065623347,0.972227706891677,1.0430676063976636,0.9486144070563481,0.9797357769745668,1.257177741096677,0.9664575883056611,0.9232333978659476
710.3303659736686,-0.00795677128095839,0.00018857231112395155,-0.007768198969834438,-0.00814534359208234,-0.007579626658710487,-0.008333915903206294,-0.006932650536793105,-0.010025500888155419,-0.01022482153206187,-0.014205727021161614,0.9963593792717786,0.02361332055741513,1.0199726998291938,0.9727460587143635,1.043586020386609,0.9491327381569484,0.9802206344090578,1.2554394480431006,0.9666087962951292,0.9237216960944026
725.9005982188477,-0.007960978722326085,0.0001885724909255949,-0.00777240623140049,-0.00814955121325168,-0.007583833740474895,-0.008338123704177275,-0.006931792803678216,-0.0100120575866638,-0.010215320340320785,-0.014211076179931215,0.9968862416788294,0.023613343072458916,1.0204995847512883,0.9732728986063706,1.0441129278237473,0.9496595555339116,0.9800993578938825,1.253756015844271,0.9657105962157028,0.9240695229957624
741.8121253653594,-0.007965257315850287,0.00018857270298643734,-0.00777668461286385,-0.008153830018836725,-0.007588111909877412,-0.00834240272182316,-0.006926101613064723,-0.009999040224104453,-0.010195220420958367,-0.014213693019303024,0.9974220138705138,0.023613369627050202,1.021035383497564,0.9738086442434636,1.0446487531246142,0.9501952746164134,0.9792946696373356,1.252125921682513,0.9638104399342836,0.9242396819252796
758.0724284968401,-0.007969612300390637,0.00018857297094554195,-0.007781039329445095,-0.00815818527133618,-0.007592466358499553,-0.00834675824228172,-0.006916316950628712,-0.00998643688193731,-0.01016682900043666,-0.014213020675083373,0.9979673518650527,0.023613403181309552,1.0215807550463623,0.9743539486837431,1.0451941582276718,0.9507405455024336,0.9779111976204493,1.2505476730632832,0.9611264422987706,0.9241959630123362
774.6891526800764,-0.007974050543538155,0.00018857332541285523,-0.0077854772181253,-0.008162623868951011,-0.007596903892712445,-0.008351197194363866,-0.006903440099630581,-0.009974235885162972,-0.0101357439553764,-0.014208775821579976,0.9985231156329645,0.02361344756826247,1.022136563201227,0.974909668064702,1.0457500107694895,0.9512962204964396,0.9760905151862792,1.249019807989325,0.9581878014731818,0.9239199431175438
791.6701105594635,-0.0079785800501724,0.00018857380489384733,-0.007790006245278553,-0.008167153855066247,-0.007601432440384705,-0.008355727659960094,-0.0068890182949361296,-0.009962425803157286,-0.01010877289150535,-0.014201069382396325,0.9990903075578227,0.023613507609624326,1.022703815167447,0.9754767999481984,1.0463173227770712,0.951863292338574,0.9740513888129112,1.2475408950651758,0.9556380779888701,0.9234188350036848
809.0232860302602,-0.007983209373636025,0.0001885744575439547,-0.00779463491609207,-0.00817178383117998,-0.007606060458548116,-0.008360358288723934,-0.00687518061420364,-0.009950995449995012,-0.010090621960998015,-0.014190965066497627,0.9996699987026094,0.02361358933549439,1.0232835880381037,0.976056409367115,1.0468971773735982,0.9524428200316206,0.9720948528366112,1.2461095335377,0.953922170377738,0.9227618059191532
826.756837992353,-0.007987947065438235,0.00018857534286101935,-0.007799371722577216,-0.008176522408299254,-0.007610796379716196,-0.008365097751160273,-0.006864020852956558,-0.009939933884303916,-0.010081188141539427,-0.014179716000093202,1.00026325990072,0.023613700196285763,1.0238769600970057,0.9766495597044342,1.0474906602932914,0.9530358595081484,0.9705169529855496,1.2447243532778158,0.953030339371912,0.9220303398925926
844.8791041863138,-0.007992801376430768,0.0001885765338009969,-0.007804224842629771,-0.008181377910231765,-0.007615648308828773,-0.00836995444403276,-0.00685727040772691,-0.009929230408689368,-0.010076230422735557,-0.014168565005053601,1.000871124336749,0.023613849327657633,1.0244849736644066,0.9772572750090913,1.0480988229920642,0.9536434256814337,0.9695624947057861,1.2433840147084436,0.9525616588584817,0.921305250917155
863.398605113526,-0.007997780231255672,0.00018857811924589905,-0.007809202112009773,-0.008186358350501572,-0.007620623992763874,-0.00837493646974747,-0.00685543126844321,-0.009918874568765624,-0.010072238450140086,-0.014158973808962746,1.0014945843468033,0.02361404785955491,1.0251086322063583,0.9778805364872484,1.048722680065913,0.9542664886276935,0.9693024553073096,1.2420872086831958,0.95218427566277,0.920681587242116
882.3240480422552,-0.008002891234502372,0.00018858020677094418,-0.007814311027731427,-0.008191471441273317,-0.0076257308209604835,-0.00838005164804426,-0.006857518568292122,-0.009908856151828294,-0.01007029947207259,-0.014152040159839098,1.0021345921894975,0.02361430926271515,1.0257489014522128,0.9785202829267824,1.0493632107149278,0.9549059736640673,0.969597582599713,1.2408326563201384,0.9520009733674696,0.9202307294916412
901.6643311015193,-0.00800814148844632,0.00018858292571961573,-0.007819558562726705,-0.008196724414165935,-0.0076309756370070885,-0.008385307339885552,-0.006861776229421499,-0.009899165185201085,-0.010074082615717003,-0.014148394151554331,1.002792037222903,0.023614649733732226,1.0264066869566353,0.9791773874891709,1.0500213366903675,0.9555627377554387,0.9701995813981794,1.2396191087947634,0.952358614810195,0.91999364926676
921.4285474646987,-0.008013537373456767,0.00018858643068303595,-0.007824950942773731,-0.008202123804139802,-0.007636364512090695,-0.00839071023482284,-0.006866100618518198,-0.009889791934285248,-0.010086228876629725,-0.014148132991288746,1.003467718406865,0.02361508863074892,1.027082807037614,0.9798526297761161,1.0506978956683628,0.9562375411453672,0.9708110149907572,1.2384453470957295,0.9535068678729519,0.9199766674253436
941.6259896248592,-0.008019084440642563,0.00018859090545011276,-0.00783049353519245,-0.008207675346092676,-0.007641902629742338,-0.00839626625154279,-0.006868803355067481,-0.00988072690034219,-0.010105655408270858,-0.014150845438091073,1.0041623308599394,0.023615648968100544,1.02777797982804,0.9805466818918389,1.0513936287961405,0.9569310329237384,0.97119316004782,1.237310181747192,0.9553433650975679,0.9201530431896446
962.2661537637723,-0.008024787532117461,0.00018859656706951344,-0.007836190965047948,-0.008213384099186975,-0.007647594397978435,-0.008401980666256489,-0.006869841077928296,-0.009871960818033586,-0.010128040035020432,-0.014155870456967229,1.004876480919205,0.02361635792496163,1.0284928388441665,0.9812601229942434,1.0521091967691283,0.9576437650692817,0.9713398856552296,1.2362124525007645,0.9574595073744843,0.9204797930245722
983.3587442167154,-0.008030650985108407,0.00018860367029599825,-0.007842047314812408,-0.008219254655404405,-0.00765344364451641,-0.008407858325700403,-0.006869843893821322,-0.009863484652744219,-0.010147935312422463,-0.01416225288410817,1.0056107116990225,0.02361724740212282,1.0292279591011453,0.9819934642968997,1.052845206503268,0.9583762168947768,0.9713402837996958,1.235151028000271,0.9593403177222476,0.9208948077869316
1004.9136780351338,-0.008036678922280868,0.00018861251275524956,-0.007848066409525619,-0.008225291435036117,-0.007659453896770369,-0.008413903947791367,-0.0068694432365748615,-0.009855289597711212,-0.01016249288820068,-0.01416909765923204,1.006365539446028,0.02361835466873886,1.029983894114767,0.9827471847772892,1.0536022487835057,0.9591288301085503,0.971283634110198,1.2341248054222576,0.9607165256840036,0.9213398865412528
1026.9410896493214,-0.008042875375955206,0.00018862344078386155,-0.007854251935171344,-0.008231498816739067,-0.007665628494387483,-0.008420122257522929,-0.006868969478518618,-0.009847367070979817,-0.010172276197844696,-0.014175596129920916,1.007141469093701,0.02361972309362127,1.0307611921873223,0.9835217460000798,1.0543809152809436,0.9599020229064585,0.971216648558282,1.233132710094779,0.9616413959254188,0.9217624469887262
1049.45133563329,-0.008049244244748795,0.0001886368554556838,-0.00786060738929311,-0.008237881100204479,-0.007671970533837427,-0.008426517955660162,-0.006869002721640531,-0.00983970871220644,-0.010179636334398246,-0.014181242579238262,1.0079389888330241,0.023621402899866542,1.0315603917328906,0.9843175859331575,1.0551817946327573,0.9606961830332911,0.9712213488664656,1.2321736950970623,0.9623371902443988,0.922129605088594
1072.4549995741088,-0.008055789238436062,0.00018865321952649924,-0.007867136018909562,-0.008244442457962561,-0.007678482799383063,-0.00843309567748906,-0.0068703226593460195,-0.009832306379327012,-0.010189079487629376,-0.014185985185693433,1.0087585632077694,0.023623452034479606,1.032382015242249,0.9851351111732898,1.0560054672767285,0.9615116591388101,0.9714079773670928,1.2312467408423018,0.9632299036232438,0.9224379911692326
1095.9628970479482,-0.008062513628427088,0.00018867306509203746,-0.00787384056333505,-0.008251186693519126,-0.007685167498243013,-0.008439859758611163,-0.006872906119313304,-0.00982515214510806,-0.010204352757713149,-0.014191019274913425,1.0096006018690384,0.02362593712732226,1.0332265389963606,0.9859746647417161,1.056852476123683,0.9623487276143939,0.97177325768155,1.2303508546457702,0.9646737701166465,0.9227653307996264
1119.9860807052257,-0.008069420078176839,0.00018869700196220545,-0.007880723076214633,-0.008258117080139045,-0.007692026074252428,-0.00844681408210125,-0.0068761028193080375,-0.00981823829359684,-0.010226967952736987,-0.014197784345101095,1.0104654383388387,0.023628934539747494,1.0340943728785863,0.9868365037990913,1.0577233074183336,0.9632075692593437,0.9722252451689076,1.2294850702802875,0.9668117092847214,0.923205226772472
1144.5358454672007,-0.008076510627831487,0.00018872572683406146,-0.007887784900997426,-0.008265236354665547,-0.007699059174163364,-0.00845396208149961,-0.006879327844483098,-0.009811557316484587,-0.010256566377458276,-0.014207844618503737,1.0113533280874742,0.023632531513253646,1.034985859600728,0.9877207965742206,1.0586183911139815,0.964088265060967,0.9726812376073416,1.22864844752081,0.9696098116870338,0.92385939201138
1169.6237338364633,-0.008083786722771831,0.00018876003301766654,-0.007895026689754165,-0.008272546755789497,-0.007706266656736498,-0.008461306788807164,-0.006882171474664743,-0.009805101909397406,-0.010290685214955304,-0.014222720964768445,1.0122644521077955,0.023636827387370798,1.0359012794951663,0.9886276247204246,1.0595381068825371,0.9649907973330539,0.9730833038828424,1.227840071679958,0.9728352536510404,0.9248267204545392
1195.2615413238798,-0.008091249438487602,0.00018880082098635063,-0.007902448617501251,-0.008280050259473953,-0.007713647796514901,-0.008468851080460303,-0.006885135577944436,-0.009798864968126932,-0.010327242456619673,-0.014243259325679401,1.0131989450743135,0.023641934920781628,1.0368408799950952,0.9895570101535319,1.0604828149158767,0.9659150752327502,0.9735024040786268,1.2270590531360035,0.9762912114152187,0.9261622191268286
1221.4613219944165,-0.008098899657623925,0.00018884910961055958,-0.007910050548013366,-0.008287748767234485,-0.007721201438402807,-0.008476597876845045,-0.006889063356960641,-0.009792839584813121,-0.010365042980382533,-0.014269903982187051,1.014156917513235,0.023647981698041377,1.0378048992112763,0.9905089358151936,1.0614528809093178,0.9668609541171522,0.974057760218194,1.2263045268548602,0.9798647034961485,0.9278947772186767
1248.2353941346062,-0.00810673819888119,0.00018890604765428096,-0.007917832151226909,-0.00829564424653547,-0.007728926103572628,-0.008484550294189751,-0.006894024179878458,-0.009787019044089806,-0.010402524763739356,-0.014302911468012562,1.0151384719435068,0.023655111569178294,1.0387935835126851,0.9914833603743285,1.0624486950818635,0.9678282488051502,0.9747591803982373,1.2255756519074126,0.9834080632878012,0.9300410757323068
1275.5963460441806,-0.008114766047943854,0.00018897292618468844,-0.007925793121759166,-0.008303738974128543,-0.007736820195574478,-0.008492711900313232,-0.006899523856097133,-0.009781396819202991,-0.010437615240633318,-0.014342245655394246,1.016143731794083,0.023663486203648793,1.0398072179977318,0.9924802455904341,1.0634707042013805,0.9688167593867854,0.9755367900705412,1.2248716109834308,0.986725359685155,0.9325987654745198
1303.5570419546984,-0.008122984665267253,0.00018905119138039743,-0.007933933473886856,-0.00831203585664765,-0.007744882282506457,-0.008501087048028048,-0.006905253434620036,-0.009775966568111317,-0.010468742339590744,-0.014387168028100302,1.0171728799454705,0.023673286694207298,1.0408461666396778,0.9934995932512631,1.064519453333885,0.9698263065570558,0.9763469060665532,1.2241916099032533,0.9896679760976813,0.93551982472385
1332.1306280778824,-0.008131396119626124,0.00018914245796015642,-0.007942253661665968,-0.00832053857758628,-0.007753111203705811,-0.008509681035546437,-0.006910953654985958,-0.009770722129577178,-0.01049186203802874,-0.014436292398935307,1.0182261754528876,0.023684715238468025,1.0419108906913557,0.9945414602144196,1.0655956059298237,0.9708567449759515,0.9771528710569564,1.223534877128298,0.991853608757164,0.938714117214455
1361.3305387865335,-0.008140003406207642,0.0001892485228033103,-0.007950754883404331,-0.008329251929010953,-0.007761506360601022,-0.008518500451814263,-0.0069161270313269334,-0.009765657519256263,-0.010502448794338636,-0.014488337559301276,1.0193039933783694,0.02369799684448079,1.0430019902228502,0.9956059965338886,1.066699987067331,0.9719079996894078,0.9778843445694426,1.2229006632713768,0.9928544332450331,0.9420983328716432
1391.1705029309549,-0.008148810832226116,0.00018937137861849024,-0.007959439453607626,-0.008338182210844605,-0.007770068074989135,-0.008527553589463097,-0.006920239676892019,-0.009760766925793017,-0.010500767681756552,-0.0145422825412318,1.0204068730780471,0.023713381042345764,1.0441202541203929,0.9966934920357013,1.0678336351627387,0.9729801109933556,0.978465839341682,1.2222882406077518,0.9926955083968771,0.9456060836633076
1421.6645502937895,-0.008157824045289523,0.00018951322755939983,-0.007968310817730122,-0.008347337272848924,-0.0077787975901707235,-0.008536850500408323,-0.00692271928883988,-0.009756044706928164,-0.010491793123864458,-0.01459656615847109,1.0215355217542499,0.023731143589203592,1.0452666653434535,0.9978043781650463,1.068997808932657,0.9740732345758427,0.9788164363873172,1.2216969025876998,0.991847093920971,0.9491358540799656
1452.8270181863977,-0.008167049701285517,0.00018967649467799242,-0.007977373206607524,-0.00835672619596351,-0.007787696711929532,-0.008546402690641502,-0.00692340894836165,-0.009751485385624616,-0.010478757635617713,-0.014650751709368779,1.0226907728676682,0.023751588153863343,1.0464423610215314,0.9989391847138048,1.070193949175395,0.9751875965599415,0.9789139486577494,1.221125963351383,0.990614777291894,0.9526592477721336
1484.672558189758,-0.00817649530416594,0.0001898638407192728,-0.007986631463446667,-0.008366359144885212,-0.0077967676227273935,-0.008556222985604486,-0.00692228880237371,-0.009747083646216988,-0.010463737418113418,-0.01470551484966314,1.0238735660749216,0.023775047918987654,1.0476486139939092,1.000098518155934,1.071423661912897,0.9763234702369463,0.9787555690877564,1.2205747572466714,0.989194833255082,0.956220198982924
