x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
440.85052540941257,-0.011122282080226155,3.026190024792851e-05,-0.011092020179978226,-0.011152543980474083,-0.011061758279730298,-0.011182805880722011,-0.007605185853500565,-0.009412364278096578,-0.011122507656286666,-0.01568717079401526,0.9459704064166462,0.0025738298912025845,0.9485442363078488,0.9433965765254436,0.9511180661990514,0.940822746634241,1.166680849065412,1.0208648950183328,0.9459574633083674,0.9145856650335684
450.5138389813032,-0.011123091060932185,3.0261905489986486e-05,-0.011092829155442198,-0.011153352966422172,-0.011062567249952212,-0.011183614871912157,-0.007618096162786694,-0.009401556598612153,-0.011123316267072648,-0.015712996419100678,0.9460392117033443,0.0025738303370491902,0.9486130420403934,0.9434653813662951,0.9511868723774426,0.9408915510292459,1.16866136747611,1.0196926942559872,0.9460262347969155,0.9160913378412275
460.38896953833176,-0.011125380962530846,3.02619232990175e-05,-0.011095119039231828,-0.011155642885829863,-0.011064857115932811,-0.01118590480912888,-0.0076390281032477836,-0.009389553236143834,-0.011125605322176213,-0.015741723285820783,0.9462339720169485,0.002573831851739807,0.9488078038686882,0.9436601401652087,0.9513816357204281,0.9410863083134688,1.1718724519308692,1.018390809734305,0.9462209165023417,0.9177661574022896
470.4805600463768,-0.011129096658095278,3.0261971395752932e-05,-0.011098834686699525,-0.01115935862949103,-0.011068572715303772,-0.011189620600886784,-0.007664120677479718,-0.009376836081318026,-0.011129319834908615,-0.015751056548313547,0.9465499987116369,0.0025738359424550073,0.9491238346540919,0.943976162769182,0.951697670596547,0.9414023268267269,1.1757218024101446,1.017011507303736,0.9465368318651676,0.9183103006513154
480.7933552437609,-0.011135946462528391,3.02620196914607e-05,-0.011105684442836931,-0.011166208482219851,-0.01107542242314547,-0.011196470501911313,-0.00766419006634541,-0.009363609753932751,-0.01113617081982905,-0.015727725860069427,0.9471325870902383,0.002573840050093168,0.9497064271403315,0.9445587470401451,0.9522802671904246,0.941984906990052,1.1757324470758108,1.0155769800246477,0.947119500856439,0.9169500864161533
491.33220387207206,-0.011147468621637464,3.026203624059063e-05,-0.011117206585396874,-0.011177730657878054,-0.011086944549156283,-0.011207992694118646,-0.007625750253645894,-0.009350103584180728,-0.01114769784630612,-0.01567700086663295,0.948112567768357,0.0025738414576268963,0.9506864092259838,0.9455387263107301,0.9532602506836108,0.9429648848531031,1.169835550644602,1.014112101046463,0.9480998622158286,0.9139927429623786
502.10206095588467,-0.01116182764281076,3.0261999075615593e-05,-0.011131565643735145,-0.011192089641886376,-0.011101303644659529,-0.011222351640961992,-0.007572741615248182,-0.009336642921899747,-0.011162063194008606,-0.015613538990837604,0.9493338287467309,0.0025738382966778856,0.9519076670434088,0.946759990450053,0.9544815053400867,0.9441861521533751,1.1617037094976592,1.012652157807937,0.9493216197809499,0.9102928200992512
513.1079901324513,-0.011174300520409823,3.0261932201825817e-05,-0.011144038588207996,-0.011204562452611649,-0.011113776656006172,-0.011234824384813474,-0.007545926382615461,-0.009323560055506962,-0.011174539983030408,-0.015554831466192125,0.9503946697689657,0.002573832608939916,0.9529685023779056,0.9478208371600257,0.9555423349868455,0.9452470045510859,1.1575900929498888,1.0112331903060428,0.9503827574360564,0.90687008306302
524.3551660324604,-0.011179887366340794,3.0261880743074667e-05,-0.01114962548559772,-0.011210149247083868,-0.011119363604854644,-0.011240411127826944,-0.007564788853368204,-0.009311708298355405,-0.011180126265757831,-0.015512005695661902,0.9508698412200929,0.0025738282322791384,0.953443669452372,0.9482960129878137,0.9560174976846512,0.9457221847555346,1.16048370841402,1.009947748894849,0.950857864849012,0.9043732761922806
535.8488767129795,-0.01117666476797773,3.0261868387176265e-05,-0.011146402899590553,-0.011206926636364906,-0.011116141031203376,-0.011237188504752083,-0.007605506868504098,-0.009302062114743999,-0.011176900825451183,-0.01548734858864876,0.9505957533430515,0.0025738271813874106,0.9531695805244389,0.948021926161664,0.9557434077058263,0.9454480989802766,1.1667300946807195,1.0089015239582833,0.9505835445765684,0.9029357297467469
547.5945261437298,-0.011166775905057491,3.026187861530389e-05,-0.011136514026442187,-0.011197037783672795,-0.011106252147826883,-0.011227299662288099,-0.007649940473401972,-0.009295163909578085,-0.011167008792820388,-0.015474422319071608,0.9497546874891034,0.0025738280513083476,0.9523285155404118,0.9471808594377951,0.9549023435917201,0.9446070313864867,1.1735464745677973,1.0081533447246231,0.94974223770733,0.9021821087775576
559.5976367478545,-0.011155565287681206,3.0261894475816546e-05,-0.01112530339320539,-0.011185827182157023,-0.011095041498729573,-0.01121608907663284,-0.007717644122461929,-0.00929111859432814,-0.01115579321263327,-0.015461209569504369,0.9488012040044075,0.0025738294002739187,0.9513750334046814,0.9462273746041335,0.9539488628049553,0.9436535452038597,1.1839326179562246,1.0077145898904565,0.9487883645241236,0.9014117855938204
571.863851998384,-0.011151444497077407,3.026191282905703e-05,-0.01112118258424835,-0.011181706409906464,-0.011090920671419292,-0.011211968322735522,-0.0078083485406652605,-0.009289459027617913,-0.011151666061158564,-0.015448039286104468,0.9484507232366912,0.0025738309612505453,0.9510245541979417,0.9458768922754407,0.9535983851591923,0.9433030613141902,1.19784721645282,1.007534593308795,0.9484373546745152,0.9006439382515466
584.3989390716172,-0.0111611415430666,3.0261922748829136e-05,-0.011130879620317771,-0.011191403465815429,-0.011100617697568942,-0.011221665388564258,-0.007872030749533408,-0.009289531226560637,-0.011161359838849133,-0.015441202885128524,0.9492754747102891,0.002573831804945282,0.9518493065152344,0.9467016429053438,0.9544231383201797,0.9441278111003985,1.207616446941573,1.0075424240050903,0.9492618001716476,0.9002453657864973
597.2087915586515,-0.01118680305891165,3.026192398459262e-05,-0.011156541134927058,-0.011217064982896242,-0.011126279210942464,-0.011247326906880836,-0.007869717252357975,-0.009290886099638676,-0.011187024170274323,-0.015441500878153101,0.9514580335051579,0.0025738319100492234,0.9540318654152071,0.9488842015951087,0.9566056973252564,0.9463103696850594,1.2072615426826978,1.0076893735197616,0.9514445243020964,0.9002627392282821
610.2994322363692,-0.011224619529094638,3.026191625101075e-05,-0.011194357612843627,-0.011254881445345649,-0.011164095696592616,-0.01128514336159666,-0.007793555611228265,-0.009293138155218044,-0.011224849899712947,-0.015435138172809533,0.9546743933681975,0.0025738312522939595,0.9572482246204914,0.9521005621159035,0.9598220558727854,0.9495267308636096,1.1955778928875354,1.0079336314356986,0.9546615624173567,0.8998917839314685
623.6770158991458,-0.011266684894336304,3.026190187364196e-05,-0.011236422992462662,-0.011296946796209946,-0.01120616109058902,-0.011327208698083588,-0.007675319514478664,-0.009296386610131168,-0.01126692786910951,-0.01542085740523339,0.9582521295168309,0.002573830029472483,0.9608259595463035,0.9556782994873584,0.9633997895757759,0.953104469457886,1.1774397707688615,1.0082859588091275,0.958240249024872,0.8990591936905438
637.3478322526338,-0.011307331655034067,3.0261898733880127e-05,-0.011277069756300186,-0.011337593553767948,-0.011246807857566307,-0.011367855452501827,-0.0075666879955518076,-0.009301325271696546,-0.01130758632687392,-0.01540484314704756,0.9617092107578421,0.002573829762430004,0.9642830405202721,0.9591353809954121,0.9668568702827021,0.9565615512329821,1.1607750481469266,1.0088216059718924,0.9616982076756906,0.8981255383383311
651.3183088709802,-0.011343087392411397,3.0261906908456855e-05,-0.01131282548550294,-0.011373349299319853,-0.011282563578594484,-0.01140361120622831,-0.007525282787282663,-0.009309013990484708,-0.011343348079952674,-0.01538910374415875,0.9647503015317124,0.0025738304576926863,0.967324131989405,0.9621764710740197,0.9698979624470977,0.959602640616327,1.1544232423568102,1.009655524301718,0.9647397067936272,0.8972079074635665
665.5950142188631,-0.011375955398050967,3.0261910415361792e-05,-0.011345693487635606,-0.011406217308466329,-0.011315431577220243,-0.011436479218881692,-0.007551690754706897,-0.009320146919534941,-0.011376216976834445,-0.015379719526466305,0.9675457854466768,0.0025738307559613565,0.9701196162026382,0.9649719546907154,0.9726934469585995,0.9623981239347541,1.158474381993643,1.0108630016273206,0.96753517156442,0.8966607934497165
680.1846607397697,-0.011404068272876659,3.026191103591925e-05,-0.01137380636184074,-0.011434330183912577,-0.01134354445080482,-0.011464592094948498,-0.00759898411998736,-0.009334711126548184,-0.011404329607870847,-0.015384744107072457,0.9699368368003985,0.002573830808740902,0.9725106676091394,0.9673630059916577,0.9750844984178804,0.9647891751829167,1.1657294661721809,1.0124426353117286,0.9699261209765419,0.8969537340605848
695.0941080119702,-0.011423722474225741,3.0261910757904664e-05,-0.011393460563467836,-0.011453984384983646,-0.011363198652709931,-0.011484246295741551,-0.007674811383144193,-0.009352176609357405,-0.01142398081326996,-0.015405071182197553,0.9716084625246769,0.0025738307850952536,0.9741822933097721,0.9690346317395817,0.9767561240948675,0.9664608009544864,1.1773618203928735,1.014336941327484,0.9715974351248212,0.8981388331307476
710.3303659736686,-0.011436949300812006,3.0261910985419015e-05,-0.011406687389826586,-0.011467211211797425,-0.011376425478841167,-0.011497473122782844,-0.007774363397190401,-0.009371776203537477,-0.011437202199433715,-0.015433679896594235,0.9727334282854048,0.002573830804445765,0.9753072590898505,0.970159597480959,0.9778810898942963,0.9675857666765132,1.1926336928376662,1.016462713032007,0.9727218999760382,0.8998067642335457
725.9005982188477,-0.011448421823826365,3.026191524742833e-05,-0.011418159908578937,-0.011478683739073793,-0.011387897993331508,-0.011508945654321222,-0.00786952657201349,-0.009392626609700338,-0.011448669572509458,-0.015458779718639348,0.9737091873230048,0.0025738311669374417,0.9762830184899423,0.9711353561560674,0.9788568496568797,0.96856152498913,1.2072322911810924,1.0187241477862985,0.9736971878770008,0.9012701216316886
741.8121253653594,-0.011462326750436885,3.026191168088178e-05,-0.011432064838756003,-0.011492588662117767,-0.01140180292707512,-0.011522850573798649,-0.007934163781968413,-0.009413816889079654,-0.011462571998376817,-0.01547905774010815,0.9748918267293846,0.002573830863596143,0.9774656575929808,0.9723179958657884,0.9800394884565768,0.9697441650021923,1.2171480245298991,1.021022445184787,0.9748795744316988,0.9024523607998682
758.0724284968401,-0.01148138642711315,3.026189431557082e-05,-0.011451124532797579,-0.011511648321428722,-0.011420862638482009,-0.011541910215744291,-0.007920755047184003,-0.009434271303091052,-0.011481636468972647,-0.015501106457299211,0.9765128870443059,0.0025738293866447272,0.9790867164309507,0.9739390576576612,0.9816605458175954,0.9713652282710165,1.2150910446763472,1.0232409306359926,0.9765009874081112,0.9037378341933892
774.6891526800764,-0.011506318243161893,3.0261883893872852e-05,-0.01147605635926802,-0.011536580127055766,-0.011445794475374147,-0.01156684201094964,-0.007853554018130676,-0.009452842985981959,-0.011506578536263554,-0.015525432370829043,0.9786333835386598,0.002573828500260279,0.9812072120389201,0.9760595550383995,0.9837810405391804,0.9734857265381393,1.2047820061933605,1.0252552150967906,0.9786222837410328,0.9051560715604304
791.6701105594635,-0.01153466746657108,3.0261879507813994e-05,-0.011504405587063267,-0.011564929346078895,-0.011474143707555453,-0.011595191225586709,-0.0077648026681779265,-0.009468816265448755,-0.011534940901716135,-0.01554402153352686,0.9810445367711124,0.002573828127217962,0.9836183648983303,0.9784707086438944,0.9861921930255483,0.9758968805166764,1.191167020009832,1.026987676759363,0.9810344728000155,0.9062398477206852
809.0232860302602,-0.011561691847082554,3.026188609971436e-05,-0.01153142996098284,-0.011591953733182269,-0.011501168074883125,-0.011622215619281983,-0.007659724212297641,-0.009481739487423344,-0.011561980485505606,-0.015554505582987033,0.9833430096952118,0.0025738286878711283,0.985916838383083,0.9807691810073407,0.9884906670709541,0.9781953523194695,1.1750473584412109,1.0283893292299426,0.983334160683435,0.906851083581739
826.756837992353,-0.01158488197179546,3.026190313175015e-05,-0.01155462006866371,-0.01161514387492721,-0.01152435816553196,-0.01164540577805896,-0.007525995721131664,-0.00949196757464627,-0.011585188065419952,-0.015559417975814492,0.9853153721601525,0.002573830136476883,0.9878892022966294,0.9827415420236757,0.9904630324331063,0.9801677118871988,1.154532610659479,1.0294986674238935,0.9853079407071236,0.9071374834762772
844.8791041863138,-0.011605772761253776,3.0261925610352342e-05,-0.011575510835643423,-0.011636034686864128,-0.01154524891003307,-0.01166629661247448,-0.007325315644972728,-0.00950048909706918,-0.01160610108078434,-0.015553033148986225,0.9870921719618211,0.0025738320483230572,0.9896660040101442,0.984518339913498,0.9922398360584672,0.981944507865175,1.1237470906007088,1.030422911624036,0.9870865704528216,0.9067652384636148
863.398605113526,-0.011625623365241922,3.0261949350094746e-05,-0.011595361415891826,-0.011655885314592017,-0.011565099466541733,-0.01168614726394211,-0.00701449168530729,-0.009508029957585321,-0.011625981794861564,-0.01552864894893838,0.9887805020892926,0.002573834067431511,0.9913543361567241,0.9862066680218611,0.9939281702241556,0.9836328339544296,1.0760648421773606,1.0312407932477927,0.9887774040704204,0.9053436029048576
882.3240480422552,-0.011645350494886464,3.0261970165928808e-05,-0.011615088524720535,-0.011675612465052393,-0.011584826554554607,-0.011705874435218321,-0.006608789728729738,-0.00951530138052539,-0.011645745155773463,-0.015489749409549357,0.9904583304983074,0.0025738358378562193,0.9930321663361636,0.9878844946604513,0.9956060021740198,0.985310658822595,1.013827743402249,1.032029451675901,0.9904582569259452,0.9030757012182652
901.6643311015193,-0.01166421014785144,3.026197856222806e-05,-0.011633948169289213,-0.011694472126413669,-0.011603686190726985,-0.011724734104975897,-0.006171001924190203,-0.009522952316332847,-0.011664641686555208,-0.01544952156599256,0.992062378431229,0.0025738365519768066,0.9946362149832059,0.9894885418792522,0.9972100515351826,0.9869147053272754,0.9466684842665143,1.0328592720641798,0.9920653867995333,0.9007303573997166
921.4285474646987,-0.011681899187590647,3.0261965058387557e-05,-0.01165163722253226,-0.011712161152649034,-0.011621375257473872,-0.011742423117707422,-0.00573312961309103,-0.00953113626076635,-0.01168236703471351,-0.015422445230121259,0.9935668635711057,0.0025738354034505065,0.9961406989745561,0.9909930281676552,0.9987145343780067,0.9884191927642046,0.8794962613207362,1.0337469025604182,0.9935729088348728,0.8991517662710363
941.6259896248592,-0.011695571001109578,3.0261940613468025e-05,-0.01166530906049611,-0.011725832941723045,-0.011635047119882641,-0.011756094882336515,-0.005376891775892832,-0.009539706727198446,-0.011696069140526252,-0.015414114453997528,0.9947296762832512,0.0025738333243654505,0.9973035096076166,0.9921558429588857,0.999877342931982,0.9895820096345203,0.8248472533441176,1.0346764552270973,0.9947382583816792,0.8986660694859745
962.2661537637723,-0.011701389444602585,3.026192075398719e-05,-0.011671127523848598,-0.011731651365356572,-0.011640865603094611,-0.01176191328611056,-0.005245074797314869,-0.009548009759351803,-0.011701900023850909,-0.015421109287185087,0.995224545530056,0.002573831635280331,0.9977983771653364,0.9926507138947757,1.0003722088006166,0.9900768822594953,0.8046257429890764,1.0355770019757284,0.9952341688156469,0.8990738787873868
983.3587442167154,-0.011701098579332082,3.0261903572598074e-05,-0.011670836675759483,-0.011731360482904681,-0.011640574772186886,-0.011761622386477278,-0.0053534613347363275,-0.009554699822153118,-0.011701603004349956,-0.01543902584260246,0.9951998069075175,0.0025738301739718036,0.9977736370814894,0.9926259767335457,1.000347467255461,0.990052146559574,0.8212528839875994,1.0363026060915002,0.9952089076225458,0.90011844093098
1004.9136780351338,-0.011696262562910774,3.026188182301441e-05,-0.01166600068108776,-0.011726524444733788,-0.011635738799264746,-0.011756786326556802,-0.005584062129236287,-0.009558677834606993,-0.011696752193736054,-0.015469488085702383,0.9947884948776207,0.002573828324129986,0.9973623232017507,0.9922146665534907,0.9999361515258807,0.9896408382293607,0.856628420615483,1.0367340612653673,0.994796351331724,0.9018944355465665
1026.9410896493214,-0.011688799759622776,3.0261869920398056e-05,-0.011658537889702378,-0.011719061629543174,-0.01162827601978198,-0.011749323499463572,-0.005860241345062713,-0.009559463775750338,-0.01168927097757118,-0.015510190540596382,0.9941537698267333,0.002573827311790724,0.996727597138524,0.9915799425149426,0.9993014244503148,0.9890061152031518,0.8989959587955374,1.0368193044305367,0.9941600818424612,0.9042674499203202
1049.45133563329,-0.011683125555927668,3.026187339204222e-05,-0.011652863682535625,-0.01171338742931971,-0.011622601809143583,-0.011743649302711752,-0.0061322177451376735,-0.009556811864948911,-0.01168357769371545,-0.015558247946772174,0.9936711684382021,0.0025738276070604014,0.9962449960452625,0.9910973408311418,0.9988188236523229,0.9885235132240814,0.940718759983776,1.0365316782229326,0.9936758740971856,0.9070692690223244
1072.4549995741088,-0.011682773008584956,3.026189031168837e-05,-0.011652511118273267,-0.011713034898896645,-0.01162224922796158,-0.011743296789208333,-0.006355506237941718,-0.00955043029467937,-0.011683208230508956,-0.015613975375099403,0.9936411836427564,0.0025738290461072115,0.9962150126888637,0.9910673545966492,0.9987888417349708,0.988493525550542,0.9749725459384284,1.035839533202746,0.9936444516438684,0.910318261958432
1095.9628970479482,-0.011688969594384716,3.0261914396465163e-05,-0.01165870767998825,-0.01171923150878118,-0.011628445765591786,-0.011749493423177645,-0.006461688495058176,-0.009540374018125882,-0.011689395660232978,-0.015686205000248254,0.9941682145834493,0.00257383109456147,0.9967420456780107,0.9915943834888878,0.9993158767725723,0.9890205523943263,0.9912615371971089,1.0347488295915457,0.9941706859704256,0.9145293578035215
1119.9860807052257,-0.011705855055926953,3.0261935926802063e-05,-0.011675593120000152,-0.011736116991853755,-0.011645331184073349,-0.011766378927780558,-0.006420753066953914,-0.009526562056079565,-0.01170628341683765,-0.01578003979822968,0.9956043539298917,0.0025738329257559496,0.9981781868556476,0.9930305210041357,1.0007520197814035,0.9904566880783797,0.9849817984849308,1.0332507843854946,0.9956069717337082,0.9200000677385388
1144.5358454672007,-0.011730804319102126,3.026195146048933e-05,-0.011700542367641637,-0.011761066270562615,-0.011670280416181147,-0.011791328222023105,-0.00632848895239864,-0.009508825112939,-0.011731238480038826,-0.01588780499879993,0.9977263343342165,0.002573834246924425,1.000300168581141,0.9951525000872921,1.0028740028280654,0.9925786658403677,0.9708279332696489,1.031327035786083,0.9977293733549956,0.9262829411084533
1169.6237338364633,-0.011755535424328183,3.02619535162745e-05,-0.011725273470811908,-0.011785797377844458,-0.011695011517295633,-0.011816059331360733,-0.006238736092268581,-0.009487715229304168,-0.011755974705200983,-0.015993630947606793,0.999829760006491,0.002573834421772709,1.0024035944282637,0.9972559255847183,1.0049774288500364,0.9946820911629456,0.95705930945431,1.029037458108892,0.9998331630334852,0.9324527531821676
1195.2615413238798,-0.011772797766906111,3.0261940431616835e-05,-0.011742535826474495,-0.011803059707337728,-0.011712273886042878,-0.011833321647769344,-0.006151222825868836,-0.009464042706560167,-0.011773242047067749,-0.01608690071435418,1.001297953773414,0.002573833308898674,1.0038717870823126,0.9987241204645152,1.0064456203912113,0.9961502871556166,0.9436342526687815,1.0264699366305623,1.0013017321201634,0.9378905209459207
1221.4613219944165,-0.01177790543427078,3.0261930273484853e-05,-0.011747643503997296,-0.011808167364544266,-0.01171738157372381,-0.011838429294817751,-0.00608653685584033,-0.009438903562332669,-0.011778352654649667,-0.01616720020477355,1.0017323702122298,0.0025738324449309947,1.0043062026571608,0.9991585377672988,1.006880035102092,0.9965847053223679,0.9337110392339988,1.0237433454071034,1.001736383867193,0.9425721020806829
1248.2353941346062,-0.01177039127737936,3.0261927847770733e-05,-0.01174012934953159,-0.011800653205227132,-0.011709867421683819,-0.011830915133074903,-0.006066705703881954,-0.009413539801797132,-0.011770837328687283,-0.016237136652724183,1.001093277443571,0.0025738322386195784,1.0036671096821905,0.9985194452049514,1.0062409419208103,0.9959456129663319,0.9306688222980256,1.0209923923020865,1.001097213375879,0.9466495022440966
1275.5963460441806,-0.011753474635987877,3.0261932572924324e-05,-0.011723212703414953,-0.0117837365685608,-0.011692950770842028,-0.011813998501133726,-0.006079076831616853,-0.009388520675204922,-0.011753916889572806,-0.01630194985292413,0.9996544861939985,0.002573832640502522,1.0022283188345011,0.9970806535534961,1.0048021514750036,0.9945068209129935,0.9325666270443758,1.018278818189635,0.9996581479998488,0.9504282093536307
1303.5570419546984,-0.011731102266637526,3.0261933545621917e-05,-0.011700840333091905,-0.011761364200183148,-0.011670578399546282,-0.01179162613372877,-0.006119206665946728,-0.009364250095938961,-0.01173153880985637,-0.016361178403708432,0.9977516753163209,0.0025738327232322287,1.0003255080395532,0.9951778425930887,1.0028993407627853,0.9926040098698564,0.9387227828689284,1.015646431509485,0.9977549160870068,0.9538813229978514
1332.1306280778824,-0.011707651063700086,3.0261927280463898e-05,-0.011677389136419622,-0.01173791299098055,-0.01164712720913916,-0.011768174918261013,-0.006218239478785635,-0.009341124834497637,-0.011708077003109942,-0.016416554093490233,0.995757107671509,0.0025738321903690958,0.9983309398618782,0.9931832754811399,1.0009047720522473,0.9906094432907708,0.9539150067532468,1.013138265984219,0.9957595143412561,0.9571098090474266
1361.3305387865335,-0.011686062479965252,3.026192067493986e-05,-0.011655800559290313,-0.011716324400640191,-0.011625538638615372,-0.011746586321315132,-0.00633224412425748,-0.009319123953033893,-0.011686476783108385,-0.016468966422570355,0.9939209591920609,0.002573831628557211,0.9964947908206181,0.9913471275635037,0.9990686224491754,0.9887732959349465,0.9714039990196583,1.010752050695244,0.9939224385710248,0.9601655267085099
1391.1705029309549,-0.011668359578742614,3.026191989120133e-05,-0.011638097658851413,-0.011698621498633816,-0.011607835738960211,-0.011728883418525017,-0.006404221323216815,-0.009297761925714004,-0.01166876647995036,-0.01651664810288143,0.9924152951076994,0.0025738315618988174,0.9949891266695983,0.9898414635458006,0.9975629582314971,0.9872676319839018,0.9824457304398806,1.0084351255175767,0.99241619609698,0.9629454404271685
1421.6645502937895,-0.011659811448571027,3.0261921247075482e-05,-0.011629549527323951,-0.011690073369818102,-0.011599287606076876,-0.011720335291065177,-0.0064379385265877125,-0.009276178202789174,-0.011660215912139355,-0.01655319044647951,0.9916882610229503,0.0025738316772183907,0.9942620927001686,0.9891144293457319,0.996835924377387,0.9865405976685135,0.9876181504457328,1.0060941552377676,0.991688979385938,0.9650759140517868
1452.8270181863977,-0.011664927974796598,3.0261922034486017e-05,-0.011634666052762112,-0.011695189896831083,-0.011604404130727625,-0.01172545181886557,-0.006490768004085905,-0.009253229685856932,-0.011665331134037844,-0.01656475985908859,0.9921234309240671,0.002573831744189095,0.9946972626682562,0.989549599179878,0.9972710944124452,0.9869757674356889,0.9957225072426024,1.0036051594194293,0.9921240235756913,0.9657504282177932
1484.672558189758,-0.011680415386698426,3.0261924352085814e-05,-0.01165015346234634,-0.011710677311050513,-0.011619891537994255,-0.011740939235402597,-0.006588552648982808,-0.00922859606833474,-0.011680815695741732,-0.016565018725046118,0.9934406635949738,0.002573831941305191,0.9960144955362791,0.9908668316536686,0.9985883274775842,0.9882929997123635,1.010723254723529,1.0009333976151995,0.9934409691029504,0.9657655204926864
1517.2161430432034,-0.011699072139003829,3.0261925798939227e-05,-0.01166881021320489,-0.011729334064802768,-0.01163854828740595,-0.011759595990601708,-0.00668757600487019,-0.009203034281004288,-0.011699469998114808,-0.01657935869548021,0.9950274544561888,0.0025738320643627164,0.9976012865205515,0.9924536223918261,1.0001751185849141,0.9898797903274633,1.0259140278551049,0.9981609665268376,0.995027497707644,0.9666015623493245
1550.4730736840859,-0.011716585736604277,3.026192829473927e-05,-0.011686323808309538,-0.011746847664899017,-0.0116560618800148,-0.011777109593193755,-0.006717059506523098,-0.009177351505330767,-0.01171698536451525,-0.01662093284503863,0.9965170179217088,0.0025738322766350684,0.9990908501983439,0.9939431856450737,1.0016646824749789,0.9913693533684387,1.0304369727777465,0.9953754130445164,0.9965171610174924,0.9690253978338338
1584.4589864418033,-0.01172797297702818,3.0261925352459013e-05,-0.01169771105167572,-0.01175823490238064,-0.011667449126323262,-0.011788496827733098,-0.00662028728605435,-0.009152069801750016,-0.011728380880724887,-0.016695278004516048,0.9974855235192169,0.0025738320263887587,1.0000593555456057,0.9949116914928282,1.0026331875719945,0.9923378594664394,1.0155915372397766,0.992633359835642,0.9974863375683096,0.9733598325139624
1619.189860389485,-0.011732932641625202,3.026191929318231e-05,-0.01170267072233202,-0.011763194560918384,-0.011672408803038837,-0.011793456480211567,-0.0063426508581313455,-0.009127299403435025,-0.011733359540301977,-0.016799450578532455,0.9979073520523088,0.0025738315110362072,1.0004811835633451,0.9953335205412727,1.0030550150743813,0.9927596890302365,0.9730004540367795,0.9899467627885812,0.9979097672776664,0.9794332503492168
1654.6820248568238,-0.011734625400341566,3.0261916937338043e-05,-0.011704363483404227,-0.011764887317278904,-0.01167410156646689,-0.011795149234216241,-0.005910658812260808,-0.009103187914270247,-0.011735081696289734,-0.016918339088339115,0.9980513242730575,0.0025738313106673494,1.000625155583725,0.9954774929623902,1.0031989868943922,0.9929036616517228,0.9067302988329116,0.9873316310185309,0.9980562348153784,0.9863646293871665
1690.9521671076195,-0.011734481562592788,3.0261915642663514e-05,-0.011704219646950124,-0.011764743478235452,-0.011673957731307461,-0.011795005393878115,-0.005503435888925717,-0.009080275933528517,-0.011734964820780616,-0.017036303028014857,0.998039090609796,0.002573831200552916,1.000612921810349,0.9954652594092431,1.0031867530109018,0.9928914282086901,0.8442598746897854,0.9848465979148932,0.9980462946774576,0.9932421045950911
1728.0173401855616,-0.01173118328052694,3.0261912758918863e-05,-0.01170092136776802,-0.011761445193285858,-0.011670659455009101,-0.011791707106044777,-0.005291088826802126,-0.0090590390446471,-0.011731679319064837,-0.017130452258858238,0.997758565695592,0.002573830955285166,1.000332396650877,0.9951847347403068,1.0029062276061622,0.9926109037850216,0.8116845694300375,0.9825432452504732,0.9977668662459568,0.9987311464391527
1765.8949709320468,-0.011723355738702543,3.026190582606487e-05,-0.011693093832876478,-0.011753617644528608,-0.011662831927050414,-0.011783879550354672,-0.005328582703516629,-0.009039720618071415,-0.01172384766729435,-0.017188365444132096,0.9970928189659679,0.0025738303656332707,0.9996666493316012,0.9945189886003346,1.0022404796972344,0.9919451582347014,0.8174363536418455,0.9804479689803016,0.9971007925806232,1.0021075722946111
1804.602868179675,-0.011714550074089749,3.0261902449730332e-05,-0.01168428817164002,-0.011744811976539479,-0.011654026269190288,-0.01177507387898921,-0.005628683724666076,-0.009022356121945982,-0.011715019310580537,-0.017219022447485098,0.9963438811065924,0.0025738300784698513,0.9989177111850623,0.9937700510281225,1.0014915412635321,0.9911962209496528,0.8634736393708823,0.9785646159788259,0.996349950218428,1.0038949217260482
1844.1592311254385,-0.011708747514787895,3.0261911107930953e-05,-0.011678485603679964,-0.011739009425895825,-0.011648223692572034,-0.011769271337003756,-0.006051788743925855,-0.009006671839117032,-0.011709185711802043,-0.017238377786386226,0.9958503628392587,0.002573830814865629,0.9984241936541243,0.993276532024393,1.00099802446899,0.9907027012095274,0.928380471711689,0.9768634988874619,0.9958538088379953,1.0050233671119806
1884.5826578873373,-0.011705715375100635,3.0261928237190434e-05,-0.011675453446863444,-0.011735977303337825,-0.011645191518626254,-0.011766239231575016,-0.006424295992626472,-0.008992703273277494,-0.011706126609149197,-0.017252279701007903,0.9955924738204781,0.002573832271740435,0.9981663060922186,0.9930186415487376,1.000740138363959,0.9904448092769972,0.985525304404636,0.9753484684362372,0.9955936354063456,1.0058338696555214
1925.8921542486453,-0.011704305290810858,3.0261948247504373e-05,-0.011674043342563353,-0.011734567239058363,-0.01164378139431585,-0.011764829187305866,-0.006670065182702007,-0.008980360544068838,-0.011704698279153746,-0.017257082852310604,0.9954725435760319,0.0025738339736541857,0.9980463775496861,0.9928987096023777,1.0006202115233402,0.9903248756287235,1.0232277633418445,0.9740097762027506,0.9954721574572161,1.0061139006047677
