x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
2.6160410420841687,7.342487607066273,0.9950507769836551,0.965441700588547,0.9618743645971597,0.9618761780675099,0.9620888826006448,0.962165672924987,0.9621788342581756,0.962176328911741,0.9621731584827083,0.962171963275498,0.9621723180793268,0.9621734734905318,0.9621749136673886,0.9621763594095426,0.9621776826326262,0.9621788376468173,0.9621798194936413,0.9621806413120578,0.9621813228140498,0.9621818847530957,0.9621823464810316,0.9621827250407923,0.9621830349894898,0.9621832885451096,0.9621834958562652,0.9621836652995547
2.625457815631263,7.3354569077712215,0.9939582038683553,0.966178501538066,0.9624954884448028,0.9623747679569903,0.9625137822984103,0.9625534396688863,0.9625484152673687,0.9625369122690267,0.9625292045610202,0.962525676886169,0.9625248087395863,0.962525308126057,0.9625263862113567,0.9625276246633131,0.9625288237411957,0.9625299004524481,0.9625308301636935,0.9625316154510191,0.9625322702142706,0.9625328119004924,0.9625332578986412,0.9625336240262782,0.9625339240331987,0.9625341695771292,0.9625343703998536,0.9625345345716776
2.634874589178357,7.422104099841849,0.9926889369376353,0.9668346807120219,0.963033356917293,0.9627799121449087,0.9628382531848567,0.9628366494723148,0.9628110975352843,0.9627892974650454,0.9627763428161753,0.9627700966564439,0.962767793817439,0.9627675185985709,0.962768165963173,0.9627691556349183,0.9627702041702897,0.9627711848637852,0.9627720499432006,0.9627727895043307,0.9627734105370497,0.9627739265255134,0.9627743524828098,0.9627747027269408,0.9627749900088265,0.962775225286062,0.9627754177878628,0.9627755751962463
2.6442913627254514,7.5814154055104135,0.9913983674831336,0.9674466285979999,0.9635346164865126,0.9631477176826104,0.9631251595540101,0.9630820605041491,0.9630357658429771,0.9630035075490322,0.9629852007945898,0.9629761715316456,0.9629723947854346,0.962971320750256,0.9629715218729472,0.9629722523384521,0.9629731429892563,0.9629740222751596,0.962974818633054,0.9629755092882685,0.9629760940757999,0.9629765823549079,0.9629769866500225,0.9629773196975139,0.9629775931875209,0.9629778173295995,0.9629780008026227,0.9629781508701517
2.653708136272545,7.710511339443537,0.9903585132378054,0.9680975108925631,0.9640839375294364,0.9635694088302037,0.9634722075011453,0.9633920414558402,0.9633277112814447,0.9632865335218599,0.9632637194714536,0.9632523654157049,0.9632473644256381,0.9632456300089415,0.9632454639591054,0.9632459822583559,0.963246744424001,0.9632475416825562,0.9632482827713357,0.9632489342890617,0.963249490184753,0.9632499564398739,0.9632503435520281,0.9632506629770641,0.9632509255512651,0.9632511408851396,0.963251317218639,0.9632514614826214
2.6631249098196395,7.692421609639678,0.9896981312754687,0.9688185306496836,0.9647003142274003,0.9640616624419394,0.9638962783079247,0.9637841122580273,0.9637049843445038,0.9636567702623188,0.96363049448375,0.9636173851006505,0.9636114697278345,0.9636092458456433,0.9636088093910004,0.963609172417862,0.9636098411676348,0.9636105791856493,0.963611280611,0.963611904195432,0.9636124395595552,0.963612890213386,0.963613265180332,0.9636135749908395,0.9636138298680301,0.9636140389946342,0.9636142102985915,0.9636143504750339
2.6725416833667337,7.319519142142149,0.9892099873746125,0.9695305035697629,0.9652975133947845,0.9645390866923653,0.9643131587738807,0.964174726152481,0.9640843399899428,0.9640310937736443,0.9640024406281226,0.9639881483256837,0.9639816168558031,0.9639790580370694,0.9639784310831213,0.9639786801989217,0.9639792770202039,0.9639799670341296,0.9639806347339416,0.9639812335730898,0.9639817501570273,0.9639821862026818,0.9639825496111094,0.96398285017105,0.9639830975893109,0.9639833006726779,0.963983467065417,0.9639836032429037
2.681958456913828,6.287578234206772,0.988855102928817,0.9702043671523182,0.9658482577047124,0.9649808010691605,0.9647062042956362,0.9645495570230426,0.9644526364348163,0.9643969463122996,0.9643672773267786,0.9643524975751148,0.9643456955545386,0.964342967522048,0.9643422250308248,0.9643423903254253,0.9643429237868881,0.9643435645769756,0.9643441933383448,0.964344761011466,0.9643452524613545,0.9643456681398351,0.964346014993706,0.9643463020723323,0.9643465384989222,0.9643467326138666,0.9643468916856691,0.9643470218853949
2.691375230460922,4.418741453017724,0.9885744267295681,0.9707609667640263,0.9662863673479937,0.9653308734085624,0.9650234900477599,0.9648580587165863,0.9647597667262657,0.9647043534054187,0.9646750655690681,0.9646604986710797,0.9646537669363329,0.964651028112573,0.9646502375756398,0.9646503423315477,0.9646508150976161,0.9646514004500941,0.9646519808947245,0.9646525075352271,0.9646529646606425,0.9646533518849928,0.9646536752812381,0.9646539430873814,0.9646541637136397,0.9646543448921263,0.9646544933811478,0.9646546149281258
2.7007920040080164,2.4374245632873404,0.9883362220454228,0.9711649865864898,0.9665926087596137,0.9655698803411995,0.9652376947581865,0.9650657995263928,0.9649666062809434,0.9649114648740733,0.9648824751406739,0.9648680499830331,0.9648613395599972,0.9648585575919238,0.9648576973297612,0.9648577264956154,0.9648581276957481,0.9648586494790983,0.9648591753541498,0.9648596560563382,0.9648600749547256,0.9648604305914414,0.9648607279987105,0.9648609744793819,0.9648611776360589,0.9648613445186491,0.9648614813166013,0.9648615933066961
2.7102087775551107,1.2897881830860842,0.9881365158386327,0.9714904238816134,0.9668496263413914,0.9657727210801299,0.9654124671603597,0.9652279483085012,0.9651230836671931,0.9650652631760134,0.9650349205253397,0.9650197626604039,0.9650126271000887,0.9650095814873708,0.9650085472098098,0.9650084549852103,0.9650087675409009,0.9650092222679737,0.9650096961010769,0.9650101356900742,0.9650105217199684,0.9650108508738017,0.9650111268356373,0.9650113558943036,0.9650115448687308,0.9650117001915387,0.9650118275596364,0.9650119318534579
2.719625551102205,0.8928913152080685,0.9879903586673203,0.9717723783810708,0.9671164902533316,0.9660093772420328,0.9656239331695377,0.9654244075420839,0.9653113439156862,0.965249168672738,0.9652165278425059,0.9652001503534378,0.9651923578762925,0.9651889498109105,0.9651877087309072,0.9651874933132369,0.9651877286696556,0.9651881323429011,0.9651885706259623,0.9651889843299345,0.9651893508325499,0.9651896648645482,0.9651899288992363,0.9651901484332602,0.9651903297393509,0.9651904788556883,0.9651906011835093,0.9651907013753246
2.7290423246492987,0.8746755291580027,0.9880992409001694,0.9720027522947375,0.9673880010694137,0.9662774223481121,0.9658739098777168,0.9656604441474218,0.9655389035609829,0.965472014409385,0.9654368587490643,0.9654191671754431,0.9654106953324919,0.9654069379527173,0.9654055178916393,0.9654052110259512,0.9654053998077057,0.9654057798682636,0.965406206265563,0.9654066140568239,0.9654069776765062,0.9654072903521579,0.9654075537912075,0.9654077731015739,0.9654079543599308,0.9654081035065966,0.9654082258948163,0.965408326154296
2.738459098196393,0.9626624233766798,0.9886042980736277,0.972183387028808,0.967654828509926,0.966563709262148,0.9661495328619427,0.9659240427917233,0.9657943920475486,0.9657228124893404,0.9656851283360435,0.9656661272852215,0.9656569972857381,0.965652919470657,0.9656513506561892,0.96565098062927,0.9656511478370395,0.9656515256919067,0.9656519581987699,0.9656523750390456,0.9656527481322599,0.9656530696144254,0.9656533407951635,0.9656535667106861,0.9656537535089688,0.965653907255183,0.9656540334387406,0.9656541368181041
2.7478758717434872,1.0370867617027946,0.9892675435730308,0.9723156111094298,0.9679197572196497,0.9668768774264043,0.9664655453507479,0.9662341690866788,0.9660992817838139,0.9660244110684928,0.9659849021723779,0.9659649550098981,0.9659553590670655,0.9659510652348685,0.9659494062786703,0.9659490073628224,0.9659491740375005,0.9659495633144232,0.9659500112397142,0.9659504437991365,0.965950831336017,0.965951165439519,0.9659514473525934,0.965951682251931,0.9659518765002599,0.9659520363894833,0.9659521676205483,0.9659522751382354
2.757292645290581,1.0735529690863637,0.9896918681518401,0.972359349034696,0.9681523138505209,0.9671945417778849,0.9668071146990638,0.9665812983250213,0.9664472668980707,0.9663723073104166,0.9663326403724908,0.9663126091633953,0.9663029916008663,0.9662987103656652,0.96629707884557,0.9662967115473867,0.9662969088759019,0.9662973256955596,0.9662977974109475,0.9662982500688014,0.9662986543658697,0.9662990023366469,0.9662992956684403,0.9662995399423684,0.9662997418728247,0.9662999080499503,0.9663000444239587,0.9663001561461683
2.766709418837676,1.0836021994257081,0.9898268420139427,0.9722943563062632,0.9683205407192053,0.9674785991160517,0.9671352842555094,0.9669270688423948,0.966800666044481,0.9667292933962562,0.9666914189903613,0.9666723262837124,0.9666632205480629,0.9666592303412844,0.9666577723449565,0.9666575141070752,0.9666577838257406,0.9666582512343035,0.9666587598988703,0.9666592404983154,0.9666596664721224,0.9666600315620579,0.9666603385769239,0.9666605938740052,0.9666608047300423,0.9666609781578179,0.9666611204339898,0.9666612369669085
2.77612619238477,1.0824832836912848,0.9897469182861858,0.9721772824557874,0.9684573836733319,0.9677475952534947,0.9674618926589845,0.9672803709052291,0.9671670677832267,0.9671023661705679,0.9670679592710608,0.9670506979823905,0.9670425772662531,0.9670391297531735,0.9670379807445133,0.9670379060187843,0.9670382903155355,0.9670388332060628,0.9670393942434001,0.9670399128642378,0.9670403674564082,0.9670407546729856,0.9670410791212375,0.9670413483304077,0.9670415703822595,0.9670417528691034,0.9670419025009911,0.9670420250197871
2.785542965931864,1.0792294891000127,0.9895574328166947,0.9720977119728604,0.9686283324794498,0.9680517334830372,0.9678293138886369,0.9676796340933592,0.9675829044653423,0.9675269301188136,0.9674971285341799,0.9674823056357998,0.9674754872263911,0.9674727463492323,0.9674719903861742,0.967472141995098,0.9674726625270994,0.9674732917400786,0.9674739104876628,0.96747446968461,0.9674749540557102,0.9674753638716553,0.9674757058955095,0.9674759890076922,0.9674762221836039,0.9674764136378373,0.9674765705335328,0.967476698954367
2.794959739478958,1.07692389003446,0.989301737193661,0.9720880503120409,0.9688482189450757,0.9683945011310067,0.96823454876048,0.9681182244367039,0.9680395520203612,0.967993287444409,0.9679686538335733,0.9679565674073078,0.96795120057316,0.9679492367576844,0.9679489040619413,0.967949292448642,0.9679499503780041,0.9679506630671614,0.9679513352489952,0.9679519305272786,0.9679524404913936,0.9679528692233619,0.9679532256784462,0.9679535200554693,0.9679537621646153,0.9679539607782083,0.9679541234513147,0.9679542565551132
2.8043765130260523,1.0758123067903815,0.9889721956925326,0.9721012277027286,0.9690580335294571,0.968707341753142,0.9686022503518827,0.9685164391403657,0.9684547368236693,0.9684177345605746,0.9683980669014315,0.9683886167023034,0.968384647241593,0.968383428900882,0.9683834997489964,0.9683841118036942,0.9683848979293083,0.9683856873430773,0.9683864078334788,0.9683870352049043,0.9683875676057626,0.9683880127273686,0.9683883815764315,0.968388685567628,0.9683889352685008,0.9683891399491125,0.968389307509105,0.96838944456932
2.8137932865731465,1.0753160144423604,0.9885440953027186,0.9720640080530851,0.9691648633436505,0.9688845466860289,0.968818077136575,0.9687542958557439,0.9687050691177153,0.9686749508107662,0.9686589981301442,0.968651528336462,0.9686486120147298,0.9686479573574609,0.9686483345589071,0.9686491172945354,0.9686500018978371,0.9686508507220871,0.9686516089490652,0.9686522616092915,0.9686528118278792,0.9686532700476375,0.9686536488489792,0.9686539605864926,0.9686542164182959,0.968654426006007,0.968654597522506,0.968654737787948
2.823210060120241,1.0749360542081023,0.9880619522801403,0.9719651166166768,0.9691591299008003,0.9689223495174035,0.9688806717473626,0.9688312023901696,0.9687901342518258,0.968764531911854,0.9687510178496501,0.9687448460610979,0.9687426174446406,0.9687423286297889,0.9687429028267125,0.968743793883625,0.9687447399041058,0.9687456249954676,0.9687464057137946,0.9687470730872743,0.9687476334480761,0.9687480989903017,0.9687484832795189,0.9687487992466642,0.96874905840356,0.9687492706407018,0.9687494442871536,0.9687495862748525
2.832626833667335,1.074464416992453,0.9875670979100739,0.9717849250739282,0.9690456937089312,0.9688407701136069,0.9688160127041069,0.9687755741750533,0.9687393970877475,0.9687164211996258,0.9687042976051916,0.9686988538888276,0.9686970042393144,0.9686969124431791,0.9686975893308771,0.968698534271297,0.9686995088939692,0.9687004094411297,0.9687011987297891,0.9687018710255221,0.9687024343418048,0.9687029017522333,0.9687032872876468,0.9687036041293018,0.9687038639269953,0.9687040766498691,0.9687042506737534,0.9687043929598388
2.8420436072144293,1.0740282342930143,0.9871962187660357,0.9716202292160865,0.9689335165262113,0.9687562037512905,0.9687450072712434,0.9687110112730651,0.968677992846507,0.9686565917586968,0.9686452532144186,0.968640196100649,0.9686385322071105,0.9686385257058443,0.9686392382843934,0.9686401949965086,0.9686411703415823,0.968642066927826,0.9686428506516885,0.9686435172094648,0.9686440752282989,0.968644537999026,0.9686449195845394,0.9686452331178471,0.9686454901712219,0.9686457006309676,0.9686458727952589,0.9686460135567349
2.8514603807615235,1.0738154596527743,0.9870485103210265,0.9716334775200794,0.9689780666292791,0.9688195444063377,0.9688176015957365,0.9687875036142711,0.9687561338615386,0.9687354372100517,0.9687243916627725,0.968719443199304,0.9687178053713295,0.9687177894040366,0.9687184788991386,0.9687194090220351,0.9687203587289582,0.9687212323800938,0.9687219963542162,0.9687226462616327,0.9687231904154225,0.9687236417256772,0.9687240138809485,0.9687243196761184,0.968724570390766,0.9687247756636574,0.9687249435864751,0.9687250808809887
2.8608771543086178,1.073887229760246,0.9871295288321974,0.971927701769757,0.9692694455111145,0.9691121878879442,0.9691113731974806,0.9690809823368389,0.9690490523228504,0.9690278945749542,0.9690165272425141,0.9690113618934675,0.969009576001772,0.9690094557615063,0.9690100691577556,0.9690109419415256,0.969011847338687,0.9690126861106086,0.9690134222752369,0.9690140498189744,0.9690145758871646,0.9690150125183491,0.9690153727317267,0.9690156687973964,0.9690159115776025,0.9690161103760748,0.9690162730138343,0.9690164059931271
2.870293927855712,1.0742219509329307,0.9874238276728862,0.9725354816900486,0.9698425546763775,0.9696678423158479,0.9696592397994542,0.969623906969272,0.969588978946272,0.9695660900958103,0.9695537430121735,0.9695480210436054,0.9695459119053991,0.9695455970426018,0.9695460876636968,0.9695468789117505,0.9695477273835383,0.9695485246388601,0.9695492294534424,0.96954983270623,0.9695503396093695,0.9695507609335587,0.9695511088223272,0.9695513949126839,0.9695516295919508,0.9695518217976022,0.9695519790626341,0.9695521076597459
2.879710701402806,1.0747235737261014,0.9878663679967589,0.9733988215770124,0.9706428050557078,0.9704321707608464,0.9704077959927653,0.970363790385823,0.9703240749774509,0.970298584507578,0.9702848312859746,0.9702783445694444,0.970275812290994,0.9702752566751367,0.9702756048883813,0.970276307781487,0.970277098474014,0.9702778559308086,0.970278532036504,0.9702791137901369,0.970279604133858,0.9702800124461148,0.9702803499704186,0.9702806277303846,0.9702808556748026,0.970281042415022,0.970281195234124,0.9702813202091246
2.8891274749499,1.075181504641252,0.9883739233163291,0.9743848375008742,0.971550981286036,0.9712947865443066,0.9712529408112874,0.971200692462232,0.9711568880817764,0.9711293238193315,0.9711144964621967,0.9711074408069622,0.9711045993025296,0.9711038702741027,0.9711041173119799,0.9711047583058955,0.971105509080822,0.9711062393950668,0.9711068961345342,0.9711074635089857,0.9711079428464028,0.9711083425477394,0.9711086732331135,0.9711089455067955,0.9711091690211712,0.971109352169146,0.9711095020675244,0.9711096246637327
2.8985442484969943,1.075431946272003,0.9888402794009891,0.9753469801727526,0.9724270254690102,0.9721215493916139,0.9720641986798454,0.9720062997377943,0.9719602958034324,0.9719318223046048,0.9719165897619304,0.9719093394525801,0.971906398038184,0.971905614809416,0.9719058308523282,0.9719064531474598,0.9719071919999238,0.9719079142859326,0.9719085653438979,0.9719091285270745,0.9719096046716748,0.9719100018834396,0.971910330595998,0.9719106012893687,0.9719108235288463,0.9719110056436079,0.9719111547021961,0.9719112766145667
2.907961022044089,1.075503894327292,0.9892121480124303,0.9762064090443446,0.9731881849090435,0.9728267048818767,0.9727524619574704,0.9726890488677123,0.9726411993150104,0.9726121043884882,0.9725966643812092,0.9725893511955266,0.9725863992179468,0.9725856245160192,0.9725858552898932,0.9725864933362369,0.9725872468965122,0.9725879821255883,0.9725886442290874,0.9725892166765788,0.9725897005124635,0.9725901040701331,0.9725904379986736,0.9725907129691935,0.9725909387108327,0.9725911236905771,0.9725912750915585,0.9725913989183821
2.917377795591183,1.0754550066075876,0.9894915681161157,0.9769673979264255,0.9738538876783768,0.9734359422809651,0.9733444244877997,0.9732754755765881,0.973225854023122,0.9731962228770744,0.9731806534774268,0.9731733448980144,0.9731704393435558,0.9731697206739949,0.973170005475834,0.973170691623767,0.9731714864436972,0.9731722563680256,0.9731729473168298,0.9731735435839507,0.9731740470082527,0.9731744666337027,0.9731748137212894,0.9731750994580648,0.9731753340028515,0.9731755261778257,0.9731756834584141,0.9731758120890689
2.926794569138277,1.0754082488160035,0.9897325260677495,0.977714938138741,0.9745197340846861,0.9740465959813622,0.9739350351879198,0.9738580382472722,0.9738050030809376,0.9737738926588658,0.9737576929593145,0.9737501391709305,0.9737471641969266,0.9737464540487374,0.9737467787648392,0.9737475142955405,0.9737483580290702,0.973749172298656,0.9737499017199707,0.9737505305657232,0.9737510611922211,0.9737515033401095,0.9737518689799002,0.9737521699502012,0.9737524169789523,0.9737526193721076,0.9737527850099479,0.9737529204725778
2.936211342685371,1.0753915236780693,0.989928236256248,0.9784499971992464,0.9751952791774863,0.9746715577343595,0.9745359943518643,0.9744464269018033,0.9743867681523778,0.9743522372535772,0.97433432273203,0.9743259436277023,0.974322596959366,0.974321740650478,0.9743220274245277,0.9743227739385596,0.9743236482290939,0.9743244985445291,0.9743252630986647,0.9743259235607604,0.9743264815095665,0.974326946743026,0.9743273316336988,0.9743276485307991,0.9743279086727729,0.9743281218304817,0.9743282962885287,0.9743284389698774
2.945628116232465,1.0753669577519298,0.9900786081561974,0.9791265696113931,0.9758371330227306,0.9752759629575655,0.9751183301579015,0.9750149635093529,0.9749472052917779,0.9749082003803612,0.9748879291590408,0.9748783579490623,0.974874434527642,0.9748733170078653,0.9748734998872987,0.9748742181963603,0.9748750986499893,0.9748759690153462,0.9748767576585807,0.9748774417555154,0.9748780210410197,0.9748785047451167,0.9748789052580092,0.9748792351903809,0.9748795061209835,0.9748797281636609,0.9748799099165159,0.9748800585757115
2.95504488977956,1.0752297975696876,0.9902217935495902,0.9797361193401388,0.9764260835841972,0.9758390379142858,0.9756634565207094,0.9755474977916687,0.9754718949584736,0.9754284099500035,0.9754057250396739,0.975394907347337,0.975390364555964,0.9753889536298221,0.9753890081510898,0.975389679353597,0.9753905511251798,0.9753914297308238,0.9753922329824886,0.9753929330564335,0.9753935274682421,0.9753940245933502,0.9753944366158247,0.975394776230405,0.9753950552140185,0.9753952839088353,0.9753954711335561,0.9753956242820282
2.9644616633266536,1.0745869521488371,0.9904415618808694,0.9803281634755615,0.9769987565730943,0.976393179377706,0.9762046044173869,0.9760792535197219,0.975997699076792,0.9759507850075628,0.9759262441914979,0.9759144661186929,0.9759094461307297,0.9759078096598158,0.9759077661361373,0.9759084020135872,0.9759092680449375,0.9759101538608447,0.97591096911749,0.9759116821378383,0.9759122887367488,0.9759127966441636,0.9759132178988154,0.9759135652727315,0.9759138507065498,0.9759140847277735,0.9759142763329699,0.9759144330748729
2.973878436873748,1.072574009831545,0.990817492224686,0.9809815233974883,0.9776207456780528,0.9769955267103578,0.9767957032415743,0.9766632201144991,0.976577406296658,0.9765281046678023,0.9765022883881816,0.9764898542609842,0.9764845090953238,0.9764827189567123,0.9764826084938297,0.9764832200778332,0.9764840819466408,0.9764849724328284,0.9764857956515616,0.9764865173052037,0.9764871320492703,0.97648764717108,0.976488074606794,0.976488427177579,0.976488716932414,0.9764889545222962,0.9764891490626287,0.9764893082124336
2.983295210420842,1.0682795321869536,0.9913266976737,0.9817257044704122,0.9783191174866953,0.9776639245803532,0.9774474465829702,0.9773056468207771,0.9772147191976766,0.9771626754669752,0.9771354200365092,0.9771222441899864,0.9771165234307383,0.9771145469547784,0.9771143467865869,0.977114917360163,0.9771157623361115,0.977116647556237,0.9771174708538541,0.9771181948197019,0.9771188126056953,0.9771193308039514,0.977119761056244,0.9771201160835602,0.9771204079250095,0.9771206472604332,0.9771208432477311,0.9771210035903529
2.9927119839679364,1.0623936022924525,0.9918066082161405,0.9824577524900986,0.9789922880385458,0.9782879558831149,0.9780418139919559,0.977883543161867,0.9777837271218665,0.9777269752084597,0.9776972636795578,0.9776828223447765,0.9776764569028016,0.9776741560190759,0.9776737953417766,0.9776742886018259,0.9776750980693054,0.9776759684745673,0.9776767869503736,0.9776775107111237,0.9776781302443173,0.9776786508517759,0.9776790835757225,0.9776794408804298,0.9776797347147855,0.9776799757461991,0.9776801731538411,0.9776803346746462
3.00212875751503,1.057816394167863,0.99210750363371,0.983073589801618,0.9795500481138615,0.9787800676674556,0.9784920796771,0.9783105534675447,0.9781982733717112,0.9781349684498742,0.9781018628880122,0.9780856867430526,0.9780784468504686,0.9780757129694562,0.9780751437122011,0.9780755412360234,0.9780763108327071,0.9780771683367441,0.9780779863607314,0.978078714924424,0.9780793410328134,0.9780798683710428,0.9780803072903852,0.9780806700134963,0.9780809684573913,0.9780812133482942,0.9780814139569162,0.9780815781172827
3.011545531062125,1.0552198049236727,0.9922909133349487,0.9836722238426737,0.9801022008592477,0.9792573032830972,0.9789203569152277,0.9787117363185296,0.9785850310004762,0.9785141800520462,0.9784771769583528,0.9784590103778538,0.9784507662424407,0.9784475335724012,0.9784467225194908,0.9784470076640682,0.9784477291603061,0.9784485697866239,0.978449385516429,0.9784501180980512,0.978450750509106,0.9784512845443313,0.9784517297281963,0.9784520979757136,0.9784524011411047,0.9784526499959325,0.978452853897494,0.9784530207759378
3.0209623046092187,1.0539395745658127,0.9924926193408038,0.9843774386028836,0.9807729063207205,0.9798479593182584,0.9794588230681578,0.9792216208547531,0.9790798285229092,0.9790011227077475,0.9789600657626598,0.9789398224519689,0.9789305223071387,0.9789267574133879,0.9789256815618972,0.9789258376774057,0.9789264985488385,0.9789273126116916,0.9789281184123353,0.9789288489161496,0.9789294827223117,0.9789300194823147,0.9789304677045622,0.978930838850637,0.9789311445973671,0.9789313956703436,0.9789316014400105,0.9789317698732648
3.0303790781563134,1.0534158670925897,0.9927711454294545,0.9852229651798396,0.9815921096297925,0.9805838967487137,0.9801421951615381,0.9798771359199836,0.979721012204188,0.9796349649861154,0.9795901489603772,0.9795679824184721,0.9795576997501149,0.9795534339990345,0.9795521036863528,0.9795521312156141,0.9795527276750265,0.9795535099399182,0.9795543004334692,0.9795550238996942,0.979555654758107,0.9795561905455019,0.9795566387087501,0.9795570101835109,0.979557316391855,0.9795575679408618,0.9795577741500858,0.9795579429683776
3.039795851703407,1.0532090452435998,0.9930915630767064,0.9861540413447565,0.9825002150086296,0.981405396588644,0.9809115268524186,0.9806202637460321,0.9804512649162377,0.9803588279150576,0.9803107977292838,0.9802869978462455,0.9802758788835982,0.9802711821449066,0.9802696281295602,0.9802695384574334,0.9802700726904423,0.9802708212752178,0.9802715930375385,0.9802723056994262,0.9802729300348815,0.9802734616730853,0.9802739070507773,0.9802742765592047,0.9802745813195058,0.9802748317665847,0.9802750371170652,0.9802752052550293
3.049212625250501,1.0530680471146685,0.9933544129893994,0.9870886593747885,0.9834084554341456,0.982219424695647,0.9816705474479956,0.9813528838859578,0.9811714740307143,0.9810730775157906,0.9810221065567194,0.9809968221682653,0.9809849397294292,0.9809798434263276,0.9809780761121004,0.9809778696641799,0.9809783378098452,0.9809790473826164,0.9809797949351929,0.9809804917393609,0.9809811051264063,0.9809816288472956,0.980982068282509,0.9809824332051478,0.9809827343566616,0.9809829819259108,0.9809831849613363,0.9809833512264335
3.058629398797596,1.0530182988371746,0.9936244047989953,0.9880687556132596,0.9843525614723498,0.9830585315671044,0.9824496259051703,0.9821041621963957,0.9819101759202596,0.9818059241944906,0.9817521169522861,0.9817254086160457,0.9817127886755613,0.9817072987995615,0.9817053143505158,0.9817049832539201,0.9817053763760317,0.9817060383308092,0.9817067539671689,0.9817074282692272,0.9817080251002462,0.981708536230342,0.9817089658576046,0.9817093230121643,0.9817096179426019,0.9817098604935021,0.9817100594619226,0.9817102224212466
3.068046172344689,1.0530635136858404,0.9939356563978761,0.9890825630829594,0.9853389953964363,0.9839375101925799,0.9832654703727789,0.982890712642944,0.9826835513266797,0.9825732053651887,0.982516456623064,0.9824882700706833,0.9824748796918898,0.9824689736487259,0.9824667553595189,0.9824662867304563,0.98246659465614,0.9824672008518943,0.982467878005173,0.9824685244825742,0.9824691004308206,0.9824695954464284,0.9824700123927842,0.9824703594352077,0.9824706462311974,0.9824708822014998,0.9824710758271292,0.9824712344387322
3.077462945891784,1.0532122574700045,0.9943067595002418,0.990136759727204,0.986400157932911,0.9849043661848266,0.9841722657692435,0.9837687433271841,0.9835484016309755,0.9834318758668369,0.9833721095339013,0.9833423879567235,0.9833281854479768,0.9833218319987146,0.9833193558888712,0.983318730946509,0.9833189387539815,0.9833194772189731,0.9833201062225487,0.9833207170375271,0.9833212657311391,0.9833217394433114,0.9833221394785189,0.9833224729577492,0.9833227488026416,0.9833229758928334,0.9833231622980017,0.9833233150284832
3.086879719438878,1.0534270203716016,0.9947078011896047,0.9912340989331702,0.9875362103740651,0.9859661751830459,0.9851826421962367,0.9847541061374578,0.9845223147804546,0.9844004400679429,0.984338061313734,0.9843070013900764,0.9842920799119831,0.9842853208177875,0.9842826034666607,0.9842818267834429,0.9842819336156262,0.984282401298744,0.9842829784567652,0.9842835499743177,0.9842840681287884,0.9842845176932904,0.9842848984115627,0.9842852163202795,0.9842854795528675,0.9842856963950043,0.9842858744567106,0.9842860203859027
3.0962964929859726,1.0536766887496054,0.9951155260425623,0.9923313848173523,0.9886895483743966,0.9870611314975601,0.986232793148142,0.9857817019402898,0.9855393763967017,0.9854125101770899,0.9853476674631964,0.9853153338614077,0.9852997220785402,0.9852925696937376,0.9852896158981983,0.9852886887826625,0.9852886944012523,0.9852890904475484,0.9852896147267602,0.985290145932755,0.9852906326332592,0.9852910572589575,0.9852914179918368,0.9852917197727874,0.9852919699322364,0.9852921761470653,0.9852923455541193,0.9852924844271373
3.1057132665330665,1.053909617754376,0.9954950781950659,0.9933952926774731,0.9898343404022316,0.988170223628095,0.9873079898320303,0.9868390921835144,0.9865883143936581,0.9864574017361338,0.9863905387652606,0.9863571440755499,0.9863409442517107,0.9863334470355409,0.9863302788354603,0.986329210420705,0.9863291177754004,0.9863294422936107,0.9863299126075605,0.9863304020137806,0.9863308557375583,0.9863312540236171,0.9863315935466413,0.9863318781586891,0.9863321143736741,0.9863323092388272,0.9863324693957575,0.9863326007234565
3.1151300400801603,1.0540504258752266,0.9957876534134776,0.9943592467606611,0.9908951870818568,0.9892179306717821,0.988335499949422,0.9878559036807997,0.9876002382717641,0.9874670586090081,0.9873990622797689,0.9873650458113945,0.98734847237032,0.9873407319832649,0.9873373949158882,0.9873362032264531,0.9873360172297485,0.9873362692096022,0.9873366821605831,0.9873371256739963,0.9873375424027474,0.9873379107211301,0.9873382258936979,0.9873384906807837,0.9873387107352907,0.9873388924168586,0.9873390418134894,0.987339164356069
3.124546813627255,1.0540369219179149,0.9959087129809697,0.9951412753001055,0.9917844920472211,0.9901217329683808,0.9892393651240073,0.9887607755046879,0.988506502126705,0.9883743231473381,0.9883068623905195,0.9882730623240913,0.988256527455004,0.988248740072019,0.9882453221305029,0.9882440419533361,0.9882437719964284,0.9882439493549235,0.9882442982412734,0.9882446878246818,0.98824505967957,0.9882453909211327,0.9882456755910172,0.9882459153508019,0.9882461149046214,0.988246279810825,0.9882464154893834,0.9882465268185711
