x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
502.10206095588467,-0.01667630252698964,4.489049774620207e-05,-0.01663141202924344,-0.01672119302473584,-0.016586521531497235,-0.016766083522482045,-0.01543119439306046,-0.015735947212769944,-0.011579285123666749,-0.016692164374377167,-0.013707618789680676,-0.010412698393222187,-0.020840292333123782,-0.012455077427038698,-0.019181207107728866,0.9353463541699454,0.002517834114356514,0.9378641882843018,0.9328285200555889,0.9403820223986584,0.9303106859412323,0.9716522055650688,1.0158668258254504,1.2880021481760628,0.9352817317616527,1.0041546280779203,0.8101152631603374,0.8316034968805147,1.412282629180924,1.160245562609043
513.1079901324513,-0.016671656233749506,4.489048663546825e-05,-0.01662676574711404,-0.016716546720384973,-0.01658187526047857,-0.016761437207020443,-0.015465728933302393,-0.01571425379839048,-0.011579285123736065,-0.01668753402679701,-0.01371141119931093,-0.010431013244013592,-0.02090293612955079,-0.01245686644387784,-0.019058898191688274,0.9350857512314025,0.002517833491173746,0.9376035847225762,0.9325679177402287,0.94012141821375,0.930050084249055,0.9738267334298296,1.01446636230654,1.2880021481837731,0.9350222879048647,1.0044324418791513,0.8115401714413916,0.8341032123035931,1.412485486001368,1.1528472598689388
524.3551660324604,-0.01666886616924419,4.489047591646036e-05,-0.016623975693327728,-0.01671375664516065,-0.01657908521741127,-0.016758647121077108,-0.015498139514435532,-0.015693839766782743,-0.011579285123789392,-0.01668476550970878,-0.013715723487008535,-0.010448667755747232,-0.020962528001377226,-0.012458560205540441,-0.018899564105043933,0.9349292611066446,0.0025178328899622404,0.9374470939966069,0.9324114282166824,0.9399649268865691,0.9298935953267202,0.975867522486043,1.0131484920054232,1.2880021481897048,0.9348671646147618,1.004748339462502,0.8129137048790234,0.8364811448298923,1.412677541826639,1.1432093540810924
535.8488767129795,-0.016669196702903944,4.489046937505071e-05,-0.016624306233528893,-0.016714087172278996,-0.01657941576415384,-0.016758977641654047,-0.015524788294213164,-0.01567693606331584,-0.011579285123830416,-0.016685125150642126,-0.013720520514576933,-0.010465681067287944,-0.0210197468106071,-0.012460162663884118,-0.01869691770485487,0.9349478001954555,0.002517832523065342,0.9374656327185209,0.9324299676723902,0.9399834652415863,0.9299121351493248,0.977545509619573,1.012057238243992,1.288002148194268,0.9348873157220364,1.0050997467716585,0.8142373524903863,0.8387643835235873,1.4128592447583164,1.130951544378213
547.5945261437298,-0.01667323508961018,4.4890466374117235e-05,-0.01662834462323606,-0.016718125555984297,-0.016583454156861945,-0.016763016022358412,-0.01554284138027377,-0.0156648407399494,-0.011579285123861971,-0.016689200483527802,-0.013725768800527274,-0.010482072113293911,-0.021075415678905512,-0.01246167762357134,-0.01845334473724031,0.9351743066573219,0.002517832354747924,0.9376921390120698,0.932656474302574,0.9402099713668178,0.930138641947826,0.978682253830114,1.0112763994683238,1.288002148197778,0.9351156614484104,1.005484211112794,0.8155125874052132,0.8409857739342562,1.413031026207505,1.1162181413520584
559.5976367478545,-0.01668080574861229,4.489046561657911e-05,-0.01663591528299571,-0.01672569621422887,-0.016591024817379132,-0.016770586679845448,-0.015550336699252952,-0.0156581849271937,-0.011579285123886236,-0.016696814840537186,-0.013731436451798766,-0.010497859593667546,-0.021130239249491162,-0.01246310874723029,-0.018174250233303393,0.9355989324570056,0.002517832312258858,0.9381167647692645,0.9330811001447468,0.9406345970815234,0.9305632678324879,0.9791542097287974,1.0108467196221729,1.288002148200477,0.9355423028862888,1.0058993961527285,0.8167408644890717,0.8431734338903519,1.4131933014800262,1.0993360881046952
571.863851998384,-0.01669113679303012,4.4890466607673146e-05,-0.016646246326422448,-0.01673602725963779,-0.016601355859814773,-0.016780917726245466,-0.015548394204225768,-0.01565676302132246,-0.011579285123904902,-0.01670719483175193,-0.013737493098105485,-0.010513061946737063,-0.02118542333031091,-0.012464459560441638,-0.017862346916929377,0.9361783837301728,0.002517832367847691,0.9386962160980205,0.9336605513623252,0.9412140484658682,0.9311427189944774,0.979031897124252,1.0107549255290365,1.2880021482025534,0.9361239060829298,1.0063430771094897,0.8179236182568735,0.8453754795165976,1.4133464703418683,1.0804694736756075
584.3989390716172,-0.016703219770049512,4.489046764726189e-05,-0.01665832930240225,-0.016748110237696776,-0.01661343883475499,-0.016793000705344036,-0.015541812616242996,-0.015660528407687307,-0.011579285123919253,-0.016719330254575313,-0.01374390982880014,-0.010527697325864106,-0.02124171568612218,-0.012465733456557103,-0.01751670088218174,0.9368560980187158,0.002517832426156512,0.9393739304448724,0.9343382655925593,0.9418917628710288,0.9318204331664028,0.9786174758995114,1.010998007883263,1.2880021482041497,0.9368038681908598,1.006813136127254,0.8190622610529305,0.8476217493477503,1.413490917565564,1.0595618073438176
597.2087915586515,-0.016717055864028753,4.4890468143524657e-05,-0.016672165395885227,-0.01676194633217228,-0.016627274927741704,-0.016806836800315802,-0.015536551597683794,-0.015669306978532367,-0.011579285123930288,-0.016733221781691003,-0.013750659132178352,-0.01054178357919296,-0.02129948301019644,-0.012466933701354883,-0.01714380111781766,0.9376321417513412,0.0025178324539910733,0.9401499742053323,0.9351143092973502,0.9426678066593234,0.9325964768433591,0.9782862066434604,1.0115647267962762,1.2880021482053772,0.9375822269013407,1.0073075578300692,0.8201581814754288,0.8499268757796491,1.4136270134580706,1.037005599360064
610.2994322363692,-0.0167331435781496,4.4890467656686175e-05,-0.016688253110492914,-0.016778034045806287,-0.016643362642836227,-0.016822924513462973,-0.015535361441268788,-0.015681671756133646,-0.011579285123938772,-0.016749368670812833,-0.013757714837119043,-0.010555338232277821,-0.02135964095605879,-0.012468063437537931,-0.016756082705944968,0.9385344751508169,0.0025178324266851046,0.941052307577502,0.9360166427241318,0.9435701400041872,0.9334988102974466,0.9782112663584668,1.0123629607509286,1.2880021482063209,0.9384869562151504,1.0078244250467066,0.8212127430248191,0.852327396719788,1.4137551143708285,1.013553031208821
623.6770158991458,-0.016751902044104726,4.489046615174766e-05,-0.016707011577952978,-0.016796792510256474,-0.01666212111180123,-0.016841682976408222,-0.01553688036657411,-0.015695994595218844,-0.011579285123945297,-0.016768190411024893,-0.013765052056981674,-0.010568378473343853,-0.02142305277059587,-0.012469125689079834,-0.01637120065395373,0.9395866066237588,0.002517832342275581,0.9421044389660344,0.9370687742814833,0.94462227130831,0.9345509419392076,0.9783069081529652,1.013287601440272,1.2880021482070465,0.9395415606023039,1.008361914700842,0.8222272829571156,0.8548577588600905,1.413875563192543,0.9902720306731061
637.3478322526338,-0.0167733559587177,4.489046537983467e-05,-0.016728465493337865,-0.016818246424097533,-0.01668357502795803,-0.016863136889477368,-0.015539245437305704,-0.015711148579786907,-0.011579285123950308,-0.01678970976061909,-0.013772647135676015,-0.0105809211409547,-0.02148972749740819,-0.012470123365423271,-0.0160176975500319,0.9407899213743424,0.002517832298980252,0.9433077536733226,0.9382720890753621,0.9458255859723028,0.9357542567763819,0.9784558289775064,1.0142658984562454,1.288002148207604,0.9407473152368399,1.008918293860385,0.82320311132442,0.8575183230731247,1.4139886898252465,0.9688891007359927
651.3183088709802,-0.0167966927398967,4.489046536594913e-05,-0.016751802274530752,-0.01684158320526265,-0.016706911809164803,-0.0168864736706286,-0.015541646019427683,-0.01572514448218872,-0.011579285123954161,-0.016813109156819016,-0.013780477595829885,-0.010592982713875961,-0.02155924394083679,-0.012471059265536334,-0.01573972087333288,0.942098843010809,0.002517832298201435,0.9446166753090105,0.9395810107126076,0.947134507607212,0.9370631784144061,0.978606985838994,1.0151694330674923,1.2880021482080326,0.9420584111084837,1.0094919159404947,0.8241415101862939,0.8602922821194685,1.414094811644245,0.9520746633631284
665.5950142188631,-0.016820282910105868,4.489046451457035e-05,-0.016775392445591297,-0.01686517337462044,-0.01673050198107673,-0.016910063839135007,-0.0155418291201284,-0.015735116690062084,-0.01157928512395712,-0.01683675283194998,-0.013788522088962984,-0.010604579302939721,-0.02163115689262777,-0.012471936081830835,-0.015582034710494472,0.9434219768208176,0.0025178322504490007,0.9459398090712666,0.9409041445703686,0.9484576413217156,0.9383863123199196,0.978618515095587,1.0158132097033572,1.288002148208362,0.9433831942178355,1.0100812170535534,0.8250437329768114,0.8631618705697863,1.4141942339424172,0.9425364382821642
680.1846607397697,-0.016843005340694574,4.489046307569639e-05,-0.01679811487761888,-0.01688789580377027,-0.01675322441454318,-0.016932786266845967,-0.015540061353889549,-0.015739538659852816,-0.011579285123959398,-0.016859517702507622,-0.013796760347606934,-0.010615726644729285,-0.021705459274966456,-0.012472756403947656,-0.01554804830947345,0.9446964405440939,0.0025178321697449293,0.9472142727138387,0.942178608374349,0.9497321048835837,0.939660776204604,0.9785072045954952,1.016098679167284,1.2880021482086152,0.9446587368665266,1.010684712501709,0.8259110040132288,0.8661268059935182,1.4142872503594333,0.940480646342052
695.0941080119702,-0.01686459463780295,4.489046123674123e-05,-0.016819704176566207,-0.01690948509903969,-0.016774813715329465,-0.016954375560276434,-0.015537565028764959,-0.015737573222320837,-0.011579285123961149,-0.01688114349138818,-0.013805173139291527,-0.010626440096916533,-0.021782894478614225,-0.012473522722413142,-0.015585596218515279,0.945907348675961,0.002517832066600962,0.948425180742562,0.9433895166093601,0.9509430128091629,0.9408716845427592,0.9783500191080124,1.0159717962564572,1.2880021482088098,0.9458704554202912,1.0113009934061283,0.8267445181332265,0.8692167523870622,1.4143741432963552,0.942751869138738
710.3303659736686,-0.01688567846869171,4.489045921722737e-05,-0.016840788009474483,-0.01693056892790894,-0.016795897550257257,-0.016975459387126166,-0.015534024529069669,-0.015729248656650086,-0.011579285123962491,-0.016902265066781896,-0.013813742222332661,-0.010636734635097523,-0.0218634568201324,-0.012474237432171102,-0.01563358315885355,0.9470899060397305,0.002517831953329754,0.9496077379930603,0.9445720740864008,0.9521255699463901,0.942054242133071,0.9781270853382662,1.0154343865924582,1.2880021482089592,0.9470539222954492,1.011928723468232,0.8275454404487174,0.8724314829605346,1.4144551843161308,0.9456545349760841
725.9005982188477,-0.01690732609562763,4.489045764042807e-05,-0.016862435637987203,-0.01695221655326806,-0.016817545180346775,-0.016997107010908487,-0.015527944267077756,-0.015715396571036058,-0.011579285123963523,-0.01692395738030334,-0.013822450303349818,-0.010646624850982517,-0.02194632518519628,-0.012474902835994261,-0.015648014302043232,0.948304085795595,0.002517831864889677,0.9508219176604846,0.9457862539307054,0.9533397495253744,0.9432684220658156,0.9777442309833556,1.0145401363732935,1.288002148209074,0.9482693683036012,1.012566635857628,0.8283149062050289,0.8757382322645434,1.4145306345304185,0.946527455525618
741.8121253653594,-0.016931520363972836,4.489045568341327e-05,-0.016886629908289423,-0.01697641081965625,-0.01684173945260601,-0.017021301275339663,-0.01552014065045453,-0.01569840016953831,-0.011579285123964314,-0.01694820806499954,-0.013831280996450462,-0.010656124951808541,-0.022029841203051452,-0.012475521147779332,-0.015600834749935077,0.9496611024755139,0.0025178317551239394,0.9521789342306379,0.94714327072039,0.9546967659857618,0.9446254389652661,0.9772528625830748,1.0134428982975354,1.288002148209162,0.9496281628775322,1.0132135302221563,0.8290540207352004,0.8790708252715765,1.414600744973215,0.94367362752241
758.0724284968401,-0.016960254354874246,4.4890453177342066e-05,-0.016915363901696904,-0.017005144808051587,-0.016870473448519562,-0.01705003526122893,-0.015513085905535873,-0.015681215921846584,-0.011579285123964927,-0.016977012177170236,-0.013840218784023311,-0.010665248760851878,-0.022112573406377102,-0.012476094495729645,-0.015488130644388216,0.9512727447197636,0.002517831614562531,0.9537905763343262,0.9487549131052011,0.9563084079488887,0.9462370814906386,0.9768086482024306,1.0123335334197334,1.28800214820923,0.9512420913836652,1.013868269815791,0.8297638594998552,0.8823721412267701,1.414665756961735,0.9368563069224006
774.6891526800764,-0.01699469687580592,4.489045273820147e-05,-0.01694980642306772,-0.01703958732854412,-0.016904915970329518,-0.017084477781282324,-0.015509200582732663,-0.015665876466690692,-0.011579285123965393,-0.017011537793428417,-0.013849248979076276,-0.01067400971892778,-0.022193859920771677,-0.012476624925428594,-0.015324257971762,0.9532045690153307,0.002517831589931858,0.9557224006052626,0.9506867374253988,0.9582402321951944,0.948168905835467,0.9765640020412256,1.011343262963916,1.288002148209282,0.9531766025375127,1.0145297787396974,0.830445468203879,0.8856157689331011,1.4147259024449097,0.9269438681389812
791.6701105594635,-0.017034752681820545,4.489045449177872e-05,-0.016989862227328765,-0.017079643136312325,-0.01694497177283699,-0.0171245335908041,-0.01550839075734598,-0.015652762001194424,-0.011579285123965753,-0.017051686389990228,-0.013858357689058926,-0.010682420886773255,-0.022273145017376404,-0.012477114402808253,-0.015137922425280415,0.9554512332299238,0.002517831688287119,0.9579690649182109,0.9529334015416366,0.960486896606498,0.9504155698533495,0.9765130099661438,1.0104966313467687,1.288002148209322,0.955426175934823,1.0151970392920395,0.831099862981803,0.8887795327869413,1.4147814043399978,0.9156726801606982
809.0232860302602,-0.017079323549397927,4.489045901330461e-05,-0.01703443309038462,-0.017124214008411232,-0.016989542631371316,-0.017169104467424538,-0.015508656210482594,-0.015641271993250355,-0.01157928512396603,-0.01709635538868425,-0.01386753178112376,-0.01069049494821701,-0.02234991052122518,-0.01247756481701592,-0.014959057601493044,0.9579511398143254,0.0025178319418920625,0.9604689717562175,0.9554333078724334,0.9629868036981095,0.9529154759305414,0.9765297246882252,1.0097548699681225,1.2880021482093529,0.9579290328153085,1.0158690894231863,0.8317280306444272,0.8918427557216299,1.4148324768576237,0.9048533862059124
826.756837992353,-0.017127038924612797,4.489046588129575e-05,-0.017082148458731503,-0.01717192939049409,-0.017037257992850205,-0.01721681985637539,-0.015507422129390703,-0.01563027631962775,-0.011579285123966242,-0.01714416978364226,-0.013876758848757222,-0.010698244214048212,-0.022424342646732074,-0.012477977983182467,-0.01481864905858964,0.9606274166552408,0.0025178323271063782,0.9631452489823471,0.9581095843281344,0.9656630813094536,0.955591752001028,0.9764520186089524,1.0090450213705278,1.2880021482093764,0.960608129972302,1.0165450202912598,0.8323309289798126,0.8948128683698771,1.4148793258156809,0.8963602612455738
844.8791041863138,-0.017176233154943193,4.4890473865697745e-05,-0.017131342681077494,-0.017221123628808892,-0.0170864522072118,-0.017266014102674587,-0.015501718673791291,-0.015618958435569921,-0.011579285123966403,-0.017193459511494553,-0.013886027179747157,-0.010705680626502663,-0.02249772228621955,-0.012478355645095557,-0.01474107795499971,0.9633866400449137,0.0025178327749383416,0.965904472819852,0.9608688072699754,0.9684223055947904,0.958350974495037,0.9760928905290804,1.008314371807624,1.2880021482093944,0.96336989177801,1.0172239739155835,0.8329094871023092,0.8977409829962072,1.4149221489424486,0.8916680889426827
863.398605113526,-0.017225189818519705,4.489048158478307e-05,-0.01718029933693492,-0.01727008030010449,-0.01713540885535014,-0.01731497078168927,-0.015489639799478672,-0.015607101283971529,-0.01157928512396653,-0.017242502649842586,-0.013895325725420371,-0.010712815764291941,-0.02257149432565751,-0.012478699477780845,-0.01475519486283733,0.966132538706473,0.0025178332078891292,0.9686503719143621,0.9636147054985839,0.9711682051222512,0.9610968722906947,0.975332323033937,1.0075489087061835,1.2880021482094084,0.9661178368818567,1.0179051409231736,0.8334646058438266,0.9006847558084103,1.4149611361692742,0.8925220018160681
882.3240480422552,-0.017272492418460718,4.489048767707389e-05,-0.017227601930783643,-0.017317382906137792,-0.01718271144310657,-0.017362273393814867,-0.0154726740377421,-0.01559411800517902,-0.011579285123966625,-0.017289880343046994,-0.013904644071111024,-0.010719660848106556,-0.0226467459307045,-0.01247901108999444,-0.01486583499019957,0.9687856636618387,0.002517833549595691,0.9713034972114344,0.966267830112243,0.9738213307610301,0.9637499965626474,0.9742640441055188,1.0067107461197553,1.288002148209419,0.9687724651225845,1.0185877583853942,0.8339971581819834,0.9036875686721956,1.4149964699131934,0.8992144751363114
901.6643311015193,-0.017316941870567377,4.489049053738375e-05,-0.017272051380029994,-0.01736183236110476,-0.01722716088949261,-0.017406722851642145,-0.015454752673879595,-0.015579066107666985,-0.0115792851239667,-0.017334392832385404,-0.013913972407813485,-0.010726226746530433,-0.022725089422288788,-0.012479292026629379,-0.015065072589375518,0.9712787602523765,0.0025178337100257627,0.9737965939624023,0.9687609265423507,0.976314427672428,0.9662430928323249,0.973135594014088,1.0057390395461725,1.2880021482094273,0.9712665525985834,1.0192711077413812,0.8345079897002579,0.906813759059447,1.4150283253498013,0.9112660910252628
921.4285474646987,-0.01735778178263553,4.4890488949823425e-05,-0.017312891293685705,-0.017402672271585352,-0.01726800080473588,-0.017447562760535176,-0.015439313575708002,-0.015560897168579994,-0.011579285123966757,-0.01737528498567892,-0.013923301504970075,-0.010732523982308905,-0.022808032405527624,-0.012479543771038935,-0.0153338490720459,0.9735694036846207,0.002517833620982118,0.9760872373056029,0.9710515700636386,0.978605070926585,0.9685337364426565,0.9721634441332524,1.0045661058657684,1.2880021482094337,0.9735577883598687,1.0199545128046028,0.8349979190756424,0.910123485900154,1.4150568706766926,0.9275240209668212
941.6259896248592,-0.017394545057332487,4.489048426558414e-05,-0.017349654573066902,-0.01743943554159807,-0.017304764088801317,-0.017484326025863656,-0.015429579846110686,-0.015539478823141247,-0.011579285123966799,-0.017412089889488492,-0.013932622684357897,-0.01073856273891752,-0.022895653925741746,-0.012479767747279935,-0.01566085596096943,0.9756313952381739,0.002517833358250848,0.9781492285964247,0.973113561879923,0.9806670619546756,0.9705957285216722,0.9715505427861046,1.003183399994867,1.2880021482094384,0.9756200106936708,1.0206373378499325,0.8354677385897016,0.9136199033902406,1.4150822673678305,0.9473042302980282
962.2661537637723,-0.017427215137973264,4.489047873910411e-05,-0.01738232465923416,-0.017472105616712367,-0.017337434180495055,-0.017516996095451473,-0.015427612391532248,-0.015515451444337424,-0.011579285123966832,-0.017444789963443553,-0.013941927795024052,-0.01074435286738324,-0.022986026914174982,-0.01247996532227818,-0.01604815153223432,0.9774638062758323,0.0025178330482796816,0.979981639324112,0.9749459732275526,0.9824994723723917,0.9724281401792729,0.9714266585596608,1.0016322625445242,1.288002148209442,0.9774522345510137,1.0213189857775238,0.8359182146592662,0.9172261144741979,1.4151046704190855,0.970731221386465
983.3587442167154,-0.01745626067755493,4.48904731601827e-05,-0.017411370204394747,-0.017501151150715114,-0.017366479731234563,-0.017546041623875297,-0.015432413629495857,-0.015490089058475988,-0.011579285123966858,-0.01747385460168688,-0.013951209189239283,-0.010749903893314261,-0.023076249259441566,-0.012480137807919029,-0.016487163092059418,0.9790929227726483,0.002517832735367164,0.9816107555080155,0.976575090037281,0.9841285882433826,0.974057257301914,0.9717289769245232,0.9999949409348337,1.2880021482094448,0.9790807606414333,1.0219988963512885,0.8363500883833573,0.9208263143476516,1.4151242285852856,0.9972864434514987
1004.9136780351338,-0.017482666508364393,4.489046776036533e-05,-0.01743777604060403,-0.017527556976124757,-0.01739288557284366,-0.017572447443885125,-0.015440578725455777,-0.01546465115943779,-0.011579285123966877,-0.017500274000034063,-0.013960459699424062,-0.010755225024097977,-0.02316415333663238,-0.012480286463065463,-0.016937462900998318,0.9805739823502425,0.002517832432500298,0.9830918147827428,0.9780561499177423,0.9856096472152431,0.9755383174852419,0.9722431065049058,0.9983527444148408,1.288002148209447,0.9805610708087704,1.0226765445086126,0.8367640761031944,0.9243340068892648,1.415141084609046,1.0245244766071149
1026.9410896493214,-0.017506872185760372,4.489046477143669e-05,-0.017461981720988937,-0.017551762650531808,-0.017417091256217498,-0.017596653115303246,-0.015449408424650857,-0.015440011515914698,-0.011579285123966892,-0.017524492913106444,-0.01396967261601411,-0.01076032515623084,-0.023249082079169633,-0.012480412495505997,-0.017352512154560542,0.9819316389450363,0.002517832264856211,0.9844494712098926,0.9794138066801801,0.9869673034747487,0.9768959744153239,0.9727990839930278,0.9967620809411504,1.2880021482094488,0.9819180851810043,1.0233514387388896,0.8371608699724623,0.9277229727516768,1.415155375441642,1.049630250816483
1049.45133563329,-0.017528866892289677,4.489046507698176e-05,-0.017483976427212694,-0.01757375735736666,-0.017439085962135715,-0.01761864782244364,-0.015455299585547134,-0.01541657134507432,-0.011579285123966903,-0.01754650333586785,-0.013978841666226493,-0.01076521288274671,-0.02333107663463357,-0.012480517063834986,-0.01770348970535051,0.983165285823889,0.002517832281993731,0.9856831181058827,0.9806474535418952,0.9882009503878764,0.9781296212599015,0.9731700312659608,0.9952488519231286,1.28800214820945,0.9831513552264811,1.0240231195280267,0.837541138535243,0.9309948538730658,1.4151672324562174,1.0708604134226396
1072.4549995741088,-0.017548061598728078,4.489046838844081e-05,-0.017503171130339636,-0.01759295206711652,-0.017458280661951195,-0.01763784253550496,-0.015457106464842359,-0.01539441204899077,-0.011579285123966913,-0.01756571504207083,-0.013987960993696395,-0.010769896500713758,-0.023410570563653563,-0.012480601279267391,-0.017989684094696864,0.9842418853073454,0.002517832467728017,0.9867597177750733,0.9817240528396174,0.9892775502428014,0.9792062203718893,0.9732838045882116,0.993818312441104,1.288002148209451,0.9842278098697868,1.0246911578667317,0.8379055273092795,0.9341669509001658,1.4151767816535623,1.0881719292421477
1095.9628970479482,-0.017563581751160056,4.4890473598371436e-05,-0.017518691277561685,-0.017608472224758427,-0.017473800803963314,-0.0176533626983568,-0.015456814971695198,-0.015374128674887326,-0.01157928512396692,-0.01758124945158949,-0.013997025138946443,-0.010774384018772573,-0.023488303856938574,-0.01248066620739038,-0.018228040744547928,0.9851123851060818,0.0025178327599444487,0.9876302178660262,0.9825945523461374,0.9901480506259707,0.9800767195861929,0.9732654502112184,0.9925088770071332,1.288002148209452,0.9850982212263159,1.0253551538197894,0.8382546593724457,0.937268792154912,1.4151841438607249,1.102589804183742
1119.9860807052257,-0.01757449866551709,4.489047901899999e-05,-0.01752960818649809,-0.01761938914453609,-0.01748471770747909,-0.01766427962355509,-0.015457361561659586,-0.015356398374753165,-0.011579285123966925,-0.01759217401724643,-0.014006029020658938,-0.010778683164690989,-0.02356514860167723,-0.012480712869853647,-0.018433153757549836,0.9857246968596083,0.0025178330639785804,0.9882425299235869,0.9832068637956297,0.9907603629875654,0.9806890307316511,0.9732998672064884,0.9913642605773318,1.2880021482094524,0.9857103375736751,1.0260147351541546,0.8385891359505179,0.940335177089445,1.4151894349226786,1.114996815996515
1144.5358454672007,-0.01758010179657826,4.489048363950336e-05,-0.017535211312938757,-0.01762499228021776,-0.01749032082929925,-0.017669882763857267,-0.015461990163900005,-0.015341781739134086,-0.011579285123966929,-0.0175977756341132,-0.01401496791772219,-0.010782801392913438,-0.023642299920659405,-0.012480742246000856,-0.018612338840022506,0.9860389672562695,0.002517833323135008,0.9885568005794045,0.9835211339331345,0.9910746339025395,0.9810033006099995,0.9735913152604128,0.9904206532412224,1.2880021482094528,0.9860242027984785,1.0266695560237526,0.8389095370045189,0.9434137954518442,1.415192765887312,1.1258354819708205
1169.6237338364633,-0.01758078168005819,4.489048622775808e-05,-0.017535891193830432,-0.01762567216628595,-0.017491000707602674,-0.017670562652513707,-0.015473784104327336,-0.015329740396435643,-0.011579285123966932,-0.0175984450505305,-0.014023837452017265,-0.010786745892084938,-0.023720260943448274,-0.012480755274443868,-0.018772963930973722,0.9860771008013515,0.002517833468305954,0.9885949342696574,0.9835592673330456,0.9911127677379634,0.9810414338647395,0.974333941393985,0.9896432992999346,1.2880021482094532,0.9860617109928624,1.0273192957085184,0.8392164218160905,0.946524723942447,1.4151942431839293,1.1355514788824397
1195.2615413238798,-0.01757745236371922,4.489048641027754e-05,-0.01753256187730894,-0.017622342850129497,-0.017487671390898664,-0.017667233336539773,-0.015492126826706358,-0.015319591900243627,-0.011579285123966937,-0.017595098345767952,-0.014032633571919419,-0.010790523592531999,-0.023798312372391692,-0.012480752854581776,-0.018917031701371267,0.9858903649290263,0.00251783347854317,0.9884081984075694,0.9833725314504831,0.9909260318861126,0.9808546979719399,0.9754889230630422,0.9889881420047246,1.2880021482094537,0.9858741911628508,1.0279636574057904,0.8395103295695123,0.9496392599675824,1.4151939687954949,1.144265945619592
1221.4613219944165,-0.017571604188844573,4.489048612241157e-05,-0.01752671370272216,-0.017616494674966985,-0.01748182321659975,-0.017661385161089397,-0.015511822108425876,-0.015311530916877314,-0.011579285123966937,-0.01758922906504372,-0.0140413525364849,-0.010794141173684478,-0.023875464219570652,-0.012480735848066788,-0.01904270202284859,0.9855623504282883,0.0025178334623972413,0.9880801838906855,0.9830445169658911,0.9905980173530828,0.9805266835034938,0.976729071001986,0.9884677484450206,1.2880021482094537,0.9855453284152262,1.0286023670719118,0.8397917799291283,0.9527178994069552,1.415192040424849,1.1518675752786014
1248.2353941346062,-0.01756456823369619,4.489048604626298e-05,-0.017519677747649925,-0.017609458719742455,-0.017474787261603664,-0.017654349205788716,-0.015529651052349179,-0.015304451198982019,-0.011579285123966937,-0.01758217225280997,-0.014049990900300244,-0.010797605071424344,-0.023952078235482375,-0.012480705080218412,-0.019144044346267652,0.9851677152874654,0.0025178334581261925,0.9876855487455916,0.9826498818293392,0.9902033822037177,0.980132048371213,0.9778517017099346,0.988010702520248,1.2880021482094537,0.9851499268712044,1.0292351723123616,0.8400612736110847,0.9557750774217273,1.415188551655064,1.157997636874364
1275.5963460441806,-0.017556562013932374,4.489048648476728e-05,-0.017511671527447606,-0.017601452500417142,-0.017466781040962838,-0.01764634298690191,-0.01554552864282316,-0.015294956213408513,-0.011579285123966939,-0.017574148657753263,-0.014058545498963,-0.010800921485348856,-0.02402824545740666,-0.012480661341388095,-0.019213121149977325,0.9847186596017311,0.0025178334827211765,0.9872364930844523,0.9822008261190099,0.9897543265671734,0.9796829926362888,0.9788514620272591,0.9873977339632622,1.288002148209454,0.9847003553410372,1.0298618413181426,0.8403192929484118,0.9588144267306252,1.4151835921041789,1.162176000338834
1303.5570419546984,-0.017546828813885106,4.4890486613947635e-05,-0.017501938327271156,-0.017591719300499055,-0.01745704784065721,-0.017636609787113,-0.01556002612535977,-0.015280569258152979,-0.011579285123966939,-0.017564401729165426,-0.014067013435173682,-0.01080409638593713,-0.02410308150919607,-0.012480605388275579,-0.019247410309884028,0.9841727404350642,0.0025178334899666898,0.9866905739250309,0.9816549069450975,0.9892084074149976,0.9791370734551308,0.9797643214290028,0.9864689541210884,1.288002148209454,0.984154223392865,1.0304821618469442,0.8405663024485862,0.9618006575073349,1.4151772475744624,1.1642501057589936
1332.1306280778824,-0.017534684136557226,4.489048626248778e-05,-0.017489793650294738,-0.017579574622819713,-0.01744490316403225,-0.0176244651090822,-0.015572654665917217,-0.0152603515764861,-0.011579285123966939,-0.01755224610885696,-0.014075392065413953,-0.010807135521610577,-0.024176999429677336,-0.012480537945198874,-0.019247078465958998,0.9834915654777967,0.0025178334702538854,0.9860093989480506,0.9809737320075428,0.9885272324183044,0.978455898537289,0.9805594996228068,0.9851637595990952,1.288002148209454,0.9834731295959339,1.0310959402472493,0.8408027493428396,0.9647502515039919,1.4151696001964156,1.1642300329638178
