x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
2.4936229859719443,1.052308007557004,1.0476101521841383,1.043540240567265,1.0395024032862024,1.0350314942368268,1.0295606248850067,1.0221793319796788,1.0112137060714055,0.9935762305197481,0.9655225226208017,0.9340261689535239,0.9228496197630329,0.9218657314264256,0.9217572785625995,0.9217447481255282,0.9217432925697305,0.9217431233844364,0.9217431037179005,0.9217431014317923,0.9217431011660465,0.9217431011351553,0.9217431011315643,0.921743101131147,0.9217431011310984,0.9217431011310929,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923,0.9217431011310923
2.5030397595190386,1.051556094546607,1.0459301299693227,1.0410834043073076,1.0361735146432152,1.0305204484934642,1.0232190707653486,1.012709924582153,0.9961440227962004,0.969761406066686,0.9383821214643356,0.9252519867969544,0.9240117080408251,0.9238762747930434,0.9238606298143279,0.9238588107962009,0.9238585991425877,0.9238585745132721,0.9238585716472243,0.9238585713137095,0.9238585712748995,0.923858571270383,0.9238585712698576,0.9238585712697962,0.9238585712697893,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884,0.9238585712697884
2.5124565330661324,1.0505634499314138,1.0431984150754474,1.0370778398742981,1.03078295668738,1.023207767555562,1.0127917385715663,0.9968379778918035,0.9717662762308449,0.9415956919721281,0.9281529428252713,0.9267836393826433,0.9266345961972523,0.926617424015248,0.9266154323438329,0.9266152011672323,0.9266151743317858,0.9266151712166405,0.9266151708550242,0.9266151708130468,0.9266151708081737,0.926615170807608,0.9266151708075424,0.9266151708075346,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336,0.9266151708075336
2.5218733066132266,1.0492608247206408,1.0389982956736237,1.031054115703528,1.0227613397066537,1.0122579893143366,0.9969380022588978,0.9734615044768326,0.9450967267699015,0.931648769865892,0.930129362235275,0.9299635657807794,0.9299444705862805,0.9299422570099599,0.929942000211121,0.9299419704170607,0.9299419669602884,0.9299419665592258,0.9299419665126937,0.9299419665072948,0.9299419665066683,0.9299419665065957,0.9299419665065872,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862,0.9299419665065862
2.531290080160321,1.0475930497020094,1.0329671113017977,1.0227508062092374,1.0118400171064936,0.9973037770731444,0.9759487047394382,0.9496905663288014,0.9355678768991795,0.9336622574391312,0.93345129972811,0.9334267186935804,0.9334238350619112,0.9334234965084531,0.9334234567567622,0.9334234520892144,0.9334234515411615,0.9334234514768104,0.9334234514692544,0.9334234514683672,0.9334234514682632,0.9334234514682508,0.9334234514682495,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491,0.9334234514682491
2.540706853707415,1.045526647715694,1.0249931759296431,1.0123084501986783,0.998324795665557,0.9793595923715455,0.9554046308889902,0.9396051976848889,0.9367373519475,0.936406501193516,0.9363666047743578,0.9363617554398345,0.9363611654256612,0.9363610936304456,0.9363610848939957,0.9363610838308932,0.9363610837015285,0.9363610836857867,0.936361083683871,0.9363610836836378,0.9363610836836095,0.9363610836836062,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057,0.9363610836836056,0.9363610836836057
2.5501236272545094,1.0431654171124,1.0155198975451583,1.0004597685441445,0.9834395708632845,0.9619973367407711,0.9440149468278727,0.9390077304943757,0.9383690708911245,0.9382874195901081,0.9382768717437577,0.9382755071279831,0.9382753305479629,0.9382753076980945,0.9382753047412583,0.9382753043586355,0.9382753043091228,0.9382753043027159,0.9382753043018868,0.9382753043017793,0.9382753043017656,0.9382753043017639,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635,0.9382753043017635
2.5595404008016036,1.040747443904802,1.0054678234692267,0.988352034985037,0.9692312198596607,0.9498122817921032,0.9408894897798916,0.9394325818390767,0.9392317499090118,0.9392037135443243,0.9391997891219884,0.9391992395808324,0.9391991626237283,0.9391991518466614,0.9391991503374401,0.9391991501260887,0.9391991500964909,0.939199150092346,0.9391991500917657,0.9391991500916843,0.9391991500916731,0.9391991500916714,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711,0.9391991500916711
2.568957174348698,1.0385514647773575,0.9959864943160754,0.9773477027364955,0.957941281240112,0.9438284382278461,0.9400475558018007,0.9394698507044188,0.9393822785977916,0.9393689244474461,0.9393668858503235,0.9393665745933638,0.9393665270688322,0.9393665198124808,0.9393665187045335,0.9393665185353649,0.939366518509535,0.9393665185055914,0.9393665185049892,0.9393665185048972,0.939366518504883,0.939366518504881,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806,0.9393665185048806
2.578373947895792,1.0367875038417222,0.9880812896621035,0.9685655336233376,0.9504829964465196,0.9411846581625166,0.9393072139188761,0.9389995903335766,0.9389485437925853,0.9389400392756443,0.9389386213817764,0.9389383849585221,0.9389383455359087,0.9389383389623267,0.9389383378662044,0.9389383376834298,0.9389383376529528,0.9389383376478709,0.9389383376470234,0.9389383376468821,0.9389383376468584,0.9389383376468545,0.9389383376468539,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537,0.9389383376468537
2.587790721442886,1.035552199698325,0.9823380133264981,0.9624304687456438,0.9459930971527393,0.9394396805064893,0.93820717361636,0.9379869015102775,0.9379468467329319,0.9379395338879111,0.9379381977633341,0.9379379536070339,0.9379379089900749,0.9379379008367638,0.9379378993468249,0.937937899074553,0.937937899024798,0.9379378990157058,0.9379378990140443,0.9379378990137407,0.9379378990136851,0.9379378990136746,0.9379378990136731,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727,0.9379378990136727
2.59720749498998,1.0349143693664498,0.9789428742399761,0.9588018262737591,0.9433159660241186,0.9379084098725233,0.9368690827185421,0.9366653696310452,0.936624524500502,0.9366162927421657,0.9366146319936646,0.9366142968676935,0.9366142292389878,0.9366142155913384,0.9366142128372024,0.9366142122814094,0.9366142121692486,0.9366142121466142,0.9366142121420465,0.936614212141125,0.9366142121409388,0.9366142121409012,0.9366142121408936,0.9366142121408921,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918,0.9366142121408918
2.6066242685370744,1.0349090601869277,0.9778893161422968,0.9574653982027872,0.9419383929852556,0.9366669309849628,0.9356016192167914,0.9353720835352648,0.9353210441387516,0.9353096090733043,0.93530704272181,0.9353064665378544,0.9353063371648029,0.9353063081155523,0.935306301592844,0.9353063001282361,0.9353062997993733,0.9353062997255304,0.9353062997089497,0.9353062997052268,0.9353062997043906,0.935306299704203,0.9353062997041608,0.9353062997041515,0.9353062997041494,0.9353062997041489,0.9353062997041487,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486,0.9353062997041486
2.6160410420841687,1.035546320315936,0.9790979609684017,0.9583391360108324,0.9418893003526383,0.9360087552044098,0.9347616088482779,0.9344684591803778,0.9343963672833605,0.934378430054243,0.9343739539798679,0.9343728361967595,0.9343725570083921,0.9343724872724037,0.9343724698534698,0.9343724655024865,0.9343724644156766,0.9343724641442079,0.9343724640763992,0.9343724640594616,0.9343724640552309,0.9343724640541741,0.9343724640539102,0.9343724640538442,0.9343724640538277,0.9343724640538237,0.9343724640538227,0.9343724640538223,0.9343724640538222,0.9343724640538223,0.9343724640538222,0.9343724640538223,0.9343724640538222,0.9343724640538223,0.9343724640538222,0.9343724640538223,0.9343724640538222,0.9343724640538223,0.9343724640538222,0.9343724640538223
2.625457815631263,1.0367464429236901,0.9823099450969363,0.9612775274350724,0.9432941645690512,0.9360737309978788,0.9344908703168937,0.9340925654377928,0.9339855854152781,0.9339563280503381,0.9339482868415175,0.9339460737477557,0.933945464433497,0.9339452966582978,0.9339452504599391,0.9339452377387201,0.933945234235787,0.9339452332712135,0.9339452330056072,0.9339452329324693,0.93394523291233,0.9339452329067842,0.9339452329052573,0.9339452329048368,0.9339452329047209,0.9339452329046889,0.9339452329046803,0.9339452329046778,0.9339452329046773,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677,0.933945232904677
2.634874589178357,1.0383704297893708,0.9870778741195154,0.9659558593940069,0.9462206096304181,0.9368567671051649,0.934753916931805,0.9342021917375656,0.9340433107734496,0.9339962977484528,0.9339822746334219,0.9339780818020191,0.9339768272747551,0.9339764518304761,0.9339763394635203,0.9339763058325002,0.933976295766801,0.9339762927541516,0.9339762918524696,0.9339762915825971,0.9339762915018246,0.9339762914776494,0.9339762914704139,0.9339762914682481,0.9339762914676,0.9339762914674061,0.9339762914673482,0.9339762914673307,0.9339762914673255,0.933976291467324,0.9339762914673234,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233,0.9339762914673233
2.6442913627254514,1.0402809620707816,0.9928037076146025,0.9718259434940829,0.9505927544506384,0.9384318119611136,0.9355889978144982,0.9348351405215493,0.9346076479286372,0.9345362811203941,0.9345136217959795,0.934506399952262,0.9345040954642561,0.9345033598191659,0.9345031249555737,0.9345030499695843,0.934503026028159,0.9345030183841423,0.9345030159435581,0.9345030151643273,0.934503014915534,0.9345030148360994,0.9345030148107372,0.9345030148026398,0.9345030148000543,0.9345030147992288,0.9345030147989652,0.9345030147988811,0.9345030147988544,0.9345030147988456,0.9345030147988429,0.9345030147988421,0.9345030147988418,0.9345030147988416,0.9345030147988416,0.9345030147988416,0.9345030147988416,0.9345030147988416,0.9345030147988416,0.9345030147988416
2.653708136272545,1.0422811921925885,0.9986644221114069,0.9779899781873221,0.9557943984722395,0.9407435304333244,0.9369512634128717,0.9359624309214266,0.9356565728087723,0.9355569428622182,0.9355239506332259,0.9355129660970141,0.9355093023001496,0.9355080795412762,0.9355076713751789,0.935507535117194,0.9355074896292138,0.9355074744435226,0.935507469373924,0.9355074676814855,0.9355074671164804,0.9355074669278587,0.9355074668648891,0.9355074668438673,0.9355074668368494,0.9355074668345065,0.9355074668337242,0.935507466833463,0.9355074668333757,0.9355074668333467,0.9355074668333371,0.9355074668333339,0.9355074668333329,0.9355074668333324,0.9355074668333324,0.9355074668333324,0.9355074668333324,0.9355074668333324,0.9355074668333324,0.9355074668333324
2.6631249098196395,1.0441006969848856,1.0037420449098202,0.9833760840894509,0.9606968250337455,0.9433525000110341,0.9385731533835258,0.9373615345491004,0.9369831196934353,0.9368572130515797,0.9368144602334079,0.9367998437216549,0.936794834949292,0.9367931171835233,0.9367925279127745,0.936792325747577,0.9367922563871394,0.9367922325901493,0.936792224425569,0.9367922216243549,0.9367922206632766,0.9367922203335365,0.9367922202204049,0.9367922201815903,0.936792220168273,0.936792220163704,0.9367922201621365,0.9367922201615987,0.9367922201614141,0.9367922201613509,0.9367922201613292,0.9367922201613216,0.936792220161319,0.9367922201613182,0.9367922201613178,0.9367922201613176,0.9367922201613176,0.9367922201613176,0.9367922201613176,0.9367922201613176
2.6725416833667337,1.0454406797437614,1.0071666754148123,0.9869502514224882,0.9640432608775265,0.9454843416609553,0.940070654528794,0.938720987460486,0.9382978888234191,0.9381557283113122,0.9381068831060209,0.9380899729080798,0.9380841033397805,0.938082064160708,0.9380813554963736,0.9380811091914791,0.9380810235819852,0.9380809938258499,0.9380809834831695,0.93808097988824,0.9380809786387067,0.938080978204391,0.9380809780534306,0.9380809780009595,0.9380809779827214,0.9380809779763821,0.9380809779741788,0.9380809779734128,0.9380809779731467,0.9380809779730541,0.938080977973022,0.9380809779730109,0.9380809779730069,0.9380809779730057,0.9380809779730052,0.9380809779730049,0.9380809779730048,0.9380809779730048,0.9380809779730048,0.9380809779730048
2.681958456913828,1.0460670527174554,1.0083420897356556,0.988004615497357,0.9649682427766355,0.9464971641637197,0.9411587052781536,0.9398152740555661,0.9393928187283559,0.9392507606898692,0.9392019489635335,0.9391850542013175,0.9391791918626158,0.9391771559106622,0.9391764486243397,0.9391762028884818,0.9391761175081914,0.9391760878426543,0.9391760775352638,0.9391760739539211,0.9391760727095689,0.9391760722772137,0.9391760721269902,0.9391760720747944,0.9391760720566585,0.9391760720503575,0.9391760720481679,0.9391760720474072,0.9391760720471428,0.9391760720470509,0.9391760720470189,0.939176072047008,0.9391760720470043,0.9391760720470028,0.9391760720470024,0.9391760720470023,0.9391760720470022,0.9391760720470022,0.9391760720470022,0.9391760720470022
2.691375230460922,1.0458573015773214,1.007069550634354,0.9863327191573288,0.963306814095829,0.9462561465604025,0.9416549066875676,0.9404578348289087,0.9400808414455731,0.9399551424678703,0.9399124573797043,0.9398978732332155,0.9398928799021895,0.939891169064305,0.9398905827463099,0.9398903817936023,0.9398903129177588,0.9398902893105705,0.939890281219182,0.939890278445847,0.939890277495282,0.9398902771694745,0.9398902770578033,0.9398902770195278,0.9398902770064088,0.9398902770019122,0.939890277000371,0.9398902769998428,0.9398902769996618,0.9398902769995997,0.9398902769995785,0.9398902769995711,0.9398902769995687,0.9398902769995678,0.9398902769995675,0.9398902769995674,0.9398902769995674,0.9398902769995674,0.9398902769995674,0.9398902769995674
2.7007920040080164,1.044758904816312,1.0034808562923454,0.9821721246547266,0.9595141901178653,0.9449588446372115,0.941341775317947,0.9403665557885923,0.9400624239059796,0.9399633961527558,0.9399307096911393,0.9399198726563881,0.9399162744085324,0.9399150790910296,0.9399146819490973,0.9399145499923656,0.9399145061468569,0.9399144915781418,0.9399144867373294,0.9399144851288499,0.9399144845943928,0.939914484416806,0.9399144843577985,0.9399144843381919,0.939914484331677,0.9399144843295124,0.939914484328793,0.939914484328554,0.9399144843284746,0.9399144843284482,0.9399144843284393,0.9399144843284366,0.9399144843284355,0.9399144843284353,0.9399144843284352,0.939914484328435,0.939914484328435,0.939914484328435,0.939914484328435,0.939914484328435
2.7102087775551107,1.04287009833554,0.9979896022822342,0.9761013789627792,0.9544570580879803,0.9429881717948573,0.940285302301503,0.9395477440734807,0.9393253845199887,0.9392563789433392,0.9392347749853975,0.9392279927908384,0.9392258618116458,0.9392251920735737,0.9392249815661236,0.9392249153991166,0.9392248946012333,0.9392248880639408,0.9392248860091053,0.9392248853632186,0.9392248851602002,0.9392248850963862,0.939224885076328,0.9392248850700231,0.9392248850680412,0.9392248850674185,0.9392248850672226,0.9392248850671611,0.9392248850671416,0.9392248850671356,0.9392248850671338,0.9392248850671332,0.939224885067133,0.9392248850671329,0.9392248850671329,0.9392248850671329,0.9392248850671329,0.9392248850671329,0.9392248850671329,0.9392248850671329
2.719625551102205,1.0404689711118582,0.9912389446492186,0.9689626501881523,0.9492468113882644,0.9409205674042644,0.9389866404283986,0.9384682249615759,0.9383204214048415,0.9382775488602471,0.9382650514058389,0.938261403129369,0.9382603376725547,0.9382600264743559,0.9382599355764644,0.9382599090258192,0.938259901270536,0.9382598990052624,0.9382598983435891,0.9382598981503179,0.9382598980938645,0.9382598980773748,0.9382598980725583,0.9382598980711514,0.9382598980707404,0.9382598980706205,0.9382598980705853,0.938259898070575,0.9382598980705721,0.9382598980705712,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571,0.938259898070571
2.7290423246492987,1.037870479876584,0.9839472703346737,0.9617098256412113,0.9449011379040416,0.9392714998636188,0.9379522767549077,0.9376089097479019,0.9375163261396122,0.9374911243571844,0.9374842466150457,0.9374823683144515,0.9374818552552849,0.9374817151054737,0.9374816768209028,0.9374816663627077,0.9374816635058396,0.9374816627254279,0.9374816625122426,0.9374816624540065,0.9374816624380984,0.9374816624337527,0.9374816624325656,0.9374816624322412,0.9374816624321527,0.9374816624321286,0.9374816624321219,0.93748166243212,0.9374816624321196,0.9374816624321194,0.9374816624321193,0.9374816624321194,0.9374816624321193,0.9374816624321194,0.9374816624321193,0.9374816624321194,0.9374816624321193,0.9374816624321194,0.9374816624321193,0.9374816624321194
2.738459098196393,1.0353422145899205,0.9768268628843696,0.9552716980166263,0.942007837626023,0.9383417214474282,0.937465179890197,0.9372406672108685,0.9371819787188989,0.9371665550257078,0.9371624958839189,0.9371614272211368,0.9371611458435947,0.9371610717553489,0.937161052247377,0.9371610471107774,0.9371610457582704,0.9371610454021448,0.9371610453083741,0.9371610452836836,0.9371610452771824,0.9371610452754706,0.9371610452750196,0.9371610452749011,0.93716104527487,0.9371610452748617,0.9371610452748593,0.9371610452748588,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589,0.9371610452748589
2.7478758717434872,1.0330881603544788,0.9704944998369045,0.9503576899850518,0.9406356269103656,0.9382337832936964,0.9376398620911595,0.9374858180161441,0.9374453271156451,0.9374346463616591,0.9374318263507648,0.9374310816077376,0.9374308849141018,0.9374308329645723,0.9374308192439158,0.9374308156200786,0.9374308146629666,0.9374308144101788,0.9374308143434135,0.9374308143257797,0.9374308143211223,0.9374308143198924,0.9374308143195675,0.9374308143194816,0.937430814319459,0.937430814319453,0.9374308143194514,0.937430814319451,0.9374308143194509,0.937430814319451,0.9374308143194509,0.937430814319451,0.9374308143194509,0.937430814319451,0.9374308143194509,0.937430814319451,0.9374308143194509,0.937430814319451,0.9374308143194509,0.937430814319451
2.7572926452905815,1.0312432500083717,0.9653824326489258,0.9473069488472347,0.9405447524110871,0.9389149144279022,0.9384912425321913,0.9383768597553444,0.938345651724292,0.9383371124104034,0.9383347739935656,0.9383341335002053,0.9383339580584301,0.9383339100012341,0.9383338968372978,0.938333893231398,0.9383338922436604,0.9383338919730967,0.9383338918989832,0.9383338918786817,0.9383338918731207,0.9383338918715973,0.9383338918711801,0.9383338918710659,0.9383338918710346,0.938333891871026,0.9383338918710237,0.938333891871023,0.9383338918710227,0.9383338918710226,0.9383338918710227,0.9383338918710226,0.9383338918710227,0.9383338918710226,0.9383338918710227,0.9383338918710226,0.9383338918710227,0.9383338918710226,0.9383338918710227,0.9383338918710226
2.7667094188376757,1.029926632118962,0.9617221351636605,0.946188281745149,0.9416134522775401,0.9404686448927595,0.9401515044637231,0.9400606609081317,0.9400343879997659,0.9400267684970789,0.9400245569602408,0.9400239149188504,0.940023728512252,0.9400236743909702,0.9400236586773103,0.9400236541149737,0.9400236527903345,0.9400236524057359,0.9400236522940707,0.9400236522616495,0.9400236522522365,0.9400236522495031,0.9400236522487097,0.9400236522484793,0.9400236522484126,0.9400236522483931,0.9400236522483875,0.9400236522483858,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852,0.9400236522483852
2.77612619238477,1.0291902367968406,0.9595668692045661,0.946856017941375,0.9437555086638405,0.9429309261447044,0.9426880458372187,0.9426142904087844,0.9425916869819811,0.9425847404387065,0.9425826037766736,0.942581946395161,0.9425817441238064,0.9425816818848756,0.9425816627337986,0.9425816568409499,0.9425816550276997,0.9425816544697563,0.942581654298075,0.9425816542452479,0.9425816542289929,0.9425816542239912,0.9425816542224521,0.9425816542219785,0.9425816542218328,0.942581654221788,0.9425816542217742,0.94258165422177,0.9425816542217685,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682,0.9425816542217682
2.7855429659318642,1.0289902298112112,0.9588199588821353,0.9488849076068974,0.9467074107328093,0.946099960293283,0.9459140724017102,0.9458556142797633,0.9458370743770341,0.945831178785101,0.9458293024310662,0.9458287050946084,0.9458285149165289,0.9458284543665865,0.9458284350881955,0.9458284289501652,0.9458284269958813,0.9458284263736577,0.9458284261755482,0.9458284261124723,0.9458284260923897,0.9458284260859955,0.9458284260839598,0.9458284260833116,0.9458284260831052,0.9458284260830395,0.9458284260830183,0.9458284260830117,0.9458284260830095,0.945828426083009,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088,0.9458284260830088
2.794959739478958,1.0291864191266424,0.9591752983946127,0.9516163053252398,0.9500098757728244,0.94955249606959,0.9494113429654518,0.9493667392018337,0.9493525406888389,0.9493480104166917,0.9493465638866941,0.9493461018959585,0.9493459543348616,0.9493459072023098,0.9493458921475657,0.9493458873388748,0.949345885802912,0.949345885312304,0.9493458851555971,0.9493458851055425,0.9493458850895544,0.9493458850844476,0.9493458850828164,0.9493458850822954,0.9493458850821289,0.9493458850820758,0.9493458850820589,0.9493458850820533,0.9493458850820518,0.9493458850820511,0.9493458850820508,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509,0.9493458850820509
2.8043765130260523,1.0296455953042605,0.9602893769370769,0.9545499416181652,0.9533165453255625,0.9529655223072693,0.952858496941301,0.9528252079568221,0.9528147903850706,0.9528115240679558,0.9528104993396238,0.9528101777957673,0.9528100768943828,0.952810045230657,0.952810035294249,0.9528100321760948,0.9528100311975832,0.9528100308905153,0.9528100307941539,0.9528100307639145,0.952810030754425,0.9528100307514472,0.9528100307505128,0.9528100307502196,0.9528100307501276,0.9528100307500986,0.9528100307500895,0.9528100307500867,0.9528100307500857,0.9528100307500855,0.9528100307500856,0.9528100307500855,0.9528100307500856,0.9528100307500855,0.9528100307500856,0.9528100307500855,0.9528100307500856,0.9528100307500855,0.9528100307500856,0.9528100307500855
2.8137932865731465,1.030255833408456,0.961851143897268,0.9574109143846984,0.9564351760001318,0.9561606716354936,0.9560788026488576,0.9560539771695422,0.956046411782672,0.9560441028106512,0.9560433977839684,0.9560431824793805,0.9560431167257715,0.9560430966444826,0.9560430905115909,0.9560430886385833,0.9560430880665598,0.9560430878918615,0.9560430878385081,0.9560430878222139,0.9560430878172375,0.9560430878157175,0.9560430878152533,0.9560430878151116,0.9560430878150684,0.956043087815055,0.956043087815051,0.9560430878150499,0.9560430878150495,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492,0.9560430878150492
2.823210060120241,1.0308904085906496,0.9635456002845272,0.9599802942436121,0.9591821751972579,0.9589610880406899,0.9588967147202199,0.9588777089427689,0.9588720748215018,0.9588704026267478,0.958869906146782,0.958869758724758,0.9588697149487051,0.9588697019495578,0.9588696980894953,0.958869696943259,0.9588696966028869,0.9588696965018141,0.9588696964718009,0.9588696964628884,0.958869696460242,0.9588696964594561,0.9588696964592227,0.9588696964591533,0.958869696459133,0.9588696964591267,0.9588696964591249,0.9588696964591243,0.9588696964591241,0.958869696459124,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242,0.9588696964591242
2.832626833667335,1.031414863144349,0.9650786816224082,0.9620273792662977,0.9613375031443069,0.9611490450531696,0.96109524031284,0.9610796918593238,0.9610751830933265,0.9610738743245714,0.9610734943152803,0.9610733839678791,0.9610733519243291,0.9610733426192035,0.9610733399170828,0.9610733391324121,0.9610733389045508,0.9610733388383821,0.9610733388191673,0.9610733388135875,0.961073338811967,0.9610733388114966,0.9610733388113599,0.9610733388113204,0.9610733388113087,0.9610733388113055,0.9610733388113044,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041,0.9610733388113041
2.8420436072144293,1.031651126060713,0.9661119877969163,0.9632287723414699,0.9625761337547504,0.9623991369271205,0.9623490730676183,0.9623347492295675,0.9623306376985241,0.9623294564234872,0.9623291169434451,0.9623290193746976,0.9623289913321947,0.9623289832723707,0.9623289809558557,0.962328980290054,0.9623289800986922,0.9623289800436919,0.9623289800278839,0.9623289800233406,0.9623289800220347,0.9623289800216593,0.9623289800215515,0.9623289800215207,0.9623289800215116,0.962328980021509,0.9623289800215082,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081,0.9623289800215081
