x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11
2.719625551102205,0.9577685250787535,0.951186471723659,0.952514743416568,0.9493008660935911,0.951749418117302,0.9658621479104859,0.9766508370119318,0.9838496627567437,0.9875622271831844,0.9892874864491685,0.9900560259435713
2.7290423246492987,0.9558513639519469,0.9511729513876809,0.9527606600732385,0.949803723515988,0.9523140024265311,0.9664959223073092,0.9772151062033657,0.984309910364536,0.9879633230966768,0.9896604697923088,0.9904163996407948
2.738459098196393,0.9539692162348224,0.9512164603642457,0.9530120141424355,0.9502915265135552,0.9528651506361497,0.9671132701085171,0.9777796959060835,0.9847805306797918,0.9883794237563872,0.9900504921496781,0.9907946956022529
2.7478758717434872,0.9523293826909115,0.9513674360276413,0.9532876392420289,0.9507713507270099,0.9534058083888,0.9677154869263574,0.9783443550166122,0.9852606806843823,0.988809455985681,0.9904563862276458,0.9911897069028087
2.757292645290581,0.9510700353117044,0.9516517436326909,0.9535984110113335,0.9512478895570132,0.9539381217102746,0.9683037962985594,0.978908893223075,0.9857496108786505,0.9892524503006688,0.9908770921479055,0.9916003355207524
2.766709418837676,0.9503133807414755,0.9520989645624158,0.9539543852571513,0.9517238107695403,0.9544633022800141,0.9688792791175513,0.979473132635348,0.9862466241443822,0.9897075025765203,0.9913116202713437,0.9920255556521387
2.77612619238477,0.9501139090464321,0.952715219471246,0.954357167672674,0.9521985117153892,0.9549813863817584,0.9694427839266067,0.980036849084207,0.9867510267730567,0.9901737287857434,0.9917590074576176,0.9924643706130264
2.785542965931864,0.9504295711592188,0.953463104270889,0.9547945755109211,0.9526674759999404,0.9554911847940786,0.9699948917857077,0.9805997458569737,0.9872621055037063,0.990650243386265,0.9922182960226927,0.9929157920404262
2.794959739478958,0.9511213243600326,0.9542704581629182,0.9552431616260431,0.9531229749845394,0.9559905355535608,0.9705359596518336,0.9811614733767533,0.9877791410639463,0.9911361707508649,0.9926885443424832,0.9933788501543148
2.8043765130260523,0.9520566138930194,0.9550785277927619,0.9556819349376567,0.9535564196035468,0.9564768507595809,0.9710662457822091,0.9817216975288207,0.9883014606936387,0.991630692033684,0.9931688714639021,0.9938526374274557
2.8137932865731465,0.9531238094128743,0.9558467512055969,0.956094354482297,0.9539594021146294,0.9569475413818893,0.9715860112523281,0.9822801548614333,0.9888284806114095,0.9921330830961843,0.9936584932237377,0.9943363439507331
2.823210060120241,0.9541962733541068,0.9565342861693317,0.9564639977810621,0.9543240023501717,0.9574003550991973,0.9720956049667994,0.9828366988441647,0.9893597416871648,0.9926427464194487,0.9941567526669408,0.9948292872288907
2.832626833667335,0.9551395232915441,0.9570967378212468,0.9567745005875781,0.9546435988924251,0.9578337597426718,0.9725955649922848,0.9833913562342949,0.9898949533982627,0.9931592506260815,0.9946631578017893,0.9953309491985908
2.8420436072144293,0.955775608499097,0.9574758985705978,0.9570073032056776,0.9549133432738754,0.9582472638960156,0.9730867035237227,0.9839443738895337,0.9904340301629619,0.9936823630819672,0.9951774127173015,0.9958410067270059
2.8514603807615235,0.9560035045248336,0.9576460031356143,0.9571549123463158,0.955132435987855,0.9586418992738872,0.9735702345370753,0.9844962907468393,0.9909771477636995,0.9942121007252992,0.995699466176959,0.9963593792717786
2.8608771543086178,0.9557788041839367,0.9576097751790931,0.9572200461643252,0.9553043733636639,0.9590203625268008,0.9740478134504476,0.9850479583844118,0.9915247588668645,0.9947487438366537,0.9962295247014523,0.9968862416788294
2.870293927855712,0.9550859914235968,0.957376764608629,0.9572099473980514,0.9554362651381743,0.9593869152440625,0.9745215172009896,0.9856005271121453,0.992077581288721,0.9952928251929284,0.9967680420969103,0.9974220138705138
2.879710701402806,0.9539984467160625,0.9569883947633455,0.957143081257207,0.9555394033350114,0.9597473257608871,0.974993829665452,0.9861554346860311,0.9926365880677733,0.9958451207255183,0.9973157103654892,0.9979673518650527
2.8891274749499,0.95268169955658,0.9565319779535039,0.9570522480821299,0.9556291089626061,0.9601086140462917,0.975467570706723,0.9867143615253062,0.9932029706023423,0.996406615643583,0.9978734270477033,0.9985231156329645
2.8985442484969943,0.9513559604131993,0.9561148997375691,0.9569770136804032,0.9557229632891551,0.9604784866115799,0.9759457493569798,0.9872791420539156,0.9937780671104857,0.9969784392415378,0.9984422326020749,0.9990903075578227
2.907961022044089,0.9502278436653507,0.9558227993224973,0.9569516751825683,0.9558383894848523,0.9608646605738357,0.9764313866546037,0.9878516582235586,0.9943632768468254,0.9975617867676101,0.999023235370529,0.9996699987026094
2.917377795591183,0.9493919038969616,0.9556803971875278,0.9569937921400942,0.9559903772159969,0.9612742653662291,0.9769273529758253,0.9884337409383216,0.9949599802728413,0.9981578465280173,0.9996175414898552,1.00026325990072
2.926794569138277,0.9488316103610708,0.9556574473648721,0.9571051932763998,0.9561909902310057,0.9617135732823925,0.9774362862844526,0.9890271184615237,0.9955694963809576,0.9987677605417091,1.0002262169017289,1.000871124336749
2.936211342685371,0.9485077865078168,0.9557263179382184,0.9572870341717127,0.9564508840843684,0.9621880893910225,0.977960598493256,0.9896334159313481,0.9961930804122135,0.9993926216608756,1.0008502842457951,1.0014945843468033
2.945628116232465,0.9484315840460076,0.9559083915689326,0.9575520545554965,0.9567805833088079,0.9627026514303633,0.9785024896702172,0.9902541601100332,0.9968319260153206,1.000033474834958,1.0014907237747028,1.0021345921894975
2.95504488977956,0.9486401648028456,0.9562513181141051,0.9579184062403446,0.9571894825568843,0.9632612288355957,0.9790638973795075,0.9908907476885332,0.9974871391292753,1.0006912930796872,1.002148450172974,1.002792037222903
2.9644616633266536,0.9491250084014764,0.9567850163708598,0.9583977197201258,0.9576841996468719,0.9638666497741053,0.9796464321756854,0.9915444061008385,0.998159706171372,1.0013669484018983,1.0028242845922641,1.003467718406865
2.973878436873748,0.9497953015674571,0.9574910201850955,0.958986984548874,0.958267543923155,0.9645204559684224,0.9802513477507392,0.9922161748782858,0.9988504786559497,1.0020611976443572,1.0035189409969936,1.0041623308599394
2.983295210420842,0.9505369275701723,0.9583146265700577,0.9596722881844452,0.9589391540816175,0.9652230500567599,0.9808795840115946,0.9929069294347771,0.999560191408456,1.0027746986863544,1.0042330415602319,1.004876480919205
2.9927119839679364,0.9512277282880907,0.9591876633350794,0.9604349984264154,0.9596966201853225,0.9659739949982082,0.9815318402961974,0.9936174215432042,1.0002894935429645,1.0035080379667762,1.0049671428017242,1.0056107116990225
3.00212875751503,0.9518079221668189,0.9600735917811203,0.9612641018133057,0.9605374042855949,0.9667724274440443,0.9822086763600535,0.9943483359588735,1.001038992195724,1.004261769516912,1.0057217727329832,1.006365539446028
3.011545531062125,0.9522891931864054,0.960976781615384,0.9621588281375176,0.9614594151729731,0.9676172453209194,0.9829105591646874,0.9951003158540762,1.001809271671285,1.005036431816576,1.00649744679559,1.007141469093701
3.0209623046092187,0.9527391210428391,0.9619248480187714,0.963124052264356,0.9624604772783821,0.9685070573734986,0.983637854310037,0.9958739565658361,1.0026008877025037,1.0058325422482093,1.0072946623968733,1.0079389888330241
3.0303790781563134,0.9532905502443314,0.9629732006981335,0.9641714441486815,0.9635383648134159,0.9694401260485502,0.9843908142812926,0.9966697973774385,1.00341436006083,1.0066505900127918,1.0081138919517294,1.0087585632077694
3.039795851703407,0.9540501646989055,0.9641649624557056,0.9653082512620405,0.9646892055054354,0.9704140592940953,0.9851695042757846,0.9974882770973797,1.0042501364985195,1.0074910031318136,1.0089555511191057,1.0096006018690384
3.049212625250501,0.9550533294888273,0.965511203430206,0.966531820385974,0.9659065761844278,0.9714255920643362,0.9859737527922272,0.998329704295394,1.00510856840374,1.0083541260790132,1.0098199772309984,1.0104654383388387
3.058629398797596,0.9562951116028936,0.9669983083513262,0.9678317275058592,0.9671816830348358,0.9724705577088163,0.9868031510015915,0.99919425608245,1.0059899091443056,1.0092402179539925,1.0107074273980727,1.0113533280874742
3.068046172344689,0.9577258739719678,0.9685853700374676,0.969189197123275,0.9685033814426685,0.9735439241729859,0.9876570668449997,1.0000819852927492,1.006894318971426,1.0101494565395805,1.0116180822264402,1.0122644521077955
3.077462945891784,0.9593257871322961,0.9702380671476359,0.9705866683798053,0.9698596213863746,0.9746400837658533,0.9885347221354354,1.0009928642698225,1.0078218989001109,1.0110819685416854,1.0125520745912178,1.0131989450743135
3.086879719438878,0.9611012641832507,0.9719335125237816,0.9720093079723098,0.9712380369314169,0.9757530948548969,0.9894352552332613,1.001926820031247,1.0087727176387915,1.0120378534901109,1.0135095123176172,1.014156917513235
3.0962964929859726,0.9630196021641579,0.973640497449719,0.9734397844967145,0.9726257777040409,0.9768768645287663,0.9903577685055845,1.0028837605284788,1.009746831439103,1.013017201228101,1.0144904947201157,1.0151384719435068
3.1057132665330665,0.965011366463577,0.9753190720738659,0.9748586319032171,0.9740100752283811,0.9780054401224485,0.9913014067092917,1.0038636193416495,1.0107443187898737,1.0140201229307055,1.0154951421402156,1.016143731794083
3.1151300400801603,0.9670141235267627,0.9769365718432086,0.9762492059467459,0.9753794042728409,0.979133389045865,0.992265459175765,1.004866414406723,1.0117653263442752,1.0150467923326079,1.0165236352813416,1.0171728799454705
3.124546813627255,0.9688982801550587,0.9784302327191544,0.9775879543166336,0.9767228022711503,0.9802559508882814,0.993249405700191,1.0058922741249219,1.0128100890824465,1.016097463702144,1.0175762323013557,1.0182261754528876
3.1339635871743488,0.9705164763076266,0.9797328754921846,0.9788517058881311,0.978031279347263,0.981369436052264,0.9942530221696326,1.0069414979881721,1.0138789777445487,1.0171725144371595,1.0186533094607928,1.0193039933783694
3.1433803607214434,0.9718381886737486,0.9808409385617285,0.9800363885052517,0.9793004770052897,0.9824717109857218,0.9952765077785221,1.0080146297245736,1.014972556200025,1.018272496654303,1.0197554103852169,1.0204068730780471
3.152797134268537,0.9729347549163148,0.9818120738642035,0.981156351298039,0.9805305900416844,0.983562214283467,0.9963204969542437,1.0091124636253568,1.0160915860140016,1.0193981411087465,1.0208832497256697,1.0215355217542499
3.162213907815632,0.9738696008108295,0.9826880852072718,0.9822234328991097,0.9817234789091419,0.9846414802776363,0.9973859533562347,1.0102359829333167,1.017236977544218,1.0205503129444358,1.0220376707843761,1.0226907728676682
3.1716306813627257,0.9747020752170426,0.9835004729429906,0.9832480245817666,0.9828823571491065,0.9857109251670441,0.9984741221373934,1.0113863311982896,1.0184097667352772,1.0217299904858335,1.0232196251134849,1.0238735660749216
3.1810474549098204,0.9754997285177568,0.9842938807602588,0.9842448134687133,0.9840119391839158,0.9867726579618715,0.9995864846112732,1.0125647845224697,1.0196110923963468,1.022938244368887,1.0244301523957806,1.0250849274242584
3.1904642284569142,0.9763753838583097,0.9851394511300036,0.9852359922867605,0.9851182408972833,0.9878292219407319,1.000724696780208,1.013772714554392,1.0208421662618004,1.0241762102042646,1.0256703541600265,1.0263259435127072
3.199881002004008,0.977417107367522,0.986090511653936,0.9862388328960454,0.9862064651345601,0.988883113787979,1.001890471412275,1.0150115185095308,1.0221042168933976,1.0254450375821023,1.0269413448455023,1.027597713414959
3.2092977755511027,0.9786116209735901,0.9871384224773809,0.9872533958471769,0.9872790627938661,0.9899364054447,1.0030854820530026,1.0162825614698785,1.0233984431099714,1.0267458476019817,1.0282442109890129,1.0289013085660652
3.2187145490981965,0.9798650146499108,0.988223544198872,0.9882653273640766,0.9883359427222659,0.9909907607648439,1.0043113594096233,1.0175871715767362,1.0247260089567087,1.028079727792629,1.0295800061315254,1.030237767663959
3.2281313226452912,0.9810718096701208,0.9892817502253085,0.9892582946732735,0.989376129628534,0.9920477437661389,1.0055697541460473,1.01892667301357,1.0260880682426576,1.0294477535964603,1.03094977108135,1.0316081164222843
3.237548096192385,0.9821782682082019,0.9902840173014245,0.9902247571752066,0.9903992809785761,0.9931091383647581,1.0068624022002743,1.02030242034425,1.0274857901333272,1.0308510108032407,1.0323545550842796,1.0330133882126142
3.24696486973948,0.9831913887428438,0.9912293181932419,0.991164334215282,0.9914055881183723,0.9941770160897255,1.008191130827991,1.021715798742789,1.028920357941023,1.0322905938599827,1.033795413949073,1.034454622114357
3.256381643286573,0.9841632261408407,0.9921340193859545,0.9920809081431134,0.9923954568657912,0.9952537140240566,1.0095578386954045,1.023168208690655,1.030392955429771,1.0337675928171215,1.0352733972621164,1.0359328502438996
3.265798416833668,0.9852411796962743,0.993057665032993,0.9929895187167301,0.9933703091691408,0.996341883999646,1.0109644915932638,1.024661059413367,1.0319047599157352,1.0352830863642397,1.0367895414082513,1.0374490907713056
3.275215190380762,0.9865989895462981,0.9940648480582494,0.9939058994736542,0.9943311399870113,0.997444208267419,1.0124130365049329,1.0261957149727512,1.033456897962756,1.0368381011039791,1.0383448302975984,1.039004309258345
3.284631963927856,0.9882648480938986,0.9951489672097014,0.9948255515301269,0.9952758182169769,0.9985629794297891,1.0139052804029147,1.0277734196198378,1.0350503845675145,1.0384335558682831,1.039940141760804,1.0405993659275163
3.2940487374749505,0.9901585528780658,0.9962636797312738,0.9957322321407628,0.9962002803159082,0.9997002551932402,1.0154429094961792,1.029395304321689,1.0366861264637743,1.0400702639167274,1.0415762493154554,1.042235017249925
3.3034655110220443,0.9921657467278764,0.997362539797944,0.9966089586284516,0.9971002504175568,1.0008581610670022,1.017027547269191,1.0310624159613855,1.0383649435024607,1.0417489515330884,1.0432538396557114,1.0439119329735158
3.312882284569139,0.9941565654932416,0.9983985200452742,0.9974384248054647,0.9979717497380673,1.0020390846227654,1.0186607894010937,1.032775733443987,1.0400875798840872,1.0434702675576784,1.0449735215144922,1.0456307047069966
3.322299058116233,0.9960495589921936,0.999336092473043,0.9982070573782531,0.9988121069950597,1.003245943028356,1.0203442583509954,1.0345361952674406,1.0418547245444068,1.0452348012325499,1.0467358425008437,1.0473918623375114
3.331715831663326,0.9977696578238405,1.0001406476506574,0.9989023128617287,0.9996201580747015,1.0044823534318013,1.0220796260511273,1.0363447075576981,1.0436670156159538,1.0470430854539339,1.0485412918826515,1.0491958766195901
3.3411326052104213,0.9992563139978706,1.0007838145487464,0.9995145389950573,1.0003968831336936,1.0057528094594392,1.0238686388356586,1.0382021533090648,1.0455250458483851,1.0488956008990984,1.0503903042105887,1.0510431625915562
3.350549378757515,1.0005313828582005,1.001269978062221,1.000044625146937,1.0011466339728985,1.0070628656025524,1.0257131427246096,1.040109401494334,1.04742936781519,1.0507927799168761,1.052283262697887,1.0529340827446934
3.35996615230461,1.0016227125596617,1.0015989682452149,1.0004939477992503,1.001875995546963,1.008418952964789,1.0276150130453277,1.0420672600290055,1.0493804544274228,1.0527349699264572,1.0542204638020385,1.054868912104581
3.369382925851704,1.0025845285315413,1.001782496198696,1.0008688488751512,1.0025942789090698,1.009828330513073,1.0295761142729967,1.0440764457156966,1.0513786726563392,1.0547224086522284,1.0562020930910283,1.056847814366039
3.3787996993987983,1.0034836964182476,1.001849668235234,1.001181903029427,1.0033134732739393,1.0112989068828215,1.0315982247338913,1.0461375333628593,1.0534242406044168,1.0567551842422762,1.0582281866128869,1.058870803791383
3.388216472945892,1.0043689239924287,1.0018201134538685,1.001444645017236,1.0040469849322373,1.0128388423549983,1.0336829109051764,1.0482508761201081,1.0555171620731891,1.058833175186447,1.060298572992533,1.0609376882248662
3.397633246492986,1.0052915995021667,1.001715357900455,1.0016704589927043,1.0048095915715434,1.0144562841376643,1.0358314323713838,1.0504165434495847,1.0576571750222634,1.06095600275679,1.0624128275001323,1.063048023847819
3.4070500200400806,1.00623713808751,1.0015343346060201,1.0018675822911849,1.0056161181683483,1.016158936700359,1.0380446070940081,1.0526342365200438,1.0598436823659054,1.0631229675801854,1.0645702109735218,1.065201055090261
3.4164667935871744,1.0071637244446017,1.0012790871536001,1.002045831705041,1.006481828900045,1.0179538544370812,1.0403227355304334,1.0549032387777058,1.0620757110548822,1.0653330119612878,1.0667696334676227,1.0673956788401127
3.425883567134269,1.0079900311373537,1.0009453420836696,1.002213843665815,1.0074216337121493,1.0198470899106626,1.0426654962082234,1.0572223517768518,1.0643518602769493,1.0675846727131921,1.0690096089665149,1.0696303999468242
3.435300340681363,1.0086583934538813,1.000534684881403,1.0023825235648745,1.0084500130661647,1.021843432281042,1.0450718743817349,1.0595898528473153,1.0666702680423057,1.0698760510709215,1.0712882266465928,1.0719033030518184
3.4447171142284576,1.0092021061042753,1.0000723657621686,1.0025698122684608,1.0095811134717068,1.023946187279955,1.047540107637406,1.0620034653586,1.0690285887998705,1.0722047930094254,1.073603132282428,1.0742120344501578
3.4541338877755514,1.009654312327432,0.9995835622354903,1.0027934301079804,1.010827350727728,1.02615681860974,1.050067600774664,1.0644603141112368,1.0714239603241225,1.0745680602781769,1.0759515009392542,1.076553775475511
3.463550661322646,1.0100833489630163,0.999121040617942,1.0030777813209306,1.0121997751970206,1.0284748579860548,1.0526509225317735,1.0669569330410977,1.0738530138719065,1.0769625413040642,1.078330048147073,1.0789252537824252
3.47296743486974,1.0105645667714858,0.9987240641235394,1.0034427294141244,1.0137061778516558,1.0308975960456017,1.0552857718687705,1.0694892614499054,1.0763118777406089,1.079384457173173,1.080735036809405,1.0813227506344067
3.4823842084168337,1.0110773731119036,0.9983774886303046,1.003891734980584,1.0153493325916862,1.0334199521152236,1.0579669967050278,1.0720526750976003,1.0787962099738255,1.0818295945622223,1.0831623101578374,1.0837421338555373
3.4918009819639284,1.0116116762397656,0.9980817154259893,1.0044303576412705,1.0171293914533102,1.036035055360452,1.0606888073563545,1.0746421368576855,1.081301328129473,1.0842934273541889,1.0856074099909578,1.0861789746367074
3.501217755511022,1.0121662467344887,0.9978435259620194,1.0050645229044104,1.0190441398101118,1.0387347104477769,1.0634449945785587,1.0772523590448142,1.08382235178537,1.0867712512085252,1.088065707923538,1.0886286773695295
3.510634529058117,1.0127400298484044,0.9976690904982262,1.0057988395024786,1.0210891438244758,1.0415098084888577,1.066229117138941,1.079877941962288,1.086354323825903,1.0892582979685872,1.0905325169203555,1.0910865899565474
3.5200513026052107,1.0133321478451167,0.9975640154408366,1.0066366700497917,1.0232581116725994,1.0443507242201862,1.0690346739777539,1.0825134990086478,1.088892319311291,1.0917498381121942,1.093003191074609,1.0935481024534657
3.5294680761523054,1.0139419060386587,0.9975334187812345,1.0075802406204852,1.0255432813449443,1.0472476662793568,1.0718552537702004,1.0851537644457019,1.0914315389569167,1.094241268605908,1.095473211124598,1.0960087315926395
3.538884849699399,1.0145688010805156,0.9975820244153601,1.008630776844977,1.027935807828323,1.0501909642767218,1.0746846559303675,1.0877936798239447,1.0939673838434887,1.0967281830226974,1.0979382526663752,1.0984641881869732
3.548301623246493,1.0152125300451342,0.9977142667863769,1.0097886556692477,1.0304261300693025,1.0531712881756623,1.0775169817420762,1.090428458335981,1.0964955107945782,1.0992064234189942,1.1003942365820634,1.1009104269437926
3.557718396793588,1.0158729988590685,0.997934397860934,1.0110535633156437,1.0330043044414663,1.056179803263522,1.0803466973338935,1.093053628494405,1.09901186968239,1.101672115173988,1.1028373628617432,1.1033436798558525
3.567135170340681,1.0165503286067656,0.9982465889116293,1.012424651216039,1.035660296552743,1.0592082685556632,1.0831686719794555,1.0956650597558972,1.1015127249708556,1.1041216869736281,1.1052641299481425,1.105760475275972
3.576551943887776,1.017244858212152,0.9986550199341293,1.0139006827555965,1.0383842272298085,1.0622490886281883,1.0859781960217016,1.0982589732691546,1.1039946642772038,1.1065518785618242,1.1076713421601967,1.1081576452030655
3.58596871743487,1.017957141965941,0.9991639497858088,1.0154801645727662,1.0411665715235319,1.065295329330662,1.0887709828729961,1.100831941012294,1.1064545968030388,1.1089597389448045,1.1100561078125124,1.110532323367253
3.5953854909819647,1.0186879403201308,0.9997777602971505,1.01716145691498,1.0439983117209097,1.068340707178238,1.091543159264776,1.1033808763706863,1.108889744295981,1.1113426175549157,1.112415830472472,1.1128819365283082
3.6048022645290585,1.0194382023223807,1.0005009676936336,1.0189428581633466,1.0468710467579851,1.0713795609276409,1.0942912473929927,1.1059030188182113,1.1112976268645385,1.113698150561678,1.1147481954865661,1.1152041910951342
3.614219038076152,1.0202090380112614,1.001338194693796,1.0208226591306688,1.0497770612341075,1.0744068122483346,1.0970121419639929,1.108395914898768,1.113676045563767,1.1160242441370885,1.1170511535368997,1.1174970568076106
3.623635811623247,1.0210016790486645,1.0022940966385157,1.022799163123259,1.0527093575520239,1.077417920749465,1.0997030844838445,1.1108573972268974,1.1160230632545378,1.1183190560924787,1.1193229026095655,1.1197587488473544
3.633052585170341,1.021817425822635,1.0033732349860127,1.0248706680630553,1.0556616546651143,1.080408837070444,1.1023616365132387,1.1132855627790932,1.1183369848513072,1.1205809769397566,1.1215618694018297,1.1219877093933506
3.642469358717436,1.0226575792315749,1.004579891507212,1.027035407216462,1.05862835660384,1.0833759563768097,1.1049856530646442,1.1156787513549966,1.1206163377329408,1.1228086111100049,1.1237666908837816,1.1241825893307127
3.651886132264529,1.023523355365373,1.0059178165775504,1.0292914453001996,1.0616044934709417,1.0863160734644461,1.107573256864102,1.1180355247608496,1.1228598528074367,1.1250007587956654,1.1259361964703716,1.1263422305641213
3.661302905811624,1.024415781326964,1.0073899051168527,1.031636526960687,1.0645856370209685,1.089226339774115,1.110122813840346,1.1203546470085215,1.1250664464962277,1.1271563986706723,1.1280693910534316,1.1284656491834866
3.670719679358718,1.0253355705183718,1.0089977940355743,1.0340678748874097,1.067567792346882,1.092104221945277,1.1126329099336565,1.122635065627976,1.1272352037334106,1.1292746715823947,1.1301654389868478,1.1305520195747074
3.680136452905812,1.026282975845962,1.0107413755467574,1.0365819351566008,1.0705472666513247,1.0949474610779872,1.115102329127866,1.1248758940531707,1.1293653619545156,1.1313548651952592,1.132223649006861,1.1326006594583746
3.6895532264529054,1.0272576195006107,1.012618221458861,1.0391740678473185,1.0735205156414347,1.0977540316085148,1.1175300324914463,1.1270763949535703,1.131456295971755,1.1333963994922245,1.1342434599974178,1.134611015767933
3.69897,1.0282582982469424,1.0146229146342347,1.0418381815669218,1.0764839678091624,1.1005220986291857,1.119915137959182,1.1292359643392607,1.1335075035923792,1.1353988130015475,1.136224427472459,1.136582651241051
