x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
304.9342539799486,-0.014875266544905359,0.004611695016345798,-0.01026357152855956,-0.019486961561251157,-0.005651876512213763,-0.024098656577596952,-0.01549571853167245,-0.01607669863233687,-0.011579285002097225,-0.016685109816258953,-0.01391100329119963,-0.009766642620564965,-0.018925657526712825,-0.0123758574320828,-0.019061426051222533,0.990769650128709,0.4155500666628297,1.4063197167915387,0.5752195834658793,1.8218697834543685,0.15966951680304964,0.9757150810624264,1.0378647429708547,1.288002134653483,0.9348864565183929,1.0190536044510687,0.7598516693715134,0.7552026012112245,1.4032998650499575,1.1530001667110916
311.6183229447874,-0.014895911545481831,0.004622147719009314,-0.010273763826472517,-0.019518059264491145,-0.005651616107463203,-0.02414020698350046,-0.015524729578570625,-0.01608225664948083,-0.011579285029963764,-0.01670741355518884,-0.013915373711918849,-0.009804979767942913,-0.019004474407727838,-0.012381360264706126,-0.019063330943836703,0.9921447138921925,0.4157437431386596,1.407888457030852,0.5764009707535329,1.8236322001695116,0.16065722761487333,0.977541812486213,1.0382235523362886,1.28800213775317,0.9361361614160468,1.0193737605816984,0.7628343264181363,0.7583476815593116,1.4039238318595368,1.1531153911174818
318.4489047311392,-0.014911259864899567,0.004633682783632186,-0.010277577081267381,-0.019544942648531752,-0.005643894297635194,-0.02417862543216394,-0.015548988940722694,-0.01607695253189654,-0.011579285051470125,-0.01672573386190506,-0.01388463896858418,-0.009842321798206086,-0.01908981486099483,-0.012386621310411206,-0.01906698145990539,0.9931669913091159,0.4159202717409475,1.4090872630500635,0.5772467195681684,1.8250075347910109,0.16132644782722094,0.9790693457503432,1.037881133985407,1.2880021401453938,0.9371626698907809,1.0171222802016393,0.7657395626528939,0.7617530761779563,1.4045203824232837,1.1533362059518215
325.4292108568651,-0.014923469571002677,0.004645790789205835,-0.010277678781796843,-0.019569260360208514,-0.005631887992591008,-0.024215051149414347,-0.01556758999987349,-0.016061692476889603,-0.01157928506806502,-0.01674026142925947,-0.013839473520454372,-0.00987866849531607,-0.01917969740118595,-0.012391649834088133,-0.019072907913891986,0.9939802208541083,0.4160870616733066,1.410067282527415,0.5778931591808016,1.8261543442007215,0.16180609750749508,0.980240594047095,1.0368959893714724,1.2880021419912988,0.9379766666888458,1.013813675369201,0.7685673612678456,0.7653397165924305,1.405090567288127,1.1536946892266924
332.56252323535216,-0.014935479191332212,0.004658000659958461,-0.01027747853137375,-0.019593479851290674,-0.00561947787141529,-0.024251480511249132,-0.01557879700277367,-0.016038236089821006,-0.011579285080867896,-0.0167522667347532,-0.013804696158211801,-0.009914022358818313,-0.019272306677055706,-0.01239645477024788,-0.01908324784944045,0.9947801236522297,0.4162465650480248,1.4110266887002545,0.5785335586042049,1.8272732537482792,0.16228699355618004,0.9809462626303792,1.035381713481085,1.288002143415405,0.9386493381687492,1.011266052052268,0.7713179167293864,0.7690351636824146,1.40563539953927,1.1543201380981003
339.85219571856044,-0.014947699890834786,0.00467060110606978,-0.010277098784765007,-0.019618300996904564,-0.005606497678695227,-0.024288902102974345,-0.015579523494217174,-0.01600854027167461,-0.011579285090743604,-0.016762645581564643,-0.013781519136750653,-0.00994838832188498,-0.01936614616337369,-0.012401044734291078,-0.019102206223012657,0.9955940854144572,0.4164127809342965,1.4120068663487537,0.5791813044801606,1.82841964728305,0.16276852354586413,0.9809920074376458,1.0334646381304389,1.2880021445139125,0.9392308772431185,1.0095682142496298,0.7739916128417825,0.7727797006457217,1.4061558560779586,1.155466904758191
347.30165567389673,-0.014959306741337892,0.004683517722522186,-0.010275789018815706,-0.01964282446386008,-0.00559227129629352,-0.024326342186382265,-0.015566489717098397,-0.015974432034645505,-0.011579285098360145,-0.016771007765931902,-0.013766376153875862,-0.009981773491344558,-0.019460167260091654,-0.012405428033404033,-0.01912880111728898,0.9963671616600049,0.416596056028733,1.412963217688738,0.579771105631272,1.829559273717471,0.16317504960253892,0.9801713128133854,1.0312627098946132,1.2880021453611257,0.939699420333212,1.0084589117099303,0.7765890025212919,0.7765314845248242,1.4066528788569812,1.1570755943416389
354.9144055956511,-0.014968927968086257,0.004696093528346468,-0.010272834439739788,-0.019665021496432726,-0.00557674091139332,-0.024361115024779195,-0.015541645732342426,-0.015936866944969475,-0.0115792851042334,-0.016776763686814213,-0.013753956884367145,-0.010014186908173867,-0.01955388057745152,-0.012409612677093868,-0.019154153197330395,0.9970079850987319,0.4167891086808203,1.4137970937795523,0.5802188764179116,1.8305862024603725,0.16342976773709128,0.9786069677621676,1.0288376173409175,1.288002146014427,0.9400219313946867,1.0075491353916748,0.7791107891622738,0.7802709868876041,1.4071273760752512,1.158609107754312
362.69402475175605,-0.014976125074898077,0.0047076700002176225,-0.010268455074680456,-0.0196837950751157,-0.005560785074462832,-0.024391465075333324,-0.015509811895872059,-0.01589740728034017,-0.011579285108761673,-0.016779603479052857,-0.01374298942537478,-0.010045639327026954,-0.019647097583781366,-0.012413606387374395,-0.019169685186498447,0.9974873496181077,0.4169773080127476,1.4144646576308553,0.5805100416053601,1.831441965643603,0.16353273359261244,0.9766024944446685,1.0262902165576602,1.288002146518122,0.94018104831585,1.0067457117719774,0.781557809484382,0.7839906846343301,1.407580223332782,1.1595486170046687
370.64417086664224,-0.01498140621313158,0.004718203927357671,-0.010263202285773907,-0.01969961014048925,-0.0055449983584162366,-0.024417814067846922,-0.015475962321184911,-0.01585821917453726,-0.011579285112252436,-0.016778880881951466,-0.013733396942245851,-0.010076143013468371,-0.019739545721749262,-0.012417416608614368,-0.01917380614218029,0.9978391007254975,0.4171567890412445,1.414995889766742,0.580682311684253,1.8321526788079865,0.16352552264300857,0.9744710966367972,1.0237603468196752,1.2880021469064111,0.9401405603447759,1.0060430123114463,0.7839310177571707,0.7876797017356881,1.4080122647473836,1.1597978881019837
378.7685818409816,-0.014985801192733576,0.004727968012054014,-0.010257833180679563,-0.01971376920478759,-0.005529865168625548,-0.024441737216841605,-0.015445490494079861,-0.01582192525007714,-0.011579285114943012,-0.016774531039189855,-0.01372510593144667,-0.010105711557665547,-0.019830352005486412,-0.012421050517058548,-0.019168758824655154,0.9981318290869993,0.41732944737953565,1.4154612764665349,0.5808023817074637,1.8327907238460706,0.16347293432792798,0.9725523846265632,1.0214173169823528,1.2880021472056926,0.9398968335050608,1.0054356524925616,0.7862314713052304,0.7913032028789286,1.4084243140342558,1.1594925826157998
387.0710775091266,-0.01499038576918647,0.004737300416252772,-0.010253085352933698,-0.01972768618543924,-0.0055157849366809265,-0.024464986601692013,-0.015422689979400599,-0.015791059866665277,-0.011579285117016525,-0.01676729708314715,-0.01371804608899838,-0.010134359703376516,-0.0199190163148366,-0.012424515030032767,-0.019157202739204432,0.9984371855788988,0.4174953921143545,1.4159325776932534,0.5809417934645443,1.833427969807608,0.16344640135018984,0.9711167102508916,1.019424737911609,1.2880021474363363,0.9394915063837023,1.0049184821818955,0.7884603172033122,0.7948412314500019,1.4088171555497522,1.158793570463435
395.555561435074,-0.014995948598077478,0.0047465340891933135,-0.010249414508884166,-0.01974248268727079,-0.0055028804196908514,-0.024489016776464104,-0.015408550883517443,-0.015768282259617447,-0.011579285118614268,-0.016758110849142256,-0.013712150183836416,-0.010162103191145458,-0.020005344668979914,-0.012427816814842795,-0.019141893413001314,0.9988076987402887,0.4176566802915965,1.4164643790318854,0.5811510184486922,1.8341210593234818,0.1634943381570957,0.9702264172930282,1.0179542820783052,1.2880021476140586,0.9389767908168192,1.0044865763530326,0.7906187800768313,0.7982860469083443,1.4091915453004231,1.1578675297980094
404.22602274779166,-0.015002791270755135,0.004756068480830119,-0.010246722789925016,-0.019758859751585256,-0.005490654309094897,-0.024514928232415373,-0.015398832130751279,-0.015755696479452082,-0.01157928511984524,-0.01674795201885037,-0.013707353935910136,-0.010188958614691322,-0.02008948319476576,-0.012430962297377201,-0.019126597645152822,0.999263456114069,0.417822377344541,1.4170858334586098,0.581441078769528,1.834908210803151,0.16361870142498702,0.969614458988308,1.0171417808431236,1.2880021477509838,0.9384075795285183,1.004135226156731,0.7927081509288001,0.8016434802469674,1.4095482119184957,1.156942309259321
413.08653801677883,-0.01501160885119644,0.0047668789732749585,-0.010244729877921483,-0.019778487824471398,-0.005477850904646524,-0.024545366797746358,-0.015388057056448839,-0.015753683807867794,-0.01157928512079351,-0.01673789740501778,-0.013703595898863519,-0.010214943289540495,-0.02017178467847995,-0.012433957670423691,-0.019121274733332392,0.9998507525542666,0.41801393219419836,1.4178646847484648,0.5818368203600682,1.8358786169426633,0.16382288816586987,0.9689359875463436,1.0170118486397353,1.288002147856463,0.937844207611814,1.003859930326671,0.7947297769193575,0.8049276089223791,1.4098878576048637,1.1566203334428289
422.14127316873663,-0.015023354325332909,0.0047799660511322365,-0.010243388274200672,-0.019803320376465147,-0.005463422223068436,-0.024583286427597384,-0.015375233844917869,-0.015759974047053656,-0.011579285121523904,-0.01672917234581795,-0.013700817347110487,-0.01024007513301877,-0.020252671706107582,-0.012436808901708432,-0.019136150480737524,1.0006330618504162,0.41824831718960975,1.4188813790400259,0.5823847446608065,1.8371296962296357,0.16413642747119672,0.968128551553437,1.017417928123164,1.288002147937707,0.9373553322152437,1.003656386907134,0.79668505202906,0.8081552956530732,1.4102111590406683,1.1575201475066863
431.3944854462515,-0.01503825308463848,0.004795624038626,-0.01024262904601248,-0.01983387712326448,-0.00544700500738648,-0.02462950116189048,-0.015361997205908352,-0.01577072724001585,-0.01157928512208641,-0.01672253348913143,-0.013698962167171378,-0.010264372554775884,-0.020332235503571404,-0.012439521741667275,-0.01917464273741834,1.001625396239852,0.41853024976177305,1.4201556460016251,0.5830951464780789,1.838685895763398,0.16456489671630592,0.9672950833746128,1.0181121228770156,1.2880021480002766,0.9369833492153508,1.0035204852928306,0.7985754085416135,0.8113301806853164,1.4105187682684763,1.1598484926289665
440.85052540941257,-0.015055602739925766,0.004813335162617407,-0.01024226757730836,-0.019868937902543172,-0.005428932414690953,-0.02468227306516058,-0.015350991300088063,-0.01578180288034705,-0.011579285122519566,-0.01671800586515318,-0.013697976753091905,-0.01028785435707187,-0.02041029442240974,-0.012442101730957342,-0.01923211222769319,1.002780972971667,0.41885171087593476,1.4216326838476019,0.5839292620957323,1.8404843947235365,0.1650775512197975,0.9666020772214836,1.01882713389193,1.2880021480484578,0.936729661083592,1.0034482985677942,0.8004023092860808,0.814445015584513,1.410811313544022,1.1633247452288318
450.5138389813032,-0.015073535007084927,0.004831594494674657,-0.01024194051241027,-0.019905129501759586,-0.005410346017735613,-0.024736723996434243,-0.01534442189210186,-0.01578974361351793,-0.011579285122853073,-0.01671499857816546,-0.013697809905814765,-0.010310539644105691,-0.02048688408777634,-0.012444554207717996,-0.019293578011711245,1.0039753546659824,0.41918590098787595,1.4231612556538584,0.5847894536781064,1.8423471566417344,0.16560355269023053,0.9661884229315784,1.0193397644499738,1.288002148085555,0.936561159233341,1.0034360761338257,0.8021672405825865,0.8175012219239288,1.411089400159527,1.1670427282920823
460.38896953833176,-0.015089392481304831,0.004848158350537512,-0.010241234130767319,-0.019937550831842343,-0.005393075780229807,-0.024785709182379857,-0.015344511610499807,-0.01579183505327603,-0.01157928512310983,-0.0167120440092167,-0.013698412736348671,-0.01033244773971514,-0.020561816042818624,-0.012446884314588883,-0.019337295702169785,1.0050315444248248,0.41949249484161666,1.4245240392664416,0.5855390495832081,1.844016534108058,0.16604655474159147,0.9661940722077798,1.0194747816967742,1.2880021481141148,0.9363956112372256,1.00348023661712,0.8038717058393102,0.8204912795893972,1.4113536112394796,1.1696871529144304
470.4805600463768,-0.015101554769310367,0.004861540538414199,-0.010240014230896169,-0.019963095307724565,-0.005378473692481969,-0.024824635846138764,-0.015353419567848924,-0.015786634574183805,-0.01157928512330747,-0.016708285862547804,-0.013699738572603601,-0.010353598112822495,-0.020634751374238283,-0.012449097005493215,-0.01934918273074771,1.005841615679389,0.41974281289590126,1.4255844285752903,0.5860988027834877,1.8453272414711916,0.1663559898875865,0.9667549773577558,1.0191390539444656,1.288002148136099,0.9361850378300949,1.003577361043462,0.805517219752107,0.8234016647070918,1.4116045085097888,1.1704061833739152
480.7933552437609,-0.015109788366203842,0.004871502318968242,-0.0102382860472356,-0.019981290685172085,-0.005366783728267358,-0.024852793004140325,-0.015371727906127343,-0.0157744335538031,-0.011579285123459591,-0.016703400809029344,-0.013701742869757508,-0.01037401031004272,-0.020705732721526968,-0.012451197052193854,-0.019326564949894147,1.0063900157963768,0.4199311644172792,1.426321180213656,0.5864588513790976,1.8462523446309351,0.1665276869618184,0.967907793971644,1.0183513916780391,1.28800214815302,0.9359113224980372,1.0037241862721191,0.8071053030613775,0.8262340787478842,1.4118426330411822,1.169038064061923
491.33220387207206,-0.015114270751941224,0.004878212569295316,-0.010236058182645908,-0.01999248332123654,-0.0053578456133505925,-0.024870695890531855,-0.015398587471840947,-0.015756783088497144,-0.011579285123576663,-0.01669769463166121,-0.013704383124019793,-0.010393703894910861,-0.02077449429205041,-0.012453189050629495,-0.0192703160902845,1.0066885658583444,0.42006281015448543,1.4267513760128299,0.586625755703859,1.8468141861673153,0.16656294554937356,0.9695990536111362,1.0172119291517443,1.2880021481660422,0.9355915986245531,1.0039175986785664,0.8086374778239165,0.8289779156185122,1.4120685059676648,1.165635645778372
502.10206095588467,-0.01511505390607428,0.004881846924685857,-0.010233206981388424,-0.019996900830760136,-0.005351360056702566,-0.024878747755445994,-0.01543119439306046,-0.015735947212769944,-0.011579285123666749,-0.016692164374377167,-0.013707618789680676,-0.010412698393222187,-0.020840292333123782,-0.012455077427038698,-0.019181207107728866,1.00674072797215,0.4201477768682503,1.4268885048404003,0.5865929511038999,1.8470362817086508,0.16644517423564953,0.9716522055650688,1.0158668258254504,1.2880021481760628,0.9352817317616527,1.0041546280779203,0.8101152631603374,0.8316034968805147,1.412282629180924,1.160245562609043
513.1079901324513,-0.01511199189896304,0.004882577251582172,-0.010229414647380867,-0.019994569150545212,-0.005346837395798696,-0.024877146402127383,-0.015465728933302393,-0.01571425379839048,-0.011579285123736065,-0.01668753402679701,-0.01371141119931093,-0.010431013244013592,-0.02090293612955079,-0.01245686644387784,-0.019058898191688274,1.006536782469383,0.42019665011926016,1.4267334325886432,0.5863401323501227,1.8469300827079032,0.16614348223086262,0.9738267334298296,1.01446636230654,1.2880021481837731,0.9350222879048647,1.0044324418791513,0.8115401714413916,0.8341032123035931,1.412485486001368,1.1528472598689388
524.3551660324604,-0.015104563718825978,0.004880364402911994,-0.010224199315913984,-0.019984928121737973,-0.00534383491300199,-0.024865292524649966,-0.015498139514435532,-0.015693839766782743,-0.011579285123789392,-0.01668476550970878,-0.013715723487008535,-0.010448667755747232,-0.020962528001377226,-0.012458560205540441,-0.018899564105043933,1.0060420272720039,0.4202162854130673,1.4262583126850712,0.5858257418589365,1.8464745980981385,0.16560945644586922,0.975867522486043,1.0131484920054232,1.2880021481897048,0.9348671646147618,1.004748339462502,0.8129137048790234,0.8364811448298923,1.412677541826639,1.1432093540810924
535.8488767129795,-0.0150921292659125,0.004875170238181587,-0.010216959027730912,-0.019967299504094087,-0.005341788789549325,-0.024842469742275674,-0.015524788294213164,-0.01567693606331584,-0.011579285123830416,-0.016685125150642126,-0.013720520514576933,-0.010465681067287944,-0.0210197468106071,-0.012460162663884118,-0.01869691770485487,1.0052138284276042,0.4202125864300072,1.4254264148576115,0.585001241997597,1.8456390012876187,0.16478865556758981,0.977545509619573,1.012057238243992,1.288002148194268,0.9348873157220364,1.0050997467716585,0.8142373524903863,0.8387643835235873,1.4128592447583164,1.130951544378213
547.5945261437298,-0.01507493852012792,0.00486781674062946,-0.010207121779498458,-0.01994275526075738,-0.005339305038868999,-0.024810572001386838,-0.01554284138027377,-0.0156648407399494,-0.011579285123861971,-0.016689200483527802,-0.013725768800527274,-0.010482072113293911,-0.021075415678905512,-0.01246167762357134,-0.01845334473724031,1.004068835890158,0.4202097961849115,1.4242786320750693,0.5838590397052464,1.844488428259981,0.16364924352033494,0.978682253830114,1.0112763994683238,1.288002148197778,0.9351156614484104,1.005484211112794,0.8155125874052132,0.8409857739342562,1.413031026207505,1.1162181413520584
559.5976367478545,-0.015053501762929024,0.004859358139107454,-0.01019414362382157,-0.01991285990203648,-0.005334785484714116,-0.024772218041143934,-0.015550336699252952,-0.0156581849271937,-0.011579285123886236,-0.016696814840537186,-0.013731436451798766,-0.010497859593667546,-0.021130239249491162,-0.01246310874723029,-0.018174250233303393,1.002641037042606,0.4202380832260326,1.4228791202686386,0.5824029538165734,1.8431172034946712,0.16216487059054074,0.9791542097287974,1.0108467196221729,1.288002148200477,0.9355423028862888,1.0058993961527285,0.8167408644890717,0.8431734338903519,1.4131933014800262,1.0993360881046952
571.8638519983846,-0.015028269114858835,0.004850718323374672,-0.010177550791484163,-0.019878987438233506,-0.0053268324681094905,-0.024729705761608177,-0.015548394204225768,-0.01565676302132246,-0.011579285123904902,-0.01670719483175193,-0.013737493098105485,-0.010513061946737063,-0.021185423330310912,-0.012464459560441638,-0.01786234691692936,1.0009604122400284,0.420321562930491,1.4212819751705195,0.5806388493095374,1.8416035381010105,0.1603172863790464,0.979031897124252,1.0107549255290365,1.2880021482025534,0.9361239060829298,1.0063430771094897,0.8179236182568735,0.8453754795165977,1.4133464703418683,1.0804694736756066
584.3989390716166,-0.014999634842438906,0.004842604934756838,-0.010157029907682068,-0.019842239777195743,-0.00531442497292523,-0.024684844711952585,-0.015541812616242996,-0.015660528407687307,-0.011579285123919253,-0.016719330254575313,-0.01374390982880014,-0.010527697325864106,-0.021241715686122178,-0.012465733456557103,-0.017516700882181758,0.9990532216709357,0.420481374016145,1.4195345956870806,0.5785718476547907,1.8400159697032257,0.1580904736386457,0.9786174758995114,1.010998007883263,1.2880021482041497,0.9368038681908598,1.006813136127254,0.8190622610529305,0.8476217493477501,1.413490917565564,1.0595618073438184
597.2087915586515,-0.014969002891397527,0.004836212943109315,-0.010132789948288212,-0.019805215834506843,-0.0052965770051788975,-0.02464142877761616,-0.015536551597683794,-0.015669306978532367,-0.011579285123930288,-0.016733221781691003,-0.013750659132178352,-0.01054178357919296,-0.02129948301019644,-0.012466933701354883,-0.01714380111781766,0.9970129753785814,0.42074075671902283,1.4177537320976041,0.5762722186595586,1.838494488816627,0.1555314619405357,0.9782862066434604,1.0115647267962762,1.2880021482053772,0.9375822269013407,1.0073075578300692,0.8201581814754288,0.8499268757796491,1.4136270134580706,1.037005599360064
610.2994322363699,-0.014938058573454732,0.004832897936833422,-0.01010516063662131,-0.019770956510288155,-0.005272262699787889,-0.024603854447121577,-0.015535361441268788,-0.015681671756133646,-0.011579285123938772,-0.016749368670812833,-0.013757714837119043,-0.010555338232277821,-0.021359640956058794,-0.012468063437537931,-0.016756082705944947,0.9949519238358004,0.42111664429766027,1.4160685681334608,0.5738352795381402,1.837185212431121,0.1527186352404799,0.9782112663584668,1.0123629607509286,1.2880021482063209,0.9384869562151504,1.0078244250467066,0.8212127430248191,0.8523273967197881,1.4137551143708285,1.01355303120882
623.6770158991458,-0.014908573348968678,0.004833748375073821,-0.010074824973894857,-0.0197423217240425,-0.005241076598821037,-0.024576070099116318,-0.01553688036657411,-0.015695994595218844,-0.011579285123945297,-0.016768190411024893,-0.013765052056981674,-0.010568378473343853,-0.02142305277059587,-0.012469125689079834,-0.01637120065395373,0.9929880554600757,0.4216105954815747,1.4145986509416504,0.5713774599785011,1.8362092464232251,0.14976686449692633,0.9783069081529652,1.013287601440272,1.2880021482070465,0.9395415606023039,1.008361914700842,0.8222272829571156,0.8548577588600905,1.413875563192543,0.9902720306731061
637.3478322526338,-0.014883389510128452,0.004839410014876486,-0.010043979495251966,-0.019722799525004938,-0.00520456948037548,-0.024562209539881426,-0.015539245437305704,-0.015711148579786907,-0.011579285123950308,-0.01678970976061909,-0.013772647135676015,-0.0105809211409547,-0.02148972749740819,-0.012470123365423271,-0.0160176975500319,0.9913106816045347,0.42219092698890676,1.4135016085934415,0.5691197546156279,1.8356925355823481,0.14692882762672121,0.9784558289775064,1.0142658984562454,1.288002148207604,0.9407473152368399,1.008918293860385,0.82320311132442,0.8575183230731247,1.4139886898252465,0.9688891007359927
651.3183088709802,-0.01486696324131127,0.004849889660972963,-0.010017073580338307,-0.019716852902284233,-0.005167183919365345,-0.024566742563257193,-0.015541646019427683,-0.01572514448218872,-0.011579285123954161,-0.016813109156819016,-0.013780477595829885,-0.010592982713875961,-0.02155924394083679,-0.012471059265536334,-0.01573972087333288,0.9902166071851091,0.422772009143409,1.4129886163285181,0.5674445980417,1.8357606254719272,0.14467258889829104,0.978606985838994,1.0151694330674923,1.2880021482080326,0.9420584111084837,1.0094919159404947,0.8241415101862939,0.8602922821194685,1.414094811644245,0.9520746633631284
665.5950142188631,-0.014863468093661484,0.004864290554417196,-0.00999917753924429,-0.01972775864807868,-0.005134886984827093,-0.024592049202495875,-0.0155418291201284,-0.015735116690062084,-0.01157928512395712,-0.01683675283194998,-0.013788522088962984,-0.010604579302939721,-0.02163115689262777,-0.012471936081830835,-0.015582034710494472,0.9899838122833389,0.4232365224616409,1.4132203347449797,0.566747289821698,1.8364568572066207,0.14351076736005708,0.978618515095587,1.0158132097033572,1.288002148208362,0.9433831942178355,1.0100812170535534,0.8250437329768114,0.8631618705697863,1.4141942339424172,0.9425364382821642
680.1846607397697,-0.014873017091214797,0.004881284731126371,-0.009991732360088426,-0.01975430182234117,-0.005110447628962055,-0.024635586553467537,-0.015540061353889549,-0.015739538659852816,-0.011579285123959398,-0.016859517702507622,-0.013796760347606934,-0.010615726644729285,-0.021705459274966456,-0.012472756403947656,-0.01554804830947345,0.9906198248842839,0.4235284615126825,1.4141482863969663,0.5670913633716015,1.837676747909649,0.14356290185891896,0.9785072045954952,1.016098679167284,1.2880021482086152,0.9446587368665266,1.010684712501709,0.8259110040132288,0.8661268059935182,1.4142872503594333,0.940480646342052
695.0941080119702,-0.014889910391353978,0.004899739160987761,-0.009990171230366218,-0.019789649552341738,-0.005090432069378457,-0.0246893887133295,-0.015537565028764959,-0.015737573222320837,-0.011579285123961149,-0.01688114349138818,-0.013805173139291527,-0.010626440096916533,-0.021782894478614225,-0.012473522722413142,-0.015585596218515279,0.9917450060040903,0.4237080159501913,1.4154530219542816,0.5680369900538991,1.839161037904473,0.1443289741037077,0.9783500191080124,1.0159717962564572,1.2880021482088098,0.9458704554202912,1.0113009934061283,0.8267445181332265,0.8692167523870622,1.4143741432963552,0.942751869138738
710.3303659736686,-0.014907397516116819,0.004918735194850587,-0.009988662321266231,-0.019826132710967406,-0.005069927126415645,-0.024744867905817994,-0.015534024529069669,-0.015729248656650086,-0.011579285123962491,-0.016902265066781896,-0.013813742222332661,-0.010636734635097523,-0.0218634568201324,-0.012474237432171102,-0.01563358315885355,0.9929097389136307,0.4238672220504547,1.4167769609640852,0.569042516863176,1.8406441830145401,0.1451752948127213,0.9781270853382662,1.0154343865924582,1.2880021482089592,0.9470539222954492,1.011928723468232,0.8275454404487174,0.8724314829605346,1.4144551843161308,0.9456545349760841
725.9005982188477,-0.014920544535549644,0.004937479891598583,-0.00998306464395106,-0.01985802442714823,-0.005045584752352478,-0.02479550431874681,-0.015527944267077756,-0.015715396571036058,-0.011579285123963523,-0.01692395738030334,-0.013822450303349818,-0.010646624850982517,-0.02194632518519628,-0.012474902835994261,-0.015648014302043232,0.9937853983718578,0.42407184120875113,1.4178572395806088,0.5697135571631067,1.84192908078936,0.1456417159543555,0.9777442309833556,1.0145401363732935,1.288002148209074,0.9482693683036012,1.012566635857628,0.8283149062050289,0.8757382322645434,1.4145306345304185,0.946527455525618
741.8121253653587,-0.014926626339775727,0.0049554363837034975,-0.00997118995607223,-0.019882062723479223,-0.005015753572368732,-0.02483749910718272,-0.01552014065045453,-0.01569840016953831,-0.011579285123964314,-0.01694820806499954,-0.013831280996450462,-0.010656124951808541,-0.02202984120305145,-0.012475521147779332,-0.015600834749935079,0.9941904779734257,0.42436229433750927,1.418552772310935,0.5698281836359165,1.8429150666484442,0.1454658892984072,0.9772528625830748,1.0134428982975354,1.288002148209162,0.949628162877532,1.0132135302221563,0.8290540207352004,0.8790708252715764,1.414600744973215,0.9436736275224101
758.0724284968401,-0.014925873913320863,0.004972733729213359,-0.009953140184107503,-0.019898607642534222,-0.004980406454894145,-0.024871341371747582,-0.015513085905535873,-0.015681215921846584,-0.011579285123964927,-0.016977012177170236,-0.013840218784023311,-0.010665248760851878,-0.022112573406377102,-0.012476094495729645,-0.015488130644388216,0.9941403624818356,0.42475012810911483,1.4188904905909503,0.5693902343727207,1.8436406187000651,0.1446401062636059,0.9768086482024306,1.0123335334197334,1.28800214820923,0.9512420913836652,1.013868269815791,0.8297638594998552,0.8823721412267701,1.414665756961735,0.9368563069224006
774.6891526800764,-0.014920433498087055,0.004990006813828951,-0.009930426684258104,-0.019910440311916005,-0.004940419870429152,-0.024900447125744955,-0.015509200582732663,-0.015665876466690692,-0.011579285123965393,-0.017011537793428417,-0.013849248979076276,-0.01067400971892778,-0.022193859920771677,-0.012476624925428594,-0.015324257971762,0.9937780027028371,0.4252268972608817,1.4190048999637188,0.5685511054419554,1.8442317972246005,0.14332420818107372,0.9765640020412256,1.011343262963916,1.288002148209282,0.9531766025375127,1.0145297787396974,0.830445468203879,0.8856157689331011,1.4147259024449097,0.9269438681389812
791.6701105594635,-0.01491345385486596,0.005007840054838771,-0.009905613800027187,-0.01992129390970473,-0.004897773745188417,-0.0249291339645435,-0.01550839075734598,-0.015652762001194424,-0.011579285123965753,-0.017051686389990228,-0.013858357689058926,-0.010682420886773255,-0.022273145017376404,-0.012477114402808253,-0.015137922425280415,0.9933131223827896,0.42576103388058606,1.4190741562633757,0.5675520885022035,1.8448351901439617,0.14179105462161745,0.9765130099661438,1.0104966313467687,1.288002148209322,0.955426175934823,1.0151970392920395,0.831099862981803,0.8887795327869413,1.4147814043399978,0.9156726801606982
809.0232860302594,-0.014907792042828683,0.005026345676291102,-0.00988144636653758,-0.019934137719119786,-0.004855100690246479,-0.024960483395410887,-0.015508656210482594,-0.015641271993250355,-0.01157928512396603,-0.017096355388684245,-0.01386753178112376,-0.01069049494821701,-0.022349910521225178,-0.01247756481701592,-0.014959057601493053,0.9929360164321612,0.42630587203436826,1.4192418884665294,0.566630144397793,1.8455477605008976,0.1403242723634247,0.9765297246882252,1.0097548699681225,1.2880021482093529,0.9579290328153084,1.0158690894231863,0.8317280306444272,0.8918427557216297,1.4148324768576237,0.9048533862059128
826.756837992353,-0.014906347345326285,0.005045268270052533,-0.009861079075273753,-0.019951615615378816,-0.00481581080522122,-0.02499688388543135,-0.015507422129390703,-0.01563027631962775,-0.011579285123966242,-0.01714416978364226,-0.013876758848757222,-0.010698244214048212,-0.022424342646732074,-0.012477977983182467,-0.01481864905858964,0.9928397921100847,0.42679344586427365,1.4196332379743584,0.566046346245811,1.846426683838632,0.13925290038153737,0.9764520186089524,1.0090450213705278,1.2880021482093764,0.960608129972302,1.0165450202912598,0.8323309289798126,0.8948128683698771,1.4148793258156809,0.8963602612455738
