sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R2_CTAB_diaphram_20230613.cor_curve_43,121,{'potential': -1.95},0.021358061488276715,0.04197171239723602,"1.8**2 * Matern(length_scale=1.08, nu=1.5) + WhiteKernel(noise_level=0.00478)",-1.4647995085211922,0.7841772151898734,0.9164556962025316,-1.95,"1.8**2 * Matern(length_scale=1.08, nu=1.5)",WhiteKernel(noise_level=0.00478),1.8**2,"Matern(length_scale=1.08, nu=1.5)",3.223593810050456,"(0.01, 10000.0)",1.0804975036348519,"(0.01, 1000.0)",1.5,0.004780476394153479,"(1e-12, 10.0)",265.3644825392986
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R4_CTAB_diaphram_20230613.cor_curve_43,122,{'potential': -1.95},0.04437255771843457,0.10390682956385704,"2.5**2 * Matern(length_scale=1.03, nu=1.5) + WhiteKernel(noise_level=0.00973)",1.6235692921123133,0.7602325581395348,0.8613953488372093,-1.95,"2.5**2 * Matern(length_scale=1.03, nu=1.5)",WhiteKernel(noise_level=0.00973),2.5**2,"Matern(length_scale=1.03, nu=1.5)",6.258423825121382,"(0.01, 10000.0)",1.032973553884873,"(0.01, 1000.0)",1.5,0.009731948279974595,"(1e-12, 10.0)",192.89650498583183
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R5_CTAB_diaphram_20230613.cor_curve_43,123,{'potential': -1.95},0.0200119537585844,0.026336167344946124,"2.49**2 * Matern(length_scale=0.87, nu=1.5) + WhiteKernel(noise_level=0.00287)",-2.12073525696961,0.5839303247390815,0.8785228553765592,-1.95,"2.49**2 * Matern(length_scale=0.87, nu=1.5)",WhiteKernel(noise_level=0.00287),2.49**2,"Matern(length_scale=0.87, nu=1.5)",6.187751876359186,"(0.01, 10000.0)",0.8700420577781466,"(0.01, 1000.0)",1.5,0.0028730656791357938,"(1e-12, 10.0)",418.3582082634532
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R_CTAB_diaphram_20230613.cor_curve_43,124,{'potential': -1.95},13.40270272712744,60.661209549213716,"1.54**2 * Matern(length_scale=0.266, nu=1.5) + WhiteKernel(noise_level=0.00408)",5.53046874429618,0.9683877275478374,0.9800735602216119,-1.95,"1.54**2 * Matern(length_scale=0.266, nu=1.5)",WhiteKernel(noise_level=0.00408),1.54**2,"Matern(length_scale=0.266, nu=1.5)",2.3825680994835574,"(0.01, 10000.0)",0.26627841547708947,"(0.01, 1000.0)",1.5,0.0040813846772242614,"(1e-12, 10.0)",247.94727293422824
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1_CTAB_diaphram_20230613.cor_curve_43,125,{'potential': -1.95},0.026900652775483643,0.05827318564523665,"2.41**2 * Matern(length_scale=0.816, nu=1.5) + WhiteKernel(noise_level=0.00673)",-1.2397894134840806,0.8485947416137806,0.8948322756119673,-1.95,"2.41**2 * Matern(length_scale=0.816, nu=1.5)",WhiteKernel(noise_level=0.00673),2.41**2,"Matern(length_scale=0.816, nu=1.5)",5.790924622622057,"(0.01, 10000.0)",0.8162340648993092,"(0.01, 1000.0)",1.5,0.006732986281146731,"(1e-12, 10.0)",177.7743848938949
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R3_CTAB_diaphram_20230613.cor_curve_43,126,{'potential': -1.95},0.03701423259646625,0.07586370171125817,"2.04**2 * Matern(length_scale=0.29, nu=1.5) + WhiteKernel(noise_level=0.0161)",-1.1434886159457556,0.8797417271993543,0.9418886198547215,-1.95,"2.04**2 * Matern(length_scale=0.29, nu=1.5)",WhiteKernel(noise_level=0.0161),2.04**2,"Matern(length_scale=0.29, nu=1.5)",4.1786808513076865,"(0.01, 10000.0)",0.2897895096175685,"(0.01, 1000.0)",1.5,0.016068116703989374,"(1e-12, 10.0)",16.88685535437955
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R4_CTAB_diaphram_20230613.cor_curve_43,127,{'potential': -1.95},110.33894635239375,570.5887443301807,"1.28**2 * Matern(length_scale=0.412, nu=1.5) + WhiteKernel(noise_level=0.0236)",7.931710542331909,0.9675444710445771,0.9809994242249765,-1.95,"1.28**2 * Matern(length_scale=0.412, nu=1.5)",WhiteKernel(noise_level=0.0236),1.28**2,"Matern(length_scale=0.412, nu=1.5)",1.6416337640777592,"(0.01, 10000.0)",0.4122768901274269,"(0.01, 1000.0)",1.5,0.023606110664370693,"(1e-12, 10.0)",72.34035342877382
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R5_CTAB_diaphram_20230613.cor_curve_43,128,{'potential': -1.95},0.026511274927186662,0.03427852250990117,"2.22**2 * Matern(length_scale=0.776, nu=1.5) + WhiteKernel(noise_level=0.0144)",-1.8626722450845083,0.5905936543531622,0.8693293736173824,-1.95,"2.22**2 * Matern(length_scale=0.776, nu=1.5)",WhiteKernel(noise_level=0.0144),2.22**2,"Matern(length_scale=0.776, nu=1.5)",4.915808907104867,"(0.01, 10000.0)",0.7761779068071801,"(0.01, 1000.0)",1.5,0.014418202806018094,"(1e-12, 10.0)",159.98637340621212
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R_CTAB_diaphram_20230613.cor_curve_43,129,{'potential': -1.95},0.021936833371481324,0.029183528125010412,"2.27**2 * Matern(length_scale=0.689, nu=1.5) + WhiteKernel(noise_level=0.00232)",-1.9938560954277724,0.6113518591472469,0.8501772780993363,-1.95,"2.27**2 * Matern(length_scale=0.689, nu=1.5)",WhiteKernel(noise_level=0.00232),2.27**2,"Matern(length_scale=0.689, nu=1.5)",5.165677452481782,"(0.01, 10000.0)",0.6894231931940026,"(0.01, 1000.0)",1.5,0.0023159037839702973,"(1e-12, 10.0)",418.01065235122303
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2_CTAB_diaphram_20230613.cor_curve_43,130,{'potential': -1.95},0.019878018741104734,0.026745809490042287,"1.71**2 * Matern(length_scale=0.489, nu=1.5) + WhiteKernel(noise_level=0.00753)",-2.1535877794660676,0.6399117202927169,0.8896503658961552,-1.95,"1.71**2 * Matern(length_scale=0.489, nu=1.5)",WhiteKernel(noise_level=0.00753),1.71**2,"Matern(length_scale=0.489, nu=1.5)",2.9089923283314585,"(0.01, 10000.0)",0.48923744090777443,"(0.01, 1000.0)",1.5,0.0075274301953156654,"(1e-12, 10.0)",210.66384489627626
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3R_CTAB_diaphram_20230613.cor_curve_43,131,{'potential': -1.95},0.017531706722247492,0.02224346979319243,"1.96**2 * Matern(length_scale=0.988, nu=1.5) + WhiteKernel(noise_level=0.00913)",-2.3157407788539497,0.5796539289069366,0.8772387042031576,-1.95,"1.96**2 * Matern(length_scale=0.988, nu=1.5)",WhiteKernel(noise_level=0.00913),1.96**2,"Matern(length_scale=0.988, nu=1.5)",3.839449113065191,"(0.01, 10000.0)",0.9884391488340865,"(0.01, 1000.0)",1.5,0.009128084941277833,"(1e-12, 10.0)",252.1373329999709
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3_CTAB_diaphram_20230613.cor_curve_43,132,{'potential': -1.95},0.02486542828762749,0.03969978112442607,"2.28**2 * Matern(length_scale=0.674, nu=1.5) + WhiteKernel(noise_level=0.0017)",-0.9063472410700941,0.581145584725537,0.7903739061256961,-1.95,"2.28**2 * Matern(length_scale=0.674, nu=1.5)",WhiteKernel(noise_level=0.0017),2.28**2,"Matern(length_scale=0.674, nu=1.5)",5.2046411994455495,"(0.01, 10000.0)",0.673811117618839,"(0.01, 1000.0)",1.5,0.001703144259111135,"(1e-12, 10.0)",350.107598328155
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R3_CTAB_diaphram_20230613.cor_curve_43,133,{'potential': -1.95},0.02973552124156556,0.04371631675272181,"1.99**2 * Matern(length_scale=1.16, nu=1.5) + WhiteKernel(noise_level=0.00632)",-1.6973486133597353,0.7193732193732194,0.9544159544159544,-1.95,"1.99**2 * Matern(length_scale=1.16, nu=1.5)",WhiteKernel(noise_level=0.00632),1.99**2,"Matern(length_scale=1.16, nu=1.5)",3.9435485301511304,"(0.01, 10000.0)",1.1600507681523564,"(0.01, 1000.0)",1.5,0.006318691298058093,"(1e-12, 10.0)",194.3493929809518
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R5_CTAB_diaphram_20230613.cor_curve_43,134,{'potential': -1.95},0.028705001924635987,0.052475656529822466,"3.19**2 * Matern(length_scale=0.953, nu=1.5) + WhiteKernel(noise_level=0.00583)",0.8092303710211748,0.5792327197014987,0.7723721371291925,-1.95,"3.19**2 * Matern(length_scale=0.953, nu=1.5)",WhiteKernel(noise_level=0.00583),3.19**2,"Matern(length_scale=0.953, nu=1.5)",10.161705303307556,"(0.01, 10000.0)",0.9527183507304261,"(0.01, 1000.0)",1.5,0.005830555697620544,"(1e-12, 10.0)",300.5360870643871
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R_CTAB_diaphram_20230613.cor_curve_43,135,{'potential': -1.95},0.03118590168724188,0.041817400873172074,"2.43**2 * Matern(length_scale=0.791, nu=1.5) + WhiteKernel(noise_level=0.00448)",-1.6181982169962577,0.5678259436294709,0.862864677764958,-1.95,"2.43**2 * Matern(length_scale=0.791, nu=1.5)",WhiteKernel(noise_level=0.00448),2.43**2,"Matern(length_scale=0.791, nu=1.5)",5.911050129623235,"(0.01, 10000.0)",0.7907065035659502,"(0.01, 1000.0)",1.5,0.004476161514038261,"(1e-12, 10.0)",318.9539361292538
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-1_CTAB_diaphram_20230614.cor_curve_43,136,{'potential': -1.95},0.03069137049965855,0.04405451530259588,"2.09**2 * Matern(length_scale=0.668, nu=1.5) + WhiteKernel(noise_level=0.0134)",-1.6965793584451605,0.7480999309065784,0.9603258300301829,-1.95,"2.09**2 * Matern(length_scale=0.668, nu=1.5)",WhiteKernel(noise_level=0.0134),2.09**2,"Matern(length_scale=0.668, nu=1.5)",4.378893065538504,"(0.01, 10000.0)",0.6684530997213959,"(0.01, 1000.0)",1.5,0.01337778121656303,"(1e-12, 10.0)",171.19267938394188
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-2_CTAB_diaphram_20230614.cor_curve_43,137,{'potential': -1.95},0.01467317452571397,0.018810650527270063,"2.37**2 * Matern(length_scale=1.46, nu=1.5) + WhiteKernel(noise_level=0.00331)",-2.14787305989762,0.45772573548129025,0.7685006727517364,-1.95,"2.37**2 * Matern(length_scale=1.46, nu=1.5)",WhiteKernel(noise_level=0.00331),2.37**2,"Matern(length_scale=1.46, nu=1.5)",5.598377848445424,"(0.01, 10000.0)",1.455896160862134,"(0.01, 1000.0)",1.5,0.0033050806511428117,"(1e-12, 10.0)",440.0390457261851
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-3(bareSi)_CTAB_diaphram_20230614.cor_curve_43,138,{'potential': -1.95},0.007298965105490659,0.009559987606366222,"2.06**2 * Matern(length_scale=0.729, nu=1.5) + WhiteKernel(noise_level=0.00249)",-3.204403089264207,0.6621513509582166,0.9021055311102222,-1.95,"2.06**2 * Matern(length_scale=0.729, nu=1.5)",WhiteKernel(noise_level=0.00249),2.06**2,"Matern(length_scale=0.729, nu=1.5)",4.254132782774293,"(0.01, 10000.0)",0.7289176785990915,"(0.01, 1000.0)",1.5,0.0024891890277959146,"(1e-12, 10.0)",435.7915564370419
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4R2_CTAB_diaphram_20230614.cor_curve_43,139,{'potential': -1.95},0.012603918374083879,0.016126720454940475,"3.76**2 * Matern(length_scale=1.38, nu=1.5) + WhiteKernel(noise_level=0.00383)",-2.5638819903962307,0.5502381904796538,0.8438488672315357,-1.95,"3.76**2 * Matern(length_scale=1.38, nu=1.5)",WhiteKernel(noise_level=0.00383),3.76**2,"Matern(length_scale=1.38, nu=1.5)",14.12771525145025,"(0.01, 10000.0)",1.378916222500876,"(0.01, 1000.0)",1.5,0.0038270536744417906,"(1e-12, 10.0)",388.57072621009604
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4_CTAB_diaphram_20230614.cor_curve_43,140,{'potential': -1.95},0.01214730145727311,0.019410626829887943,"2.68**2 * Matern(length_scale=0.632, nu=1.5) + WhiteKernel(noise_level=0.00217)",-2.046438384459259,0.5487795306490856,0.8190879836747508,-1.95,"2.68**2 * Matern(length_scale=0.632, nu=1.5)",WhiteKernel(noise_level=0.00217),2.68**2,"Matern(length_scale=0.632, nu=1.5)",7.186170656964503,"(0.01, 10000.0)",0.6320764809140327,"(0.01, 1000.0)",1.5,0.002167460307406986,"(1e-12, 10.0)",394.6861114558255
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-5_CTAB_diaphram_20230614.cor_curve_43,141,{'potential': -1.95},0.013733264699155649,0.0172765554888907,"5.27**2 * Matern(length_scale=2.59, nu=1.5) + WhiteKernel(noise_level=0.00823)",-2.5083778701278683,0.536019491617877,0.8473580857485726,-1.95,"5.27**2 * Matern(length_scale=2.59, nu=1.5)",WhiteKernel(noise_level=0.00823),5.27**2,"Matern(length_scale=2.59, nu=1.5)",27.8218969286202,"(0.01, 10000.0)",2.5854961387401616,"(0.01, 1000.0)",1.5,0.00823449088993155,"(1e-12, 10.0)",289.28383592366686
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R2_CTAB_diaphram_20230614.cor_curve_43,142,{'potential': -1.95},0.04501600827028354,0.08896182100555768,"2.11**2 * Matern(length_scale=0.322, nu=1.5) + WhiteKernel(noise_level=0.0978)",-0.9455107542267781,0.8243243243243243,0.9254826254826255,-1.95,"2.11**2 * Matern(length_scale=0.322, nu=1.5)",WhiteKernel(noise_level=0.0978),2.11**2,"Matern(length_scale=0.322, nu=1.5)",4.464193373949463,"(0.01, 10000.0)",0.3217327879951585,"(0.01, 1000.0)",1.5,0.09779060265126753,"(1e-12, 10.0)",-168.99473856041294
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R3_CTAB_diaphram_20230614.cor_curve_43,143,{'potential': -1.95},0.016847170618660076,0.02121067626698122,"2.44**2 * Matern(length_scale=0.926, nu=1.5) + WhiteKernel(noise_level=0.00772)",-2.299783238265199,0.5281101130950216,0.8505582021164406,-1.95,"2.44**2 * Matern(length_scale=0.926, nu=1.5)",WhiteKernel(noise_level=0.00772),2.44**2,"Matern(length_scale=0.926, nu=1.5)",5.930054616580775,"(0.01, 10000.0)",0.9263128140688889,"(0.01, 1000.0)",1.5,0.007721310008008871,"(1e-12, 10.0)",272.6473421272417
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R_CTAB_diaphram_20230614.cor_curve_43,144,{'potential': -1.95},0.05402049851400214,0.10210972620290336,"2.34**2 * Matern(length_scale=0.219, nu=1.5) + WhiteKernel(noise_level=0.0398)",-0.03933127125347845,0.7020443671161375,0.8464549804262723,-1.95,"2.34**2 * Matern(length_scale=0.219, nu=1.5)",WhiteKernel(noise_level=0.0398),2.34**2,"Matern(length_scale=0.219, nu=1.5)",5.481364883941331,"(0.01, 10000.0)",0.2193205193586889,"(0.01, 1000.0)",1.5,0.039774567240813304,"(1e-12, 10.0)",-105.81621605219783
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6_CTAB_diaphram_20230614.cor_curve_43,145,{'potential': -1.95},0.007066826315432354,0.017114236051734965,"2.52**2 * Matern(length_scale=0.379, nu=1.5) + WhiteKernel(noise_level=0.00138)",-2.5318587871449467,0.8705738705738706,0.9365079365079365,-1.95,"2.52**2 * Matern(length_scale=0.379, nu=1.5)",WhiteKernel(noise_level=0.00138),2.52**2,"Matern(length_scale=0.379, nu=1.5)",6.336699047363336,"(0.01, 10000.0)",0.37916016041015377,"(0.01, 1000.0)",1.5,0.0013776723987468929,"(1e-12, 10.0)",203.97459039506566
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R4_CTAB_diaphram_20230614.cor_curve_43,146,{'potential': -1.95},0.012959786762666778,0.016968753346143246,"3.31**2 * Matern(length_scale=1.85, nu=1.5) + WhiteKernel(noise_level=0.00562)",-2.533466535814799,0.5730572020800756,0.8580675660933125,-1.95,"3.31**2 * Matern(length_scale=1.85, nu=1.5)",WhiteKernel(noise_level=0.00562),3.31**2,"Matern(length_scale=1.85, nu=1.5)",10.969209337235265,"(0.01, 10000.0)",1.854254045139135,"(0.01, 1000.0)",1.5,0.005619887256175161,"(1e-12, 10.0)",353.0500404896467
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R_CTAB_diaphram_20230614.cor_curve_43,147,{'potential': -1.95},0.04226452228610613,0.08856486682685388,"2.45**2 * Matern(length_scale=0.991, nu=1.5) + WhiteKernel(noise_level=0.0273)",-0.7477751952183103,0.7410440122824974,0.9447287615148413,-1.95,"2.45**2 * Matern(length_scale=0.991, nu=1.5)",WhiteKernel(noise_level=0.0273),2.45**2,"Matern(length_scale=0.991, nu=1.5)",6.013825320020817,"(0.01, 10000.0)",0.9906974015530607,"(0.01, 1000.0)",1.5,0.02725422145303938,"(1e-12, 10.0)",32.651732702490165
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7_CTAB_diaphram_20230614.cor_curve_43,148,{'potential': -1.95},0.07953340561764144,0.13877405358858927,"3.57**2 * Matern(length_scale=1.89, nu=1.5) + WhiteKernel(noise_level=0.117)",-0.4596481890867776,0.7794486215538847,0.9335839598997494,-1.95,"3.57**2 * Matern(length_scale=1.89, nu=1.5)",WhiteKernel(noise_level=0.117),3.57**2,"Matern(length_scale=1.89, nu=1.5)",12.748001949599407,"(0.01, 10000.0)",1.8871802387491314,"(0.01, 1000.0)",1.5,0.11666479838690781,"(1e-12, 10.0)",-122.49492928587497
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1_CTAB_diaphram_20230616.cor_curve_43,149,{'potential': -1.95},0.021115228796468054,0.0264207262305552,"3.66**2 * Matern(length_scale=2.51, nu=1.5) + WhiteKernel(noise_level=0.0102)",-2.115845534285112,0.5534383068475217,0.8689406887523182,-1.95,"3.66**2 * Matern(length_scale=2.51, nu=1.5)",WhiteKernel(noise_level=0.0102),3.66**2,"Matern(length_scale=2.51, nu=1.5)",13.404529413436322,"(0.01, 10000.0)",2.511533484773247,"(0.01, 1000.0)",1.5,0.01022545930183196,"(1e-12, 10.0)",263.64127562510635
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2_CTAB_diaphram_20230616.cor_curve_43,150,{'potential': -1.95},0.022781003576057977,0.029291679838484595,"2.71**2 * Matern(length_scale=0.935, nu=1.5) + WhiteKernel(noise_level=0.0147)",-1.9016370214979335,0.5247128700869723,0.8252068244492258,-1.95,"2.71**2 * Matern(length_scale=0.935, nu=1.5)",WhiteKernel(noise_level=0.0147),2.71**2,"Matern(length_scale=0.935, nu=1.5)",7.3377338160740635,"(0.01, 10000.0)",0.9350229154914768,"(0.01, 1000.0)",1.5,0.014728003338113617,"(1e-12, 10.0)",158.5744551585484
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3_CTAB_diaphram_20230616.cor_curve_43,151,{'potential': -1.95},0.04168868740171277,0.05724380307940237,"2.01**2 * Matern(length_scale=0.835, nu=1.5) + WhiteKernel(noise_level=0.0332)",-1.2501727737902653,0.5909657136077826,0.8527405386166805,-1.95,"2.01**2 * Matern(length_scale=0.835, nu=1.5)",WhiteKernel(noise_level=0.0332),2.01**2,"Matern(length_scale=0.835, nu=1.5)",4.027978192942534,"(0.01, 10000.0)",0.8347171295014973,"(0.01, 1000.0)",1.5,0.03316157069592108,"(1e-12, 10.0)",36.15976873141875
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3_CTAB_diaphram_20230616.cor_curve_43,152,{'potential': -1.95},0.02240970618013963,0.028496342640879278,"2.24**2 * Matern(length_scale=1.49, nu=1.5) + WhiteKernel(noise_level=0.0213)",-1.9967385722936692,0.5270555292919743,0.8512673188115931,-1.95,"2.24**2 * Matern(length_scale=1.49, nu=1.5)",WhiteKernel(noise_level=0.0213),2.24**2,"Matern(length_scale=1.49, nu=1.5)",5.020905039235275,"(0.01, 10000.0)",1.4882707824151944,"(0.01, 1000.0)",1.5,0.021257682922249808,"(1e-12, 10.0)",133.3749247601578
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4_CTAB_diaphram_20230616.cor_curve_43,153,{'potential': -1.95},0.00531636885849067,0.010139715017690789,"1.78**2 * Matern(length_scale=0.699, nu=1.5) + WhiteKernel(noise_level=0.000415)",-3.0421007348340035,0.8002544529262087,0.9147582697201018,-1.95,"1.78**2 * Matern(length_scale=0.699, nu=1.5)",WhiteKernel(noise_level=0.000415),1.78**2,"Matern(length_scale=0.699, nu=1.5)",3.173827624599811,"(0.01, 10000.0)",0.6989722187805995,"(0.01, 1000.0)",1.5,0.00041476123959065996,"(1e-12, 10.0)",415.3853794167515
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6_CTAB_diaphram_20230616.cor_curve_43,154,{'potential': -1.95},0.02183206099608342,0.02799380704654042,"2.1**2 * Matern(length_scale=0.948, nu=1.5) + WhiteKernel(noise_level=0.00846)",-2.018857792054399,0.5419287974108149,0.8613949598167207,-1.95,"2.1**2 * Matern(length_scale=0.948, nu=1.5)",WhiteKernel(noise_level=0.00846),2.1**2,"Matern(length_scale=0.948, nu=1.5)",4.396168102670965,"(0.01, 10000.0)",0.948015461554424,"(0.01, 1000.0)",1.5,0.008464017312370077,"(1e-12, 10.0)",267.1104918208656
