subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,457,-1.026018019786362,0.0007850181989196,0.1804250639558437,0.0032296999997925,51,"[1, 3, 4, 5, 6, 7]",3.313637743255288e-07,3.313637743255288e-07
8,457,-1.3999373767199366,0.0008166008846498,0.1522657437728869,0.0048218000156339,51,"[0, 2, 4, 6, 7, 8, 10, 11]",5.508933351012029e-07,5.508933351012029e-07
4,458,-1.3808168198404345,0.000553810239297,0.1423711588501303,0.0030000999977346,47,"[0, 4, 7, 9]",2.267460618433461e-07,2.267460618433461e-07
6,458,-1.1858506019348491,0.0006660120496764,0.1582575334217109,0.0034960999910254,51,"[0, 3, 6, 7, 9, 10]",2.9752813387359616e-07,2.9752813387359616e-07
8,458,-1.2286921136334692,0.0007260922270046,0.1095110273076684,0.0040791000064928,51,"[0, 1, 3, 5, 6, 9, 10, 11]",3.746877817203824e-07,3.746877817203824e-07
4,459,-1.2375624935103742,0.0004917272621037,0.0634161614213551,0.0058292000030633,42,"[0, 3, 5, 6]",1.1364097655525069e-07,1.1364097655525069e-07
6,459,-1.1145341709964924,0.0008529403324992,0.1512212549879672,0.0045496000093407,51,"[1, 2, 4, 5, 8, 11]",5.02049274292943e-07,5.02049274292943e-07
8,459,-1.3612885654738365,0.0008074811533467,0.1555125305275122,0.004456199996639,51,"[0, 3, 4, 6, 7, 8, 10, 11]",5.173197771430561e-07,5.173197771430561e-07
4,460,-0.9102579328198844,0.0008890069344341,0.3200563144857981,0.0030620000034105,51,"[1, 2, 7, 9]",4.787976546710745e-07,4.787976546710745e-07
6,460,-1.1822037163388042,0.0007303451383957,0.1126077794250566,0.0032662999874446,51,"[0, 3, 4, 6, 8, 10]",4.008890944414377e-07,4.008890944414377e-07
8,460,-1.1665498540834212,0.000700066547667,0.1364073616434283,0.0036950999929104,51,"[0, 1, 2, 3, 5, 6, 8, 9]",3.2449055972247334e-07,3.2449055972247334e-07
4,461,-0.7545145314059595,0.0008085842196073,0.2038257885641327,0.0086707000155001,27,"[4, 8, 10, 11]",5.61854196020163e-07,5.61854196020163e-07
6,461,-0.9306426598918064,0.0011944714491442,0.3085999259748382,0.004960000020219,51,"[1, 2, 5, 7, 9, 11]",9.473202454129608e-07,9.473202454129608e-07
8,461,-0.999942620909583,0.0009506504511706,0.3174002965069935,0.0044664000160992,51,"[1, 2, 4, 5, 7, 9, 10, 11]",6.541814524587137e-07,6.541814524587137e-07
4,462,-1.0496313081508697,0.0008202791097933,0.2544040560098997,0.0027314999897498,51,"[1, 4, 6, 10]",4.606807181881785e-07,4.606807181881785e-07
6,462,-1.3246170911178932,0.0006137012851389,0.1275624056495198,0.003371300001163,51,"[0, 1, 3, 5, 8, 9]",2.3592867276428847e-07,2.3592867276428847e-07
8,462,-1.194064173678533,0.0006935518627478,0.1480152888341779,0.0039119999855756,51,"[0, 2, 3, 5, 6, 7, 8, 9]",3.03016718629125e-07,3.03016718629125e-07
4,463,-0.9176531323015452,0.0009760006180171,0.3340696193110444,0.0027562000032048,51,"[2, 3, 7, 9]",6.060438512041613e-07,6.060438512041613e-07
6,463,-1.0391100124193646,0.0010506011452627,0.2894081415909821,0.0032431000145152,51,"[2, 4, 6, 7, 10, 11]",1.0136885146589442e-06,1.0136885146589442e-06
8,463,-1.0802854194391829,0.0009533938356903,0.2009837239979483,0.0058202999935019,51,"[1, 2, 3, 4, 5, 6, 10, 11]",6.008803153980086e-07,6.008803153980086e-07
4,464,-1.1034871160986233,0.0005335224392448,0.0724048691454526,0.0021064000029582,27,"[0, 5, 8, 11]",1.6011807051366505e-07,1.6011807051366505e-07
6,464,-1.0407840252362195,0.0007473875228839,0.1929842650929957,0.0031872999970801,51,"[0, 1, 2, 4, 6, 9]",3.977913513191554e-07,3.977913513191554e-07
8,464,-1.1610603522241385,0.0007672328203744,0.1695852600963864,0.0039296000031754,51,"[0, 1, 4, 7, 8, 9, 10, 11]",5.018178728994553e-07,5.018178728994553e-07
4,465,-0.6398549834955581,0.0010208582765709,0.2497659037857204,0.0029344000213313,51,"[2, 5, 10, 11]",6.21606013930584e-07,6.21606013930584e-07
6,465,-0.9380286739683348,0.001192537524989,0.2221375406240497,0.0037026999925728,51,"[3, 5, 7, 8, 10, 11]",1.2520493970175825e-06,1.2520493970175825e-06
8,465,-1.398519682976548,0.0007157574831049,0.1198995988708874,0.0056274000089615,51,"[0, 1, 2, 3, 5, 6, 9, 11]",3.197467464172143e-07,3.197467464172143e-07
4,466,-1.3808168198404345,0.000553810239297,0.1423711588501303,0.003893799992511,47,"[0, 4, 7, 9]",2.26746061843346e-07,2.26746061843346e-07
6,466,-1.2889282424644048,0.0006928418599782,0.1415483495853727,0.0033950000070035,51,"[0, 6, 7, 8, 9, 10]",3.8197717413083737e-07,3.8197717413083737e-07
8,466,-1.1639414225511868,0.0010196904083489,0.2338690405627222,0.0038083999825175,51,"[1, 2, 4, 6, 7, 8, 10, 11]",7.536110759053874e-07,7.536110759053874e-07
4,467,-1.0290366034738665,0.0009496810031217,0.1265486577246476,0.0029221000149846,51,"[1, 3, 6, 8]",7.520487860853856e-07,7.520487860853856e-07
6,467,-0.947659264482286,0.0012156636786014,0.2459345683376293,0.0033169999951496,51,"[1, 2, 3, 4, 5, 11]",9.134441135355488e-07,9.134441135355488e-07
8,467,-1.3779280836483807,0.0007624379824582,0.1482268363971366,0.0041859000048134,51,"[0, 3, 4, 5, 7, 8, 9, 10]",4.2849841231745785e-07,4.2849841231745785e-07
4,468,-1.0093335991844512,0.0017053984093911,0.2266971255707882,0.0032887000124901,51,"[1, 2, 6, 11]",1.902621300759388e-06,1.902621300759388e-06
6,468,-1.2388242495648696,0.0007376510588132,0.181089566821387,0.0037562999932561,51,"[0, 2, 4, 6, 7, 10]",4.039569218304658e-07,4.039569218304658e-07
8,468,-1.392736737036441,0.0008643891953222,0.1716812859569906,0.0040006999915931,51,"[0, 1, 3, 4, 6, 8, 10, 11]",6.2851441657948e-07,6.2851441657948e-07
4,469,-1.1905497181954432,0.0005054256374829,0.0937364872308795,0.002681100013433,51,"[0, 3, 7, 9]",1.365486064199454e-07,1.365486064199454e-07
6,469,-1.096526450928864,0.000888910845545,0.186135526820149,0.0032563999993726,51,"[1, 3, 5, 8, 9, 11]",5.458921513924099e-07,5.458921513924099e-07
8,469,-1.2049637570039302,0.0007103224661268,0.1013342868808252,0.0039401999965775,51,"[0, 2, 4, 5, 7, 9, 10, 11]",3.413875222303169e-07,3.413875222303169e-07
4,470,-0.9490337897468908,0.0008213920055371,0.1565374440303747,0.0027859999972861,51,"[4, 5, 8, 10]",8.445636092236243e-07,8.445636092236243e-07
6,470,-1.0799147483350509,0.000831229922263,0.1084545940378167,0.0219941999821458,42,"[2, 4, 5, 6, 7, 11]",5.820712309737764e-07,5.820712309737764e-07
8,470,-1.0986805529827302,0.0008275659865008,0.1703095020270363,0.0043011000088881,51,"[1, 2, 3, 5, 6, 7, 8, 9]",3.936881467418519e-07,3.936881467418519e-07
4,471,-0.6373477514430664,0.0010374775980588,0.2609864605614864,0.0028569000132847,35,"[2, 3, 10, 11]",5.839191801912194e-07,5.839191801912194e-07
6,471,-1.1863054022900237,0.0006936968928791,0.1322877288637137,0.0043702000111807,51,"[0, 1, 3, 8, 9, 10]",3.702478884637597e-07,3.702478884637597e-07
8,471,-1.3247067699862891,0.000891352910185,0.1865892934130647,0.0041436999745201,51,"[0, 2, 3, 4, 6, 7, 10, 11]",7.370586928247563e-07,7.370586928247563e-07
4,472,-1.1497523865264812,0.0006669961492831,0.2295869796592529,0.0030901000136509,46,"[0, 1, 6, 7]",2.994740734065995e-07,2.994740734065995e-07
6,472,-1.0680228222967876,0.0008169784237102,0.2635375596719623,0.0032708999933674,51,"[1, 6, 7, 8, 9, 10]",4.91620876894798e-07,4.91620876894798e-07
8,472,-1.1492912669984343,0.0007134382214393,0.1656281506985128,0.0042475000082049,51,"[0, 1, 5, 7, 8, 9, 10, 11]",3.800840085483136e-07,3.800840085483136e-07
4,473,-0.8232241159540851,0.0007491856870997,0.1982456427921139,0.0031792999943718,51,"[4, 5, 8, 9]",5.792523236100957e-07,5.792523236100957e-07
6,473,-1.3207030148954757,0.0006079387598762,0.0603570894343525,0.0033808999869506,51,"[0, 2, 3, 4, 5, 11]",1.9497046050123117e-07,1.9497046050123117e-07
8,473,-1.0566437624500409,0.0007681005366818,0.1710351768781521,0.0037339999980758,51,"[1, 2, 3, 4, 5, 6, 8, 9]",4.024093247994128e-07,4.024093247994128e-07
4,474,-1.211553033000564,0.0005638361376051,0.1552410325439384,0.0028289000038057,51,"[0, 1, 6, 9]",2.3000888367344038e-07,2.3000888367344038e-07
6,474,-1.0518936524418845,0.0008724001870279,0.2806125523856003,0.0036134999827481,51,"[1, 2, 3, 6, 7, 9]",4.276943562835019e-07,4.276943562835019e-07
8,474,-1.3697675481901912,0.0008530663936371,0.1681457228578226,0.0044183999998494,51,"[0, 1, 2, 4, 6, 8, 10, 11]",5.929768891037828e-07,5.929768891037828e-07
4,475,-0.8752415628016311,0.0007736881037549,0.1060396976953707,0.0062562000239267,39,"[4, 5, 7, 8]",6.174528243802664e-07,6.174528243802664e-07
6,475,-1.2119200585923602,0.0006640445167355,0.083494045517374,0.0033564000041224,51,"[0, 4, 5, 8, 10, 11]",3.284674741850921e-07,3.284674741850921e-07
8,475,-1.0516961121008734,0.0007590767447735,0.1591726136306211,0.0038350999820977,51,"[2, 3, 4, 5, 6, 7, 8, 9]",3.788698533985511e-07,3.788698533985511e-07
4,476,-0.6373477514430664,0.0010374775980588,0.2609864605614864,0.011680299998261,35,"[2, 3, 10, 11]",5.839191801912194e-07,5.839191801912194e-07
6,476,-1.1931679557629191,0.0006337452459795,0.1153966488889048,0.0038380000041797,51,"[0, 5, 7, 8, 9, 10]",3.096020441400684e-07,3.096020441400684e-07
8,476,-1.1205720368174272,0.0007467695104686,0.1980944862102558,0.0041779000021051,51,"[0, 1, 3, 5, 7, 9, 10, 11]",3.903344370765944e-07,3.903344370765944e-07
4,477,-0.9839389605113904,0.0008011325803144,0.195418915551615,0.0035330000100657,51,"[3, 6, 9, 10]",4.773036164619323e-07,4.773036164619323e-07
6,477,-1.0643042007765615,0.0010121567725396,0.2445114062892287,0.0042315000027883,51,"[1, 2, 3, 4, 6, 11]",6.441251276752271e-07,6.441251276752271e-07
8,477,-1.388819289009925,0.0007598435032422,0.1329674023043944,0.0041717000131029,51,"[0, 2, 4, 5, 7, 8, 10, 11]",4.1711897418014374e-07,4.1711897418014374e-07
4,478,-0.8681595832276229,0.0018705813359063,0.1755620703432351,0.0030208999814931,51,"[1, 2, 7, 11]",7.437752097335796e-07,7.437752097335796e-07
6,478,-1.0803887591951835,0.0007138147960875,0.1790070116975306,0.0036731000000145,51,"[0, 1, 2, 4, 10, 11]",4.157317959193764e-07,4.157317959193764e-07
8,478,-1.4058608201597766,0.0008127906162365,0.1567853119657496,0.0043830999929923,51,"[0, 1, 2, 3, 6, 8, 9, 10]",4.863730014913538e-07,4.863730014913538e-07
4,479,-0.9032296943955392,0.0006934447922755,0.1095147588840576,0.0031090999837033,51,"[0, 4, 5, 8]",6.182941100885751e-07,6.182941100885751e-07
6,479,-1.0740543567326553,0.0007124184254211,0.1604646174101638,0.0033967999916058,51,"[3, 5, 6, 7, 8, 9]",3.0271180007652965e-07,3.0271180007652965e-07
8,479,-1.0742852821816835,0.0008192148961227,0.1918614967475577,0.0049963000055868,51,"[1, 3, 4, 5, 6, 7, 9, 11]",4.734388680854955e-07,4.734388680854955e-07
4,480,-1.001568362909743,0.0011416680718964,0.1960662277008703,0.0024453999940305,51,"[2, 7, 8, 11]",1.2256160731350585e-06,1.2256160731350585e-06
6,480,-1.2572111305817435,0.0006462635440999,0.1504065998581011,0.0029645999893546,51,"[0, 4, 6, 7, 9, 11]",3.1036098477090465e-07,3.1036098477090465e-07
8,480,-1.1102448319474008,0.0008975525109353,0.2248625382244453,0.0034007999929599,51,"[1, 2, 3, 4, 5, 6, 7, 10]",4.5327734580569604e-07,4.5327734580569604e-07
4,481,-1.43951042916583,0.0005773128707514,0.1411734426811323,0.0029112999909557,51,"[0, 1, 4, 9]",2.6858777490878337e-07,2.6858777490878337e-07
6,481,-1.1596321005615746,0.0010955909522445,0.1774500847053267,0.0032787999953143,51,"[1, 2, 3, 5, 8, 10]",6.876978498995307e-07,6.876978498995307e-07
8,481,-1.236808264430561,0.0007652288908576,0.1296510025769561,0.0038320000167004,51,"[0, 1, 2, 6, 8, 9, 10, 11]",4.537813405931993e-07,4.537813405931993e-07
4,482,-1.067340659748813,0.0009133457870041,0.1156266110950338,0.0043681000242941,51,"[3, 5, 6, 10]",4.686700866391667e-07,4.686700866391667e-07
6,482,-0.9932435107703051,0.0009012667572839,0.3270072071022081,0.0034337999823037,51,"[1, 2, 5, 7, 9, 10]",5.077323173480259e-07,5.077323173480259e-07
8,482,-1.4073786884243766,0.0007443028670573,0.1392029507144499,0.0064832999778445,51,"[0, 3, 4, 5, 7, 8, 9, 11]",4.082802150894442e-07,4.082802150894442e-07
4,483,-0.9304124105687704,0.0011106700810655,0.2031270794353343,0.0028132000006735,51,"[1, 4, 7, 11]",8.629535578414005e-07,8.629535578414005e-07
6,483,-1.1623554654200126,0.000737790807226,0.1143679906121381,0.003277399984654,51,"[0, 3, 4, 6, 8, 11]",4.14409593213845e-07,4.14409593213845e-07
8,483,-1.1258135735228976,0.0007996910557001,0.1460349696427299,0.0056662999850232,51,"[0, 2, 3, 4, 6, 8, 9, 11]",4.756145190877229e-07,4.756145190877229e-07
4,484,-0.9812294207777776,0.0005697105689819,0.1621844440866422,0.0029449999856296,51,"[5, 6, 8, 9]",1.772616565368952e-07,1.772616565368952e-07
6,484,-1.1039764765660427,0.0008528614297677,0.0887840989967175,0.0053106000123079,51,"[3, 4, 5, 6, 8, 11]",7.018774958444014e-07,7.018774958444014e-07
8,484,-1.0729675748191334,0.0007824664784827,0.199150212079435,0.0043122999777551,51,"[1, 4, 5, 6, 7, 8, 9, 10]",4.699062914574599e-07,4.699062914574599e-07
4,485,-1.0533305189375546,0.0007512345079599,0.0666597450295538,0.0083396999980323,43,"[0, 2, 3, 10]",6.354875844473767e-07,6.354875844473767e-07
6,485,-1.1477952030290643,0.0006823151917655,0.1843194799885431,0.0031185999978333,51,"[0, 1, 2, 7, 9, 10]",3.384897142783923e-07,3.384897142783923e-07
8,485,-1.1609035458575587,0.000796083681059,0.227890758633982,0.0044848000106867,51,"[0, 1, 2, 3, 5, 7, 10, 11]",4.0824507157813893e-07,4.0824507157813893e-07
4,486,-1.1240736362219563,0.0004841192534742,0.0496437281288003,0.0026928999868687,51,"[0, 5, 9, 11]",1.3358245162168897e-07,1.3358245162168897e-07
6,486,-0.9998243746372352,0.0008058315946698,0.2285418240288474,0.003352800005814,51,"[1, 5, 6, 9, 10, 11]",4.956821583010328e-07,4.956821583010328e-07
8,486,-1.3172365788399976,0.0007661501727652,0.0976589975323266,0.0046246999991126,51,"[0, 3, 4, 5, 6, 8, 10, 11]",4.465520528922094e-07,4.465520528922094e-07
4,487,-0.8816645426690652,0.000958248501237,0.1413144020072345,0.0025737000105436,51,"[2, 3, 4, 8]",7.844480230358606e-07,7.844480230358606e-07
6,487,-1.3714040867921495,0.0006579975276063,0.1546412405936083,0.0030756999913137,51,"[0, 2, 3, 4, 7, 8]",2.559300409649007e-07,2.559300409649007e-07
8,487,-1.4766563722174912,0.0008138305177654,0.1708527640952585,0.0043085000070277,51,"[0, 1, 2, 6, 7, 8, 9, 10]",5.118215777696214e-07,5.118215777696214e-07
4,488,-0.9794159822380316,0.0009507852885537,0.2687629151026975,0.0027330000011716,51,"[1, 6, 7, 10]",5.062445882188248e-07,5.062445882188248e-07
6,488,-1.0493305743071475,0.0009315615923062,0.2207275923782838,0.0033891000202856,51,"[1, 4, 6, 8, 10, 11]",7.164199002813144e-07,7.164199002813144e-07
8,488,-0.9827633401242396,0.0009346162681353,0.2969607512605037,0.0041277999989688,51,"[1, 2, 3, 4, 5, 7, 9, 11]",5.737093345992931e-07,5.737093345992931e-07
4,489,-1.0537023091761717,0.0009126670177072,0.2420579515787232,0.0027055999962612,51,"[5, 6, 7, 10]",5.294819448485597e-07,5.294819448485597e-07
6,489,-1.3563377485686414,0.0006130679802991,0.1239032258742051,0.0031719999969936,51,"[0, 2, 3, 5, 7, 9]",1.84181047364505e-07,1.84181047364505e-07
8,489,-1.1572188670875905,0.0006889418408543,0.1314394154912024,0.0036557999846991,51,"[0, 2, 4, 5, 6, 7, 8, 9]",3.453221455700693e-07,3.453221455700693e-07
4,490,-1.02413368088422,0.0005987243716226,0.1724067916593846,0.0030605999927502,51,"[0, 1, 2, 11]",2.321807320419204e-07,2.321807320419204e-07
6,490,-0.9905092247075876,0.0006610910525262,0.0793590899191405,0.016307300014887,40,"[0, 3, 6, 9, 10, 11]",3.7689374208390873e-07,3.7689374208390873e-07
8,490,-1.1398911372848706,0.0007751638950333,0.2024165985331303,0.0040777999965939,51,"[0, 1, 3, 6, 7, 9, 10, 11]",4.4837098275658534e-07,4.4837098275658534e-07
4,491,-0.8593701427936004,0.0007456328510998,0.2145841808079769,0.0026900999946519,51,"[3, 4, 8, 9]",4.052457310003508e-07,4.052457310003508e-07
6,491,-1.0989585422918915,0.000791500889989,0.1633181045192077,0.0032344999781344,51,"[1, 2, 4, 5, 7, 8]",3.748952517942246e-07,3.748952517942246e-07
8,491,-1.1432528118857623,0.0010888009230484,0.1935971851785629,0.0038044999819248,51,"[1, 2, 3, 4, 5, 8, 10, 11]",7.849989164414603e-07,7.849989164414603e-07
4,492,-1.0351125323958617,0.0005298925590416,0.0956133863265104,0.0029280000017024,51,"[0, 4, 5, 6]",1.7399138204003024e-07,1.7399138204003024e-07
6,492,-1.276086596683917,0.0006125865332693,0.1386731820681965,0.0031772999791428,51,"[0, 1, 5, 6, 7, 8]",2.43593211761217e-07,2.43593211761217e-07
8,492,-1.0941707006270844,0.0011219637783006,0.2474159789040672,0.0038431999855674,51,"[2, 3, 6, 7, 8, 9, 10, 11]",1.1456209841791167e-06,1.1456209841791167e-06
4,493,-0.8824368038398357,0.0011239058831788,0.3145423103665644,0.0035989000170957,51,"[1, 3, 9, 11]",8.950712319587014e-07,8.950712319587014e-07
6,493,-0.9172659427580552,0.0012004081791323,0.1921494047437549,0.0036569999938365,51,"[2, 3, 4, 9, 10, 11]",1.682691592709843e-06,1.682691592709843e-06
8,493,-1.498372344656544,0.0007646716693075,0.1541904262734884,0.0036230999976396,51,"[0, 1, 4, 5, 6, 7, 8, 10]",4.392000208135156e-07,4.392000208135156e-07
4,494,-1.0503127869483992,0.0010417394368001,0.229916013967531,0.0024819000100251,51,"[2, 7, 8, 10]",7.932081508965312e-07,7.932081508965312e-07
6,494,-1.1590498731557377,0.0006653517696128,0.1298687956732205,0.0029093000048305,51,"[0, 3, 7, 8, 9, 11]",2.941555128196464e-07,2.941555128196464e-07
8,494,-1.4368800290185466,0.0007191856795878,0.1211910983289837,0.0036620000028051,51,"[0, 1, 2, 3, 4, 5, 9, 11]",3.3743849701849e-07,3.3743849701849e-07
6,495,-1.0515384848612273,0.0006973494126976,0.1680502049962506,0.0036354000039864,51,"[1, 2, 4, 5, 6, 10]",2.66579652939201e-07,2.66579652939201e-07
6,496,-1.3391368944186974,0.0007426881383836,0.153167957372743,0.0034565999812912,51,"[0, 1, 2, 4, 8, 10]",4.064525675963165e-07,4.064525675963165e-07
6,497,-1.0360801977592822,0.0007433360005886,0.2072962450509096,0.0034280999971088,51,"[3, 5, 6, 7, 9, 11]",3.707580166594954e-07,3.707580166594954e-07
6,498,-1.1716211308231168,0.000649805637457,0.1289554285461129,0.0035576999944169,51,"[0, 2, 3, 5, 8, 9]",2.708259616361427e-07,2.708259616361427e-07
6,499,-1.0520838633851195,0.0009377932137189,0.2841540952382042,0.0032331999973393,51,"[1, 4, 6, 7, 10, 11]",6.714867852018657e-07,6.714867852018657e-07
6,500,-1.1508649541256375,0.0006777507513098,0.1554833476695454,0.0045144000032451,51,"[0, 2, 6, 7, 9, 10]",3.071113800999071e-07,3.071113800999071e-07
6,501,-1.1047922981430294,0.000933568583187,0.153963323053738,0.0032618999830447,51,"[1, 3, 4, 5, 8, 11]",5.800195527034232e-07,5.800195527034232e-07
6,502,-1.0665891231312357,0.0009463083629824,0.2351674332084468,0.0062982000235933,45,"[4, 5, 6, 7, 10, 11]",8.896085574333511e-07,8.896085574333511e-07
6,503,-1.3479742424667571,0.0006762520217458,0.1442079103043596,0.0040046999929472,51,"[0, 1, 2, 3, 8, 9]",2.832927656701794e-07,2.832927656701794e-07
6,504,-1.095976408045103,0.0007269610707208,0.1400883539719995,0.0033311000152025,51,"[0, 2, 6, 8, 9, 11]",3.909356400135717e-07,3.909356400135717e-07
6,505,-0.9895457988449986,0.0008764135358037,0.2816440357671208,0.0036504000017885,51,"[1, 3, 4, 5, 7, 10]",4.4407629183298187e-07,4.4407629183298187e-07
6,506,-1.2411107315239391,0.0007264640465193,0.1558471486729895,0.0033742999949026,51,"[0, 1, 4, 8, 9, 10]",4.375705132648571e-07,4.375705132648571e-07
6,507,-1.0848184766707043,0.0020446344573587,0.2383135422822884,0.003040100011276,51,"[2, 3, 5, 6, 7, 11]",2.35857258960447e-06,2.35857258960447e-06
6,508,-1.0524247011136685,0.0009029416426922,0.1935700535397361,0.0046711999748367,51,"[1, 4, 5, 7, 8, 11]",5.428506062058216e-07,5.428506062058216e-07
6,509,-1.07489217336589,0.0006644786694154,0.1112612039914454,0.0035401000059209,51,"[0, 2, 3, 6, 9, 10]",2.7375349867703e-07,2.7375349867703e-07
6,510,-1.072230173200197,0.000799457141956,0.1125561627862564,0.0030261000210884,51,"[3, 4, 5, 6, 8, 10]",6.235568634561251e-07,6.235568634561251e-07
6,511,-1.1815701153516511,0.0006650531321555,0.1402021333109004,0.003373499988811,51,"[0, 1, 2, 7, 9, 11]",3.1502458402591294e-07,3.1502458402591294e-07
6,512,-1.31448894928311,0.0006439916486479,0.139018300977256,0.0033309000136796,51,"[0, 1, 4, 7, 9, 11]",3.222496466568847e-07,3.222496466568847e-07
6,513,-1.066806918487553,0.0009352689014286,0.1149835532777646,0.0035188000183552,51,"[2, 3, 5, 6, 8, 10]",6.277436663660729e-07,6.277436663660729e-07
6,514,-1.0097427256054337,0.0007001038091224,0.1595367143184568,0.0033922000147867,51,"[2, 3, 5, 6, 9, 10]",2.9750028569840057e-07,2.9750028569840057e-07
6,515,-1.2571099933723349,0.0007997182532436,0.1982565204235545,0.003336699999636,51,"[0, 1, 4, 7, 8, 11]",5.33719975427942e-07,5.33719975427942e-07
6,516,-1.08257709991138,0.000811956628035,0.1734785731472403,0.0033858999959193,51,"[1, 3, 4, 5, 6, 10]",4.147643081397941e-07,4.147643081397941e-07
6,517,-1.1889437993659326,0.0006381683975595,0.1231892692774381,0.0034920999896712,51,"[0, 2, 7, 8, 9, 11]",2.6447688229143017e-07,2.6447688229143017e-07
6,518,-1.097877990984534,0.0010756287203681,0.1717433782057813,0.0037376999971456,51,"[1, 2, 3, 4, 8, 11]",7.323652235955023e-07,7.323652235955023e-07
6,519,-1.154871989432592,0.0006464222427187,0.1525258629860349,0.0035230999928899,51,"[0, 5, 6, 7, 9, 10]",2.895859175349736e-07,2.895859175349736e-07
6,520,-1.0649262600920315,0.0006973775033619,0.1647803740535099,0.0031831000233069,51,"[1, 4, 5, 6, 9, 11]",3.751543174494308e-07,3.751543174494308e-07
6,521,-1.2026331478738683,0.0009065102307841,0.1978613262361087,0.0033804000122472,51,"[0, 2, 3, 7, 8, 10]",8.450728160407738e-07,8.450728160407738e-07
6,522,-1.1304501129593598,0.000685646844365,0.1945156089689516,0.0037219999940134,51,"[0, 4, 5, 7, 10, 11]",3.734245179036143e-07,3.734245179036143e-07
6,523,-1.0876874467472335,0.0008730247782893,0.2115205105250328,0.003661099995952,51,"[1, 2, 3, 6, 8, 9]",4.4606745095524557e-07,4.4606745095524557e-07
6,524,-1.1044736267893198,0.0006075903325276,0.0914997305588301,0.0035652000224217,51,"[0, 3, 4, 5, 6, 8]",2.427239240489241e-07,2.427239240489241e-07
6,525,-0.8921850606346825,0.0009208499087115,0.3456003261112313,0.0034203000250272,51,"[1, 2, 7, 9, 10, 11]",6.37276865902343e-07,6.37276865902343e-07
6,526,-1.004438167298051,0.0007383201292228,0.1971760504723853,0.003160399995977,51,"[4, 5, 7, 8, 9, 10]",4.08793840358559e-07,4.08793840358559e-07
6,527,-1.330017323232756,0.000738149591029,0.166252485054333,0.0032522000255994,46,"[0, 1, 2, 3, 6, 11]",3.410612216207283e-07,3.410612216207283e-07
6,528,-1.1628141172374264,0.000655832387299,0.1607904271225546,0.0038912000018171,51,"[0, 1, 7, 8, 9, 10]",3.4744149742408e-07,3.4744149742408e-07
6,529,-1.075261363057106,0.0008121435772568,0.0949958683301474,0.0036834000202361,51,"[2, 3, 4, 5, 6, 11]",5.204365527322281e-07,5.204365527322281e-07
6,530,-1.072967668300459,0.0008620041581359,0.1958801292900883,0.0034397999988868,51,"[1, 2, 6, 8, 9, 11]",4.938581112119142e-07,4.938581112119142e-07
6,531,-1.317853687434097,0.0006588325681171,0.1442477846148869,0.0035875999892596,51,"[0, 3, 4, 5, 7, 10]",2.9025603132990616e-07,2.9025603132990616e-07
6,532,-1.1564099994551695,0.0009040961910169,0.1892959604705634,0.0032852000149432,51,"[0, 2, 3, 7, 8, 11]",8.117891702922857e-07,8.117891702922857e-07
6,533,-1.03482783425609,0.0007029663585349,0.1926512335830351,0.0034882000181823,51,"[1, 4, 5, 6, 9, 10]",3.582944223669189e-07,3.582944223669189e-07
6,534,-1.1947055873975947,0.0006021615853772,0.0960728649576924,0.0066377000184729,51,"[0, 2, 5, 7, 9, 10]",2.121285564916439e-07,2.121285564916439e-07
6,535,-1.0731615286544514,0.0009339812709846,0.1887358816137092,0.0038589000178035,51,"[1, 3, 4, 6, 8, 11]",6.24851691344455e-07,6.24851691344455e-07
6,536,-1.4264098565477408,0.0006658514571315,0.1308355997345941,0.0035666000039782,51,"[0, 1, 3, 4, 5, 11]",3.108523986676016e-07,3.108523986676016e-07
6,537,-1.034996165433962,0.0008344948712969,0.2170180086346085,0.0034071000118274,51,"[2, 6, 7, 8, 9, 10]",5.233234447041172e-07,5.233234447041172e-07
6,538,-1.1145341709964924,0.0008529403324992,0.1512212549879673,0.0031951999990269,51,"[1, 2, 4, 5, 8, 11]",5.020492742929432e-07,5.020492742929432e-07
6,539,-1.1858506019348491,0.0006660120496764,0.1582575334217109,0.0036333000170998,51,"[0, 3, 6, 7, 9, 10]",2.975281338735961e-07,2.975281338735961e-07
6,540,-1.2049317657112155,0.0007134303655837,0.1908655109541808,0.0040365000022575,51,"[0, 3, 6, 7, 8, 9]",3.528732857290415e-07,3.528732857290415e-07
6,541,-0.998801424875125,0.0009724997814162,0.2855014036520923,0.0037348000041674,51,"[1, 2, 4, 5, 10, 11]",6.358092758375485e-07,6.358092758375485e-07
6,542,-1.1042625628853855,0.0007713131702425,0.2367938094019805,0.0036666000087279,51,"[0, 1, 3, 5, 7, 10]",3.766121159725751e-07,3.766121159725751e-07
6,543,-1.012135355920368,0.0007802218075458,0.1801731158951078,0.0032038000063039,51,"[2, 4, 6, 8, 9, 11]",4.544168153574675e-07,4.544168153574675e-07
6,544,-1.0681067955478585,0.0009866707557001,0.1686438036694504,0.0035438999766483,51,"[2, 4, 6, 7, 8, 11]",9.066816269933737e-07,9.066816269933737e-07
6,545,-1.1993584410506513,0.0006175278587296,0.0928947695006284,0.0032611000060569,51,"[0, 1, 3, 5, 9, 10]",2.457380882280167e-07,2.457380882280167e-07
