subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,493,-2.5901111935253787,0.0029196759785529,0.0392871059652258,0.0049074999988079,70,"[2, 3, 4, 9, 10, 11]",5.643695849813227e-06,0.0012414942686799,5.643695849813227e-06,0.0012414942686799
8,493,-2.851198059087344,0.002862685821923,0.0376275204850347,0.0136001000064425,177,"[0, 1, 4, 5, 6, 7, 8, 10]",4.500024371026976e-06,0.001209411053766,4.500024371026976e-06,0.001209411053766
4,494,-2.3989966541528487,0.0036732414824264,0.0794683015149922,0.0100264999782666,186,"[2, 7, 8, 10]",2.3590794271488063e-06,0.006693482838968,2.3590794271488063e-06,0.006693482838968
6,494,-2.5109136689242906,0.0042162412896079,0.0389775865879369,0.0088170999661087,138,"[0, 3, 7, 8, 9, 11]",3.914879735130477e-06,0.0013763850947014,3.914879735130477e-06,0.0013763850947014
8,494,-3.0986825609439825,0.0033547953217024,0.0361065034992049,0.0079555999836884,101,"[0, 1, 2, 3, 4, 5, 9, 11]",5.451008547065579e-06,0.0009422865844291,5.451008547065579e-06,0.0009422865844291
6,495,-2.812050937471064,0.0030688626774996,0.0436804235771325,0.0080594000173732,118,"[1, 2, 4, 5, 6, 10]",4.65144037137616e-06,0.0018389560526601,4.65144037137616e-06,0.0018389560526601
6,496,-2.684908673287906,0.0021367022706103,0.0337373032740661,0.0169365999754518,276,"[0, 1, 2, 4, 8, 10]",2.93799779407505e-06,0.000732768592688,2.93799779407505e-06,0.000732768592688
6,497,-2.88417963535622,0.0037034965372427,0.0438606538540563,0.0065019999747164,50,"[3, 5, 6, 7, 9, 11]",2.038532730352005e-06,0.0017190890104149,2.038532730352005e-06,0.0017190890104149
6,498,-2.9498174767639576,0.002943392830046,0.0335014064913076,0.0052659999928437,78,"[0, 2, 3, 5, 8, 9]",1.8701964952136867e-06,0.0008407708877378,1.8701964952136867e-06,0.0008407708877378
6,499,-2.848413324074231,0.0050263742601452,0.0392114061964911,0.0107616999885067,168,"[1, 4, 6, 7, 10, 11]",5.420006030212925e-06,0.0010653835538292,5.420006030212925e-06,0.0010653835538292
6,500,-2.664932016127687,0.0022627386761696,0.0444611129445199,0.0061326999566517,94,"[0, 2, 6, 7, 9, 10]",2.3230157932794883e-06,0.0032185173961965,2.3230157932794883e-06,0.0032185173961965
6,501,-2.794856261465235,0.0037331548691813,0.0381902983122891,0.0039388999575749,54,"[1, 3, 4, 5, 8, 11]",4.536245855453659e-06,0.0008218924716853,4.536245855453659e-06,0.0008218924716853
6,502,-2.945262534628821,0.0036601502780543,0.0407965648535354,0.0156179000041447,236,"[4, 5, 6, 7, 10, 11]",5.312359891360275e-06,0.0013233797952179,5.312359891360275e-06,0.0013233797952179
6,503,-2.6663991580183604,0.003409443997792,0.0467504324118834,0.0043384000309742,62,"[0, 1, 2, 3, 8, 9]",2.691225008770644e-06,0.0021701826385942,2.691225008770644e-06,0.0021701826385942
6,504,-2.3982248556180585,0.0036044278503587,0.0383389016786626,0.0081135000218637,119,"[0, 2, 6, 8, 9, 11]",4.354334805083234e-06,0.0011681392720172,4.354334805083234e-06,0.0011681392720172
6,505,-2.541485577418145,0.0028950297704103,0.0375231126205941,0.0120228999876417,193,"[1, 3, 4, 5, 7, 10]",3.346291600865552e-06,0.0007382665239504,3.346291600865552e-06,0.0007382665239504
6,506,-2.639401639092488,0.002052351702336,0.0295536663872293,0.0070302999811246,114,"[0, 1, 4, 8, 9, 10]",2.1634469203456723e-06,0.0006445249940421,2.1634469203456723e-06,0.0006445249940421
6,507,-2.5401158643600072,0.0033325208324617,0.1118706980269242,0.0044022999936714,68,"[2, 3, 5, 6, 7, 11]",3.5088773440219627e-06,0.0039345440514113,3.5088773440219627e-06,0.0039345440514113
6,508,-2.7718493313487347,0.0039925377123329,0.0389146467980614,0.0062623000121675,105,"[1, 4, 5, 7, 8, 11]",4.2039296237724535e-06,0.0009547105617192,4.2039296237724535e-06,0.0009547105617192
6,509,-2.6129195700484105,0.0022740957264981,0.0394116444391196,0.003880999982357,59,"[0, 2, 3, 6, 9, 10]",1.9466517266135364e-06,0.0021037927735004,1.9466517266135364e-06,0.0021037927735004
6,510,-2.8121152416231845,0.0029422851526765,0.0386100444555492,0.0039565000333823,63,"[3, 4, 5, 6, 8, 10]",3.514107158384851e-06,0.001179314493421,3.514107158384851e-06,0.001179314493421
6,511,-2.4862494007224103,0.0045337227546243,0.037319277722021,0.0086588999838568,139,"[0, 1, 2, 7, 9, 11]",4.956027509804551e-06,0.001181126397322,4.956027509804551e-06,0.001181126397322
6,512,-2.863974986414576,0.0043700166224813,0.0322940965149735,0.0053837000159546,76,"[0, 1, 4, 7, 9, 11]",4.552093512114732e-06,0.000725436760901,4.552093512114732e-06,0.000725436760901
6,513,-2.738642209724824,0.0015778204000232,0.0538090491233613,0.0068819999578408,102,"[2, 3, 5, 6, 8, 10]",1.5177822356567357e-06,0.002523894127021,1.5177822356567357e-06,0.002523894127021
6,514,-2.6621745500637037,0.0031773549523945,0.047015377939602,0.0041249999776482,60,"[2, 3, 5, 6, 9, 10]",1.1379770646493289e-06,0.0029932430336365,1.1379770646493289e-06,0.0029932430336365
6,515,-2.8695929553254462,0.0046283548836348,0.0383299039269089,0.0086812999797984,125,"[0, 1, 4, 7, 8, 11]",4.917689215836979e-06,0.0010784884486427,4.917689215836979e-06,0.0010784884486427
6,516,-2.7974952316280524,0.0030951329321905,0.038655043067649,0.0083249000017531,101,"[1, 3, 4, 5, 6, 10]",4.212281398747843e-06,0.0010804943891349,4.212281398747843e-06,0.0010804943891349
6,517,-2.5221626939086583,0.00423516140273,0.0378079920895738,0.0064682000083848,89,"[0, 2, 7, 8, 9, 11]",4.861775875867586e-06,0.0011237243423683,4.861775875867586e-06,0.0011237243423683
6,518,-2.896218251880399,0.004728767996765,0.0428586780767693,0.0115322000347077,167,"[1, 2, 3, 4, 8, 11]",5.131211371480486e-06,0.0010483938945716,5.131211371480486e-06,0.0010483938945716
6,519,-2.7229308154677043,0.0024798907035947,0.0298574677491542,0.0035002999939024,44,"[0, 5, 6, 7, 9, 10]",1.7759546103805106e-06,0.0006073785602137,1.7759546103805106e-06,0.0006073785602137
6,520,-2.940075187463424,0.0037917549832417,0.0389471444581561,0.019882199994754,165,"[1, 4, 5, 6, 9, 11]",5.734451955987775e-06,0.0014562294395943,5.734451955987775e-06,0.0014562294395943
6,521,-2.514804512990364,0.001700906396398,0.043555054900142,0.0058436999679543,85,"[0, 2, 3, 7, 8, 10]",9.68773004995223e-07,0.0021520623094065,9.68773004995223e-07,0.0021520623094065
6,522,-2.620577253320936,0.002656296372972,0.0329187743816515,0.0084702000021934,127,"[0, 4, 5, 7, 10, 11]",4.647161265727354e-06,0.0007468832880644,4.647161265727354e-06,0.0007468832880644
6,523,-2.73710899953948,0.0032677018319556,0.0538646626766609,0.0106227000360377,145,"[1, 2, 3, 6, 8, 9]",2.279446019481887e-06,0.0023947375208198,2.279446019481887e-06,0.0023947375208198
6,524,-2.930326713625556,0.0024502507505002,0.0323817965269503,0.006400299957022,73,"[0, 3, 4, 5, 6, 8]",2.965635003419812e-06,0.0007002681978519,2.965635003419812e-06,0.0007002681978519
6,525,-2.5224277855353594,0.0047129346257609,0.0461373323638249,0.0188984999549575,281,"[1, 2, 7, 9, 10, 11]",5.119861058545574e-06,0.0022490807524099,5.119861058545574e-06,0.0022490807524099
6,526,-2.41690262763293,0.0019207251461715,0.0351964444884802,0.010503500001505,170,"[4, 5, 7, 8, 9, 10]",2.384420937344163e-06,0.0009697462953046,2.384420937344163e-06,0.0009697462953046
6,527,-2.420527350923252,0.0032455462606347,0.0431491627112164,0.0086332999635487,139,"[0, 1, 2, 3, 6, 11]",1.5419494586306563e-06,0.0013735315296337,1.5419494586306563e-06,0.0013735315296337
6,528,-2.6062597451898117,0.0026519710807786,0.033007870493094,0.0036178000154905,32,"[0, 1, 7, 8, 9, 10]",2.2981154047371237e-06,0.0008706572115384,2.2981154047371237e-06,0.0008706572115384
6,529,-2.943868158980073,0.0032039530824351,0.0434794534536519,0.0117697999812662,181,"[2, 3, 4, 5, 6, 11]",5.292629734727532e-06,0.0014389353692216,5.292629734727532e-06,0.0014389353692216
6,530,-2.5776862689413957,0.0033580367687693,0.0475113456632481,0.0041315000271424,56,"[1, 2, 6, 8, 9, 11]",3.3160619003094853e-06,0.0020887574170109,3.3160619003094853e-06,0.0020887574170109
6,531,-2.758362050154752,0.0022015246544891,0.0350400653036666,0.0065342999878339,104,"[0, 3, 4, 5, 7, 10]",3.013857041893753e-06,0.0009526094065066,3.013857041893753e-06,0.0009526094065066
6,532,-2.3340056156707134,0.0030451015152146,0.0439897114802664,0.0050717999693006,69,"[0, 2, 3, 7, 8, 11]",1.667287442162023e-06,0.0012835139725598,1.667287442162023e-06,0.0012835139725598
6,533,-2.532483149196036,0.0025672317290327,0.0394567643180491,0.012584300013259,197,"[1, 4, 5, 6, 9, 10]",3.773936563937562e-06,0.0015561756230968,3.773936563937562e-06,0.0015561756230968
6,534,-2.6323791779782666,0.0022081060396406,0.0345978852333759,0.0051119999843649,73,"[0, 2, 5, 7, 9, 10]",1.760078690247834e-06,0.0013099326381571,1.760078690247834e-06,0.0013099326381571
6,535,-2.825351398190566,0.0041285413333092,0.0418702155577805,0.0045674000284634,74,"[1, 3, 4, 6, 8, 11]",4.345015387396867e-06,0.0011101395234398,4.345015387396867e-06,0.0011101395234398
6,536,-3.079662629698459,0.0031978261518377,0.036068992728359,0.0062907999963499,94,"[0, 1, 3, 4, 5, 11]",5.308314235617135e-06,0.0010231272192644,5.308314235617135e-06,0.0010231272192644
6,537,-2.674213286861876,0.0036695947128489,0.061775915747884,0.0030090999789536,44,"[2, 6, 7, 8, 9, 10]",1.725914458766131e-06,0.0050900309033637,1.725914458766131e-06,0.0050900309033637
6,538,-2.866922913426238,0.0037478516973961,0.0376135791676818,0.0052701000240631,74,"[1, 2, 4, 5, 8, 11]",4.822444013211682e-06,0.0008355905648041,4.822444013211682e-06,0.0008355905648041
6,539,-2.531675648268072,0.0022857558929257,0.0336945697618547,0.0031731000053696,44,"[0, 3, 6, 7, 9, 10]",2.211830665242799e-06,0.0009858827924823,2.211830665242799e-06,0.0009858827924823
6,540,-2.859959507474758,0.0035191288581525,0.0431745571577856,0.0081011999864131,122,"[0, 3, 6, 7, 8, 9]",2.785895486566067e-06,0.0015389685483484,2.785895486566067e-06,0.0015389685483484
6,541,-2.7224822420015653,0.0035310945202367,0.0430298725203461,0.0060894999769516,78,"[1, 2, 4, 5, 10, 11]",6.298332630600703e-06,0.0016815049052988,6.298332630600703e-06,0.0016815049052988
6,542,-2.7457909431244185,0.0016199793470834,0.036967144402334,0.0048671999829821,70,"[0, 1, 3, 5, 7, 10]",9.81543042698347e-07,0.0012459144446573,9.81543042698347e-07,0.0012459144446573
6,543,-2.786807562825678,0.0042157957364461,0.0439559310718939,0.0080924000358209,121,"[2, 4, 6, 8, 9, 11]",6.146781500393892e-06,0.002166376495526,6.146781500393892e-06,0.002166376495526
6,544,-2.778754734460561,0.0044678521977114,0.0459874388789857,0.0050893999869003,75,"[2, 4, 6, 7, 8, 11]",4.9018159797034175e-06,0.0016058796364438,4.9018159797034175e-06,0.0016058796364438
6,545,-2.6627928077736325,0.0023260073073388,0.0307615858710283,0.0038161999545991,49,"[0, 1, 3, 5, 9, 10]",1.8734297884784576e-06,0.0005949529806884,1.8734297884784576e-06,0.0005949529806884
6,546,-2.6749806062878974,0.0038445411671242,0.0482386704229815,0.010720299964305,169,"[0, 1, 2, 3, 4, 7]",3.245337210088139e-06,0.0019194147622717,3.245337210088139e-06,0.0019194147622717
6,547,-2.573134095131104,0.0038694115920954,0.0403032797132498,0.0044000999769195,63,"[5, 6, 8, 9, 10, 11]",3.486932707630328e-06,0.0015524627581471,3.486932707630328e-06,0.0015524627581471
6,548,-2.79336758637162,0.0042737134601609,0.0446528618047109,0.0040786999743431,50,"[1, 4, 6, 7, 8, 10]",4.613063484268461e-06,0.0014860616138996,4.613063484268461e-06,0.0014860616138996
6,549,-2.5707711310973065,0.0038314185564658,0.0347168420096298,0.0088028999743983,127,"[0, 2, 3, 5, 9, 11]",4.880527260871405e-06,0.0008290649509063,4.880527260871405e-06,0.0008290649509063
6,550,-2.560427199106395,0.0028709209044679,0.0722722494841783,0.007244000036735,104,"[1, 3, 6, 7, 8, 11]",3.89114805132245e-06,0.0048910934236608,3.89114805132245e-06,0.0048910934236608
6,551,-2.5648298277702115,0.0020801844776924,0.0282052563740109,0.0081693000392988,115,"[0, 2, 4, 5, 9, 10]",1.3934373091356225e-06,0.0004769017383452,1.3934373091356225e-06,0.0004769017383452
6,552,-2.879947633161257,0.0034702578349248,0.0430970842594759,0.0060227999929338,75,"[1, 3, 5, 6, 9, 10]",1.707954113168366e-06,0.001840714423717,1.707954113168366e-06,0.001840714423717
6,553,-2.942454380330247,0.0041655920512289,0.0357602886595122,0.0097800000221468,139,"[0, 2, 4, 7, 8, 11]",4.583007284824336e-06,0.0008279266464911,4.583007284824336e-06,0.0008279266464911
6,554,-2.805585533206344,0.0034856976793606,0.0430538521406109,0.0359786999761126,552,"[2, 3, 4, 5, 8, 11]",4.811752232709391e-06,0.0011999303981948,4.811752232709391e-06,0.0011999303981948
6,555,-2.581137001346025,0.0025503873456999,0.0326136335170453,0.0039698999607935,57,"[0, 1, 6, 7, 9, 10]",2.321539858467719e-06,0.0008334171087578,2.321539858467719e-06,0.0008334171087578
6,556,-2.9776460402707112,0.0044128227194779,0.0374604528825088,0.0071394999977201,107,"[0, 1, 3, 4, 8, 11]",4.860794958249157e-06,0.0009194063419183,4.860794958249157e-06,0.0009194063419183
6,557,-2.658233478149117,0.0033341250700679,0.0389756470134535,0.0049861000152304,79,"[2, 5, 6, 7, 9, 10]",1.0395959655863175e-06,0.0016107737409888,1.0395959655863175e-06,0.0016107737409888
6,558,-2.49300077044525,0.002622412389906,0.0410718746606417,0.0033936999971047,48,"[1, 2, 3, 4, 8, 10]",3.064766431369112e-06,0.0010197786890666,3.064766431369112e-06,0.0010197786890666
6,559,-2.742084104352916,0.0030530313248505,0.0324758869875323,0.0060185000183992,86,"[0, 5, 6, 7, 9, 11]",2.7144533287977044e-06,0.0007757965474911,2.7144533287977044e-06,0.0007757965474911
6,560,-2.5027653411838395,0.0028183124295305,0.0367952592932992,0.0050678999978117,71,"[0, 1, 3, 4, 7, 9]",3.23577164130398e-06,0.0011458895353545,3.23577164130398e-06,0.0011458895353545
6,561,-2.449217417817133,0.0027081605499987,0.0566791671155272,0.0052632000297307,74,"[2, 5, 6, 8, 10, 11]",3.972538903802365e-06,0.0032476970649415,3.972538903802365e-06,0.0032476970649415
6,562,-2.620577253320936,0.002656296372972,0.0329187743816515,0.0081652000080794,127,"[0, 4, 5, 7, 10, 11]",4.647161265727359e-06,0.0007468832880644,4.647161265727359e-06,0.0007468832880644
6,563,-2.73710899953948,0.0032677018319556,0.0538646626766609,0.0088491999777033,145,"[1, 2, 3, 6, 8, 9]",2.2794460194818867e-06,0.0023947375208198,2.2794460194818867e-06,0.0023947375208198
6,564,-3.012783061285937,0.0028563066475548,0.0343657266196127,0.0065611000172793,86,"[0, 1, 3, 5, 8, 9]",2.2304005304663538e-06,0.0010579391284305,2.2304005304663538e-06,0.0010579391284305
6,565,-2.6694391123070096,0.0041009787211583,0.0561464733552247,0.0103115999954752,155,"[2, 4, 6, 7, 10, 11]",8.149946785675021e-06,0.0039146016655718,8.149946785675021e-06,0.0039146016655718
6,566,-2.9076566110781004,0.0032616568933664,0.0327481750279118,0.006656700046733,103,"[0, 1, 4, 5, 9, 11]",5.151278498374431e-06,0.0009392914109969,5.151278498374431e-06,0.0009392914109969
6,567,-2.6012151424088734,0.0024701310307435,0.0697607029387013,0.0072924999985843,121,"[2, 3, 6, 7, 8, 10]",2.4778556907708216e-06,0.0043060982805162,2.4778556907708216e-06,0.0043060982805162
6,568,-2.524727697155011,0.0047869633363685,0.0453226133111423,0.007723500020802,124,"[1, 2, 3, 9, 10, 11]",5.0757519945345785e-06,0.0017981393557967,5.0757519945345785e-06,0.0017981393557967
6,569,-2.740211125371236,0.0031233768986467,0.0336656852201887,0.006437600008212,102,"[0, 4, 5, 6, 7, 8]",3.658558894193082e-06,0.0008308042328141,3.658558894193082e-06,0.0008308042328141
6,570,-2.4328394001192644,0.0019798539415788,0.0371098498894355,0.0044123000116087,73,"[1, 4, 6, 8, 9, 10]",3.208427246649952e-06,0.0012736139713016,3.208427246649952e-06,0.0012736139713016
6,571,-2.5499490061688626,0.0021381647472244,0.0341568716992781,0.0123933000140823,197,"[0, 2, 3, 5, 7, 11]",1.0808455939278932e-06,0.0007019172228265,1.0808455939278932e-06,0.0007019172228265
6,572,-2.806635067923102,0.0042087205828184,0.0422667000782453,0.0044907999690622,74,"[3, 4, 6, 8, 10, 11]",5.504742164367196e-06,0.0015104598180355,5.504742164367196e-06,0.0015104598180355
6,573,-2.964618664129694,0.0028585756372109,0.0335375994320621,0.0071539999917149,109,"[0, 1, 2, 5, 7, 9]",2.473197761762057e-06,0.0009058322718542,2.473197761762057e-06,0.0009058322718542
6,574,-2.423734995012504,0.0028117562210527,0.0396144976471894,0.0047634000075049,79,"[0, 2, 3, 7, 10, 11]",2.3496402059824883e-06,0.0013920506381053,2.3496402059824883e-06,0.0013920506381053
6,575,-2.637054822906164,0.0032666299759569,0.0328824178167991,0.0046261999523267,67,"[1, 4, 5, 6, 8, 9]",3.7418106989959705e-06,0.0007967673646852,3.7418106989959705e-06,0.0007967673646852
6,576,-2.6471244509640437,0.0045247159610922,0.0448133124172407,0.0111971999867819,184,"[1, 3, 4, 7, 8, 9]",3.7331722497023137e-06,0.0014690294163188,3.7331722497023137e-06,0.0014690294163188
6,577,-2.400179973541344,0.0028026419635387,0.0346013655883665,0.0030352000030688,46,"[0, 2, 5, 6, 10, 11]",2.790036964769889e-06,0.0008673052443343,2.790036964769889e-06,0.0008673052443343
6,578,-2.9498174767639584,0.002943392830046,0.0335014064913076,0.0051222000038251,78,"[0, 2, 3, 5, 8, 9]",1.8701964952136876e-06,0.0008407708877378,1.8701964952136876e-06,0.0008407708877378
6,579,-2.8484133240742318,0.0050263742601452,0.0392114061964911,0.0106434000190347,168,"[1, 4, 6, 7, 10, 11]",5.420006030212924e-06,0.0010653835538292,5.420006030212924e-06,0.0010653835538292
6,580,-2.896208538203714,0.003212771060152,0.0459534920010111,0.006301200017333,98,"[0, 1, 2, 3, 4, 6]",3.963404070308596e-06,0.0017139964781841,3.963404070308596e-06,0.0017139964781841
6,581,-2.7848232530123624,0.0042463725173885,0.0426587215722262,0.0073671999853104,118,"[5, 7, 8, 9, 10, 11]",3.401102982345676e-06,0.002099296147848,3.401102982345676e-06,0.002099296147848
6,582,-2.719072285390645,0.0037473804168707,0.0377086874735448,0.0053648999892175,90,"[0, 2, 4, 6, 8, 11]",5.146612294137644e-06,0.0011095433162222,5.146612294137644e-06,0.0011095433162222
6,583,-2.7609742879630192,0.0036348345983826,0.0510298394305713,0.0045033000060357,65,"[1, 3, 5, 7, 9, 10]",2.0934502761896045e-06,0.0043947583316973,2.0934502761896045e-06,0.0043947583316973
6,584,-2.622132086632462,0.0020708130352431,0.0284075960644924,0.0096796000143513,161,"[0, 4, 5, 6, 9, 10]",1.5109446272571018e-06,0.0005473308822825,1.5109446272571018e-06,0.0005473308822825
6,585,-2.382144240449095,0.0026397243842978,0.0795711801031891,0.0066595000098459,111,"[1, 2, 3, 7, 8, 11]",3.818579564760675e-06,0.0044034839777089,3.818579564760675e-06,0.0044034839777089
6,586,-2.637068545920162,0.0031523248439819,0.0394727075611881,0.0100423999829217,164,"[1, 4, 6, 9, 10, 11]",5.787248856234434e-06,0.0015533103523922,5.787248856234434e-06,0.0015533103523922
6,587,-2.651932918733632,0.0013590425811196,0.0367146802501081,0.0063548000180162,86,"[0, 2, 3, 5, 7, 8]",5.657177087203662e-07,0.0009283003350609,5.657177087203662e-07,0.0009283003350609
6,588,-2.5444255306469072,0.0024958801228515,0.040256542508853,0.0082026000018231,128,"[4, 5, 6, 8, 9, 10]",3.52893061905838e-06,0.0017866110001087,3.52893061905838e-06,0.0017866110001087
6,589,-2.3270425752537323,0.0036203987787964,0.0477428433905268,0.0073065999895334,79,"[0, 1, 2, 3, 7, 11]",1.902478759642647e-06,0.0022848927496654,1.902478759642647e-06,0.0022848927496654
6,590,-2.7695751489104543,0.0035828065798155,0.0413510615965757,0.0063226999482139,93,"[1, 2, 3, 5, 7, 9]",1.8801164289716132e-06,0.0015713118147389,1.8801164289716132e-06,0.0015713118147389
6,591,-2.60069867489952,0.0028908752508579,0.0337844116403107,0.0126703000278212,208,"[0, 4, 6, 8, 10, 11]",4.655813404692771e-06,0.0009538395956162,4.655813404692771e-06,0.0009538395956162
6,592,-2.668289421783846,0.0018854936279865,0.0338706089474314,0.008604499977082,129,"[0, 2, 3, 4, 7, 10]",1.8904347609347365e-06,0.0008870469684099,1.8904347609347365e-06,0.0008870469684099
6,593,-2.7630311298020227,0.0023401597271083,0.0466647633717961,0.0057652000105008,90,"[1, 5, 6, 8, 9, 11]",2.34979506222665e-06,0.002245189667411,2.34979506222665e-06,0.002245189667411
6,594,-2.546111723972065,0.0029670920952216,0.0333457399645426,0.0060107000172138,88,"[0, 3, 8, 9, 10, 11]",3.1391185496239537e-06,0.0009410202485672,3.1391185496239537e-06,0.0009410202485672
6,595,-2.599072327774018,0.0036880202226804,0.0405563503615481,0.0063554999651387,99,"[1, 2, 4, 5, 6, 7]",3.738457407793501e-06,0.0011748394518287,3.738457407793501e-06,0.0011748394518287
6,596,-2.577686268941396,0.0033580367687693,0.0475113456632481,0.0040033999830484,56,"[1, 2, 6, 8, 9, 11]",3.3160619003094853e-06,0.0020887574170109,3.3160619003094853e-06,0.0020887574170109
6,597,-2.7583620501547523,0.0022015246544891,0.0350400653036666,0.0078926000278443,104,"[0, 3, 4, 5, 7, 10]",3.0138570418937514e-06,0.0009526094065066,3.0138570418937514e-06,0.0009526094065066
6,598,-2.732200302754076,0.003451599038998,0.0560401942145515,0.0080497000017203,115,"[1, 2, 4, 7, 10, 11]",6.566149478399076e-06,0.0050309856298858,6.566149478399076e-06,0.0050309856298858
6,599,-2.8931816760325995,0.0021550277854422,0.0330112785599516,0.0055185999954119,80,"[0, 3, 5, 6, 8, 9]",1.1879595702888804e-06,0.0008294687818616,1.1879595702888804e-06,0.0008294687818616
6,600,-2.339809790700405,0.0036337379838671,0.0385115485257137,0.0071532999863848,99,"[0, 1, 3, 7, 10, 11]",1.2435181134813362e-06,0.0011700540180521,1.2435181134813362e-06,0.0011700540180521
6,601,-2.8610846315728864,0.0028629234809801,0.0395318650169288,0.0092860999866388,144,"[2, 4, 5, 6, 8, 9]",3.639731601298701e-06,0.0017279556133563,3.639731601298701e-06,0.0017279556133563
6,602,-2.5970626272614625,0.0013993288152324,0.0301854891904845,0.004271299985703,62,"[0, 2, 5, 6, 7, 10]",7.65046554095012e-07,0.0005197036149804,7.65046554095012e-07,0.0005197036149804
6,603,-2.7265390276710946,0.0044730135177877,0.0377744535383382,0.0044832000276073,70,"[1, 3, 4, 8, 9, 11]",4.826124019462609e-06,0.0009551024177846,4.826124019462609e-06,0.0009551024177846
6,604,-2.740211125371236,0.0031233768986467,0.0336656852201887,0.0062941000214777,102,"[0, 4, 5, 6, 7, 8]",3.658558894193082e-06,0.0008308042328141,3.658558894193082e-06,0.0008308042328141
6,605,-2.5247276971550106,0.0047869633363685,0.0453226133111423,0.0081054000183939,124,"[1, 2, 3, 9, 10, 11]",5.075751994534578e-06,0.0017981393557967,5.075751994534578e-06,0.0017981393557967
6,606,-2.637068545920162,0.0031523248439819,0.0394727075611881,0.0102767000207677,164,"[1, 4, 6, 9, 10, 11]",5.787248856234425e-06,0.0015533103523922,5.787248856234425e-06,0.0015533103523922
6,607,-2.651932918733632,0.0013590425811196,0.0367146802501081,0.0061461000004783,86,"[0, 2, 3, 5, 7, 8]",5.657177087203659e-07,0.0009283003350609,5.657177087203659e-07,0.0009283003350609
6,608,-2.569043976047402,0.0029476036730415,0.0356806137861866,0.005149699980393,78,"[1, 3, 4, 5, 8, 10]",3.520377512054635e-06,0.0007625119899342,3.520377512054635e-06,0.0007625119899342
6,609,-2.4567386263585287,0.0044942901440957,0.0375995590170368,0.012131399998907,206,"[0, 2, 6, 7, 9, 11]",4.8049862810758775e-06,0.0012325000463764,4.8049862810758775e-06,0.0012325000463764
6,610,-2.6708771563914016,0.0044929078220413,0.0397415561448973,0.0058123000198975,87,"[1, 3, 4, 7, 10, 11]",4.736320167192472e-06,0.000891233690213,4.736320167192472e-06,0.000891233690213
6,611,-2.861554589340056,0.0020603574619614,0.0331713397671064,0.005529000016395,77,"[0, 2, 5, 6, 8, 9]",1.0883083104567251e-06,0.0009217762979326,1.0883083104567251e-06,0.0009217762979326
6,612,-2.611955341925679,0.0018383780238415,0.0444263260095207,0.0065371000091545,108,"[2, 4, 5, 6, 9, 10]",2.2653139960108565e-06,0.0027889672204379,2.2653139960108565e-06,0.0027889672204379
6,613,-2.441387029516715,0.0029105314157981,0.0485553127879676,0.0133337000152096,178,"[0, 1, 3, 7, 8, 11]",2.2697262350546963e-06,0.0015484970110083,2.2697262350546963e-06,0.0015484970110083
6,614,-2.612360747549813,0.0026284557301012,0.0458572093476434,0.0089417000417597,130,"[0, 1, 6, 7, 8, 10]",2.045902739136644e-06,0.0018313002761655,2.045902739136644e-06,0.0018313002761655
6,615,-2.6700499053182734,0.0038508025355417,0.036004587493007,0.0125759000075049,190,"[2, 3, 4, 5, 9, 11]",4.492578936865607e-06,0.0008631286864852,4.492578936865607e-06,0.0008631286864852
6,616,-2.693121752248619,0.0039768779914468,0.044003046149482,0.0082194000133313,130,"[1, 3, 4, 6, 8, 9]",3.726244838078027e-06,0.0015005053517975,3.726244838078027e-06,0.0015005053517975
6,617,-2.4275931863332545,0.0026874127741825,0.0352156713841356,0.0028662999975495,41,"[0, 2, 5, 7, 10, 11]",2.6320913469547136e-06,0.0008627003481147,2.6320913469547136e-06,0.0008627003481147
6,618,-2.841931833117309,0.0038885291508945,0.0387712214505849,0.0087096999632194,133,"[2, 4, 5, 7, 9, 11]",5.533046119873961e-06,0.0014172103759162,5.533046119873961e-06,0.0014172103759162
6,619,-2.642283723392892,0.0023467788978908,0.0497706797098832,0.0057584000169299,93,"[0, 1, 3, 6, 8, 10]",1.849692975419472e-06,0.0020089394483914,1.849692975419472e-06,0.0020089394483914
6,620,-2.6807764229832016,0.0026291416839711,0.0337539793820087,0.014882999996189,245,"[0, 1, 3, 4, 5, 9]",3.757680630148521e-06,0.0010175706813314,3.757680630148521e-06,0.0010175706813314
6,621,-2.38007989167982,0.0032759906923244,0.0639873828398933,0.0036980000440962,49,"[2, 6, 7, 8, 10, 11]",3.920726964305408e-06,0.0043618737794221,3.920726964305408e-06,0.0043618737794221
6,622,-2.4082521195751405,0.0027281494498366,0.0338014392795831,0.0076866999734193,123,"[0, 3, 5, 6, 10, 11]",1.90038945160018e-06,0.0008882348950169,1.90038945160018e-06,0.0008882348950169
6,623,-2.62982497429614,0.0041523215933425,0.042724548331851,0.0081949000013992,125,"[1, 2, 4, 7, 8, 9]",3.452536359005595e-06,0.0013500515732467,3.452536359005595e-06,0.0013500515732467
6,624,-2.90530006083596,0.0036316698821006,0.0381893450742636,0.005593099980615,89,"[3, 4, 5, 6, 9, 11]",5.022901597764751e-06,0.0011174201930047,5.022901597764751e-06,0.0011174201930047
