x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
2.773366834170854,-0.015808330890512964,-0.016864832754524592,-0.017104531693690708,-0.01709183161726532,-0.017046104076757662,-0.016999877081114632,-0.016960007622935206,-0.0169293182153126,-0.016908004448047877,-0.016894404115399594,-0.016886248926892816,-0.01688155761836217,-0.016878927603708203,-0.01687747544180804,-0.016876680556924283,-0.01687624755366298,-0.016876012308736324,-0.016875884689406186,-0.016875815511383008,-0.01687577802852095,-0.016875757723854037
2.793969849246231,-0.015781395151298623,-0.016837594113193605,-0.017092176785831834,-0.017088610910837736,-0.01705162668763617,-0.01701406365037761,-0.016982040213447923,-0.0169576989354415,-0.016940975097220392,-0.016930387095312704,-0.016924069921990068,-0.01692044649006388,-0.016918418392997254,-0.016917299546588063,-0.016916687395968293,-0.016916354017941435,-0.01691617292240896,-0.01691607468601,-0.016916021437545038,-0.016915992586438368,-0.01691597695781899
2.8145728643216077,-0.01576183451426146,-0.016816239456322574,-0.017083119957374132,-0.017087631305778787,-0.017058480599233528,-0.017028681623514598,-0.01700368262168672,-0.016985019611165855,-0.016972398522014855,-0.01696450186429412,-0.016959826389512503,-0.01695715662440938,-0.016955666023577114,-0.016954844805306832,-0.016954395819999024,-0.016954151397203264,-0.01695401865124598,-0.016953946650538697,-0.016953907625369292,-0.01695388648143624,-0.01695387502799176
2.8351758793969846,-0.0157483707827892,-0.01679979137493729,-0.017076808511054652,-0.01708848683329419,-0.017066378341340976,-0.017043560434741388,-0.017024871452864437,-0.017011304576006442,-0.01700236305120588,-0.016996878999104178,-0.016993674775827885,-0.016991859527687815,-0.016990850499491617,-0.01699029593038955,-0.016989993123519533,-0.016989828393911232,-0.016989738963047667,-0.016989690466105375,-0.016989664183130915,-0.01698964994380006,-0.016989642230754533
2.8557788944723614,-0.015740544599382445,-0.016787921671030374,-0.017073052676248077,-0.01709101890746441,-0.01707518078973577,-0.0170585799205972,-0.01704550426990195,-0.01703646617542583,-0.017030791962764046,-0.017027449059889083,-0.017025550123807635,-0.017024492860056833,-0.017023910960077254,-0.01702359288144109,-0.01702341971617423,-0.017023325663167894,-0.017023274646360043,-0.017023246993674718,-0.017023232011057914,-0.017023223895034214,-0.017023219499137876
2.8763819095477388,-0.015737328093531257,-0.016779831323273632,-0.01707139992953374,-0.01709490157654521,-0.01708466655484615,-0.017073621942790523,-0.01706555744718736,-0.01706055803829875,-0.017057795179185486,-0.017056359106099022,-0.017055622223186247,-0.017055239640478403,-0.017055037888099936,-0.017054930276439895,-0.017054872483609984,-0.01705484132711368,-0.01705482449544847,-0.01705481539224068,-0.01705481046588142,-0.01705480779901905,-0.017054806355068078
2.8969849246231156,-0.015738365518290144,-0.01677526399794802,-0.017071699845063668,-0.01710000756561614,-0.017094722420756228,-0.017088586960252998,-0.017084944258443004,-0.01708350414849203,-0.01708330461778504,-0.017083546345018227,-0.017083831539612203,-0.017084042237677767,-0.01708417472802017,-0.01708425215644653,-0.017084295794228675,-0.017084319932692247,-0.017084333154322423,-0.017084340358489984,-0.017084344272848377,-0.017084346396478038,-0.017084347547652794
2.917587939698492,-0.01574283720403336,-0.016773571460461604,-0.01707358522107943,-0.017106078581102833,-0.017105182086443457,-0.017103399593358007,-0.017103672431526648,-0.01710538007176543,-0.01710744522473888,-0.017109168276710076,-0.01711035549011484,-0.01711108965788108,-0.017111517023769455,-0.017111757687273618,-0.017111890799940105,-0.017111963714753677,-0.017112003446483386,-0.01711202503535403,-0.017112036748068205,-0.017112043097361637,-0.01711204653767893
2.938190954773869,-0.01575046511065926,-0.016774551621891794,-0.017076935403029188,-0.01711301103034444,-0.017115951904503966,-0.01711797584476649,-0.017121667046200585,-0.01712611850048055,-0.0171301553455331,-0.017133167022217205,-0.017135138523507905,-0.01713632771017483,-0.01713701135356213,-0.01713739387375668,-0.017137604739676463,-0.01713772003991909,-0.017137782807973338,-0.017137816896549713,-0.017137835385684287,-0.01713784540688219,-0.017137850836355318
2.958793969849246,-0.015760602122565463,-0.016777683297703554,-0.017081455613409548,-0.017120603582693922,-0.017126911222524917,-0.01713227487121041,-0.017138960109814274,-0.01714581082854536,-0.01715156955921056,-0.01715570561134963,-0.017158361069315193,-0.01715994694631011,-0.01716085397862322,-0.017161360139959808,-0.017161638771818838,-0.01716179101220659,-0.017161873856823034,-0.01716191883903369,-0.017161943233871747,-0.017161956455156363,-0.017161963618188704
2.9793969849246227,-0.01577302816675312,-0.01678280510632321,-0.017087047591025334,-0.017128770478528038,-0.017137981144785378,-0.017146224413192232,-0.017155485641780672,-0.017164396369455104,-0.017171631125798677,-0.0171767299464069,-0.01717997066125081,-0.017181895854108863,-0.017182993926480337,-0.01718360581284435,-0.017183942387654815,-0.017184126212542082,-0.017184226222693916,-0.017184280518916857,-0.017184309963081908,-0.01718432592040651,-0.017184334565611324
3.0,-0.0157872386099272,-0.016789502553240167,-0.0170934778115667,-0.017137358121454744,-0.01714907858860653,-0.017159811202233474,-0.01717129401706777,-0.01718197731269134,-0.01719047987701846,-0.017196404642203893,-0.01720014706495987,-0.017202363011265716,-0.017203624744713392,-0.017204327192952566,-0.0172047133972406,-0.017204924274030017,-0.01720503898606413,-0.017205101259440747,-0.01720513502816904,-0.01720515332880448,-0.017205163243429772
