x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
2.2071084247933532,-0.01626570148476924,-0.016639323468575242,-0.01668152756039707,-0.016606983556791997,-0.016527386889075003,-0.016463242931576492,-0.01641624676455962,-0.01638375308510537,-0.016362188610131827,-0.016348282836415096,-0.016339488366618388,-0.016333996739164355,-0.01633059528275232,-0.016328499182957625,-0.016327211584507593,-0.01632642218415678,-0.016325938802402726,-0.016325643027254352,-0.016325462128272426,-0.016325351519393724,-0.01632528390018313,-0.016325242566405634,-0.016325217301800136
2.2258858878541465,-0.016262312304968322,-0.016653791615370492,-0.016699967362002778,-0.016626728521517406,-0.01654803087304031,-0.01648460104871527,-0.016438140546593177,-0.016406024663307935,-0.016384714326488563,-0.01637097386101943,-0.016362284506713353,-0.01635685873826885,-0.016353498158403538,-0.016351427280037117,-0.016350155186657563,-0.016349375296642064,-0.016348897740133442,-0.016348605530008147,-0.016348426811664665,-0.01634831753620355,-0.016348250732192256,-0.016348209896736122,-0.016348184936726115
2.24466335091494,-0.016260388457550713,-0.01667329816059,-0.01672369582786626,-0.016651925934749023,-0.0165742727084556,-0.016511675187031206,-0.01646583836202445,-0.016434161867898842,-0.016413146872971206,-0.01639959842055729,-0.016391031123899728,-0.01638568181431633,-0.01638236868421447,-0.016380327080863358,-0.016379072983706094,-0.016378304131713373,-0.016377833336069576,-0.01637754526351879,-0.016377369076013427,-0.016377261348104088,-0.016377195490203084,-0.016377155233091748,-0.01637713062659069
2.263440813975734,-0.016260021989718043,-0.01669729506813676,-0.01675208817144051,-0.01668194609373811,-0.016605482850093875,-0.016543834969297486,-0.016498708603869674,-0.01646753195623501,-0.016446852631085113,-0.016433522281787225,-0.016425093576398198,-0.016419831062784405,-0.016416571790011908,-0.016414563412082854,-0.016413329738503915,-0.01641257341295427,-0.0164121102896917,-0.016411826912496777,-0.016411653596987555,-0.016411547625232698,-0.016411482840970253,-0.016411443240158974,-0.016411419034816015
2.2822182770365274,-0.016260893659392046,-0.016724514264671014,-0.01678381570234495,-0.016715414244151607,-0.0166402438720145,-0.0165796277187698,-0.01653527214658902,-0.016504637223414907,-0.01648432143982542,-0.016471227199927888,-0.016462948486638825,-0.016457779893125926,-0.01645457889217361,-0.01645260646073906,-0.016451394882510517,-0.01645065210843184,-0.01645019728525334,-0.016449918987511424,-0.016449748778921074,-0.01644964470696377,-0.016449581084154813,-0.01644954219332272,-0.016449518421948476
2.3009957400973207,-0.01626224342939093,-0.016753148034206026,-0.016817053469860406,-0.01675040712538385,-0.016676534450266258,-0.01661695279413114,-0.016573369848373216,-0.016543277882786613,-0.01652332645195208,-0.01651046884224037,-0.016502340449435996,-0.01649726598065509,-0.016494123378091224,-0.016492186971075556,-0.016490997536037097,-0.016490268342748204,-0.0164898218376028,-0.016489548630295142,-0.016489381535339322,-0.016489279367285586,-0.016489216908440185,-0.016489178729121586,-0.016489155392653866
2.319773203158114,-0.01626296178994838,-0.01678108836580952,-0.016849652413985082,-0.016784622537358594,-0.01671190585239961,-0.016653244870373684,-0.01661035102869718,-0.016580744187697387,-0.01656111868917686,-0.01654847291754228,-0.016540479159049798,-0.016535489017229402,-0.016532398743384292,-0.01653049462004584,-0.016529325030175145,-0.016528608008749654,-0.01652816895887384,-0.016527900314078595,-0.016527736009872195,-0.016527635548296046,-0.01652757413272015,-0.016527536591137915,-0.016527513644481573
2.338550666218908,-0.016262178929944655,-0.016806236199731164,-0.016879316769038113,-0.016815524956554126,-0.01674361039037972,-0.016685589181873343,-0.016643178727263237,-0.016613914584972758,-0.016594520385042583,-0.016582025376856012,-0.016574127606514097,-0.016569197651375676,-0.01656614475094066,-0.016564263694116635,-0.016563108287029345,-0.016562399965810503,-0.016561966245306915,-0.016561700862191473,-0.0165615385531239,-0.01656143931155396,-0.01656137864184881,-0.01656134155621074,-0.016561318888248057
2.3573281292797015,-0.01625988196426401,-0.016827227343368296,-0.01690438423385574,-0.01684124395368075,-0.016769606707805154,-0.01671181044563533,-0.01666957947829574,-0.016640447470045013,-0.016621144575155216,-0.01660870994452105,-0.016600850954067426,-0.016595945444797235,-0.016592907773551158,-0.016591036134627854,-0.016589886525254012,-0.016589181763166788,-0.016588750223812607,-0.016588486175969083,-0.016588324683811537,-0.01658822594182451,-0.016588165577566632,-0.01658812867865291,-0.016588106124827237
2.376105592340495,-0.016256780764599056,-0.016843684397800592,-0.016924200497937768,-0.0168609778276425,-0.01678897874898174,-0.016730903365311627,-0.016688482433777616,-0.016659226409719192,-0.016639844436456948,-0.01662736014120013,-0.016619470267151472,-0.016614545676084648,-0.01661149626316368,-0.016609617417834992,-0.01660846339268282,-0.01660775592749479,-0.016607322734466343,-0.01660705767533799,-0.01660689556488459,-0.01660679644492741,-0.016606735849632844,-0.016606698809503963,-0.016606676169367014
2.394883055401288,-0.016253551070073886,-0.016856217296401355,-0.016939255588646448,-0.016875209139203665,-0.01680221605353548,-0.016743364376677925,-0.01670038915740971,-0.01667075648000527,-0.016651127352361884,-0.016638484827316342,-0.016630495335816693,-0.01662550871403282,-0.016622420946370745,-0.016620518490564493,-0.016619349971332638,-0.016618633623658015,-0.016618194992848535,-0.016617926606906613,-0.01661776246192665,-0.01661766209804772,-0.016617600742324636,-0.016617563237376225,-0.016617540313129436
2.4136605184620823,-0.016250282279463055,-0.01686533868141995,-0.016949981155240334,-0.016884387474123044,-0.01680979819703496,-0.016749698828444067,-0.016705824242958137,-0.016675575687336252,-0.016655540267865566,-0.01664263672586231,-0.016634482542598316,-0.01662939322838159,-0.01662624191035329,-0.016624300313765668,-0.016623107759002703,-0.016622376678628238,-0.01662192902751188,-0.016621655122578162,-0.016621487602285424,-0.01662138517466373,-0.01662132255732189,-0.01662128428118855,-0.016621260885570456
2.4324379815228756,-0.016246957048224948,-0.01687239112183122,-0.016957826069209758,-0.016890102969941874,-0.016813446562767783,-0.016751733667663728,-0.016706692587264337,-0.016675643169432278,-0.016655078474376066,-0.01664183450697461,-0.016633465368979045,-0.01662824195942702,-0.01662500763402911,-0.01662301490414064,-0.016621790946136993,-0.016621040615729138,-0.01662058117803214,-0.01662030006141109,-0.016620128130518504,-0.01662002300613141,-0.016619958740178672,-0.016619919456301743,-0.016619895444719323
2.451215444583669,-0.016244084056814136,-0.016879416178808077,-0.016964927921785243,-0.01689461568664218,-0.016815536451091226,-0.016751937636597776,-0.016705532211696215,-0.016673545264457787,-0.01665236055903896,-0.01663871762906062,-0.016630096502978645,-0.016624715867867276,-0.016621384206511467,-0.01661933151278045,-0.016618070726801347,-0.016617297820459363,-0.016616824559558298,-0.01661653498505098,-0.016616357881365465,-0.016616249594175514,-0.01661618339470554,-0.016616142928929253,-0.01661611819493249
2.469992907644462,-0.016242515936604033,-0.01688900034550469,-0.016974086354437423,-0.016900928457395863,-0.016819249824763877,-0.016753635379908212,-0.016705772882793152,-0.01667278483839091,-0.016650938098732807,-0.016636869163809073,-0.01662797896808054,-0.016622430448861185,-0.016618994852724278,-0.01661687812983538,-0.016615578019045694,-0.016614781006167752,-0.016614292984871895,-0.016613994379045153,-0.01661381175185756,-0.016613700087430204,-0.01661363182335253,-0.0166135900955453,-0.016613564590155214
2.4887703707052564,-0.016242463088323174,-0.016902888409559648,-0.016987185269602103,-0.01691108827908893,-0.016826782374261984,-0.01675914160082454,-0.016709817029517477,-0.016675825313808106,-0.01665331515236975,-0.016638819440461562,-0.01662965973405325,-0.016623943073376418,-0.01662040338990255,-0.016618222546425185,-0.016616883055629535,-0.016616061902739523,-0.016615559100685958,-0.01661525145113079,-0.016615063292870637,-0.016614948246584077,-0.016614877915075876,-0.016614834923513174,-0.01661480864567605
2.5075478337660497,-0.016242786698005475,-0.016920348881885282,-0.017003628561739606,-0.016924641692721273,-0.016837803853239894,-0.016768222423941822,-0.016717501076524578,-0.016682551721956665,-0.016659409028349302,-0.016644506591710746,-0.016635090108027654,-0.016629213276964684,-0.01662557445086943,-0.016623332536749677,-0.016621955540542667,-0.016621111397315234,-0.01662059451864553,-0.016620278256273033,-0.016620084830510643,-0.016619966563530122,-0.016619894263120456,-0.0166198500680315,-0.01661982305456187
2.526325296826843,-0.01624195082715197,-0.01694026838519595,-0.017022473927141738,-0.016940798334372197,-0.016851652157006337,-0.016780315882951806,-0.016728336151655664,-0.0166925257646434,-0.01666881502921894,-0.01665354760565,-0.016643900800344287,-0.016637880341680053,-0.016634152628048682,-0.01663185596610485,-0.016630445349713082,-0.01662958059856124,-0.016629051102295317,-0.016628727119925572,-0.016628528972742525,-0.01662840781897317,-0.01662833375379369,-0.016628288479959827,-0.016628260807128765
2.5451027598876363,-0.016239016529357695,-0.016961657565325708,-0.017042925059999228,-0.016958883434975383,-0.016867745517121092,-0.016794911072453275,-0.01674186270168657,-0.016705323317521264,-0.01668113253532492,-0.016665557019911563,-0.01665571593523998,-0.016649574378342302,-0.016645771740416104,-0.016643428938616058,-0.016641989991013934,-0.016641107874967143,-0.0166405677471179,-0.016640237260032352,-0.016640035134731133,-0.016639911548666966,-0.01663983599656973,-0.01663978981383563,-0.016639761585458414
2.5638802229484305,-0.016233493925573654,-0.016984196716097657,-0.017064869623414206,-0.016978930279753383,-0.01688623274020528,-0.016812245787646837,-0.01675838326407239,-0.01672129166614096,-0.016696738549178157,-0.016680931011717505,-0.016670943821857978,-0.016664711273846833,-0.0166608523692518,-0.016658474928717932,-0.01665701471621083,-0.01665611956798726,-0.016655571461844328,-0.016655236093628626,-0.016655030983236868,-0.016654905572064727,-0.016654828904248756,-0.016654782039519627,-0.016654753394288936
2.582657686009224,-0.016225317105010312,-0.017007112629969207,-0.017087661670127312,-0.01700034845314806,-0.01690655662705852,-0.016831785817120172,-0.01677737967509542,-0.01673992352117691,-0.01671513292334098,-0.01669917401133201,-0.01668909177504324,-0.01668280014030086,-0.016678904738361408,-0.01667650484471766,-0.016675030853875908,-0.016674127263769954,-0.016673573990317495,-0.016673235461037446,-0.016673028417586826,-0.016672901824569417,-0.016672824434287623,-0.016672777127949425,-0.016672748212797746
2.601435149070017,-0.016214227428680276,-0.01702935087126841,-0.017110327591379322,-0.017022240301878558,-0.01692787747969987,-0.01685273423998083,-0.01679808539777448,-0.016760473051420748,-0.01673558345762255,-0.016719562566099702,-0.01670944185803643,-0.016703126479050118,-0.016699216476247516,-0.016696807625055026,-0.01669532814678551,-0.016694421198088144,-0.016693865870145003,-0.016693526084537606,-0.016693318272999934,-0.01669319121045362,-0.016693113533173022,-0.016693066051415677,-0.016693037029047623
2.6202126121308114,-0.016200985679190066,-0.01705041759248651,-0.017132300069133407,-0.01704398046660756,-0.016949514754459216,-0.01687436472725628,-0.01681973973429289,-0.016782155417073546,-0.016757289128270608,-0.016741285150004687,-0.016731175876790193,-0.01672486792220954,-0.016720962625971586,-0.016718556715880517,-0.016717079059592445,-0.016716173233655075,-0.016715618595372017,-0.016715279232562493,-0.01671507167991256,-0.016714944775772837,-0.016714867195373868,-0.016714819772853287,-0.016714790786698606
2.6389900751916047,-0.01618668606147825,-0.01707052003948511,-0.017153772640214986,-0.017065721877692966,-0.01697157783755405,-0.0168967503050347,-0.01684238851373041,-0.01680499740722198,-0.016780263990507544,-0.01676434756741805,-0.016754294402101896,-0.016748021766575808,-0.016744138454191905,-0.01674174613195708,-0.016740276837721994,-0.016739376144110994,-0.016738824650700913,-0.016738487213000308,-0.01673828083806535,-0.016738154654139626,-0.016738077514075356,-0.016738030360734978,-0.01673800153911819
2.657767538252398,-0.01617222993015685,-0.017089747432035077,-0.01717468087490593,-0.01708722419383727,-0.01699367107264633,-0.016919372877432615,-0.01686542402478565,-0.016828329242085514,-0.01680379700661479,-0.016788012145863326,-0.016778042904716343,-0.01677182295212851,-0.01676797237644896,-0.016765600267553478,-0.016764143404989336,-0.016763250338590857,-0.01676270351773093,-0.016762368939889607,-0.016762164314366182,-0.016762039200210396,-0.016761962714176192,-0.016761915960641853,-0.016761887383405786
2.6765450013131913,-0.016158362823429584,-0.01710807547348158,-0.01719485388184052,-0.017108177724125095,-0.01701536451638757,-0.0169417077201893,-0.01688825208742563,-0.01685150858830888,-0.016827213813394533,-0.01681158383579607,-0.016801713239434177,-0.016795555151182195,-0.016791742994995994,-0.016789394599845197,-0.0167879523186158,-0.01678706819712924,-0.01678652685561941,-0.016786195631277825,-0.016785993057070004,-0.016785869197276176,-0.016785793478118254,-0.01678574719336917,-0.016785718902676043
2.695322464373985,-0.016145284939074165,-0.017125758369592407,-0.01721441120103302,-0.017128580150539092,-0.017036555656472954,-0.01696357499712399,-0.016910636700063937,-0.016874260683530026,-0.01685021393537859,-0.016834745582109324,-0.01682497786575118,-0.016818884275701294,-0.016815112166307926,-0.016812788486160343,-0.01681136140074264,-0.016810486600674253,-0.016809950968983318,-0.016809623239132016,-0.016809422802459652,-0.016809300249741813,-0.016809225329684572,-0.016809179533418057,-0.016809151541307306
