x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
10.467420697772113,-0.014407766783675162,0.006014300822236919,-0.008393465961438243,-0.02042206760591208,-0.002379165139201323,-0.026436368428149,-0.013217458805329643,-0.011487516046180559,0.7727073256232838,0.3225547979517729,1.0952621235750568,0.4501525276715109,1.4178169215268297,0.12759772971973804,1.0070909838858435,0.5365844064637865
10.667339376348565,-0.014418663734290365,0.0060142640150218024,-0.008404399719268561,-0.020432927749312168,-0.0023901357042467597,-0.02644719176433397,-0.013124621971168635,-0.011665091512830031,0.7732917432983993,0.3225528239328161,1.0958445672312154,0.45073891936558325,1.4183973911640315,0.12818609543276716,1.0000173746517935,0.5448789956501334
10.871076328709355,-0.01441108480181983,0.006014226513747602,-0.00839685828807223,-0.02042531131556743,-0.0023826317743246266,-0.026439537829315032,-0.013032625598577957,-0.011798724879920374,0.7728852752642956,0.32255081269056524,1.0954360879548608,0.4503344625737304,1.4179869006454262,0.12778364988316515,0.993007803542034,0.5511210396808593
11.078704480580058,-0.01436139707169134,0.006014234614287221,-0.00834716245740412,-0.02037563168597856,-0.0023329278431168977,-0.026389866300265782,-0.012913974817584552,-0.01187936258460493,0.7702204574864717,0.3225512471330711,1.0927717046195429,0.4476692103534006,1.4153229517526138,0.12511796322032953,0.9839673265842931,0.554887644639914
11.29029815050453,-0.01430258455198879,0.0060142949995652855,-0.008288289552423504,-0.020316879551554076,-0.002273994552858219,-0.02633117455111936,-0.012816875981973822,-0.011904170152246561,0.7670662653417172,0.3225544856742983,1.0896207510160154,0.4445117796674189,1.4121752366903138,0.12195729399312061,0.976568978435105,0.5560464115922545
11.505933076446473,-0.014253673117422174,0.006014250796687495,-0.008239422320734678,-0.02026792391410967,-0.002225171524047184,-0.026282174710797163,-0.012766685322956287,-0.01187381979487495,0.764443081307451,0.3225521150163056,1.0869951963237565,0.4418909662911454,1.409547311340062,0.11933885127483979,0.972744751636572,0.5546287397099484
11.725686442899212,-0.014162089335849523,0.006014276504846125,-0.008147812831003399,-0.020176365840695647,-0.002133536326157273,-0.026190642345541772,-0.012689088594052707,-0.011790307738651331,0.759531323642852,0.3225534937783858,1.0820848174212379,0.4369778298644662,1.4046383111996237,0.11442433608608038,0.9668323468991109,0.5507278731569725
11.949636908513066,-0.014012272587673418,0.006014253003023601,-0.007998019584649817,-0.02002652559069702,-0.0019837665816262156,-0.026040778593720622,-0.012559808553694318,-0.01165705261956782,0.751496456022153,0.32255223334498884,1.074048689367142,0.42894422267716414,1.3966009227121305,0.10639198933217531,0.9569819842114788,0.5445034971740148
12.17786463425056,-0.013857209494401366,0.00601426988082845,-0.007842939613572915,-0.019871479375229817,-0.0018286697327444656,-0.025885749256058264,-0.01244842826482337,-0.011482803719575512,0.7431802200707991,0.3225531385236778,1.0657333585944768,0.4206270815471213,1.3882864971181545,0.09807394302344352,0.9484954750907316,0.5363642926494276
12.410451312079191,-0.013687902638275982,0.006014296382325229,-0.007673606255950753,-0.019702199020601212,-0.0016593098736255238,-0.02571649540292644,-0.01233163681376989,-0.011284918915563113,0.7341000725385276,0.32255455983351766,1.0566546323720454,0.41154551270500994,1.379209192205563,0.08899095287149228,0.9395966679082588,0.5271210498385068
12.647480194212422,-0.013502540806549525,0.006014274568920225,-0.0074882662376293,-0.019516815375469752,-0.0014739916687090751,-0.025531089944389976,-0.01219217097944392,-0.011086180810721125,0.724158875723191,0.3225533899521546,1.0467122656753456,0.40160548577103644,1.3692656556275002,0.07905209581888184,0.9289702088907988,0.5178379491577612
12.889036122908916,-0.013363913187572561,0.006014204828612479,-0.007349708358960082,-0.01937811801618504,-0.0013355035303476027,-0.02539232284479752,-0.012106837305338116,-0.010906156844817307,0.7167240956961722,0.32254964968848326,1.0392737453846554,0.39417444600768897,1.3618233950731389,0.07162479631920571,0.9224682953929368,0.5094289900315735
13.135205560841055,-0.013317076146442921,0.006014274670812557,-0.0073028014756303635,-0.01933135081725548,-0.001288526804817806,-0.025345625488068034,-0.012132814966696891,-0.010756609195078478,0.7142121640877012,0.3225533954167733,1.0367655595044745,0.39165876867092786,1.3593189549212479,0.06910537325415456,0.9244476371803546,0.502443586350693
13.3860766220435,-0.013222141858147194,0.0060142750119837225,-0.007207866846163471,-0.019236416870130918,-0.0011935918341797486,-0.025250691882114637,-0.012070365016428369,-0.010640723447317882,0.7091207143772534,0.3225534137142279,1.0316741280914814,0.3865673006630255,1.3542275418057093,0.06401388694879762,0.919689326011328,0.4970305375305865
13.641739103452684,-0.013130802599450864,0.0060142622040918825,-0.007116540395358982,-0.019145064803542746,-0.0011022781912670993,-0.02515932700763463,-0.011993796136467803,-0.010555803922686539,0.7042220707934592,0.3225527268102823,1.0267747976037416,0.3816693439831769,1.349327524414024,0.059116617172894625,0.9138552371906064,0.4930639278180677
13.90228451704888,-0.013094391270396716,0.006014262609938879,-0.007080128660457837,-0.019108653880335596,-0.0010658660505189575,-0.025122916490274476,-0.01197824696596978,-0.010497479521905752,0.7022692837225512,0.3225527485763861,1.0248220322989372,0.37971653514616505,1.3473747808753234,0.05716378656977894,0.9126704837787668,0.4903395822024008
14.167806122611962,-0.013030855879245759,0.006014251948249738,-0.0070166039309960205,-0.019045107827495498,-0.0010023519827462822,-0.025059359775745235,-0.011910736164059089,-0.010461679569233596,0.698861797821661,0.32255217677609077,1.0214139745977517,0.37630962104557025,1.3439661513738426,0.05375744426947948,0.9075265661074104,0.4886673585224689
14.438398961102932,-0.012888408048925106,0.006014251692463388,-0.006874156356461718,-0.018902659741388494,-0.0008599046639983302,-0.02491691143385188,-0.011720835042167265,-0.01044471952296395,0.6912221348773228,0.32255216305793516,1.013774297935258,0.3686699718193876,1.336326460993193,0.04611780876145244,0.8930572410651454,0.48787515102307466
14.714159888682902,-0.012838677833036412,0.006014242389483168,-0.006824435443553244,-0.01885292022251958,-0.0008101930540700755,-0.02486716261200275,-0.011651559886807751,-0.01044361759286099,0.6885550385327622,0.3225516641269715,1.0111067026597338,0.3660033744057907,1.3336583667867052,0.04345171027881922,0.8877788902567642,0.4878236796250906
14.995187611381885,-0.012878652049485403,0.006014263380208369,-0.006864388669277034,-0.01889291542969377,-0.000850125289068665,-0.02490717880990214,-0.011700210973022502,-0.01045646198536751,0.6906989079019683,0.3225527898869436,1.0132516977889119,0.3681461180150247,1.3358044876758555,0.045593328128081145,0.8914858108535866,0.488423644030084
15.281582720429615,-0.012910822635367579,0.006014328707258058,-0.006896493928109521,-0.018925151342625637,-0.0008821652208514628,-0.024939480049883694,-0.011730140917791006,-0.010481951924528417,0.6924242583850783,0.32255629346182885,1.014980551846907,0.3698679649232494,1.337536845308736,0.04731167146142057,0.8937662929014979,0.4896142847064904
15.573447728261328,-0.012950413851569921,0.006014235789151411,-0.006936178062418511,-0.01896464964072133,-0.0009219422732671002,-0.02497888542987274,-0.011762973446561478,-0.01051814358611488,0.6945475869514838,0.32255131014257005,1.0170988970940538,0.37199627680891373,1.3396502072366239,0.04944496666634368,0.8962679344189719,0.49130480519614544
15.870887105211049,-0.01302512442879854,0.006014231135175689,-0.0070108932936228515,-0.01903935556397423,-0.0009966621584471622,-0.02505358669914992,-0.011841344646615926,-0.010561553599193679,0.6985544126582622,0.32255106054378163,1.021105473202044,0.3760033521144806,1.3436565337458255,0.05345229157069897,0.9022393492070644,0.493332496474994
16.174007316905787,-0.01309637339720917,0.006014305215914919,-0.007082068181294251,-0.01911067861312409,-0.001067762965379332,-0.025124983829039008,-0.011913235794711576,-0.010608501595001988,0.7023755877689237,0.322555033590455,1.0249306213593787,0.3798205541784687,1.3474856549498337,0.05726552058801371,0.9077170229516677,0.4955254477069395
16.482916862373937,-0.013159027912977801,0.006014237389480464,-0.007144790523497337,-0.019173265302458265,-0.0011305531340168734,-0.02518750269193873,-0.01197048410738462,-0.01065840057340911,0.7057358311740749,0.3225513959703046,1.0282872271443795,0.3831844352037703,1.350838623114684,0.060633039233465746,0.9120790005742084,0.4978562399864974
16.797726312881434,-0.013242152434306462,0.006014288241390816,-0.007227864192915647,-0.01925644067569728,-0.0012135759515248309,-0.025270728917088092,-0.012053480395561086,-0.010713951300876823,0.7101939076778092,0.3225541232245863,1.0327480309023955,0.3876397844532229,1.3553021541269819,0.06508566122863657,0.9184028193013608,0.5004510267103692
17.118548351509737,-0.013314152271595379,0.006014257479749468,-0.007299894791845911,-0.019328409751344845,-0.0012856373120964434,-0.025342667231094317,-0.01211463588919963,-0.010779336147711984,0.7140553528658218,0.3225524734376364,1.0366078263034582,0.3915028794281854,1.3591602997410945,0.06895040599054902,0.9230625006490062,0.5035051673174186
17.44549781348963,-0.013337695403444878,0.006014262210712883,-0.007323433192731995,-0.019351957614157762,-0.001309170982019112,-0.025366219824870646,-0.012100117928668764,-0.010857096426698572,0.7153180017357935,0.32255272716537525,1.0378707289011688,0.39276527457041827,1.360423456066544,0.07021254740504301,0.9219563192437614,0.507137367087912
17.778691727305514,-0.013369609262948078,0.006014282066093242,-0.007355327196854835,-0.01938389132904132,-0.0013410451307615933,-0.02539817339513456,-0.0120903810151944,-0.010946318074159477,0.7170295836483336,0.3225537920353226,1.039583375683656,0.394475791613011,1.3621371677189789,0.07192199957768841,0.9212144249117772,0.5113049299060244
18.118249356584492,-0.013412125485907716,0.006014256891353647,-0.0073978685945540685,-0.019426382377261363,-0.0013836117032004214,-0.02544063926861501,-0.012090651989458112,-0.011043277782288832,0.719309784142415,0.322552441881201,1.041862226023616,0.39675734226121395,1.364414667904817,0.07420490038001293,0.9212350715233436,0.5158339392434946
18.464292242785852,-0.013490658992440913,0.006014242074781635,-0.007476416917659278,-0.01950490106722255,-0.0014621748428776428,-0.025519143142004184,-0.012139902902198437,-0.011143185094743208,0.7235216385343005,0.3225516472491178,1.0460732857834183,0.40096999128518274,1.3686249330325362,0.07841834403606496,0.9249876952991734,0.5205006318286639
18.816944248705546,-0.013641514194252375,0.006014290231783301,-0.007627223962469074,-0.019655804426035678,-0.0016129337306857727,-0.025670094657818977,-0.01229110058898474,-0.01124310119938943,0.7316121997779884,0.32255422997193156,1.05416642974992,0.40905796980605685,1.3767206597218515,0.08650373983412529,0.936508051018798,0.5251677350990521
19.1763316028117,-0.013833846629274681,0.006014282226832291,-0.00781956440244239,-0.019848128856106973,-0.0018052821756100994,-0.02586241108293926,-0.01250095228671975,-0.011341741395451299,0.7419272391403059,0.3225538006559674,1.0644810397962732,0.4193734384843385,1.3870348404522406,0.09681963782837111,0.9524974901276868,0.5297752403982441
19.542582944427092,-0.013960120413532007,0.006014236857859507,-0.0079458835556725,-0.01997435727139151,-0.0019316466978129936,-0.02598859412925102,-0.012620118291273357,-0.011436511959730226,0.7486994668973769,0.3225513674587792,1.0712508343561562,0.42614809943859766,1.3938022018149354,0.10359673197981845,0.9615772240265544,0.5342019943439549
19.91582936977414,-0.014049398316853602,0.006014283518204981,-0.00803511479864862,-0.020063681835058585,-0.0020208312804436395,-0.026077965353263566,-0.012691822564557862,-0.01152481315563997,0.7534875573036602,0.3225538699139692,1.0760414272176295,0.430933687389691,1.3985952971315987,0.10837981747572178,0.96704065903282,0.5383265626672371
20.296204478899778,-0.01416930771887244,0.00601427649440062,-0.00815503122447182,-0.02018358421327306,-0.0021407547300711996,-0.02619786070767368,-0.012811960329194641,-0.011603896844032352,0.7599184549397913,0.3225534932181798,1.082471948157971,0.4373649617216115,1.405025441376151,0.11481146850343171,0.9761944352141472,0.5420205791827659
20.683844423496158,-0.014312514387616217,0.0060142676282941955,-0.00829824675932202,-0.020326782015910413,-0.002283979131027826,-0.026341049644204608,-0.012971099062259055,-0.011672621449182321,0.7675988153785654,0.32255301771732753,1.090151833095893,0.4450457976612379,1.4127048508132205,0.12249277994391039,0.9883198509704318,0.5452307206368112
21.078887955635004,-0.014425476565333472,0.006014263147299167,-0.008411213418034306,-0.02043973971263264,-0.0023969502707351376,-0.026454002859931807,-0.013092050022589943,-0.011734377443102165,0.7736571243136728,0.3225527773957193,1.096209901709392,0.45110434691795354,1.4187626791051113,0.12855156952223423,0.997535587780026,0.5481153567243559
21.481476477432526,-0.014526831922258935,0.006014250439145295,-0.00851258148311364,-0.020541082361404228,-0.002498331043968344,-0.026555332800549523,-0.013195566691701695,-0.011797939107513703,0.779092944310163,0.32255209584085104,1.101645040151014,0.4565408484693119,1.424197135991865,0.13398875262846088,1.005422936299872,0.5510843360785528
21.891754091663046,-0.014643582440145284,0.006014247207635847,-0.008629335232509437,-0.02065782964778113,-0.002615088024873589,-0.026672076855416976,-0.0133116510453582,-0.01187652450031995,0.7853544268699245,0.3225519225307843,1.1079063494007089,0.4628025043391402,1.430458271931493,0.14025058180835592,1.0142678669071488,0.5547550770974246
22.309867653339158,-0.014817083617145673,0.006014243442750793,-0.00880284017439488,-0.020831327059896466,-0.0027885967316440864,-0.02684557050264726,-0.013488768283567211,-0.011986058042970878,0.7946595213016561,0.3225517206150881,1.1172112419167441,0.472107800686568,1.4397629625318322,0.1495560800714799,1.0277631367860405,0.5598714130167781
22.73596682227714,-0.014944209838348129,0.006014299873114739,-0.00892990996523339,-0.020958509711462868,-0.0029156100921186503,-0.02697280958457761,-0.013573182005847855,-0.012141032411098072,0.801477466363985,0.3225547470491124,1.1240322134130973,0.47892271931487257,1.4465869604622097,0.15636797226576016,1.0341949554795702,0.5671102999096743
23.170204116666277,-0.015005489660588019,0.0060142375175869685,-0.00899125214300105,-0.021019727178174987,-0.0029770146254140817,-0.027033964695761956,-0.013533479430629746,-0.012346567849083969,0.804763983162085,0.32255140284082356,1.1273153860029086,0.4822125803212614,1.4498667888437322,0.15966117748043784,1.0311698576806587,0.5767109055197623
23.612734967661286,-0.015065461617485761,0.006014287971394484,-0.009051173646091277,-0.021079749588880245,-0.003036885674696793,-0.02709403756027473,-0.0134685551423688,-0.012591316880864158,0.8079803574359492,0.3225541087443308,1.13053446618028,0.4854262486916184,1.4530885749246107,0.16287213994728755,1.0262230168161772,0.5881431867389928
24.063717775017494,-0.015150972638740153,0.006014257974927765,-0.009136714663812388,-0.02116523061366792,-0.003122456688884624,-0.02717948858859568,-0.013430883417398225,-0.012849830719045142,0.8125664250435721,0.3225524999946943,1.1351189250382665,0.4900139250488778,1.4576714250329608,0.1674614250541835,1.0233526576099132,0.6002184250990854
24.523313963788475,-0.015236482006706476,0.006014252764718251,-0.009222229241988227,-0.021250734771424726,-0.003207976477269975,-0.027264987536142978,-0.013400915467696744,-0.013095850136540342,0.8171524039831993,0.32255222056436206,1.1397046245475613,0.49460018341883727,1.4622568451119236,0.1720479628544752,1.0210692798143466,0.611710046315068
24.991688042106663,-0.015298838027817197,0.0060142668306203215,-0.009284571197196875,-0.02131310485843752,-0.0032703043665765538,-0.02732737168905784,-0.013354617002560795,-0.013315496382182811,0.8204966387305002,0.3225529749370372,1.1430496136675374,0.49794366379346294,1.4656025886045745,0.17539068885642572,1.0175416148151286,0.621969770860937
25.469007660067444,-0.015343244792073883,0.006014270543100269,-0.009328974248973613,-0.021357515335174153,-0.0033147037058733446,-0.02737178587827442,-0.013300383497965425,-0.013507060270171647,0.8228782314203018,0.32255317404217926,1.145431405462481,0.5003250573781226,1.4679845795046602,0.1777718833359433,1.013409347462761,0.6309177622912132
25.955443669738056,-0.015400034376459542,0.006014287865577442,-0.009385746510882101,-0.021414322242036984,-0.0033714586453046577,-0.027428610107614427,-0.013277805366485535,-0.01367535243856357,0.8259239309053615,0.3225541030692249,1.1484780339745864,0.5033698278361367,1.4710321370438113,0.18081572476691177,1.0116890294363323,0.6387787265698318
26.451170186312282,-0.015447610970749388,0.0060142421156925965,-0.00943336885505679,-0.021461853086441985,-0.0034191267393641946,-0.02747609520213458,-0.01325056985533312,-0.013829454704178524,0.828475525714463,0.322551649443226,1.151027175157689,0.505923876271237,1.473578824600915,0.18337222682801102,1.0096138470486211,0.6459768773621625
26.956364650433603,-0.015461852181006455,0.006014264571988404,-0.009447587609018052,-0.021476116752994857,-0.003433323037029647,-0.027490381324983264,-0.013176871171053126,-0.013983477791914611,0.8292393003963136,0.3225528538036614,1.151792154199975,0.5066864465926522,1.4743450080036364,0.18413359278899077,1.0039984499018788,0.6531713297383197
27.4712078917081,-0.0154850353238759,0.006014264472020716,-0.009470770851855183,-0.021499299795896615,-0.0034565063798344675,-0.02751356426791733,-0.013106953831083125,-0.014151888637025134,0.8304826425877272,0.3225528484422639,1.1530354910299911,0.5079297941454632,1.4755883394722549,0.1853769457031994,0.9986711684828002,0.6610378374326215
27.995884193430946,-0.015532199894706958,0.006014265826904001,-0.009517934067802956,-0.02154646572161096,-0.003503668240898955,-0.02756073154851496,-0.013058514223757508,-0.014340156573823358,0.8330121400413041,0.32255292110642175,1.1555650611477257,0.5104592189348823,1.4781179822541475,0.18790629782846058,0.9949803613072992,0.6698318742563285
28.530581358548876,-0.015588854727110123,0.006014254835524902,-0.009574599891585222,-0.021603109562635024,-0.003560345056060319,-0.027617364398159927,-0.013016831697288454,-0.014539128737216208,0.8360506126017767,0.32255233162442387,1.1586029442262005,0.5134982809773528,1.4811552758506243,0.19094594935292897,0.9918044031136076,0.6791259078635734
29.07549077688227,-0.01566412338086178,0.006014265408383161,-0.00964985797247862,-0.021678388789244944,-0.0036355925640954596,-0.027692654197628105,-0.013005653716530414,-0.014731298321673386,0.8400873686804222,0.32255289866060316,1.1626402673410254,0.517534470019819,1.4851931660016287,0.1949815713592159,0.9909527081088967,0.6881021915093867
29.63080749363161,-0.015738908361889837,0.006014286579990845,-0.009724621781898993,-0.02175319494188068,-0.003710335201908147,-0.02776748152187153,-0.01300389248967115,-0.014906892981055188,0.8440981847600144,0.3225540341215388,1.1666522188815533,0.5215441506384756,1.489206253003092,0.19899011651693677,0.9908185131992197,0.696304256751674
30.196730279191847,-0.015780846204821553,0.006014244251870799,-0.009766601952950755,-0.021795090456692354,-0.003752357701079956,-0.02780933470856315,-0.012966071323236416,-0.015065507871623534,0.8463473659787785,0.32255176400924934,1.1688991299880278,0.5237956019695291,1.491450893997277,0.20124383796027978,0.9879367674508532,0.7037131932501985
30.773461700300555,-0.015788463818094758,0.00601425856753782,-0.009774205250556937,-0.021802722385632578,-0.003759946683019117,-0.0278169809531704,-0.012887108102946916,-0.015212943466239092,0.8467559085147834,0.3225525317771446,1.169308440291928,0.5242033767376388,1.4918609720690728,0.20165084496049424,0.9819202442762108,0.7105999423707561
31.361208192544684,-0.015778594263863164,0.006014257754182103,-0.00976433650968106,-0.021792852018045268,-0.0037500787554989572,-0.02780710977222737,-0.012785541100369757,-0.015357159202093205,0.8462265914478228,0.32255248815581655,1.1687790796036392,0.5236741032920063,1.4913315677594559,0.20112161513618965,0.974181448637633,0.7173362911788822
31.960180134252344,-0.01575099406528479,0.0060142665489883625,-0.009736727516296426,-0.02176526061427315,-0.003722460967308064,-0.027779527163261514,-0.012656426500006566,-0.015505573548994532,0.8447463567972776,0.32255295983274784,1.1672993166300254,0.5221933969645298,1.4898522764627733,0.19964043713178192,0.9643436914840898,0.7242687580344334
32.57059192179563,-0.01572254678437538,0.00601426462790841,-0.00970828215646697,-0.021736811412283792,-0.0036940175285585606,-0.027751076040192203,-0.012520620537535831,-0.015662942542346483,0.8432206920164133,0.3225528568027243,1.1657735488191374,0.520667835213689,1.4883264056218617,0.1981149784109647,0.9539960927227404,0.7316194983993737
33.19266204633187,-0.015703313488347945,0.006014264674560325,-0.00968904881378762,-0.02171757816290827,-0.003674784139227295,-0.027731842837468594,-0.012390858673223405,-0.015831524754556278,0.8421891852631862,0.3225528593047273,1.1647420445679135,0.5196363259584589,1.4872949038726408,0.19708346665373155,0.9441090179433912,0.7394940106886533
33.82661317201038,-0.015749125606815656,0.0060142507255883755,-0.00973487488122728,-0.021763376332404032,-0.003720624155638905,-0.02777762705799241,-0.012346822959941162,-0.016009300547048598,0.8446461489324226,0.32255211120316707,1.1671982601355897,0.5220940377292556,1.4897503713387568,0.1995419265260885,0.9407537610465323,0.7477979571392732
34.47267221567318,-0.015857615217368334,0.006014267079351245,-0.009843348138017089,-0.021871882296719578,-0.003829081058665843,-0.027886149376070826,-0.01238922772147022,-0.01618983156165895,0.8504645882566249,0.3225529882768011,1.173017576533426,0.5279115999798237,1.495570564810227,0.2053586117030226,0.9439847492144336,0.756230600622301
35.13107042807759,-0.015947509371336606,0.006014257687863642,-0.009933251683472963,-0.02196176705920025,-0.0039189939956093215,-0.027976024747063892,-0.012406567819940616,-0.016368349391167106,0.8552857289889065,0.322552484599071,1.1778382135879775,0.5327332443898356,1.5003906981870485,0.21018075979076456,0.9453059605824,0.764569207785482
35.80204347667029,-0.01604733223822178,0.006014269300326339,-0.01003306293789544,-0.02206160153854812,-0.004018793637569101,-0.02807587083887446,-0.012440145815234132,-0.01654309856375282,0.8606393595456067,0.32255310739059234,1.183192466936199,0.5380862521550143,1.5057455743267913,0.21553314476442198,0.9478644021720516,0.7727317801531715
36.485831529942324,-0.016215679132334068,0.006014276598313787,-0.010201402534020281,-0.022229955730647854,-0.004187125935706493,-0.028244232328961644,-0.012573907045763359,-0.016711364113746435,0.8696680230629732,0.32255349879117845,1.1922215218541516,0.5471145242717947,1.51477502064533,0.2245610254806163,0.9580562046390388,0.7805915010805382
37.18267934339502,-0.01646852054036867,0.006014255600601895,-0.010454264939766776,-0.022482776140970565,-0.00444000933916488,-0.028497031741572462,-0.012833984613755506,-0.016867150131477097,0.8832282375738445,0.32255237265650094,1.2057806102303454,0.5606758649173436,1.5283329828868464,0.23812349226084262,0.9778725534314583,0.7878683003053069
37.89283634714817,-0.01677980458651744,0.006014270943084052,-0.010765533643433389,-0.02279407552960149,-0.004751262700349337,-0.028808346472685546,-0.013188534466644223,-0.017002813267517607,0.8999228069974243,0.3225531954938312,1.2224760024912555,0.5773696115035931,1.5450291979850868,0.2548164160097619,1.004887122982324,0.7942051552910734
38.616556735220826,-0.016895591816707318,0.006014269056043633,-0.010881322760663684,-0.022909860872750952,-0.004867053704620051,-0.028924129928794583,-0.013282567957933008,-0.01711501847200032,0.9061326271815434,0.32255309428939216,1.2286857214709355,0.5835795328921513,1.5512388157603278,0.2610264386027591,1.0120519103030197,0.7994462851234467
39.35409955651814,-0.016956849218297872,0.006014252844646758,-0.010942596373651114,-0.02297110206294463,-0.004928343529004356,-0.02898535490759139,-0.013311908836852933,-0.017207635313212084,0.9094179415309749,0.3225522248510322,1.231970166382007,0.5868657166799427,1.5545223912330393,0.2643134918289105,1.0142875090708878,0.8037724381899913
40.10572880755494,-0.017064950498150475,0.0060142745269878214,-0.011050675971162653,-0.023079225025138296,-0.005036401444174832,-0.029093499552126117,-0.013415399636060187,-0.017286889659511355,0.9152155541732063,0.32255338770326514,1.2377689418764715,0.5926621664699412,1.5603223295797366,0.27010877876667605,1.0221728864593718,0.8074744261739655
40.87171352695123,-0.01719406829068981,0.006014274108926584,-0.011179794181763226,-0.023208342399616392,-0.005165520072836641,-0.02922261650854298,-0.01355325063535458,-0.017358255301764967,0.9221403098040718,0.32255336528209566,1.2446936750861675,0.5995869445219761,1.567247040368263,0.2770335792398805,1.0326763047452725,0.810807931053229
41.652327891731815,-0.01728920939545414,0.006014261939821744,-0.011274947455632397,-0.023303471335275886,-0.005260685515810654,-0.02931773327509763,-0.013645287455672344,-0.017426423388505998,0.9272428513514954,0.32255271263713015,1.2497955639886256,0.6046901387143653,1.5723482766257557,0.28213742607723513,1.039688957728928,0.8139920774097313
42.44785131546548,-0.01730720922413544,0.006014261585033042,-0.011292947639102397,-0.023321470809168483,-0.005278686054069356,-0.029335732394201522,-0.013628754307426291,-0.01749494378544395,0.9282082056420551,0.32255269360934924,1.2507608992514043,0.6056555120327058,1.5733135928607536,0.2831028184233566,1.0384292311219396,0.817192680253184
43.258568548278454,-0.01727257392700856,0.006014249549235883,-0.011258324377772678,-0.02328682347624444,-0.005244074828536794,-0.029301073025480323,-0.01353750670971984,-0.017564682711631762,0.9263506694800036,0.32255204811384847,1.248902717593852,0.603798621366155,1.5714547657077005,0.2812465732523066,1.0314767121616115,0.820450200866472
44.084769778777876,-0.017215843298921493,0.006014257020655051,-0.011201586278266442,-0.023230100319576542,-0.0051873292576113915,-0.029244357340231595,-0.013415613246597973,-0.017633946867431815,0.923308131898138,0.32255244881580397,1.245860580713942,0.600755683082334,1.5684130295297458,0.27820323426653004,1.022189162299519,0.8236855448503042
44.9267507379223,-0.017224365896325453,0.006014262419255624,-0.011210103477069829,-0.02323862831558108,-0.0051958410578142045,-0.029252890734836702,-0.013387360394089436,-0.01770007218664287,0.9237652099135067,0.3225527383497945,1.2463179482633011,0.6012124715637123,1.5688706866130957,0.2786597332139178,1.0200364646100863,0.8267742730852379
45.784812804875656,-0.017280939246551077,0.006014246563426414,-0.011266692683124663,-0.02329518580997749,-0.005252446119698249,-0.029309432373403905,-0.013430108778834327,-0.01776051167122242,0.9267993124785151,0.3225518879809921,1.249351200459507,0.604247424497523,1.5719030884404992,0.2816955365165309,1.0232936348034145,0.8295974147313276
46.659263114883224,-0.01729814019435946,0.006014268628429206,-0.011283871565930253,-0.023312408822788663,-0.005269602937501047,-0.02932667745121787,-0.013422732171156863,-0.017812533596166115,0.9277218217458265,0.3225530713558727,1.2502748931016991,0.6051687503899539,1.5728279644575718,0.28261567903408114,1.0227315815984035,0.8320273703115243
47.55041466920765,-0.017236712944854755,0.006014246881707849,-0.011222466063146905,-0.023250959826562605,-0.0052082191814390565,-0.02926520670827045,-0.013310134455314659,-0.017855665158550704,0.9244273982312152,0.3225519050508406,1.2469793032820558,0.6018754931803747,1.5695312083328963,0.27932358812953406,1.0141523118536702,0.8340420550970734
48.45858644716491,-0.017133233866564002,0.006014260640894117,-0.011118973225669886,-0.02314749450745812,-0.005104712584775769,-0.029161755148352238,-0.013143661991745872,-0.01789028170923413,0.9188776802877926,0.3225526429739472,1.2414303232617399,0.5963250373138453,1.563982966235687,0.2737723943398982,1.0014681098754663,0.8356590018092798
49.38410352029985,-0.01712306611250938,0.006014266878611895,-0.011108799233897484,-0.023137332991121275,-0.00509453235528559,-0.029151599869733168,-0.013113594535324298,-0.017916266892217963,0.918332370375361,0.3225529775108879,1.240885347886249,0.595779392864473,1.563438325397137,0.27322641535358516,0.9991771502654134,0.836872775433811
50.327297168742724,-0.017119635499232386,0.00601428216129448,-0.011105353337937905,-0.023133917660526866,-0.005091071176643426,-0.029148199821821347,-0.013096108312003899,-0.01793704003508363,0.9181483821105372,0.32255379714108917,1.2407021792516264,0.595594584969448,1.5632559763927154,0.27304078782835883,0.9978448050614256,0.8378430935156443
51.28850499978739,-0.01718850519051587,0.006014253026180392,-0.011174252164335478,-0.023202758216696262,-0.0051599991381550865,-0.029217011242876654,-0.013179434186231812,-0.017958871699684312,0.9218419534854195,0.3225522345869177,1.2443941880723373,0.5992897188985018,1.5669464226592549,0.2767374843115842,1.0041937362663784,0.8388628553810278
52.26807106873521,-0.017330135478987325,0.0060142720603057675,-0.011315863418681557,-0.023344407539293094,-0.0053015913583757904,-0.029358679599598862,-0.013360582789941653,-0.017987919234638022,0.9294377705940107,0.3225532554118891,1.2519910260058997,0.6068845151821216,1.574544281417789,0.28433125977023244,1.0179961719861803,0.8402196721410404
53.26634600204592,-0.017379885319278716,0.006014260589670621,-0.011365624729608094,-0.023394145908949338,-0.005351364139937474,-0.029408406498619956,-0.013404927184839668,-0.018029186934427704,0.9321059194208853,0.3225526402267643,1.2546585596476496,0.609553279194121,1.5772111998744138,0.2870006389673567,1.021374948568382,0.8421472954939702
