x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
85.47984528740396,-0.01443821163020146,0.005145648103308588,-0.009292563526892872,-0.019583859733510046,-0.004146915423584283,-0.024729507836818636,-0.012163384759043706,-0.013158458283439528,-0.011320472106024953,-0.015603677132705827,-0.01100737183001822,-0.015060751792681104,-0.01715664848117763,0.9050405282561276,0.3225482626876806,1.2275887909438081,0.582492265568447,1.550137053631489,0.25994400288076636,0.9463198945056459,0.9639257544594916,1.2592135209734017,0.9325733336544272,1.2481271288384317,0.7733810259857811,0.9004041459933654
87.11243637232926,-0.014350421553809094,0.005145659582786909,-0.009204761971022185,-0.019496081136596004,-0.004059102388235276,-0.024641740719382913,-0.011825851895430655,-0.013041390012312342,-0.011365819440868452,-0.015647221919932983,-0.011057652185628816,-0.015174447868199055,-0.017058822995799607,0.8995375214330669,0.32254898226385736,1.2220865036969242,0.5769885391692096,1.5446354859607816,0.25443955690535214,0.9200596001703047,0.9553498925204404,1.2642576548787934,0.9351758424760552,1.253828424011734,0.7792194056858808,0.8952701320444977
88.77620853440293,-0.014265631396258362,0.005145667985062981,-0.009119963411195382,-0.019411299381321342,-0.003974295426132399,-0.024556967366384325,-0.011444599178530867,-0.012952047450298605,-0.011403563362792793,-0.015702372887164518,-0.011106337137973193,-0.015300133341014011,-0.016969381373809374,0.8942225606230927,0.32254950894961104,1.2167720695727038,0.5716730516734816,1.5393215785223147,0.2491235427238706,0.8903978704804381,0.9488050834980324,1.2684560360396284,0.9384720092018826,1.259348816229385,0.7856734500294291,0.8905761145997311
90.47175730521981,-0.014203356862571282,0.00514567398892561,-0.009057682873645672,-0.01934903085149689,-0.003912008884720063,-0.0244947048404225,-0.011075753396753226,-0.012928531595990311,-0.011434891368762535,-0.015756365087957074,-0.011153474804068532,-0.015440953726778634,-0.016910670966290307,0.890318962427651,0.3225498852939357,1.2128688477215865,0.5677690771337153,1.5354187330155225,0.24521919183977958,0.8617014090747306,0.9470824244206836,1.2719407536673712,0.9416989207981827,1.2646937614853704,0.7929046836306151,0.8874949129069224
92.19968959051238,-0.014176775885021907,0.00514567825191694,-0.009031097633104966,-0.01932245413693885,-0.0038854193811880267,-0.024468132388855788,-0.010768346504678663,-0.012989564574295377,-0.011460828816966586,-0.01579756133847707,-0.011199111897793152,-0.015595644460217238,-0.016898139100195615,0.8886527684017559,0.3225501525140059,1.2112029209157618,0.56610261588775,1.5337530734297675,0.24355246337374414,0.837784936526905,0.95155340866461,1.2748258617416808,0.9441610663780199,1.269868556671602,0.8008481701035399,0.8868372236034974
93.96062388738807,-0.014182993900985168,0.005145681329579846,-0.009037312571405321,-0.019328675230565015,-0.003891631241825476,-0.02447435656014486,-0.01051806514805095,-0.01312510020077666,-0.011482254380540582,-0.015818826715215343,-0.011243293769833166,-0.015757593785174207,-0.016940279703887735,0.889042536649807,0.3225503454333046,1.2115928820831117,0.5664921912165024,1.5341432275164162,0.24394184578319789,0.818312870840208,0.9614821007802004,1.2772090979790187,0.9454320182893908,1.2748783441074751,0.8091643907555389,0.8890488195524774
95.75519050571354,-0.014207613512306877,0.005145684378627433,-0.009061929133679442,-0.01935329789093431,-0.00391624475505201,-0.024498982269561743,-0.010289549924263815,-0.013299055127266408,-0.01149991621964484,-0.01581963640376273,-0.0112860644465127,-0.015916901576701652,-0.017034607240308766,0.8905857849832399,0.32255053655888927,1.2131363215421291,0.5680352484243507,1.5356868581010183,0.2454847118654614,0.8005342256069072,0.9742252071644496,1.27917368270632,0.9454804103409205,1.2797281159428302,0.8173449666627056,0.8939992564031255
97.58403179372853,-0.01424077289021078,0.005145690159903714,-0.009095082730307066,-0.019386463050114495,-0.0039493925704033525,-0.02453215321001821,-0.010075510579609204,-0.013479191187353183,-0.011514447876235737,-0.01580163035624378,-0.011327466667537549,-0.01606225056091201,-0.01717017291432015,0.8926643374843003,0.322550898950678,1.2152152364349784,0.5701134385336223,1.5377661353856564,0.24756253958294427,0.7838818139578381,0.9874211138492802,1.280790086888939,0.9444042563281276,1.2844227184377106,0.8248087472283759,0.9011139265596043
99.44780236796893,-0.014273168768531472,0.0051457039165327635,-0.00912746485199871,-0.019418872685064235,-0.003981760935465945,-0.024564576601597,-0.009870179851348288,-0.01363097242281426,-0.011526383285009401,-0.01577058941126612,-0.01136754192268242,-0.01618526526662452,-0.01733270602083319,0.8946950310064363,0.3225517612670881,1.2172467922735244,0.5721432697393483,1.5397985535406127,0.24959150847226008,0.7679069387930806,0.998539881622306,1.2821177018475185,0.9425490553206083,1.2889668561223329,0.8311256456558177,0.9096438840933312
101.34716934757911,-0.014297795218204911,0.0051457345041757575,-0.009152060714029154,-0.01944352972238067,-0.004006326209853396,-0.024589264226556426,-0.009678752128179417,-0.013713774825039564,-0.011536170563045945,-0.01573752285986835,-0.011406330487451544,-0.016285766524679956,-0.01750222606901994,0.8962387079930585,0.3225536786137293,1.2187923866067878,0.5736850293793292,1.541346065220517,0.2511313507655999,0.7530137272090327,1.004605589801549,1.2832063731256875,0.9405727914049165,1.293365095840648,0.8362864614728307,0.9185405257878789
103.28281259310275,-0.014311901239532408,0.0051457955417473725,-0.009166105697785035,-0.01945769678127978,-0.004020310156037663,-0.02460349232302715,-0.009499901912996562,-0.013716602765446673,-0.011544184423036872,-0.01571331624487468,-0.011443871457740033,-0.01636714643098689,-0.017652578952342457,0.8971229256039934,0.3225575046745651,1.2196804302785584,0.5745654209294283,1.5422379349531237,0.2520079162548632,0.7390990545979972,1.0048127511977984,1.2840977812543637,0.9391260527003698,1.2976218706805966,0.8404653813767408,0.9264312487139897
105.25542494983108,-0.014319373984945524,0.005145905354298894,-0.00917346863064663,-0.01946527933924442,-0.004027563276347736,-0.024611184693543314,-0.009328001483090787,-0.013655254171642506,-0.01155073717527793,-0.015704508182765357,-0.011480202783524263,-0.016432856168007264,-0.017780303363397122,0.8975913449366248,0.3225643881316153,1.2201557330682402,0.5750269568050095,1.5427201211998556,0.2524625686733942,0.7257250801725842,1.000318646471097,1.284826665539776,0.9385996278215115,1.301741483794265,0.8438396262041981,0.9331343987717851
107.26571249580142,-0.014331448443911179,0.005146083549094337,-0.009185364894816842,-0.019477531993005517,-0.004039281345722505,-0.024623615542099853,-0.009169164987994582,-0.013562476945344674,-0.011556088359950378,-0.01571587968648284,-0.011515361301607702,-0.016488902670016705,-0.017899608234288437,0.8983482167016725,0.3225755580407378,1.2209237747424102,0.5757726586609347,1.543499332783148,0.25319710062019696,0.71336748906939,0.9935222303614416,1.285421895493939,0.9392792600030984,1.3057281121109376,0.8467176565856588,0.9393956799599843
109.3143947945302,-0.014357742749774511,0.005146342779586273,-0.009211399970188237,-0.019504085529360785,-0.004065057190601965,-0.024650428308947057,-0.009025526903042353,-0.013471567057668292,-0.011560453096810268,-0.015749392382909976,-0.011549382767449051,-0.01654456631666823,-0.01802239924261034,0.8999964410855638,0.32259180756715916,1.2225882486527229,0.5774046335184047,1.545180056219882,0.25481282595124544,0.7021923449716156,0.9868626065530376,1.2859073995981838,0.9412821883360164,1.3095858099460953,0.8495760270541494,0.945839918361502
111.40220515257488,-0.01440006503906293,0.005146676891621388,-0.009253388147441543,-0.019546741930684317,-0.004106711255820154,-0.024693418822305704,-0.008898328743412285,-0.013395359502602556,-0.011564009263850563,-0.015802935787359352,-0.01158230188609665,-0.016609705077134104,-0.018143836558951944,0.9026493587761784,0.32261275094577846,1.2252621097219567,0.5800366078303999,1.5478748606677353,0.25742385688462144,0.6922962386338677,0.9812800053523556,1.2863029638094676,0.9444822770559952,1.3133185125090696,0.8529209518025288,0.9522131131747109
113.52989088201322,-0.014451637576984784,0.0051470631862940396,-0.009304574390690745,-0.019598700763278826,-0.004157511204396705,-0.024745763949572862,-0.008786548799193088,-0.013321298790068714,-0.011566903626702811,-0.015868704568030332,-0.011614152342255017,-0.01669169146827551,-0.018246287657827015,0.9058821162782689,0.32263696532520114,1.2285190816034701,0.5832451509530677,1.5511560469286712,0.2606081856278666,0.683599680305997,0.975854671573334,1.2866249133539758,0.9484130307186792,1.3169300393122911,0.8571310151626212,0.9575898855839546
115.69821356793743,-0.01450479909374563,0.005147476449179563,-0.009357322644566067,-0.019652275542925195,-0.004209846195386504,-0.024799751992104754,-0.008689046486516873,-0.013242874303488708,-0.01156925704143689,-0.015931602664326507,-0.011644966829507396,-0.016794563014878833,-0.018308097682245023,0.9092144768534173,0.3226628701719926,1.2318773470254099,0.5865516066814247,1.5545402171974025,0.2638887365094321,0.6760139317603704,0.9701096685671786,1.2868866914517314,0.9521722143293483,1.3204240974848385,0.8624135470940939,0.9608337593691513
117.90794934105602,-0.014556198713042132,0.005147893556166486,-0.009408305156875647,-0.019704092269208617,-0.00426041160070916,-0.0248519858253751,-0.008604753134194672,-0.013170279669580509,-0.011571168848481484,-0.015980404269639287,-0.011674777078717417,-0.016918703096553512,-0.01831491101461497,0.9124363951762491,0.3226890159812834,1.2351254111575325,0.5897473791949657,1.557814427138816,0.26705836321368226,0.6694558496263853,0.964791732700198,1.2870993480668884,0.9550889034768593,1.323804284992904,0.8687882344306302,0.9611913322786074
120.15988915550228,-0.014607708290848261,0.005148295630244645,-0.009459412660603616,-0.019756003921092904,-0.00431111703035897,-0.02490429955133755,-0.008532667799175556,-0.013122431633153504,-0.011572720567050353,-0.016021901220419237,-0.01170361388563207,-0.017059838623978633,-0.01826234373778068,0.9156652061053253,0.3227142194722293,1.2383794255775546,0.592950986633096,1.5610936450497839,0.27023676716086675,0.6638475598302432,0.9612866142722776,1.287271950850974,0.9575690207848646,1.3270740937697003,0.8760356507950728,0.9584325304032235
122.45483907194907,-0.014663467659585535,0.005148668832736704,-0.00951479882684883,-0.01981213649232224,-0.0043661299941121275,-0.02496080532505894,-0.008471853314000966,-0.013121691706901773,-0.011573978989380614,-0.016069418516660383,-0.011731507137709303,-0.017209013914340498,-0.018153961107711725,0.919160409654749,0.3227376131853296,1.2418980228400787,0.5964227964694193,1.5646356360254083,0.27368518328408975,0.6591161500841161,0.9612324108120331,1.287411929325239,0.9604089515899547,1.3302369127574427,0.8836959150833303,0.9527444632043871
124.79362054613088,-0.014725703604206589,0.005149004181927393,-0.009576699422279195,-0.019874707786133983,-0.004427695240351803,-0.025023711968061375,-0.008421432553805296,-0.013174885648368525,-0.011574998763379075,-0.016132044532447487,-0.011758485840190886,-0.017362892908515556,-0.017998389612870043,0.9230615889447475,0.3227586341134379,1.2458202230581854,0.6003029548313097,1.5685788571716235,0.2775443207178717,0.6551933794561636,0.9651291446889452,1.2875253621569418,0.9641518739677614,1.3332960308637556,0.8915977181294836,0.9445798604786559
127.17707072287604,-0.014790825763289273,0.005149297034541132,-0.009641528728748142,-0.019940122797830404,-0.004492231694207009,-0.025089419832371535,-0.008380584911060826,-0.013259389910515139,-0.011575824541649102,-0.01620817157289608,-0.011784578141441363,-0.01752413708038588,-0.01780589379442181,0.9271436868365727,0.32277699119886016,1.2499206780354328,0.6043666956377125,1.572697669234293,0.28158970443885234,0.6520154041032085,0.97131952299088,1.28761721620271,0.9687017020171758,1.3362546398348571,0.8998777286357255,0.9344774192467726
129.6060427357544,-0.014849477680756314,0.0051495463273792804,-0.009699931353377034,-0.019999024008135594,-0.004550385025997753,-0.025148570335514875,-0.008348542966889999,-0.013335072156197773,-0.011576492764776928,-0.016283812460911394,-0.011809811357573904,-0.017694515348492767,-0.017580312815266418,0.9308202060431876,0.3227926177963715,1.2536128238395592,0.6080275882468161,1.5764054416359305,0.28523497045044466,0.6495225182964887,0.9768636425372128,1.2876915448693684,0.9732224745566924,1.3391158370478904,0.9086267819106235,0.9226386239767296
132.0814060124492,-0.014896778595095134,0.005149753562237863,-0.009747025032857272,-0.020046532157332996,-0.004597271470619408,-0.02519628571957086,-0.00832458934834869,-0.013387094513256254,-0.01157703313744324,-0.016345890335796056,-0.011834211996382758,-0.01787388051054913,-0.017323848340191884,0.9337852023735265,0.3228056080441036,1.25659081041763,0.610979594329423,1.5793964184617337,0.2881739862853193,0.647658909916084,0.9806745517407224,1.2877516523067094,0.9769326366059974,1.341882628224624,0.9178373190051042,0.9091790210181178
134.60404658595988,-0.014933823200701798,0.00514992202392206,-0.009783901176779738,-0.020083745224623858,-0.004633979152857678,-0.025233667248545918,-0.008308053761648502,-0.013421543915324245,-0.011577469847515492,-0.016386926309867784,-0.011857805780601015,-0.018057718717753347,-0.017051100785973824,0.9361072953228474,0.32281616784579936,1.2589234631686468,0.6132911274770481,1.5817396310144463,0.2904749596312487,0.6463724296335231,0.9831981502629641,1.2878002290111592,0.9793852030628881,1.3445579300686534,0.9272775503600938,0.8948648600153486
137.17486741174991,-0.014965721214056687,0.005150056030613287,-0.0098156651834434,-0.020115777244669973,-0.0046656091528301125,-0.025265833275283263,-0.008298310191809497,-0.013449727131580524,-0.011577822570803106,-0.016408028987122816,-0.011880617670503123,-0.018238280436253737,-0.016791411996349898,0.9381067808267614,0.32282456788104774,1.260931348707809,0.6152822129457136,1.5837559165888568,0.29245764506466587,0.645614373042795,0.9852627179659388,1.2878394635880184,0.9806464310355888,1.3471445728283038,0.9365495315353927,0.8812360406627863
139.79478869095038,-0.01499885049515902,0.005150160387661589,-0.009848690107497431,-0.02014901088282061,-0.004698529719835844,-0.025299171270482198,-0.00829477425973682,-0.013476973295023745,-0.011578107297601756,-0.016409901004329996,-0.011902671885869685,-0.018407812878415194,-0.016591314121668678,0.9401834467489372,0.32283110936697007,1.2630145561159072,0.6173523373819672,1.5858456654828772,0.294521228014997,0.64533927503905,0.9872586416590804,1.287871134690715,0.9807583144918223,1.3496453027872195,0.9452551510065547,0.870734633225017
142.46474819973812,-0.015040717930651579,0.005150239957800742,-0.009890477972850836,-0.02019095788845232,-0.004740238015050094,-0.025341197846253063,-0.00829690072819161,-0.013517289631819383,-0.011578337011460556,-0.016384474748224163,-0.011923991927332886,-0.01855391044646851,-0.01650867273415196,0.9428078525206086,0.32283609711771216,1.2656439496383207,0.6199717554028965,1.588480046756033,0.2971356582851843,0.6455047157813821,0.99021202377465,1.2878966865223211,0.9792386824065578,1.352062784684725,0.952757371920255,0.8663975012943644
145.18570162500367,-0.015092448708992528,0.005150299302825904,-0.009942149406166624,-0.020242748011818433,-0.00479185010334072,-0.025393047314644333,-0.00830418114857519,-0.013577489132986485,-0.011578522245705145,-0.016325259790881282,-0.011944600597119003,-0.018665408734482147,-0.016560122327343683,0.9460505291176783,0.32283981708347365,1.268890346201152,0.6232107120342046,1.5917301632846255,0.300370894950731,0.646071137610982,0.9946219514675936,1.2879172907394552,0.975699626214751,1.3543996040678206,0.9584828935652999,0.8690976456186084
147.95862290642975,-0.015149120477684163,0.0051503425566067325,-0.00999877792107743,-0.020299463034290897,-0.004848435364470698,-0.02544980559089763,-0.008316141640873468,-0.013658121644108335,-0.011578671539060363,-0.016234914096942037,-0.011964520019205532,-0.0187400882891127,-0.016706618931130506,0.9496029252722408,0.32284252839050065,1.2724454536627414,0.6267603968817401,1.5952879820532422,0.3039178684912395,0.6470016723292501,1.0005287037969992,1.2879338971326977,0.9703000025067184,1.3566582695768006,0.962317745329367,0.8767859857724744
150.78450458510497,-0.01520536248497941,0.005150373249872481,-0.01005498923510693,-0.02035573573485189,-0.004904615985234449,-0.02550610898472437,-0.008332340799512816,-0.013764048612704886,-0.011578791808156708,-0.01612008576980851,-0.011983771658908559,-0.018780444629161116,-0.01689169024947374,0.9531283823923041,0.3228444523579669,1.275972834750271,0.6302839300343372,1.598817287108238,0.30743947767637037,0.6482619782719088,1.008288407169737,1.2879472750617147,0.9634371435202032,1.3588412151662683,0.9643900739953796,0.8864987791845167
153.6643581587933,-0.015255862607367224,0.005150394423097043,-0.010105468184270182,-0.020406257030464267,-0.004955073761173139,-0.02555665145356131,-0.008352367718264397,-0.013878137062318326,-0.011578888651695944,-0.016001040281600043,-0.012002376341916435,-0.018788880355107066,-0.01707471831318542,0.956293916920643,0.3228457795740261,1.279139696494669,0.633448137346617,1.6019854760686951,0.3106023577725908,0.6498200866451705,1.0166459816286808,1.2879580472886043,0.9563222406129653,1.3609508022633667,0.9648232549199988,0.8961043398264995
156.59921444399157,-0.015296540047951591,0.0051504085620040566,-0.010146131485947535,-0.020446948609955648,-0.004995722923943478,-0.025597357171959705,-0.0083758401276963,-0.01397147760368349,-0.011578966598519657,-0.015907450366633158,-0.012020354272785541,-0.01876526666787736,-0.017231856896550622,0.9588437294083318,0.32284666585303357,1.2816903952613654,0.6359970635552983,1.604537061114399,0.3131503977022647,0.6516462566182017,1.0234836635074391,1.287966717571382,0.950728721966379,1.362989321865014,0.9636106741731404,0.9043511854801116
159.59012394489912,-0.015327569934010308,0.005150417626143531,-0.010177152307866776,-0.02047798756015384,-0.005026734681723245,-0.02562840518629737,-0.008402402639018092,-0.014022631700923919,-0.011579029309702702,-0.015866969045654548,-0.012037725052912314,-0.018708091346758868,-0.01736397285485424,0.960788797481137,0.3228472340268343,1.2836360315079713,0.6379415634543026,1.6064832655348056,0.3150943294274684,0.6537128386929941,1.0272309681470893,1.287973693143502,0.9483093050472332,1.3649589965757554,0.9606746780743817,0.9112848098846084
162.63815722943676,-0.015351488408345307,0.005150423185124091,-0.010201065223221216,-0.020501911593469396,-0.005050642038097125,-0.025652334778593487,-0.00843172508849068,-0.014029657235737942,-0.01157907974302156,-0.015894838635410927,-0.012054507697996828,-0.018623438323947937,-0.017468252795382708,0.9622880959539442,0.3228475824843048,1.285135678438249,0.6394405134696394,1.6079832609225537,0.3165929309853346,0.6559941458982863,1.0277456252444646,1.2879793030082158,0.9499749660325025,1.3668619825879589,0.9563276811557995,0.9167575623804576
165.7444053124465,-0.015374654789579358,0.005150426374352054,-0.010224228415227304,-0.02052508116393141,-0.00507380204087525,-0.025675507538283467,-0.008463500976884133,-0.014013284162118793,-0.011579120286672167,-0.015990895057690614,-0.012070720655011809,-0.01852214586867055,-0.017552283368916684,0.9637402504483409,0.32284778239691403,1.286588032845255,0.6408924680514269,1.6094358152421688,0.3180446856545128,0.6584663323782838,1.0265462121368498,1.28798381281245,0.9557158985820824,1.3687003716059354,0.951126236761429,0.9211676006745452
168.9099800462099,-0.015401323583662755,0.005150428011927644,-0.01025089557173511,-0.0205517515955904,-0.005100467559807467,-0.02570217960751804,-0.008497445998758735,-0.013981479097533557,-0.011579152867887224,-0.016146536727866506,-0.012086381818690525,-0.018416650503506604,-0.017633742859656815,0.9654119491395212,0.3228478850462113,1.2882598341857325,0.6425640640933099,1.6111077192319438,0.3197161790470986,0.6611072789696906,1.0242163251382688,1.2879874369286657,0.9650180182027992,1.3704761927155011,0.9457089697570764,0.9254427050618262
172.1360145184246,-0.015429995587129748,0.005150428744795683,-0.010279566842334064,-0.02058042433192543,-0.005129138097538382,-0.025730853076721114,-0.008533296656625743,-0.013918337126196084,-0.01157917904108851,-0.016340138078788872,-0.012101508547547758,-0.018319397231545822,-0.017735039755285863,0.9672092164070025,0.3228479309850916,1.290057147392094,0.644361285421911,1.6129050783771857,0.3215133544368193,0.6638964853824401,1.0195908461460883,1.2879903482603343,0.9765888457515979,1.3721914142005978,0.940714940489158,0.9307589033216854
175.4236634577833,-0.015455113661845925,0.005150429043130952,-0.010304684618714973,-0.020605542704976876,-0.005154255575584021,-0.025755971748107828,-0.008570808955305835,-0.013805463085783549,-0.011579200059371925,-0.016536738552596603,-0.012116117679446134,-0.018242272947164708,-0.017867331829688256,0.9687837102703806,0.32284794968585023,1.2916316599562307,0.6459357605845304,1.614479609642081,0.3230878108986801,0.6668149686198642,1.0113222335001466,1.2879926861934536,0.9883389196410799,1.373847945308361,0.936754549998421,0.937701770537544
178.77410364729755,-0.015470293678478806,0.005150429145283749,-0.010319864533195056,-0.020620722823762556,-0.005169435387911307,-0.025771151969046304,-0.008609757172055716,-0.0136503808371929,-0.011579216932431975,-0.016690733278384197,-0.012130225546720672,-0.018194540422673856,-0.01801383230026404,0.9697352498809804,0.32284795608916556,1.2925832059701459,0.6468872937918149,1.6154311620593114,0.32403933770264925,0.6698451672936772,0.9999616492845814,1.2879945630396803,0.9975426075648657,1.375447637964094,0.9343034486675057,0.9453903136257311
182.18853434551633,-0.0154732757491852,0.005150429185618717,-0.010322846563566482,-0.020623704934803918,-0.005172417377947765,-0.025774134120422634,-0.008649932698268165,-0.013479373222613906,-0.01157923047346396,-0.016775745601140615,-0.012143847990874193,-0.018179797044069596,-0.0181460467488497,0.9699221771069095,0.32284795861751053,1.2927701357244201,0.647074218489399,1.6156180943419307,0.32422625987188847,0.6729708515074241,0.9874344488823252,1.2879960692534145,1.0026234756551495,1.376992288437582,0.9335463649954275,0.952329106933606
185.668177715789,-0.015466254753105925,0.005150429244151345,-0.01031582550895458,-0.02061668399725727,-0.005165396264803236,-0.025767113241408617,-0.008691142948779063,-0.013316770305573253,-0.011579241337115,-0.016794264109443045,-0.012157000376855121,-0.018195845446999308,-0.018243681611980735,0.969482075094055,0.3228479622865522,1.2923300373806073,0.6466341128075028,1.6151779996671594,0.3237861505209506,0.6761770379998007,0.9755229364460252,1.2879972776532187,1.0037302575293854,1.3784836389620536,0.9343704626562923,0.9574531167688091
189.21427926372732,-0.015455605981017046,0.005150429336602226,-0.01030517664441482,-0.020606035317619273,-0.005154747307812594,-0.025756464654221496,-0.008733210335024036,-0.013193710747641614,-0.011579250050172114,-0.016763424512080714,-0.012169697606929606,-0.018234106642441728,-0.01829725767872708,0.9688145706576718,0.32284796808171556,1.2916625387393874,0.6459666025759563,1.614510506821103,0.3231186344942407,0.6794499102555165,0.9665081814749208,1.287998246835354,1.0018870903146224,1.379923379307142,0.9363352040579189,0.9602648613048909
192.82810828302323,-0.015449251810760393,0.005150429505640764,-0.01029882230511963,-0.020599681316401157,-0.005148392799478865,-0.02575011082204192,-0.008775971298491794,-0.013139790136624347,-0.011579257036361834,-0.016705500001651313,-0.012181954134159371,-0.018283652507203166,-0.018307246533578906,0.9684162677547222,0.3228479786776766,1.291264246432399,0.6455682890770456,1.6141122251100755,0.322720310399369,0.6827767433072854,0.9625582152603264,1.2879990239323225,0.9984251593010524,1.3813131483071406,0.9388794217868888,0.9607890899345196
196.5109583097791,-0.015453429972102726,0.0051504297769605824,-0.010303000195142143,-0.020603859749063307,-0.005152570418181561,-0.02575428952602389,-0.008819275401112296,-0.013166782337394054,-0.011579262636379317,-0.016645021558967927,-0.012193783975495809,-0.018336122635324744,-0.018281603145813504,0.9686781703674041,0.3228479956850068,1.2915261660524109,0.6458301746823973,1.6143741617374177,0.32298217899739057,0.686145832967384,0.9645355348619857,1.2879996468407724,0.9948105893232325,1.382654535345743,0.9415738026570384,0.9594432902180648
200.26414758551854,-0.015471881177493006,0.005150430086305284,-0.010321451091187723,-0.02062231126379829,-0.005171021004882438,-0.025772741350103573,-0.00886298446939754,-0.013267696992643813,-0.011579267124055529,-0.016600015646007864,-0.012205200724501724,-0.018385619618689807,-0.018242129141711173,0.9698347601931447,0.32284801507587724,1.292682775269022,0.6469867451172675,1.6155307903448992,0.32413873004139027,0.6895464292412031,0.97192806011854,1.288000146019827,0.9921207544896629,1.383949081798563,0.9441155102892348,0.9573716410266921
204.08901952903676,-0.015503047435960553,0.005150430418130715,-0.010352617017829838,-0.020653477854091266,-0.005202186599699123,-0.02580390827222198,-0.00890697178932619,-0.013407716816646011,-0.011579270719400061,-0.016580998156733893,-0.012216217563710711,-0.018431182090803615,-0.018214566081080574,0.9717883765931312,0.32284803587592303,1.2946364124690541,0.6489403407172082,1.6174844483449773,0.32609230484128515,0.692968673688705,0.9821852431093824,1.2880005459418802,0.9909841503918511,1.3851982824345668,0.9464551777849138,0.955925094278632
207.9869432172665,-0.015540147189102784,0.005150430758892558,-0.010389716430210225,-0.020690577947995344,-0.005239285671317668,-0.0258410087068879,-0.008951121349125044,-0.013536315529759754,-0.011579273599117965,-0.016582586598933097,-0.012226847276634223,-0.018475191936177807,-0.018222855458880118,0.9741139263940346,0.32284805723613624,1.296961983630171,0.6512658691578983,1.619810040866307,0.3284178119217621,0.6964035405122886,0.991605770111143,1.2880008662624185,0.9910790856320788,1.3864035867775542,0.9487151167200677,0.9563601320511085
211.95931387532463,-0.0155736025212248,0.005150431075847764,-0.010423171445377036,-0.020724033597072564,-0.0052727403695292715,-0.02587446467292033,-0.008995327127254309,-0.013614790672652578,-0.011579275905085614,-0.016577917573705095,-0.012237102259426615,-0.018516715560293887,-0.01828107790367086,0.9762110304005556,0.3228480771040613,1.299059107504617,0.6533629532964942,1.6219071846086783,0.3305148761924329,0.6998427811615431,0.9973544839566308,1.2880011227628203,0.9908000354835297,1.387566400428861,0.9508473863081733,0.9594157247991308
216.00755337592037,-0.015599156240886874,0.005150431412018956,-0.010448724828867918,-0.02074958765290583,-0.005298293416848962,-0.025900019064924784,-0.0090394924230498,-0.013640577572821567,-0.01157927775117851,-0.016547996264839108,-0.012246994532217443,-0.018548420099253,-0.018390914426045683,0.9778128321010858,0.3228480981765155,1.3006609302776013,0.6549647339245703,1.6235090284541167,0.33211663574805483,0.7032788722567397,0.9992435089977976,1.2880013281098337,0.9890117509324496,1.3886880863523283,0.9524754384270935,0.9651800942350544
220.1331107483028,-0.015621019274713864,0.0051504317410931335,-0.010470587533620731,-0.020771451015806998,-0.005320155792527597,-0.025921882756900133,-0.00908352922761398,-0.013645572322954944,-0.011579279228768927,-0.016501071316370044,-0.012256535750120007,-0.01856588886080506,-0.018536789640358584,0.9791832879574518,0.3228481188041026,1.3020314067615544,0.6563351691533492,1.624879525565657,0.33348705034924664,0.7067049666437116,0.9996094005169212,1.2880014924670984,0.9862072225348688,1.389769966122563,0.9533724725803551,0.9728358230278372
224.3374626969243,-0.01564446148627656,0.0051504320246143825,-0.010494029461662176,-0.020794893510890942,-0.005343597437047794,-0.025945325535505326,-0.009127357632676995,-0.013655821451351097,-0.011579280411150663,-0.016456128704507765,-0.01226573721392619,-0.018571946221307156,-0.01869952462717905,0.9806527325174563,0.32284813657626354,1.3035008690937198,0.6578045959411928,1.6263490056699834,0.33495645936492924,0.7101148474028273,1.0003602026708671,1.288001623987326,0.9835211709707992,1.390813321137627,0.9536835226357816,0.981376375513486
228.6221141300157,-0.01566815493424813,0.005150432266902409,-0.01051772266734572,-0.02081858720115054,-0.0053672904004433124,-0.025969019468052947,-0.009170905275275445,-0.013666896512362586,-0.011579281357098794,-0.01642619782783,-0.012274609880495254,-0.018571858024105298,-0.018855534122264667,0.9821379255051768,0.3228481517637735,1.3049860772689503,0.6592897737414032,1.627834229032724,0.3364416219776297,0.7135028846446069,1.0011715087001318,1.2880017292082624,0.9817323145874485,1.391819393797023,0.9536789936425812,0.9895639650851632
232.98859869825205,-0.01568681352787404,0.005150432450814701,-0.010536381077059339,-0.020837245978688742,-0.005385948626244639,-0.02598767842950344,-0.009214106816210696,-0.01366027259464387,-0.011579282113732362,-0.01641510527354174,-0.012283164372845901,-0.018570699190792874,-0.018980885912641358,0.9833075151928905,0.32284816329207644,1.3061556784849668,0.6604593519008141,1.6290038417770434,0.3376111886087376,0.7168639949334129,1.0006862721513694,1.2880018133711146,0.9810693541683521,1.3927893886460356,0.9536194866731785,0.9961425967967523
