x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
80.76336934307214,-0.016414093665324644,0.0022877767020688636,-0.01412631696325578,-0.018701870367393507,-0.011838540261186917,-0.02098964706946237,-0.017466323039649154,-0.015157753795081885,-0.019390213113798176,-0.010169443898453362,-0.018481143200018216,-0.015272885087622123,0.9897281209974499,0.13794711927248984,1.1276752402699397,0.8517810017249601,1.2656223595424296,0.7138338824524701,0.9904529732791049,1.0565943593219376,0.9727672150256652,1.0129120964676783,0.9652468767221258,0.9563522821793184
82.30587981831673,-0.016364234087767444,0.002288005267905665,-0.014076228819861779,-0.01865223935567311,-0.011788223551956113,-0.020940244623578776,-0.01747266832407537,-0.015076503527304148,-0.019355573904312962,-0.010144215505760886,-0.0184192898425648,-0.01521067471849283,0.9867217152210734,0.13796090121140128,1.1246826164324748,0.8487608140096722,1.262643517643876,0.7107999127982709,0.9908127917601888,1.0509306854169551,0.9710294369443278,1.010399260526223,0.9620163536180883,0.9524568146137152
83.87785090900583,-0.01631735532931246,0.0022881719160669613,-0.014029183413245501,-0.018605527245379422,-0.011741011497178539,-0.020893699161446386,-0.01751028066631115,-0.014969139322883783,-0.019326731937340965,-0.010121520607536467,-0.018341753319580996,-0.015162145619083947,0.9838950452588836,0.1379709496718835,1.1218659949307672,0.8459240955870001,1.2598369446026507,0.7079531459151166,0.9929456537320448,1.0434466997079082,0.9695824946274716,1.008138769473894,0.9579667184936801,0.9494180361049052
85.47984528740396,-0.01628374349453122,0.002288286314236561,-0.01399545718029466,-0.018572029808767782,-0.0117071708660581,-0.020860316123004343,-0.017576544082928976,-0.014867593974758996,-0.01931580110906384,-0.010101205400422033,-0.018258125453760817,-0.015135889482375054,0.9818683370677644,0.1379778475906935,1.119846184658458,0.8438904894770709,1.2578240322491514,0.7059126418863775,0.9967032160913216,1.0363683262566357,0.9690341173962025,1.0061153039595616,0.9535989401903452,0.9477739383382616
87.11243637232926,-0.016269356949843272,0.0022883599002473357,-0.013980997049595937,-0.018557716850090607,-0.011692637149348602,-0.020846076750337943,-0.01764990747037225,-0.014800386086026029,-0.019336398967537,-0.010083124026410104,-0.018176497028960313,-0.015136903347077686,0.9810008649957773,0.13798228464007684,1.1189831496358542,0.8430185803557004,1.2569654342759309,0.7050362957156237,1.0008633925095678,1.0316834978119205,0.9700674697015554,1.00431433601674,0.949335590177974,0.9478374241706122
88.77620853440293,-0.016272436681360903,0.0022884044091657403,-0.013984032272195163,-0.018560841090526643,-0.011695627863029422,-0.020849245499692384,-0.017693792275569192,-0.014776804844757832,-0.01939996002028797,-0.010067138194239628,-0.01810325711416016,-0.015164156242652764,0.9811865649771634,0.13798496841470845,1.119171533391872,0.843201596562455,1.2571565018065802,0.7052166281477465,1.003351943516578,1.0300397314038745,0.9732561973295495,1.0027220913532888,0.9455103614977389,0.9495439366422044
90.47175730521981,-0.016288150465454825,0.002288429759436431,-0.013999720706018393,-0.018576580224891257,-0.011711290946581963,-0.020865009984327686,-0.01769321809213045,-0.014784661334623353,-0.019511045058211548,-0.01005311681798277,-0.018043431408981642,-0.015209986962203206,0.9821340662112944,0.13798649697158702,1.1201205631828814,0.8441475692397074,1.2581070601544684,0.7061610722681204,1.0033193836187209,1.0305873800191114,0.9788291058034148,1.0013255133533987,0.9423857401230608,0.9524137489261656
92.19968959051238,-0.016311272936172492,0.0022884429460391627,-0.01402282999013333,-0.018599715882211654,-0.011734387044094166,-0.02088815882825082,-0.017657409093841094,-0.01480398558360783,-0.019666161856350162,-0.010040935672039656,-0.017996745804863604,-0.015262094274327344,0.9835282924148746,0.13798729209020946,1.1215155845050842,0.8455410003246652,1.2595028765952936,0.7075537082344556,1.0012887828594583,1.0319344062837652,0.986610997360946,1.0001122287138626,0.939947409708372,0.955676586732006
93.96062388738807,-0.01633837474729281,0.0022884485571884098,-0.0140499261901044,-0.01862682330448122,-0.01176147763291599,-0.02091527186166963,-0.017606752591562556,-0.014818394149823739,-0.019855978993046454,-0.010030477061867892,-0.017959208399368605,-0.015312262033899869,0.9851624627286705,0.13798763042824472,1.1231500931569152,0.8471748323004258,1.26113772358516,0.709187201872181,0.9984162330283459,1.0329387773796057,0.9961337337199808,0.999070514647587,0.9379868782075791,0.958817974301136
95.75519050571354,-0.016368476496689207,0.002288450165762959,-0.014080026330926247,-0.018656926662452167,-0.011791576165163289,-0.020945376828215123,-0.017558482785164208,-0.014826670878938622,-0.02007038245660669,-0.010021629509699361,-0.01792730472120087,-0.015352712927084414,0.9869775216942333,0.1379877274212008,1.124965249115434,0.8489897942730324,1.262952976536635,0.7110020668518316,0.9956790242203832,1.033515719413013,1.006889915661629,0.9981892675798888,0.9363205892029399,0.9613509144621658
97.58403179372853,-0.01640212758320532,0.0022884505252896282,-0.014113677057915691,-0.01869057810849495,-0.011825226532626062,-0.020979028633784577,-0.01752283793080017,-0.014828073184847091,-0.02030277210591085,-0.01001428745464128,-0.017903974028769445,-0.015382275807138196,0.9890065966651818,0.13798774909974498,1.1269943457649267,0.8510188475654368,1.2649820948646717,0.7130310984656918,0.9936577314785268,1.0336134692863097,1.0185484276453645,0.9974579732775136,0.9351020564662218,0.963202072749878
99.44780236796893,-0.01644459411680136,0.0022884509572447067,-0.014156143159556654,-0.018733045074046068,-0.011867692202311948,-0.021021496031290773,-0.01750808028642593,-0.014832603706443799,-0.020544307086694653,-0.010008350966468859,-0.017897195627624273,-0.015414484640874635,0.9915672206848968,0.13798777514553814,1.129554995830435,0.8535794455393586,1.267542770975973,0.7155916703938205,0.9928208780254055,1.033929276207875,1.03066574214879,0.9968666783413868,0.9347480290955265,0.965218914458138
101.34716934757911,-0.016500860322775427,0.0022884514434448884,-0.014212408879330538,-0.018789311766220316,-0.01192395743588565,-0.021077763209665205,-0.017519334655278718,-0.014851737606503369,-0.020780501619983082,-0.01000372547254776,-0.01791308956819954,-0.015468546083844617,0.9949599298682257,0.1379878044621731,1.1329477343303989,0.8569721254060526,1.2709355387925718,0.7189843209438795,0.993459073200619,1.0352630339102418,1.0425151373567143,0.996405963007136,0.935578149631526,0.9686041153593188
103.28281259310275,-0.01656840199699321,0.00228845174954967,-0.014279950247443541,-0.01885685374654288,-0.01199149849789387,-0.021145305496092552,-0.017557754898437885,-0.014879854409897877,-0.02098523639649279,-0.010000321497284534,-0.017950100886749337,-0.015558658751016521,0.999032521122765,0.13798782291951328,1.1370203440422784,0.8610446982032517,1.2750081669617916,0.7230568752837384,0.9956377483565015,1.037222958597661,1.0527862611032877,0.9960669151934476,0.937511204272514,0.9742467594575815
105.25542494983108,-0.016639152980994065,0.002288451587017972,-0.014350701393976092,-0.018927604568012037,-0.01206224980695812,-0.021216056155030007,-0.0176108334929138,-0.01491813836926783,-0.02112257266639913,-0.009998054413569032,-0.018000083935931815,-0.015685114817053182,1.0032986255986895,0.13798781311926506,1.1412864387179547,0.8653108124794244,1.2792742518372195,0.7273229993601594,0.9986476464098472,1.039891600407632,1.0596761400342074,0.9958411057448616,0.9401217560977055,0.9821651420457929
107.26571249580142,-0.01670526860668632,0.0022884514872565077,-0.014416817119429813,-0.018993720093942828,-0.012128365632173305,-0.021282171581199338,-0.017675742059234306,-0.014957912235639012,-0.021186833115212682,-0.009996844205646935,-0.018054679196299026,-0.015827909047190288,1.007285229752363,0.13798780710390235,1.1452730368562651,0.8692974226484605,1.2832608439601676,0.7313096155445582,1.0023283800340617,1.0426640984587514,1.062899954927927,0.9957205648130492,0.9429731979150727,0.9911065821921824
109.3143947945302,-0.01675931477685605,0.0022884521541433303,-0.01447086262271272,-0.01904776693099938,-0.01218241046856939,-0.02133621908514271,-0.01774767138677138,-0.014985771550427655,-0.02119393886181637,-0.009996615242934694,-0.018111618796856712,-0.0159541763438566,1.0105440764203453,0.13798784731548244,1.1485319237358278,0.8725562291048629,1.28651977105131,0.7345683817893804,1.0064072360224308,1.044606074509966,1.063256435658375,0.9956977593279916,0.945947081673522,0.9990131444846799
111.40220515257488,-0.016799014223339764,0.0022884536411397895,-0.014510560582199974,-0.019087467864479554,-0.012222106941060185,-0.021375921505619344,-0.01782070588166325,-0.015010477687800217,-0.02116017758310458,-0.009997296064311531,-0.018171558003736855,-0.01603413310297911,1.0129378521215264,0.13798793697758877,1.1509257890991151,0.8749499151439377,1.288913726076704,0.7369619781663489,1.0105487621154374,1.0463282535175806,1.0615627015629614,0.9957655715127107,0.9490776310993932,1.0040198494146115
113.52989088201322,-0.016822132901393144,0.002288454547042239,-0.014533678354350906,-0.019110587448435384,-0.012245223807308667,-0.02139904199547762,-0.01787868309884071,-0.015041341950190764,-0.021096710633230157,-0.009998819172367125,-0.01823227890975948,-0.016053090307498963,1.0143318496370917,0.13798799160120354,1.1523198412382951,0.8763438580358881,1.2903078328394988,0.7383558664346845,1.0138364436157457,1.048479694026996,1.058378694883242,0.9959172783896201,0.9522490076888035,1.0052069051478465
115.69821356793743,-0.01682509469721529,0.0022884544425402003,-0.01453664025467509,-0.019113549139755492,-0.01224818581213489,-0.021402003582295694,-0.01789852551622642,-0.015069861726077641,-0.021013531271910146,-0.010001120837216085,-0.018291239918865936,-0.0160156722585057,1.0145104383958499,0.13798798529999629,1.1524984236958462,0.8765224530958535,1.2904864089958425,0.7385344677958573,1.0149616364369314,1.0504677085269398,1.0542057569591456,0.9961465322397624,0.9553284670746458,1.00286387458459
117.90794934105602,-0.016810791549931148,0.0022884540117594824,-0.014522337538171665,-0.01909924556169063,-0.012233883526412182,-0.021387699573450113,-0.01787590735238216,-0.015090700744356879,-0.020918111515227742,-0.010004140909424261,-0.018351159737246738,-0.015940597782493977,1.013647994975304,0.13798795932501406,1.151635954300318,0.8756600356502898,1.289623913625332,0.7376720763252758,1.0136790409199008,1.051920324096853,1.0494187435095452,0.9964473419696172,0.9584580038635696,0.9981628867846216
120.15988915550228,-0.016790527499135365,0.0022884540638112264,-0.014502073435324139,-0.01907898156294659,-0.012213619371512913,-0.021367435626757816,-0.017825884299693524,-0.015119506070553837,-0.02082060638756329,-0.010007822641641727,-0.01841601695491497,-0.01585072218335593,1.0124261242264927,0.13798796246360193,1.1504140866900947,0.8744381617628908,1.2884020491536965,0.7364501992992889,1.0108424117590014,1.0539282433169166,1.044527111275685,0.9968140553451237,0.9618454148104794,0.9925350873312252
122.45483907194907,-0.016776693101333985,0.0022884547387852744,-0.01448823836254871,-0.01906514784011926,-0.012199783623763436,-0.021353602578904535,-0.017771648850443956,-0.015173716138813164,-0.020737109000397807,-0.01001211251857131,-0.018484388442460083,-0.01576542319719825,1.0115919452081277,0.13798800316282114,1.1495799483709488,0.8736039420453066,1.28756795153377,0.7356159388824854,1.0077669125915796,1.0577070388505825,1.0403382186473165,0.9972413420559527,0.9654163716552757,0.9871938646603633
124.79362054613088,-0.01677602593421718,0.002288455262387404,-0.014487570671829776,-0.019064481196604584,-0.012199115409442372,-0.021352936458991986,-0.017728517667431026,-0.015259289906003485,-0.020683094026416295,-0.010016960094863341,-0.01854782741302226,-0.015697643732456606,1.0115517167270205,0.13798803473469848,1.149539751461719,0.873563681992322,1.2875277861964174,0.7355756472576236,1.0053210968145996,1.0636720888798656,1.0376283982084535,0.997724177569259,0.9687297093387123,0.9829496733750442
127.17707072287604,-0.016784265074408965,0.002288455316541076,-0.014495809757867888,-0.01907272039095004,-0.012207354441326812,-0.021361175707491117,-0.01769499545489525,-0.015352134329778272,-0.02066681644848737,-0.010022317840625372,-0.018597120047684056,-0.015651916211994053,1.0120485159354884,0.13798803800002724,1.1500365539355157,0.8740604779354612,1.2880245919355429,0.7360724399354339,1.0034201715310365,1.0701439511215367,1.0368117855154235,0.9982578277419086,0.9713042016814076,0.9800863231761872
129.6060427357544,-0.016795480051898806,0.002288455350132467,-0.01450702470176634,-0.019083935402031273,-0.012218569351633873,-0.02137239075216374,-0.017664742055574674,-0.015431472119275499,-0.020689219326650892,-0.010028140994178206,-0.01862914625140623,-0.01562446827779754,1.0127247505680164,0.13798804002550272,1.150712790593519,0.8747367105425137,1.2887008306190217,0.736748670517011,1.0017046090030306,1.075674312809496,1.0379356919558422,0.9988378341544668,0.9729768900417285,0.978367597843066
132.0814060124492,-0.016799995482789376,0.002288455388825981,-0.014511540093963396,-0.019088450871615356,-0.012223084705137414,-0.021376906260441336,-0.017637212892555387,-0.015457475640709043,-0.020746017408613607,-0.010034387421721566,-0.018644721977112526,-0.015606609800841486,1.0129970195718334,0.13798804235862325,1.1509850619304567,0.8750089772132101,1.28897310428908,0.7370209348545869,1.000143528213305,1.0774869279529156,1.0407851352128816,0.999460000133409,0.9737903906151492,0.9772493418557274
134.60404658595988,-0.01678417676620484,0.00228845532454399,-0.01449572144166085,-0.01907263209074883,-0.01220726611711686,-0.021361087415292822,-0.017604287343218825,-0.015381077438250079,-0.020826964379543074,-0.010041017483645207,-0.018644222663329164,-0.015588891539875218,1.012043191175272,0.13798803848258262,1.1500312296578548,0.8740551526926894,1.2880192681404372,0.7360671142101068,0.9982764375747535,1.072161474665327,1.0448460786905884,1.0001203774352403,0.9737643120839307,0.9761398658651648
137.17486741174991,-0.016743925982139803,0.0022884549797722803,-0.014455471002367524,-0.019032380961912083,-0.012167016022595243,-0.021320835941684366,-0.017549588700170225,-0.015208593869188942,-0.020921180812637715,-0.010047993907122672,-0.01862529418837956,-0.015565223025106602,1.0096161712195177,0.13798801769372496,1.1476041889132427,0.8716281535257928,1.2855922066069676,0.7336401358320679,0.995174672336653,1.060138244270541,1.049572723864277,1.00081525355639,0.9727757016322677,0.9746577989220234
139.79478869095038,-0.016682631490379247,0.0022884546052089447,-0.014394176885170303,-0.01897108609558819,-0.012105722279961359,-0.021259540700797136,-0.01746276067526389,-0.014979852779170676,-0.02102025146676378,-0.01005528166476378,-0.018582066238370325,-0.015530668210143293,1.0059202691858997,0.13798799510850804,1.1439082642944078,0.8679322740773917,1.2818962594029157,0.7299442789688837,0.9902509642821753,1.0441934975273348,1.0545428953492104,1.0015411396465748,0.9705179601450704,0.972494057365608
142.46474819973812,-0.016611845148849485,0.00228845456800073,-0.014323390580848755,-0.018900299716850213,-0.012034936012848024,-0.021188754284850946,-0.01734656225873403,-0.01475812710783104,-0.021113100581724723,-0.010062847859005864,-0.018510747446002264,-0.015489562935057977,1.001652032740866,0.13798799286494726,1.1396400256058132,0.8636640398759188,1.2776280184707605,0.7256760470109715,0.9836617659213601,1.028737771248792,1.0592009449770343,1.002294758993764,0.9667930692744237,0.9699201413430676
145.18570162500367,-0.016543997551013986,0.0022884547646209318,-0.014255542786393054,-0.018832452315634917,-0.011967088021772123,-0.02112090708025585,-0.017226758889085966,-0.01457749722704456,-0.02119018644134694,-0.01007066161201612,-0.018413791941444012,-0.015456488701447535,0.9975609950698812,0.1379880047206456,1.1355489997905268,0.8595729903492355,1.2735370045111725,0.72158498562859,0.97686814350825,1.016146689763756,1.0630681844211023,1.0030730360580686,0.961729205153952,0.9678491103221956
147.95862290642975,-0.01649329054777875,0.0022884551117005655,-0.014204835436078185,-0.018781745659479314,-0.01191638032437762,-0.02107020077117988,-0.017138786861791537,-0.01446455076264663,-0.02124690820909402,-0.010078693960835645,-0.0183003571441585,-0.015446402810674697,0.994503491679399,0.13798802564866516,1.132491517328064,0.8565154660307338,1.2704795429767293,0.7185274403820687,0.9718795631527073,1.0082735841043324,1.0659137991504937,1.0038730860277216,0.9558046482904274,0.9672175554716826
150.78450458510497,-0.01647147442534986,0.002288455212889517,-0.014183019212460343,-0.018759929638239376,-0.011894563999570826,-0.021048384851128893,-0.01710994406178701,-0.014446101964807025,-0.02127692758376869,-0.010086917757534224,-0.018183337198182683,-0.015465701158170555,0.993188034956704,0.13798803175010174,1.1311760667068058,0.8552000032066023,1.2691640984569075,0.7172119714565006,0.9702439906880661,1.006987582497688,1.06741980959647,1.0046922048741462,0.9496928436176928,0.9684259727788298
153.6643581587933,-0.016476792041340435,0.0022884552685619865,-0.014188336772778448,-0.018765247309902422,-0.011899881504216461,-0.02105370257846441,-0.017149877341662383,-0.014508258795157478,-0.021270639958364156,-0.010095307574150388,-0.018078599279510988,-0.015504611178918696,0.9935086736827798,0.1379880351070101,1.13149670878979,0.8555206385757698,1.2694847438968,0.7175326034687597,0.9725084647674453,1.0113203192098337,1.0671043723282978,1.0055278598836548,0.944222513791336,0.9708624271179178
156.59921444399157,-0.016491755510744756,0.0022884553824580158,-0.014203300128286741,-0.01878021089320277,-0.011914844745828724,-0.021068666275660786,-0.017239348486891647,-0.014580449053381345,-0.021231018198811086,-0.010103839612194972,-0.018003895555893074,-0.015540786542921228,0.9944109328485372,0.13798804197465114,1.1323989748231884,0.856422890873886,1.2703870167978395,0.7184348488992349,0.9775820547619649,1.0163524513231077,1.0651166299312105,1.0063776806436864,0.9403208322167009,0.9731276436584736
159.59012394489912,-0.016508083120664926,0.0022884553034663814,-0.014219627817198544,-0.018796538424131308,-0.011931172513732163,-0.021084993727597687,-0.01734877238559023,-0.014631877180073746,-0.021172305722462415,-0.010112491616513156,-0.017976195577077417,-0.015562068570425346,0.9953954462195561,0.1379880372116564,1.1333834834312124,0.8574074090078997,1.2713715206428688,0.7194193717962434,0.9837870943440096,1.0199373273745524,1.0621711454349976,1.007239450463166,0.9388740971447571,0.9744602743602826
162.63815722943676,-0.016518647479955517,0.0022884553648662696,-0.014230192115089248,-0.018807102844821788,-0.011941736750222979,-0.021095558209688055,-0.017449048158534673,-0.014633126107342822,-0.021110256146426684,-0.010121242793293633,-0.018003613143092605,-0.015567333709760534,0.9960324502286358,0.13798804091391356,1.1340204911425493,0.8580444093147223,1.272008532056463,0.7200563684008088,0.9894733762955817,1.0200243857557314,1.0590582454931785,1.008111098205932,0.9403060821511531,0.974789965050045
165.7444053124465,-0.016515693626096017,0.0022884554143106375,-0.014227238211785379,-0.018804149040406653,-0.011938782797474741,-0.021092604454717293,-0.017509009322842446,-0.014562028815136114,-0.02105775095373924,-0.010130073732063698,-0.0180785040728831,-0.015561065197527512,0.9958543403500354,0.13798804389528324,1.1338423842453187,0.8578662964547521,1.2718304281406019,0.7198782525594689,0.9928735603718235,1.0150684405065715,1.0564241676846884,1.008990690521174,0.9442175412688456,0.9743974455001678
168.9099800462099,-0.016498944360897945,0.00228845512287306,-0.014210489238024884,-0.018787399483771006,-0.011922034115151825,-0.021075854606644066,-0.017508921388283614,-0.014435533180586367,-0.021024490692505345,-0.010138966331451303,-0.018181767305688445,-0.015548904770469368,0.9948444022376682,0.1379880263223382,1.1328324285600064,0.85685637591533,1.2708204548823447,0.7188683495929918,0.992868573916171,1.0062508692654106,1.0547555686083585,1.009876424449075,0.949610850106228,0.9736359880477866
172.1360145184246,-0.01647044279926841,0.0022884548205939458,-0.014181987978674464,-0.018758897619862356,-0.011893533158080519,-0.0210473524404563,-0.01744034482043923,-0.01427548496387514,-0.021013408137807468,-0.010147903728569664,-0.018294503505289775,-0.015539250107448247,0.9931258305265367,0.13798800809567605,1.1311138386222128,0.8551378224308607,1.2691018467178887,0.7171498143351847,0.9889798409891227,0.9950944640827716,1.0541995795738104,1.0107666203872718,0.9554989200909138,0.9730314356687862
175.4236634577833,-0.01643501163605004,0.002288454876528704,-0.014146556759521334,-0.01872346651257874,-0.01185810188299263,-0.021011921389107447,-0.017313119106238943,-0.014110015405226911,-0.02101462284324736,-0.010156870231845935,-0.0184022315434532,-0.015539296495339154,0.9909894214556567,0.13798801146839976,1.1289774329240565,0.8530014099872569,1.2669654443924563,0.7150133985188571,0.9817653238511319,0.9835601559873376,1.054260518853895,1.0116597154003564,0.9611254200994492,0.9730343403698352
178.77410364729755,-0.016400963843000955,0.002288455049576603,-0.014112508793424352,-0.018689418892577556,-0.011824053743847748,-0.02097787394215416,-0.017150816178000426,-0.013982182088034872,-0.02101369938543467,-0.01016585125712997,-0.018496986679390027,-0.015545449074360233,0.988936426089256,0.13798802190274817,1.1269244479920042,0.8509484041865079,1.2649124698947523,0.7129603822837597,0.9725617028325106,0.9746493395362652,1.0542141908698046,1.012554256856086,0.9660743617329036,0.973419600453594
182.18853434551633,-0.016379473294170253,0.0022884551772947973,-0.014091018116875456,-0.01866792847146505,-0.011802562939580659,-0.020956383648759846,-0.016984930438387436,-0.013935948305133297,-0.02099901742624954,-0.010174833266951545,-0.01857506718907743,-0.015556841196760443,0.9876406006268762,0.1379880296038306,1.1256286302307068,0.8496525710230456,1.2636166598345375,0.711664541419215,0.9631549133410237,0.9714265431454326,1.053477627095914,1.0134488963751895,0.970152408598996,0.9741329484683144
185.668177715789,-0.016387963916683297,0.0022884552953159783,-0.014099508621367319,-0.018676419211999275,-0.01181105332605134,-0.020964874507315254,-0.016853435778940624,-0.014028821463430454,-0.020968035302715862,-0.01018380371274535,-0.018631871980206244,-0.015581632841052781,0.9881525635800111,0.1379880367202078,1.126140600300219,0.8501645268598034,1.2641286370204268,0.7121764901395955,0.9556983195219484,0.9779004083708348,1.0519233175146547,1.0143423840767771,0.9731192514304441,0.9756853431509124
189.21427926372732,-0.01643739200984054,0.002288455169601831,-0.01414893684023871,-0.01872584717944237,-0.011860481670636878,-0.021014302349044202,-0.016790840210400008,-0.014282694143002364,-0.020927007577546494,-0.010192750979959397,-0.01866224474405561,-0.015627472751288844,0.9911329519439664,0.1379880291399643,1.1291209810839307,0.8531449228040021,1.267109010223895,0.7151568936640378,0.9521487477640912,0.9955969909151864,1.0498650407067818,1.015233563110944,0.9747055827047448,0.9785557309340748
192.82810828302323,-0.016521766675444183,0.002288454961264623,-0.014233311714179561,-0.018810221636708806,-0.011944856752914937,-0.02109867659797343,-0.016821404931989185,-0.014644002177779539,-0.020883826030820812,-0.010201664335849207,-0.01866674112409051,-0.01569201245934582,0.9962205297871523,0.13798801657776028,1.1342085463649125,0.858232513209392,1.2721965629426728,0.7202444966316317,0.9538819642691753,1.020782518842624,1.047698711089757,1.01612136445889,0.9749404229815756,0.9825970562460488
196.5109583097791,-0.01662007637960079,0.0022884550313665274,-0.014331621348234262,-0.018908531410967315,-0.012043166316867734,-0.021196986442333844,-0.016947123841222933,-0.015003857054211782,-0.020843934103727493,-0.010210533879890602,-0.018648631311387307,-0.015768146077590157,1.00214835503018,0.1379880208047269,1.1401363758349068,0.864160334225453,1.2781243966396338,0.7261723134207261,0.9610110358639986,1.0458667521500793,1.0456974149413945,1.0170048019938618,0.9739945702299032,0.9873643650512167
200.26414758551854,-0.016711460859401,0.002288455032905672,-0.014423005826495326,-0.018999915892306672,-0.012134550793589655,-0.021288370925212345,-0.017135563499396492,-0.015279148480879226,-0.020808511309931523,-0.010219350496649734,-0.018609351053432747,-0.015857256041434478,1.007658606849448,0.13798802089753343,1.1456466277469814,0.8696705859519145,1.2836346486445147,0.7316825650543811,0.9716967777512876,1.065056361146162,1.0439203260426235,1.017882967786841,0.9719430117360844,0.9929442222162851
204.08901952903676,-0.01677595916050567,0.0022884549884815853,-0.014487504172024086,-0.019064414148987255,-0.0121990491835425,-0.021352869137468842,-0.017312220003951165,-0.015425518280235938,-0.020772544969008908,-0.010228105811014966,-0.018551207574991034,-0.015965026386300513,1.0115476904419651,0.13798801821887394,1.149535708660839,0.8735596722230912,1.287523726879713,0.7355716540042172,0.9817143389625443,1.075259291373566,1.042115968499536,1.018755027647486,0.9689062509491453,0.9996925487225464
207.9869432172665,-0.016806416824348507,0.002288455088272343,-0.014517961736076165,-0.01909487191262085,-0.012229506647803822,-0.021383327000893192,-0.017415636578845366,-0.015455649401440128,-0.020727787451617984,-0.0102367921456772,-0.01848692949584584,-0.016089101479142272,1.0133842101438615,0.13798802423600293,1.1513722343798645,0.8753961859078585,1.2893602586158672,0.7374081616718556,0.9875787246067228,1.077359627157798,1.039870575667167,1.0196202168890216,0.9655490876792596,1.007461840347545
211.95931387532463,-0.016801387408377708,0.0022884550101017658,-0.014512932398275943,-0.019089842418479473,-0.012224477388174176,-0.021378297428581237,-0.017447865937573026,-0.015371761631656456,-0.020666314616791536,-0.01024540248074752,-0.018430094855160502,-0.01621250372543591,1.0130809491463317,0.13798801952251585,1.1510689686688476,0.8750929296238159,1.2890569881913634,0.7371049101013001,0.989406336755326,1.071512102150611,1.0367866096486962,1.0204778363060178,0.9625806858429982,1.0151889998980754
216.00755337592037,-0.01676632430111008,0.002288455007470891,-0.01447786929363919,-0.01905477930858097,-0.012189414286168298,-0.02134323431605186,-0.017433206814464607,-0.015195586318110686,-0.020580749493605357,-0.01025393041541743,-0.01839074300670837,-0.01631802547820389,1.0109667329136298,0.13798801936388078,1.1489547522775105,0.8729787135497491,1.2869427716413915,0.7349906941858683,0.9885750700923059,1.0592315330728477,1.0324939829459028,1.021327248355614,0.9605253882674876,1.0217965248352603
220.1331107483028,-0.016709240465131326,0.002288455169173248,-0.014420785295958078,-0.018997695634304573,-0.01213233012678483,-0.021286150803477823,-0.017385671799764756,-0.014966075900603755,-0.020473532797117958,-0.010262370131564535,-0.018370768239865057,-0.01639183657995707,1.007524722719553,0.13798802911412184,1.1455127518336747,0.8695366936054312,1.2835007809477967,0.7315486644913093,0.9858795287046048,1.043233159183035,1.0271151412264128,1.0221678735325184,0.959482131305508,1.0264184030990489
224.3374626969243,-0.016641336995293358,0.002288455227078623,-0.014352881768214735,-0.01892979222237198,-0.012064426541136111,-0.021218247449450604,-0.01731757492100318,-0.014729117709856384,-0.02035790892531019,-0.01027071635920597,-0.018363380241679165,-0.016430589095017645,1.0034303161088538,0.13798803260566872,1.1414183487145224,0.8654422835031851,1.2794063813201912,0.7274542508975164,0.9820179972370301,1.0267156268940465,1.0213145287674972,1.022999186928049,0.9590962654476992,1.028844994800993
228.6221141300157,-0.016577441336744304,0.0022884552301879087,-0.014288986106556396,-0.018865896566932213,-0.012000530876368487,-0.02115435179712012,-0.017242686563271294,-0.01452985481739902,-0.02025204906516846,-0.010278964343730313,-0.01836711056676595,-0.016442800190859985,0.9995775703304352,0.13798803279315075,1.137565603123586,0.8615895375372844,1.2755536359167365,0.7236015047441337,0.9777713451848976,1.0128257028961427,1.0160037567440685,1.0238207149663183,0.9592910956375964,1.0296096250139315
232.98859869825205,-0.016532883507023418,0.002288455117395672,-0.014244428389627747,-0.01882133862441909,-0.011955973272232074,-0.021109793741814764,-0.01719371351649614,-0.014394188487206352,-0.020172284266683355,-0.010287109814792049,-0.018386473613856223,-0.016440558821790026,0.9968908464707716,0.13798802599206567,1.1348788724628374,0.8589028204787059,1.272866898454903,0.7209147944866403,0.9749942581197564,1.003368874320527,1.0120021204327985,1.024632032306012,0.9603024032458666,1.0294692757339516
237.43847934371007,-0.016514408211506945,0.0022884550931486836,-0.014225953118358262,-0.01880286330465563,-0.011937498025209579,-0.02109131839780431,-0.01719424912310164,-0.014318377831138969,-0.020130326553337803,-0.010295148956824825,-0.018426887878628197,-0.0164307799138866,0.995776833118026,0.1379880245300339,1.13376485764806,0.8577888085879921,1.271752882178094,0.7198007840579582,0.9750246304627918,0.998084376850771,1.0098971880258951,1.0254327589034085,0.9624131894902008,1.028856943431508
