x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
460.38896953833176,-0.016340488641400194,0.005618645185126515,-0.010721843456273679,-0.021959133826526707,-0.0051031982711471635,-0.027577779011653224,-0.015344511610499807,-0.01579183505327603,-0.01157928512310983,-0.0167120440092167,-0.013698412736348671,-0.01033244773971514,-0.020561816042818624,-0.012446884314588883,-0.019337295702169785,0.9817680862104204,0.3375790437821556,1.319347129992576,0.6441890424282648,1.6569261737747316,0.30660999864610927,0.9661940722077798,1.0194747816967742,1.2880021481141148,0.9363956112372256,1.00348023661712,0.8038717058393102,0.8204912795893972,1.4113536112394796,1.1696871529144304
470.4805600463768,-0.016342006755354795,0.0056187867209285675,-0.010723220034426228,-0.021960793476283363,-0.00510443331349766,-0.02757958019721193,-0.015353419567848924,-0.015786634574183805,-0.01157928512330747,-0.016708285862547804,-0.013699738572603601,-0.010353598112822495,-0.020634751374238283,-0.012449097005493215,-0.01934918273074771,0.9818592974259823,0.33758754752623327,1.3194468449522156,0.644271749899749,1.6570343924784487,0.3066842023735158,0.9667549773577558,1.0191390539444656,1.288002148136099,0.9361850378300949,1.003577361043462,0.805517219752107,0.8234016647070918,1.4116045085097888,1.1704061833739152
480.7933552437609,-0.0163388931909339,0.005618916457333144,-0.010719976733600756,-0.021957809648267046,-0.005101060276267612,-0.02757672610560019,-0.015371727906127343,-0.0157744335538031,-0.011579285123459591,-0.016703400809029344,-0.013701742869757508,-0.01037401031004272,-0.020705732721526968,-0.012451197052193854,-0.019326564949894147,0.9816722284680168,0.337595342339744,1.3192675708077608,0.6440768861282729,1.6568629131475048,0.3064815437885289,0.967907793971644,1.0183513916780391,1.28800214815302,0.9359113224980372,1.0037241862721191,0.8071053030613775,0.8262340787478842,1.4118426330411822,1.169038064061923
491.33220387207206,-0.01633130580906216,0.005619033923045276,-0.010712271886016882,-0.021950339732107436,-0.005093237962971606,-0.02756937365515271,-0.015398587471840947,-0.015756783088497144,-0.011579285123576663,-0.01669769463166121,-0.013704383124019793,-0.010393703894910861,-0.02077449429205041,-0.012453189050629495,-0.0192703160902845,0.981216363925466,0.3376023999063765,1.3188187638318425,0.6436139640190894,1.656421163738219,0.3060115641127129,0.9695990536111362,1.0172119291517443,1.2880021481660422,0.9355915986245531,1.0039175986785664,0.8086374778239165,0.8289779156185122,1.4120685059676648,1.165635645778372
502.10206095588467,-0.016319310826336975,0.005619139036159752,-0.010700171790177224,-0.021938449862496726,-0.005081032754017471,-0.027557588898656477,-0.01543119439306046,-0.015735947212769944,-0.011579285123666749,-0.016692164374377167,-0.013707618789680676,-0.010412698393222187,-0.020840292333123782,-0.012455077427038698,-0.019181207107728866,0.9804956822192656,0.3376087153051078,1.3181043975243734,0.6428869669141579,1.6557131128294813,0.3052782516090501,0.9716522055650688,1.0158668258254504,1.2880021481760628,0.9352817317616527,1.0041546280779203,0.8101152631603374,0.8316034968805147,1.412282629180924,1.160245562609043
513.1079901324513,-0.01630275892350702,0.0056192320449546095,-0.010683526878552412,-0.021921990968461633,-0.005064294833597802,-0.02754122301341624,-0.015465728933302393,-0.01571425379839048,-0.011579285123736065,-0.01668753402679701,-0.01371141119931093,-0.010431013244013592,-0.02090293612955079,-0.01245686644387784,-0.019058898191688274,0.9795012119606876,0.3376143034529614,1.317115515413649,0.6418869085077262,1.6547298188666104,0.30427260505476483,0.9738267334298296,1.01446636230654,1.2880021481837731,0.9350222879048647,1.0044324418791513,0.8115401714413916,0.8341032123035931,1.412485486001368,1.1528472598689388
524.3551660324604,-0.016281105729344825,0.005619313449551428,-0.010661792279793397,-0.021900419178896253,-0.0050424788302419685,-0.02751973262844768,-0.015498139514435532,-0.015693839766782743,-0.011579285123789392,-0.01668476550970878,-0.013715723487008535,-0.010448667755747232,-0.020962528001377226,-0.012458560205540441,-0.018899564105043933,0.9782002462760323,0.3376191943982067,1.315819440674239,0.6405810518778257,1.6534386350724457,0.3029618574796189,0.975867522486043,1.0131484920054232,1.2880021481897048,0.9348671646147618,1.004748339462502,0.8129137048790234,0.8364811448298923,1.412677541826639,1.1432093540810924
535.8488767129795,-0.01625368249447889,0.005619383936853621,-0.01063429855762527,-0.02187306643133251,-0.005014914620771648,-0.027492450368186132,-0.015524788294213164,-0.01567693606331584,-0.011579285123830416,-0.016685125150642126,-0.013720520514576933,-0.010465681067287944,-0.0210197468106071,-0.012460162663884118,-0.01869691770485487,0.976552605412722,0.3376234294113263,1.3141760348240483,0.6389291760013958,1.6517994642353746,0.3013057465900695,0.977545509619573,1.012057238243992,1.288002148194268,0.9348873157220364,1.0050997467716585,0.8142373524903863,0.8387643835235873,1.4128592447583164,1.130951544378213
547.5945261437298,-0.016220775527957993,0.005619444323285361,-0.010601331204672632,-0.021840219851243355,-0.004981886881387272,-0.027459664174528713,-0.01554284138027377,-0.0156648407399494,-0.011579285123861971,-0.016689200483527802,-0.013725768800527274,-0.010482072113293911,-0.021075415678905512,-0.01246167762357134,-0.01845334473724031,0.9745754913708349,0.33762705754465955,1.3122025489154945,0.6369484338261753,1.649829606460154,0.2993213762815158,0.978682253830114,1.0112763994683238,1.288002148197778,0.9351156614484104,1.005484211112794,0.8155125874052132,0.8409857739342562,1.413031026207505,1.1162181413520584
559.5976367478545,-0.016182990991293528,0.005619495493852,-0.010563495497441528,-0.021802486485145527,-0.0049440000035895285,-0.027421981978997527,-0.015550336699252952,-0.0156581849271937,-0.011579285123886236,-0.016696814840537186,-0.013731436451798766,-0.010497859593667546,-0.021130239249491162,-0.01246310874723029,-0.018174250233303393,0.9723053235035513,0.33763013197103575,1.309935455474587,0.6346751915325155,1.6475655874456228,0.29704505956147975,0.9791542097287974,1.0108467196221729,1.288002148200477,0.9355423028862888,1.0058993961527285,0.8167408644890717,0.8431734338903519,1.4131933014800262,1.0993360881046952
571.863851998384,-0.016140913781632113,0.005619538375098833,-0.010521375406533279,-0.021760452156730947,-0.004901837031434446,-0.02737999053182978,-0.015548394204225768,-0.01565676302132246,-0.011579285123904902,-0.01670719483175193,-0.013737493098105485,-0.010513061946737063,-0.02118542333031091,-0.012464459560441638,-0.017862346916929377,0.9697772435599872,0.33763270835908404,1.3074099519190712,0.6321445352009032,1.6450426602781554,0.2945118268418191,0.979031897124252,1.0107549255290365,1.2880021482025534,0.9361239060829298,1.0063430771094897,0.8179236182568735,0.8453754795165976,1.4133464703418683,1.0804694736756075
584.3989390716172,-0.016095168397185666,0.005619573906594591,-0.010475594490591076,-0.021714742303780257,-0.004856020583996484,-0.027334316210374847,-0.015541812616242996,-0.015660528407687307,-0.011579285123919253,-0.016719330254575313,-0.01374390982880014,-0.010527697325864106,-0.02124171568612218,-0.012465733456557103,-0.01751670088218174,0.9670287725976708,0.33763484315990644,1.3046636157575773,0.6293939294377644,1.6422984589174838,0.29175908627785796,0.9786174758995114,1.010998007883263,1.2880021482041497,0.9368038681908598,1.006813136127254,0.8190622610529305,0.8476217493477503,1.413490917565564,1.0595618073438176
597.2087915586515,-0.016047507200821313,0.005619603010568507,-0.010427904190252807,-0.02166711021138982,-0.0048083011796843,-0.027286713221958327,-0.015536551597683794,-0.015669306978532367,-0.011579285123930288,-0.016733221781691003,-0.013750659132178352,-0.01054178357919296,-0.02129948301019644,-0.012466933701354883,-0.01714380111781766,0.9641651959588072,0.3376365917828148,1.301801787741622,0.6265286041759924,1.639438379524437,0.28889201239317763,0.9782862066434604,1.0115647267962762,1.2880021482053772,0.9375822269013407,1.0073075578300692,0.8201581814754288,0.8499268757796491,1.4136270134580706,1.037005599360064
610.2994322363692,-0.015999980984854213,0.005619626559830713,-0.0103803544250235,-0.021619607544684925,-0.0047607278651927865,-0.02723923410451564,-0.015535361441268788,-0.015681671756133646,-0.011579285123938772,-0.016749368670812833,-0.013757714837119043,-0.010555338232277821,-0.02135964095605879,-0.012468063437537931,-0.016756082705944968,0.9613097292026523,0.337638006667926,1.2989477358705783,0.6236717225347264,1.6365857425385042,0.2860337158668004,0.9782112663584668,1.0123629607509286,1.2880021482063209,0.9384869562151504,1.0078244250467066,0.8212127430248191,0.852327396719788,1.4137551143708285,1.013553031208821
623.6770158991458,-0.01595475745786559,0.005619645361147688,-0.010335112096717902,-0.021574402819013277,-0.004715466735570214,-0.027194048180160964,-0.01553688036657411,-0.015695994595218844,-0.011579285123945297,-0.016768190411024893,-0.013765052056981674,-0.010568378473343853,-0.02142305277059587,-0.012469125689079834,-0.01637120065395373,0.9585926124433152,0.33763913628732656,1.2962317487306416,0.6209534761559886,1.6338708850179682,0.28331433986866206,0.9783069081529652,1.013287601440272,1.2880021482070465,0.9395415606023039,1.008361914700842,0.8222272829571156,0.8548577588600905,1.413875563192543,0.9902720306731061
637.3478322526338,-0.01591518055591163,0.005619660163644185,-0.010295520392267445,-0.021534840719555817,-0.00467586022862326,-0.0271545008832,-0.015539245437305704,-0.015711148579786907,-0.011579285123950308,-0.01678970976061909,-0.013772647135676015,-0.0105809211409547,-0.02148972749740819,-0.012470123365423271,-0.0160176975500319,0.9562147558111072,0.3376400256498772,1.2938547814609844,0.6185747301612299,1.6314948071108617,0.2809347045113527,0.9784558289775064,1.0142658984562454,1.288002148207604,0.9407473152368399,1.008918293860385,0.82320311132442,0.8575183230731247,1.4139886898252465,0.9688891007359927
651.3183088709802,-0.015886251060454583,0.005619671644164914,-0.010266579416289669,-0.0215059227046195,-0.004646907772124755,-0.02712559434878441,-0.015541646019427683,-0.01572514448218872,-0.011579285123954161,-0.016813109156819016,-0.013780477595829885,-0.010592982713875961,-0.02155924394083679,-0.012471059265536334,-0.01573972087333288,0.9544766159051842,0.33764071542171403,1.292117331326898,0.6168359004834701,1.6297580467486124,0.2791951850617561,0.978606985838994,1.0151694330674923,1.2880021482080326,0.9420584111084837,1.0094919159404947,0.8241415101862939,0.8602922821194685,1.414094811644245,0.9520746633631284
665.5950142188631,-0.015872514941135316,0.00561968039916122,-0.010252834541974096,-0.021492195340296536,-0.0046331541428128765,-0.027111875739457756,-0.0155418291201284,-0.015735116690062084,-0.01157928512395712,-0.01683675283194998,-0.013788522088962984,-0.010604579302939721,-0.02163115689262777,-0.012471936081830835,-0.015582034710494472,0.9536513233529244,0.3376412414387847,1.291292564791709,0.6160100819141396,1.6289338062304939,0.27836884047535493,0.978618515095587,1.0158132097033572,1.288002148208362,0.9433831942178355,1.0100812170535534,0.8250437329768114,0.8631618705697863,1.4141942339424172,0.9425364382821642
680.1846607397697,-0.015874062490303043,0.005619686948663997,-0.010254375541639046,-0.02149374943896704,-0.004634688592975049,-0.027113436387631036,-0.015540061353889549,-0.015739538659852816,-0.011579285123959398,-0.016859517702507622,-0.013796760347606934,-0.010615726644729285,-0.021705459274966456,-0.012472756403947656,-0.01554804830947345,0.9537443030928855,0.33764163494554866,1.291385938038434,0.6161026681473368,1.6290275729839827,0.27846103320178817,0.9785072045954952,1.016098679167284,1.2880021482086152,0.9446587368665266,1.010684712501709,0.8259110040132288,0.8661268059935182,1.4142872503594333,0.940480646342052
695.0941080119702,-0.015884671589152972,0.005619691748252121,-0.010264979840900851,-0.021504363337405095,-0.00464528809264873,-0.027124055085657215,-0.015537565028764959,-0.015737573222320837,-0.011579285123961149,-0.01688114349138818,-0.013805173139291527,-0.010626440096916533,-0.021782894478614225,-0.012473522722413142,-0.015585596218515279,0.954381718221826,0.3376419233140639,1.2920236415358899,0.6167397949077622,1.6296655648499538,0.27909787159369825,0.9783500191080124,1.0159717962564572,1.2880021482088098,0.9458704554202912,1.0113009934061283,0.8267445181332265,0.8692167523870622,1.4143741432963552,0.942751869138738
710.3303659736686,-0.01589691589513554,0.005619695181588162,-0.010277220713547378,-0.021516611076723702,-0.004657525531959215,-0.027136306258311864,-0.015534024529069669,-0.015729248656650086,-0.011579285123962491,-0.016902265066781896,-0.013813742222332661,-0.010636734635097523,-0.0218634568201324,-0.012474237432171102,-0.01563358315885355,0.9551173797503941,0.3376421295955178,1.2927595093459119,0.6174752501548764,1.6304016389414298,0.2798331205593585,0.9781270853382662,1.0154343865924582,1.2880021482089592,0.9470539222954492,1.011928723468232,0.8275454404487174,0.8724314829605346,1.4144551843161308,0.9456545349760841
725.9005982188477,-0.01590530703231888,0.0056196975709232894,-0.010285609461395591,-0.021525004603242172,-0.004665911890472302,-0.02714470217416546,-0.015527944267077756,-0.015715396571036058,-0.011579285123963523,-0.01692395738030334,-0.013822450303349818,-0.010646624850982517,-0.02194632518519628,-0.012474902835994261,-0.015648014302043232,0.955621535462895,0.3376422731513824,1.2932638086142774,0.6179792623115126,1.6309060817656598,0.28033698916013017,0.9777442309833556,1.0145401363732935,1.288002148209074,0.9482693683036012,1.012566635857628,0.8283149062050289,0.8757382322645434,1.4145306345304185,0.946527455525618
741.8121253653594,-0.015906850603213635,0.005619699177381584,-0.010287151425832051,-0.02152654978059522,-0.0046674522484504676,-0.027146248957976803,-0.01552014065045453,-0.01569840016953831,-0.011579285123964314,-0.01694820806499954,-0.013831280996450462,-0.010656124951808541,-0.022029841203051452,-0.012475521147779332,-0.015600834749935077,0.95571427618054,0.3376423696704964,1.2933566458510364,0.6180719065100435,1.6309990155215326,0.2804295368395472,0.9772528625830748,1.0134428982975354,1.288002148209162,0.9496281628775322,1.0132135302221563,0.8290540207352004,0.8790708252715765,1.414600744973215,0.94367362752241
758.0724284968401,-0.015901831590563294,0.005619700204379626,-0.010282131386183668,-0.02152153179494292,-0.004662431181804042,-0.027141231999322547,-0.015513085905535873,-0.015681215921846584,-0.011579285123964927,-0.016977012177170236,-0.013840218784023311,-0.010665248760851878,-0.022112573406377102,-0.012476094495729645,-0.015488130644388216,0.9554127242164263,0.3376424313745203,1.2930551555909466,0.617770292841906,1.630697586965467,0.28012786146738566,0.9768086482024306,1.0123335334197334,1.28800214820923,0.9512420913836652,1.013868269815791,0.8297638594998552,0.8823721412267701,1.414665756961735,0.9368563069224006
774.6891526800764,-0.015892677339623816,0.0056197008144344114,-0.010272976525189405,-0.021512378154058227,-0.004653275710754993,-0.027132078968492637,-0.015509200582732663,-0.015665876466690692,-0.011579285123965393,-0.017011537793428417,-0.013849248979076276,-0.01067400971892778,-0.022193859920771677,-0.012476624925428594,-0.015324257971762,0.9548627191570445,0.3376424680277889,1.2925051871848334,0.6172202511292555,1.6301476552126224,0.27957778310146664,0.9765640020412256,1.011343262963916,1.288002148209282,0.9531766025375127,1.0145297787396974,0.830445468203879,0.8856157689331011,1.4147259024449097,0.9269438681389812
791.6701105594635,-0.015882955663215705,0.005619701141996876,-0.01026325452121883,-0.02150265680521258,-0.004643553379221954,-0.027122357947209456,-0.01550839075734598,-0.015652762001194424,-0.011579285123965753,-0.017051686389990228,-0.013858357689058926,-0.010682420886773255,-0.022273145017376404,-0.012477114402808253,-0.015137922425280415,0.9542786220806715,0.33764248770837374,1.2919211097890453,0.6166361343722977,1.629563597497419,0.278993646663924,0.9765130099661438,1.0104966313467687,1.288002148209322,0.955426175934823,1.0151970392920395,0.831099862981803,0.8887795327869413,1.4147814043399978,0.9156726801606982
809.0232860302602,-0.01587596879484492,0.005619701294700846,-0.010256267500144075,-0.021495670089545765,-0.004636566205443228,-0.027115371384246613,-0.015508656210482594,-0.015641271993250355,-0.01157928512396603,-0.01709635538868425,-0.01386753178112376,-0.01069049494821701,-0.02234991052122518,-0.01247756481701592,-0.014959057601493044,0.9538588375479367,0.3376424968831229,1.2915013344310595,0.6162163406648138,1.6291438313141824,0.2785738437816908,0.9765297246882252,1.0097548699681225,1.2880021482093529,0.9579290328153085,1.0158690894231863,0.8317280306444272,0.8918427557216299,1.4148324768576237,0.9048533862059124
826.756837992353,-0.015875023358767216,0.005619701345239443,-0.010255322013527773,-0.02149472470400666,-0.004635620668288329,-0.027114426049246104,-0.015507422129390703,-0.01563027631962775,-0.011579285123966242,-0.01714416978364226,-0.013876758848757222,-0.010698244214048212,-0.022424342646732074,-0.012477977983182467,-0.01481864905858964,0.9538020339241887,0.3376424999195794,1.2914445338437681,0.6161595340046093,1.6290870337633474,0.2785170340850299,0.9764520186089524,1.0090450213705278,1.2880021482093764,0.960608129972302,1.0165450202912598,0.8323309289798126,0.8948128683698771,1.4148793258156809,0.8963602612455738
844.8791041863138,-0.015882652494996763,0.005619701349308576,-0.010262951145688187,-0.02150235384430534,-0.00464324979637961,-0.027122055193613916,-0.015501718673791291,-0.015618958435569921,-0.011579285123966403,-0.017193459511494553,-0.013886027179747157,-0.010705680626502663,-0.02249772228621955,-0.012478355645095557,-0.01474107795499971,0.9542604071491205,0.3376425001640608,1.2919029073131814,0.6166179069850597,1.629545407477242,0.278975406820999,0.9760928905290804,1.008314371807624,1.2880021482093944,0.96336989177801,1.0172239739155835,0.8329094871023092,0.8977409829962072,1.4149221489424486,0.8916680889426827
863.398605113526,-0.015902029290829435,0.005619701346457017,-0.010282327944372418,-0.021521730637286452,-0.004662626597915401,-0.02714143198374347,-0.015489639799478672,-0.015607101283971529,-0.01157928512396653,-0.017242502649842586,-0.013895325725420371,-0.010712815764291941,-0.02257149432565751,-0.012478699477780845,-0.01475519486283733,0.9554246024298747,0.3376424999927336,1.2930671024226084,0.617782102437141,1.630709602415342,0.2801396024444075,0.975332323033937,1.0075489087061835,1.2880021482094084,0.9661178368818567,1.0179051409231736,0.8334646058438266,0.9006847558084103,1.4149611361692742,0.8925220018160681
882.3240480422552,-0.01593380408233824,0.005619701361735493,-0.010314102720602746,-0.021553505444073733,-0.0046944013588672544,-0.027173206805809223,-0.0154726740377421,-0.01559411800517902,-0.011579285123966625,-0.017289880343046994,-0.013904644071111024,-0.010719660848106556,-0.0226467459307045,-0.01247901108999444,-0.01486583499019957,0.957333693212527,0.3376425009106939,1.294976194123221,0.6196911923018331,1.6326186950339148,0.2820486913911392,0.9742640441055188,1.0067107461197553,1.288002148209419,0.9687724651225845,1.0185877583853942,0.8339971581819834,0.9036875686721956,1.4149964699131934,0.8992144751363114
901.6643311015193,-0.015977350113537177,0.005619701408700472,-0.010357648704836705,-0.021597051522237648,-0.004737947296136233,-0.027216752930938122,-0.015454752673879595,-0.015579066107666985,-0.0115792851239667,-0.017334392832385404,-0.013913972407813485,-0.010726226746530433,-0.022725089422288788,-0.012479292026629379,-0.015065072589375518,0.9599500227881265,0.3376425037324405,1.297592526520567,0.6223075190556859,1.6352350302530074,0.2846650153232455,0.973135594014088,1.0057390395461725,1.2880021482094273,0.9712665525985834,1.0192711077413812,0.8345079897002579,0.906813759059447,1.4150283253498013,0.9112660910252628
921.4285474646987,-0.016030619707325475,0.005619701490299765,-0.010410918217025712,-0.02165032119762524,-0.004791216726725946,-0.027270022687925007,-0.015439313575708002,-0.015560897168579994,-0.011579285123966757,-0.01737528498567892,-0.013923301504970075,-0.010732523982308905,-0.022808032405527624,-0.012479543771038935,-0.0153338490720459,0.9631505627655075,0.3376425086350834,1.3007930714005909,0.6255080541304241,1.6384355800356742,0.2878655454953407,0.9721634441332524,1.0045661058657684,1.2880021482094337,0.9735577883598687,1.0199545128046028,0.8349979190756424,0.910123485900154,1.4150568706766926,0.9275240209668212
941.6259896248592,-0.016092394923322564,0.005619701606423547,-0.010472693316899016,-0.02171209652974611,-0.004852991710475469,-0.027331798136169656,-0.015429579846110686,-0.015539478823141247,-0.011579285123966799,-0.017412089889488492,-0.013932622684357897,-0.01073856273891752,-0.022895653925741746,-0.012479767747279935,-0.01566085596096943,0.966862136936615,0.3376425156120243,1.3045046525486392,0.6292196213245907,1.6421471681606636,0.29157710571256645,0.9715505427861046,1.003183399994867,1.2880021482094384,0.9756200106936708,1.0206373378499325,0.8354677385897016,0.9136199033902406,1.4150822673678305,0.9473042302980282
962.2661537637723,-0.016162775008224915,0.005619701757976592,-0.010543073250248322,-0.021782476766201507,-0.004923371492271731,-0.027402178524178096,-0.015427612391532248,-0.015515451444337424,-0.011579285123966832,-0.017444789963443553,-0.013941927795024052,-0.01074435286738324,-0.022986026914174982,-0.01247996532227818,-0.01604815153223432,0.9710907082344675,0.3376425247176236,1.308733232952091,0.633448183516844,1.646375757669715,0.2958056587992203,0.9714266585596608,1.0016322625445242,1.288002148209442,0.9774522345510137,1.0213189857775238,0.8359182146592662,0.9172261144741979,1.4151046704190855,0.970731221386465
983.3587442167154,-0.01624021580327183,0.005619701938381206,-0.010620513864890624,-0.021859917741653037,-0.005000811926509419,-0.02747961968003424,-0.015432413629495857,-0.015490089058475988,-0.011579285123966858,-0.01747385460168688,-0.013951209189239283,-0.010749903893314261,-0.023076249259441566,-0.012480137807919029,-0.016487163092059418,0.9757435006212997,0.33764253555668094,1.3133860361779806,0.6381009650646188,1.6510285717346616,0.3004584295079378,0.9717289769245232,0.9999949409348337,1.2880021482094448,0.9790807606414333,1.0219988963512885,0.8363500883833573,0.9208263143476516,1.4151242285852856,0.9972864434514987
1004.9136780351338,-0.01631922241549628,0.005619702139694116,-0.010699520275802165,-0.0219389245551904,-0.005079818136108048,-0.027558626694884514,-0.015440578725455777,-0.01546465115943779,-0.011579285123966877,-0.017500274000034063,-0.013960459699424062,-0.010755225024097977,-0.02316415333663238,-0.012480286463065463,-0.016937462900998318,0.9804903703253699,0.337642547651949,1.318132917977319,0.6428478226734209,1.6557754656292678,0.3052052750214719,0.9722431065049058,0.9983527444148408,1.288002148209447,0.9805610708087704,1.0226765445086126,0.8367640761031944,0.9243340068892648,1.415141084609046,1.0245244766071149
1026.9410896493214,-0.01639368256291097,0.005619702356215467,-0.010773980206695503,-0.02201338491912644,-0.005154277850480038,-0.027633087275341903,-0.015449408424650857,-0.015440011515914698,-0.011579285123966892,-0.017524492913106444,-0.01396967261601411,-0.01076032515623084,-0.023249082079169633,-0.012480412495505997,-0.017352512154560542,0.98496407965136,0.33764256066096954,1.3226066403123296,0.6473215189903905,1.6602492009732992,0.30967895832942094,0.9727990839930278,0.9967620809411504,1.2880021482094488,0.9819180851810043,1.0233514387388896,0.8371608699724623,0.9277229727516768,1.415155375441642,1.049630250816483
1049.45133563329,-0.016459461497812317,0.005619702583331828,-0.01083975891448049,-0.022079164081144145,-0.005220056331148661,-0.027698866664475973,-0.015455299585547134,-0.01541657134507432,-0.011579285123966903,-0.01754650333586785,-0.013978841666226493,-0.01076521288274671,-0.02333107663463357,-0.012480517063834986,-0.01770348970535051,0.9889162049793281,0.3376425743065587,1.3265587792858868,0.6512736306727693,1.6642013535924454,0.3136310563662107,0.9731700312659608,0.9952488519231286,1.28800214820945,0.9831513552264811,1.0240231195280267,0.837541138535243,0.9309948538730658,1.4151672324562174,1.0708604134226396
1072.4549995741088,-0.01651606023582991,0.005619702818559915,-0.010896357417269995,-0.022135763054389825,-0.00527665459871008,-0.02775546587294974,-0.015457106464842359,-0.01539441204899077,-0.011579285123966913,-0.01756571504207083,-0.013987960993696395,-0.010769896500713758,-0.023410570563653563,-0.012480601279267391,-0.017989684094696864,0.9923167663655204,0.33764258843951606,1.3299593548050364,0.6546741779260044,1.6676019432445526,0.31703158948648824,0.9732838045882116,0.993818312441104,1.288002148209451,0.9842278098697868,1.0246911578667317,0.8379055273092795,0.9341669509001658,1.4151767816535623,1.0881719292421477
1095.9628970479482,-0.016565613264619233,0.005619703054518728,-0.010945910210100504,-0.022185316319137963,-0.005326207155581776,-0.02780501937365669,-0.015456814971695198,-0.015374128674887326,-0.01157928512396692,-0.01758124945158949,-0.013997025138946443,-0.010774384018772573,-0.023488303856938574,-0.01248066620739038,-0.018228040744547928,0.9952940079467276,0.33764260261637685,1.3329366105631044,0.6576514053303508,1.6705792131794812,0.3200088027139739,0.9732654502112184,0.9925088770071332,1.288002148209452,0.9850982212263159,1.0253551538197894,0.8382546593724457,0.937268792154912,1.4151841438607249,1.102589804183742
1119.9860807052257,-0.016610206989694593,0.005619703284553833,-0.01099050370514076,-0.022229910274248425,-0.005370800420586927,-0.027849613558802257,-0.015457361561659586,-0.015356398374753165,-0.011579285123966925,-0.01759217401724643,-0.014006029020658938,-0.010778683164690989,-0.02356514860167723,-0.012480712869853647,-0.018433153757549836,0.9979732849919261,0.3376426164373298,1.335615901429256,0.6603306685545962,1.6732585178665857,0.3226880521172665,0.9732998672064884,0.9913642605773318,1.2880021482094524,0.9857103375736751,1.0260147351541546,0.8385891359505179,0.940335177089445,1.4151894349226786,1.114996815996515
1144.5358454672007,-0.016651184891010275,0.005619703504133084,-0.011031481386877193,-0.022270888395143358,-0.005411777882744108,-0.027890591899276444,-0.015461990163900005,-0.015341781739134086,-0.011579285123966929,-0.0175977756341132,-0.01401496791772219,-0.010782801392913438,-0.023642299920659405,-0.012480742246000856,-0.018612338840022506,1.000435316368986,0.33764262963007485,1.338077945999061,0.6627926867389112,1.6757205756291358,0.3251500571088364,0.9735913152604128,0.9904206532412224,1.2880021482094528,0.9860242027984785,1.0266695560237526,0.8389095370045189,0.9434137954518442,1.415192765887312,1.1258354819708205
1169.6237338364633,-0.016689783616062603,0.0056197037090168515,-0.011070079907045751,-0.022309487325079456,-0.0054503761980289,-0.027929191034096308,-0.015473784104327336,-0.015329740396435643,-0.011579285123966932,-0.0175984450505305,-0.014023837452017265,-0.010786745892084938,-0.023720260943448274,-0.012480755274443868,-0.018772963930973722,1.002754402245572,0.33764264193988697,1.3403970441854591,0.6651117603056851,1.678039686125346,0.3274691183657982,0.974333941393985,0.9896432992999346,1.2880021482094532,0.9860617109928624,1.0273192957085184,0.8392164218160905,0.946524723942447,1.4151942431839293,1.1355514788824397
1195.2615413238798,-0.016726061316164165,0.00561970389936699,-0.011106357416797174,-0.022345765215531155,-0.005486653517430185,-0.027965469114898146,-0.015492126826706358,-0.015319591900243627,-0.011579285123966937,-0.017595098345767952,-0.014032633571919419,-0.010790523592531999,-0.023798312372391692,-0.012480752854581776,-0.018917031701371267,1.0049340364647463,0.3376426533764905,1.3425766898412368,0.6672913830882559,1.6802193432177273,0.3296487297117653,0.9754889230630422,0.9889881420047246,1.2880021482094537,0.9858741911628508,1.0279636574057904,0.8395103295695123,0.9496392599675824,1.4151939687954949,1.144265945619592
1221.4613219944165,-0.016759173308967406,0.005619704077698886,-0.01113946923126852,-0.02237887738666629,-0.005519765153569634,-0.02799858146436518,-0.015511822108425876,-0.015311530916877314,-0.011579285123966937,-0.01758922906504372,-0.0140413525364849,-0.010794141173684478,-0.023875464219570652,-0.012480735848066788,-0.01904270202284859,1.006923468881271,0.3376426640910149,1.3445661329722858,0.6692808047902561,1.6822087970633008,0.33163814069924114,0.976729071001986,0.9884677484450206,1.2880021482094537,0.9855453284152262,1.0286023670719118,0.8397917799291283,0.9527178994069552,1.415192040424849,1.1518675752786014
1248.2353941346062,-0.016787939987239636,0.005619704247161506,-0.01116823574007813,-0.02240764423440114,-0.005548531492916623,-0.028027348481562648,-0.015529651052349179,-0.015304451198982019,-0.011579285123966937,-0.01758217225280997,-0.014049990900300244,-0.010797605071424344,-0.023952078235482375,-0.012480705080218412,-0.019144044346267652,1.0086518264165776,0.3376426742726561,1.3462945006892337,0.6710091521439214,1.6839371749618897,0.3333664778712654,0.9778517017099346,0.988010702520248,1.2880021482094537,0.9851499268712044,1.0292351723123616,0.8400612736110847,0.9557750774217273,1.415188551655064,1.157997636874364
