x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
480.7933552437609,-0.010202907027832676,0.005446183805503661,-0.0047567232223290155,-0.015649090833336335,0.0006894605831746451,-0.02109527463884,-0.007300527867994836,-0.01035526909393511,-0.00997938937907301,-0.01402379158653368,0.9602376362826753,0.5125628068443461,1.4728004431270214,0.44767482943832926,1.9853632499713676,-0.06488797740601682,1.0322355093925122,1.296734543307153,0.9434067406671868,0.9118914175029698
491.33220387207206,-0.010209665513127093,0.005446183809951234,-0.004763481703175859,-0.015655849323078327,0.0006827021067753753,-0.02110203313302956,-0.007292284052760579,-0.010331866981894382,-0.00998665802631263,-0.014063314770788485,0.9608737051918851,0.5125628072629256,1.4734365124548106,0.4483108979289595,1.9859993197177364,-0.06425190933396607,1.031069900689753,1.2938040229320398,0.944093885996516,0.9144613966909771
502.10206095588467,-0.01020652660693591,0.005446183799641703,-0.004760342807294207,-0.015652710406577612,0.0006858409923474959,-0.021098894206219316,-0.007267558615904305,-0.010309141543747596,-0.009985611932812123,-0.014094796189351758,0.9605782897918123,0.512562806292653,1.4731410960844653,0.4480154834991592,1.9857039023771184,-0.06454732279349384,1.027573924183701,1.2909582387820184,0.9439949930059472,0.9165084632935808
513.1079901324513,-0.010194538127692988,0.005446183780568344,-0.004748354347124644,-0.01564072190826133,0.0006978294334436998,-0.021086905688829677,-0.007229455930288418,-0.010287077541691874,-0.009975802671953263,-0.014118209864611533,0.9594500045943244,0.5125628044975806,1.472012809091905,0.44688720009674376,1.9845756135894856,-0.06567560440083686,1.0221865130530123,1.2881952827091518,0.9430676694530035,0.9180309281269924
524.3551660324604,-0.010176671738667674,0.005446183763642451,-0.004730487975025223,-0.015622855502310126,0.0007156957886172276,-0.021069039265952577,-0.007182408371771911,-0.01026565981049535,-0.009962024212487755,-0.014134084098239031,0.9577685250787535,0.5125628029046151,1.4703313279833687,0.44520572217413845,1.9828941308879837,-0.06735708073047664,1.015534369343807,1.2855132556531803,0.9417651156551701,0.9190631437952752
535.8488767129795,-0.010156301138729612,0.005446183755423301,-0.004710117383306312,-0.015602484894152913,0.0007360663721169888,-0.021048668649576212,-0.00713089019735723,-0.010244873278868324,-0.009950054097609611,-0.01414369390748081,0.9558513639519469,0.512562802131077,1.4684141660830239,0.44328856182086995,1.980976968214101,-0.06927424031020701,1.0082501167566695,1.2829102703177149,0.940633514648972,0.91968801778298
547.5945261437298,-0.010136302570203587,0.005446183753598054,-0.004690118816605533,-0.015582486323801641,0.0007560649369925208,-0.021028670077399697,-0.007079049960333978,-0.010224702988887644,-0.009943811456485676,-0.014148810379055226,0.9539692162348224,0.5125628019592955,1.466532018194118,0.44140641427552696,1.9790948201534135,-0.07115638768376853,1.000920327125249,1.2803844536026487,0.9400433633388893,0.9200207142928944
559.5976367478545,-0.010118878686200858,0.0054461837549812635,-0.004672694931219594,-0.015565062441182121,0.0007734888237616692,-0.021011246196163385,-0.0070305336909537944,-0.010205134113597254,-0.009945388167651474,-0.014151040922252788,0.9523293826909115,0.512562802089475,1.4648921847803864,0.4397665806014365,1.9774549868698617,-0.07279622148803855,0.9940605195958472,1.2779339488081785,0.9401924185451144,0.9201657544687752
571.863851998384,-0.01010549761911882,0.005446183758546969,-0.004659313860571852,-0.015551681377665789,0.0007868698979751169,-0.020997865136212757,-0.006988252873954024,-0.010186151972909927,-0.009955395773603512,-0.014151494299230623,0.9510700353117044,0.5125628024250583,1.4636328377367627,0.43850723288664617,1.976195640161821,-0.07405556953841208,0.9880823545285482,1.2755569176260926,0.9411384927541128,0.9201952351247328
584.3989390716172,-0.010097457863187033,0.0054461837612036585,-0.004651274101983374,-0.015543641624390692,0.0007949096592202842,-0.020989825385594352,-0.006954110985962484,-0.010167742047918446,-0.009975287319136966,-0.014151276427993827,0.9503133807414755,0.5125628026750902,1.4628761834165658,0.4377505780663853,1.975438986091656,-0.07481222460870496,0.9832549681011816,1.273251541931884,0.9430189503077484,0.9201810681350332
597.2087915586515,-0.01009533839704416,0.0054461837622118685,-0.004649154634832292,-0.015541522159256029,0.0007970291273795768,-0.020987705921467897,-0.0069289694194711576,-0.01014988999372491,-0.01000524556663985,-0.014151470672681885,0.9501139090464321,0.5125628027699771,1.4626767118164092,0.437551106276455,1.9752395145863864,-0.07501169649352213,0.9797001542352046,1.2710160253912943,0.9458510687429771,0.9201936988178868
610.2994322363692,-0.010098692432615438,0.005446183761091953,-0.004652508671523485,-0.01554487619370739,0.0007936750895684679,-0.020991059954799343,-0.006913041249233376,-0.010132581650887628,-0.010042468550270666,-0.01415301812998305,0.9504295711592188,0.5125628026645772,1.462992373823796,0.43786676849464157,1.9755551764883732,-0.07469603416993564,0.977448039974924,1.268848594893747,0.949369962768567,0.9202943216076066
623.6770158991458,-0.010106042585668626,0.005446183758120131,-0.004659858827548494,-0.015552226343788757,0.0007863249305716368,-0.020998410101908886,-0.006905329932703839,-0.010115803055580882,-0.010082029409387728,-0.014156651550878417,0.9511213243600326,0.5125628023848868,1.4636841267449194,0.4385585219751458,1.9762469291298062,-0.07400428040974105,0.9763577222760011,1.2667475018245988,0.9531098690634237,0.9205305833425458
637.3478322526338,-0.010115980409170434,0.0054461837570603374,-0.004669796652110096,-0.015562164166230772,0.0007763871049502411,-0.021008347923291107,-0.006904353215014299,-0.010099540448554595,-0.010120427526386233,-0.014162515446391855,0.9520566138930194,0.5125628022851453,1.4646194161781647,0.43949381160787415,1.97718221846331,-0.07306899067727113,0.9762196223056944,1.264711023187113,0.9567398549302224,0.920911880794012
651.3183088709802,-0.010127319786276866,0.005446183758017988,-0.004681136028258878,-0.015573503544294855,0.0007650477297591104,-0.021019687302312844,-0.006908357909243031,-0.010083780282979259,-0.010155800988260941,-0.014170269945058248,0.9531238094128743,0.5125628023752737,1.465686611788148,0.4405610070376006,1.9782494141634217,-0.07200179533767315,0.9767858536333328,1.2627374625848349,0.960083903459215,0.9214161139564409
665.5950142188631,-0.01013871514245709,0.005446183757706222,-0.004692531384750869,-0.015584898900163312,0.0007536523729553529,-0.021031082657869536,-0.0069151868749953,-0.010068509231254002,-0.010186384905037404,-0.014179401649113773,0.9541962733541068,0.5125628023459321,1.4667590757000388,0.44163347100817474,1.9793218780459712,-0.07092933133775736,0.9777514140790124,1.2608251510741308,0.962975169863092,0.922009899346364
680.1846607397697,-0.010148737548424156,0.00544618375655379,-0.004702553791870366,-0.015594921304977947,0.0007436299646834243,-0.021041105061531735,-0.006922864497692825,-0.010053714190851366,-0.010209975754710639,-0.014189164024553247,0.9551395232915441,0.5125628022374721,1.4677023255290162,0.442576721054072,1.9802651277664882,-0.0699860811834001,0.9788369677429942,1.2589724478960975,0.965205343048484,0.9226446938898202
695.0941080119702,-0.010155496206894958,0.0054461837548846195,-0.004709312452010338,-0.015601679961779576,0.0007368713028742813,-0.021047863716664197,-0.006929221362752591,-0.010039382289269322,-0.010223222048679908,-0.014198217582585389,0.955775608499097,0.5125628020803794,1.4683384105794763,0.44321280641871763,1.9809012126598557,-0.06934999566166178,0.9797357769745668,1.257177741096677,0.9664575883056611,0.9232333978659476
710.3303659736686,-0.010157917692863373,0.005446183752993571,-0.004711733939869802,-0.015604101445856944,0.0007344498131237696,-0.021050285198850514,-0.006932650536793105,-0.010025500888155419,-0.01022482153206187,-0.014205727021161614,0.9560035045248336,0.5125628019024051,1.4685663064272387,0.4434407026224285,1.9811291083296438,-0.06912209927997659,0.9802206344090578,1.2554394480431006,0.9666087962951292,0.9237216960944026
725.9005982188477,-0.010155530162318153,0.00544618375183718,-0.0047093464104809735,-0.015601713914155333,0.0007368373413562061,-0.021047897665992514,-0.006931792803678216,-0.0100120575866638,-0.010215320340320785,-0.014211076179931215,0.9557788041839367,0.5125628017935723,1.468341605977509,0.4432160023903644,1.9809044077710811,-0.06934679940320787,0.9800993578938825,1.253756015844271,0.9657105962157028,0.9240695229957624
741.8121253653594,-0.010148168751023333,0.005446183749305929,-0.004701985001717404,-0.015594352500329263,0.0007441987475885255,-0.021040536249635193,-0.006926101613064723,-0.009999040224104453,-0.010195220420958367,-0.014213693019303024,0.9550859914235968,0.512562801555346,1.4676487929789428,0.4425231898682509,1.9802115945342886,-0.07003961168709505,0.9792946696373356,1.252125921682513,0.9638104399342836,0.9242396819252796
758.0724284968401,-0.010136613155699511,0.005446183744622285,-0.004690429411077226,-0.015582796900321796,0.0007557543335450587,-0.02102898064494408,-0.006916316950628712,-0.00998643688193731,-0.01016682900043666,-0.014213020675083373,0.9539984467160625,0.5125628011145489,1.4665612478306114,0.4414356456015136,1.9791240489451603,-0.07112715551303528,0.9779111976204493,1.2505476730632832,0.9611264422987706,0.9241959630123362
774.6891526800764,-0.010122622193108865,0.005446183742729545,-0.00467643845037932,-0.01556880593583841,0.0007697452923502244,-0.021014989678567957,-0.006903440099630581,-0.009974235885162972,-0.0101357439553764,-0.014208775821579976,0.95268169955658,0.5125628009364153,1.4652445004929953,0.44011889862016473,1.9778073014294106,-0.07244390231625053,0.9760905151862792,1.249019807989325,0.9581878014731818,0.9239199431175438
791.6701105594635,-0.01010853568711079,0.0054461837437379595,-0.004662351943372831,-0.01555471943084875,0.0007838318003651288,-0.021000903174586708,-0.0068890182949361296,-0.009962425803157286,-0.01010877289150535,-0.014201069382396325,0.9513559604131993,0.5125628010313213,1.4639187614445206,0.4387931593818779,1.976481562475842,-0.07376964164944344,0.9740513888129112,1.2475408950651758,0.9556380779888701,0.9234188350036848
809.0232860302602,-0.010096548997712323,0.0054461837488534335,-0.004650365248858889,-0.015542732746565757,0.0007958184999945443,-0.020988916495419188,-0.00687518061420364,-0.009950995449995012,-0.010090621960998015,-0.014190965066497627,0.9502278436653507,0.5125628015127597,1.4627906451781105,0.43766504215259106,1.9753534466908702,-0.07489775936016863,0.9720948528366112,1.2461095335377,0.953922170377738,0.9227618059191532
826.756837992353,-0.010087666804997236,0.005446183757620624,-0.004641483047376612,-0.01553385056261786,0.0008047007102440114,-0.020980034320238483,-0.006864020852956558,-0.009939933884303916,-0.010081188141539427,-0.014179716000093202,0.9493919038969616,0.5125628023378761,1.4619547062348377,0.4368291015590855,1.9745175085727138,-0.0757337007787906,0.9705169529855496,1.2447243532778158,0.953030339371912,0.9220303398925926
844.8791041863138,-0.010081713463200387,0.005446183768233688,-0.004635529694966699,-0.015527897231434076,0.0008106540732669889,-0.020974080999667764,-0.00685727040772691,-0.009929230408689368,-0.010076230422735557,-0.014168565005053601,0.9488316103610708,0.5125628033367153,1.461394413697786,0.43626880702435544,1.9739572170345014,-0.07629399631235989,0.9695624947057861,1.2433840147084436,0.9525616588584817,0.921305250917155
863.398605113526,-0.010078272705888545,0.005446183778756659,-0.0046320889271318855,-0.015524456484645205,0.0008140948516247738,-0.02097064026340186,-0.00685543126844321,-0.009918874568765624,-0.010072238450140086,-0.014158973808962746,0.9485077865078168,0.5125628043270755,1.4610705908348922,0.4359449821807413,1.9736333951619676,-0.07661782214633417,0.9693024553073096,1.2420872086831958,0.95218427566277,0.920681587242116
882.3240480422552,-0.010077463024405802,0.005446183787254172,-0.00463127923715163,-0.015523646811659974,0.0008149045501025416,-0.020969830598914146,-0.006857518568292122,-0.009908856151828294,-0.01007029947207259,-0.014152040159839098,0.9484315840460076,0.5125628051268115,1.4609943891728192,0.43586877891919606,1.9735571942996306,-0.07669402620761545,0.969597582599713,1.2408326563201384,0.9520009733674696,0.9202307294916412
901.6643311015193,-0.010079679277955342,0.005446183791019568,-0.004633495486935774,-0.01552586306897491,0.0008126883040837935,-0.02097204685999448,-0.006861776229421499,-0.009899165185201085,-0.010074082615717003,-0.014148394151554331,0.9486401648028456,0.5125628054811884,1.4612029702840341,0.43607735932165725,1.9737657757652225,-0.07648544615953112,0.9701995813981794,1.2396191087947634,0.952358614810195,0.91999364926676
921.4285474646987,-0.010084830934142263,0.00544618378778578,-0.0046386471463564834,-0.015531014721928043,0.0008075366414292962,-0.020977198509713822,-0.006866100618518198,-0.009889791934285248,-0.010086228876629725,-0.014148132991288746,0.9491250084014764,0.5125628051768433,1.4616878135783198,0.4365622032246331,1.974250618755163,-0.07600060195221015,0.9708110149907572,1.2384453470957295,0.9535068678729519,0.9199766674253436
941.6259896248592,-0.010091953065784975,0.0054461837801138635,-0.004645769285671112,-0.015538136845898838,0.0008004144944427517,-0.0209843206260127,-0.006868803355067481,-0.00988072690034219,-0.010105655408270858,-0.014150845438091073,0.9497953015674571,0.5125628044548076,1.4623581060222648,0.43723249711264944,1.9749209104770724,-0.07533030734215818,0.97119316004782,1.237310181747192,0.9553433650975679,0.9201530431896446
962.2661537637723,-0.010099833137206065,0.005446183772012978,-0.004653649365193087,-0.015546016909219043,0.0007925344068198913,-0.02099220068123202,-0.006869841077928296,-0.009871960818033586,-0.010128040035020432,-0.014155870456967229,0.9505369275701723,0.5125628036923999,1.4630997312625722,0.43797412387777235,1.9756625349549721,-0.07458867981462758,0.9713398856552296,1.2362124525007645,0.9574595073744843,0.9204797930245722
983.3587442167154,-0.010107173169749432,0.005446183764199455,-0.004660989405549977,-0.015553356933948888,0.0007851943586494776,-0.020999540698148342,-0.006869843893821322,-0.009863484652744219,-0.010147935312422463,-0.01416225288410817,0.9512277282880907,0.512562802957037,1.4637905312451278,0.4386649253310536,1.9763533342021646,-0.07389787762598343,0.9713402837996958,1.235151028000271,0.9593403177222476,0.9208948077869316
1004.9136780351338,-0.010113337960608598,0.005446183756239898,-0.0046671542043687,-0.015559521716848497,0.0007790295518711986,-0.021005705473088394,-0.0068694432365748615,-0.009855289597711212,-0.01016249288820068,-0.01416909765923204,0.9518079221668189,0.5125628022079303,1.4643707243747492,0.4392451199588886,1.9769335265826795,-0.07331768224904167,0.971283634110198,1.2341248054222576,0.9607165256840036,0.9213398865412528
1026.9410896493214,-0.010118451656721407,0.0054461837519857925,-0.0046722679047356145,-0.0155646354087072,0.000773915847250178,-0.021010819160692994,-0.006868969478518618,-0.009847367070979817,-0.010172276197844696,-0.014175596129920916,0.9522891931864054,0.512562801807559,1.4648519949939645,0.4397263913788464,1.9774147968015234,-0.07283641042871258,0.971216648558282,1.233132710094779,0.9616413959254188,0.9217624469887262
1049.45133563329,-0.01012323231925219,0.005446183752915679,-0.004677048566336511,-0.015569416072167868,0.0007691351865791677,-0.021015599825083546,-0.006869002721640531,-0.00983970871220644,-0.010179636334398246,-0.014181242579238262,0.9527391210428391,0.5125628018950743,1.4653019229379134,0.4401763191477648,1.9778647248329877,-0.07238648274730952,0.9712213488664656,1.2321736950970623,0.9623371902443988,0.922129605088594
1072.4549995741088,-0.010129091473968349,0.005446183758473524,-0.004682907715494825,-0.015575275232441873,0.000763276042978699,-0.021021458990915398,-0.0068703226593460195,-0.009832306379327012,-0.010189079487629376,-0.014185985185693433,0.9532905502443314,0.5125628024181461,1.4658533526624775,0.4407277478261853,1.9784161550806236,-0.07183505459196082,0.9714079773670928,1.2312467408423018,0.9632299036232438,0.9224379911692326
1095.9628970479482,-0.01013716267984924,0.005446183766760225,-0.004690978913089014,-0.015583346446609464,0.0007552048536712107,-0.021029530213369688,-0.006872906119313304,-0.00982515214510806,-0.010204352757713149,-0.014191019274913425,0.9540501646989055,0.5125628031980417,1.466612967896947,0.44148736150086376,1.9791757710949889,-0.07107544169717794,0.97177325768155,1.2303508546457702,0.9646737701166465,0.9227653307996264
1119.9860807052257,-0.010147821704968052,0.005446183774902873,-0.004701637930065179,-0.015594005479870925,0.0007445458448376938,-0.0210401892547738,-0.0068761028193080375,-0.00981823829359684,-0.010226967952736987,-0.014197784345101095,0.9550533294888273,0.5125628039643798,1.4676161334532072,0.44249052552444745,1.9801789374175869,-0.07007227843993236,0.9722252451689076,1.2294850702802875,0.9668117092847214,0.923205226772472
1144.5358454672007,-0.010161016134117584,0.005446183781418172,-0.004714832352699412,-0.015607199915535755,0.00073135142871876,-0.021053383696953927,-0.006879327844483098,-0.009811557316484587,-0.010256566377458276,-0.014207844618503737,0.9562951116028936,0.5125628045775614,1.468857916180455,0.4437323070253322,1.9814207207580163,-0.06883049755222925,0.9726812376073416,1.22864844752081,0.9696098116870338,0.92385939201138
1169.6237338364633,-0.010176218553684366,0.005446183784243945,-0.004730034769440421,-0.01562240233792831,0.000716149014803524,-0.02106858612217226,-0.006882171474664743,-0.009805101909397406,-0.010290685214955304,-0.014222720964768445,0.9577258739719678,0.5125628048435067,1.4702886788154745,0.44516306912846115,1.9828514836589812,-0.06739973571504554,0.9730833038828424,1.227840071679958,0.9728352536510404,0.9248267204545392
1195.2615413238798,-0.010193218267724558,0.005446183782886005,-0.004747034484838553,-0.015639402050610565,0.0006991492980474526,-0.021085585833496567,-0.006885135577944436,-0.009798864968126932,-0.010327242456619673,-0.014243259325679401,0.9593257871322961,0.5125628047157054,1.4718885918480016,0.44676298241659074,1.9844513965637067,-0.06579982229911463,0.9735024040786268,1.2270590531360035,0.9762912114152187,0.9261622191268286
1221.4613219944165,-0.010212083417971187,0.005446183781354414,-0.004765899636616774,-0.0156582671993256,0.00068028414473764,-0.021104450980680013,-0.006889063356960641,-0.009792839584813121,-0.010365042980382533,-0.014269903982187051,0.9611012641832507,0.512562804571561,1.4736640687548117,0.4485384596116897,1.9862268733263728,-0.0640243449598713,0.974057760218194,1.2263045268548602,0.9798647034961485,0.9278947772186767
1248.2353941346062,-0.010232466522452415,0.005446183781001454,-0.004786282741450962,-0.01567865030345387,0.0006599010395504923,-0.021124834084455323,-0.006894024179878458,-0.009787019044089806,-0.010402524763739356,-0.014302911468012562,0.9630196021641579,0.5125628045383425,1.4755824067025003,0.4504567976258155,1.9881452112408429,-0.06210600691252699,0.9747591803982373,1.2255756519074126,0.9834080632878012,0.9300410757323068
1275.5963460441806,-0.01025362981078904,0.005446183782282521,-0.004807446028506519,-0.01569981359307156,0.000638737753776002,-0.02114599737535408,-0.006899523856097133,-0.009781396819202991,-0.010437615240633318,-0.014342245655394246,0.965011366463577,0.512562804658909,1.4775741711224861,0.45244856180466797,1.990136975781395,-0.06011424285424105,0.9755367900705412,1.2248716109834308,0.986725359685155,0.9325987654745198
1303.5570419546984,-0.010274909901615436,0.005446183783451635,-0.004828726118163801,-0.01572109368506707,0.0006174576652878336,-0.021167277468518705,-0.006905253434620036,-0.009775966568111317,-0.010468742339590744,-0.014387168028100302,0.9670141235267627,0.512562804768939,1.4795769282957019,0.45445131875782374,1.9921397330646409,-0.058111486011115265,0.9763469060665532,1.2241916099032533,0.9896679760976813,0.93551982472385
1332.1306280778824,-0.010294929815622139,0.005446183784290667,-0.004848746031331471,-0.015741113599912808,0.000597437752959196,-0.021187297384203475,-0.006910953654985958,-0.009770722129577178,-0.01049186203802874,-0.014436292398935307,0.9688982801550587,0.5125628048479038,1.4814610850029626,0.4563354753071549,1.9940238898508664,-0.05622732954074894,0.9771528710569564,1.223534877128298,0.991853608757164,0.938714117214455
1361.3305387865335,-0.010312123793730893,0.005446183786705742,-0.004865940007025151,-0.015758307580436635,0.0005802437796805903,-0.021204491367142378,-0.0069161270313269334,-0.009765657519256263,-0.010502448794338636,-0.014488337559301276,0.9705164763076266,0.5125628050751965,1.483079281382823,0.45795367123243014,1.9956420864580195,-0.05460913384276633,0.9778843445694426,1.2229006632713768,0.9928544332450331,0.9420983328716432
1391.1705029309549,-0.01032616751361807,0.005446183792496041,-0.004879983721122029,-0.01577235130611411,0.0005662000713740119,-0.02121853509861015,-0.006920239676892019,-0.009760766925793017,-0.010500767681756552,-0.0145422825412318,0.9718381886737486,0.5125628056201454,1.484400994293894,0.45927538305360316,1.9969637999140395,-0.053287422566542286,0.978465839341682,1.2222882406077518,0.9926955083968771,0.9456060836633076
1421.6645502937895,-0.010337818966341871,0.0054461838014582846,-0.004891635164883587,-0.015784002767800155,0.0005545486365746977,-0.02123018656925844,-0.00692271928883988,-0.009756044706928164,-0.010491793123864458,-0.01459656615847109,0.9729347549163148,0.5125628064636191,1.4854975613799337,0.4603719484526957,1.998060367843553,-0.05219085801092338,0.9788164363873172,1.2216969025876998,0.991847093920971,0.9491358540799656
1452.8270181863977,-0.010347752076008361,0.005446183813674534,-0.004901568262333827,-0.015793935889682895,0.0005446155513407075,-0.02124011970335743,-0.00692340894836165,-0.009751485385624616,-0.010478757635617713,-0.014650751709368779,0.9738696008108295,0.5125628076133407,1.4864324084241702,0.4613067931974888,1.9989952160375108,-0.051256014415851925,0.9789139486577494,1.221125963351383,0.990614777291894,0.9526592477721336
1484.672558189758,-0.010356597447871228,0.005446183830375317,-0.004910413617495911,-0.015802781278246546,0.0005357702128794065,-0.021248965108621863,-0.00692228880237371,-0.009747083646216988,-0.010463737418113418,-0.01470551484966314,0.9747020752170426,0.5125628091851202,1.4872648844021628,0.46213926603192235,1.999827693587283,-0.05042354315319786,0.9787555690877564,1.2205747572466714,0.989194833255082,0.956220198982924
1517.2161430432034,-0.010365072831630542,0.005446183852039457,-0.004918888979591085,-0.01581125668367,0.0005272948724483716,-0.021257440535709455,-0.006919131631728389,-0.009742834330590209,-0.010449927668678128,-0.014760835500122197,0.9754997285177568,0.5125628112240217,1.4880625397417786,0.4629369172937351,2.0006253509658003,-0.0496258939302866,0.9783091707302349,1.2200426383506122,0.9878893214437584,0.959817402068339
1550.4730736840859,-0.010374377018105332,0.0054461838805443296,-0.0049281931375610025,-0.015820560898649663,0.0005179907429833271,-0.02126674477919399,-0.006913864214465476,-0.009738732434391145,-0.010442630165890173,-0.014816063531150996,0.9763753838583097,0.5125628139067328,1.4889381977650424,0.46381256995157694,2.0015010116717753,-0.048750243955155814,0.9775644005930778,1.2195289799950315,0.9871994482402303,0.9634085826124872
1584.4589864418033,-0.010385445744961683,0.005446183916535235,-0.004939261828426448,-0.01583162966149692,0.0005069220881087876,-0.021277813578032153,-0.006906684456182154,-0.009734773103277475,-0.010445675514008162,-0.014870576419419208,0.977417107367522,0.5125628172939852,1.4899799246615073,0.46485429007353674,2.0025427419554926,-0.04770852722044849,0.9765492409247762,1.2190331742968008,0.987487341800954,0.966953261285751
1619.189860389485,-0.010398137927402453,0.005446183963270411,-0.004951953964132043,-0.015844321890672863,0.0004942299991383681,-0.021290505853943275,-0.006898121969981628,-0.009730951629207936,-0.010457912711131341,-0.014924057242526684,0.9786116209735901,0.5125628216924253,1.4911744426660154,0.4660487992811648,2.0037372643584406,-0.04651402241126046,0.9753385747284846,1.2185546316932845,0.9886441915654386,0.9704308303363016
1654.6820248568238,-0.01041145573402195,0.00544618402593558,-0.004965271708086369,-0.015857639759957527,0.0004809123178492105,-0.021303823785893107,-0.006888980337112695,-0.009727263446776508,-0.010474105828301366,-0.014976590643397129,0.9798650146499108,0.5125628275901026,1.4924278422400135,0.4673021870598082,2.004990669830116,-0.04526064053029444,0.9740460218841196,1.2180927804832902,0.9901750162792884,0.9738467936362698
1690.9521671076195,-0.010424278411375566,0.005446184108896176,-0.00497809430247939,-0.01587046252027174,0.00046808980641678544,-0.021316646629167917,-0.006879601822579841,-0.009723704129594129,-0.01048885487887653,-0.015028790550824015,0.9810718096701208,0.5125628353978663,1.4936346450679872,0.46850897427225446,2.006197480465853,-0.044053861125611826,0.972719975891116,1.2176470663739696,0.9915693254100884,0.9772410716589648
1728.0173401855616,-0.010436034973676015,0.005446184217937658,-0.004989850755738357,-0.015882219191613672,0.00045633346219930114,-0.021328403409551333,-0.006869834231823867,-0.009720269386720116,-0.010499832456445769,-0.015081052363150483,0.9821782682082019,0.5125628456602096,1.4947411138684115,0.46961542254799227,2.0073039595286213,-0.04294742311221733,0.9713389176715137,1.2172169520339453,0.9926070963880137,0.980639375022901
1765.8949709320468,-0.010446799782544532,0.005446184360306326,-0.005000615422238206,-0.01589298414285086,0.00044556893806812006,-0.021339168503157185,-0.006860086780276915,-0.009716955059145728,-0.010506909085382505,-0.015133099065656325,0.9831913887428438,0.5125628590591118,1.4957542478019556,0.47062852968373203,2.0083171068610675,-0.041934329375379775,0.969960706972948,1.216801916652966,0.9932760891676838,0.9840236909571154
1804.602868179675,-0.010457125941656894,0.005446184546764812,-0.005010941394892082,-0.015903310488421706,0.00043524315187272976,-0.021349495035186516,-0.006851178877929479,-0.009713757116331996,-0.010511284073326872,-0.015184612838041015,0.9841632261408407,0.5125628766074884,1.4967261027483292,0.4716003495333523,2.0092889793558175,-0.04096252707413617,0.968701201731206,1.2164014555083575,0.9936896809176669,0.987373353324168
1844.1592311254385,-0.01046857962717269,0.005446184789467586,-0.0050223948377051035,-0.015914764416640276,0.00042378995176248213,-0.02136094920610786,-0.006844261296295557,-0.009710671652803472,-0.010517527647083412,-0.015235527503960076,0.9852411796962743,0.5125628994492469,1.4978040791455212,0.4726782802470274,2.010366978594768,-0.03988461920221953,0.9677231117176112,1.216015079538476,0.9942799203946557,0.9906840590338282
1884.5826578873373,-0.010483006897191909,0.005446185098771404,-0.0050368217984205045,-0.015929191995963314,0.0004093633003508998,-0.021375377094734718,-0.006840706795562368,-0.009707694884799271,-0.010530563105481377,-0.01528642228800782,0.9865989895462981,0.5125629285591042,1.4991619181054023,0.47403606098719386,2.0117248466645066,-0.03852686757191037,0.9672205341038684,1.2156423149233375,0.995512234201963,0.9939934719327884
1925.8921542486453,-0.010500707307215917,0.0054461854845067395,-0.005054521822709178,-0.015946892791722657,0.0003916636617975616,-0.021393078276229396,-0.006841352379345235,-0.009704823146983017,-0.010549986597273343,-0.015337868625411403,0.9882648480938986,0.5125629648622466,1.5008278129561452,0.47570188323165197,2.0133907778183917,-0.03686108163059465,0.9673118144218144,1.2152827026726196,0.9973484440528644,0.997338749367269
1968.1071425938096,-0.010520828674178596,0.005446185954444715,-0.005074642719733881,-0.01596701462862331,0.0003715432347108343,-0.021413200583068025,-0.006846067259068774,-0.009702052889212305,-0.010572798904468666,-0.015389671223375572,0.9901585528780658,0.5125630090900466,1.5027215619681122,0.47759554378801916,2.015284571058159,-0.034967465302027434,0.9679784602262208,1.2149357982211215,0.9995050173221036,1.0007071925016666
2011.2474710402055,-0.010542155907628574,0.005446186513315269,-0.005095969394313305,-0.015988342420943845,0.0003502171190019644,-0.021434528934259112,-0.006853728503944141,-0.009699380673369026,-0.010596511488893182,-0.015440958796589358,0.9921657467278764,0.512563061687658,1.5047288084155344,0.4796026850402184,2.0172918701031923,-0.03296037664743956,0.9690616981988028,1.2146011710318405,1.0017466987652228,1.004042146358448
2055.3334227701066,-0.010563309149289586,0.005446187161088218,-0.005117121988201368,-0.016009496310377805,0.0003290651728868506,-0.021455683471466022,-0.006862878984219541,-0.00969680317025086,-0.010618809604757973,-0.01549039280028239,0.9941565654932416,0.5125631226522404,1.5067196881454819,0.48159344284100125,2.0192828107977223,-0.030969679811239104,0.970355501994782,1.2142784042067114,1.0038546626908649,1.0072565726013316
2100.385725567148,-0.010583422958563786,0.005446187891585935,-0.005137235066977851,-0.01602961085014972,0.00030895282460808443,-0.021475798741735656,-0.006873126226261583,-0.009694317156524685,-0.01063792821537668,-0.015536517647649371,0.9960495589921936,0.5125631914023916,1.5086127503945852,0.483486367589802,2.021175941796977,-0.02907682381258958,0.9718043790212648,1.213967094105098,1.005662050442234,1.010255822282707
