x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
571.863851998384,-0.018576750822006795,0.005544992626287463,-0.013031758195719332,-0.024121743448294257,-0.007486765569431869,-0.029666736074581722,-0.01821545680316881,-0.014300922412054462,-0.01972281100585597,-0.017396566798249725,-0.0217863321788077,-0.020119842586289224,-0.016820217035543473,-0.01314243586063144,-0.017779018250484314,-0.022561041241153296,-0.02208531884643492,-0.014605401309362175,0.9950098132464189,0.297001457919057,1.2920112711654759,0.6980083553273619,1.589012729084533,0.40100689740830486,0.9433446736359448,1.0491012536799162,1.0431245287000268,1.125404092411305,0.9971189840878248,1.1297306467425812,0.950721537757329,1.0013787059924195,1.0844182642422124,0.9835301326063131,0.9798706242473184,1.1128438674431185
584.3989390716172,-0.018554287605972605,0.005545066110902995,-0.01300922149506961,-0.024099353716875598,-0.007464155384166615,-0.029644419827778594,-0.018244538893360057,-0.014354903003479072,-0.01971363613196619,-0.017396567789910593,-0.021827157302184756,-0.02013891115322879,-0.016683966770990488,-0.013244646695302625,-0.017698636506858084,-0.022577483995093937,-0.0220886256087139,-0.014605397690369972,0.993806636188964,0.2970053939094935,1.2908120300984576,0.6968012422794705,1.587817424007951,0.39979584836997706,0.9448507810685807,1.0530612154576409,1.0426392765724617,1.125404156562997,0.9989874723314122,1.1308013481841406,0.9430203255338525,1.0091665890337995,1.0795154383565624,0.9842469410102688,0.9800173370587146,1.1128435916976465
597.2087915586515,-0.018544722833174283,0.005545136205372128,-0.012999586627802154,-0.02408985903854641,-0.007454450422430026,-0.02963499524391854,-0.018277610978330586,-0.014407837811499815,-0.019704799936909483,-0.017396568639659347,-0.021866683420763637,-0.020157312303314055,-0.016708445959793837,-0.013343888040046914,-0.01759231599121354,-0.022593655349825933,-0.022090615982960294,-0.014605394514796869,0.9932943268574242,0.29700914831656444,1.2903034751739888,0.6962851785408598,1.5873126234905532,0.39927603022429536,0.9465635229196419,1.0569444596189446,1.0421719369117362,1.12540421153423,1.0007965075962213,1.1318345741200533,0.9444039516769036,1.016728213867646,1.0730304959708683,0.9849519179877928,0.9801056450097504,1.1128433497380468
610.2994322363692,-0.018539155085556695,0.005545202471170587,-0.012993952614386108,-0.024084357556727283,-0.0074487501432155215,-0.02962956002789787,-0.01831413272064716,-0.014459743636791334,-0.019696290280341523,-0.01739656936772972,-0.021902923702849467,-0.02017506752057963,-0.0167924712523265,-0.013440220454007917,-0.017464224599574297,-0.02260928134524615,-0.022090605398782864,-0.014605391728582688,0.9929961065943514,0.2970126976519881,1.2900088042463396,0.6959834089423633,1.5870215018983278,0.3989707112903752,0.9484549161171076,1.060752218644385,1.0417218676242388,1.1254042586339472,1.0024551563747262,1.1328315308804486,0.9491532753722135,1.024068194755539,1.0652176548663257,0.9856331204723536,0.9801051754161431,1.1128431374452588
623.6770158991458,-0.01853270110085549,0.005545264604531469,-0.01298743649632402,-0.024077965705386957,-0.00744217189179255,-0.029623230309918428,-0.018352839283965805,-0.014510637033199124,-0.019688095447910326,-0.017396569991482546,-0.02193635297242481,-0.020192197705652736,-0.01687992489574662,-0.01353370504657146,-0.0173147176256698,-0.022624501209352346,-0.0220923650273721,-0.014605389284220175,0.9926504176106442,0.29701602564537083,1.289666443256015,0.6956343919652734,1.5866824689013859,0.39861836631990255,0.9504594571360868,1.0644857069073823,1.0412884491467698,1.1254042989852413,1.0039851504574469,1.1337933920370886,0.9540963781977694,1.0311911878843798,1.056098585925092,0.9862966179945918,0.980183245756724,1.1128429511995148
637.3478322526338,-0.018523241184376617,0.00554532241846382,-0.012977918765912796,-0.02406856360284044,-0.007432596347448977,-0.029613886021304256,-0.018392241073919548,-0.014560534311176073,-0.019680204136549008,-0.01739657052581174,-0.02196728222221146,-0.020208723184817305,-0.016950219358534545,-0.01362440330577784,-0.0171408030458774,-0.022638173357980393,-0.022100312714980915,-0.014605387139966047,0.9921437246039307,0.2970191222810841,1.289162846885015,0.6951246023228466,1.586181969166099,0.3981054800417625,0.9525000026511529,1.0681461209263206,1.0408710836686867,1.125404333551617,1.0054007233897213,1.1347212989123163,0.958069600399144,1.038101878292382,1.0454907928463175,0.9868926441269595,0.9805358648731933,1.1128427878202274
651.3183088709802,-0.01850965988754617,0.005545375849236041,-0.012964284038310129,-0.02405503573678221,-0.007418908189074088,-0.02960041158601825,-0.01843130344879486,-0.014609451541189332,-0.01967260544026985,-0.017396570983493214,-0.02199549107419044,-0.02022466371943825,-0.016992267481775833,-0.01371237694103903,-0.016947417746060938,-0.022648201696429063,-0.022110381386172457,-0.014605385259146227,0.9914162818044666,0.2970219841455295,1.288438265949996,0.6943942976589371,1.5854602500955255,0.3973723135134076,0.9545229704897517,1.0717346396144718,1.0404691943805635,1.1254043631595625,1.0066917888888018,1.135616361108231,0.9604462674958463,1.044804967885019,1.0336953973862104,0.9873298213360615,0.9809825867518494,1.1128426445130524
665.5950142188631,-0.018496991405480626,0.005545424942735887,-0.01295156646274474,-0.02404241634821651,-0.007406141520008852,-0.029587841290952398,-0.018469446349869197,-0.014657404557053217,-0.019665288836443702,-0.017396571375484678,-0.02202248414758365,-0.020240038515699534,-0.01701341964384349,-0.013797687739220185,-0.016781810229443268,-0.02265416967850458,-0.022120227378367722,-0.014605383609544232,0.9907377312820997,0.2970246136965517,1.2877623449786515,0.693713117585548,1.584786958675203,0.39668850388899635,0.9564983204880696,1.0752524245244948,1.0400822247485182,1.1254043885179452,1.0079272105145414,1.1364796570534803,0.9616418416079616,1.0513051644692557,1.023594287573181,0.9875899906314138,0.9814194289177149,1.112842518823287
680.1846607397697,-0.018481948432027606,0.005545469805617742,-0.012936478626409864,-0.02402741823764535,-0.007391008820792123,-0.02957288804326309,-0.018506512693190095,-0.014704408959242712,-0.019658244172546573,-0.017396571711183292,-0.022049962396589573,-0.020254866234607285,-0.016931305003269108,-0.013880397433201892,-0.016685634437005353,-0.022655349571226637,-0.022127886769721286,-0.01460538216286274,0.9899319980110032,0.29702701664678366,1.286959014657787,0.6929049813642195,1.5839860313045704,0.39587796471743586,0.9584179175599831,1.07870062009151,1.0397096378132502,1.125404410234678,1.0091848377052235,1.1373122345649358,0.957000512831151,1.05760717173874,1.0177281151879425,0.9876414270891989,0.9817592570469421,1.1128424085948454
695.0941080119702,-0.018462866903725107,0.005545510627677122,-0.012917356276047984,-0.02400837753140223,-0.007371845648370862,-0.02955388815907935,-0.0185418162137696,-0.014750480118151776,-0.01965146165335841,-0.017396571998646915,-0.02207918240009021,-0.020269165002214214,-0.01671693049827372,-0.013960567582092236,-0.016665760509218853,-0.022651010659125614,-0.02213360297714114,-0.014605380894249741,0.9889099512551068,0.297029203162072,1.2859391544171788,0.6918807480930349,1.5829683575792508,0.39485154493096286,0.9602462213164652,1.0820803538721258,1.0393509155129934,1.1254044288310334,1.010522181686141,1.1381151114217958,0.9448835194169458,1.063715680146646,1.01651591944292,0.9874522757664176,0.9820128709418452,1.1128423119341535
710.3303659736686,-0.01844116494838693,0.005545547645688616,-0.012895617302698316,-0.023986712594075546,-0.007350069657009699,-0.029532260239764165,-0.01857471105287196,-0.01479563317730637,-0.01964493182859951,-0.017396572244784202,-0.022110525903318454,-0.020282952420024983,-0.01640483983479399,-0.014038259462309534,-0.016696327291827937,-0.022641891014895995,-0.022143144347021266,-0.014605379781881566,0.9877475489203272,0.2970311859245613,1.2847787348448885,0.690716362995766,1.5818099207694498,0.39368517707120465,0.9619497839332384,1.0853927367801428,1.0390055580296154,1.12540444475394,1.0119567142104866,1.1388892759498466,0.9272433596689377,1.0696353586067986,1.0183803180769395,0.987054712338267,0.982436197773829,1.1128422271783789
725.9005982188477,-0.018415577880484896,0.005545581111430249,-0.012869996769054648,-0.023961158991915144,-0.007324415657624398,-0.02950674010334539,-0.01860524844625051,-0.014839883056533372,-0.01963864558098849,-0.01739657245551781,-0.02214658992454299,-0.020296245575547087,-0.016003888114017723,-0.014113533968797552,-0.016743062692010643,-0.022629247573765644,-0.022162516338118003,-0.014605378806596016,0.986377051792026,0.29703297842001175,1.2834100302120377,0.6893440733720142,1.5804430086320496,0.39231109495200245,0.9635312588148,1.0886388633190227,1.0386730831570128,1.1254044583865417,1.0136072958646354,1.1396356876138956,0.9045805464759008,1.075370846966836,1.021230909759268,0.9865035318675336,0.9832956847996156,1.112842152867477
741.8121253653594,-0.0183898126037487,0.005545611435937731,-0.012844201167810968,-0.02393542403968643,-0.007298589731873237,-0.02948103547562416,-0.018633698238545257,-0.01488324445509537,-0.01963259411470886,-0.017396572635924555,-0.02219067085089812,-0.020309061052951938,-0.015607854324372889,-0.014186451525685541,-0.016746283974442812,-0.022614947827881312,-0.022193846978235558,-0.01460537795156964,0.9849970094240595,0.29703460266435977,1.2820316120884194,0.6879624067596998,1.5790662147527792,0.39092780409534,0.9650046207138344,1.091819811811853,1.0383530256911166,1.1254044700572634,1.0156247960176732,1.140355277616392,0.8821957072851005,1.080926749201014,1.021427389534164,0.9858801461463019,0.9846857473159653,1.112842087719602
758.0724284968401,-0.01837480704421486,0.005545639515606764,-0.012829167528608097,-0.023920446559821625,-0.007283528013001334,-0.029466086075428388,-0.01865996776432216,-0.01492573185477378,-0.019626768944268756,-0.017396572790355756,-0.0222441002617187,-0.020321414943815126,-0.015365100874405051,-0.014257072005742225,-0.016677544007146983,-0.022600259382994217,-0.022236660240718593,-0.014605377202033889,0.9841932801211002,0.2970361066704428,1.281229386791543,0.6871571734506574,1.5782654934619857,0.39012106678021463,0.966365070659634,1.0949366446275215,1.0380449368406923,1.1254044800475969,1.0180701585229623,1.1410489495004936,0.868474663569575,1.0863076272730587,1.0172346453134882,0.9852398154100932,0.9865852652050667,1.112842030609479
774.6891526800764,-0.018383820383255492,0.005545667474385559,-0.012838152908869933,-0.02392948785764105,-0.007292485434484373,-0.02947515533202661,-0.01868358950898261,-0.014967359522915035,-0.019621161883743004,-0.01739657292254047,-0.022306617645519666,-0.020333322857907496,-0.015400374653645027,-0.014325454658015262,-0.016564491295046554,-0.022586689137481592,-0.02228649755082592,-0.014605376545025474,0.9846760535017347,0.2970376042013907,1.2817136577031254,0.687638449300344,1.578751261904516,0.3906008450989533,0.9675883969395188,1.0979904084041818,1.0377483836583603,1.1254044885987795,1.0209314602653494,1.1417175797559855,0.8704684274770607,1.091517995622706,1.0103390775101038,0.9846482316606612,0.9887964226035734,1.1128419805493834
791.6701105594635,-0.01842732073209003,0.00554570059513567,-0.012881620136954361,-0.023973021327225702,-0.007335919541818692,-0.029518721922361373,-0.018704516584805788,-0.015008141515433338,-0.019615765036381422,-0.01739657303567418,-0.022375024116089406,-0.020344799934011146,-0.015783946566698456,-0.014391658043082236,-0.016464108233130582,-0.022576946217099693,-0.022341777472895678,-0.01460537596916688,0.9870060236017122,0.29703937821837023,1.2840454018200824,0.689966645383342,1.5810847800384527,0.3929272671649717,0.9686721713255192,1.1009821342695325,1.0374629484909876,1.1254044959175304,1.024062294307524,1.1423620184266006,0.8921488896404249,1.096562316232196,1.004216285788504,0.9842234970186401,0.9912490551475487,1.112841936672417
809.0232860302602,-0.018498056409263282,0.005545750702659535,-0.012952305706603747,-0.02404380711192282,-0.007406555003944212,-0.029589557814582352,-0.018723435527301466,-0.01504809167977292,-0.019610570784573695,-0.017396573132494837,-0.022444935995486,-0.02035586085073507,-0.016415616370699517,-0.014455739975376594,-0.016418976440553838,-0.02257464992949956,-0.02239547649394174,-0.014605375464473396,0.9907947751228144,0.29704206208264994,1.2878368372054645,0.6937527130401645,1.5848788992881144,0.39671065095751457,0.9696519482164845,1.103912838058125,1.037188228448937,1.125404502180971,1.0272620280482685,1.1429830897173172,0.9278524769452576,1.1014449942318385,1.0014635049836988,0.9841233922396221,0.9936315470481522,1.1128418982178043
826.756837992353,-0.0185754349094553,0.005545835994678885,-0.013029598914776416,-0.024121270904134184,-0.007483762920097531,-0.02966710689881307,-0.018740804221056048,-0.01508722365783971,-0.01960557178015807,-0.01739657321534815,-0.022511880973380992,-0.02036651983731013,-0.017090128454376973,-0.014517757472082345,-0.01643508279080721,-0.022582318162980834,-0.022436674976573017,-0.014605375022183493,0.994939330204758,0.2970466305024483,1.2919859607072062,0.6978926997023097,1.5890325912096546,0.40084606919986143,0.9705514406046495,1.1067835205264278,1.0369238348935017,1.125404507540848,1.030325972350622,1.1435815926004993,0.9659776190926289,1.10617037400608,1.0024459000821777,0.9844576826037981,0.9954594211746092,1.1128418645179698
844.8791041863138,-0.018647297314072945,0.005545965662246437,-0.013101331651826507,-0.024193262976319383,-0.00755536598958007,-0.029739228638565818,-0.018757020008271917,-0.015125550888869146,-0.019600760935060555,-0.017396573286243566,-0.022573522820903146,-0.02037679068434258,-0.01772427185422579,-0.01457776670812491,-0.016477863540202312,-0.02259759271478563,-0.02246021862369678,-0.014605374634609692,0.9987884316156105,0.297053575769864,1.2958420073854744,0.7017348558457465,1.5928955831553386,0.40468128007588244,0.9713912261046345,1.109595167563207,1.0366693929418194,1.1254045121271548,1.0331472024628836,1.144158301419706,1.00182102033941,1.1107427357640631,1.0050552807211088,0.9851235641915091,0.99650399419457,1.1128418349871738
863.398605113526,-0.018711016452943624,0.0055461373877716165,-0.013164879065172008,-0.02425715384071524,-0.007618741677400391,-0.029803291228486857,-0.01877227082431072,-0.015163086612285537,-0.019596131412255954,-0.01739657334690231,-0.02263016694699216,-0.020386686754508627,-0.018319383183717685,-0.014635822976813921,-0.016520072286539064,-0.022617195196392968,-0.022468638256616612,-0.014605374295007578,1.0022013625999044,0.29706277374987544,1.2992641363497799,0.705138588850029,1.5963269100996553,0.40807581510015356,0.9721810375397397,1.112348750399285,1.036424540988808,1.1254045160512394,1.0357396963713057,1.144713966490193,1.0354582294857462,1.1151662925408323,1.007629772450262,0.9859781183376852,0.9968775523497615,1.1128418091115322
882.3240480422552,-0.01876699168898654,0.005546344123102873,-0.013220647565883668,-0.024313335812089415,-0.007674303442780795,-0.02985967993519229,-0.018786703552891266,-0.015199843870503875,-0.019591676617038017,-0.017396573398798597,-0.022682364894905563,-0.020396220993171996,-0.018877459903915022,-0.014691980655718483,-0.016562755283261586,-0.022640850029934708,-0.022463263122244698,-0.014605373997460647,1.0051995138748577,0.29707384692867383,1.3022733608035315,0.708125666946184,1.5993472077322055,0.41105182001751006,0.9729284817449337,1.11504522581308,1.0361889302454517,1.1254045194084703,1.0381286971616963,1.1452493146950893,1.0670021481219565,1.1194451875972231,1.0102331907361528,0.9870093314506532,0.9966390710170244,1.112841786440243
901.6643311015193,-0.018815555800282567,0.005546576305842069,-0.0132689794944405,-0.024362132106124635,-0.0077224031885984295,-0.029908708411966703,-0.0188002771587502,-0.01523583551169139,-0.01958739018858929,-0.017396573443194955,-0.022731057877448366,-0.020405405938912692,-0.019400405916419162,-0.014746293177387555,-0.016604113537859323,-0.02267002390486401,-0.022444535651026117,-0.014605373736779155,1.0078007097338177,0.29708628312411944,1.3048869928579372,0.7107144266096983,1.6019732759820566,0.41362814348557886,0.9736314335801484,1.1176855363331897,1.0359622242929352,1.1254045222805222,1.0403572823538616,1.145765050076588,1.0965603896191616,1.123583492188922,1.0127558073413607,0.9882811426570224,0.9958081797339454,1.1128417665778787
921.4285474646987,-0.01885774862390854,0.005546823562345813,-0.013310925061562727,-0.02440457218625435,-0.007764101499216913,-0.029951395748600167,-0.018812509330910724,-0.01527107419251,-0.019583265991839516,-0.01739657348117251,-0.022775242850663114,-0.020414253733951275,-0.01989003572287899,-0.014798813004547821,-0.0166460741994673,-0.02270527551898928,-0.022419795784900387,-0.014605373508411257,1.0100606460358477,0.2970995267020719,1.3071601727379196,0.7129611193337757,1.6042596994399916,0.41586159263170386,0.9742649150557608,1.1202706104395752,1.0357440986520416,1.1254045247373343,1.042379544533757,1.14626185442127,1.124235514235309,1.1275852036766862,1.0153151673232392,0.9898179079306024,0.9947105334543976,1.1128417491776164
941.6259896248592,-0.018895200211213842,0.005547075910379066,-0.013348124300834777,-0.024442276121592908,-0.007801048390455711,-0.029989352031971974,-0.018823313036888733,-0.015305572380800256,-0.01957929810960384,-0.017396573513656987,-0.02281170538433257,-0.020422776134456703,-0.020348078405826548,-0.01484959160943493,-0.016697899555751954,-0.022745971544371982,-0.02239675482313203,-0.014605373308364956,1.012066631756789,0.29711304299304464,1.3091796747498337,0.7149535887637444,1.6062927177428783,0.41784054577069973,0.9748244189210776,1.1228013627604525,1.035534240367348,1.1254045268387929,1.0440483653445,1.14674038783889,1.1501252541221478,1.131454243951501,1.01847621716942,0.9915920178581261,0.9936882633324128,1.1128417339352896
962.2661537637723,-0.018927994373918403,0.005547324560509045,-0.013380669813409359,-0.024475318934427448,-0.007833345252900314,-0.030022643494936493,-0.018833352477753678,-0.015339342358245057,-0.01957548083499079,-0.01739657354144097,-0.022837428937249927,-0.020430984520729095,-0.020776181438361484,-0.01489867945693742,-0.016753913707303513,-0.02278853407211307,-0.02238268111194084,-0.014605373133139537,1.0138231560284923,0.297126361216547,1.3109495172450392,0.7166967948119453,1.6080758784615863,0.41957043359539825,0.9753443429157688,1.1252786942677,1.0353323476056888,1.125404528636171,1.045225683432812,1.1472012893341403,1.1743227286583044,1.1351944581502436,1.0218927595309133,0.9934474964287203,0.9930638477979904,1.112841720584165
983.3587442167154,-0.01895625724840913,0.005547562350278252,-0.013408694898130877,-0.024503819598687384,-0.007861132547852626,-0.030051381948965637,-0.01884364700548229,-0.015372396222985403,-0.019571808664070506,-0.01739657356520298,-0.022851355652961453,-0.020438889907245773,-0.021175914329801985,-0.014946125991254512,-0.01681271846740813,-0.022828150572242103,-0.022378285988491075,-0.014605372979665384,1.0153369749809171,0.29713909773630326,1.3124760727172204,0.7181978772446138,1.6096151704535235,0.4210587795083106,0.9758774773853196,1.127703492468747,1.0351381292683843,1.125404530173363,1.045863082720952,1.147645177370736,1.1969166505107651,1.1388096136390824,1.025479513027839,0.9951745453361187,0.992868847110506,1.1128417088903562
1004.9136780351338,-0.018981181558525757,0.005547783914865036,-0.013433397643660722,-0.02452896547339079,-0.007885613728795685,-0.03007674938825583,-0.018854841268642463,-0.015404745892210499,-0.019568276288795587,-0.01739657358552387,-0.022853003182142756,-0.020446502952563776,-0.021548772114259485,-0.014991979625782395,-0.01688205058081954,-0.022862246368268106,-0.022384991144951582,-0.014605372845251102,1.0166719734094398,0.29715096520119144,1.3138229386106313,0.7195210082082484,1.6109739038118227,0.42237004300705694,0.9764572074816624,1.130076631596582,1.03495130461683,1.125404531487945,1.0459384869978186,1.148072650427441,1.21799152281801,1.1423033992428704,1.0297083747693918,0.9966609236653957,0.9931663382127318,1.1128416986487952
1026.9410896493214,-0.019002724832518768,0.00554798565321795,-0.013454739179300818,-0.024550710485736718,-0.007906753526082867,-0.03009869613895467,-0.018867760354713516,-0.015436403104709786,-0.019564878590164307,-0.017396573602900818,-0.022842152229729303,-0.020453833969070436,-0.02189617868867715,-0.01503628773596901,-0.016957190511596432,-0.02288963605827071,-0.022402081105214747,-0.014605372727537123,1.0178258764379022,0.2971617707313286,1.3149876471692308,0.7206641057065737,1.6121494179005595,0.42350233497524503,0.9771262629527968,1.1323989727969663,1.0347716029109035,1.1254045326120798,1.0454418595454285,1.148484287545566,1.2376278278644566,1.1456794247007196,1.0342914800995266,0.9978549547897734,0.9939245772106774,1.1128416896796969
1049.45133563329,-0.01902018798984753,0.0055481655392729985,-0.013472022450574533,-0.02456835352912053,-0.007923856911301534,-0.03011651906839353,-0.01888303070074664,-0.015467379423379612,-0.019561610631619545,-0.017396573617759346,-0.022821157183279976,-0.020460892932576556,-0.02221949000670182,-0.015079096654889592,-0.017022246671042518,-0.022910618005179788,-0.022431258505188012,-0.014605372624454951,1.0187612398434231,0.2971714058064693,1.3159326456498923,0.7215898340369539,1.6131040514563617,0.4244184282304846,0.9779170858100319,1.1346713643123214,1.0345987630598394,1.1254045335732952,1.044480956204076,1.148880648867624,1.2559022076062416,1.1489412203288831,1.0382595331444615,0.998769645597048,0.995219105821494,1.1128416818254545
1072.4549995741088,-0.019033321359861646,0.005548322880018163,-0.013484998479843482,-0.02458164423987981,-0.00793667559982532,-0.030129967119897974,-0.018900991763966316,-0.015497686237717549,-0.01955846765267484,-0.017396573630463628,-0.02279309728496667,-0.02046768949174579,-0.022519997134442502,-0.015120451671314232,-0.017066445597709347,-0.022926191985922637,-0.022472858014795385,-0.0146053725341914,1.0194646907412819,0.2971798333074334,1.3166445240487152,0.7222848574338485,1.6138243573561488,0.42510502412641504,0.9788472559125008,1.136894641664709,1.0344325332851163,1.12540453439515,1.043196708030949,1.1492622761667917,1.2728876363904802,1.152092236873514,1.0409554144727855,0.9994485805443092,0.9970647725166768,1.112841674947914
1095.9628970479482,-0.019040694585264126,0.005548458045352681,-0.013492236539911445,-0.024589152630616805,-0.007943778494558764,-0.030137610675969487,-0.018921589811434224,-0.015527334766261199,-0.019555445062758803,-0.01739657364132531,-0.022758227628498606,-0.020474232977356507,-0.022798929173924037,-0.01516039703005011,-0.017071669156779518,-0.022937361391736442,-0.022523761237058296,-0.014605372455157214,1.0198596161887425,0.29718707304680136,1.317046689235544,0.7226725431419412,1.6142337622823453,0.4254854700951398,0.9799139905311336,1.1390696278347403,1.034272670794892,1.1254045350978048,1.0416007901799054,1.1496296933669632,1.2886535861963178,1.1551358455367422,1.0412740216523404,0.9999355016515296,0.9993232217843454,1.1128416689259837
1119.9860807052257,-0.01904251532058533,0.005548572195436327,-0.013493943125149002,-0.024591087516021654,-0.007945370929712675,-0.030139659711457982,-0.018944501341868338,-0.015556336059010627,-0.01955253843527273,-0.01739657365061106,-0.02271515067304707,-0.020480532411391198,-0.023057456059832733,-0.0151989759343613,-0.017040543162655946,-0.022946038349497114,-0.02257706528014051,-0.01460537238595951,1.0199571385988389,0.29719318716516896,1.3171503257640078,0.7227639514336699,1.6143435129291768,0.42557076426850093,0.98110053613542,1.141197133439282,1.0341189414697154,1.1254045356985107,1.039629239865474,1.1499834070531216,1.303266184714122,1.1580753381610485,1.039375514319441,1.0003137665252892,1.0016881894958396,1.112841663653534
1144.5358454672007,-0.019041405549197307,0.005548667027206812,-0.013492738521990495,-0.024590072576404116,-0.007944071494783683,-0.03013873960361093,-0.018968795073886817,-0.015584700999803367,-0.01954974350185178,-0.017396573658549044,-0.022664912464088464,-0.02048659651595125,-0.023296691234888648,-0.0152362305502757,-0.016999038820553307,-0.02295343711126511,-0.022627538619556093,-0.014605372325377602,1.019897696911101,0.297198266554086,1.317095963465187,0.7226994303570151,1.614294230019273,0.4255011638029291,0.982358663392398,1.1432779569056857,1.0339711195590044,1.1254045362120282,1.0373299325994294,1.1503239069719038,1.316788366564343,1.1609139275574294,1.0368439872133122,1.0006363094906168,1.0039275659316016,1.1128416590375565
1169.6237338364633,-0.019040668583373846,0.0055487445617274245,-0.013491924021646421,-0.02458941314510127,-0.007943179459918997,-0.030138157706828695,-0.018993494556642593,-0.015612440308666972,-0.019547056146824393,-0.017396573665334474,-0.022610727119941994,-0.020492433721993573,-0.023517694208968157,-0.015272202012606942,-0.016975160947161356,-0.022959397203108255,-0.02267657273624368,-0.0146053722723418,1.019858223472856,0.2972024194659496,1.3170606429388054,0.7226558040069063,1.6142630624047551,0.4254533845409567,0.9836378037264011,1.1453128846443672,1.033828987388009,1.1254045366509855,1.0348499724636735,1.1506516665221629,1.329280017945643,1.163654747964232,1.0353875737233946,1.000896134817745,1.0061030876373178,1.112841654996547
1195.2615413238798,-0.019043526328468084,0.005548806976440199,-0.013494719352027885,-0.024592333304908284,-0.007945912375587685,-0.030141140281348483,-0.01901831996870686,-0.015639564544138826,-0.019544472401863012,-0.017396573671134355,-0.022557159414289107,-0.020498052177887294,-0.023721473006895276,-0.015306930432527729,-0.01699259725416419,-0.022964462965103846,-0.02272831485399007,-0.014605372225914806,1.020011290305682,0.29720576252913095,1.3172170528348128,0.722805527776551,1.6144228153639437,0.42559976524742005,0.9849234657053842,1.1473026912189868,1.033692335074892,1.1254045370261865,1.03239828046696,1.1509671432354267,1.3407981149903017,1.166300855624199,1.0364510885647888,1.0011169725669438,1.0083987566094783,1.1128416514590889
1221.4613219944165,-0.019050585137378104,0.005548856456186214,-0.013501728681191889,-0.02459944159356432,-0.007952872225005675,-0.030148298049750534,-0.01904344267425319,-0.015666084105550884,-0.019541988440818114,-0.017396573676091525,-0.02250711949754851,-0.020503459757789676,-0.023908986509614566,-0.015340454906542081,-0.01705238347993807,-0.022968190345842934,-0.022783741523315984,-0.014605372185275366,1.0203893749450572,0.29720841276830967,1.3175977877133669,0.7231809621767475,1.6148062004816766,0.4259725494084379,0.9862245239615972,1.149248139514055,1.0335609602575042,1.1254045373468715,1.0301080486585623,1.151270779246207,1.351396856093275,1.1688552294681018,1.0400977058451066,1.0012794646803795,1.010857899963938,1.1128416483626076
1248.2353941346062,-0.019059774687533268,0.005548895085645048,-0.01351087960188822,-0.024608669773178316,-0.007961984516243172,-0.030157564858823364,-0.019069039895484457,-0.01569200923528355,-0.019539600574731635,-0.017396573680328205,-0.022461164445913746,-0.020508664069839196,-0.024081146693249882,-0.01537281352671768,-0.0171323737035084,-0.022970381141411648,-0.02284057305593469,-0.014605372149703975,1.0208815865632954,0.29721048184330495,1.3180920684066004,0.7236711047199904,1.6153025502499054,0.4264606228766855,0.9875501565037466,1.151149980900274,1.033434667829649,1.1254045376209474,1.0280047733562454,1.151563001752041,1.361127788469503,1.1713207718943888,1.044976651250212,1.0013749706206054,1.013379373605828,1.1128416456522812
1275.5963460441806,-0.019067785233821837,0.005548924788388082,-0.013518860445433756,-0.024616710022209918,-0.007969935657045674,-0.030165634810598002,-0.019095057718492014,-0.015717350020993753,-0.019537305247022244,-0.0173965736839489,-0.02242013040412458,-0.0205136724641664,-0.02423882077038822,-0.015404043392045201,-0.017200954920166833,-0.022971805917815134,-0.022891698411645314,-0.014605372118570305,1.0213106482567509,0.2972120727846424,1.3185227210413932,0.7240985754721085,1.6157347938260358,0.4268865026874661,0.9888975712306456,1.153008955397989,1.033313269686435,1.1254045378551742,1.0261267233143192,1.151844223463302,1.3700399291847305,1.1737003096346998,1.0491597125914272,1.0014370825821093,1.0156476783816553,1.1128416432800825
1303.5570419546984,-0.01907389358417872,0.0055489472871928175,-0.013524946296985904,-0.024622840871371537,-0.007975999009793086,-0.030171788158564354,-0.01912132786663451,-0.015742116397805497,-0.019535099028836076,-0.017396573687042994,-0.022385914371125932,-0.020518492040721557,-0.024382833237725558,-0.015434180620803727,-0.017252691083152364,-0.022973868015287273,-0.022930363827224243,-0.014605372091322177,1.0216378243386224,0.2972132778679055,1.318851102206528,0.7244245464707169,1.6160643800744334,0.42721126860281133,0.9902580534076031,1.1548257918378824,1.0331965844783797,1.1254045380553348,1.0245607205662148,1.1521148430427213,1.3781798808936685,1.1759965946960416,1.052315322157315,1.0015269780341205,1.0173631666281029,1.1128416412039388
