x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
1.2119028825712952,-0.01169625265957013,-0.011754096445550368,-0.011756350137193035,-0.01175650267939892,-0.011756513205235585,-0.011756513932492064,-0.011756513982744542,-0.011756513986216946,-0.011756513986456886,-0.011756513986473467,-0.011756513986474612,-0.011756513986474693,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697,-0.011756513986474697
1.2306803456320885,-0.011735480374529714,-0.011746510230734353,-0.011747188902080012,-0.011747235047069414,-0.011747238203507869,-0.011747238419504591,-0.01174723843428577,-0.011747238435297284,-0.011747238435366507,-0.011747238435371244,-0.011747238435371567,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591,-0.011747238435371591
1.2494578086928823,-0.011678170566880927,-0.011736285928568355,-0.01173836365665453,-0.011738501015414696,-0.011738510269243095,-0.011738510893446194,-0.011738510935554398,-0.011738510938394998,-0.011738510938586624,-0.011738510938599551,-0.011738510938600422,-0.011738510938600483,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484,-0.011738510938600484
1.2682352717536756,-0.011171034509821012,-0.01173570909192728,-0.011732899185947828,-0.011732697363826037,-0.011732683249293057,-0.011732682264089021,-0.01173268219533039,-0.011732682190531684,-0.01173268219019678,-0.011732682190173408,-0.011732682190171775,-0.011732682190171661,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656,-0.011732682190171656
1.2870127348144693,-0.011010875894322765,-0.011735888308216251,-0.011742042823968476,-0.011742712539449468,-0.011742788600736874,-0.011742797279101009,-0.011742798269793927,-0.011742798382894847,-0.011742798395806928,-0.011742798397281026,-0.011742798397449314,-0.011742798397468527,-0.011742798397470722,-0.011742798397470972,-0.011742798397471,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001,-0.011742798397471003,-0.011742798397471001
1.3057901978752626,-0.011642765795270137,-0.011728386215039015,-0.011732910176142284,-0.011733388025487351,-0.011733440097552441,-0.01173344579051952,-0.011733446413145408,-0.011733446481243127,-0.011733446488691129,-0.011733446489505734,-0.011733446489594831,-0.011733446489604574,-0.01173344648960564,-0.011733446489605759,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577,-0.01173344648960577
1.3245676609360564,-0.011878545045759449,-0.011763918319676412,-0.01173280734944919,-0.011728337853704899,-0.01172781426947093,-0.011727754797600144,-0.011727748066991539,-0.011727747305583985,-0.011727747219452947,-0.011727747209709788,-0.011727747208607642,-0.011727747208482965,-0.011727747208468864,-0.011727747208467268,-0.011727747208467086,-0.011727747208467068,-0.011727747208467063,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065,-0.011727747208467065
1.3433451239968497,-0.01217380081496029,-0.012016381437498228,-0.0118553498131084,-0.011760287657957684,-0.011732926227488647,-0.011728323652815481,-0.011727677649422195,-0.011727589838540874,-0.011727577956517242,-0.011727576349708571,-0.011727576132437648,-0.01172757610305884,-0.011727576099086322,-0.011727576098549169,-0.011727576098476538,-0.011727576098466716,-0.011727576098465389,-0.01172757609846521,-0.011727576098465184,-0.01172757609846518,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182,-0.011727576098465182
1.3621225870576434,-0.012336620274905855,-0.012329431966355137,-0.012316791471340112,-0.012294734215465383,-0.012256816064893868,-0.012193575682874457,-0.012094667292240588,-0.011960176626633678,-0.011823764854911335,-0.011742002294549437,-0.011717575567697206,-0.01171334725507974,-0.011712745800407143,-0.011712663288863548,-0.011712652028200784,-0.011712650492515278,-0.011712650283104913,-0.011712650254549511,-0.011712650250655675,-0.011712650250124709,-0.011712650250052305,-0.011712650250042431,-0.011712650250041087,-0.011712650250040903,-0.011712650250040877,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875,-0.011712650250040875
1.3809000501184372,-0.012102851430980418,-0.01196770639263361,-0.011828585676947456,-0.011739299823344006,-0.011709880451162853,-0.0117043979110962,-0.011703585934918107,-0.011703471104148152,-0.011703454976905722,-0.01170345271416453,-0.011703452396733295,-0.011703452352202957,-0.011703452345956109,-0.011703452345079779,-0.011703452344956847,-0.011703452344939599,-0.01170345234493718,-0.01170345234493684,-0.011703452344936794,-0.011703452344936787,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789,-0.011703452344936789
1.3996775131792305,-0.011869409618535777,-0.011716462176989791,-0.011677463748549518,-0.011673539825973512,-0.011673253130050397,-0.011673232911985975,-0.011673231489913023,-0.011673231389907493,-0.011673231382874816,-0.011673231382380262,-0.011673231382345483,-0.011673231382343037,-0.011673231382342865,-0.011673231382342851,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285,-0.01167323138234285
1.4184549762400243,-0.011695022650337842,-0.011656895343022925,-0.011653948013872643,-0.0116537687502204,-0.011653758046272231,-0.011653757407848606,-0.011653757369773173,-0.011653757367502375,-0.011653757367366945,-0.011653757367358868,-0.011653757367358384,-0.011653757367358356,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355,-0.011653757367358355
1.4372324393008176,-0.01155594388386691,-0.011637155888286151,-0.011642351482374339,-0.011642717429377154,-0.011642743597405055,-0.011642745470679955,-0.011642745604791532,-0.011642745614392906,-0.011642745615080295,-0.011642745615129504,-0.011642745615133027,-0.01164274561513328,-0.011642745615133298,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301,-0.011642745615133301
1.4560099023616113,-0.011501873678444125,-0.01163915103480815,-0.011646005039230786,-0.011646467334953501,-0.011646499528529268,-0.011646501775352468,-0.01164650193218452,-0.01164650194313178,-0.011646501943895927,-0.011646501943949268,-0.011646501943952989,-0.011646501943953249,-0.011646501943953266,-0.011646501943953268,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327,-0.01164650194395327
1.4747873654224046,-0.011571425637515233,-0.011649913439963163,-0.011653633204756616,-0.011653891065560562,-0.011653909316065372,-0.011653910609641167,-0.01165391070133778,-0.011653910707837846,-0.011653910708298618,-0.011653910708331277,-0.011653910708333593,-0.011653910708333756,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768,-0.011653910708333768
1.4935648284831984,-0.011771852500345653,-0.011681436804679096,-0.011669003335831507,-0.011668012315788673,-0.011667939096996692,-0.0116679337199472,-0.011667933325242682,-0.011667933296270182,-0.01166793329414352,-0.011667933293987416,-0.011667933293975957,-0.011667933293975117,-0.011667933293975056,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505,-0.01166793329397505
1.5123422915439917,-0.012123619085462783,-0.011965445569498443,-0.011820384055945285,-0.011747352973847236,-0.011727018169703188,-0.011722801216646414,-0.01172199344814344,-0.011721841210246508,-0.011721812607224982,-0.011721807236320984,-0.011721806227915469,-0.011721806038587801,-0.011721806003041757,-0.01172180599636803,-0.01172180599511505,-0.011721805994879805,-0.011721805994835636,-0.011721805994827344,-0.011721805994825786,-0.011721805994825493,-0.01172180599482544,-0.011721805994825429,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425,-0.011721805994825425
1.5311197546047854,-0.012424399432491856,-0.012449365383632924,-0.012493987394803218,-0.012573885207877637,-0.012713933087098962,-0.012932724243243857,-0.013159918750776267,-0.013245331059742774,-0.013251674052866657,-0.013251845474028863,-0.013251849684827661,-0.013251849787989723,-0.01325184979051697,-0.013251849790578881,-0.013251849790580398,-0.013251849790580434,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436,-0.013251849790580436
1.5498972176655788,-0.012600956877473191,-0.012767689683483418,-0.013004285762892526,-0.01318695103130325,-0.013224936976356487,-0.013226522256918711,-0.013226562763423794,-0.013226563775572773,-0.01322656380084919,-0.013226563801480401,-0.013226563801496168,-0.013226563801496562,-0.013226563801496569,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657,-0.01322656380149657
1.5686746807263725,-0.012666211639137026,-0.01286534282890373,-0.013092709687926635,-0.013194698746802534,-0.013203997234812267,-0.013204274757497558,-0.013204282067381069,-0.01320428225919214,-0.013204282264224751,-0.013204282264356796,-0.013204282264360262,-0.013204282264360347,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349,-0.013204282264360349
1.5874521437871658,-0.012571314439110361,-0.012917733652742566,-0.013179115609994683,-0.013219904531510205,-0.013226248319814261,-0.013227461932682358,-0.013227702162400748,-0.013227750028181549,-0.013227759577859006,-0.01322776148360444,-0.013227761863937032,-0.013227761939841385,-0.013227761954989923,-0.013227761958013179,-0.013227761958616541,-0.013227761958736962,-0.01322776195876099,-0.01322776195876579,-0.013227761958766742,-0.013227761958766935,-0.013227761958766971,-0.013227761958766978,-0.013227761958766984,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982,-0.013227761958766982
1.6062296068479596,-0.012548344661598397,-0.012879233692833121,-0.013150628955704926,-0.013202653334641075,-0.013210406965864714,-0.013211880734403665,-0.01321217226070034,-0.013212230370500297,-0.013212241971073374,-0.01321224428761864,-0.013212244750242847,-0.01321224484263203,-0.013212244861082826,-0.013212244864767582,-0.013212244865503455,-0.013212244865650414,-0.013212244865679767,-0.013212244865685627,-0.013212244865686798,-0.013212244865687029,-0.013212244865687077,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088,-0.013212244865687088
1.6250070699087529,-0.012613809409049727,-0.012932662350923118,-0.013153220155268704,-0.013190233300187868,-0.013196010649059122,-0.013197064913011397,-0.013197262480646838,-0.013197299686402288,-0.01319730669940326,-0.013197308021529481,-0.013197308270791505,-0.013197308317785459,-0.013197308326645351,-0.01319730832831573,-0.01319730832863065,-0.013197308328690021,-0.013197308328701219,-0.013197308328703326,-0.013197308328703725,-0.013197308328703802,-0.013197308328703814,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817,-0.013197308328703817
1.6437845329695466,-0.012642242457900996,-0.012945161598118827,-0.013142509908583051,-0.0131770490421783,-0.013181994622819675,-0.013182785541711482,-0.013182914340880007,-0.013182935377255298,-0.01318293881471129,-0.013182939376453984,-0.013182939468254103,-0.013182939483256138,-0.013182939485707779,-0.013182939486108429,-0.013182939486173903,-0.0131829394861846,-0.013182939486186351,-0.013182939486186636,-0.013182939486186684,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669,-0.013182939486186688,-0.01318293948618669
1.66256199603034,-0.012625138124685605,-0.012958829585159988,-0.013130777896209303,-0.013150498294737552,-0.0131511761684366,-0.013151197783873044,-0.013151198471788627,-0.013151198493680337,-0.013151198494377002,-0.01315119849439917,-0.01315119849439988,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902,-0.013151198494399902
1.6813394590911337,-0.01279769082896837,-0.013051203018757923,-0.013138758585873149,-0.013145907378707565,-0.01314617589019414,-0.013146185338527181,-0.013146185670184909,-0.013146185681825849,-0.013146185682234432,-0.013146185682248776,-0.013146185682249277,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293,-0.013146185682249296,-0.013146185682249293
1.7001169221519274,-0.012844661277422216,-0.013072699224358653,-0.013140292529492465,-0.013145609978047314,-0.013145821736910404,-0.013145829667396186,-0.01314582996366435,-0.013145829974731349,-0.013145829975144754,-0.0131458299751602,-0.013145829975160776,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799,-0.013145829975160797,-0.013145829975160799
1.7188943852127208,-0.01273408477779386,-0.013070398662343214,-0.013149279188425723,-0.013153663040133098,-0.013153789436586495,-0.013153792952925684,-0.013153793050650068,-0.0131537930533659,-0.013153793053441373,-0.013153793053443472,-0.013153793053443524,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528,-0.013153793053443531,-0.013153793053443528
1.7376718482735145,-0.012823945014428774,-0.01316214357184209,-0.013183493969680198,-0.013185136457607811,-0.01318527183387524,-0.01318528305299744,-0.013185283983187041,-0.01318528406031296,-0.013185284066707813,-0.013185284067238038,-0.013185284067282001,-0.013185284067285651,-0.01318528406728595,-0.013185284067285976,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979,-0.01318528406728598,-0.013185284067285979
1.7564493113343078,-0.012965287091252132,-0.013206374405312641,-0.013213117886987766,-0.013213782835245038,-0.01321385056549678,-0.013213857486356197,-0.013213858193777463,-0.013213858266089503,-0.013213858273481208,-0.013213858274236785,-0.013213858274314018,-0.013213858274321911,-0.013213858274322716,-0.0132138582743228,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815,-0.013213858274322815
1.7752267743951016,-0.013022924065932022,-0.013241916844736185,-0.01324823976202077,-0.01324918167874333,-0.013249326532056398,-0.013249348913296986,-0.013249352373910785,-0.013249352909054598,-0.013249352991809807,-0.013249353004607198,-0.013249353006586204,-0.013249353006892244,-0.013249353006939567,-0.013249353006946891,-0.013249353006948022,-0.013249353006948196,-0.013249353006948223,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225,-0.013249353006948227,-0.013249353006948225
1.7940042374558949,-0.013107184640331492,-0.013269161073079,-0.013282100959352896,-0.01328490733378289,-0.013285554260936425,-0.013285705336338827,-0.01328574072171535,-0.013285749015546945,-0.013285750959819589,-0.013285751415620991,-0.013285751522476774,-0.013285751547527555,-0.01328575155340035,-0.013285751554777146,-0.013285751555099916,-0.013285751555175578,-0.013285751555193322,-0.01328575155519748,-0.013285751555198453,-0.013285751555198684,-0.013285751555198738,-0.01328575155519875,-0.013285751555198752,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753,-0.013285751555198753
1.8127817005166886,-0.013215104904091887,-0.013243074264395117,-0.013245916239882114,-0.013246306855655315,-0.01324636204357863,-0.0132463698700534,-0.013246370980551958,-0.013246371138132422,-0.013246371160493431,-0.01324637116366651,-0.013246371164116776,-0.01324637116418067,-0.013246371164189736,-0.013246371164191023,-0.013246371164191209,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233,-0.013246371164191233
1.831559163577482,-0.013310188397682112,-0.013269612725305436,-0.013260506881739294,-0.013259029991111912,-0.01325880956332029,-0.013258777118995639,-0.01325877235354405,-0.01325877165380554,-0.013258771551063578,-0.013258771535978176,-0.013258771533763212,-0.013258771533437996,-0.013258771533390246,-0.013258771533383234,-0.013258771533382204,-0.013258771533382055,-0.013258771533382032,-0.01325877153338203,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025,-0.013258771533382025
1.8503366266382757,-0.013377183199648816,-0.013290173390936178,-0.013267433689229273,-0.013264201071347098,-0.013263829693650298,-0.013263788416288226,-0.01326378384608396,-0.013263783340290611,-0.013263783284316134,-0.013263783278121657,-0.013263783277436143,-0.013263783277360278,-0.01326378327735188,-0.01326378327735095,-0.013263783277350854,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084,-0.01326378327735084
1.869114089699069,-0.013440546423851759,-0.013301459804562746,-0.013267219939364775,-0.013263830905739307,-0.013263593216377698,-0.013263577187145385,-0.013263576109185405,-0.013263576036706665,-0.013263576031833474,-0.013263576031505818,-0.01326357603148379,-0.013263576031482307,-0.013263576031482212,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205,-0.013263576031482205
1.8878915527598628,-0.013524182817372265,-0.0134027624601069,-0.013347733675806819,-0.013332389448519827,-0.013329099997721775,-0.01332844871486928,-0.01332832199684977,-0.013328297427185195,-0.013328292666533586,-0.013328291744224214,-0.013328291565544274,-0.0133282915309286,-0.013328291524222505,-0.013328291522923329,-0.013328291522671643,-0.013328291522622887,-0.013328291522613441,-0.013328291522611613,-0.013328291522611254,-0.013328291522611188,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172,-0.013328291522611169,-0.013328291522611172
1.906669015820656,-0.013609528307700102,-0.013458653691788757,-0.013373550970456546,-0.013345956942530946,-0.013339884058428416,-0.013338724267672783,-0.013338509860015274,-0.013338470470690495,-0.013338463242782716,-0.013338461916750683,-0.01333846167348636,-0.01333846162885915,-0.013338461620672235,-0.013338461619170329,-0.013338461618894805,-0.013338461618844262,-0.01333846161883499,-0.013338461618833288,-0.013338461618832977,-0.013338461618832922,-0.01333846161883291,-0.013338461618832908,-0.013338461618832904,-0.013338461618832906,-0.013338461618832908,-0.013338461618832904,-0.013338461618832906,-0.013338461618832908,-0.013338461618832904,-0.013338461618832906,-0.013338461618832908,-0.013338461618832904,-0.013338461618832906
1.9254464788814498,-0.013657075599785148,-0.013487981165456395,-0.013387050216638547,-0.013354341671254674,-0.013347628133576553,-0.013346464916673762,-0.013346270582882252,-0.013346238322645509,-0.013346232973018792,-0.01334623208606197,-0.013346231939010725,-0.013346231914630772,-0.013346231910588768,-0.013346231909918637,-0.013346231909807531,-0.013346231909789116,-0.01334623190978606,-0.013346231909785553,-0.013346231909785471,-0.013346231909785454,-0.013346231909785455,-0.013346231909785452,-0.013346231909785454,-0.013346231909785455,-0.013346231909785452,-0.013346231909785454,-0.013346231909785455,-0.013346231909785452,-0.013346231909785454,-0.013346231909785455,-0.013346231909785452,-0.013346231909785454,-0.013346231909785455
1.9442239419422431,-0.013643005685243452,-0.01347122216679655,-0.013382967910536656,-0.013359621437670811,-0.013355558544361235,-0.013354933729163104,-0.013354839750405058,-0.013354825663439316,-0.013354823552961175,-0.013354823236798477,-0.013354823189435898,-0.013354823182340785,-0.013354823181277906,-0.01335482318111868,-0.013354823181094832,-0.013354823181091257,-0.013354823181090722,-0.013354823181090643,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632,-0.013354823181090627,-0.013354823181090632
