x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
1.9254464788814498,-0.017410633140305498,-0.018030265139558542,-0.0181490815145309,-0.018160581075031428,-0.018161501271162325,-0.01816157345620002,-0.018161579109706078,-0.018161579552430925,-0.018161579587100272,-0.01816157958981519,-0.018161579590027795,-0.01816157959004444,-0.018161579590045746,-0.01816157959004585,-0.018161579590045857,-0.018161579590045853,-0.018161579590045857,-0.018161579590045853,-0.018161579590045857,-0.018161579590045853,-0.018161579590045857,-0.018161579590045853,-0.018161579590045857,-0.018161579590045853,-0.018161579590045857
1.9442239419422431,-0.01751064474323713,-0.018137334652550723,-0.018248826287790756,-0.0182585819603441,-0.018259291242670995,-0.01825934191702647,-0.018259345532802104,-0.018259345790775535,-0.018259345809180955,-0.01825934581049411,-0.018259345810587798,-0.01825934581059448,-0.01825934581059496,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994,-0.018259345810594994
1.9630014050030369,-0.017604126103683383,-0.018312643995136282,-0.018426408344958158,-0.01843233113756707,-0.01843255058788608,-0.018432558553353323,-0.01843255884225651,-0.018432558852734572,-0.018432558853114598,-0.018432558853128382,-0.01843255885312888,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289,-0.0184325588531289
1.9817788680638306,-0.01769140920865089,-0.018416111657359808,-0.018529159706433783,-0.018534701912408497,-0.018534893980566337,-0.018534900506014917,-0.01853490072756104,-0.018534900735082595,-0.018534900735337957,-0.018534900735346624,-0.01853490073534692,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693,-0.01853490073534693
2.000556331124624,-0.017774132838242147,-0.018521173136143085,-0.018636924945687108,-0.018642395003702315,-0.018642575138785363,-0.018642580952995133,-0.01864258114053501,-0.018642581146584056,-0.018642581146779167,-0.01864258114678546,-0.018642581146785662,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567,-0.01864258114678567
2.0193337941854175,-0.017853453699357775,-0.01862893033462075,-0.01875079994702082,-0.018756479512611047,-0.0187566599651824,-0.018756665578221497,-0.018756665752698274,-0.018756665758121627,-0.018756665758290204,-0.018756665758295446,-0.01875666575829561,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613,-0.018756665758295613
2.038111257246211,-0.017931081090087377,-0.018759095304147197,-0.01889162982456921,-0.018896867404488173,-0.018896990233629018,-0.01889699303926979,-0.018896993103315676,-0.018896993104777663,-0.018896993104811036,-0.0188969931048118,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182,-0.01889699310481182
2.056888720307005,-0.018008277066069382,-0.018876645638673487,-0.019023090378738085,-0.019029089184830074,-0.019029228508290717,-0.019029231647317766,-0.019029231717991056,-0.0190292317195822,-0.019029231719618022,-0.01902923171961883,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844,-0.019029231719618848,-0.019029231719618844
2.0756661833677983,-0.018085568368604258,-0.018999401683674248,-0.019164072641057548,-0.019171200954828084,-0.019171366580609927,-0.01917137029224738,-0.01917137037535336,-0.019171370377214125,-0.019171370377255786,-0.01917137037725672,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674,-0.01917137037725674
2.0944436464285916,-0.018161811979700973,-0.01912443036086761,-0.01931132080092863,-0.019319985307099947,-0.019320187978215782,-0.019320192515216637,-0.0193201926166757,-0.019320192618944527,-0.019320192618995268,-0.019320192618996403,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427,-0.019320192618996427
2.113221109489385,-0.01823509488541681,-0.019199356080914692,-0.019407811324034498,-0.019422434965374907,-0.01942308082729952,-0.019423108243005142,-0.019423109404683222,-0.019423109453902958,-0.01942310945598837,-0.019423109456076726,-0.019423109456080466,-0.01942310945608063,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636,-0.019423109456080636
2.131998572550179,-0.01830333170939826,-0.019316843374949093,-0.019552520271346758,-0.019570049441361027,-0.019570830893491063,-0.019570864113448768,-0.019570865522598367,-0.019570865582367255,-0.019570865584902335,-0.01957086558500986,-0.01957086558501442,-0.019570865585014613,-0.019570865585014623,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462,-0.01957086558501462
2.1507760356109724,-0.018364202788219722,-0.019424818088373305,-0.019688590485709624,-0.0197093309712234,-0.019710261798707062,-0.019710301288150336,-0.019710302959126003,-0.019710303029824724,-0.01971030303281596,-0.019710303032942522,-0.01971030303294788,-0.0197103030329481,-0.019710303032948115,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811,-0.01971030303294811
2.1695534986717657,-0.018417283501061095,-0.01952237090991793,-0.019814450784569594,-0.019838635288802652,-0.019839725179748843,-0.01983977117375573,-0.019839773108832986,-0.01983977319023582,-0.019839773193660176,-0.019839773193804228,-0.019839773193810285,-0.019839773193810542,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552,-0.019839773193810552
2.188330961732559,-0.018461921274890873,-0.019678053122593093,-0.020005800565057394,-0.020024481282207372,-0.020024767080704716,-0.02002477084266878,-0.020024770892065294,-0.020024770892713876,-0.02002477089272239,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504,-0.020024770892722504
2.2071084247933532,-0.018496337172994204,-0.01974978678581196,-0.02010396115412373,-0.020125418359738075,-0.020125749264214024,-0.020125753560294016,-0.020125753615908883,-0.020125753616628817,-0.020125753616638136,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258,-0.020125753616638258
2.2258858878541465,-0.01851915861078473,-0.01980548904912421,-0.020182862250555187,-0.02020685872235529,-0.020207230308349217,-0.02020723505637246,-0.02020723511684387,-0.020207235117614006,-0.020207235117623817,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942,-0.020207235117623942
2.24466335091494,-0.018530933225665895,-0.019846035430245525,-0.02024312139520059,-0.020269317680503076,-0.020269723439492827,-0.02026972853507888,-0.020269728598840655,-0.020269728599638475,-0.02026972859964846,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859,-0.020269728599648585,-0.02026972859964859
2.263440813975734,-0.018533688982174695,-0.019882706764614167,-0.020297697053816382,-0.02032437187821579,-0.020324690516472548,-0.020324693384951995,-0.020324693410674943,-0.020324693410905603,-0.020324693410907674,-0.020324693410907688,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769,-0.02032469341090769
2.2822182770365274,-0.018530885988977897,-0.01990342275322012,-0.020334055749526042,-0.02036249019572632,-0.02036283023594447,-0.02036283324464395,-0.02036283327115421,-0.020362833271387795,-0.020362833271389852,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866,-0.020362833271389866
2.3009957400973207,-0.0185260618304392,-0.019921417068021557,-0.02036808650063133,-0.020398413032571748,-0.020398776988421994,-0.02039878015812547,-0.02039878018560647,-0.02039878018584472,-0.020398780185846784,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798,-0.020398780185846798
2.319773203158114,-0.01852237900265187,-0.019940861759846964,-0.020405473867602563,-0.02043806542124577,-0.020438459887099202,-0.020438463275032487,-0.020438463303987634,-0.020438463304235092,-0.020438463304237205,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226,-0.020438463304237226
2.338550666218908,-0.018522941733832503,-0.01995698632774338,-0.02044183904965709,-0.02047906983430395,-0.020479661139603995,-0.020479668155372395,-0.020479668238171152,-0.020479668239148267,-0.020479668239159796,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934,-0.020479668239159934
2.3573281292797015,-0.018529827662279265,-0.019989842986387597,-0.020500705857690593,-0.020541890444370124,-0.020542556856485573,-0.02054256468983948,-0.020542564781362762,-0.020542564782432025,-0.020542564782444518,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664,-0.020542564782444664
2.376105592340495,-0.018543153358295802,-0.0200303782062527,-0.020571939614385734,-0.02061819148894563,-0.02061896032711764,-0.02061896929605614,-0.020618969399955275,-0.020618969401158777,-0.020618969401172717,-0.020618969401172877,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288,-0.02061896940117288
2.394883055401288,-0.01856137795289146,-0.020076182802121603,-0.02065222371185102,-0.020704650764529976,-0.020705552310987294,-0.02070556275919904,-0.020705562879294166,-0.020705562880674447,-0.02070556288069031,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496,-0.020705562880690496
2.4136605184620823,-0.01858279845280373,-0.02010616489994937,-0.02071570284976295,-0.02077982431392802,-0.020781458346959505,-0.02078148864953037,-0.02078148920622551,-0.020781489216450882,-0.020781489216638697,-0.020781489216642152,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215,-0.020781489216642215
2.4324379815228756,-0.018604831018468847,-0.020154018675566956,-0.020801603601795716,-0.020874054484936788,-0.02087595708354903,-0.020875992152376656,-0.020875992791713954,-0.0208759928033673,-0.020875992803579706,-0.020875992803583578,-0.02087599280358365,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654,-0.020875992803583654
2.451215444583669,-0.018625525542678656,-0.020198652766568834,-0.02088407737675369,-0.020965431634433464,-0.020967635903772357,-0.02096767628268237,-0.020967677012993857,-0.020967677026199505,-0.020967677026438293,-0.02096767702644261,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685,-0.020967677026442685
2.469992907644462,-0.018645346944526547,-0.020240728417925246,-0.020963876794183052,-0.021054747839841556,-0.021057291407623524,-0.021057337712931185,-0.021057338543570045,-0.02105733855846627,-0.02105733855873341,-0.021057338558738203,-0.021057338558738287,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829,-0.02105733855873829
2.4887703707052564,-0.018665507813804577,-0.020298223541822348,-0.02106402489938291,-0.021160317622931284,-0.02116245366245962,-0.021162479220482384,-0.021162479520660412,-0.0211624795241852,-0.021162479524226587,-0.021162479524227076,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708,-0.02116247952422708
2.5075478337660497,-0.01868624084928748,-0.020338445503073753,-0.021143183465950868,-0.021250445123615284,-0.02125293998636329,-0.021252969671681037,-0.021252970017298013,-0.02125297002132087,-0.0212529700213677,-0.021252970021368243,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247,-0.021252970021368247
2.526325296826843,-0.01870669393448055,-0.020376911177790877,-0.021220402063619765,-0.0213393412656626,-0.0213422438046299,-0.02134227813549481,-0.021342278531388138,-0.021342278535952077,-0.02134227853600469,-0.0213422785360053,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305,-0.021342278536005305
2.5451027598876363,-0.01872645552653463,-0.020413227254980706,-0.02129491919119708,-0.021426134951473115,-0.021429494461178478,-0.021429533946748167,-0.021429534397372395,-0.021429534402513283,-0.02142953440257193,-0.0214295344025726,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261,-0.02142953440257261
2.5638802229484305,-0.018745091739679573,-0.020429957445700576,-0.021343024227135323,-0.021492969391608344,-0.021498054497100034,-0.021498145443196583,-0.021498147022457524,-0.021498147049866412,-0.021498147050342104,-0.02149814705035036,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504,-0.021498147050350504
2.582657686009224,-0.01876222913822087,-0.020460716631208332,-0.02140945243314371,-0.021572668599422997,-0.021578417873461465,-0.021578520228446075,-0.02157852199082052,-0.021578522021147215,-0.02157852202166907,-0.021578522021678048,-0.021578522021678204,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207,-0.021578522021678207
2.601435149070017,-0.018777204576891825,-0.02048760317682848,-0.02147013730461055,-0.021646774831846457,-0.021653251658613582,-0.021653367168981377,-0.021653369153308632,-0.021653369187373792,-0.02165336918795859,-0.021653369187968622,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688,-0.0216533691879688
2.6202126121308114,-0.018790028674191425,-0.02051046573071361,-0.021524755014354895,-0.021714997652995893,-0.02172229656936537,-0.021722428636439275,-0.02172243092891823,-0.021722430968681646,-0.02172243096937134,-0.0217224309693833,-0.02172243096938351,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515,-0.021722430969383515
2.6389900751916047,-0.018801391096172536,-0.02053258666628373,-0.021577921878234,-0.021781093986609996,-0.02178908000375595,-0.02178922135973518,-0.021789223748665158,-0.02178922378900455,-0.021789223789685706,-0.021789223789697207,-0.021789223789697405,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408,-0.021789223789697408
2.657767538252398,-0.01881219227170257,-0.020548184237262075,-0.021621465546165935,-0.021839804498149238,-0.02184906729517099,-0.021849244638914522,-0.0218492478699509,-0.021849247928760168,-0.02184924792983056,-0.021849247929850043,-0.021849247929850397,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404,-0.021849247929850407,-0.021849247929850404
2.6765450013131913,-0.018821860720829062,-0.020558522775894938,-0.02165682012898882,-0.02189167819894461,-0.0219027013169318,-0.021902941148238715,-0.021902946101513186,-0.021902946203695355,-0.021902946205803245,-0.021902946205846728,-0.021902946205847623,-0.02190294620584764,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644,-0.021902946205847644
2.695322464373985,-0.0188291304205353,-0.02034321920992019,-0.02156118580561279,-0.021944607487177917,-0.02197093163813259,-0.021971460720609327,-0.02197146980254476,-0.021971469957909242,-0.021971469960566908,-0.021971469960612368,-0.021971469960613145,-0.02197146996061316,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155,-0.021971469960613155
