x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
150.78450458510497,-0.01630332435010115,0.003874425233767562,-0.012428899116333589,-0.020177749583868712,-0.008554473882566027,-0.024052174817636274,-0.008332340799512816,-0.013764048612704886,-0.011578791808156708,-0.01612008576980851,-0.011983771658908559,-0.018780444629161116,-0.01689169024947374,-0.01630332435010115,0.003874425233767562,-0.012428899116333589,-0.020177749583868712,-0.008554473882566027,-0.024052174817636274,0.6482619782719088,1.008288407169737,1.2879472750617147,0.9634371435202032,1.3588412151662683,0.9643900739953796,0.8864987791845167
153.6643581587933,-0.0163591542072421,0.0038744385442565426,-0.012484715662985556,-0.020233592751498643,-0.008610277118729014,-0.024108031295755186,-0.008352367718264397,-0.013878137062318326,-0.011578888651695944,-0.016001040281600043,-0.012002376341916435,-0.018788880355107066,-0.01707471831318542,-0.0163591542072421,0.0038744385442565426,-0.012484715662985556,-0.020233592751498643,-0.008610277118729014,-0.024108031295755186,0.6498200866451705,1.0166459816286808,1.2879580472886043,0.9563222406129653,1.3609508022633667,0.9648232549199988,0.8961043398264995
156.59921444399157,-0.01640336893748373,0.003874447293011209,-0.012528921644472522,-0.02027781623049494,-0.008654474351461314,-0.02415226352350615,-0.0083758401276963,-0.01397147760368349,-0.011578966598519657,-0.015907450366633158,-0.012020354272785541,-0.01876526666787736,-0.017231856896550622,-0.01640336893748373,0.003874447293011209,-0.012528921644472522,-0.02027781623049494,-0.008654474351461314,-0.02415226352350615,0.6516462566182017,1.0234836635074391,1.287966717571382,0.950728721966379,1.362989321865014,0.9636106741731404,0.9043511854801116
159.59012394489912,-0.016437064191068253,0.003874452793221721,-0.012562611397846531,-0.020311516984289974,-0.00868815860462481,-0.024185969777511696,-0.008402402639018092,-0.014022631700923919,-0.011579029309702702,-0.015866969045654548,-0.012037725052912314,-0.018708091346758868,-0.01736397285485424,-0.016437064191068253,0.003874452793221721,-0.012562611397846531,-0.020311516984289974,-0.00868815860462481,-0.024185969777511696,0.6537128386929941,1.0272309681470893,1.287973693143502,0.9483093050472332,1.3649589965757554,0.9606746780743817,0.9112848098846084
162.63815722943676,-0.016463131108142782,0.0038744561220722543,-0.012588674986070528,-0.020337587230215035,-0.008714218863998273,-0.024212043352287292,-0.00843172508849068,-0.014029657235737942,-0.01157907974302156,-0.015894838635410927,-0.012054507697996828,-0.018623438323947937,-0.017468252795382708,-0.016463131108142782,0.0038744561220722543,-0.012588674986070528,-0.020337587230215035,-0.008714218863998273,-0.024212043352287292,0.6559941458982863,1.0277456252444646,1.2879793030082158,0.9499749660325025,1.3668619825879589,0.9563276811557995,0.9167575623804576
165.7444053124465,-0.0164878780733699,0.0038744579965578336,-0.012613420076812067,-0.020362336069927735,-0.008738962080254233,-0.02423679406648557,-0.008463500976884133,-0.014013284162118793,-0.011579120286672167,-0.015990895057690614,-0.012070720655011809,-0.01852214586867055,-0.017552283368916684,-0.0164878780733699,0.0038744579965578336,-0.012613420076812067,-0.020362336069927735,-0.008738962080254233,-0.02423679406648557,0.6584663323782838,1.0265462121368498,1.28798381281245,0.9557158985820824,1.3687003716059354,0.951126236761429,0.9211676006745452
168.9099800462099,-0.016516120800926008,0.0038744589030105065,-0.0126416618979155,-0.020390579703936516,-0.008767202994904995,-0.024265038606947023,-0.008497445998758735,-0.013981479097533557,-0.011579152867887224,-0.016146536727866506,-0.012086381818690525,-0.018416650503506604,-0.017633742859656815,-0.016516120800926008,0.0038744589030105065,-0.0126416618979155,-0.020390579703936516,-0.008767202994904995,-0.024265038606947023,0.6611072789696906,1.0242163251382688,1.2879874369286657,0.9650180182027992,1.3704761927155011,0.9457089697570764,0.9254427050618262
172.1360145184246,-0.01654770865333165,0.0038744592891838034,-0.012673249364147847,-0.020422167942515453,-0.008798790074964043,-0.024296627231699258,-0.008533296656625743,-0.013918337126196084,-0.01157917904108851,-0.016340138078788872,-0.012101508547547758,-0.018319397231545822,-0.017735039755285863,-0.01654770865333165,0.0038744592891838034,-0.012673249364147847,-0.020422167942515453,-0.008798790074964043,-0.024296627231699258,0.6638964853824401,1.0195908461460883,1.2879903482603343,0.9765888457515979,1.3721914142005978,0.940714940489158,0.9307589033216854
175.4236634577833,-0.01657821783271391,0.0038744594943376934,-0.012703758338376218,-0.020452677327051604,-0.008829298844038524,-0.024327136821389296,-0.008570808955305835,-0.013805463085783549,-0.011579200059371925,-0.016536738552596603,-0.012116117679446134,-0.018242272947164708,-0.017867331829688256,-0.01657821783271391,0.0038744594943376934,-0.012703758338376218,-0.020452677327051604,-0.008829298844038524,-0.024327136821389296,0.6668149686198642,1.0113222335001466,1.2879926861934536,0.9883389196410799,1.373847945308361,0.936754549998421,0.937701770537544
178.77410364729755,-0.016600901414733887,0.003874459628132373,-0.012726441786601515,-0.02047536104286626,-0.008851982158469142,-0.024349820670998633,-0.008609757172055716,-0.0136503808371929,-0.011579216932431975,-0.016690733278384197,-0.012130225546720672,-0.018194540422673856,-0.01801383230026404,-0.016600901414733887,0.003874459628132373,-0.012726441786601515,-0.02047536104286626,-0.008851982158469142,-0.024349820670998633,0.6698451672936772,0.9999616492845814,1.2879945630396803,0.9975426075648657,1.375447637964094,0.9343034486675057,0.9453903136257311
182.18853434551633,-0.016612174771573496,0.003874459731079514,-0.012737715040493983,-0.02048663450265301,-0.008863255309414468,-0.024361094233732526,-0.008649932698268165,-0.013479373222613906,-0.01157923047346396,-0.016775745601140615,-0.012143847990874193,-0.018179797044069596,-0.0181460467488497,-0.016612174771573496,0.003874459731079514,-0.012737715040493983,-0.02048663450265301,-0.008863255309414468,-0.024361094233732526,0.6729708515074241,0.9874344488823252,1.2879960692534145,1.0026234756551495,1.376992288437582,0.9335463649954275,0.952329106933606
185.668177715789,-0.016612990670068824,0.0038744598318197726,-0.012738530838249051,-0.020487450501888597,-0.008864071006429278,-0.02436191033370837,-0.008691142948779063,-0.013316770305573253,-0.011579241337115,-0.016794264109443045,-0.012157000376855121,-0.018195845446999308,-0.018243681611980735,-0.016612990670068824,0.0038744598318197726,-0.012738530838249051,-0.020487450501888597,-0.008864071006429278,-0.02436191033370837,0.6761770379998007,0.9755229364460252,1.2879972776532187,1.0037302575293854,1.3784836389620536,0.9343704626562923,0.9574531167688091
189.21427926372732,-0.016608335113785438,0.0038744599061236143,-0.012733875207661824,-0.02048279501990905,-0.00885941530153821,-0.024357254926032666,-0.008733210335024036,-0.013193710747641614,-0.011579250050172114,-0.016763424512080714,-0.012169697606929606,-0.018234106642441728,-0.01829725767872708,-0.016608335113785438,0.0038744599061236143,-0.012733875207661824,-0.02048279501990905,-0.00885941530153821,-0.024357254926032666,0.6794499102555165,0.9665081814749208,1.287998246835354,1.0018870903146224,1.379923379307142,0.9363352040579189,0.9602648613048909
192.82810828302323,-0.01660494847321432,0.003874460005822387,-0.012730488467391932,-0.020479408479036707,-0.008856028461569545,-0.024353868484859095,-0.008775971298491794,-0.013139790136624347,-0.011579257036361834,-0.016705500001651313,-0.012181954134159371,-0.018283652507203166,-0.018307246533578906,-0.01660494847321432,0.003874460005822387,-0.012730488467391932,-0.020479408479036707,-0.008856028461569545,-0.024353868484859095,0.6827767433072854,0.9625582152603264,1.2879990239323225,0.9984251593010524,1.3813131483071406,0.9388794217868888,0.9607890899345196
196.5109583097791,-0.01660869686991737,0.003874460191208107,-0.012734236678709262,-0.020483157061125478,-0.008859776487501156,-0.024357617252333583,-0.008819275401112296,-0.013166782337394054,-0.011579262636379317,-0.016645021558967927,-0.012193783975495809,-0.018336122635324744,-0.018281603145813504,-0.01660869686991737,0.003874460191208107,-0.012734236678709262,-0.020483157061125478,-0.008859776487501156,-0.024357617252333583,0.686145832967384,0.9645355348619857,1.2879996468407724,0.9948105893232325,1.382654535345743,0.9415738026570384,0.9594432902180648
200.26414758551854,-0.016623940414389207,0.0038744603861978854,-0.012749480028191321,-0.020498400800587093,-0.008875019641993435,-0.02437286118678498,-0.00886298446939754,-0.013267696992643813,-0.011579267124055529,-0.016600015646007864,-0.012205200724501724,-0.018385619618689807,-0.018242129141711173,-0.016623940414389207,0.0038744603861978854,-0.012749480028191321,-0.020498400800587093,-0.008875019641993435,-0.02437286118678498,0.6895464292412031,0.97192806011854,1.288000146019827,0.9921207544896629,1.383949081798563,0.9441155102892348,0.9573716410266921
204.08901952903676,-0.01665084344187628,0.003874460584528044,-0.012776382857348237,-0.020525304026404324,-0.008901922272820193,-0.024399764610932368,-0.00890697178932619,-0.013407716816646011,-0.011579270719400061,-0.016580998156733893,-0.012216217563710711,-0.018431182090803615,-0.018214566081080574,-0.01665084344187628,0.003874460584528044,-0.012776382857348237,-0.020525304026404324,-0.008901922272820193,-0.024399764610932368,0.692968673688705,0.9821852431093824,1.2880005459418802,0.9909841503918511,1.3851982824345668,0.9464551777849138,0.955925094278632
207.9869432172665,-0.016684854847007564,0.003874460794361502,-0.012810394052646062,-0.020559315641369067,-0.00893593325828456,-0.024433776435730567,-0.008951121349125044,-0.013536315529759754,-0.011579273599117965,-0.016582586598933097,-0.012226847276634223,-0.018475191936177807,-0.018222855458880118,-0.016684854847007564,0.003874460794361502,-0.012810394052646062,-0.020559315641369067,-0.00893593325828456,-0.024433776435730567,0.6964035405122886,0.991605770111143,1.2880008662624185,0.9910790856320788,1.3864035867775542,0.9487151167200677,0.9563601320511085
211.95931387532463,-0.016717894161950003,0.0038744609700716755,-0.012843433191878327,-0.020592355132021678,-0.008968972221806652,-0.024466816102093353,-0.008995327127254309,-0.013614790672652578,-0.011579275905085614,-0.016577917573705095,-0.012237102259426615,-0.018516715560293887,-0.01828107790367086,-0.016717894161950003,0.0038744609700716755,-0.012843433191878327,-0.020592355132021678,-0.008968972221806652,-0.024466816102093353,0.6998427811615431,0.9973544839566308,1.2880011227628203,0.9908000354835297,1.387566400428861,0.9508473863081733,0.9594157247991308
216.00755337592037,-0.01674565837663521,0.003874461177940068,-0.012871197198695141,-0.020620119554575277,-0.008996736020755073,-0.024494580732515345,-0.0090394924230498,-0.013640577572821567,-0.01157927775117851,-0.016547996264839108,-0.012246994532217443,-0.018548420099253,-0.018390914426045683,-0.01674565837663521,0.003874461177940068,-0.012871197198695141,-0.020620119554575277,-0.008996736020755073,-0.024494580732515345,0.7032788722567397,0.9992435089977976,1.2880013281098337,0.9890117509324496,1.3886880863523283,0.9524754384270935,0.9651800942350544
220.1331107483028,-0.016770999259488432,0.0038744614042289386,-0.012896537855259495,-0.02064546066371737,-0.009022076451030555,-0.024519922067946308,-0.00908352922761398,-0.013645572322954944,-0.011579279228768927,-0.016501071316370044,-0.012256535750120007,-0.01856588886080506,-0.018536789640358584,-0.016770999259488432,0.0038744614042289386,-0.012896537855259495,-0.02064546066371737,-0.009022076451030555,-0.024519922067946308,0.7067049666437116,0.9996094005169212,1.2880014924670984,0.9862072225348688,1.389769966122563,0.9533724725803551,0.9728358230278372
224.3374626969243,-0.01679808387646163,0.0038744615923225934,-0.012923622284139038,-0.020672545468784224,-0.009049160691816445,-0.024547007061106817,-0.009127357632676995,-0.013655821451351097,-0.011579280411150663,-0.016456128704507765,-0.01226573721392619,-0.018571946221307156,-0.01869952462717905,-0.01679808387646163,0.0038744615923225934,-0.012923622284139038,-0.020672545468784224,-0.009049160691816445,-0.024547007061106817,0.7101148474028273,1.0003602026708671,1.288001623987326,0.9835211709707992,1.390813321137627,0.9536835226357816,0.981376375513486
228.6221141300157,-0.01682532717711606,0.0038744617488004097,-0.01295086542831565,-0.02069978892591647,-0.00907640367951524,-0.02457425067471688,-0.009170905275275445,-0.013666896512362586,-0.011579281357098794,-0.01642619782783,-0.012274609880495254,-0.018571858024105298,-0.018855534122264667,-0.01682532717711606,0.0038744617488004097,-0.01295086542831565,-0.02069978892591647,-0.00907640367951524,-0.02457425067471688,0.7135028846446069,1.0011715087001318,1.2880017292082624,0.9817323145874485,1.391819393797023,0.9536789936425812,0.9895639650851632
232.98859869825205,-0.01684758557764119,0.0038744618585289294,-0.01297312371911226,-0.02072204743617012,-0.009098661860583331,-0.02459650929469905,-0.009214106816210696,-0.01366027259464387,-0.011579282113732362,-0.01641510527354174,-0.012283164372845901,-0.018570699190792874,-0.018980885912641358,-0.01684758557764119,0.0038744618585289294,-0.01297312371911226,-0.02072204743617012,-0.009098661860583331,-0.02459650929469905,0.7168639949334129,1.0006862721513694,1.2880018133711146,0.9810693541683521,1.3927893886460356,0.9536194866731785,0.9961425967967523
237.43847934371007,-0.016861450978548725,0.003874461999121815,-0.012986988979426909,-0.02073591297767054,-0.009112526980305095,-0.024610374976792353,-0.00925690345036375,-0.01362982769544876,-0.011579282718815637,-0.01642343053411373,-0.012291410989959733,-0.01857096594733384,-0.01905618609516631,-0.016861450978548725,0.003874461999121815,-0.012986988979426909,-0.02073591297767054,-0.009112526980305095,-0.024610374976792353,0.7201936031896019,0.9984560243674764,1.2880018806765268,0.9815669238078116,1.393724473487346,0.953633184823854,1.0000944523479056
241.97334885930778,-0.016868308089729417,0.003874462185336268,-0.01299384590439315,-0.020742770275065686,-0.009119383719056882,-0.024617232460401952,-0.009299242447044853,-0.013590407389080909,-0.01157928320260737,-0.01644620936365087,-0.012299359716304076,-0.018573707022129828,-0.019079277029206566,-0.016868308089729417,0.003874462185336268,-0.01299384590439315,-0.020742770275065686,-0.009119383719056882,-0.024617232460401952,0.7234876069284005,0.995568281157888,1.2880019344902798,0.9829283291238489,1.3946257804608264,0.953773941093342,1.0013062958363068
246.59483045892932,-0.016871412294202894,0.003874462359398605,-0.012996949934804288,-0.020745874653601497,-0.009122487575405683,-0.024620337013000104,-0.009341076718659011,-0.01356800205531709,-0.011579283589346272,-0.01647110539957369,-0.012307020231082266,-0.01857759719892747,-0.019058269517171045,-0.016871412294202894,0.003874462359398605,-0.012996949934804288,-0.020745874653601497,-0.009122487575405683,-0.024620337013000104,0.7267423427017794,0.9939269735071743,1.288001977508526,0.9844162719348841,1.3954944070924309,0.953973704622045,1.0002037931561043
251.30457835843956,-0.01687228174285801,0.0038744624750501667,-0.012997819267807844,-0.02074674421790818,-0.009123356792757678,-0.024621206692958343,-0.00938236441606096,-0.013580884317355213,-0.011579283898443914,-0.01648265873674522,-0.01231440191721888,-0.018579665110125314,-0.019001556489929197,-0.01687228174285801,0.0038744624750501667,-0.012997819267807844,-0.02074674421790818,-0.009123356792757678,-0.024621206692958343,0.7299545546167847,0.994870666444961,1.288002011890478,0.985106771620904,1.3963314173130317,0.95407989343027,0.997227416685116
256.10427836779564,-0.016872349608399787,0.0038744625585139573,-0.01299788704988583,-0.020746812166913743,-0.009123424491371872,-0.024621274725427703,-0.009423068549063373,-0.013625303649179153,-0.011579284145442306,-0.01647998233048591,-0.012321513870087373,-0.018578735087663095,-0.01892234110341988,-0.016872349608399787,0.0038744625585139573,-0.01299788704988583,-0.020746812166913743,-0.009123424491371872,-0.024621274725427703,0.7331213648108096,0.9981246143633783,1.2880020393649254,0.9849468128441213,1.397137842448047,0.9540321360715457,0.993070085926856
260.9956484944659,-0.016875939635587443,0.0038744627183050673,-0.013001476917282376,-0.02075040235389251,-0.00912701419897731,-0.024624865072197577,-0.00946315663064669,-0.013687464915153167,-0.011579284342782369,-0.016473274121792062,-0.012328364905987486,-0.018580187418240707,-0.018845563086021963,-0.016875939635587443,0.0038744627183050673,-0.013001476917282376,-0.02075040235389251,-0.00912701419897731,-0.024624865072197577,0.736240245770869,1.002678251568549,1.2880020613157128,0.984545888338233,1.3979146821786952,0.9541067143480916,0.9890406716002713
265.98043955837534,-0.01688778549809603,0.0038744629897100374,-0.01301332250838599,-0.020762248487806067,-0.009138859518675954,-0.0246367114775161,-0.00950260034349842,-0.013754869118312953,-0.011579284500420449,-0.016472036992797784,-0.01233496357037943,-0.018590203668411215,-0.01879791192145654,-0.01688778549809603,0.0038744629897100374,-0.01301332250838599,-0.020762248487806067,-0.009138859518675954,-0.0246367114775161,0.7393089943901222,1.007615961289931,1.2880020788503173,0.9844719497723076,1.3986629054756703,0.954621056390244,0.9865398739542048
271.06043581859376,-0.016908872777690737,0.0038744633609012033,-0.013034409416789534,-0.02078333613859194,-0.00915994605588833,-0.024657799499493142,-0.0095413752275862,-0.01381062174017385,-0.011579284626322753,-0.01648107034215156,-0.01234131814588147,-0.01860908856650891,-0.018796825092001028,-0.016908872777690737,0.0038744633609012033,-0.013034409416789534,-0.02078333613859194,-0.00915994605588833,-0.024657799499493142,0.7423257076608368,1.0117001318616456,1.2880020928548466,0.9850118392258813,1.3993834515059878,0.9555908102290616,0.9864828356725844
276.2374556119961,-0.01693663760499351,0.0038744637886782263,-0.013062173816315284,-0.020811101393671736,-0.009187710027637058,-0.024685565182349965,-0.00957946038754014,-0.013838755952513698,-0.011579284726861799,-0.016513818694364572,-0.01234743666003782,-0.018629457800311444,-0.018835072506408795,-0.01693663760499351,0.0038744637886782263,-0.013062173816315284,-0.020811101393671736,-0.009187710027637058,-0.024685565182349965,0.7452887599085302,1.0137611097719486,1.2880021040381369,0.986969085568217,1.4000772305137883,0.9566367858319796,0.9884901117757267
281.5133520041179,-0.016968437317689315,0.0038744642385860626,-0.013093973079103254,-0.020842901556275377,-0.00921950884051719,-0.02471736579486144,-0.00961683821868867,-0.013837715214058416,-0.011579284807134188,-0.016581294129671898,-0.012353326892863356,-0.018641854260523498,-0.01889571977763306,-0.016968437317689315,0.0038744642385860626,-0.013093973079103254,-0.020842901556275377,-0.00921950884051719,-0.02471736579486144,0.7481967814773643,1.0136848702475991,1.2880021129671,0.9910018395856942,1.4007451246758331,0.9572733534648151,0.991672962698704
286.8900134524428,-0.017004331588075842,0.0038744647079094192,-0.013129866880166423,-0.020878796295985262,-0.009255402172257003,-0.024753261003894682,-0.009653494150654866,-0.013829607858412744,-0.011579284871215244,-0.016676902098429612,-0.012358996384171117,-0.018648057504897533,-0.018963028470954615,-0.017004331588075842,0.0038744647079094192,-0.013129866880166423,-0.020878796295985262,-0.009255402172257003,-0.024753261003894682,0.7510486387817602,1.0130909641273615,1.2880021200950478,0.996715969748092,1.4013879889323702,0.9575918947676977,0.99520541407431
292.36936448236014,-0.017042956127296508,0.003874465257026932,-0.013168490870269577,-0.02091742138432344,-0.009294025613242645,-0.02479188664135037,-0.009689416407482792,-0.013841127858524606,-0.01157928492236304,-0.01677883271574747,-0.012364452440688983,-0.018658260326874045,-0.01901423204330459,-0.017042956127296508,0.003874465257026932,-0.013168490870269577,-0.02091742138432344,-0.009294025613242645,-0.02479188664135037,0.7538434156440584,1.0139348642682446,1.288002125784386,1.0028079809314254,1.4020066517940946,0.9581158174135765,0.9978926468916152
297.9533663760268,-0.017081178625703408,0.0038744658914842797,-0.013206712734219129,-0.020955644517187687,-0.00933224684273485,-0.024830110408671967,-0.009724595783319462,-0.013871962219606232,-0.011579284963181771,-0.016860334607447514,-0.012369702142971502,-0.018690622707963494,-0.01903885514922661,-0.017081178625703408,0.0038744658914842797,-0.013206712734219129,-0.020955644517187687,-0.00933224684273485,-0.024830110408671967,0.7565803958424182,1.0161936421682582,1.2880021303247884,1.0076790437069132,1.4026019161258825,0.9597776502247688,0.9991849008352536
303.6440178743935,-0.01711930050512928,0.0038744666375268343,-0.013244833867602446,-0.020993767142656113,-0.00937036723007561,-0.02486823378018295,-0.00975902543273331,-0.013905778243773141,-0.011579284995752613,-0.016910674778491383,-0.012374752352112458,-0.018762797249873054,-0.019049652981552714,-0.01711930050512928,0.0038744666375268343,-0.013244833867602446,-0.020993767142656113,-0.00937036723007561,-0.02486823378018295,0.7592590467974456,1.018670842453107,1.2880021339477508,1.0106876871649808,1.403174559907929,0.9634838676859181,0.9997515856982576
309.4433558926326,-0.017156825290334396,0.0038744675269473255,-0.01328235776338707,-0.02103129281728172,-0.009407890236439745,-0.024905760344229047,-0.00979270067480126,-0.013918138372993924,-0.011579285021738458,-0.016931290593271274,-0.012379609716263685,-0.018882283761768048,-0.019059401836068288,-0.017156825290334396,0.0038744675269473255,-0.01328235776338707,-0.02103129281728172,-0.009407890236439745,-0.024905760344229047,0.7618790043300313,1.0195762864365678,1.2880021368382422,1.0119198171912416,1.403725336974918,0.9696195906851988,1.000263218785229
315.3534562492346,-0.017191082793027956,0.0038744687286696045,-0.013316614064358351,-0.021065551521697562,-0.009442145335688747,-0.024940020250367165,-0.009825618810145084,-0.013902048499339521,-0.011579285042467753,-0.016920215890245786,-0.012384280676966336,-0.019041213608002757,-0.019066179341602516,-0.017191082793027956,0.0038744687286696045,-0.013316614064358351,-0.021065551521697562,-0.009442145335688747,-0.024940020250367165,0.7644400584266493,1.0183976192046325,1.2880021391440302,1.0112579236752532,1.4042549777339244,0.977780758814966,1.0006189114538295
321.37643440902724,-0.017219457463681413,0.0038744706840682717,-0.013344986779613141,-0.021093928147749685,-0.009470516095544869,-0.024968398831817958,-0.009857778950143706,-0.013865495912003787,-0.011579285059001581,-0.016883419136489563,-0.01238877147529879,-0.01921544904912214,-0.01905942203817381,-0.017219457463681413,0.0038744706840682717,-0.013344986779613141,-0.021093928147749685,-0.009470516095544869,-0.024968398831817958,0.7669421399519546,1.015719951383214,1.2880021409831426,1.0090587195372636,1.404764189861527,0.9867278808491712,1.0002642790190848
327.51444624038504,-0.017244890513195364,0.0038744745928139925,-0.013370415920381372,-0.021119365106009355,-0.009495941327567379,-0.02499383969882335,-0.009889181857592319,-0.01382779029618351,-0.011579285072187336,-0.01684465019099392,-0.012393088157847282,-0.01937694659267407,-0.01903747351147289,-0.017244890513195364,0.0038744745928139925,-0.013370415920381372,-0.021119365106009355,-0.009495941327567379,-0.02499383969882335,0.76938530825195,1.0129578182066652,1.2880021424498376,1.0067416448864843,1.4052536589808189,0.9950209021834097,0.999112390614911
333.76968878690457,-0.017274910990425038,0.0038744832686549422,-0.013400427721770096,-0.02114939425907998,-0.009525944453115155,-0.02502387752773492,-0.009919829798119591,-0.0138001436934058,-0.011579285082701635,-0.016830146970163624,-0.012397236582503926,-0.019506697614679037,-0.01902294118407942,-0.017274910990425038,0.0038744832686549422,-0.013400427721770096,-0.02114939425907998,-0.009525944453115155,-0.02502387752773492,0.7717697395941402,1.0109325602420385,1.2880021436193778,1.0058748417039134,1.405724049318845,1.001683715561004,0.9983497143934817
340.1444010538126,-0.017314787192911615,0.0038745025551801308,-0.013440284637731484,-0.021189289748091745,-0.009565782082551353,-0.025063792303271878,-0.009949726401713503,-0.013780789769150245,-0.011579285091084662,-0.01684827659998213,-0.012401222424096888,-0.019594475982425287,-0.01904364055027436,-0.017314787192911615,0.0038745025551801308,-0.013440284637731484,-0.021189289748091745,-0.009565782082551353,-0.025063792303271878,0.7740957163941451,1.0095147842657095,1.2880021445518497,1.0069583817678338,1.4061760043450084,1.0061912013121432,0.9994360451626764
346.6408648093997,-0.017363486679315747,0.0038745421274813127,-0.013488944551834435,-0.02123802880679706,-0.009614402424353121,-0.02511257093427837,-0.00997887653374349,-0.013767538962505484,-0.011579285097767601,-0.016880127084841427,-0.012405051179857716,-0.01964250912239423,-0.019101493814338302,-0.017363486679315747,0.0038745421274813127,-0.013488944551834435,-0.02123802880679706,-0.009614402424353121,-0.02511257093427837,0.7763636171811306,1.0085440935117385,1.288002145295215,1.0088619659416878,1.4066101473910129,1.0086577394758325,1.002472262806208
353.26140540175646,-0.01741617680307752,0.0038746125235915455,-0.013541564279485975,-0.021290789326669064,-0.009666951755894429,-0.02516540185026061,-0.01000728617490084,-0.013756505410976833,-0.011579285103094594,-0.016908005352048533,-0.012408728174730398,-0.01966455002798985,-0.01916815319438417,-0.01741617680307752,0.0038746125235915455,-0.013541564279485975,-0.021290789326669064,-0.009666951755894429,-0.02516540185026061,0.778573907257088,1.0077358282687647,1.288002145887754,1.010528145545683,1.407027082252855,1.00978955669305,1.0059706373417994
360.0083925911092,-0.01746920834727885,0.003874718071702827,-0.013594490275576025,-0.02134392641898168,-0.009719772203873198,-0.025218644490684505,-0.01003496230951274,-0.013746590022684031,-0.011579285107340251,-0.0169224259283957,-0.0124122585665263,-0.019678724048678896,-0.019217267969743136,-0.01746920834727885,0.003874718071702827,-0.013594490275576025,-0.02134392641898168,-0.009719772203873198,-0.025218644490684505,0.780727130007588,1.007009474319463,1.2880021463600124,1.0113900093770682,1.4074273937753456,1.010517403404405,1.0085482472643472
366.88424139805477,-0.017522044641616535,0.003874858739455167,-0.013647185902161367,-0.0213969033810717,-0.0097723271627062,-0.02527176212052687,-0.010061912821716115,-0.013737741128041974,-0.011579285110723682,-0.01691418057734532,-0.012415647350929858,-0.019702084971543368,-0.019244539654421577,-0.017522044641616535,0.003874858739455167,-0.013647185902161367,-0.0213969033810717,-0.0097723271627062,-0.02527176212052687,0.7828238988240318,1.0063612465970169,1.2880021467363627,1.0108972156303886,1.407811648419704,1.011717004509423,1.009979502207854
373.8914129679936,-0.017576312806176966,0.0038750320588623877,-0.013701280747314578,-0.021451344865039353,-0.00982624868845219,-0.02532637692390174,-0.010088146399007084,-0.013729909014858483,-0.01157928511341969,-0.016880662983106896,-0.012418899366358977,-0.019743199263172504,-0.019261266345628598,-0.017576312806176966,0.0038750320588623877,-0.013701280747314578,-0.021451344865039353,-0.00982624868845219,-0.02532637692390174,0.7848648895997316,1.0057875034238588,1.2880021470362486,1.0088939945736364,1.4081803948146805,1.0138282545639037,1.010857341613847
381.0324154520728,-0.01763199878244949,0.003875233991141966,-0.013756764791307524,-0.021507232773591456,-0.009881530800165558,-0.025382466764733422,-0.010113672442709639,-0.013723045860768189,-0.011579285115567701,-0.01682891050278428,-0.012422019298684084,-0.01979781733204411,-0.019270178193511695,-0.01763199878244949,0.003875233991141966,-0.013756764791307524,-0.021507232773591456,-0.009881530800165558,-0.025382466764733422,0.7868508337643103,1.0052847415621,1.288002147275179,1.0058009426802343,1.4085341642916491,1.0166329338204738,1.0113250474592637
388.3098049049597,-0.017688551882512612,0.003875459613136411,-0.013813092269376201,-0.021564011495649023,-0.00993763265623979,-0.025439471108785434,-0.010138500984932944,-0.013717105667875337,-0.011579285117278917,-0.016773440431099726,-0.01242501168581033,-0.01985732465340848,-0.01926649286541978,-0.017688551882512612,0.003875459613136411,-0.013813092269376201,-0.021564011495649023,-0.00993763265623979,-0.025439471108785434,0.7887825118229213,1.004849591425774,1.2880021474655232,1.002485704276558,1.4088734714041853,1.019688679900348,1.0111316364502927
395.7261861997507,-0.01774396809801793,0.0038757036480298553,-0.013868264449988075,-0.021619671746047786,-0.00999256080195822,-0.02549537539407764,-0.010162642611612554,-0.013712044199534508,-0.011579285118642013,-0.016726185021632718,-0.012427880922126303,-0.019912042042481815,-0.0192384158898109,-0.01774396809801793,0.0038757036480298553,-0.013868264449988075,-0.021619671746047786,-0.00999256080195822,-0.02549537539407764,0.7906607473688005,1.0044788124496955,1.2880021476171448,0.9996614254629774,1.4091988144325045,1.0224984593245972,1.0096581187482236
403.2842139603653,-0.01779687370315456,0.003875960881712776,-0.013920912821441783,-0.021672834584867337,-0.010044951939729008,-0.025548795466580114,-0.010186108391253066,-0.013707818919205902,-0.011579285119727698,-0.016691001075077445,-0.012430631262823523,-0.019958536451657717,-0.019179103865411162,-0.01779687370315456,0.003875960881712776,-0.013920912821441783,-0.021672834584867337,-0.010044951939729008,-0.025548795466580114,0.7924864015393958,1.0041692886102895,1.288002147737909,0.9975586127701028,1.4095106758732516,1.024885982495156,1.006545343386802
