x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
8.663140355334237,-0.01131760376772806,0.003714910504731651,-0.00760269326299641,-0.015032514272459711,-0.0038877827582647585,-0.018747424777191362,-0.01395910378380163,-0.00859087879517361,-0.01131760376772806,0.003714910504731651,-0.00760269326299641,-0.015032514272459711,-0.0038877827582647585,-0.018747424777191362,1.0635998773171722,0.4012818420256512
8.828598840495143,-0.011500515394092551,0.003715031699983653,-0.007785483694108898,-0.015215547094076205,-0.004070451994125246,-0.018930578794059856,-0.013965358694965225,-0.008957637540593638,-0.011500515394092551,0.003715031699983653,-0.007785483694108898,-0.015215547094076205,-0.004070451994125246,-0.018930578794059856,1.0640764639841436,0.418413223860982
8.997217439562275,-0.011672542781191498,0.0037148886979628164,-0.007957654083228682,-0.015387431479154313,-0.004242765385265865,-0.019102320177117132,-0.013960272296602912,-0.009311776866007825,-0.011672542781191498,0.0037148886979628164,-0.007957654083228682,-0.015387431479154313,-0.004242765385265865,-0.019102320177117132,1.0636889109751588,0.434955149806412
9.169056507977023,-0.011796535510355177,0.003714929805131587,-0.00808160570522359,-0.015511465315486764,-0.004366675900092003,-0.01922639512061835,-0.013879085892122204,-0.009647686569168548,-0.011796535510355177,0.003714929805131587,-0.00808160570522359,-0.015511465315486764,-0.004366675900092003,-0.01922639512061835,1.057502994516417,0.4506455660784181
9.344177553917449,-0.011839204947638366,0.0037149707546576963,-0.00812423419298067,-0.015554175702296062,-0.0044092634383229735,-0.01926914645695376,-0.01365647799561514,-0.009963437196365643,-0.011839204947638366,0.0037149707546576963,-0.00812423419298067,-0.015554175702296062,-0.0044092634383229735,-0.01926914645695376,1.0405416096680935,0.4653943474689306
9.522643260314638,-0.011884149670954526,0.00371500913595257,-0.008169140535001956,-0.015599158806907097,-0.0044541313990493865,-0.019314167942859665,-0.01345570328423531,-0.01026089433470497,-0.011884149670954526,0.00371500913595257,-0.008169140535001956,-0.015599158806907097,-0.0044541313990493865,-0.019314167942859665,1.025243782407881,0.4792886359628555
9.704517507289376,-0.012013973267977157,0.0037149130623477275,-0.008299060205629429,-0.015728886330324883,-0.004584147143281702,-0.01944379939267261,-0.013438741208411488,-0.010542193724246045,-0.012013973267977157,0.0037149130623477275,-0.008299060205629429,-0.015728886330324883,-0.004584147143281702,-0.01944379939267261,1.0239513740953792,0.4924281924491082
9.889865395017523,-0.012157440152872238,0.0037150033269995257,-0.008442436825872712,-0.015872443479871764,-0.004727433498873186,-0.01958744680687129,-0.013466118390544705,-0.010806631409294077,-0.012157440152872238,0.0037150033269995257,-0.008442436825872712,-0.015872443479871764,-0.004727433498873186,-0.01958744680687129,1.0260373509610263,0.504780135002027
10.078753267031942,-0.012236155989345065,0.0037149484370193543,-0.00852120755232571,-0.01595110442636442,-0.004806259115306356,-0.019666052863383774,-0.013382708348501079,-0.011052667950182258,-0.012236155989345065,0.0037149484370193543,-0.00852120755232571,-0.01595110442636442,-0.004806259115306356,-0.019666052863383774,1.0196820066739836,0.5162725560554698
10.271248733969596,-0.012305045475052128,0.003714944664574455,-0.008590100810477674,-0.016019990139626582,-0.004875156145903219,-0.019734934804201038,-0.01329791115304224,-0.011280151184133875,-0.012305045475052128,0.003714944664574455,-0.008590100810477674,-0.016019990139626582,-0.004875156145903219,-0.019734934804201038,1.0132209696272128,0.5268983480525984
10.467420697772113,-0.012366232385497503,0.0037149689361357686,-0.008651263449361735,-0.016081201321633272,-0.004936294513225966,-0.01979617025776904,-0.013217458805329643,-0.011487516046180559,-0.012366232385497503,0.0037149689361357686,-0.008651263449361735,-0.016081201321633272,-0.004936294513225966,-0.01979617025776904,1.0070909838858435,0.5365844064637865
10.667339376348565,-0.012406573386897327,0.0037149333684410226,-0.008691640018456305,-0.016121506755338348,-0.004976706650015282,-0.019836440123779372,-0.013124621971168635,-0.011665091512830031,-0.012406573386897327,0.0037149333684410226,-0.008691640018456305,-0.016121506755338348,-0.004976706650015282,-0.019836440123779372,1.0000173746517935,0.5448789956501334
10.871076328709355,-0.01242568783049359,0.0037148974707969,-0.00871079035969669,-0.01614058530129049,-0.00499589288889979,-0.01985548277208739,-0.013032625598577957,-0.011798724879920374,-0.01242568783049359,0.0037148974707969,-0.00871079035969669,-0.01614058530129049,-0.00499589288889979,-0.01985548277208739,0.993007803542034,0.5511210396808593
11.078704480580058,-0.012405228769295796,0.0037148995896206854,-0.008690329179675112,-0.01612012835891648,-0.004975429590054425,-0.019835027948537167,-0.012913974817584552,-0.01187936258460493,-0.012405228769295796,0.0037148995896206854,-0.008690329179675112,-0.01612012835891648,-0.004975429590054425,-0.019835027948537167,0.9839673265842931,0.554887644639914
11.29029815050453,-0.012368086560251226,0.003714945998348867,-0.008653140561902358,-0.016083032558600094,-0.004938194563553492,-0.01979797855694896,-0.012816875981973822,-0.011904170152246561,-0.012368086560251226,0.003714945998348867,-0.008653140561902358,-0.016083032558600094,-0.004938194563553492,-0.01979797855694896,0.976568978435105,0.5560464115922545
11.505933076446473,-0.012327471633047917,0.0037149098712317506,-0.008612561761816167,-0.016042381504279668,-0.004897651890584416,-0.019757291375511417,-0.012766685322956287,-0.01187381979487495,-0.012327471633047917,0.0037149098712317506,-0.008612561761816167,-0.016042381504279668,-0.004897651890584416,-0.019757291375511417,0.972744751636572,0.5546287397099484
11.725686442899212,-0.012246831909873085,0.0037149334832138206,-0.008531898426659263,-0.015961765393086906,-0.004816964943445443,-0.019676698876300726,-0.012689088594052707,-0.011790307738651331,-0.012246831909873085,0.0037149334832138206,-0.008531898426659263,-0.015961765393086906,-0.004816964943445443,-0.019676698876300726,0.9668323468991109,0.5507278731569725
11.949636908513066,-0.012115638795851176,0.0037149191391840928,-0.008400719656667083,-0.01583055793503527,-0.004685800517482991,-0.019545477074219362,-0.012559808553694318,-0.01165705261956782,-0.012115638795851176,0.0037149191391840928,-0.008400719656667083,-0.01583055793503527,-0.004685800517482991,-0.019545477074219362,0.9569819842114788,0.5445034971740148
12.17786463425056,-0.011973209065486276,0.0037149369039390385,-0.008258272161547238,-0.015688145969425315,-0.0045433352576081994,-0.019403082873364355,-0.01244842826482337,-0.011482803719575512,-0.011973209065486276,0.0037149369039390385,-0.008258272161547238,-0.015688145969425315,-0.0045433352576081994,-0.019403082873364355,0.9484954750907316,0.5363642926494276
12.410451312079191,-0.01181638247520932,0.003714959776109816,-0.008101422699099504,-0.015531342251319136,-0.004386462922989688,-0.01924630202742895,-0.01233163681376989,-0.011284918915563113,-0.01181638247520932,0.003714959776109816,-0.008101422699099504,-0.015531342251319136,-0.004386462922989688,-0.01924630202742895,0.9395966679082588,0.5271210498385068
12.647480194212422,-0.011647828859907446,0.003714943195552563,-0.007932885664354884,-0.015362772055460008,-0.0042179424688023204,-0.019077715251012574,-0.01219217097944392,-0.011086180810721125,-0.011647828859907446,0.003714943195552563,-0.007932885664354884,-0.015362772055460008,-0.0042179424688023204,-0.019077715251012574,0.9289702088907988,0.5178379491577612
12.889036122908916,-0.011515855437768549,0.0037148868861253135,-0.007800968551643236,-0.015230742323893862,-0.004086081665517922,-0.018945629210019174,-0.012106837305338116,-0.010906156844817307,-0.011515855437768549,0.0037148868861253135,-0.007800968551643236,-0.015230742323893862,-0.004086081665517922,-0.018945629210019174,0.9224682953929368,0.5094289900315735
13.135205560841055,-0.011454941101842121,0.0037149429469236776,-0.007739998154918444,-0.015169884048765798,-0.004025055207994766,-0.018884826995689476,-0.012132814966696891,-0.010756609195078478,-0.011454941101842121,0.0037149429469236776,-0.007739998154918444,-0.015169884048765798,-0.004025055207994766,-0.018884826995689476,0.9244476371803546,0.502443586350693
13.3860766220435,-0.011366156682748239,0.003714941626916891,-0.007651215055831348,-0.01508109830966513,-0.003936273428914457,-0.01879603993658202,-0.012070365016428369,-0.010640723447317882,-0.011366156682748239,0.003714941626916891,-0.007651215055831348,-0.01508109830966513,-0.003936273428914457,-0.01879603993658202,0.919689326011328,0.4970305375305865
13.641739103452684,-0.011285601302001824,0.003714929891165232,-0.0075706714108365915,-0.015000531193167056,-0.00385574151967136,-0.018715461084332287,-0.011993796136467803,-0.010555803922686539,-0.011285601302001824,0.003714929891165232,-0.0075706714108365915,-0.015000531193167056,-0.00385574151967136,-0.018715461084332287,0.9138552371906064,0.4930639278180677
13.90228451704888,-0.011248916115617003,0.003714929434617215,-0.007533986680999788,-0.01496384555023422,-0.003819057246382573,-0.01867877498485143,-0.01197824696596978,-0.010497479521905752,-0.011248916115617003,0.003714929434617215,-0.007533986680999788,-0.01496384555023422,-0.003819057246382573,-0.01867877498485143,0.9126704837787668,0.4903395822024008
14.167806122611962,-0.011197184441781268,0.003714921176257954,-0.0074822632655233146,-0.014912105618039222,-0.0037673420892653606,-0.018627026794297175,-0.011910736164059089,-0.010461679569233596,-0.011197184441781268,0.003714921176257954,-0.0074822632655233146,-0.014912105618039222,-0.0037673420892653606,-0.018627026794297175,0.9075265661074104,0.4886673585224689
14.438398961102932,-0.011093074450666929,0.003714921143683962,-0.007378153306982967,-0.01480799559435089,-0.003663232163299005,-0.018522916738034852,-0.011720835042167265,-0.01044471952296395,-0.011093074450666929,0.003714921143683962,-0.007378153306982967,-0.01480799559435089,-0.003663232163299005,-0.018522916738034852,0.8930572410651454,0.48787515102307466
14.714159888682902,-0.011057594347292926,0.003714914376328325,-0.007342679970964601,-0.01477250872362125,-0.003627765594636276,-0.018487423099949576,-0.011651559886807751,-0.01044361759286099,-0.011057594347292926,0.003714914376328325,-0.007342679970964601,-0.01477250872362125,-0.003627765594636276,-0.018487423099949576,0.8877788902567642,0.4878236796250906
14.995187611381885,-0.011088394413186958,0.0037149339878388282,-0.00737346042534813,-0.014803328401025787,-0.003658526437509302,-0.018518262388864615,-0.011700210973022502,-0.01045646198536751,-0.011088394413186958,0.0037149339878388282,-0.00737346042534813,-0.014803328401025787,-0.003658526437509302,-0.018518262388864615,0.8914858108535866,0.488423644030084
15.281582720429615,-0.011116036118689684,0.0037149890962812873,-0.007401047022408397,-0.014831025214970971,-0.0036860579261271094,-0.01854601431125226,-0.011730140917791006,-0.010481951924528417,-0.011116036118689684,0.0037149890962812873,-0.007401047022408397,-0.014831025214970971,-0.0036860579261271094,-0.01854601431125226,0.8937662929014979,0.4896142847064904
15.573447728261328,-0.011150603295502815,0.0037149140266585856,-0.0074356892688442295,-0.0148655173221614,-0.003720775242185644,-0.018580431348819988,-0.011762973446561478,-0.01051814358611488,-0.011150603295502815,0.0037149140266585856,-0.0074356892688442295,-0.0148655173221614,-0.003720775242185644,-0.018580431348819988,0.8962679344189719,0.49130480519614544
15.870887105211049,-0.01121160993025455,0.003714909800282274,-0.007496700129972276,-0.014926519730536823,-0.003781790329690002,-0.018641429530819098,-0.011841344646615926,-0.010561553599193679,-0.01121160993025455,0.003714909800282274,-0.007496700129972276,-0.014926519730536823,-0.003781790329690002,-0.018641429530819098,0.9022393492070644,0.493332496474994
16.174007316905787,-0.011271015606259295,0.0037149697317837883,-0.007556045874475507,-0.014985985338043083,-0.0038410761426917184,-0.01870095506982687,-0.011913235794711576,-0.010608501595001988,-0.011271015606259295,0.0037149697317837883,-0.007556045874475507,-0.014985985338043083,-0.0038410761426917184,-0.01870095506982687,0.9077170229516677,0.4955254477069395
16.482916862373937,-0.01132461318365809,0.003714915238210375,-0.007609697945447714,-0.015039528421868464,-0.0038947827072373393,-0.01875444366007884,-0.01197048410738462,-0.01065840057340911,-0.01132461318365809,0.003714915238210375,-0.007609697945447714,-0.015039528421868464,-0.0038947827072373393,-0.01875444366007884,0.9120790005742084,0.4978562399864974
16.797726312881434,-0.011393907116922054,0.0037149583227643825,-0.007678948794157672,-0.015108865439686436,-0.003963990471393289,-0.018823823762450818,-0.012053480395561086,-0.010713951300876823,-0.011393907116922054,0.0037149583227643825,-0.007678948794157672,-0.015108865439686436,-0.003963990471393289,-0.018823823762450818,0.9184028193013608,0.5004510267103692
17.118548351509737,-0.011457091025440758,0.003714934795985764,-0.007742156229454994,-0.015172025821426523,-0.00402722143346923,-0.018886960617412286,-0.01211463588919963,-0.010779336147711984,-0.011457091025440758,0.003714934795985764,-0.007742156229454994,-0.015172025821426523,-0.00402722143346923,-0.018886960617412286,0.9230625006490062,0.5035051673174186
17.44549781348963,-0.011488270316908756,0.0037149385044593524,-0.007773331812449404,-0.015203208821368108,-0.004058393307990051,-0.018918147325827462,-0.012100117928668764,-0.010857096426698572,-0.011488270316908756,0.0037149385044593524,-0.007773331812449404,-0.015203208821368108,-0.004058393307990051,-0.018918147325827462,0.9219563192437614,0.507137367087912
17.778691727305514,-0.01152755507971876,0.0037149551156058845,-0.007812599964112875,-0.015242510195324644,-0.0040976448485069905,-0.018957465310930528,-0.0120903810151944,-0.010946318074159477,-0.01152755507971876,0.0037149551156058845,-0.007812599964112875,-0.015242510195324644,-0.0040976448485069905,-0.018957465310930528,0.9212144249117772,0.5113049299060244
18.118249356584492,-0.011575767259429263,0.003714935782734672,-0.007860831476694592,-0.015290703042163935,-0.004145895693959919,-0.019005638824898606,-0.012090651989458112,-0.011043277782288832,-0.011575767259429263,0.003714935782734672,-0.007860831476694592,-0.015290703042163935,-0.004145895693959919,-0.019005638824898606,0.9212350715233436,0.5158339392434946
18.464292242785852,-0.01165013472295666,0.003714924707853687,-0.007935210015102973,-0.015365059430810346,-0.004220285307249285,-0.019079984138664033,-0.012139902902198437,-0.011143185094743208,-0.01165013472295666,0.003714924707853687,-0.007935210015102973,-0.015365059430810346,-0.004220285307249285,-0.019079984138664033,0.9249876952991734,0.5205006318286639
18.816944248705546,-0.01177588289949363,0.0037149643839121164,-0.008060918515581513,-0.015490847283405747,-0.004345954131669398,-0.019205811667317864,-0.01229110058898474,-0.01124310119938943,-0.01177588289949363,0.0037149643839121164,-0.008060918515581513,-0.015490847283405747,-0.004345954131669398,-0.019205811667317864,0.936508051018798,0.5251677350990521
19.1763316028117,-0.011930653521220327,0.0037149571937773527,-0.008215696327442974,-0.01564561071499768,-0.004500739133665621,-0.019360567908775033,-0.01250095228671975,-0.011341741395451299,-0.011930653521220327,0.0037149571937773527,-0.008215696327442974,-0.01564561071499768,-0.004500739133665621,-0.019360567908775033,0.9524974901276868,0.5297752403982441
19.542582944427092,-0.012037875896460219,0.003714920167651117,-0.008322955728809102,-0.015752796064111334,-0.004608035561157985,-0.019467716231762452,-0.012620118291273357,-0.011436511959730226,-0.012037875896460219,0.003714920167651117,-0.008322955728809102,-0.015752796064111334,-0.004608035561157985,-0.019467716231762452,0.9615772240265544,0.5342019943439549
19.91582936977414,-0.012117922116520167,0.0037149584363934843,-0.008402963680126682,-0.01583288055291365,-0.004688005243733198,-0.019547838989307134,-0.012691822564557862,-0.01152481315563997,-0.012117922116520167,0.0037149584363934843,-0.008402963680126682,-0.01583288055291365,-0.004688005243733198,-0.019547838989307134,0.96704065903282,0.5383265626672371
20.296204478899778,-0.012217836626690858,0.0037149519685874804,-0.008502884658103378,-0.015932788595278337,-0.0047879326895158975,-0.01964774056386582,-0.012811960329194641,-0.011603896844032352,-0.012217836626690858,0.0037149519685874804,-0.008502884658103378,-0.015932788595278337,-0.0047879326895158975,-0.01964774056386582,0.9761944352141472,0.5420205791827659
20.683844423496158,-0.012332249891838842,0.0037149424804697063,-0.008617307411369136,-0.016047192372308547,-0.00490236493089943,-0.019762134852778255,-0.012971099062259055,-0.011672621449182321,-0.012332249891838842,0.0037149424804697063,-0.008617307411369136,-0.016047192372308547,-0.00490236493089943,-0.019762134852778255,0.9883198509704318,0.5452307206368112
21.078887955635004,-0.012423903811581937,0.00371493545166193,-0.008708968359920008,-0.016138839263243866,-0.004994032908258077,-0.0198537747149058,-0.013092050022589943,-0.011734377443102165,-0.012423903811581937,0.00371493545166193,-0.008708968359920008,-0.016138839263243866,-0.004994032908258077,-0.0198537747149058,0.997535587780026,0.5481153567243559
21.481476477432526,-0.012507593996147226,0.003714921460500969,-0.008792672535646258,-0.016222515456648195,-0.005077751075145289,-0.019937436917149165,-0.013195566691701695,-0.011797939107513703,-0.012507593996147226,0.003714921460500969,-0.008792672535646258,-0.016222515456648195,-0.005077751075145289,-0.019937436917149165,1.005422936299872,0.5510843360785528
21.891754091663046,-0.012604942261757896,0.0037149159008016876,-0.008890026360956208,-0.016319858162559583,-0.0051751104601545205,-0.020034774063361273,-0.0133116510453582,-0.01187652450031995,-0.012604942261757896,0.0037149159008016876,-0.008890026360956208,-0.016319858162559583,-0.0051751104601545205,-0.020034774063361273,1.0142678669071488,0.5547550770974246
22.309867653339158,-0.01274824102442089,0.003714911537767952,-0.009033329486652936,-0.016463152562188842,-0.005318417948884985,-0.020178064099956795,-0.013488768283567211,-0.011986058042970878,-0.01274824102442089,0.003714911537767952,-0.009033329486652936,-0.016463152562188842,-0.005318417948884985,-0.020178064099956795,1.0277631367860405,0.5598714130167781
22.73596682227714,-0.012867185848104194,0.0037149581224015225,-0.009152227725702672,-0.016582143970505718,-0.005437269603301149,-0.02029710209290724,-0.013573182005847855,-0.012141032411098072,-0.012867185848104194,0.0037149581224015225,-0.009152227725702672,-0.016582143970505718,-0.005437269603301149,-0.02029710209290724,1.0341949554795702,0.5671102999096743
23.170204116666277,-0.012948635230782622,0.003714909517888342,-0.00923372571289428,-0.016663544748670964,-0.005518816195005938,-0.020378454266559307,-0.013533479430629746,-0.012346567849083969,-0.012948635230782622,0.003714909517888342,-0.00923372571289428,-0.016663544748670964,-0.005518816195005938,-0.020378454266559307,1.0311698576806587,0.5767109055197623
23.612734967661286,-0.01303662330633421,0.003714952295189847,-0.009321671011144363,-0.016751575601524057,-0.005606718715954516,-0.020466527896713903,-0.0134685551423688,-0.012591316880864158,-0.01303662330633421,0.003714952295189847,-0.009321671011144363,-0.016751575601524057,-0.005606718715954516,-0.020466527896713903,1.0262230168161772,0.5881431867389928
24.063717775017494,-0.013145080549708829,0.0037149293039328,-0.00943015124577603,-0.01686000985364163,-0.005715221941843229,-0.02057493915757443,-0.013430883417398225,-0.012849830719045142,-0.013145080549708829,0.0037149293039328,-0.00943015124577603,-0.01686000985364163,-0.005715221941843229,-0.02057493915757443,1.0233526576099132,0.6002184250990854
24.523313963788475,-0.013251133616804607,0.00371492627107491,-0.009536207345729698,-0.01696605988787952,-0.005821281074654788,-0.020680986158954428,-0.013400915467696744,-0.013095850136540342,-0.013251133616804607,0.00371492627107491,-0.009536207345729698,-0.01696605988787952,-0.005821281074654788,-0.020680986158954428,1.0210692798143466,0.611710046315068
24.991688042106663,-0.013335827317482337,0.0037149393773369594,-0.009620887940145378,-0.017050766694819298,-0.005905948562808418,-0.020765706072156255,-0.013354617002560795,-0.013315496382182811,-0.013335827317482337,0.0037149393773369594,-0.009620887940145378,-0.017050766694819298,-0.005905948562808418,-0.020765706072156255,1.0175416148151286,0.621969770860937
25.469007660067444,-0.01340257797016715,0.003714943467077274,-0.009687634503089876,-0.017117521437244425,-0.005972691036012602,-0.0208324649043217,-0.013300383497965425,-0.013507060270171647,-0.01340257797016715,0.003714943467077274,-0.009687634503089876,-0.017117521437244425,-0.005972691036012602,-0.0208324649043217,1.013409347462761,0.6309177622912132
25.955443669738056,-0.013473728285797345,0.0037149574089548453,-0.0097587708768425,-0.01718868569475219,-0.006043813467887654,-0.020903643103707036,-0.013277805366485535,-0.01367535243856357,-0.013473728285797345,0.0037149574089548453,-0.0097587708768425,-0.01718868569475219,-0.006043813467887654,-0.020903643103707036,1.0116890294363323,0.6387787265698318
26.451170186312282,-0.013535480126796711,0.0037149192636525196,-0.00982056086314419,-0.01725039939044923,-0.006105641599491672,-0.02096531865410175,-0.01325056985533312,-0.013829454704178524,-0.013535480126796711,0.0037149192636525196,-0.00982056086314419,-0.01725039939044923,-0.006105641599491672,-0.02096531865410175,1.0096138470486211,0.6459768773621625
26.956364650433603,-0.013573821137827582,0.003714936757632082,-0.0098588843801955,-0.017288757895459663,-0.006143947622563419,-0.021003694653091747,-0.013176871171053126,-0.013983477791914611,-0.013573821137827582,0.003714936757632082,-0.0098588843801955,-0.017288757895459663,-0.006143947622563419,-0.021003694653091747,1.0039984499018788,0.6531713297383197
27.4712078917081,-0.013621211508685723,0.003714936779496008,-0.009906274729189715,-0.01733614828818173,-0.006191337949693707,-0.02105108506767774,-0.013106953831083125,-0.014151888637025134,-0.013621211508685723,0.003714936779496008,-0.009906274729189715,-0.01733614828818173,-0.006191337949693707,-0.02105108506767774,0.9986711684828002,0.6610378374326215
27.995884193430946,-0.013689272250128429,0.003714938681723756,-0.009974333568404672,-0.017404210931852186,-0.006259394886680917,-0.02111914961357594,-0.013058514223757508,-0.014340156573823358,-0.013689272250128429,0.003714938681723756,-0.009974333568404672,-0.017404210931852186,-0.006259394886680917,-0.02111914961357594,0.9949803613072992,0.6698318742563285
28.530581358548876,-0.013766042799933894,0.0037149300524319646,-0.01005111274750193,-0.01748097285236586,-0.006336182695069965,-0.021195902904797823,-0.013016831697288454,-0.014539128737216208,-0.013766042799933894,0.0037149300524319646,-0.01005111274750193,-0.01748097285236586,-0.006336182695069965,-0.021195902904797823,0.9918044031136076,0.6791259078635734
29.07549077688227,-0.013854851397229593,0.0037149386582903793,-0.010139912738939213,-0.017569790055519972,-0.006424974080648834,-0.02128472871381035,-0.013005653716530414,-0.014731298321673386,-0.013854851397229593,0.0037149386582903793,-0.010139912738939213,-0.017569790055519972,-0.006424974080648834,-0.02128472871381035,0.9909527081088967,0.6881021915093867
29.63080749363161,-0.013940154428105155,0.0037149557857887473,-0.010225198642316408,-0.017655110213893904,-0.006510242856527661,-0.02137006599968265,-0.01300389248967115,-0.014906892981055188,-0.013940154428105155,0.0037149557857887473,-0.010225198642316408,-0.017655110213893904,-0.006510242856527661,-0.02137006599968265,0.9908185131992197,0.696304256751674
30.196730279191847,-0.013998764129178486,0.0037149217983062695,-0.010283842330872216,-0.017713685927484756,-0.006568920532565947,-0.021428607725791027,-0.012966071323236416,-0.015065507871623534,-0.013998764129178486,0.0037149217983062695,-0.010283842330872216,-0.017713685927484756,-0.006568920532565947,-0.021428607725791027,0.9879367674508532,0.7037131932501985
30.773461700300555,-0.014031182739237997,0.003714933645929,-0.010316249093308997,-0.017746116385167,-0.006601315447379997,-0.021461050031095996,-0.012887108102946916,-0.015212943466239092,-0.014031182739237997,0.003714933645929,-0.010316249093308997,-0.017746116385167,-0.006601315447379997,-0.021461050031095996,0.9819202442762108,0.7105999423707561
31.361208192544684,-0.014050614708902086,0.0037149324560526173,-0.01033568225284947,-0.017765547164954702,-0.006620749796796851,-0.02148047962100732,-0.012785541100369757,-0.015357159202093205,-0.014050614708902086,0.0037149324560526173,-0.01033568225284947,-0.017765547164954702,-0.006620749796796851,-0.02148047962100732,0.974181448637633,0.7173362911788822
31.960180134252344,-0.014058252704029828,0.0037149386123605786,-0.01034331409166925,-0.017773191316390408,-0.006628375479308671,-0.021488129928750984,-0.012656426500006566,-0.015505573548994532,-0.014058252704029828,0.0037149386123605786,-0.01034331409166925,-0.017773191316390408,-0.006628375479308671,-0.021488129928750984,0.9643436914840898,0.7242687580344334
32.57059192179563,-0.014067012732869972,0.003714936186793824,-0.010352076546076148,-0.017781948919663795,-0.006637140359282323,-0.02149688510645762,-0.012520620537535831,-0.015662942542346483,-0.014067012732869972,0.003714936186793824,-0.010352076546076148,-0.017781948919663795,-0.006637140359282323,-0.02149688510645762,0.9539960927227404,0.7316194983993737
33.19266204633187,-0.014084414742225132,0.0037149356959022433,-0.010369479046322889,-0.017799350438127377,-0.006654543350420645,-0.021514286134029618,-0.012390858673223405,-0.015831524754556278,-0.014084414742225132,0.0037149356959022433,-0.010369479046322889,-0.017799350438127377,-0.006654543350420645,-0.021514286134029618,0.9441090179433912,0.7394940106886533
33.82661317201038,-0.014149657660683,0.003714923728906348,-0.01043473393177665,-0.017864581389589348,-0.0067198102028703036,-0.021579505118495695,-0.012346822959941162,-0.016009300547048598,-0.014149657660683,0.003714923728906348,-0.01043473393177665,-0.017864581389589348,-0.0067198102028703036,-0.021579505118495695,0.9407537610465323,0.7477979571392732
34.47267221567318,-0.014260024571500045,0.003714936873751723,-0.010545087697748323,-0.017974961445251767,-0.0068301508239965985,-0.02168989831900349,-0.01238922772147022,-0.01618983156165895,-0.014260024571500045,0.003714936873751723,-0.010545087697748323,-0.017974961445251767,-0.0068301508239965985,-0.02168989831900349,0.9439847492144336,0.756230600622301
35.13107042807759,-0.014356823927772345,0.003714930327149008,-0.010641893600623337,-0.018071754254921354,-0.006926963273474329,-0.02178668458207036,-0.012406567819940616,-0.016368349391167106,-0.014356823927772345,0.003714930327149008,-0.010641893600623337,-0.018071754254921354,-0.006926963273474329,-0.02178668458207036,0.9453059605824,0.764569207785482
35.80204347667029,-0.014460159877813294,0.0037149409109762293,-0.010745218966837066,-0.018175100788789523,-0.007030278055860836,-0.02189004169976575,-0.012440145815234132,-0.01654309856375282,-0.014460159877813294,0.0037149409109762293,-0.010745218966837066,-0.018175100788789523,-0.007030278055860836,-0.02189004169976575,0.9478644021720516,0.7727317801531715
36.485831529942324,-0.014610853570054705,0.003714947140430998,-0.010895906429623707,-0.0183258007104857,-0.007180959289192709,-0.0220407478509167,-0.012573907045763359,-0.016711364113746435,-0.014610853570054705,0.003714947140430998,-0.010895906429623707,-0.0183258007104857,-0.007180959289192709,-0.0220407478509167,0.9580562046390388,0.7805915010805382
37.18267934339502,-0.014819047199560079,0.00371492976192829,-0.011104117437631789,-0.01853397696148837,-0.0073891876757034985,-0.02224890672341666,-0.012833984613755506,-0.016867150131477097,-0.014819047199560079,0.00371492976192829,-0.011104117437631789,-0.01853397696148837,-0.0073891876757034985,-0.02224890672341666,0.9778725534314583,0.7878683003053069
37.89283634714817,-0.015065040138053279,0.0037149420653006136,-0.011350098072752664,-0.018779982203353893,-0.007635156007452052,-0.022494924268654508,-0.013188534466644223,-0.017002813267517607,-0.015065040138053279,0.0037149420653006136,-0.011350098072752664,-0.018779982203353893,-0.007635156007452052,-0.022494924268654508,1.004887122982324,0.7942051552910734
38.616556735220826,-0.015168115732386014,0.0037149409395317466,-0.011453174792854268,-0.01888305667191776,-0.007738233853322521,-0.022597997611449507,-0.013282567957933008,-0.01711501847200032,-0.015168115732386014,0.0037149409395317466,-0.011453174792854268,-0.01888305667191776,-0.007738233853322521,-0.022597997611449507,1.0120519103030197,0.7994462851234467
39.35409955651814,-0.01522888022268492,0.003714928379565634,-0.011513951843119286,-0.018943808602250554,-0.007799023463553652,-0.022658736981816186,-0.013311908836852933,-0.017207635313212084,-0.01522888022268492,0.003714928379565634,-0.011513951843119286,-0.018943808602250554,-0.007799023463553652,-0.022658736981816186,1.0142875090708878,0.8037724381899913
40.10572880755494,-0.015320434746906232,0.003714946446995848,-0.011605488299910384,-0.01903538119390208,-0.007890541852914535,-0.02275032764089793,-0.013415399636060187,-0.017286889659511355,-0.015320434746906232,0.003714946446995848,-0.011605488299910384,-0.01903538119390208,-0.007890541852914535,-0.02275032764089793,1.0221728864593718,0.8074744261739655
40.87171352695123,-0.015425267755629033,0.003714946207643562,-0.01171032154798547,-0.019140213963272593,-0.00799537534034191,-0.022855160170916156,-0.01355325063535458,-0.017358255301764967,-0.015425267755629033,0.003714946207643562,-0.01171032154798547,-0.019140213963272593,-0.00799537534034191,-0.022855160170916156,1.0326763047452725,0.810807931053229
