x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
101.34716934757911,-0.017167029091136394,0.00438643406837951,-0.012780595022756884,-0.021553463159515902,-0.008394160954377373,-0.025939897227895414,-0.017519334655278718,-0.014851737606503369,-0.020780501619983082,-0.01000372547254776,-0.01791308956819954,-0.015468546083844617,-0.017167029091136394,0.00438643406837951,-0.012780595022756884,-0.021553463159515902,-0.008394160954377373,-0.025939897227895414,0.993459073200619,1.0352630339102418,1.0425151373567143,0.996405963007136,0.935578149631526,0.9686041153593188
103.28281259310275,-0.017265862182017595,0.004386473667059705,-0.01287938851495789,-0.0216523358490773,-0.008492914847898185,-0.026038809516137004,-0.017557754898437885,-0.014879854409897877,-0.02098523639649279,-0.010000321497284534,-0.017950100886749337,-0.015558658751016521,-0.017265862182017595,0.004386473667059705,-0.01287938851495789,-0.0216523358490773,-0.008492914847898185,-0.026038809516137004,0.9956377483565015,1.037222958597661,1.0527862611032877,0.9960669151934476,0.937511204272514,0.9742467594575815
105.25542494983108,-0.017362176480101424,0.00438650345715328,-0.012975673022948143,-0.021748679937254704,-0.008589169565794865,-0.026135183394407985,-0.0176108334929138,-0.01491813836926783,-0.02112257266639913,-0.009998054413569032,-0.018000083935931815,-0.015685114817053182,-0.017362176480101424,0.00438650345715328,-0.012975673022948143,-0.021748679937254704,-0.008589169565794865,-0.026135183394407985,0.9986476464098472,1.039891600407632,1.0596761400342074,0.9958411057448616,0.9401217560977055,0.9821651420457929
107.26571249580142,-0.01744854973252909,0.00438652553931075,-0.013062024193218339,-0.02183507527183984,-0.00867549865390759,-0.02622160081115059,-0.017675742059234306,-0.014957912235639012,-0.021186833115212682,-0.009996844205646935,-0.018054679196299026,-0.015827909047190288,-0.01744854973252909,0.00438652553931075,-0.013062024193218339,-0.02183507527183984,-0.00867549865390759,-0.02622160081115059,1.0023283800340617,1.0426640984587514,1.062899954927927,0.9957205648130492,0.9429731979150727,0.9911065821921824
109.3143947945302,-0.01751890766302446,0.004386541881920947,-0.013132365781103512,-0.021905449544945405,-0.008745823899182565,-0.026291991426866352,-0.01774767138677138,-0.014985771550427655,-0.02119393886181637,-0.009996615242934694,-0.018111618796856712,-0.0159541763438566,-0.01751890766302446,0.004386541881920947,-0.013132365781103512,-0.021905449544945405,-0.008745823899182565,-0.026291991426866352,1.0064072360224308,1.044606074509966,1.063256435658375,0.9956977593279916,0.945947081673522,0.9990131444846799
111.40220515257488,-0.017571767218396112,0.004386553894179832,-0.01318521332421628,-0.021958321112575944,-0.008798659430036448,-0.026344875006755777,-0.01782070588166325,-0.015010477687800217,-0.02116017758310458,-0.009997296064311531,-0.018171558003736855,-0.01603413310297911,-0.017571767218396112,0.004386553894179832,-0.01318521332421628,-0.021958321112575944,-0.008798659430036448,-0.026344875006755777,1.0105487621154374,1.0463282535175806,1.0615627015629614,0.9957655715127107,0.9490776310993932,1.0040198494146115
113.52989088201322,-0.01760522526739993,0.0043865620662635225,-0.013218663201136408,-0.021991787333663453,-0.008832101134872886,-0.026378349399926976,-0.01787868309884071,-0.015041341950190764,-0.021096710633230157,-0.009998819172367125,-0.01823227890975948,-0.016053090307498963,-0.01760522526739993,0.0043865620662635225,-0.013218663201136408,-0.021991787333663453,-0.008832101134872886,-0.026378349399926976,1.0138364436157457,1.048479694026996,1.058378694883242,0.9959172783896201,0.9522490076888035,1.0052069051478465
115.69821356793743,-0.01761623215675583,0.004386567125684438,-0.013229665031071392,-0.02200279928244027,-0.008843097905386954,-0.026389366408124705,-0.01789852551622642,-0.015069861726077641,-0.021013531271910146,-0.010001120837216085,-0.018291239918865936,-0.0160156722585057,-0.01761623215675583,0.004386567125684438,-0.013229665031071392,-0.02200279928244027,-0.008843097905386954,-0.026389366408124705,1.0149616364369314,1.0504677085269398,1.0542057569591456,0.9961465322397624,0.9553284670746458,1.00286387458459
117.90794934105602,-0.017608211196077066,0.004386570145316447,-0.01322164105076062,-0.021994781341393512,-0.008835070905444173,-0.02638135148670996,-0.01787590735238216,-0.015090700744356879,-0.020918111515227742,-0.010004140909424261,-0.018351159737246738,-0.015940597782493977,-0.017608211196077066,0.004386570145316447,-0.01322164105076062,-0.021994781341393512,-0.008835070905444173,-0.02638135148670996,1.0136790409199008,1.051920324096853,1.0494187435095452,0.9964473419696172,0.9584580038635696,0.9981628867846216
120.15988915550228,-0.01759266862891286,0.0043865720987977695,-0.013206096530115091,-0.021979240727710632,-0.008819524431317323,-0.0263658128265084,-0.017825884299693524,-0.015119506070553837,-0.02082060638756329,-0.010007822641641727,-0.01841601695491497,-0.01585072218335593,-0.01759266862891286,0.0043865720987977695,-0.013206096530115091,-0.021979240727710632,-0.008819524431317323,-0.0263658128265084,1.0108424117590014,1.0539282433169166,1.044527111275685,0.9968140553451237,0.9618454148104794,0.9925350873312252
122.45483907194907,-0.01758226846759645,0.004386573493907242,-0.013195694973689207,-0.021968841961503692,-0.008809121479781966,-0.02635541545541093,-0.017771648850443956,-0.015173716138813164,-0.020737109000397807,-0.01001211251857131,-0.018484388442460083,-0.01576542319719825,-0.01758226846759645,0.004386573493907242,-0.013195694973689207,-0.021968841961503692,-0.008809121479781966,-0.02635541545541093,1.0077669125915796,1.0577070388505825,1.0403382186473165,0.9972413420559527,0.9654163716552757,0.9871938646603633
124.79362054613088,-0.017584092486309846,0.004386574283918305,-0.01319751820239154,-0.021970666770228152,-0.008810943918473235,-0.026357241054146455,-0.017728517667431026,-0.015259289906003485,-0.020683094026416295,-0.010016960094863341,-0.01854782741302226,-0.015697643732456606,-0.017584092486309846,0.004386574283918305,-0.01319751820239154,-0.021970666770228152,-0.008810943918473235,-0.026357241054146455,1.0053210968145996,1.0636720888798656,1.0376283982084535,0.997724177569259,0.9687297093387123,0.9829496733750442
127.17707072287604,-0.017594668243197456,0.004386574537057676,-0.01320809370613978,-0.021981242780255133,-0.008821519169082104,-0.02636781731731281,-0.01769499545489525,-0.015352134329778272,-0.02066681644848737,-0.010022317840625372,-0.018597120047684056,-0.015651916211994053,-0.017594668243197456,0.004386574537057676,-0.01320809370613978,-0.021981242780255133,-0.008821519169082104,-0.02636781731731281,1.0034201715310365,1.0701439511215367,1.0368117855154235,0.9982578277419086,0.9713042016814076,0.9800863231761872
129.6060427357544,-0.017608682187154338,0.00438657461122148,-0.013222107575932857,-0.021995256798375818,-0.008835532964711377,-0.0263818314095973,-0.017664742055574674,-0.015431472119275499,-0.020689219326650892,-0.010028140994178206,-0.01862914625140623,-0.01562446827779754,-0.017608682187154338,0.00438657461122148,-0.013222107575932857,-0.021995256798375818,-0.008835532964711377,-0.0263818314095973,1.0017046090030306,1.075674312809496,1.0379356919558422,0.9988378341544668,0.9729768900417285,0.978367597843066
132.0814060124492,-0.0176175708569351,0.004386574622486878,-0.01323099623444822,-0.022004145479421977,-0.008844421611961343,-0.026390720101908856,-0.017637212892555387,-0.015457475640709043,-0.020746017408613607,-0.010034387421721566,-0.018644721977112526,-0.015606609800841486,-0.0176175708569351,0.004386574622486878,-0.01323099623444822,-0.022004145479421977,-0.008844421611961343,-0.026390720101908856,1.000143528213305,1.0774869279529156,1.0407851352128816,0.999460000133409,0.9737903906151492,0.9772493418557274
134.60404658595988,-0.01760876928948138,0.0043865745841171954,-0.013222194705364183,-0.021995343873598576,-0.008835620121246989,-0.026381918457715772,-0.017604287343218825,-0.015381077438250079,-0.020826964379543074,-0.010041017483645207,-0.018644222663329164,-0.015588891539875218,-0.01760876928948138,0.0043865745841171954,-0.013222194705364183,-0.021995343873598576,-0.008835620121246989,-0.026381918457715772,0.9982764375747535,1.072161474665327,1.0448460786905884,1.0001203774352403,0.9737643120839307,0.9761398658651648
137.17486741174991,-0.01757757236930365,0.004386574451945243,-0.013190997917358407,-0.021964146821248892,-0.008804423465413163,-0.026350721273194135,-0.017549588700170225,-0.015208593869188942,-0.020921180812637715,-0.010047993907122672,-0.01862529418837956,-0.015565223025106602,-0.01757757236930365,0.004386574451945243,-0.013190997917358407,-0.021964146821248892,-0.008804423465413163,-0.026350721273194135,0.995174672336653,1.060138244270541,1.049572723864277,1.00081525355639,0.9727757016322677,0.9746577989220234
139.79478869095038,-0.0175258804729339,0.00438657436389401,-0.013139306109039892,-0.02191245483682791,-0.00875273174514588,-0.02629902920072192,-0.01746276067526389,-0.014979852779170676,-0.02102025146676378,-0.01005528166476378,-0.018582066238370325,-0.015530668210143293,-0.0175258804729339,0.00438657436389401,-0.013139306109039892,-0.02191245483682791,-0.00875273174514588,-0.02629902920072192,0.9902509642821753,1.0441934975273348,1.0545428953492104,1.0015411396465748,0.9705179601450704,0.972494057365608
142.46474819973812,-0.0174631388167929,0.004386574498438793,-0.013076564318354108,-0.021849713315231695,-0.008689989819915315,-0.026236287813670486,-0.01734656225873403,-0.01475812710783104,-0.021113100581724723,-0.010062847859005864,-0.018510747446002264,-0.015489562935057977,-0.0174631388167929,0.004386574498438793,-0.013076564318354108,-0.021849713315231695,-0.008689989819915315,-0.026236287813670486,0.9836617659213601,1.028737771248792,1.0592009449770343,1.002294758993764,0.9667930692744237,0.9699201413430676
145.18570162500367,-0.017400750255637518,0.004386574802669631,-0.013014175452967887,-0.021787325058307147,-0.008627600650298255,-0.02617389986097678,-0.017226758889085966,-0.01457749722704456,-0.02119018644134694,-0.01007066161201612,-0.018413791941444012,-0.015456488701447535,-0.017400750255637518,0.004386574802669631,-0.013014175452967887,-0.021787325058307147,-0.008627600650298255,-0.02617389986097678,0.97686814350825,1.016146689763756,1.0630681844211023,1.0030730360580686,0.961729205153952,0.9678491103221956
147.95862290642975,-0.017352464591986427,0.0043865752182218574,-0.01296588937376457,-0.021739039810208284,-0.008579314155542712,-0.02612561502843014,-0.017138786861791537,-0.01446455076264663,-0.02124690820909402,-0.010078693960835645,-0.0183003571441585,-0.015446402810674697,-0.017352464591986427,0.0043865752182218574,-0.01296588937376457,-0.021739039810208284,-0.008579314155542712,-0.02612561502843014,0.9718795631527073,1.0082735841043324,1.0659137991504937,1.0038730860277216,0.9558046482904274,0.9672175554716826
150.78450458510497,-0.01732960082606453,0.0043865755417697916,-0.012943025284294737,-0.021716176367834322,-0.008556449742524947,-0.026102751909604115,-0.01710994406178701,-0.014446101964807025,-0.02127692758376869,-0.010086917757534224,-0.018183337198182683,-0.015465701158170555,-0.01732960082606453,0.0043865755417697916,-0.012943025284294737,-0.021716176367834322,-0.008556449742524947,-0.026102751909604115,0.9702439906880661,1.006987582497688,1.06741980959647,1.0046922048741462,0.9496928436176928,0.9684259727788298
153.6643581587933,-0.017330977264240103,0.004386575847662051,-0.012944401416578051,-0.021717553111902155,-0.008557825568916001,-0.026104128959564203,-0.017149877341662383,-0.014508258795157478,-0.021270639958364156,-0.010095307574150388,-0.018078599279510988,-0.015504611178918696,-0.017330977264240103,0.004386575847662051,-0.012944401416578051,-0.021717553111902155,-0.008557825568916001,-0.026104128959564203,0.9725084647674453,1.0113203192098337,1.0671043723282978,1.0055278598836548,0.944222513791336,0.9708624271179178
156.59921444399157,-0.01734141157013175,0.004386576172405914,-0.012954835397725835,-0.02172798774253766,-0.00856825922531992,-0.026114563914943576,-0.017239348486891647,-0.014580449053381345,-0.021231018198811086,-0.010103839612194972,-0.018003895555893074,-0.015540786542921228,-0.01734141157013175,0.004386576172405914,-0.012954835397725835,-0.02172798774253766,-0.00856825922531992,-0.026114563914943576,0.9775820547619649,1.0163524513231077,1.0651166299312105,1.0063776806436864,0.9403208322167009,0.9731276436584736
159.59012394489912,-0.017354051281397127,0.004386576394349922,-0.012967474887047204,-0.021740627675747047,-0.008580898492697282,-0.02612720407009697,-0.01734877238559023,-0.014631877180073746,-0.021172305722462415,-0.010112491616513156,-0.017976195577077417,-0.015562068570425346,-0.017354051281397127,0.004386576394349922,-0.012967474887047204,-0.021740627675747047,-0.008580898492697282,-0.02612720407009697,0.9837870943440096,1.0199373273745524,1.0621711454349976,1.007239450463166,0.9388740971447571,0.9744602743602826
162.63815722943676,-0.017362954139710507,0.00438657665908092,-0.012976377480629587,-0.021749530798791425,-0.008589800821548668,-0.026136107457872346,-0.017449048158534673,-0.014633126107342822,-0.021110256146426684,-0.010121242793293633,-0.018003613143092605,-0.015567333709760534,-0.017362954139710507,0.00438657665908092,-0.012976377480629587,-0.021749530798791425,-0.008589800821548668,-0.026136107457872346,0.9894733762955817,1.0200243857557314,1.0590582454931785,1.008111098205932,0.9403060821511531,0.974789965050045
165.7444053124465,-0.01736086298950059,0.004386576891250111,-0.012974286098250479,-0.021747439880750702,-0.008587709207000369,-0.026134016772000813,-0.017509009322842446,-0.014562028815136114,-0.02105775095373924,-0.010130073732063698,-0.0180785040728831,-0.015561065197527512,-0.01736086298950059,0.004386576891250111,-0.012974286098250479,-0.021747439880750702,-0.008587709207000369,-0.026134016772000813,0.9928735603718235,1.0150684405065715,1.0564241676846884,1.008990690521174,0.9442175412688456,0.9743974455001678
168.9099800462099,-0.01734670511322518,0.004386576939417253,-0.012960128173807928,-0.02173328205264243,-0.008573551234390674,-0.026119858992059687,-0.017508921388283614,-0.014435533180586367,-0.021024490692505345,-0.010138966331451303,-0.018181767305688445,-0.015548904770469368,-0.01734670511322518,0.004386576939417253,-0.012960128173807928,-0.02173328205264243,-0.008573551234390674,-0.026119858992059687,0.992868573916171,1.0062508692654106,1.0547555686083585,1.009876424449075,0.949610850106228,0.9736359880477866
172.1360145184246,-0.017321475832116937,0.004386576960713365,-0.012934898871403571,-0.021708052792830303,-0.008548321910690207,-0.026094629753543666,-0.01744034482043923,-0.01427548496387514,-0.021013408137807468,-0.010147903728569664,-0.018294503505289775,-0.015539250107448247,-0.017321475832116937,0.004386576960713365,-0.012934898871403571,-0.021708052792830303,-0.008548321910690207,-0.026094629753543666,0.9889798409891227,0.9950944640827716,1.0541995795738104,1.0107666203872718,0.9554989200909138,0.9730314356687862
175.4236634577833,-0.017288677002091104,0.0043865771315652075,-0.012902099870525896,-0.021675254133656313,-0.008515522738960689,-0.02606183126522152,-0.017313119106238943,-0.014110015405226911,-0.02101462284324736,-0.010156870231845935,-0.0184022315434532,-0.015539296495339154,-0.017288677002091104,0.0043865771315652075,-0.012902099870525896,-0.021675254133656313,-0.008515522738960689,-0.02606183126522152,0.9817653238511319,0.9835601559873376,1.054260518853895,1.0116597154003564,0.9611254200994492,0.9730343403698352
178.77410364729755,-0.017255117942319965,0.004386577342717282,-0.012868540599602685,-0.021641695285037246,-0.008481963256885402,-0.026028272627754527,-0.017150816178000426,-0.013982182088034872,-0.02101369938543467,-0.01016585125712997,-0.018496986679390027,-0.015545449074360233,-0.017255117942319965,0.004386577342717282,-0.012868540599602685,-0.021641695285037246,-0.008481963256885402,-0.026028272627754527,0.9725617028325106,0.9746493395362652,1.0542141908698046,1.012554256856086,0.9660743617329036,0.973419600453594
182.18853434551633,-0.017230703157953216,0.00438657751387447,-0.012844125644078747,-0.021617280671827686,-0.008457548130204277,-0.026003858185702156,-0.016984930438387436,-0.013935948305133297,-0.02099901742624954,-0.010174833266951545,-0.01857506718907743,-0.015556841196760443,-0.017230703157953216,0.00438657751387447,-0.012844125644078747,-0.021617280671827686,-0.008457548130204277,-0.026003858185702156,0.9631549133410237,0.9714265431454326,1.053477627095914,1.0134488963751895,0.970152408598996,0.9741329484683144
185.668177715789,-0.017231526792267422,0.004386577655131876,-0.012844949137135547,-0.021618104447399297,-0.00845837148200367,-0.026004682102531172,-0.016853435778940624,-0.014028821463430454,-0.020968035302715862,-0.01018380371274535,-0.018631871980206244,-0.015581632841052781,-0.017231526792267422,0.004386577655131876,-0.012844949137135547,-0.021618104447399297,-0.00845837148200367,-0.026004682102531172,0.9556983195219484,0.9779004083708348,1.0519233175146547,1.0143423840767771,0.9731192514304441,0.9756853431509124
189.21427926372732,-0.0172684258406497,0.004386577659838953,-0.012881848180810746,-0.021655003500488653,-0.008495270520971794,-0.026041581160327607,-0.016790840210400008,-0.014282694143002364,-0.020927007577546494,-0.010192750979959397,-0.01866224474405561,-0.015627472751288844,-0.0172684258406497,0.004386577659838953,-0.012881848180810746,-0.021655003500488653,-0.008495270520971794,-0.026041581160327607,0.9521487477640912,0.9955969909151864,1.0498650407067818,1.015233563110944,0.9747055827047448,0.9785557309340748
192.82810828302323,-0.0173374770508991,0.004386577608436632,-0.01295089944246247,-0.02172405465933573,-0.008564321834025838,-0.026110632267772365,-0.016821404931989185,-0.014644002177779539,-0.020883826030820812,-0.010201664335849207,-0.01866674112409051,-0.01569201245934582,-0.0173374770508991,0.004386577608436632,-0.01295089944246247,-0.02172405465933573,-0.008564321834025838,-0.026110632267772365,0.9538819642691753,1.020782518842624,1.047698711089757,1.01612136445889,0.9749404229815756,0.9825970562460488
196.5109583097791,-0.01742105100640035,0.004386577673577228,-0.013034473332823121,-0.021807628679977577,-0.008647895659245893,-0.026194206353554805,-0.016947123841222933,-0.015003857054211782,-0.020843934103727493,-0.010210533879890602,-0.018648631311387307,-0.015768146077590157,-0.01742105100640035,0.004386577673577228,-0.013034473332823121,-0.021807628679977577,-0.008647895659245893,-0.026194206353554805,0.9610110358639986,1.0458667521500793,1.0456974149413945,1.0170048019938618,0.9739945702299032,0.9873643650512167
200.26414758551854,-0.017500473464645012,0.004386577701192311,-0.0131138957634527,-0.021887051165837324,-0.00872731806226039,-0.026273628867029636,-0.017135563499396492,-0.015279148480879226,-0.020808511309931523,-0.010219350496649734,-0.018609351053432747,-0.015857256041434478,-0.017500473464645012,0.004386577701192311,-0.0131138957634527,-0.021887051165837324,-0.00872731806226039,-0.026273628867029636,0.9716967777512876,1.065056361146162,1.0439203260426235,1.017882967786841,0.9719430117360844,0.9929442222162851
204.08901952903676,-0.017556355548532222,0.004386577702494151,-0.01316977784603807,-0.021942933251026375,-0.00878320014354392,-0.026329510953520527,-0.017312220003951165,-0.015425518280235938,-0.020772544969008908,-0.010228105811014966,-0.018551207574991034,-0.015965026386300513,-0.017556355548532222,0.004386577702494151,-0.01316977784603807,-0.021942933251026375,-0.00878320014354392,-0.026329510953520527,0.9817143389625443,1.075259291373566,1.042115968499536,1.018755027647486,0.9689062509491453,0.9996925487225464
207.9869432172665,-0.017580875727852673,0.004386577764873083,-0.013194297962979589,-0.021967453492725757,-0.008807720198106507,-0.026354031257598838,-0.017415636578845366,-0.015455649401440128,-0.020727787451617984,-0.0102367921456772,-0.01848692949584584,-0.016089101479142272,-0.017580875727852673,0.004386577764873083,-0.013194297962979589,-0.021967453492725757,-0.008807720198106507,-0.026354031257598838,0.9875787246067228,1.077359627157798,1.039870575667167,1.0196202168890216,0.9655490876792596,1.007461840347545
211.95931387532463,-0.01757283345297617,0.004386577743460868,-0.013186255709515302,-0.02195941119643704,-0.008799677966054433,-0.026345988939897907,-0.017447865937573026,-0.015371761631656456,-0.020666314616791536,-0.01024540248074752,-0.018430094855160502,-0.01621250372543591,-0.01757283345297617,0.004386577743460868,-0.013186255709515302,-0.02195941119643704,-0.008799677966054433,-0.026345988939897907,0.989406336755326,1.071512102150611,1.0367866096486962,1.0204778363060178,0.9625806858429982,1.0151889998980754
216.00755337592037,-0.01753747407678739,0.004386577755836086,-0.013150896320951304,-0.021924051832623477,-0.008764318565115219,-0.02631062958845956,-0.017433206814464607,-0.015195586318110686,-0.020580749493605357,-0.01025393041541743,-0.01839074300670837,-0.01631802547820389,-0.01753747407678739,0.004386577755836086,-0.013150896320951304,-0.021924051832623477,-0.008764318565115219,-0.02631062958845956,0.9885750700923059,1.0592315330728477,1.0324939829459028,1.021327248355614,0.9605253882674876,1.0217965248352603
220.1331107483028,-0.017482045348511326,0.004386577842586224,-0.013095467505925102,-0.02186862319109755,-0.008708889663338878,-0.026255201033683773,-0.017385671799764756,-0.014966075900603755,-0.020473532797117958,-0.010262370131564535,-0.018370768239865057,-0.01639183657995707,-0.017482045348511326,0.004386577842586224,-0.013095467505925102,-0.02186862319109755,-0.008708889663338878,-0.026255201033683773,0.9858795287046048,1.043233159183035,1.0271151412264128,1.0221678735325184,0.959482131305508,1.0264184030990489
224.3374626969243,-0.01741676947879341,0.004386577878494887,-0.013030191600298523,-0.021803347357288297,-0.008643613721803636,-0.026189925235783184,-0.01731757492100318,-0.014729117709856384,-0.02035790892531019,-0.01027071635920597,-0.018363380241679165,-0.016430589095017645,-0.01741676947879341,0.004386577878494887,-0.013030191600298523,-0.021803347357288297,-0.008643613721803636,-0.026189925235783184,0.9820179972370301,1.0267156268940465,1.0213145287674972,1.022999186928049,0.9590962654476992,1.028844994800993
228.6221141300157,-0.01735567735767312,0.004386577883665,-0.01296909947400812,-0.021742255241338118,-0.00858252159034312,-0.02612883312500312,-0.017242686563271294,-0.01452985481739902,-0.02025204906516846,-0.010278964343730313,-0.01836711056676595,-0.016442800190859985,-0.01735567735767312,0.004386577883665,-0.01296909947400812,-0.021742255241338118,-0.00858252159034312,-0.02612883312500312,0.9777713451848976,1.0128257028961427,1.0160037567440685,1.0238207149663183,0.9592910956375964,1.0296096250139315
232.98859869825205,-0.01731404038716224,0.004386577833170635,-0.012927462553991603,-0.021700618220332875,-0.00854088472082097,-0.026087196053503507,-0.01719371351649614,-0.014394188487206352,-0.020172284266683355,-0.010287109814792049,-0.018386473613856223,-0.016440558821790026,-0.01731404038716224,0.004386577833170635,-0.012927462553991603,-0.021700618220332875,-0.00854088472082097,-0.026087196053503507,0.9749942581197564,1.003368874320527,1.0120021204327985,1.024632032306012,0.9603024032458666,1.0294692757339516
237.43847934371007,-0.017299184184268217,0.004386577825677812,-0.012912606358590406,-0.021685762009946027,-0.008526028532912594,-0.02607233983562384,-0.01719424912310164,-0.014318377831138969,-0.020130326553337803,-0.010295148956824825,-0.018426887878628197,-0.0164307799138866,-0.017299184184268217,0.004386577825677812,-0.012912606358590406,-0.021685762009946027,-0.008526028532912594,-0.02607233983562384,0.9750246304627918,0.998084376850771,1.0098971880258951,1.0254327589034085,0.9624131894902008,1.028856943431508
241.97334885930778,-0.01730483546070796,0.004386577902923988,-0.01291825755778397,-0.021691413363631947,-0.008531679654859983,-0.026077991266555935,-0.0172304176880834,-0.014269465054839354,-0.02013119015335983,-0.010303078381072623,-0.0184887153622845,-0.01641730507052695,-0.01730483546070796,0.004386577902923988,-0.01291825755778397,-0.021691413363631947,-0.008531679654859983,-0.026077991266555935,0.977075620968584,0.9946748371369304,1.0099405130674195,1.0262225572265833,0.9656423612383411,1.0280131803098005
246.59483045892932,-0.01732590974182402,0.004386577974193896,-0.012939331767630124,-0.021712487716017914,-0.008552753793436228,-0.02609906569021181,-0.017286461523186785,-0.014254319453855635,-0.020165744407540077,-0.010310895099076529,-0.0185608715648704,-0.016398641462299735,-0.01732590974182402,0.004386577974193896,-0.012939331767630124,-0.021712487716017914,-0.008552753793436228,-0.02609906569021181,0.9802536672572106,0.99361908990787,1.0116740291153834,1.027001129614601,0.9694109889919587,1.0268445088885598
251.30457835843956,-0.017362584481580904,0.004386577948132797,-0.012976006533448107,-0.0217491624297137,-0.00858942858531531,-0.026135740377846498,-0.017371749423001067,-0.014301552552580499,-0.020217517503339957,-0.010318596497539472,-0.01862817986924895,-0.01636934311880533,-0.017362584481580904,0.004386577948132797,-0.012976006533448107,-0.0217491624297137,-0.00858942858531531,-0.026135740377846498,0.9850900403028727,0.996911545133141,1.0142713791248408,1.0277682157739554,0.9729264171164912,1.0250099152604275
256.10427836779564,-0.017400733771991903,0.004386577849215751,-0.013014155922776152,-0.02178731162120765,-0.008627578073560401,-0.026173889470423404,-0.017476703653555317,-0.014366987084159469,-0.020272058292822474,-0.010326180314517416,-0.018678292459341404,-0.01632519282976354,-0.017400733771991903,0.004386577849215751,-0.013014155922776152,-0.02178731162120765,-0.008627578073560401,-0.026173889470423404,0.9910416209231729,1.0014727590112582,1.0170075786487365,1.0285235904071273,0.9755437347005652,1.0222453275979295
260.9956484944659,-0.017423350606642855,0.004386577829100393,-0.013036772777542461,-0.021809928435743246,-0.008650194948442068,-0.02619650626484364,-0.017575453030922356,-0.014401353921294687,-0.02031479904923564,-0.010333644616857504,-0.01870012796742212,-0.016264945656073806,-0.017423350606642855,0.004386577829100393,-0.013036772777542461,-0.021809928435743246,-0.008650194948442068,-0.02619650626484364,0.9966413464178073,1.00386835183825,1.0191517947200153,1.029267060965347,0.9766841758382395,1.018472790731288
265.98043955837534,-0.017421008164069694,0.004386577905477187,-0.013034430258592506,-0.02180758606954688,-0.00864785235311532,-0.026194163975024068,-0.01766431867298015,-0.014375173616199735,-0.02033109617508315,-0.01034098777883222,-0.01868504421523388,-0.016188415427365595,-0.017421008164069694,0.004386577905477187,-0.013034430258592506,-0.02180758606954688,-0.00864785235311532,-0.026194163975024068,1.001680600483972,1.0020434137199368,1.0199693880920202,1.0299984655204812,0.975896370423208,1.0136806471080693
271.06043581859376,-0.01739282178473266,0.004386578022287134,-0.013006243762445526,-0.021779399807019796,-0.008619665740158391,-0.02616597782930693,-0.017745256815872194,-0.014279137489795219,-0.020320030814798426,-0.010348208461906854,-0.01864047251952811,-0.01609108481196118,-0.01739282178473266,0.004386578022287134,-0.013006243762445526,-0.021779399807019796,-0.008619665740158391,-0.02616597782930693,1.0062703143062308,0.9953490689758584,1.0194142616659074,1.0307176707498025,0.9735684467875012,1.007586032002023
276.2374556119961,-0.017341765809531826,0.004386578119507154,-0.012955187690024673,-0.02172834392903898,-0.008568609570517518,-0.02611492204854613,-0.017814683091760677,-0.014106172554654385,-0.020293030122104486,-0.010355305595595048,-0.018582158269282823,-0.015974290153317833,-0.017341765809531826,0.004386578119507154,-0.012955187690024673,-0.02172834392903898,-0.008568609570517518,-0.02611492204854613,1.0102072311502253,0.9832922842239128,1.0180596923024094,1.031424570029134,0.9705227668039383,1.0002726241095976
281.5133520041179,-0.017277160475000553,0.00438657815377713,-0.012890582321223422,-0.021663738628777685,-0.008504004167446292,-0.026050316782554813,-0.017850077201369555,-0.013882868978610935,-0.020269927949045242,-0.01036227835933373,-0.018525272307942754,-0.015854893627571077,-0.017277160475000553,0.00438657815377713,-0.012890582321223422,-0.021663738628777685,-0.008504004167446292,-0.026050316782554813,1.0122143050500438,0.9677265676900764,1.0169007036715991,1.032119081627531,0.9675516845543952,0.9927962933949291
286.8900134524428,-0.01721233587048974,0.004386578135872917,-0.012825757734616826,-0.021598914006362657,-0.008439179598743908,-0.025985492142235576,-0.01782960485210472,-0.013654475650201689,-0.02026631712289801,-0.010369126165343029,-0.018486450138922063,-0.015757197773228124,-0.01721233587048974,0.004386578135872917,-0.012825757734616826,-0.021598914006362657,-0.008439179598743908,-0.025985492142235576,1.011053391035495,0.9518060622005182,1.016719555931006,1.0328011470000669,0.9655240514697296,0.9866788078822502
292.36936448236014,-0.017166186081874084,0.004386578167491913,-0.01277960791438217,-0.021552764249365995,-0.008393029746890258,-0.02593934241685791,-0.01776270337168723,-0.013479122971940025,-0.020288931061476185,-0.010375848642411636,-0.018484223634835407,-0.01570161362324535,-0.017166186081874084,0.004386578167491913,-0.01277960791438217,-0.021552764249365995,-0.008393029746890258,-0.02593934241685791,1.0072596463506032,0.9395828361705912,1.0178540508394605,1.0334707291728005,0.9654077639602182,0.9831982586353953
