x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
2.738459098196393,-0.010896633873718014,-0.011065424692954469,-0.011122067492879664,-0.011129996200552165,-0.011130752321767117,-0.011130820217279687,-0.011130826278405467,-0.011130826819206215,-0.011130826867456613,-0.011130826871761507,-0.01113082687214559,-0.01113082687217986,-0.011130826872182914,-0.01113082687218319,-0.011130826872183211,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214,-0.011130826872183214
2.7478758717434872,-0.010906441374731927,-0.011063166727623867,-0.011111807232888146,-0.01111835351242031,-0.01111898413397628,-0.011119041940066488,-0.011119047213215005,-0.011119047694024315,-0.011119047737863059,-0.011119047741860129,-0.011119047742224568,-0.011119047742257795,-0.011119047742260826,-0.011119047742261101,-0.011119047742261126,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113,-0.01111904774226113
2.7572926452905815,-0.010924378228886552,-0.01106768363914779,-0.011108487100031967,-0.011113771393099702,-0.01111428629623924,-0.01111433449892107,-0.011114338993635684,-0.011114339412595462,-0.01111433945164605,-0.011114339455285881,-0.011114339455625143,-0.011114339455656767,-0.011114339455659712,-0.011114339455659988,-0.011114339455660014,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016,-0.011114339455660016
2.7667094188376757,-0.010941031175017924,-0.011080073380582945,-0.011118481967396001,-0.011123385087001409,-0.011123863365275247,-0.01112390831741733,-0.011123912526899829,-0.011123912920955234,-0.011123912957842107,-0.011123912961295017,-0.011123912961618236,-0.011123912961648491,-0.011123912961651324,-0.01112391296165159,-0.011123912961651614,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616,-0.011123912961651616
2.77612619238477,-0.010947282100106018,-0.011098791967245874,-0.011143743369018841,-0.01114962684615632,-0.011150190839095079,-0.011150242541244467,-0.01115024726034049,-0.011150247690902827,-0.011150247730185178,-0.011150247733769091,-0.011150247734096067,-0.011150247734125901,-0.011150247734128621,-0.011150247734128869,-0.011150247734128892,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893,-0.011150247734128895,-0.011150247734128893
2.7855429659318642,-0.010936670459742196,-0.011116144293543408,-0.011179532252812964,-0.011188570461658913,-0.011189413389810752,-0.011189486784678356,-0.011189493133619841,-0.011189493682514796,-0.011189493729966929,-0.011189493734069161,-0.011189493734423798,-0.011189493734454456,-0.011189493734457108,-0.011189493734457335,-0.011189493734457356,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736,-0.011189493734457358,-0.01118949373445736
2.794959739478958,-0.010914872849738183,-0.011124947835680576,-0.011216679620024896,-0.011231758041229127,-0.011233143430125945,-0.011233257010344094,-0.011233266221834381,-0.011233266968231948,-0.011233267028707401,-0.011233267033607282,-0.011233267034004284,-0.01123326703403645,-0.011233267034039054,-0.011233267034039268,-0.011233267034039283,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285,-0.011233267034039285
2.8043765130260523,-0.010895110685292458,-0.011127618763773222,-0.011249609562501515,-0.011273062040233156,-0.011275238019400847,-0.011275407523210487,-0.011275420503351686,-0.011275421496005994,-0.011275421571911295,-0.011275421577715498,-0.011275421578159325,-0.011275421578193263,-0.011275421578195858,-0.011275421578196056,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072,-0.011275421578196072
2.8137932865731465,-0.010891687150469698,-0.011135574188060238,-0.011278412736527299,-0.01130901724796587,-0.011311911942203923,-0.01131213054978335,-0.01131214668730309,-0.01131214787650688,-0.011312147964130308,-0.011312147970586554,-0.011312147971062262,-0.011312147971097314,-0.011312147971099898,-0.011312147971100086,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101,-0.0113121479711001,-0.011312147971100101
2.823210060120241,-0.010906943544385646,-0.011155566975943016,-0.011307836428004706,-0.011341996102678708,-0.011345254988330892,-0.011345497264304533,-0.011345514819980947,-0.011345516089650442,-0.01134551618146326,-0.011345516188102398,-0.011345516188582483,-0.011345516188617198,-0.01134551618861971,-0.011345516188619892,-0.011345516188619903,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904,-0.011345516188619904
2.832626833667335,-0.010930692240369713,-0.011180866495764736,-0.011335331771989745,-0.011370229899410556,-0.011373553974243873,-0.011373799474106121,-0.011373817137563365,-0.011373818405959467,-0.011373818497029026,-0.01137381850356766,-0.011373818504037124,-0.011373818504070831,-0.011373818504073253,-0.011373818504073424,-0.011373818504073437,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438,-0.011373818504073438
2.8420436072144293,-0.010964009996992279,-0.011211535273024289,-0.011358322998648829,-0.011390021539034489,-0.011392994047607376,-0.011393214942830385,-0.011393230978751763,-0.011393232140846492,-0.011393232225050731,-0.011393232231152031,-0.011393232231594122,-0.011393232231626154,-0.011393232231628473,-0.011393232231628645,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655,-0.011393232231628655
2.8514603807615235,-0.011004255424188958,-0.011244911220680309,-0.011376963163963374,-0.011403266369075672,-0.011405683937380964,-0.011405866757592205,-0.01140588032243177,-0.011405881327457795,-0.011405881401912708,-0.011405881407428473,-0.011405881407837092,-0.011405881407867361,-0.011405881407869604,-0.011405881407869772,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783,-0.011405881407869784,-0.011405881407869783
2.8608771543086178,-0.011042400618215658,-0.01127475724527642,-0.011392754783985997,-0.011414584014180159,-0.011416567884802945,-0.011416721033792801,-0.011416732673767936,-0.011416733557387787,-0.011416733624459437,-0.011416733629550513,-0.01141673362993695,-0.011416733629966282,-0.011416733629968508,-0.011416733629968676,-0.011416733629968692,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869,-0.01141673362996869
2.8702939278557116,-0.011072402602383256,-0.011299032976664609,-0.011408834069000449,-0.011428321202695517,-0.011430087287868497,-0.011430225574917567,-0.011430236254163829,-0.0114302370779739,-0.01143023714151827,-0.011430237146419718,-0.011430237146797785,-0.01143023714682695,-0.0114302371468292,-0.011430237146829371,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387,-0.011430237146829387
2.879710701402806,-0.011084442319136729,-0.011313467299549287,-0.011426889041693573,-0.011447422350159178,-0.011449288157663195,-0.01144943353003115,-0.011449444692044985,-0.011449445548108509,-0.01144944561375798,-0.011449445618792447,-0.011449445619178527,-0.011449445619208133,-0.011449445619210403,-0.011449445619210578,-0.01144944561921059,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593,-0.011449445619210592,-0.011449445619210593
2.8891274749499,-0.011084601977801308,-0.011321770423715852,-0.01144807688383869,-0.011472532899571057,-0.011474773262684933,-0.011474944336589368,-0.011474957171724092,-0.01147495813340271,-0.011474958205449628,-0.011474958210847193,-0.01147495821125156,-0.011474958211281855,-0.011474958211284124,-0.011474958211284294,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306,-0.011474958211284308,-0.011474958211284306
2.8985442484969943,-0.011078145342217419,-0.011324970437571915,-0.01146997994886856,-0.011500975300529308,-0.011503871312097179,-0.01150408671395762,-0.011504102373830077,-0.011504103510370307,-0.011504103592846274,-0.011504103598831302,-0.011504103599265616,-0.011504103599297133,-0.01150410359929942,-0.011504103599299586,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996,-0.0115041035992996
2.9079610220440886,-0.011064487442053407,-0.011319755821798122,-0.011487266318391184,-0.011527765259796117,-0.011531697512186597,-0.0115319824716088,-0.011532002491183465,-0.011532003894454083,-0.011532003992800547,-0.011532003999692958,-0.011532004000175998,-0.011532004000209851,-0.011532004000212223,-0.011532004000212391,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403,-0.011532004000212403
2.917377795591183,-0.011040642334253094,-0.011301656481769971,-0.011495433928468753,-0.011550014020609838,-0.011555689595762865,-0.011556091925223487,-0.011556119198543272,-0.011556121041432652,-0.011556121165931656,-0.01155612117434224,-0.011556121174910422,-0.011556121174948803,-0.011556121174951396,-0.011556121174951573,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584,-0.011556121174951584
2.926794569138277,-0.010996234742953118,-0.01125776624382164,-0.011486591926531217,-0.011567677131813791,-0.011577425636338193,-0.011578109341616509,-0.011578153775655528,-0.011578156647685349,-0.01157815683325527,-0.011578156845245187,-0.01157815684601987,-0.011578156846069923,-0.011578156846073159,-0.011578156846073367,-0.011578156846073379,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338,-0.01157815684607338
2.936211342685371,-0.01091928809667314,-0.01116596498570818,-0.011436151897722383,-0.011574494089634417,-0.011597664204452475,-0.011599375497393852,-0.011599481563074394,-0.01159948804796315,-0.011599488444114918,-0.01159948846831396,-0.011599488469792158,-0.011599488469882454,-0.011599488469887969,-0.011599488469888307,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328,-0.011599488469888328
2.945628116232465,-0.010814896418644486,-0.01101775394865904,-0.011300916078554645,-0.011538073294071041,-0.011612792027714414,-0.011620370398042723,-0.011620834469764394,-0.01162086125295779,-0.011620862793014169,-0.011620862881549834,-0.011620862886639565,-0.011620862886932164,-0.011620862886948982,-0.01162086288694995,-0.011620862886950006,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009,-0.011620862886950009
2.9550448897795594,-0.010702029373267708,-0.010834103437207638,-0.011054646125290496,-0.011351768238781807,-0.011576683343388756,-0.011635862846727598,-0.01164093119499081,-0.011641219003387823,-0.011641234713511143,-0.011641235569110276,-0.011641235615701838,-0.01164123561823896,-0.011641235618377117,-0.011641235618384638,-0.01164123561838505,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072,-0.011641235618385072
2.9644616633266536,-0.010592269534673036,-0.010641932467600458,-0.010731051525664583,-0.010888070363069909,-0.011141887063005285,-0.011447774351725549,-0.011625998098077862,-0.01165793079446075,-0.01166006633230891,-0.011660179491965374,-0.011660185389512353,-0.011660185696603787,-0.011660185712593621,-0.011660185713426188,-0.011660185713469539,-0.011660185713471794,-0.011660185713471915,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192,-0.011660185713471922,-0.01166018571347192
2.973878436873748,-0.010506695524403763,-0.010489980849210274,-0.01046066905778761,-0.010409867995795892,-0.01032409150816951,-0.010187785397565279,-0.00999968883629636,-0.009807153235099559,-0.009687752748382891,-0.009645828910654571,-0.009635673431138653,-0.009633519704092893,-0.009633077502644615,-0.009632987332133726,-0.009632968971153535,-0.009632965233472972,-0.009632964472650999,-0.009632964317784057,-0.009632964286260636,-0.009632964279843994,-0.009632964278537876,-0.009632964278272012,-0.009632964278217894,-0.00963296427820688,-0.009632964278204635,-0.009632964278204181,-0.009632964278204089,-0.00963296427820407,-0.009632964278204066,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065,-0.009632964278204065
2.983295210420842,-0.010479023466925667,-0.0104396207372337,-0.010372273402758288,-0.01026184238919629,-0.010097419799296254,-0.009899903784015427,-0.0097417632459837,-0.009669515966494173,-0.009649161678331868,-0.009644600991203022,-0.00964364373862453,-0.009643445748066613,-0.009643404923389312,-0.009643396510911732,-0.00964339477763488,-0.009643394420526391,-0.009643394346951436,-0.00964339433179283,-0.009643394328669709,-0.009643394328026257,-0.009643394327893682,-0.009643394327866373,-0.009643394327860745,-0.009643394327859586,-0.009643394327859347,-0.009643394327859297,-0.009643394327859286,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283,-0.009643394327859283
2.9927119839679364,-0.010512197500960465,-0.010492637808088814,-0.010458475937977805,-0.010399687884685031,-0.010301827087257751,-0.010151056493749052,-0.009956358405995108,-0.009779857147116312,-0.009686514386684908,-0.009657510266715798,-0.009650787357147734,-0.009649366618436649,-0.009649072763430728,-0.009649012260408993,-0.009648999814904743,-0.009648997255353604,-0.009648996728975491,-0.009648996620725396,-0.009648996598463718,-0.009648996593885593,-0.009648996592944098,-0.00964899659275048,-0.009648996592710663,-0.009648996592702472,-0.00964899659270079,-0.009648996592700444,-0.009648996592700373,-0.00964899659270036,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354,-0.009648996592700356,-0.009648996592700354
3.00212875751503,-0.01057724506082043,-0.01060242476747134,-0.010647524732758658,-0.010728376727115565,-0.010871498458419802,-0.011108298815345688,-0.011415335808148073,-0.011624684265386525,-0.011670927705667446,-0.011674363679619739,-0.011674547598482615,-0.011674557184197295,-0.011674557683079973,-0.011674557709042072,-0.011674557710393146,-0.011674557710463457,-0.011674557710467116,-0.011674557710467307,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319,-0.011674557710467317,-0.011674557710467319
3.011545531062125,-0.010654791659745153,-0.010735990070889578,-0.010879403658600845,-0.011115182696783788,-0.01141682288262224,-0.011618621947893317,-0.011662723485872203,-0.011666052982658059,-0.011666236234804988,-0.01166624606123646,-0.011666246587392747,-0.0116662466155636,-0.011666246617071885,-0.011666246617152641,-0.011666246617156964,-0.011666246617157197,-0.011666246617157207,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209,-0.011666246617157209
