x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
3.2563816432865735,-0.019548083181457232,-0.019461564893243445,-0.019452795269262965,-0.01945220537269705,-0.01945216708285599,-0.01945216460328203,-0.019452164442734045,-0.019452164432338943,-0.019452164431665895,-0.019452164431622305,-0.01945216443161948,-0.019452164431619304,-0.0194521644316193,-0.019452164431619293,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297,-0.019452164431619297
3.2657984168336673,-0.01954066319825211,-0.01945219592655483,-0.019442872796705476,-0.019442222405999538,-0.019442178664996788,-0.01944217573053647,-0.019442175533704514,-0.019442175520501957,-0.019442175519616377,-0.019442175519556987,-0.01944217551955301,-0.01944217551955274,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272,-0.01944217551955272
3.275215190380762,-0.019532361320118232,-0.019438424283214347,-0.019427949443374774,-0.019427188580660584,-0.01942713542441702,-0.01942713172083219,-0.019427131462839066,-0.019427131444867414,-0.01942713144361552,-0.019427131443528315,-0.019427131443522243,-0.019427131443521817,-0.019427131443521792,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179,-0.019427131443521786,-0.01942713144352179
3.284631963927856,-0.019521399331185636,-0.01942137690949359,-0.01940951613933494,-0.019408622648288184,-0.0194085581682295,-0.01940855352924556,-0.019408553195570194,-0.0194085531715698,-0.019408553169843516,-0.01940855316971935,-0.01940855316971041,-0.019408553169709773,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973,-0.019408553169709734,-0.01940855316970973
3.2940487374749505,-0.01950652001752192,-0.01940177028468163,-0.019388593623935364,-0.01938757582157342,-0.019387501031249848,-0.019387495555633308,-0.01938749515485522,-0.019387495125521546,-0.01938749512337457,-0.01938749512321743,-0.01938749512320593,-0.01938749512320508,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017,-0.019387495123205017
3.3034655110220443,-0.01948704767194264,-0.019379900460217765,-0.019365678961525738,-0.019364564564031534,-0.019364482365891684,-0.019364476330521338,-0.019364475887524817,-0.01936447585500965,-0.0193644758526231,-0.019364475852447924,-0.01936447585243507,-0.01936447585243413,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056,-0.019364475852434053,-0.01936447585243405,-0.01936447585243406,-0.019364475852434056
3.312882284569139,-0.01946160970248434,-0.019356049751458406,-0.019341442477938134,-0.019340288839923885,-0.019340204176224986,-0.019340197998062317,-0.01934019754741082,-0.019340197514540098,-0.019340197512142502,-0.019340197511967618,-0.019340197511954864,-0.019340197511953934,-0.019340197511953865,-0.01934019751195385,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858,-0.01934019751195386,-0.019340197511953858
3.322299058116233,-0.019426938255668866,-0.019330515405987573,-0.019317031575245867,-0.019315959505727495,-0.019315880988064315,-0.01931587527493023,-0.019315874859427713,-0.019315874829210256,-0.019315874827012698,-0.019315874826852895,-0.01931587482684126,-0.01931587482684042,-0.019315874826840353,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035,-0.019315874826840343,-0.019315874826840346,-0.01931587482684035
3.3317158316633266,-0.019378587721380836,-0.019303398577528913,-0.019293477046894787,-0.01929267830565225,-0.019292618466320494,-0.01929261400957237,-0.019292613677786227,-0.019292613653086956,-0.019292613651248257,-0.01929261365111138,-0.019292613651101187,-0.019292613651100438,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037,-0.01929261365110037
3.3411326052104213,-0.01931403862992657,-0.019275392341822167,-0.019271146508732406,-0.019270798205292556,-0.019270770609612374,-0.019270768429530002,-0.019270768257340986,-0.019270768243741264,-0.019270768242667137,-0.019270768242582302,-0.019270768242575603,-0.01927076824257507,-0.019270768242575027,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502,-0.01927076824257502
3.350549378757515,-0.01923957239418779,-0.019249643315439678,-0.01925041850206976,-0.019250483831692672,-0.019250489374881472,-0.01925048984548688,-0.019250489885442243,-0.01925048988883455,-0.019250489889122566,-0.019250489889147026,-0.019250489889149097,-0.01925048988914927,-0.019250489889149285,-0.019250489889149288,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295,-0.019250489889149295
3.35996615230461,-0.019170112963122748,-0.019228922382454966,-0.01923160883691223,-0.019231844232719893,-0.019231865361799643,-0.019231867262317605,-0.019231867433297464,-0.01923186744867991,-0.019231867450063812,-0.019231867450188317,-0.01923186745019952,-0.019231867450200522,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062,-0.01923186745020062
3.3693829258517036,-0.019117885307938794,-0.019212394178614388,-0.019214737648333476,-0.019214951135400636,-0.019214970998877694,-0.019214972850569015,-0.019214973023216016,-0.019214973039313445,-0.019214973040814355,-0.019214973040954295,-0.019214973040967347,-0.019214973040968565,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868,-0.019214973040968676,-0.01921497304096868
3.3787996993987983,-0.01908580008687732,-0.019197956214528,-0.01919965145347154,-0.01919980967526825,-0.019199824669911787,-0.01919982609296781,-0.019199826228040087,-0.019199826240860914,-0.01919982624207784,-0.019199826242193352,-0.019199826242204315,-0.019199826242205346,-0.019199826242205446,-0.019199826242205457,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546,-0.01919982624220546
3.388216472945892,-0.019072300242039944,-0.019184203181492922,-0.019185905337052923,-0.01918606503137137,-0.019186080245497866,-0.01918608169703066,-0.01918608183553581,-0.019186081848752135,-0.019186081850013262,-0.019186081850133596,-0.019186081850145083,-0.019186081850146176,-0.01918608185014628,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287,-0.019186081850146287
3.397633246492986,-0.01907597539790023,-0.01917000207662474,-0.019172368562820227,-0.019172587973116488,-0.019172608755741907,-0.019172610728159917,-0.019172610915391217,-0.01917261093316442,-0.019172610934851567,-0.019172610935011717,-0.019172610935026924,-0.01917261093502837,-0.019172610935028502,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516,-0.019172610935028513,-0.01917261093502852,-0.019172610935028516
3.4070500200400806,-0.01909747682146807,-0.019154327337998687,-0.019157070859785946,-0.01915732026889664,-0.019157343511196155,-0.01915734568197804,-0.019157345884766676,-0.01915734590371102,-0.019157345905480797,-0.019157345905646116,-0.01915734590566156,-0.019157345905663016,-0.019157345905663148,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155,-0.019157345905663155
3.4164667935871744,-0.019138591810801464,-0.019138027289888872,-0.01913797579430769,-0.019137971120337965,-0.019137970696301524,-0.01913797065783327,-0.019137970654343466,-0.019137970654026885,-0.019137970653998165,-0.019137970653995563,-0.019137970653995327,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307,-0.019137970653995307
3.425883567134269,-0.01919995574088647,-0.019126018317170985,-0.019113961426096403,-0.0191127962044506,-0.019112694394687532,-0.01911268558820219,-0.019112684827117497,-0.01911268476134713,-0.019112684755663523,-0.019112684755172367,-0.019112684755129915,-0.019112684755126255,-0.01911268475512594,-0.019112684755125904,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908,-0.019112684755125908
3.435300340681363,-0.01927745293555498,-0.01912560621464409,-0.01908497867168258,-0.019080415786843385,-0.019080033607817914,-0.019080002710863523,-0.019080000220485324,-0.019080000019802673,-0.019080000003631335,-0.01908000000232823,-0.019080000002223225,-0.019080000002214763,-0.019080000002214072,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402,-0.01908000000221402
3.4447171142284576,-0.01935654417960039,-0.019133835706655635,-0.019048686185442927,-0.01903747446655465,-0.01903650632999944,-0.01903642681731668,-0.019036420314489867,-0.019036419782849825,-0.0190364197393867,-0.019036419735833487,-0.01903641973554299,-0.01903641973551925,-0.0190364197355173,-0.019036419735517143,-0.01903641973551713,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125,-0.019036419735517125
3.4541338877755514,-0.019423973931846666,-0.019135367111388475,-0.018996373037924147,-0.018973412695298075,-0.01896964898580691,-0.018968989995530035,-0.018968873164680454,-0.018968852405785913,-0.0189688487158131,-0.01896884805986007,-0.018968847943252234,-0.01896884792252298,-0.018968847918837965,-0.018968847918182884,-0.01896884791806643,-0.018968847918045723,-0.01896884791804205,-0.01896884791804139,-0.018968847918041265,-0.01896884791804124,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227,-0.01896884791804123,-0.018968847918041227
3.463550661322646,-0.019479079558389293,-0.01923950871092361,-0.019114898793524793,-0.01906642973286927,-0.01905049939337023,-0.01904589988008935,-0.019044642631331127,-0.019044304777924456,-0.019044214419416138,-0.019044190284190635,-0.019044183839766943,-0.019044182119179135,-0.019044181659813048,-0.019044181537171353,-0.019044181504428492,-0.019044181495686815,-0.019044181493352963,-0.019044181492729875,-0.019044181492563518,-0.01904418149251911,-0.019044181492507247,-0.019044181492504086,-0.019044181492503236,-0.019044181492503007,-0.01904418149250295,-0.019044181492502935,-0.01904418149250293,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928,-0.019044181492502928
3.47296743486974,-0.019527642004494968,-0.019655482467511753,-0.01978459453507695,-0.019873511882419193,-0.01992262435473695,-0.019949594597977748,-0.019965093983100396,-0.01997434219477707,-0.01998000094152831,-0.019983519702207374,-0.01998573034061492,-0.01998712825715389,-0.019988015924757872,-0.01998858108391118,-0.019988941518106162,-0.01998917163609725,-0.019989318655657153,-0.019989412626131468,-0.019989472706187915,-0.019989511125329477,-0.01998953569589378,-0.01998955141090448,-0.019989561462494063,-0.019989567891856932,-0.019989572004391127,-0.01998957463500118,-0.019989576317701842,-0.019989577394066555,-0.019989578082581613,-0.019989578523002923,-0.019989578804726894,-0.019989578984937206,-0.019989579100212356,-0.019989579173950448,-0.019989579221118527,-0.019989579251290565,-0.019989579270590734,-0.019989579282936484,-0.0199895792908337,-0.019989579295885317,-0.019989579299116687,-0.0199895793011837,-0.019989579302505906,-0.019989579303351677,-0.0199895793038927,-0.019989579304238777,-0.019989579304460152,-0.019989579304601757,-0.019989579304692338,-0.01998957930475028
3.4823842084168337,-0.01957271066151138,-0.01977375156096565,-0.020126316242985384,-0.020541984990297864,-0.020779369954934644,-0.02092085069598574,-0.021000826679200627,-0.021036157958974594,-0.02104949635862271,-0.021054249787658907,-0.021055912648179822,-0.021056490809499,-0.02105669141422485,-0.021056760968436165,-0.021056785078513707,-0.021056793435250083,-0.021056796331672827,-0.02105679733555501,-0.021056797683493115,-0.02105679780408573,-0.021056797845882165,-0.02105679786036847,-0.021056797865389304,-0.021056797867129492,-0.02105679786773262,-0.02105679786794167,-0.021056797868014114,-0.021056797868039226,-0.021056797868047934,-0.021056797868050956,-0.021056797868051997,-0.021056797868052358,-0.02105679786805249,-0.02105679786805253,-0.021056797868052545,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552,-0.021056797868052556,-0.021056797868052552
3.4918009819639284,-0.019614575633803918,-0.019836537752378175,-0.020256044768894473,-0.02083268190085765,-0.021110083530511976,-0.021152655328002107,-0.021163361412716426,-0.021166371429318882,-0.021167241677278705,-0.021167495259839,-0.021167569318946044,-0.021167590962263776,-0.021167597288607704,-0.0211675991379027,-0.021167599678491106,-0.02116759983651739,-0.02116759988271214,-0.02116759989621593,-0.021167599900163418,-0.021167599901317356,-0.021167599901654677,-0.02116759990175329,-0.021167599901782103,-0.02116759990179054,-0.021167599901793,-0.02116759990179372,-0.02116759990179393,-0.021167599901793996,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013,-0.02116759990179402,-0.021167599901794017,-0.021167599901794013
3.501217755511022,-0.01965337973126459,-0.019906522640644884,-0.020373471034358246,-0.020944929441428357,-0.021140048813683664,-0.021198617989231616,-0.02122750674809515,-0.021243848680135433,-0.021253670615629435,-0.021259764524133116,-0.021263614731703014,-0.021266074006179973,-0.021267655460346223,-0.02126867675038338,-0.021269338076444707,-0.02126976705518483,-0.021270045630060977,-0.021270226665078416,-0.021270344367960582,-0.02127042091774057,-0.02127047071285995,-0.02127050310842075,-0.021270524185992404,-0.021270537900470593,-0.021270546824343626,-0.02127055263115185,-0.021270556409727265,-0.021270558868525784,-0.02127056046852787,-0.0212705615096938,-0.02127056218721129,-0.02127056262809275,-0.021270562914988203,-0.021270563101680243,-0.02127056322316678,-0.021270563302222014,-0.021270563353665832,-0.02127056338714201,-0.021270563408926052,-0.021270563423101643,-0.02127056343232617,-0.02127056343832887,-0.02127056344223502,-0.021270563444776888,-0.021270563446430957,-0.02127056344750732,-0.02127056344820774,-0.02127056344866353,-0.021270563448960132,-0.021270563449153138
